,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2018-03-21,1,2.0,4459140.0,921993.0,-405679.92,5783203.330000002,-0.06554977749822632,4.0
2018-03-22,2,1.0,3332480.0,884281.0,0.0,5783203.330000002,0.0,4.0
2018-03-23,2,2.0,4415000.0,891094.0,178215.79999999938,5961419.130000002,0.030816104817812162,4.0
2018-03-26,2,2.0,3635820.0,915381.0,183073.2000000026,6144492.330000005,0.030709667615671066,4.0
2018-03-27,0,2.0,4422920.0,953743.0,190745.6000000027,6335237.930000007,0.03104334577304324,4.0
2018-03-28,2,2.0,8274900.0,982588.0,186688.72000000125,6521926.650000009,0.029468304436673476,4.0
2018-03-29,1,2.0,5014180.0,998381.0,-279549.68,6242376.970000009,-0.04286305182533745,4.0
2018-04-02,2,1.0,3269820.0,962958.0,0.0,6242376.970000009,0.0,4.0
2018-04-03,2,2.0,2601300.0,955587.0,191114.39999999932,6433491.3700000085,0.030615645437382044,4.0
2018-04-04,1,2.0,2476980.0,987110.0,187547.89999999775,6621039.270000006,0.029151807193610546,4.0
2018-04-05,1,2.0,3244320.0,1000912.0,-360331.32,6260707.950000006,-0.054422169285819666,4.0
2018-04-06,2,1.0,2910480.0,960599.0,0.0,6260707.950000006,0.0,4.0
2018-04-09,2,2.0,2226280.0,958393.0,191675.5999999993,6452383.550000005,0.03061564307595588,4.0
2018-04-10,1,2.0,3338540.0,961965.0,-490605.15,5961778.400000005,-0.07603471588417898,4.0
2018-04-11,1,1.0,3355320.0,876087.0,0.0,5961778.400000005,0.0,4.0
2018-04-12,2,1.0,3924040.0,882572.0,0.0,5961778.400000005,0.0,4.0
2018-04-13,2,2.0,2247880.0,882572.0,176511.39999999938,6138289.8000000045,0.029607172249139557,4.0
2018-04-16,1,2.0,4866860.0,871606.0,-976201.72,5162088.080000005,-0.1590348047757535,4.0
2018-04-17,1,1.0,4771160.0,722475.0,0.0,5162088.080000005,0.0,4.0
2018-04-18,2,1.0,3196340.0,726032.0,0.0,5162088.080000005,0.0,4.0
2018-04-19,0,2.0,4550640.0,738232.0,155025.72000000064,5317113.800000005,0.030031591402059243,4.0
2018-04-20,2,2.0,1993540.0,761218.0,159852.78000000064,5476966.580000006,0.03006382522788953,4.0
2018-04-23,1,2.0,2925700.0,766545.0,-467595.45,5009371.1300000055,-0.08537489560507772,4.0
2018-04-24,0,1.0,3729300.0,714858.0,0.0,5009371.1300000055,0.0,4.0
2018-04-25,1,2.0,3011940.0,709291.0,148948.1100000006,5158319.240000006,0.02973389396285353,4.0
2018-04-26,2,2.0,2734960.0,733236.0,153976.55999999802,5312295.800000004,0.029850141651953654,4.0
2018-04-27,2,2.0,2207740.0,755123.0,-67964.07,5244331.730000003,-0.012793728466701793,4.0
2018-04-30,2,2.0,2808980.0,744669.0,14890.38,5259222.110000003,0.002839328396184504,4.0
2018-05-01,1,2.0,2470300.0,741780.0,-185448.0,5073774.110000003,-0.03526148850937194,4.0
2018-05-02,2,2.0,3622040.0,724049.0,152047.29000000062,5225821.400000004,0.029967295883418954,4.0
2018-05-03,2,2.0,3054100.0,754086.0,158355.06000000064,5384176.460000005,0.030302424801582406,4.0
2018-05-04,1,2.0,2909980.0,768344.0,-345757.8,5038418.660000005,-0.06421739751077915,4.0
2018-05-07,2,1.0,2639860.0,714162.0,0.0,5038418.660000005,0.0,4.0
2018-05-08,1,1.0,3226840.0,708638.0,0.0,5038418.660000005,0.0,4.0
2018-05-09,2,1.0,3464700.0,704427.0,0.0,5038418.660000005,0.0,4.0
2018-05-10,2,2.0,3374400.0,703198.0,63284.82,5101703.480000005,0.012560452846528625,4.0
2018-05-11,2,2.0,1975980.0,712777.0,99785.78,5201489.260000005,0.019559306100636054,4.0
2018-05-14,1,2.0,2766420.0,709858.0,-418819.22,4782670.040000006,-0.08051909733252038,4.0
2018-05-15,2,1.0,3513120.0,658316.0,0.0,4782670.040000006,0.0,4.0
2018-05-16,1,2.0,2307880.0,650703.0,-221242.02,4561428.020000006,-0.04625910174643766,4.0
2018-05-17,2,1.0,2595920.0,615162.0,0.0,4561428.020000006,0.0,4.0
2018-05-18,2,1.0,1568220.0,617034.0,0.0,4561428.020000006,0.0,4.0
2018-05-21,2,2.0,1649360.0,613507.0,-49083.56,4512344.4600000065,-0.010760568792226533,4.0
2018-05-22,2,2.0,2385800.0,606905.0,54618.45,4566962.910000007,0.012104228851358645,4.0
2018-05-23,2,2.0,1794040.0,617783.0,135909.2599999993,4702872.1700000055,0.029759221320236007,4.0
2018-05-24,2,2.0,3463620.0,649343.0,142852.46000000156,4845724.630000007,0.030375577909871554,4.0
2018-05-25,2,2.0,3341980.0,673017.0,148060.73999999923,4993785.370000007,0.0305549223914523,4.0
2018-05-29,2,2.0,1926580.0,692859.0,-138574.8,4855210.570000007,-0.02774945051352895,4.0
2018-05-30,1,2.0,2215300.0,661923.0,-297868.35,4557342.220000007,-0.061350243353090916,4.0
2018-05-31,2,1.0,2812780.0,618783.0,0.0,4557342.220000007,0.0,4.0
2018-06-01,2,2.0,2345540.0,615857.0,-141650.11,4415692.110000007,-0.031081736495092604,4.0
2018-06-04,1,2.0,3665080.0,590530.0,-147635.5,4268056.610000007,-0.033434283080031046,4.0
2018-06-05,2,2.0,2747940.0,569074.0,-96745.58,4171311.030000007,-0.02266736101234612,4.0
2018-06-06,2,2.0,2006500.0,559907.0,123176.53999999937,4294487.570000006,0.029529454676027633,4.0
2018-06-07,2,2.0,2150680.0,572598.0,-97344.66,4197142.910000006,-0.02266735167194811,4.0
2018-06-08,2,2.0,2282520.0,563374.0,123939.27999999936,4321082.190000005,0.029529440063788437,4.0
2018-06-11,1,2.0,1613440.0,571382.0,-308549.28,4012532.910000005,-0.0714055568565799,4.0
2018-06-12,2,1.0,3040060.0,529008.0,0.0,4012532.910000005,0.0,4.0
2018-06-13,2,2.0,2172880.0,536614.0,123418.22000000023,4135951.130000005,0.030758182616376306,4.0
2018-06-14,2,2.0,1603920.0,555720.0,61126.2,4197077.330000005,0.014779236523522421,4.0
2018-06-15,0,2.0,2948620.0,578907.0,127356.53999999934,4324433.870000004,0.03034410137970922,4.0
2018-06-18,1,2.0,2208440.0,588358.0,-300065.58,4024368.2900000038,-0.06938840759750131,4.0
2018-06-19,2,2.0,1557260.0,550152.0,-93528.84,3930839.450000004,-0.02324062641891056,4.0
2018-06-20,2,2.0,1208840.0,507032.0,-15213.96,3915625.490000004,-0.0038704099196927855,3.8
2018-06-21,2,2.0,1761900.0,509044.0,111986.67999999943,4027612.170000003,0.028599946620533112,3.8
2018-06-22,2,2.0,1898260.0,545931.0,120101.81999999938,4147713.9900000026,0.029819608971933143,4.0
2018-06-25,0,2.0,2263640.0,577073.0,126953.05999999934,4274667.050000002,0.03060795906035918,4.0
2018-06-26,1,2.0,3344640.0,582181.0,-296915.31,3977751.7400000016,-0.06945928338442175,4.0
2018-06-27,0,1.0,4641600.0,553426.0,0.0,3977751.7400000016,0.0,4.0
2018-06-28,2,2.0,2618660.0,553426.0,121750.71999999938,4099502.460000001,0.03060792325867956,4.0
2018-06-29,2,2.0,3167740.0,570365.0,125477.29999999935,4224979.76,0.030607933822290878,4.0
2018-07-02,2,2.0,2146200.0,589669.0,129724.17999999932,4354703.9399999995,0.030704095017960453,4.0
2018-07-03,2,2.0,2160500.0,604819.0,18141.57,4372845.51,0.004165970924765228,4.0
2018-07-05,2,2.0,1623820.0,603775.0,-18116.25,4354729.26,-0.004142897332771289,4.0
2018-07-06,2,2.0,1461880.0,599412.0,-137867.76,4216861.5,-0.03165931835679714,4.0
2018-07-09,2,2.0,2302580.0,578246.0,0.0,4216861.5,0.0,4.0
2018-07-10,2,2.0,1589200.0,578841.0,52092.69,4268954.19,0.012353426831779979,4.0
2018-07-11,2,2.0,1646680.0,590450.0,29519.5,4298473.69,0.006914925456250831,4.0
2018-07-12,2,2.0,1557220.0,588227.0,-135295.21,4163178.4800000004,-0.0314751746218086,4.0
2018-07-13,2,2.0,1346500.0,566418.0,-79301.52,4083876.9600000004,-0.019048311375783222,4.0
2018-07-16,2,2.0,2333740.0,560010.0,-16803.3,4067073.6600000006,-0.004114546095433713,4.0
2018-07-17,2,2.0,3278020.0,559817.0,33586.02,4100659.6800000006,0.008258030910608172,4.0
2018-07-18,1,2.0,5763200.0,542304.0,-282001.08,3818658.6000000006,-0.06876968634471026,3.9
2018-07-19,2,1.0,6134660.0,454391.0,0.0,3818658.6000000006,0.0,3.59
2018-07-20,2,1.0,3314020.0,494916.0,0.0,3818658.6000000006,0.0,3.87
2018-07-23,2,2.0,2567280.0,508645.0,111898.89999999943,3930557.5,0.029303195630004497,4.0
2018-07-24,2,2.0,3521320.0,523202.0,15693.06,3946250.56,0.00399257866091518,4.0
2018-07-25,1,2.0,3301620.0,483293.0,-285145.87,3661104.69,-0.07225741641706607,3.75
2018-07-26,1,1.0,3528080.0,406066.0,0.0,3661104.69,0.0,3.435
2018-07-27,0,1.0,3949460.0,429403.0,0.0,3661104.69,0.0,3.555
2018-07-30,2,2.0,2543960.0,338286.0,-84574.5,3576530.19,-0.02310081441566203,2.845
2018-07-31,1,1.0,2132100.0,290004.0,0.0,3576530.19,0.0,2.525
2018-08-01,2,1.0,2385120.0,253985.0,0.0,3576530.19,0.0,2.205
2018-08-02,1,2.0,4859360.0,183556.0,-93616.56,3482913.63,-0.02617524668511184,1.63
2018-08-03,2,1.0,2725140.0,142572.0,0.0,3482913.63,0.0,1.305
2018-08-06,2,2.0,1804240.0,72696.0,-15996.12,3466917.51,-0.004592740934549089,0.67
2018-08-07,2,2.0,3275080.0,74167.0,17797.079999999885,3484714.59,0.005133401630891488,0.685
2018-08-08,1,2.0,3603640.0,15643.0,-6260.2,3478454.3899999997,-0.001796474241524626,0.145
2018-08-09,2,2.0,3983760.0,53028.0,-12199.44,3466254.9499999997,-0.003507143872597984,0.495
2018-08-10,2,1.0,10674360.0,205761.0,0.0,3466254.9499999997,0.0,1.915
2018-08-13,2,2.0,3069460.0,206273.0,49502.51999999894,3515757.469999999,0.014281269183618273,1.915
2018-08-14,2,2.0,2252420.0,190619.0,22871.28,3538628.7499999986,0.006505363408926934,1.735
2018-08-15,2,2.0,3976400.0,155094.0,37219.56000000031,3575848.309999999,0.010518074268175415,1.385
2018-08-16,2,2.0,2791460.0,209320.0,-18841.8,3557006.5099999993,-0.005269183244520748,1.865
2018-08-17,1,2.0,2758740.0,295680.0,-94620.6,3462385.909999999,-0.026601188312134982,2.675
2018-08-20,1,1.0,1746840.0,284980.0,0.0,3462385.909999999,0.0,2.675
2018-08-21,2,1.0,2908260.0,283237.0,0.0,3462385.909999999,0.0,2.63
2018-08-22,2,2.0,2015660.0,343677.0,-51554.55,3410831.3599999994,-0.014889891346629214,3.22
2018-08-23,2,2.0,1285240.0,362123.0,43451.76,3454283.119999999,0.012739345752936782,3.425
2018-08-24,2,2.0,1873180.0,400953.0,12025.59,3466308.709999999,0.003481356212631459,3.755
2018-08-27,2,2.0,1434140.0,429796.0,25784.76,3492093.469999999,0.0074386796322014614,4.0
2018-08-28,2,2.0,2935200.0,438429.0,105219.96000000088,3597313.4299999997,0.03013091170208604,4.0
2018-08-29,2,2.0,2182540.0,416602.0,99981.48000000083,3697294.9100000006,0.027793374679615068,3.67
2018-08-30,2,2.0,2098160.0,386109.0,92663.15999999939,3789958.07,0.02506242056844732,3.3
2018-08-31,2,2.0,1809560.0,354291.0,85026.84000000071,3874984.9100000006,0.022434770630589185,2.94
2018-09-04,2,2.0,1925640.0,433072.0,-64963.8,3810021.110000001,-0.016764916898734383,3.535
2018-09-05,2,2.0,2429060.0,379446.0,91064.04000000075,3901085.150000002,0.023901190405740458,3.17
2018-09-06,2,2.0,2228640.0,294036.0,70565.64000000058,3971650.7900000024,0.01808872077555157,2.375
2018-09-07,2,2.0,2190940.0,368048.0,-40488.28,3931162.5100000026,-0.010194320231260767,2.92
2018-09-10,2,2.0,1330480.0,395980.0,-11882.4,3919280.1100000027,-0.0030226173478643537,3.18
2018-09-11,2,2.0,1738280.0,430134.0,-86029.8,3833250.310000003,-0.021950408642774866,3.49
2018-09-12,2,2.0,1715000.0,415871.0,12473.13,3845723.4400000027,0.0032539304744749753,3.45
2018-09-13,2,2.0,1312860.0,373165.0,52240.1,3897963.540000003,0.013583946119640977,3.075
2018-09-14,2,2.0,2151340.0,333670.0,80077.80000000066,3978041.3400000036,0.020543496412488427,2.705
2018-09-17,2,2.0,1434420.0,506434.0,121541.16000000101,4099582.5000000047,0.030553015821600527,4.0
2018-09-18,2,2.0,1366920.0,520912.0,0.0,4099582.5000000047,0.0,4.0
2018-09-19,2,2.0,1352240.0,524746.0,104946.2,4204528.700000005,0.025599240898311004,4.0
2018-09-20,2,2.0,1879140.0,535608.0,-16071.24,4188457.4600000046,-0.0038223642045778217,4.0
2018-09-21,2,2.0,1883080.0,533561.0,26675.05,4215132.510000004,0.006368705007690378,4.0
2018-09-24,2,2.0,1914420.0,544063.0,130572.12000000109,4345704.6300000055,0.030976990566780715,4.0
2018-09-25,2,2.0,2741740.0,564560.0,129845.80000000024,4475550.430000005,0.02987911306802271,4.0
2018-09-26,2,2.0,2783380.0,529208.0,121714.84000000023,4597265.270000005,0.02719550185026054,3.61
2018-09-27,2,2.0,1104740.0,598407.0,-119684.4,4477580.870000005,-0.026033825104897712,4.0
2018-09-28,1,2.0,1732500.0,578498.0,-167767.42,4309813.450000005,-0.03746831712723475,4.0
2018-10-01,1,1.0,2260460.0,547625.0,0.0,4309813.450000005,0.0,4.0
2018-10-02,2,1.0,2267620.0,549545.0,0.0,4309813.450000005,0.0,4.0
2018-10-03,2,2.0,2514600.0,546583.0,-125717.09,4184096.360000005,-0.02916996094111679,4.0
2018-10-04,2,2.0,2725040.0,532666.0,0.0,4184096.360000005,0.0,4.0
2018-10-05,2,2.0,2136360.0,533515.0,0.0,4184096.360000005,0.0,4.0
2018-10-08,2,2.0,2107260.0,534538.0,-16039.14,4168057.220000005,-0.0038333581782040715,4.0
2018-10-09,1,2.0,2429080.0,526103.0,-231488.32,3936568.900000005,-0.055538661726913574,4.0
2018-10-10,2,2.0,3125620.0,506636.0,121589.63999999921,4058158.540000004,0.0308872124656574,4.0
2018-10-11,2,2.0,3717220.0,531346.0,122206.57999999834,4180365.1200000024,0.03011380132033925,4.0
2018-10-12,2,2.0,3091460.0,546274.0,125640.02000000024,4306005.140000002,0.030054795787789912,4.0
2018-10-15,2,2.0,1727720.0,563244.0,50688.96,4356694.100000002,0.011771690546565461,4.0
2018-10-16,1,2.0,2464660.0,562880.0,-230783.8,4125910.3000000026,-0.052972229562777806,4.0
2018-10-17,2,1.0,3201720.0,539687.0,0.0,4125910.3000000026,0.0,4.0
2018-10-18,2,2.0,3120440.0,541102.0,0.0,4125910.3000000026,0.0,4.0
2018-10-19,2,2.0,3445260.0,513027.0,117993.21000000022,4243903.510000003,0.028598103550627307,3.785
2018-10-22,2,2.0,2657600.0,560436.0,128897.28000000023,4372800.790000003,0.03037233992155497,4.0
2018-10-23,2,2.0,4846020.0,555752.0,122262.44000000134,4495063.230000004,0.02795975528535366,3.795
2018-10-24,0,2.0,4214180.0,300501.0,66107.21999999965,4561170.450000004,0.014706627385973281,1.93
2018-10-25,2,2.0,4024700.0,218804.0,48133.87999999975,4609304.330000004,0.010552966728090585,1.395
2018-10-26,0,2.0,4018000.0,223083.0,49075.25999999975,4658379.590000004,0.010646999305424343,1.375
2018-10-29,0,2.0,3712660.0,192174.0,40353.54000000016,4698733.130000004,0.008662570153498361,1.165
2018-10-30,1,2.0,3755480.0,450698.0,-338026.5,4360706.630000004,-0.07193992309156738,2.75
2018-10-31,2,1.0,4717620.0,421213.0,0.0,4360706.630000004,0.0,2.75
2018-11-01,2,2.0,4202440.0,483172.0,-82142.24,4278564.390000003,-0.018836910383948524,3.18
2018-11-02,2,2.0,5210920.0,322697.0,67763.37000000027,4346327.7600000035,0.01583787547018778,2.145
2018-11-05,1,2.0,2964220.0,471486.0,-216886.56,4129441.2000000034,-0.04990110547944504,3.16
2018-11-06,2,1.0,2753140.0,447497.0,0.0,4129441.2000000034,0.0,3.16
2018-11-07,2,2.0,4173560.0,478998.0,-57482.76,4071958.4400000037,-0.013920227269491048,3.43
2018-11-08,2,1.0,3531440.0,471851.0,0.0,4071958.4400000037,0.0,3.43
2018-11-09,2,2.0,4481500.0,406640.0,89457.79999999954,4161416.240000003,0.021969232082830192,2.93
2018-11-12,0,2.0,4584260.0,425090.0,93516.79999999952,4254933.040000003,0.022472349461490015,2.945
2018-11-13,0,2.0,4860200.0,365716.0,80454.52000000088,4335387.560000003,0.018908527876622117,2.435
2018-11-14,0,2.0,4598340.0,297375.0,62445.750000000255,4397833.310000003,0.01440372957106506,1.935
2018-11-15,1,2.0,3437420.0,224740.0,-80909.4,4316923.910000003,-0.01839755950186306,1.46
2018-11-16,2,1.0,3024580.0,219683.0,0.0,4316923.910000003,0.0,1.46
2018-11-19,2,2.0,3677800.0,117857.0,-3538.71,4313385.200000003,-0.0008197295281954231,0.78
2018-11-20,0,2.0,4600740.0,41205.0,8650.050000000036,4322035.250000003,0.0020053970602949,0.265
2018-11-21,1,2.0,4282160.0,170867.0,-64932.46,4257102.790000003,-0.015023584085761432,1.12
2018-11-23,2,2.0,1956640.0,96578.0,20278.37999999974,4277381.170000003,0.004763422684468388,0.63
2018-11-26,2,2.0,3122720.0,344358.0,-20664.48,4256716.690000002,-0.004831105571075467,2.255
2018-11-27,2,2.0,3645760.0,269489.0,56589.69000000023,4313306.380000003,0.013294211036628978,1.76
2018-11-28,1,2.0,5323140.0,195362.0,41023.01999999947,4354329.400000002,0.009510805953923285,1.275
2018-11-29,1,1.0,4119500.0,194935.0,0.0,4354329.400000002,0.0,1.275
2018-11-30,2,1.0,5007280.0,128113.0,0.0,4354329.400000002,0.0,0.83
2018-12-03,1,2.0,3345900.0,44889.0,-19754.16,4334575.240000002,-0.004536671019881977,0.3
2018-12-04,0,1.0,3869740.0,46047.0,0.0,4334575.240000002,0.0,0.3
2018-12-06,2,2.0,6119780.0,174094.0,36556.74000000015,4371131.980000002,0.008433753707318248,1.125
2018-12-07,2,2.0,5383940.0,178285.0,37436.85000000015,4408568.830000003,0.008564566380354632,1.14
2018-12-10,0,2.0,4835580.0,243673.0,51168.330000000205,4459737.160000003,0.01160656257690773,1.52
2018-12-11,2,2.0,6746520.0,322935.0,67813.34999999913,4527550.510000002,0.015205683108014956,2.0
2018-12-12,2,2.0,5285840.0,526780.0,-15806.4,4511744.110000001,-0.003491159284714551,3.245
2018-12-13,1,1.0,6644380.0,514066.0,0.0,4511744.110000001,0.0,3.245
2018-12-14,2,1.0,5722840.0,442012.0,0.0,4511744.110000001,0.0,2.75
2018-12-17,0,2.0,5819560.0,409408.0,85972.68000000034,4597716.790000002,0.019055309411153853,2.48
2018-12-18,0,0.0,6114260.0,692427.0,553938.599999998,5151655.39,0.12048123564391999,4.0
2018-12-19,1,0.0,9425200.0,766615.0,-199322.9,4952332.489999999,-0.03869103907588822,4.0
2018-12-20,0,2.0,8725240.0,757526.0,151502.19999999946,5103834.689999999,0.03059208974880434,4.0
2018-12-21,2,2.0,8810120.0,792520.0,158500.99999999945,5262335.689999998,0.031055276988212865,4.0
2018-12-24,0,2.0,4437800.0,856360.0,162705.4000000011,5425041.089999999,0.030918856109690918,4.0
2018-12-26,1,0.0,9097120.0,413525.0,-450745.25,4974295.839999999,-0.08308605271780534,1.975
2018-12-27,0,1.0,12113100.0,581726.0,0.0,4974295.839999999,0.0,2.995
2018-12-28,2,2.0,11202260.0,656872.0,124802.68000000084,5099098.52,0.025089516991816163,3.37
2018-12-31,2,2.0,11057100.0,453758.0,-68066.7,5031031.819999999,-0.013348771303991258,2.295
2019-01-02,1,1.0,5113460.0,439688.0,0.0,5031031.819999999,0.0,2.295
2019-01-03,2,1.0,4924600.0,361944.0,0.0,5031031.819999999,0.0,1.9
2019-01-04,1,1.0,5144980.0,333718.0,0.0,5031031.819999999,0.0,1.85
2019-01-07,2,1.0,5773780.0,421331.0,0.0,5031031.819999999,0.0,2.365
2019-01-08,1,1.0,5810780.0,410997.0,0.0,5031031.819999999,0.0,2.365
2019-01-09,2,1.0,5462300.0,406365.0,0.0,5031031.819999999,0.0,2.365
2019-01-10,0,1.0,10799160.0,413138.0,0.0,5031031.819999999,0.0,2.365
2019-01-11,2,2.0,5705160.0,462033.0,101644.25999999947,5132676.079999999,0.02020346196100986,2.61
2019-01-14,2,2.0,5063380.0,630200.0,132339.00000000052,5265015.08,0.02578362591702854,3.46
2019-01-15,1,2.0,5138140.0,536778.0,-144933.06,5120082.0200000005,-0.0275275678792547,2.925
2019-01-16,2,1.0,3838280.0,521093.0,0.0,5120082.0200000005,0.0,2.925
2019-01-17,2,2.0,4267220.0,491698.0,-54089.78,5065992.24,-0.010564240922062429,2.76
2019-01-18,2,2.0,3415580.0,392166.0,-82357.86,4983634.38,-0.01625700476793468,2.255
2019-01-22,0,1.0,5855060.0,584033.0,0.0,4983634.38,0.0,3.32
2019-01-23,2,2.0,3602900.0,652326.0,136985.46000000054,5120619.840000001,0.02748706055760075,3.72
2019-01-24,2,2.0,3336460.0,667634.0,140200.14000000057,5260819.980000001,0.027379525209979327,3.725
2019-01-25,2,2.0,4777380.0,602745.0,-102469.65,5158350.330000001,-0.01947788565082209,3.31
2019-01-28,2,1.0,5224900.0,720691.0,0.0,5158350.330000001,0.0,4.0
2019-01-29,2,2.0,3574720.0,711987.0,-85441.44,5072908.890000001,-0.016563714081823555,4.0
2019-01-30,2,1.0,3763800.0,689722.0,0.0,5072908.890000001,0.0,4.0
2019-01-31,0,1.0,6418040.0,698026.0,0.0,5072908.890000001,0.0,4.0
2019-02-01,1,2.0,4067300.0,690896.0,-186544.92,4886363.970000001,-0.03677277160796788,4.0
2019-02-04,2,2.0,3691020.0,660989.0,-152030.47,4734333.500000001,-0.03111321034073511,4.0
2019-02-05,2,2.0,3238520.0,639127.0,-76698.24,4657635.260000001,-0.016200430324564197,4.0
2019-02-06,2,2.0,2931280.0,636288.0,139980.36000000153,4797615.620000002,0.0300539548904053,4.0
2019-02-07,0,2.0,4937540.0,669590.0,147306.79999999923,4944922.420000001,0.03070416883460103,4.0
2019-02-08,2,2.0,3705220.0,693780.0,145690.8000000006,5090613.220000002,0.029462706919474835,4.0
2019-02-11,2,2.0,2888080.0,714221.0,-107136.15,4983477.070000001,-0.021045824023534943,4.0
2019-02-12,2,2.0,3667580.0,687850.0,-123816.0,4859661.070000001,-0.02484530344191993,4.0
2019-02-13,1,1.0,2835920.0,661853.0,0.0,4859661.070000001,0.0,4.0
2019-02-14,1,1.0,3160120.0,654279.0,0.0,4859661.070000001,0.0,4.0
2019-02-15,2,1.0,2045000.0,650992.0,0.0,4859661.070000001,0.0,4.0
2019-02-19,1,1.0,3303340.0,640060.0,0.0,4859661.070000001,0.0,4.0
2019-02-20,2,1.0,2352140.0,646446.0,0.0,4859661.070000001,0.0,4.0
2019-02-21,2,2.0,3533020.0,654279.0,150481.17000000027,5010142.240000001,0.03096536318735499,4.0
2019-02-22,2,2.0,3137600.0,675904.0,141936.84,5152079.080000001,0.028329902266407414,4.0
2019-02-25,2,2.0,3143620.0,690164.0,-144937.44,5007141.640000001,-0.0281318352745471,4.0
2019-02-26,2,2.0,2604740.0,679625.0,149514.4999999992,5156656.14,0.02986024976916757,4.0
2019-02-27,2,2.0,2870800.0,701347.0,154293.3399999992,5310949.479999999,0.029921200058920183,4.0
2019-02-28,2,2.0,5355980.0,727527.0,160052.9399999992,5471002.419999998,0.030136407925311248,4.0
2019-03-01,2,2.0,4176840.0,744860.0,163866.19999999917,5634868.619999997,0.029951768875291274,4.0
2019-03-04,2,2.0,3228880.0,765607.0,168430.53999999914,5803299.159999996,0.029890766113372047,4.0
2019-03-05,2,2.0,3179340.0,788491.0,173465.01999999912,5976764.179999996,0.02989075958648324,4.0
2019-03-06,2,2.0,2969220.0,822113.0,180861.860000002,6157626.039999998,0.030260832543003602,4.0
2019-03-07,1,2.0,4061440.0,832392.0,-324635.88,5832990.159999998,-0.052720947633253856,4.0
2019-03-08,2,2.0,3212040.0,793334.0,174530.4800000019,6007520.640000001,0.02992127111697407,4.0
2019-03-11,1,2.0,3995540.0,805567.0,-217506.09,5790014.550000001,-0.036205633410857474,4.0
2019-03-12,2,2.0,2460160.0,777183.0,46627.98,5836642.530000001,0.008053171472600207,4.0
2019-03-13,2,2.0,2100360.0,783441.0,94009.92,5930652.450000001,0.016106849017529346,4.0
2019-03-14,2,2.0,1465340.0,796060.0,0.0,5930652.450000001,0.0,4.0
2019-03-15,2,2.0,2638720.0,796060.0,175130.20000000193,6105782.650000003,0.029529668358833305,4.0
2019-03-18,1,2.0,2461920.0,809785.0,-242938.5,5862844.150000003,-0.039788265309444015,4.0
2019-03-19,2,1.0,3490340.0,772952.0,0.0,5862844.150000003,0.0,4.0
2019-03-20,2,2.0,4004120.0,770666.0,0.0,5862844.150000003,0.0,4.0
2019-03-21,1,2.0,3047420.0,762894.0,-236500.14,5626344.0100000035,-0.04033880723232253,4.0
2019-03-22,2,2.0,2227120.0,742506.0,170773.38000000032,5797117.390000003,0.030352459731661563,4.0
2019-03-25,2,2.0,4617280.0,772691.0,177715.93000000034,5974833.320000004,0.030655913628135245,4.0
2019-03-26,2,2.0,2575160.0,791630.0,182071.90000000034,6156905.220000004,0.030473134604531493,4.0
2019-03-27,2,2.0,2484660.0,822291.0,189123.93000000034,6346029.150000005,0.030717369074588552,4.0
2019-03-28,2,2.0,2739560.0,843326.0,-151801.68,6194227.470000005,-0.0239207347479643,4.0
2019-03-29,2,2.0,2660940.0,819884.0,49190.04,6243417.510000005,0.007941271165490482,4.0
2019-04-01,2,2.0,2990340.0,816399.0,-155118.81,6088298.700000006,-0.024845176500137622,4.0
2019-04-02,2,1.0,2118540.0,795336.0,0.0,6088298.700000006,0.0,4.0
2019-04-03,2,2.0,2257680.0,796897.0,183283.3099999975,6271582.0100000035,0.030104191504269906,4.0
2019-04-04,2,2.0,1872960.0,823312.0,189358.76000000036,6460940.770000004,0.030193141012597735,4.0
2019-04-05,2,2.0,2325760.0,844843.0,-101384.16,6359556.610000004,-0.015691857209209514,4.0
2019-04-08,2,2.0,3120440.0,833220.0,99983.4,6459540.010000004,0.015721756426035016,4.0
2019-04-09,2,2.0,2892940.0,852463.0,196063.49000000037,6655603.500000005,0.030352546728787955,4.0
2019-04-10,2,2.0,1908940.0,881828.0,132271.2,6787874.700000005,0.01987365984166578,4.0
2019-04-11,2,2.0,2002940.0,894907.0,-107391.84,6680482.860000005,-0.015821128813706564,4.0
2019-04-12,2,2.0,2383100.0,874408.0,78693.72,6759176.580000005,0.011779645521012405,4.0
2019-04-15,2,2.0,1847820.0,884708.0,79620.72,6838797.3000000045,0.011779647869474719,4.0
2019-04-16,2,2.0,2934620.0,902513.0,207574.9900000004,7046372.290000005,0.030352557751638587,4.0
2019-04-17,2,2.0,1852620.0,937329.0,215582.6700000004,7261954.960000005,0.03059484528030798,4.0
2019-04-18,2,2.0,4041460.0,969877.0,223068.7100000004,7485023.670000005,0.030717446091128142,4.0
2019-04-22,1,2.0,1694500.0,986819.0,-236839.56,7248184.110000005,-0.03164179172194914,4.0
2019-04-23,2,2.0,3289380.0,953708.0,28608.24,7276792.350000005,0.0039469527216520195,4.0
2019-04-24,2,2.0,2403780.0,967015.0,222410.45000000042,7499202.800000005,0.030564352987205945,4.0
2019-04-25,2,2.0,2215440.0,999560.0,29983.8,7529186.600000005,0.003998264988913203,4.0
2019-04-26,2,2.0,1812060.0,1003557.0,-30109.71,7499076.890000005,-0.003999065450177586,4.0
