,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2016-06-15,1,0.0,10429600.0,730.0,0.0,101022.39999999992,0.0,0.345
2016-06-16,0,0.0,15040400.0,729.0,0.0,101022.39999999992,0.0,0.345
2016-06-17,0,0.0,15947800.0,728.0,0.0,101022.39999999992,0.0,0.345
2016-06-20,0,0.0,11778700.0,5485.0,0.0,101022.39999999992,0.0,2.62
2016-06-21,1,0.0,8451400.0,5488.0,0.0,101022.39999999992,0.0,2.62
2016-06-22,1,0.0,10509100.0,5851.0,0.0,101022.39999999992,0.0,2.785
2016-06-23,1,0.0,8840600.0,5784.0,0.0,101022.39999999992,0.0,2.785
2016-06-24,1,0.0,34954000.0,6029.0,0.0,101022.39999999992,0.0,2.785
2016-06-27,2,2.0,39536900.0,787.0,665.9500000000011,101688.34999999992,0.006592102345618356,0.355
2016-06-28,0,2.0,18523900.0,713.0,-138.47,101549.87999999992,-0.001361709576367387,0.325
2016-06-29,0,0.0,14316300.0,699.0,0.0,101549.87999999992,0.0,0.325
2016-06-30,0,0.0,19397800.0,686.0,0.0,101549.87999999992,0.0,0.325
2016-07-01,0,0.0,23322700.0,1485.0,0.0,101549.87999999992,0.0,0.705
2016-07-05,1,0.0,14808600.0,276.0,0.0,101549.87999999992,0.0,0.13
2016-07-06,0,1.0,12776400.0,2696.0,-1000.52,100549.35999999991,-0.0098524981024104,1.275
2016-07-07,1,0.0,8697900.0,2663.0,0.0,100549.35999999991,0.0,1.275
2016-07-08,0,0.0,16226400.0,6307.0,0.0,100549.35999999991,0.0,3.08
2016-07-11,0,0.0,15259700.0,8140.0,0.0,100549.35999999991,0.0,4.0
2016-07-12,0,0.0,13635100.0,8064.0,0.0,100549.35999999991,0.0,4.0
2016-07-13,1,0.0,13119800.0,8045.0,0.0,100549.35999999991,0.0,4.0
2016-07-14,1,0.0,11795400.0,7984.0,0.0,100549.35999999991,0.0,4.0
2016-07-15,1,0.0,6238000.0,7986.0,0.0,100549.35999999991,0.0,4.0
2016-07-18,1,0.0,5983600.0,7994.0,0.0,100549.35999999991,0.0,4.0
2016-07-19,0,0.0,7393900.0,7989.0,0.0,100549.35999999991,0.0,4.0
2016-07-20,0,0.0,5491600.0,7975.0,0.0,100549.35999999991,0.0,4.0
2016-07-21,1,0.0,7583300.0,8056.0,0.0,100549.35999999991,0.0,4.0
2016-07-22,0,1.0,8747800.0,8042.0,-2496.02,98053.33999999991,-0.024823827819490885,4.0
2016-07-25,1,0.0,11063200.0,7883.0,0.0,98053.33999999991,0.0,4.0
2016-07-26,0,0.0,9376000.0,7819.0,0.0,98053.33999999991,0.0,4.0
2016-07-27,1,0.0,10760700.0,7850.0,0.0,98053.33999999991,0.0,4.0
2016-07-28,0,0.0,6505600.0,7853.0,0.0,98053.33999999991,0.0,4.0
2016-07-29,1,0.0,10712400.0,7875.0,0.0,98053.33999999991,0.0,4.0
2016-08-01,1,0.0,7949600.0,7885.0,0.0,98053.33999999991,0.0,4.0
2016-08-02,1,0.0,13473800.0,7958.0,0.0,98053.33999999991,0.0,4.0
2016-08-03,0,1.0,6087900.0,7920.0,-1903.8,96149.5399999999,-0.01941596278107416,4.0
2016-08-04,1,0.0,8028700.0,7764.0,0.0,96149.5399999999,0.0,4.0
2016-08-05,0,0.0,7380100.0,7687.0,0.0,96149.5399999999,0.0,4.0
2016-08-08,1,0.0,6052600.0,7676.0,0.0,96149.5399999999,0.0,4.0
2016-08-09,1,0.0,4579800.0,7679.0,0.0,96149.5399999999,0.0,4.0
2016-08-10,1,0.0,5293300.0,7682.0,0.0,96149.5399999999,0.0,4.0
2016-08-11,0,0.0,8172100.0,7633.0,0.0,96149.5399999999,0.0,4.0
2016-08-12,1,0.0,4357400.0,7655.0,0.0,96149.5399999999,0.0,4.0
2016-08-15,0,0.0,8643500.0,7603.0,0.0,96149.5399999999,0.0,4.0
2016-08-16,1,0.0,4725200.0,7636.0,0.0,96149.5399999999,0.0,4.0
2016-08-17,0,1.0,8260500.0,7615.0,-1906.75,94242.7899999999,-0.0198310881154502,4.0
2016-08-18,0,0.0,9830200.0,7441.0,0.0,94242.7899999999,0.0,4.0
2016-08-19,0,0.0,8334300.0,7444.0,0.0,94242.7899999999,0.0,4.0
2016-08-22,1,0.0,6624700.0,7450.0,0.0,94242.7899999999,0.0,4.0
2016-08-23,1,0.0,8326900.0,7444.0,0.0,94242.7899999999,0.0,4.0
2016-08-24,1,0.0,8569700.0,7466.0,0.0,94242.7899999999,0.0,4.0
2016-08-25,1,0.0,8623200.0,7467.0,0.0,94242.7899999999,0.0,4.0
2016-08-26,1,0.0,15676900.0,7489.0,0.0,94242.7899999999,0.0,4.0
2016-08-29,0,0.0,7628200.0,7436.0,0.0,94242.7899999999,0.0,4.0
2016-08-30,1,0.0,5953800.0,7457.0,0.0,94242.7899999999,0.0,4.0
2016-08-31,1,0.0,9592200.0,7498.0,0.0,94242.7899999999,0.0,4.0
2016-09-01,1,1.0,9397600.0,7492.0,371.6,94614.38999999991,0.003943007205113647,4.0
2016-09-02,1,0.0,11405400.0,7485.0,0.0,94614.38999999991,0.0,4.0
2016-09-06,1,0.0,11028400.0,7506.0,0.0,94614.38999999991,0.0,4.0
2016-09-07,0,0.0,6686800.0,7497.0,0.0,94614.38999999991,0.0,4.0
2016-09-08,1,0.0,8202800.0,7504.0,0.0,94614.38999999991,0.0,4.0
2016-09-09,2,0.0,19609100.0,7722.0,0.0,94614.38999999991,0.0,4.0
2016-09-12,0,2.0,18644900.0,7624.0,-6864.6,87749.7899999999,-0.07255344562280652,4.0
2016-09-13,1,0.0,21760600.0,7176.0,0.0,87749.7899999999,0.0,4.0
2016-09-14,1,1.0,13591700.0,7183.0,284.32,88034.10999999991,0.003240121714251476,4.0
2016-09-15,0,0.0,14893500.0,7149.0,0.0,88034.10999999991,0.0,4.0
2016-09-16,1,0.0,15706400.0,7210.0,0.0,88034.10999999991,0.0,4.0
2016-09-19,1,1.0,8810900.0,7179.0,68.79,88102.8999999999,0.0007814016635141474,4.0
2016-09-20,1,0.0,8007500.0,7177.0,0.0,88102.8999999999,0.0,4.0
2016-09-21,0,0.0,14979800.0,7086.0,0.0,88102.8999999999,0.0,4.0
2016-09-22,1,0.0,9377200.0,7035.0,0.0,88102.8999999999,0.0,4.0
2016-09-23,1,0.0,11269400.0,7077.0,0.0,88102.8999999999,0.0,4.0
2016-09-26,1,1.0,9560400.0,7107.0,210.21,88313.10999999991,0.002385960053528313,4.0
2016-09-27,0,1.0,6882700.0,7076.0,-2974.92,85338.18999999992,-0.033686051821751106,4.0
2016-09-28,0,0.0,7366600.0,6784.0,0.0,85338.18999999992,0.0,4.0
2016-09-29,1,0.0,11584200.0,6837.0,0.0,85338.18999999992,0.0,4.0
2016-09-30,0,1.0,11206800.0,6778.0,-1494.16,83844.02999999991,-0.017508691009265664,4.0
2016-10-03,0,0.0,12590000.0,6652.0,0.0,83844.02999999991,0.0,4.0
2016-10-04,2,0.0,11208500.0,6710.0,0.0,83844.02999999991,0.0,4.0
2016-10-05,0,1.0,8430900.0,6667.0,-1203.06,82640.96999999991,-0.014348785477033998,4.0
2016-10-06,1,0.0,7474300.0,6571.0,0.0,82640.96999999991,0.0,4.0
2016-10-07,1,0.0,12646100.0,6656.0,0.0,82640.96999999991,0.0,4.0
2016-10-10,1,1.0,8706400.0,6649.0,1260.31,83901.27999999991,0.015250426029607356,4.0
2016-10-11,1,0.0,13409100.0,6822.0,0.0,83901.27999999991,0.0,4.0
2016-10-12,1,1.0,8374300.0,6808.0,-343.4,83557.87999999992,-0.0040929053764137135,4.0
2016-10-13,0,0.0,12266000.0,6783.0,0.0,83557.87999999992,0.0,4.0
2016-10-14,1,0.0,7633400.0,6769.0,0.0,83557.87999999992,0.0,4.0
2016-10-17,1,0.0,5911200.0,6787.0,0.0,83557.87999999992,0.0,4.0
2016-10-18,1,1.0,6044200.0,6772.0,1419.12,84976.99999999991,0.01698367646474508,4.0
2016-10-19,1,0.0,7374100.0,6866.0,0.0,84976.99999999991,0.0,4.0
2016-10-20,1,0.0,8215300.0,6904.0,0.0,84976.99999999991,0.0,4.0
2016-10-21,0,1.0,9850700.0,6912.0,-2283.96,82693.0399999999,-0.026877390352683772,4.0
2016-10-24,1,0.0,9737600.0,6714.0,0.0,82693.0399999999,0.0,4.0
2016-10-25,1,0.0,8777500.0,6732.0,0.0,82693.0399999999,0.0,4.0
2016-10-26,0,0.0,10043800.0,6709.0,0.0,82693.0399999999,0.0,4.0
2016-10-27,1,0.0,8155400.0,6754.0,0.0,82693.0399999999,0.0,4.0
2016-10-28,0,1.0,11514100.0,6714.0,-1480.08,81212.9599999999,-0.017898483354826467,4.0
2016-10-31,1,0.0,9590900.0,6582.0,0.0,81212.9599999999,0.0,4.0
2016-11-01,2,0.0,19622500.0,6639.0,0.0,81212.9599999999,0.0,4.0
2016-11-02,1,1.0,14355900.0,6663.0,996.45,82209.4099999999,0.012269593424497849,4.0
2016-11-03,1,1.0,13887400.0,6756.0,1956.24,84165.6499999999,0.023795816075069753,4.0
2016-11-04,1,0.0,8438100.0,6910.0,0.0,84165.6499999999,0.0,4.0
2016-11-07,0,0.0,13794100.0,6744.0,0.0,84165.6499999999,0.0,4.0
2016-11-08,0,0.0,12073900.0,6703.0,0.0,84165.6499999999,0.0,4.0
2016-11-09,0,0.0,36607500.0,6539.0,0.0,84165.6499999999,0.0,4.0
2016-11-10,0,0.0,41589600.0,6404.0,0.0,84165.6499999999,0.0,4.0
2016-11-11,0,0.0,24055100.0,6391.0,0.0,84165.6499999999,0.0,4.0
2016-11-14,1,0.0,17077000.0,6365.0,0.0,84165.6499999999,0.0,4.0
2016-11-15,1,0.0,12828400.0,6341.0,0.0,84165.6499999999,0.0,4.0
2016-11-16,1,0.0,14472900.0,6377.0,0.0,84165.6499999999,0.0,4.0
2016-11-17,0,0.0,10382800.0,6364.0,0.0,84165.6499999999,0.0,4.0
2016-11-18,1,0.0,9246400.0,6366.0,0.0,84165.6499999999,0.0,4.0
2016-11-21,0,0.0,11767700.0,6331.0,0.0,84165.6499999999,0.0,4.0
2016-11-22,0,0.0,8901300.0,6303.0,0.0,84165.6499999999,0.0,4.0
2016-11-23,0,0.0,15506800.0,6256.0,0.0,84165.6499999999,0.0,4.0
2016-11-25,0,0.0,4172500.0,6222.0,0.0,84165.6499999999,0.0,4.0
2016-11-28,1,0.0,15898500.0,6265.0,0.0,84165.6499999999,0.0,4.0
2016-11-29,1,1.0,12692400.0,6261.0,-503.88,83661.7699999999,-0.005986765384690895,4.0
2016-11-30,1,0.0,14903800.0,6215.0,0.0,83661.7699999999,0.0,4.0
2016-12-01,0,0.0,24438500.0,6175.0,0.0,83661.7699999999,0.0,4.0
2016-12-02,1,0.0,11902500.0,6175.0,0.0,83661.7699999999,0.0,4.0
2016-12-05,1,0.0,9448800.0,6181.0,0.0,83661.7699999999,0.0,4.0
2016-12-06,0,0.0,10543600.0,6168.0,0.0,83661.7699999999,0.0,4.0
2016-12-07,0,0.0,10416800.0,6055.0,0.0,83661.7699999999,0.0,4.0
2016-12-08,1,0.0,10688200.0,6090.0,0.0,83661.7699999999,0.0,4.0
2016-12-09,0,1.0,7939600.0,6062.0,-1518.5,82143.2699999999,-0.01815046466265302,4.0
2016-12-12,1,0.0,9519600.0,5974.0,0.0,82143.2699999999,0.0,4.0
2016-12-13,1,1.0,8280900.0,5982.0,1372.86,83516.1299999999,0.016712994259907132,4.0
2016-12-14,1,0.0,19782900.0,6144.0,0.0,83516.1299999999,0.0,4.0
2016-12-15,0,1.0,12262100.0,6137.0,-739.44,82776.6899999999,-0.008853858530082803,4.0
2016-12-16,1,0.0,9523700.0,6095.0,0.0,82776.6899999999,0.0,4.0
2016-12-19,0,0.0,5982900.0,6062.0,0.0,82776.6899999999,0.0,4.0
2016-12-20,0,0.0,5011400.0,6027.0,0.0,82776.6899999999,0.0,4.0
2016-12-21,1,0.0,4649000.0,6049.0,0.0,82776.6899999999,0.0,4.0
2016-12-22,1,1.0,4642700.0,6062.0,421.34,83198.0299999999,0.005090080311256573,4.0
2016-12-23,1,1.0,5100800.0,6087.0,-368.22,82829.8099999999,-0.004425825948042306,4.0
2016-12-27,1,0.0,3499400.0,6047.0,0.0,82829.8099999999,0.0,4.0
2016-12-28,2,0.0,8982400.0,6111.0,0.0,82829.8099999999,0.0,4.0
2016-12-29,1,1.0,7757200.0,6112.0,302.6,83132.4099999999,0.0036532741050596673,4.0
2016-12-30,1,0.0,6932300.0,6156.0,0.0,83132.4099999999,0.0,4.0
2017-01-03,1,0.0,21592200.0,6120.0,0.0,83132.4099999999,0.0,4.0
2017-01-04,0,0.0,8889300.0,6084.0,0.0,83132.4099999999,0.0,4.0
2017-01-05,1,0.0,9850900.0,6102.0,0.0,83132.4099999999,0.0,4.0
2017-01-06,0,1.0,12124500.0,6068.0,-1823.4,81309.00999999991,-0.021933683866496745,4.0
2017-01-09,1,0.0,5970500.0,5980.0,0.0,81309.00999999991,0.0,4.0
2017-01-10,0,1.0,8237800.0,5956.0,-777.28,80531.72999999991,-0.009559580174448024,4.0
2017-01-11,0,0.0,11113700.0,5868.0,0.0,80531.72999999991,0.0,4.0
2017-01-12,1,0.0,11844600.0,5892.0,0.0,80531.72999999991,0.0,4.0
2017-01-13,0,1.0,7130200.0,5870.0,-1000.9,79530.82999999991,-0.01242864148081746,4.0
2017-01-17,1,0.0,10689400.0,5842.0,0.0,79530.82999999991,0.0,4.0
2017-01-18,0,1.0,8098600.0,5820.0,-1690.8,77840.02999999991,-0.02125968005111989,4.0
2017-01-19,1,0.0,8833200.0,5654.0,0.0,77840.02999999991,0.0,4.0
2017-01-20,1,0.0,11620300.0,5654.0,0.0,77840.02999999991,0.0,4.0
2017-01-23,1,0.0,14303700.0,5685.0,0.0,77840.02999999991,0.0,4.0
2017-01-24,0,1.0,9199500.0,5629.0,-3042.66,74797.36999999991,-0.03908862830602722,4.0
2017-01-25,0,0.0,12955600.0,5353.0,0.0,74797.36999999991,0.0,4.0
2017-01-26,1,0.0,10141800.0,5340.0,0.0,74797.36999999991,0.0,4.0
2017-01-27,1,0.0,8697700.0,5344.0,0.0,74797.36999999991,0.0,4.0
2017-01-30,1,0.0,13354500.0,5390.0,0.0,74797.36999999991,0.0,4.0
2017-01-31,1,1.0,19335200.0,5438.0,1628.4,76425.7699999999,0.021770818947243642,4.0
2017-02-01,1,1.0,15358800.0,5566.0,998.88,77424.6499999999,0.013069937012083921,4.0
2017-02-02,1,0.0,9568400.0,5650.0,0.0,77424.6499999999,0.0,4.0
2017-02-03,0,0.0,9874200.0,5608.0,0.0,77424.6499999999,0.0,4.0
2017-02-06,0,0.0,7109300.0,5600.0,0.0,77424.6499999999,0.0,4.0
2017-02-07,1,0.0,13347400.0,5591.0,0.0,77424.6499999999,0.0,4.0
2017-02-08,1,0.0,7808400.0,5598.0,0.0,77424.6499999999,0.0,4.0
2017-02-09,0,0.0,8176700.0,5556.0,0.0,77424.6499999999,0.0,4.0
2017-02-10,0,0.0,7445800.0,5512.0,0.0,77424.6499999999,0.0,4.0
2017-02-13,0,0.0,17349600.0,5457.0,0.0,77424.6499999999,0.0,4.0
2017-02-14,1,0.0,8578600.0,5455.0,0.0,77424.6499999999,0.0,4.0
2017-02-15,0,0.0,7845400.0,5425.0,0.0,77424.6499999999,0.0,4.0
2017-02-16,1,0.0,10062400.0,5423.0,0.0,77424.6499999999,0.0,4.0
2017-02-17,0,0.0,5194700.0,5415.0,0.0,77424.6499999999,0.0,4.0
2017-02-21,0,0.0,9573900.0,5387.0,0.0,77424.6499999999,0.0,4.0
2017-02-22,1,0.0,10614700.0,5402.0,0.0,77424.6499999999,0.0,4.0
2017-02-23,1,0.0,16800100.0,5438.0,0.0,77424.6499999999,0.0,4.0
2017-02-24,0,1.0,12663000.0,5415.0,-2981.25,74443.3999999999,-0.03850517890620109,4.0
2017-02-27,0,0.0,10705400.0,5187.0,0.0,74443.3999999999,0.0,4.0
2017-02-28,1,0.0,9629900.0,5208.0,0.0,74443.3999999999,0.0,4.0
2017-03-01,0,0.0,16452600.0,5122.0,0.0,74443.3999999999,0.0,4.0
2017-03-02,1,0.0,8453900.0,5178.0,0.0,74443.3999999999,0.0,4.0
2017-03-03,1,1.0,5862800.0,5173.0,-261.65,74181.74999999991,-0.00351475080396646,4.0
2017-03-06,0,0.0,7164700.0,5166.0,0.0,74181.74999999991,0.0,4.0
2017-03-07,1,0.0,8790800.0,5182.0,0.0,74181.74999999991,0.0,4.0
2017-03-08,1,0.0,10729000.0,5200.0,0.0,74181.74999999991,0.0,4.0
2017-03-09,1,0.0,9976100.0,5224.0,0.0,74181.74999999991,0.0,4.0
2017-03-10,1,0.0,9780500.0,5192.0,0.0,74181.74999999991,0.0,4.0
2017-03-13,1,0.0,11620300.0,5195.0,0.0,74181.74999999991,0.0,4.0
2017-03-14,1,0.0,10810700.0,5245.0,0.0,74181.74999999991,0.0,4.0
2017-03-15,0,1.0,14737200.0,5185.0,-2647.35,71534.3999999999,-0.035687348977342936,4.0
2017-03-16,1,0.0,14152400.0,5023.0,0.0,71534.3999999999,0.0,4.0
2017-03-17,0,1.0,10880100.0,4996.0,-702.44,70831.9599999999,-0.009819611263951367,4.0
2017-03-20,1,0.0,5752600.0,4956.0,0.0,70831.9599999999,0.0,4.0
2017-03-21,2,0.0,12661000.0,5033.0,0.0,70831.9599999999,0.0,4.0
2017-03-22,0,1.0,12266300.0,5015.0,-905.7,69926.25999999991,-0.012786600850802299,4.0
2017-03-23,1,0.0,10682500.0,4958.0,0.0,69926.25999999991,0.0,4.0
2017-03-24,1,0.0,9924600.0,4970.0,0.0,69926.25999999991,0.0,4.0
2017-03-27,0,0.0,11711900.0,4989.0,0.0,69926.25999999991,0.0,4.0
2017-03-28,0,0.0,8973000.0,4936.0,0.0,69926.25999999991,0.0,4.0
2017-03-29,1,0.0,8301000.0,4937.0,0.0,69926.25999999991,0.0,4.0
2017-03-30,0,0.0,12838000.0,4910.0,0.0,69926.25999999991,0.0,4.0
2017-03-31,1,0.0,7736100.0,4930.0,0.0,69926.25999999991,0.0,4.0
2017-04-03,1,1.0,10474800.0,4940.0,688.6,70614.85999999991,0.009847516512394794,4.0
2017-04-04,0,1.0,9239700.0,4977.0,-749.55,69865.30999999991,-0.010614621341740293,4.0
2017-04-05,1,0.0,11422600.0,4940.0,0.0,69865.30999999991,0.0,4.0
2017-04-06,0,0.0,7633700.0,4926.0,0.0,69865.30999999991,0.0,4.0
2017-04-07,1,0.0,7522700.0,4920.0,0.0,69865.30999999991,0.0,4.0
2017-04-10,0,0.0,6330900.0,4908.0,0.0,69865.30999999991,0.0,4.0
2017-04-11,1,0.0,10172900.0,4901.0,0.0,69865.30999999991,0.0,4.0
2017-04-12,2,0.0,11281500.0,4970.0,0.0,69865.30999999991,0.0,4.0
2017-04-13,1,1.0,10118300.0,5006.0,1799.16,71664.46999999991,0.02575183592544006,4.0
2017-04-17,0,1.0,8852400.0,5079.0,-2186.97,69477.49999999991,-0.030516795840393462,4.0
2017-04-18,1,0.0,7502800.0,4940.0,0.0,69477.49999999991,0.0,4.0
2017-04-19,1,0.0,9455300.0,4936.0,0.0,69477.49999999991,0.0,4.0
2017-04-20,0,0.0,9492500.0,4877.0,0.0,69477.49999999991,0.0,4.0
2017-04-21,1,0.0,10211400.0,4873.0,0.0,69477.49999999991,0.0,4.0
2017-04-24,1,0.0,10498300.0,4804.0,0.0,69477.49999999991,0.0,4.0
2017-04-25,1,0.0,12385000.0,4781.0,0.0,69477.49999999991,0.0,4.0
2017-04-26,1,0.0,12033100.0,4780.0,0.0,69477.49999999991,0.0,4.0
2017-04-27,1,0.0,8111400.0,4782.0,0.0,69477.49999999991,0.0,4.0
2017-04-28,1,0.0,10386300.0,4804.0,0.0,69477.49999999991,0.0,4.0
2017-05-01,1,1.0,11234100.0,4818.0,1442.4,70919.8999999999,0.020760677917311288,4.0
2017-05-02,0,0.0,9450900.0,4895.0,0.0,70919.8999999999,0.0,4.0
2017-05-03,0,0.0,8729200.0,4891.0,0.0,70919.8999999999,0.0,4.0
2017-05-04,1,0.0,8143600.0,4886.0,0.0,70919.8999999999,0.0,4.0
2017-05-05,0,0.0,7110800.0,4861.0,0.0,70919.8999999999,0.0,4.0
2017-05-08,1,0.0,6078200.0,4875.0,0.0,70919.8999999999,0.0,4.0
2017-05-09,1,0.0,5969000.0,4868.0,0.0,70919.8999999999,0.0,4.0
2017-05-10,1,0.0,7471400.0,4878.0,0.0,70919.8999999999,0.0,4.0
2017-05-11,1,0.0,8400000.0,4880.0,0.0,70919.8999999999,0.0,4.0
2017-05-12,1,0.0,7186400.0,4907.0,0.0,70919.8999999999,0.0,4.0
2017-05-15,0,1.0,8413500.0,4884.0,-1321.68,69598.21999999991,-0.018636236091703395,4.0
2017-05-16,1,0.0,5848800.0,4798.0,0.0,69598.21999999991,0.0,4.0
2017-05-17,1,0.0,15221000.0,4896.0,0.0,69598.21999999991,0.0,4.0
2017-05-18,0,1.0,15260100.0,4889.0,-1274.14,68324.07999999991,-0.01830707739364601,4.0
2017-05-19,0,0.0,10322300.0,4737.0,0.0,68324.07999999991,0.0,4.0
2017-05-22,1,0.0,6506200.0,4701.0,0.0,68324.07999999991,0.0,4.0
2017-05-23,1,0.0,7856000.0,4691.0,0.0,68324.07999999991,0.0,4.0
2017-05-24,1,0.0,7877300.0,4686.0,0.0,68324.07999999991,0.0,4.0
2017-05-25,0,0.0,6840800.0,4655.0,0.0,68324.07999999991,0.0,4.0
2017-05-26,0,0.0,5991000.0,4649.0,0.0,68324.07999999991,0.0,4.0
2017-05-30,0,0.0,6092500.0,4651.0,0.0,68324.07999999991,0.0,4.0
2017-05-31,1,0.0,10518800.0,4642.0,0.0,68324.07999999991,0.0,4.0
2017-06-01,0,0.0,16118000.0,4613.0,0.0,68324.07999999991,0.0,4.0
2017-06-02,0,0.0,17769600.0,4595.0,0.0,68324.07999999991,0.0,4.0
2017-06-05,1,0.0,16550700.0,4611.0,0.0,68324.07999999991,0.0,4.0
2017-06-06,1,0.0,15201400.0,4643.0,0.0,68324.07999999991,0.0,4.0
2017-06-07,1,1.0,8342400.0,4648.0,926.6,69250.67999999992,0.0135618364711243,4.0
2017-06-08,0,0.0,7040100.0,4695.0,0.0,69250.67999999992,0.0,4.0
2017-06-09,0,0.0,10433700.0,4678.0,0.0,69250.67999999992,0.0,4.0
2017-06-12,1,0.0,13889200.0,4660.0,0.0,69250.67999999992,0.0,4.0
2017-06-13,0,0.0,6723500.0,4642.0,0.0,69250.67999999992,0.0,4.0
2017-06-14,1,0.0,8892800.0,4646.0,0.0,69250.67999999992,0.0,4.0
2017-06-15,0,0.0,20188100.0,4619.0,0.0,69250.67999999992,0.0,4.0
2017-06-16,1,0.0,12871600.0,4603.0,0.0,69250.67999999992,0.0,4.0
2017-06-19,1,0.0,6867000.0,4575.0,0.0,69250.67999999992,0.0,4.0
2017-06-20,1,0.0,7242800.0,4625.0,0.0,69250.67999999992,0.0,4.0
2017-06-21,1,1.0,7530200.0,4657.0,2278.93,71529.60999999991,0.032908413318107455,4.0
2017-06-22,1,1.0,6921700.0,4820.0,575.4,72105.00999999991,0.008044221127446294,4.0
2017-06-23,0,0.0,6979300.0,4840.0,0.0,72105.00999999991,0.0,4.0
2017-06-26,1,0.0,7161700.0,4839.0,0.0,72105.00999999991,0.0,4.0
2017-06-27,1,0.0,7417200.0,4876.0,0.0,72105.00999999991,0.0,4.0
2017-06-28,0,1.0,7314300.0,4831.0,-1259.06,70845.94999999991,-0.017461477364749012,4.0
2017-06-29,2,0.0,9543600.0,4788.0,0.0,70845.94999999991,0.0,4.0
2017-06-30,0,1.0,6748500.0,4749.0,-1237.74,69608.2099999999,-0.017470864601293434,4.0
2017-07-03,0,0.0,5553100.0,4637.0,0.0,69608.2099999999,0.0,4.0
2017-07-05,1,0.0,7236000.0,4624.0,0.0,69608.2099999999,0.0,4.0
2017-07-06,1,0.0,5599900.0,4664.0,0.0,69608.2099999999,0.0,4.0
2017-07-07,0,1.0,4166700.0,4628.0,-1483.96,68124.2499999999,-0.021318749613012722,4.0
2017-07-10,0,0.0,7919500.0,4516.0,0.0,68124.2499999999,0.0,4.0
2017-07-11,1,0.0,7683500.0,4521.0,0.0,68124.2499999999,0.0,4.0
2017-07-12,1,0.0,5821800.0,4495.0,0.0,68124.2499999999,0.0,4.0
2017-07-13,1,0.0,3938800.0,4499.0,0.0,68124.2499999999,0.0,4.0
2017-07-14,0,0.0,5519200.0,4480.0,0.0,68124.2499999999,0.0,4.0
2017-07-17,1,0.0,5113400.0,4482.0,0.0,68124.2499999999,0.0,4.0
2017-07-18,1,0.0,6891100.0,4492.0,0.0,68124.2499999999,0.0,4.0
2017-07-19,0,1.0,8864600.0,4488.0,-765.96,67358.28999999989,-0.01124357332374315,4.0
2017-07-20,1,0.0,7428000.0,4463.0,0.0,67358.28999999989,0.0,4.0
2017-07-21,0,1.0,7600500.0,4471.0,-807.78,66550.5099999999,-0.011992287808968993,4.0
2017-07-24,1,0.0,7551700.0,4427.0,0.0,66550.5099999999,0.0,4.0
2017-07-25,1,0.0,9077100.0,4433.0,0.0,66550.5099999999,0.0,4.0
2017-07-26,1,0.0,6804000.0,4427.0,0.0,66550.5099999999,0.0,4.0
2017-07-27,1,0.0,9900900.0,4453.0,0.0,66550.5099999999,0.0,4.0
2017-07-28,0,1.0,11435700.0,4442.0,-891.4,65659.1099999999,-0.013394337624159425,4.0
2017-07-31,1,0.0,6787300.0,4388.0,0.0,65659.1099999999,0.0,4.0
2017-08-01,1,0.0,16893700.0,4401.0,0.0,65659.1099999999,0.0,4.0
2017-08-02,0,0.0,17642900.0,4382.0,0.0,65659.1099999999,0.0,4.0
2017-08-03,0,0.0,13298800.0,4360.0,0.0,65659.1099999999,0.0,4.0
2017-08-04,0,0.0,12746000.0,4352.0,0.0,65659.1099999999,0.0,4.0
2017-08-07,1,0.0,7753100.0,4352.0,0.0,65659.1099999999,0.0,4.0
2017-08-08,1,0.0,9136500.0,4365.0,0.0,65659.1099999999,0.0,4.0
2017-08-09,0,1.0,8088200.0,4364.0,-613.96,65045.1499999999,-0.009350720714916827,4.0
2017-08-10,1,0.0,10779700.0,4379.0,0.0,65045.1499999999,0.0,4.0
2017-08-11,1,1.0,10501200.0,4376.0,-46.76,64998.3899999999,-0.000718885266618674,4.0
2017-08-14,0,0.0,6680900.0,4328.0,0.0,64998.3899999999,0.0,4.0
2017-08-15,1,0.0,5055000.0,4337.0,0.0,64998.3899999999,0.0,4.0
2017-08-16,0,0.0,7725800.0,4325.0,0.0,64998.3899999999,0.0,4.0
2017-08-17,2,0.0,10766200.0,4402.0,0.0,64998.3899999999,0.0,4.0
2017-08-18,1,1.0,14111100.0,4419.0,-268.14,64730.2499999999,-0.004125332950554617,4.0
2017-08-21,1,1.0,7447300.0,4394.0,-134.82,64595.4299999999,-0.002082797455594587,4.0
2017-08-22,0,0.0,6559200.0,4335.0,0.0,64595.4299999999,0.0,4.0
2017-08-23,1,0.0,7027100.0,4376.0,0.0,64595.4299999999,0.0,4.0
2017-08-24,1,1.0,7917400.0,4390.0,1489.6,66085.0299999999,0.02306045489595787,4.0
2017-08-25,1,0.0,7846300.0,4470.0,0.0,66085.0299999999,0.0,4.0
2017-08-28,1,0.0,5999200.0,4472.0,0.0,66085.0299999999,0.0,4.0
2017-08-29,0,0.0,8150200.0,4440.0,0.0,66085.0299999999,0.0,4.0
2017-08-30,0,0.0,5463300.0,4422.0,0.0,66085.0299999999,0.0,4.0
2017-08-31,1,0.0,8635000.0,4407.0,0.0,66085.0299999999,0.0,4.0
