,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2013-08-28,1,2.0,63150423.0,54575.0,-3277.5,170544.04999999946,-0.01885554466635475,4.0
2013-08-29,1,2.0,33458334.0,53420.0,-3208.2,167335.84999999945,-0.01881156217411295,4.0
2013-08-30,2,1.0,32457777.0,52662.0,0.0,167335.84999999945,0.0,4.0
2013-09-03,2,1.0,52539203.0,52251.0,0.0,167335.84999999945,0.0,4.0
2013-09-04,1,1.0,38645768.0,51846.0,0.0,167335.84999999945,0.0,4.0
2013-09-05,2,1.0,37273449.0,51686.0,0.0,167335.84999999945,0.0,4.0
2013-09-06,0,1.0,48118067.0,51686.0,0.0,167335.84999999945,0.0,4.0
2013-09-09,1,1.0,40325837.0,51094.0,0.0,167335.84999999945,0.0,4.0
2013-09-10,1,1.0,45371583.0,50516.0,0.0,167335.84999999945,0.0,4.0
2013-09-11,2,1.0,39921576.0,50440.0,0.0,167335.84999999945,0.0,4.0
2013-09-12,2,1.0,42265400.0,50823.0,0.0,167335.84999999945,0.0,4.0
2013-09-13,2,2.0,36197555.0,50669.0,-1016.38,166319.46999999945,-0.006073892713366558,4.0
2013-09-16,2,1.0,48338416.0,49833.0,0.0,166319.46999999945,0.0,4.0
2013-09-17,1,1.0,42906382.0,49573.0,0.0,166319.46999999945,0.0,4.0
2013-09-18,1,1.0,62847843.0,49170.0,0.0,166319.46999999945,0.0,4.0
2013-09-19,2,1.0,49697070.0,49352.0,0.0,166319.46999999945,0.0,4.0
2013-09-20,2,2.0,54032652.0,49610.0,4461.899999999993,170781.36999999944,0.02682728606578655,4.0
2013-09-23,2,2.0,62269273.0,51673.0,4647.569999999992,175428.93999999942,0.027213565507759885,4.0
2013-09-24,2,2.0,49559198.0,53443.0,4806.870000000087,180235.8099999995,0.027400667187523986,4.0
2013-09-25,1,2.0,48181217.0,54575.0,-3277.5,176958.3099999995,-0.01818451061417825,4.0
2013-09-26,2,1.0,35533800.0,53583.0,0.0,176958.3099999995,0.0,4.0
2013-09-27,2,1.0,60591420.0,53786.0,0.0,176958.3099999995,0.0,4.0
2013-09-30,2,2.0,49069260.0,54157.0,-3793.99,173164.3199999995,-0.02144002166385972,4.0
2013-10-01,1,2.0,50421391.0,52633.0,-3687.31,169477.0099999995,-0.02129370530834529,4.0
2013-10-02,1,1.0,46893960.0,51551.0,0.0,169477.0099999995,0.0,4.0
2013-10-03,2,1.0,57469112.0,51907.0,0.0,169477.0099999995,0.0,4.0
2013-10-04,1,2.0,36588767.0,40888.0,-4091.8,165385.20999999953,-0.024143687689557436,3.175
2013-10-07,2,1.0,35878480.0,50848.0,0.0,165385.20999999953,0.0,4.0
2013-10-08,0,2.0,90449818.0,51481.0,4630.289999999993,170015.4999999995,0.027997001666594024,4.0
2013-10-09,2,2.0,96983596.0,52758.0,4745.220000000087,174760.7199999996,0.02791051404136735,4.0
2013-10-10,1,1.0,94071174.0,52718.0,0.0,174760.7199999996,0.0,4.0
2013-10-11,1,1.0,47829520.0,52441.0,0.0,174760.7199999996,0.0,4.0
2013-10-14,1,1.0,45458737.0,52167.0,0.0,174760.7199999996,0.0,4.0
2013-10-15,2,1.0,57169733.0,52559.0,0.0,174760.7199999996,0.0,4.0
2013-10-16,1,1.0,92827371.0,51475.0,0.0,174760.7199999996,0.0,4.0
2013-10-17,1,1.0,65763713.0,51025.0,0.0,174760.7199999996,0.0,4.0
2013-10-18,2,1.0,51511564.0,50950.0,0.0,174760.7199999996,0.0,4.0
2013-10-21,2,1.0,35925381.0,51025.0,0.0,174760.7199999996,0.0,4.0
2013-10-22,2,1.0,38892953.0,50950.0,0.0,174760.7199999996,0.0,4.0
2013-10-23,2,1.0,44094297.0,51362.0,0.0,174760.7199999996,0.0,4.0
2013-10-24,2,2.0,34263777.0,51287.0,4612.829999999993,179373.54999999958,0.02639511899470315,4.0
2013-10-25,2,2.0,34527334.0,52410.0,-2099.4,177274.1499999996,-0.011704066736706764,4.0
2013-10-28,2,1.0,26414798.0,51910.0,0.0,177274.1499999996,0.0,4.0
2013-10-29,2,2.0,27109328.0,51758.0,-520.58,176753.5699999996,-0.002936581560255669,4.0
2013-10-30,2,1.0,43636119.0,51795.0,0.0,176753.5699999996,0.0,4.0
2013-10-31,0,2.0,60161063.0,52371.0,4710.390000000086,181463.95999999967,0.026649475877630557,4.0
2013-11-01,2,2.0,41068991.0,53647.0,-1612.41,179851.54999999967,-0.008885566037465598,4.0
2013-11-04,2,2.0,23064878.0,53131.0,528.31,180379.85999999967,0.002937478159070528,4.0
2013-11-05,2,2.0,31916014.0,53564.0,1603.92,181983.77999999968,0.008891901789922718,4.0
2013-11-06,2,2.0,35278244.0,53801.0,0.0,181983.77999999968,0.0,4.0
2013-11-07,0,2.0,55046504.0,54404.0,4893.359999999992,186877.13999999966,0.02688898977700105,4.0
2013-11-08,1,2.0,78709894.0,53510.0,-15520.9,171356.23999999967,-0.08305403218392593,3.92
2013-11-11,2,1.0,28828050.0,50031.0,0.0,171356.23999999967,0.0,4.0
2013-11-12,2,1.0,35299294.0,50510.0,0.0,171356.23999999967,0.0,4.0
2013-11-13,1,2.0,52414257.0,24658.0,-4441.44,166914.79999999967,-0.02591933623193421,1.97
2013-11-14,1,1.0,43016187.0,23827.0,0.0,166914.79999999967,0.0,1.97
2013-11-15,1,1.0,45884171.0,23707.0,0.0,166914.79999999967,0.0,1.97
2013-11-18,2,1.0,52683107.0,23724.0,0.0,166914.79999999967,0.0,1.97
2013-11-19,2,1.0,35699492.0,23690.0,0.0,166914.79999999967,0.0,1.97
2013-11-20,2,1.0,39271362.0,23758.0,0.0,166914.79999999967,0.0,1.97
2013-11-21,1,1.0,45735589.0,23420.0,0.0,166914.79999999967,0.0,1.97
2013-11-22,1,1.0,34106702.0,23304.0,0.0,166914.79999999967,0.0,1.97
2013-11-25,2,1.0,34048598.0,47251.0,0.0,166914.79999999967,0.0,4.0
2013-11-26,2,1.0,34307478.0,47318.0,0.0,166914.79999999967,0.0,4.0
2013-11-27,2,1.0,19686029.0,47184.0,0.0,166914.79999999967,0.0,4.0
2013-11-29,2,1.0,14792804.0,47351.0,0.0,166914.79999999967,0.0,4.0
2013-12-02,2,2.0,37823829.0,47385.0,1418.55,168333.34999999966,0.0084986472140276,4.0
2013-12-03,2,2.0,34143508.0,48267.0,4341.029999999993,172674.37999999966,0.025788294476406515,4.0
2013-12-04,1,2.0,53872745.0,45021.0,-4054.89,168619.48999999964,-0.023482869896507053,3.645
2013-12-05,2,2.0,45227309.0,40480.0,2830.6,171450.08999999965,0.01678690879684197,3.325
2013-12-06,1,2.0,37371314.0,22347.0,-673.41,170776.67999999964,-0.003927731971444359,1.83
2013-12-09,2,1.0,27234152.0,48447.0,0.0,170776.67999999964,0.0,4.0
2013-12-10,2,1.0,37960839.0,48619.0,0.0,170776.67999999964,0.0,4.0
2013-12-11,0,2.0,79264090.0,49286.0,4432.739999999993,175209.41999999963,0.025956354228223733,4.0
2013-12-12,2,2.0,48718056.0,50565.0,-508.65,174700.76999999964,-0.0029030973334652765,4.0
2013-12-13,2,2.0,89187304.0,50382.0,1508.46,176209.22999999963,0.008634535497467954,4.0
2013-12-16,2,1.0,84071637.0,50525.0,0.0,176209.22999999963,0.0,4.0
2013-12-17,2,1.0,33255096.0,50854.0,0.0,176209.22999999963,0.0,4.0
2013-12-18,1,1.0,122031246.0,49706.0,0.0,176209.22999999963,0.0,4.0
2013-12-19,2,1.0,56205614.0,49776.0,0.0,176209.22999999963,0.0,4.0
2013-12-20,1,1.0,81181865.0,49462.0,0.0,176209.22999999963,0.0,4.0
2013-12-23,2,1.0,36429968.0,49220.0,0.0,176209.22999999963,0.0,4.0
2013-12-24,2,1.0,9107923.0,49151.0,0.0,176209.22999999963,0.0,4.0
2013-12-26,2,1.0,18352240.0,49015.0,0.0,176209.22999999963,0.0,4.0
2013-12-27,2,1.0,14700479.0,49049.0,0.0,176209.22999999963,0.0,4.0
2013-12-30,2,1.0,19989840.0,49151.0,0.0,176209.22999999963,0.0,4.0
2013-12-31,1,2.0,22770053.0,48879.0,-2446.95,173762.27999999962,-0.013886616495628612,4.0
2014-01-02,2,1.0,43679450.0,48469.0,0.0,173762.27999999962,0.0,4.0
2014-01-03,1,2.0,30349074.0,48133.0,-3853.64,169908.6399999996,-0.022177655587852674,4.0
2014-01-06,2,1.0,42798546.0,47033.0,0.0,169908.6399999996,0.0,4.0
2014-01-07,2,1.0,58506229.0,47001.0,0.0,169908.6399999996,0.0,4.0
2014-01-08,2,1.0,44270453.0,46871.0,0.0,169908.6399999996,0.0,4.0
2014-01-09,2,1.0,35872817.0,46710.0,0.0,169908.6399999996,0.0,4.0
2014-01-10,2,1.0,44795967.0,46774.0,0.0,169908.6399999996,0.0,4.0
2014-01-13,0,2.0,52459804.0,47493.0,4746.299999999983,174654.9399999996,0.027934424052832085,4.0
2014-01-14,2,2.0,38581263.0,48414.0,-1939.56,172715.3799999996,-0.011105096712409113,4.0
2014-01-15,1,1.0,75928326.0,47319.0,0.0,172715.3799999996,0.0,4.0
2014-01-16,2,1.0,57911287.0,47612.0,0.0,172715.3799999996,0.0,4.0
2014-01-17,2,2.0,70660016.0,47777.0,4774.699999999983,177490.07999999958,0.027644903424350442,4.0
2014-01-21,2,2.0,51099056.0,49030.0,4899.999999999983,182390.07999999955,0.027607176694043778,4.0
2014-01-22,2,1.0,22301904.0,50383.0,0.0,182390.07999999955,0.0,4.0
2014-01-23,0,2.0,64648058.0,51233.0,5120.299999999982,187510.37999999954,0.02807334697150199,4.0
2014-01-24,0,2.0,86803719.0,53882.0,4846.379999999992,192356.75999999954,0.025845929169361348,4.0
2014-01-27,0,2.0,79350014.0,55594.0,5000.459999999992,197357.21999999954,0.025995759130066354,4.0
2014-01-28,1,2.0,43538500.0,56307.0,-6196.77,191160.44999999955,-0.03139874994185676,4.0
2014-01-29,2,1.0,79334380.0,55168.0,0.0,191160.44999999955,0.0,4.0
2014-01-30,1,2.0,56607904.0,54422.0,-3812.54,187347.90999999954,-0.01994418824605204,4.0
2014-01-31,2,1.0,65974214.0,53951.0,0.0,187347.90999999954,0.0,4.0
2014-02-03,0,2.0,129496030.0,55346.0,4978.14000000009,192326.04999999964,0.026571633491935476,4.0
2014-02-04,1,2.0,67895066.0,56276.0,-3942.32,188383.72999999963,-0.020498107250681907,4.0
2014-02-05,2,1.0,58062823.0,55163.0,0.0,188383.72999999963,0.0,4.0
2014-02-06,1,1.0,49232368.0,54328.0,0.0,188383.72999999963,0.0,4.0
2014-02-07,1,1.0,63056129.0,53670.0,0.0,188383.72999999963,0.0,4.0
2014-02-10,2,1.0,53244320.0,53632.0,0.0,188383.72999999963,0.0,4.0
2014-02-11,1,1.0,46243500.0,53065.0,0.0,188383.72999999963,0.0,4.0
2014-02-12,2,1.0,47764154.0,53065.0,0.0,188383.72999999963,0.0,4.0
2014-02-13,1,1.0,39783458.0,52879.0,0.0,188383.72999999963,0.0,4.0
2014-02-14,2,1.0,37421046.0,46534.0,0.0,188383.72999999963,0.0,3.525
2014-02-18,2,1.0,26168844.0,25886.0,0.0,188383.72999999963,0.0,1.965
2014-02-19,0,1.0,78908823.0,26253.0,0.0,188383.72999999963,0.0,1.965
2014-02-20,2,2.0,39164019.0,3264.0,-100.92,188282.80999999962,-0.0005357150535240107,0.245
2014-02-21,2,1.0,53100785.0,20329.0,0.0,188282.80999999962,0.0,1.53
2014-02-24,1,1.0,51914224.0,47697.0,0.0,188282.80999999962,0.0,3.615
2014-02-25,2,1.0,49380703.0,47966.0,0.0,188282.80999999962,0.0,3.615
2014-02-26,2,2.0,52231699.0,53149.0,4780.409999999993,193063.21999999962,0.02538951909629983,4.0
2014-02-27,1,2.0,47711837.0,46299.0,-4169.91,188893.30999999962,-0.02159867632996082,3.415
2014-02-28,1,1.0,69264062.0,22506.0,0.0,188893.30999999962,0.0,1.705
2014-03-03,2,1.0,61089483.0,53209.0,0.0,188893.30999999962,0.0,4.0
2014-03-04,1,1.0,61500268.0,52144.0,0.0,188893.30999999962,0.0,4.0
2014-03-05,1,1.0,58700112.0,51610.0,0.0,188893.30999999962,0.0,4.0
2014-03-06,2,1.0,53457898.0,51434.0,0.0,188893.30999999962,0.0,4.0
2014-03-07,2,1.0,81544764.0,51225.0,0.0,188893.30999999962,0.0,4.0
2014-03-10,2,1.0,29071542.0,51190.0,0.0,188893.30999999962,0.0,4.0
2014-03-11,2,1.0,55578050.0,51539.0,0.0,188893.30999999962,0.0,4.0
2014-03-12,2,2.0,39319248.0,40670.0,-2443.2,186450.1099999996,-0.012934285496929543,3.15
2014-03-13,0,2.0,70116160.0,51541.0,5151.099999999981,191601.20999999958,0.027627229611181248,4.0
2014-03-14,2,2.0,54433958.0,53296.0,2128.84,193730.04999999958,0.011110785782615817,4.0
2014-03-17,1,2.0,46338656.0,53332.0,-1602.96,192127.0899999996,-0.008274193910547178,4.0
2014-03-18,2,1.0,44158186.0,52637.0,0.0,192127.0899999996,0.0,4.0
2014-03-19,2,1.0,69971394.0,52673.0,0.0,192127.0899999996,0.0,4.0
2014-03-20,1,1.0,112214267.0,51856.0,0.0,192127.0899999996,0.0,4.0
2014-03-21,2,1.0,82702027.0,48388.0,0.0,192127.0899999996,0.0,3.735
2014-03-24,2,1.0,68496287.0,26511.0,0.0,192127.0899999996,0.0,2.045
2014-03-25,2,1.0,42096507.0,3308.0,0.0,192127.0899999996,0.0,0.255
2014-03-26,0,2.0,62505872.0,43474.0,4344.4000000000615,196471.48999999964,0.022612115761499574,3.315
2014-03-27,2,2.0,81009033.0,53901.0,5387.099999999981,201858.58999999962,0.027419245408074167,4.0
2014-03-28,2,2.0,48922771.0,55190.0,-554.9,201303.68999999962,-0.002748954106931989,4.0
2014-03-31,1,1.0,41048557.0,54443.0,0.0,201303.68999999962,0.0,4.0
2014-04-01,2,1.0,51651775.0,54369.0,0.0,201303.68999999962,0.0,4.0
2014-04-02,2,1.0,44565278.0,54223.0,0.0,201303.68999999962,0.0,4.0
2014-04-03,2,1.0,46626833.0,54332.0,0.0,201303.68999999962,0.0,4.0
2014-04-04,0,2.0,60202301.0,54888.0,5485.79999999998,206789.4899999996,0.027251363350567548,4.0
2014-04-07,0,2.0,72897112.0,57242.0,5721.19999999998,212510.6899999996,0.027666783258665673,4.0
2014-04-08,2,2.0,56290676.0,58745.0,5871.500000000084,218382.18999999968,0.027629198324094162,4.0
2014-04-09,1,2.0,44907126.0,59830.0,-4789.4,213592.7899999997,-0.021931275622796953,4.0
2014-04-10,0,1.0,94458692.0,59913.0,0.0,213592.7899999997,0.0,4.0
2014-04-11,2,2.0,98050873.0,60636.0,0.0,213592.7899999997,0.0,4.0
2014-04-14,2,2.0,69247689.0,60166.0,5411.939999999991,219004.7299999997,0.02533765301722024,4.0
2014-04-15,1,1.0,103855038.0,61131.0,0.0,219004.7299999997,0.0,4.0
2014-04-16,2,1.0,49363100.0,60666.0,0.0,219004.7299999997,0.0,4.0
2014-04-17,2,1.0,58956037.0,60540.0,0.0,219004.7299999997,0.0,4.0
2014-04-21,2,1.0,37683618.0,60582.0,0.0,219004.7299999997,0.0,4.0
2014-04-22,1,1.0,33032777.0,60166.0,0.0,219004.7299999997,0.0,4.0
2014-04-23,2,1.0,32197667.0,60042.0,0.0,219004.7299999997,0.0,4.0
2014-04-24,2,1.0,36918798.0,60083.0,0.0,219004.7299999997,0.0,4.0
2014-04-25,2,1.0,35205738.0,60582.0,0.0,219004.7299999997,0.0,4.0
2014-04-28,0,2.0,54068967.0,60919.0,6088.900000000087,225093.62999999977,0.027802595861742718,4.0
2014-04-29,1,2.0,34182162.0,62009.0,-6823.99,218269.63999999978,-0.03031622885107854,4.0
2014-04-30,2,1.0,46774307.0,60046.0,0.0,218269.63999999978,0.0,4.0
2014-05-01,2,1.0,33615533.0,59964.0,0.0,218269.63999999978,0.0,4.0
2014-05-02,2,1.0,34600209.0,59964.0,0.0,218269.63999999978,0.0,4.0
2014-05-05,2,1.0,23206197.0,60212.0,0.0,218269.63999999978,0.0,4.0
2014-05-06,0,2.0,73906286.0,61097.0,6106.700000000087,224376.33999999988,0.027977780143862985,4.0
2014-05-07,1,2.0,50411420.0,61982.0,-7440.84,216935.49999999988,-0.03316232005567077,4.0
2014-05-08,1,1.0,35858291.0,59761.0,0.0,216935.49999999988,0.0,4.0
2014-05-09,2,1.0,29373014.0,59761.0,0.0,216935.49999999988,0.0,4.0
2014-05-12,1,1.0,25643084.0,59191.0,0.0,216935.49999999988,0.0,4.0
2014-05-13,2,1.0,28989311.0,59231.0,0.0,216935.49999999988,0.0,4.0
2014-05-14,2,1.0,31432723.0,59679.0,0.0,216935.49999999988,0.0,4.0
2014-05-15,0,2.0,49008449.0,60343.0,6031.299999999978,222966.79999999987,0.027802273025853363,4.0
2014-05-16,2,2.0,41206002.0,61935.0,6190.500000000088,229157.29999999996,0.027764223193767368,4.0
2014-05-19,1,2.0,24674780.0,63346.0,-6971.06,222186.23999999996,-0.03042041427438702,4.0
2014-05-20,2,1.0,24000561.0,61804.0,0.0,222186.23999999996,0.0,4.0
2014-05-21,1,2.0,39055814.0,61377.0,-2458.08,219728.15999999997,-0.01106315134546576,4.0
2014-05-22,2,1.0,22555244.0,60447.0,0.0,219728.15999999997,0.0,4.0
2014-05-23,2,1.0,20383390.0,60240.0,0.0,219728.15999999997,0.0,4.0
2014-05-27,1,1.0,28444963.0,59749.0,0.0,219728.15999999997,0.0,4.0
2014-05-28,2,1.0,40448075.0,59830.0,0.0,219728.15999999997,0.0,4.0
2014-05-29,2,1.0,18361350.0,59708.0,0.0,219728.15999999997,0.0,4.0
2014-05-30,1,1.0,33521607.0,59587.0,0.0,219728.15999999997,0.0,4.0
2014-06-02,2,1.0,24982776.0,59426.0,0.0,219728.15999999997,0.0,4.0
2014-06-03,2,1.0,19306758.0,59345.0,0.0,219728.15999999997,0.0,4.0
2014-06-04,1,1.0,24081684.0,59186.0,0.0,219728.15999999997,0.0,4.0
2014-06-05,1,1.0,38203470.0,58633.0,0.0,219728.15999999997,0.0,4.0
2014-06-06,1,1.0,36753598.0,58244.0,0.0,219728.15999999997,0.0,4.0
2014-06-09,1,1.0,39739634.0,57975.0,0.0,219728.15999999997,0.0,4.0
2014-06-10,2,1.0,26550947.0,58014.0,0.0,219728.15999999997,0.0,4.0
2014-06-11,2,1.0,25320439.0,58399.0,0.0,219728.15999999997,0.0,4.0
2014-06-12,2,2.0,36993766.0,58750.0,5872.000000000084,225600.16000000006,0.026723930150783115,4.0
2014-06-13,2,2.0,34428485.0,60280.0,1805.4,227405.56000000006,0.008002653898826928,4.0
2014-06-16,2,2.0,41736316.0,61089.0,3051.45,230457.01000000007,0.013418537347987591,4.0
2014-06-17,1,2.0,30098442.0,61251.0,-11028.18,219428.83000000007,-0.04785352374397289,4.0
2014-06-18,1,1.0,38125793.0,58011.0,0.0,219428.83000000007,0.0,4.0
2014-06-19,2,1.0,28443117.0,58088.0,0.0,219428.83000000007,0.0,4.0
2014-06-20,2,1.0,30669011.0,57858.0,0.0,219428.83000000007,0.0,4.0
2014-06-23,2,1.0,23893956.0,57744.0,0.0,219428.83000000007,0.0,4.0
2014-06-24,2,1.0,27761266.0,58126.0,0.0,219428.83000000007,0.0,4.0
2014-06-25,1,2.0,31616881.0,58049.0,-5227.41,214201.42000000007,-0.023822803958805205,4.0
2014-06-26,2,1.0,32902784.0,56892.0,0.0,214201.42000000007,0.0,4.0
2014-06-27,1,2.0,22087464.0,56667.0,-5669.7,208531.72000000006,-0.02646901220356057,4.0
2014-06-30,2,1.0,45984497.0,55203.0,0.0,208531.72000000006,0.0,4.0
2014-07-01,1,1.0,34924332.0,54876.0,0.0,208531.72000000006,0.0,4.0
2014-07-02,2,1.0,21714471.0,54912.0,0.0,208531.72000000006,0.0,4.0
2014-07-03,2,1.0,27225904.0,54482.0,0.0,208531.72000000006,0.0,4.0
2014-07-07,2,1.0,30418995.0,54732.0,0.0,208531.72000000006,0.0,4.0
2014-07-08,2,2.0,42234379.0,55203.0,5517.300000000078,214049.02000000014,0.0264578453580111,4.0
2014-07-09,2,2.0,23890756.0,56514.0,-1133.28,212915.74000000014,-0.005294488150424548,4.0
2014-07-10,2,2.0,31814580.0,56588.0,-3398.28,209517.46000000014,-0.01596068003239215,4.0
2014-07-11,2,2.0,26102370.0,55574.0,-2781.7,206735.76000000013,-0.013276697798837445,4.0
2014-07-14,2,1.0,26266093.0,54511.0,0.0,206735.76000000013,0.0,4.0
2014-07-15,2,1.0,36321394.0,54119.0,0.0,206735.76000000013,0.0,4.0
2014-07-16,2,1.0,32831509.0,54225.0,0.0,206735.76000000013,0.0,4.0
2014-07-17,2,1.0,42034342.0,54946.0,0.0,206735.76000000013,0.0,4.0
2014-07-18,1,2.0,25827980.0,54332.0,-6522.84,200212.92000000013,-0.03155158062639962,4.0
2014-07-21,2,1.0,18265332.0,52757.0,0.0,200212.92000000013,0.0,4.0
2014-07-22,2,1.0,15999553.0,52583.0,0.0,200212.92000000013,0.0,4.0
2014-07-23,2,1.0,17625827.0,52480.0,0.0,200212.92000000013,0.0,4.0
2014-07-24,2,1.0,25123971.0,52343.0,0.0,200212.92000000013,0.0,4.0
2014-07-25,2,1.0,44700318.0,26589.0,0.0,200212.92000000013,0.0,2.02
2014-07-28,2,2.0,51911024.0,8484.0,-172.68,200040.24000000014,-0.0008624818018736491,0.645
2014-07-29,2,1.0,34997453.0,29332.0,0.0,200040.24000000014,0.0,2.22
2014-07-30,2,2.0,49021005.0,29216.0,0.0,200040.24000000014,0.0,2.22
2014-07-31,0,2.0,61818850.0,53738.0,5370.799999999981,205411.04000000012,0.02684859806206985,4.0
2014-08-01,2,2.0,61016238.0,55629.0,5559.8999999999805,210970.94000000012,0.02706719171471983,4.0
2014-08-04,1,2.0,32232135.0,56674.0,-3970.18,207000.76000000013,-0.018818610752741494,4.0
2014-08-05,2,1.0,49123055.0,56212.0,0.0,207000.76000000013,0.0,4.0
2014-08-06,1,2.0,45635509.0,55913.0,-5594.3,201406.46000000014,-0.027025504640659226,3.995
2014-08-07,0,1.0,49004387.0,54624.0,0.0,201406.46000000014,0.0,3.995
2014-08-08,1,2.0,62985100.0,5620.0,-846.0,200560.46000000014,-0.004200461097424557,0.415
2014-08-11,2,1.0,28040580.0,5589.0,0.0,200560.46000000014,0.0,0.415
2014-08-12,1,1.0,27079046.0,5578.0,0.0,200560.46000000014,0.0,0.415
2014-08-13,2,1.0,27864301.0,5552.0,0.0,200560.46000000014,0.0,0.415
2014-08-14,1,1.0,26959269.0,5519.0,0.0,200560.46000000014,0.0,0.415
2014-08-15,0,1.0,48988876.0,5545.0,0.0,200560.46000000014,0.0,0.415
2014-08-18,1,1.0,30915826.0,5486.0,0.0,200560.46000000014,0.0,0.415
2014-08-19,2,1.0,24872847.0,5475.0,0.0,200560.46000000014,0.0,0.415
2014-08-20,1,1.0,32671479.0,5461.0,0.0,200560.46000000014,0.0,0.415
2014-08-21,1,1.0,46030414.0,14892.0,0.0,200560.46000000014,0.0,1.145
2014-08-22,2,1.0,30347351.0,14950.0,0.0,200560.46000000014,0.0,1.145
2014-08-25,1,1.0,33893123.0,14815.0,0.0,200560.46000000014,0.0,1.145
2014-08-26,2,1.0,17016729.0,14786.0,0.0,200560.46000000014,0.0,1.145
2014-08-27,2,1.0,21784145.0,11710.0,0.0,200560.46000000014,0.0,0.905
2014-08-28,2,2.0,25850015.0,7399.0,-224.97,200335.49000000014,-0.0011217066414785926,0.57
2014-08-29,2,2.0,28003280.0,1097.0,-24.94,200310.55000000013,-0.00012449117228308104,0.085
2014-09-02,2,1.0,36352415.0,1092.0,0.0,200310.55000000013,0.0,0.085
2014-09-03,2,1.0,24151728.0,1094.0,0.0,200310.55000000013,0.0,0.085
2014-09-04,2,1.0,31148855.0,1093.0,0.0,200310.55000000013,0.0,0.085
2014-09-05,2,1.0,30005256.0,1092.0,0.0,200310.55000000013,0.0,0.085
2014-09-08,2,1.0,26755908.0,1091.0,0.0,200310.55000000013,0.0,0.085
2014-09-09,2,1.0,38428619.0,1102.0,0.0,200310.55000000013,0.0,0.085
2014-09-10,1,2.0,38567107.0,21683.0,-1737.64,198572.91000000012,-0.008674730312507317,1.68
2014-09-11,1,1.0,36650440.0,21439.0,0.0,198572.91000000012,0.0,1.68
2014-09-12,2,1.0,42971009.0,21467.0,0.0,198572.91000000012,0.0,1.68
2014-09-15,2,1.0,25694294.0,46193.0,0.0,198572.91000000012,0.0,3.615
2014-09-16,1,1.0,39350392.0,46015.0,0.0,198572.91000000012,0.0,3.615
2014-09-17,2,1.0,54889305.0,45809.0,0.0,198572.91000000012,0.0,3.615
2014-09-18,1,1.0,63655749.0,35836.0,0.0,198572.91000000012,0.0,2.855
2014-09-19,2,1.0,62190612.0,35926.0,0.0,198572.91000000012,0.0,2.855
2014-09-22,2,1.0,39775087.0,36179.0,0.0,198572.91000000012,0.0,2.855
2014-09-23,2,2.0,39927485.0,16452.0,1148.64,199721.55000000013,0.005784474830932362,1.29
2014-09-24,2,2.0,44279193.0,30947.0,-1550.35,198171.20000000013,-0.007762557420568861,2.425
2014-09-25,0,2.0,66656804.0,2704.0,267.39999999999907,198438.60000000012,0.0013493383498712763,0.21
2014-09-26,1,2.0,49182020.0,29944.0,-2997.4,195441.20000000013,-0.015104924142782639,2.345
2014-09-29,1,1.0,47184969.0,50468.0,0.0,195441.20000000013,0.0,4.0
2014-09-30,2,2.0,40730589.0,50566.0,3030.96,198472.16000000012,0.015508296101333752,4.0
2014-10-01,0,2.0,63257889.0,41981.0,4195.099999999985,202667.2600000001,0.021136969537692174,3.23
2014-10-02,2,2.0,69509769.0,13899.0,1386.899999999995,204054.1600000001,0.006843236544471942,1.05
2014-10-03,1,1.0,62092379.0,13796.0,0.0,204054.1600000001,0.0,1.05
2014-10-06,0,1.0,40801003.0,43867.0,0.0,204054.1600000001,0.0,3.33
2014-10-07,0,2.0,63099706.0,15206.0,1517.5999999999947,205571.7600000001,0.007437241171657671,1.135
2014-10-08,1,2.0,72327897.0,53016.0,-14847.48,190724.2800000001,-0.072225290088483,4.0
2014-10-09,0,1.0,110277904.0,50223.0,0.0,190724.2800000001,0.0,4.0
2014-10-10,2,2.0,76225243.0,50623.0,4046.84,194771.12000000008,0.021218273834878287,4.0
2014-10-13,0,2.0,70603882.0,52182.0,5215.199999999982,199986.32000000007,0.02677604359414265,4.0
2014-10-14,2,2.0,78074944.0,53365.0,-1070.3,198916.02000000008,-0.005351866067638933,4.0
2014-10-15,0,2.0,134405258.0,54090.0,5405.999999999981,204322.02000000005,0.027177298238723946,4.0
2014-10-16,1,2.0,101397347.0,55560.0,-14448.6,189873.42000000004,-0.07071484512535653,4.0
2014-10-17,2,1.0,65796704.0,51006.0,0.0,189873.42000000004,0.0,4.0
2014-10-20,1,1.0,60934746.0,50700.0,0.0,189873.42000000004,0.0,4.0
2014-10-21,1,1.0,62988547.0,49770.0,0.0,189873.42000000004,0.0,4.0
2014-10-22,0,1.0,56880817.0,50231.0,0.0,189873.42000000004,0.0,4.0
2014-10-23,2,1.0,99572513.0,49737.0,0.0,189873.42000000004,0.0,4.0
2014-10-24,1,1.0,32770205.0,49285.0,0.0,189873.42000000004,0.0,4.0
2014-10-27,1,1.0,27325984.0,49221.0,0.0,189873.42000000004,0.0,4.0
2014-10-28,1,1.0,44604546.0,48685.0,0.0,189873.42000000004,0.0,4.0
2014-10-29,2,1.0,55631844.0,48560.0,0.0,189873.42000000004,0.0,4.0
2014-10-30,1,1.0,41918628.0,48283.0,0.0,189873.42000000004,0.0,4.0
2014-10-31,2,1.0,46879927.0,47736.0,0.0,189873.42000000004,0.0,4.0
