,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2012-03-14,2,1.0,462200.0,70675.0,0.0,852525.990000001,0.0,4.0
2012-03-15,1,1.0,257300.0,70123.0,0.0,852525.990000001,0.0,4.0
2012-03-16,2,1.0,267500.0,69993.0,0.0,852525.990000001,0.0,4.0
2012-03-19,2,1.0,287900.0,69779.0,0.0,852525.990000001,0.0,4.0
2012-03-20,2,1.0,219000.0,69950.0,0.0,852525.990000001,0.0,4.0
2012-03-21,2,1.0,193300.0,70094.0,0.0,852525.990000001,0.0,4.0
2012-03-22,2,1.0,397700.0,70749.0,0.0,852525.990000001,0.0,4.0
2012-03-23,1,2.0,308000.0,70383.0,16185.08999999978,868711.0800000008,0.018984864027429493,4.0
2012-03-26,0,1.0,519000.0,70756.0,0.0,868711.0800000008,0.0,4.0
2012-03-27,2,1.0,435300.0,71118.0,0.0,868711.0800000008,0.0,4.0
2012-03-28,2,1.0,294600.0,71469.0,0.0,868711.0800000008,0.0,4.0
2012-03-29,2,2.0,256500.0,71720.0,16492.600000000286,885203.6800000011,0.01898513830398052,4.0
2012-03-30,2,2.0,207300.0,72766.0,16733.17999999977,901936.8600000009,0.018903197510430347,4.0
2012-04-02,1,1.0,573500.0,73657.0,0.0,901936.8600000009,0.0,4.0
2012-04-03,2,1.0,713400.0,74096.0,0.0,901936.8600000009,0.0,4.0
2012-04-04,2,2.0,572000.0,74989.0,17244.4700000003,919181.3300000012,0.0191193760503372,4.0
2012-04-05,2,2.0,420100.0,76662.0,-769.62,918411.7100000012,-0.0008372885467549107,4.0
2012-04-09,2,2.0,1582700.0,77617.0,-3107.68,915304.0300000012,-0.003383754765060698,4.0
2012-04-10,0,2.0,512400.0,78803.0,18121.689999999755,933425.7200000009,0.019798547155964963,4.0
2012-04-11,2,2.0,322700.0,79609.0,5569.63,938995.3500000009,0.005966870079388897,4.0
2012-04-12,1,1.0,294500.0,78807.0,0.0,938995.3500000009,0.0,4.0
2012-04-13,0,1.0,259100.0,79948.0,0.0,938995.3500000009,0.0,4.0
2012-04-16,2,2.0,399900.0,79694.0,18326.61999999975,957321.9700000007,0.01951726385013486,4.0
2012-04-17,1,1.0,274900.0,80093.0,0.0,957321.9700000007,0.0,4.0
2012-04-18,2,1.0,194300.0,80497.0,0.0,957321.9700000007,0.0,4.0
2012-04-19,2,1.0,292300.0,80786.0,0.0,957321.9700000007,0.0,4.0
2012-04-20,2,1.0,241900.0,80752.0,0.0,957321.9700000007,0.0,4.0
2012-04-23,2,1.0,426400.0,81456.0,0.0,957321.9700000007,0.0,4.0
2012-04-24,1,2.0,206000.0,80837.0,-21828.99,935492.9800000007,-0.022802140433484386,4.0
2012-04-25,2,1.0,250000.0,78349.0,0.0,935492.9800000007,0.0,4.0
2012-04-26,1,1.0,235800.0,77698.0,0.0,935492.9800000007,0.0,4.0
2012-04-27,2,1.0,209600.0,77650.0,0.0,935492.9800000007,0.0,4.0
2012-04-30,2,1.0,263000.0,77925.0,0.0,935492.9800000007,0.0,4.0
2012-05-01,1,1.0,830100.0,77297.0,0.0,935492.9800000007,0.0,4.0
2012-05-02,2,1.0,2188300.0,77795.0,0.0,935492.9800000007,0.0,4.0
2012-05-03,2,2.0,580000.0,78349.0,18017.269999999757,953510.2500000005,0.019259652808939043,4.0
2012-05-04,0,2.0,323800.0,81184.0,18669.320000000323,972179.5700000008,0.019579569280980813,4.0
2012-05-07,1,2.0,175000.0,82615.0,-22309.05,949870.5200000007,-0.02294745815322985,4.0
2012-05-08,2,2.0,343500.0,81098.0,17838.559999999907,967709.0800000007,0.018779991192904744,4.0
2012-05-09,2,2.0,365700.0,83136.0,-20787.0,946922.0800000007,-0.021480629281684482,4.0
2012-05-10,2,2.0,203500.0,81089.0,17836.579999999907,964758.6600000006,0.018836375639271097,4.0
2012-05-11,2,1.0,356200.0,83079.0,0.0,964758.6600000006,0.0,4.0
2012-05-14,2,2.0,316200.0,84129.0,10933.77,975692.4300000006,0.011333165954685587,4.0
2012-05-15,2,2.0,275000.0,85756.0,18863.3199999999,994555.7500000006,0.019333264684650686,4.0
2012-05-16,0,2.0,2323900.0,87877.0,19329.9399999999,1013885.6900000005,0.019435753098808073,4.0
2012-05-17,0,2.0,507900.0,90849.0,19983.779999999897,1033869.4700000004,0.019710091775730465,4.0
2012-05-18,0,2.0,656900.0,93309.0,19591.889999999417,1053461.3599999999,0.0189500614618201,4.0
2012-05-21,1,2.0,434400.0,93954.0,-38524.14,1014937.2199999999,-0.03656910586639839,4.0
2012-05-22,2,1.0,269000.0,90236.0,0.0,1014937.2199999999,0.0,4.0
2012-05-23,1,1.0,328000.0,90337.0,0.0,1014937.2199999999,0.0,4.0
2012-05-24,2,1.0,566200.0,90036.0,0.0,1014937.2199999999,0.0,4.0
2012-05-25,2,1.0,275600.0,90216.0,0.0,1014937.2199999999,0.0,4.0
2012-05-29,1,1.0,259800.0,65702.0,0.0,1014937.2199999999,0.0,2.95
2012-05-30,0,1.0,226100.0,66772.0,0.0,1014937.2199999999,0.0,2.95
2012-05-31,2,2.0,475900.0,90538.0,19009.980000000076,1033947.2,0.0187302028395413,4.0
2012-06-01,0,2.0,461000.0,94727.0,19889.670000000082,1053836.87,0.01923663993673963,4.0
2012-06-04,2,2.0,594900.0,96882.0,20342.22000000008,1074179.09,0.019303006545975165,4.0
2012-06-05,1,2.0,285000.0,89841.0,-42228.27,1031950.8200000001,-0.039312131834552844,3.67
2012-06-06,1,1.0,460700.0,84161.0,0.0,1031950.8200000001,0.0,3.67
2012-06-07,0,1.0,364100.0,84105.0,0.0,1031950.8200000001,0.0,3.67
2012-06-08,1,1.0,213900.0,83383.0,0.0,1031950.8200000001,0.0,3.67
2012-06-11,0,1.0,381900.0,92056.0,0.0,1031950.8200000001,0.0,4.0
2012-06-12,1,2.0,410800.0,90940.0,-38197.8,993753.02,-0.03701513605076645,4.0
2012-06-13,2,1.0,741800.0,88137.0,0.0,993753.02,0.0,4.0
2012-06-14,1,1.0,395800.0,75254.0,0.0,993753.02,0.0,3.46
2012-06-15,1,1.0,291200.0,46198.0,0.0,993753.02,0.0,2.145
2012-06-18,2,1.0,327200.0,7544.0,0.0,993753.02,0.0,0.35
2012-06-19,1,1.0,487600.0,7463.0,0.0,993753.02,0.0,0.35
2012-06-20,2,1.0,561600.0,7468.0,0.0,993753.02,0.0,0.35
2012-06-21,0,1.0,316300.0,87190.0,0.0,993753.02,0.0,4.0
2012-06-22,2,2.0,238700.0,86601.0,19049.219999999903,1012802.2399999999,0.019168968160720556,4.0
2012-06-25,2,2.0,244900.0,89906.0,19776.319999999898,1032578.5599999998,0.019526339120260916,4.0
2012-06-26,2,2.0,649900.0,91116.0,20042.519999999895,1052621.0799999996,0.019410164782038164,4.0
2012-06-27,1,1.0,241400.0,91911.0,0.0,1052621.0799999996,0.0,4.0
2012-06-28,1,1.0,379400.0,91931.0,0.0,1052621.0799999996,0.0,4.0
2012-06-29,1,1.0,260300.0,89718.0,0.0,1052621.0799999996,0.0,4.0
2012-07-02,2,1.0,599200.0,89584.0,0.0,1052621.0799999996,0.0,4.0
2012-07-03,1,1.0,194000.0,89054.0,0.0,1052621.0799999996,0.0,4.0
2012-07-05,2,1.0,307800.0,89833.0,0.0,1052621.0799999996,0.0,4.0
2012-07-06,2,2.0,301800.0,90606.0,-9063.6,1043557.4799999996,-0.008610505881185615,4.0
2012-07-09,2,2.0,397000.0,90117.0,19822.739999999896,1063380.2199999995,0.018995350404656053,4.0
2012-07-10,0,2.0,257200.0,92588.0,20366.359999999895,1083746.5799999994,0.01915247210447446,4.0
2012-07-11,2,2.0,378000.0,94136.0,-6592.52,1077154.0599999994,-0.006083082633580261,4.0
2012-07-12,2,1.0,293500.0,94218.0,0.0,1077154.0599999994,0.0,4.0
2012-07-13,1,2.0,471400.0,92539.0,-63854.91,1013299.1499999993,-0.05928113012914793,4.0
2012-07-16,2,1.0,173000.0,87221.0,0.0,1013299.1499999993,0.0,4.0
2012-07-17,2,1.0,252500.0,86514.0,0.0,1013299.1499999993,0.0,4.0
2012-07-18,1,1.0,208100.0,86000.0,0.0,1013299.1499999993,0.0,4.0
2012-07-19,2,1.0,377900.0,86164.0,0.0,1013299.1499999993,0.0,4.0
2012-07-20,2,1.0,305200.0,86978.0,0.0,1013299.1499999993,0.0,4.0
2012-07-23,2,2.0,177700.0,87712.0,-26316.6,986982.5499999993,-0.025971205048380797,4.0
2012-07-24,0,2.0,354900.0,86218.0,18964.9599999999,1005947.5099999992,0.019215091492752245,4.0
2012-07-25,2,2.0,392400.0,87683.0,19287.260000000522,1025234.7699999997,0.019173227040445218,4.0
2012-07-26,1,1.0,194400.0,87870.0,0.0,1025234.7699999997,0.0,4.0
2012-07-27,1,1.0,424100.0,86244.0,0.0,1025234.7699999997,0.0,4.0
2012-07-30,2,1.0,259700.0,86353.0,0.0,1025234.7699999997,0.0,4.0
2012-07-31,2,1.0,411300.0,86663.0,0.0,1025234.7699999997,0.0,4.0
2012-08-01,2,2.0,584900.0,86902.0,19984.460000000345,1045219.23,0.01949256949215683,4.0
2012-08-02,2,2.0,372600.0,89258.0,19633.760000000533,1064852.9900000005,0.018784346323211576,4.0
2012-08-03,1,2.0,296400.0,89071.0,-22270.75,1042582.2400000005,-0.020914389318660742,4.0
2012-08-06,2,1.0,222500.0,87045.0,0.0,1042582.2400000005,0.0,4.0
2012-08-07,2,1.0,326500.0,86593.0,0.0,1042582.2400000005,0.0,4.0
2012-08-08,1,1.0,254500.0,86324.0,0.0,1042582.2400000005,0.0,4.0
2012-08-09,2,1.0,217800.0,86163.0,0.0,1042582.2400000005,0.0,4.0
2012-08-10,1,1.0,209800.0,86092.0,0.0,1042582.2400000005,0.0,4.0
2012-08-13,2,1.0,300400.0,86217.0,0.0,1042582.2400000005,0.0,4.0
2012-08-14,2,1.0,225700.0,86270.0,0.0,1042582.2400000005,0.0,4.0
2012-08-15,2,1.0,197200.0,86235.0,0.0,1042582.2400000005,0.0,4.0
2012-08-16,1,1.0,157600.0,85562.0,0.0,1042582.2400000005,0.0,4.0
2012-08-17,2,1.0,1022400.0,85510.0,0.0,1042582.2400000005,0.0,4.0
2012-08-20,2,1.0,300300.0,85457.0,0.0,1042582.2400000005,0.0,4.0
2012-08-21,2,1.0,757500.0,85580.0,0.0,1042582.2400000005,0.0,4.0
2012-08-22,2,1.0,328400.0,85738.0,0.0,1042582.2400000005,0.0,4.0
2012-08-23,2,2.0,231500.0,86449.0,19880.270000000342,1062462.5100000007,0.01906829911086949,4.0
2012-08-24,1,2.0,186400.0,87661.0,-33314.18,1029148.3300000007,-0.031355628727078644,4.0
2012-08-27,2,1.0,246000.0,85000.0,0.0,1029148.3300000007,0.0,4.0
2012-08-28,2,1.0,307200.0,85106.0,0.0,1029148.3300000007,0.0,4.0
2012-08-29,2,1.0,140800.0,84913.0,0.0,1029148.3300000007,0.0,4.0
2012-08-30,2,1.0,169600.0,85530.0,0.0,1029148.3300000007,0.0,4.0
2012-08-31,2,2.0,170900.0,85106.0,19571.379999999735,1048719.7100000004,0.01901706433318484,4.0
2012-09-04,2,1.0,191000.0,86904.0,0.0,1048719.7100000004,0.0,4.0
2012-09-05,2,1.0,182500.0,86832.0,0.0,1048719.7100000004,0.0,4.0
2012-09-06,1,1.0,526000.0,84916.0,0.0,1048719.7100000004,0.0,4.0
2012-09-07,1,1.0,501300.0,84471.0,0.0,1048719.7100000004,0.0,4.0
2012-09-10,2,1.0,470200.0,84933.0,0.0,1048719.7100000004,0.0,4.0
2012-09-11,2,1.0,210100.0,84523.0,0.0,1048719.7100000004,0.0,4.0
2012-09-12,2,1.0,201100.0,84217.0,0.0,1048719.7100000004,0.0,4.0
2012-09-13,1,1.0,396000.0,82788.0,0.0,1048719.7100000004,0.0,4.0
2012-09-14,2,1.0,402000.0,82495.0,0.0,1048719.7100000004,0.0,4.0
2012-09-17,2,1.0,314400.0,83050.0,0.0,1048719.7100000004,0.0,4.0
2012-09-18,2,2.0,243100.0,83248.0,-835.48,1047884.2300000004,-0.0007966666326887362,4.0
2012-09-19,2,2.0,941700.0,83033.0,0.0,1047884.2300000004,0.0,4.0
2012-09-20,2,1.0,427000.0,83033.0,0.0,1047884.2300000004,0.0,4.0
2012-09-21,2,1.0,339400.0,83115.0,0.0,1047884.2300000004,0.0,4.0
2012-09-24,2,1.0,201100.0,83099.0,0.0,1047884.2300000004,0.0,4.0
2012-09-25,0,2.0,193400.0,83998.0,20156.520000000168,1068040.7500000007,0.019235445503364756,4.0
2012-09-26,2,2.0,333000.0,86114.0,20664.36000000017,1088705.1100000008,0.019347913457421928,4.0
2012-09-27,1,2.0,362100.0,87026.0,-14797.42,1073907.6900000009,-0.0135917613172587,4.0
2012-09-28,2,1.0,193800.0,86136.0,0.0,1073907.6900000009,0.0,4.0
2012-10-01,2,1.0,430300.0,85929.0,0.0,1073907.6900000009,0.0,4.0
2012-10-02,2,1.0,530400.0,85758.0,0.0,1073907.6900000009,0.0,4.0
2012-10-03,2,1.0,572800.0,85468.0,0.0,1073907.6900000009,0.0,4.0
2012-10-04,1,1.0,467600.0,84609.0,0.0,1073907.6900000009,0.0,4.0
2012-10-05,2,1.0,794800.0,84559.0,0.0,1073907.6900000009,0.0,4.0
2012-10-08,2,1.0,284700.0,84726.0,0.0,1073907.6900000009,0.0,4.0
2012-10-09,2,1.0,793600.0,85468.0,0.0,1073907.6900000009,0.0,4.0
2012-10-10,2,2.0,468000.0,86033.0,20644.920000000173,1094552.610000001,0.0192241104074784,4.0
2012-10-11,2,2.0,284000.0,87494.0,20995.559999999554,1115548.1700000006,0.01918186463417193,4.0
2012-10-12,2,1.0,314500.0,89746.0,0.0,1115548.1700000006,0.0,4.0
2012-10-15,1,2.0,150300.0,89012.0,-28486.84,1087061.3300000005,-0.02553618101493549,4.0
2012-10-16,1,1.0,142000.0,85933.0,0.0,1087061.3300000005,0.0,4.0
2012-10-17,1,1.0,190100.0,85159.0,0.0,1087061.3300000005,0.0,4.0
2012-10-18,2,1.0,250600.0,85042.0,0.0,1087061.3300000005,0.0,4.0
2012-10-19,0,2.0,274500.0,86411.0,20735.64000000017,1107796.9700000007,0.019074949524697127,4.0
2012-10-22,2,2.0,172200.0,88165.0,21156.600000000177,1128953.5700000008,0.01909790383340737,4.0
2012-10-23,2,2.0,807100.0,91210.0,21887.40000000018,1150840.970000001,0.0193873340601598,4.0
2012-10-24,2,2.0,377900.0,93223.0,22370.520000000186,1173211.4900000012,0.019438411199420802,4.0
2012-10-25,2,2.0,544100.0,94651.0,22713.239999999514,1195924.7300000007,0.01935988540309941,4.0
2012-10-26,2,1.0,775900.0,96738.0,0.0,1195924.7300000007,0.0,4.0
2012-10-31,2,1.0,1922500.0,96620.0,0.0,1195924.7300000007,0.0,4.0
2012-11-01,1,1.0,379300.0,95502.0,0.0,1195924.7300000007,0.0,4.0
2012-11-02,0,1.0,384500.0,96290.0,0.0,1195924.7300000007,0.0,4.0
2012-11-05,2,2.0,473100.0,96212.0,-13472.68,1182452.0500000007,-0.011265491599960376,4.0
2012-11-06,1,1.0,319900.0,94181.0,0.0,1182452.0500000007,0.0,4.0
2012-11-07,0,1.0,682900.0,96704.0,0.0,1182452.0500000007,0.0,4.0
2012-11-08,0,2.0,455600.0,97703.0,22468.690000000388,1204920.7400000012,0.01900177685852067,4.0
2012-11-09,2,2.0,661800.0,99600.0,-18927.0,1185993.7400000012,-0.015708087156006578,4.0
2012-11-12,2,2.0,279700.0,98036.0,10780.96,1196774.7000000011,0.009090233477960785,4.0
2012-11-13,2,1.0,453600.0,99358.0,0.0,1196774.7000000011,0.0,4.0
2012-11-14,0,2.0,626600.0,100802.0,23181.459999999686,1219956.1600000008,0.01936994490274535,4.0
2012-11-15,2,2.0,554300.0,102949.0,6173.94,1226130.1000000008,0.005060788413904893,4.0
2012-11-16,2,2.0,307400.0,102971.0,23680.329999999678,1249810.4300000004,0.01931306473921457,4.0
2012-11-19,1,1.0,331100.0,103013.0,0.0,1249810.4300000004,0.0,4.0
2012-11-20,2,1.0,704600.0,102843.0,0.0,1249810.4300000004,0.0,4.0
2012-11-21,2,1.0,414200.0,102632.0,0.0,1249810.4300000004,0.0,4.0
2012-11-23,1,1.0,172600.0,101342.0,0.0,1249810.4300000004,0.0,4.0
2012-11-26,2,1.0,616400.0,101548.0,0.0,1249810.4300000004,0.0,4.0
2012-11-27,2,1.0,428900.0,102108.0,0.0,1249810.4300000004,0.0,4.0
2012-11-28,1,2.0,406700.0,101342.0,23305.660000000404,1273116.0900000008,0.018647355983419267,4.0
2012-11-29,2,1.0,1158400.0,102753.0,0.0,1273116.0900000008,0.0,4.0
2012-11-30,2,1.0,441400.0,102712.0,0.0,1273116.0900000008,0.0,4.0
2012-12-03,2,1.0,947000.0,103169.0,0.0,1273116.0900000008,0.0,4.0
2012-12-04,2,2.0,944000.0,103337.0,9297.33,1282413.4200000009,0.007302813995540669,4.0
2012-12-05,1,1.0,1203400.0,103337.0,0.0,1282413.4200000009,0.0,4.0
2012-12-06,2,1.0,386100.0,103005.0,0.0,1282413.4200000009,0.0,4.0
2012-12-07,2,1.0,584400.0,102490.0,0.0,1282413.4200000009,0.0,4.0
2012-12-10,2,1.0,670400.0,102388.0,0.0,1282413.4200000009,0.0,4.0
2012-12-11,2,1.0,686800.0,101900.0,0.0,1282413.4200000009,0.0,4.0
2012-12-12,2,1.0,797700.0,101617.0,0.0,1282413.4200000009,0.0,4.0
2012-12-13,2,1.0,666300.0,102163.0,0.0,1282413.4200000009,0.0,4.0
2012-12-14,2,2.0,510700.0,102327.0,3066.81,1285480.230000001,0.0023914362967287772,4.0
2012-12-17,1,1.0,610400.0,101198.0,0.0,1285480.230000001,0.0,4.0
2012-12-18,1,1.0,689000.0,100037.0,0.0,1285480.230000001,0.0,4.0
2012-12-19,0,1.0,861300.0,100841.0,0.0,1285480.230000001,0.0,4.0
2012-12-20,1,1.0,865900.0,99979.0,0.0,1285480.230000001,0.0,4.0
2012-12-21,2,1.0,933700.0,101099.0,0.0,1285480.230000001,0.0,4.0
2012-12-24,2,2.0,258800.0,101378.0,0.0,1285480.230000001,0.0,4.0
2012-12-26,2,2.0,408600.0,101800.0,24429.000000000204,1309909.2300000011,0.019003792847129386,4.0
2012-12-27,2,2.0,1075300.0,103919.0,24937.560000000205,1334846.7900000014,0.019037624461963887,4.0
2012-12-28,2,2.0,666400.0,107109.0,25703.160000000214,1360549.9500000016,0.019255513211370312,4.0
2012-12-31,1,2.0,1772100.0,107362.0,-100923.28,1259626.6700000016,-0.0741782982682847,4.0
2013-01-02,1,1.0,1117500.0,97081.0,0.0,1259626.6700000016,0.0,4.0
2013-01-03,2,1.0,959200.0,97174.0,0.0,1259626.6700000016,0.0,4.0
2013-01-04,1,1.0,691900.0,96504.0,0.0,1259626.6700000016,0.0,4.0
2013-01-07,2,1.0,550200.0,96838.0,0.0,1259626.6700000016,0.0,4.0
2013-01-08,2,1.0,1302900.0,97249.0,0.0,1259626.6700000016,0.0,4.0
2013-01-09,2,2.0,845200.0,96987.0,0.0,1259626.6700000016,0.0,4.0
2013-01-10,2,1.0,423200.0,96173.0,0.0,1259626.6700000016,0.0,4.0
2013-01-11,2,1.0,598200.0,96209.0,0.0,1259626.6700000016,0.0,4.0
2013-01-14,2,1.0,465000.0,96099.0,0.0,1259626.6700000016,0.0,4.0
2013-01-15,1,1.0,740500.0,95861.0,0.0,1259626.6700000016,0.0,4.0
2013-01-16,2,1.0,556000.0,95898.0,0.0,1259626.6700000016,0.0,4.0
2013-01-17,2,1.0,1203500.0,95390.0,0.0,1259626.6700000016,0.0,4.0
2013-01-18,2,1.0,599600.0,94905.0,0.0,1259626.6700000016,0.0,4.0
2013-01-22,1,1.0,485900.0,94230.0,0.0,1259626.6700000016,0.0,4.0
2013-01-23,2,1.0,719900.0,94230.0,0.0,1259626.6700000016,0.0,4.0
2013-01-24,2,1.0,485400.0,93792.0,0.0,1259626.6700000016,0.0,4.0
2013-01-25,2,1.0,604000.0,93322.0,0.0,1259626.6700000016,0.0,4.0
2013-01-28,2,1.0,764500.0,93357.0,0.0,1259626.6700000016,0.0,4.0
2013-01-29,1,1.0,662900.0,92875.0,0.0,1259626.6700000016,0.0,4.0
2013-01-30,2,1.0,645400.0,93236.0,0.0,1259626.6700000016,0.0,4.0
2013-01-31,2,1.0,1479200.0,93392.0,0.0,1259626.6700000016,0.0,4.0
2013-02-01,1,1.0,730200.0,92466.0,0.0,1259626.6700000016,0.0,4.0
2013-02-04,2,1.0,991500.0,93374.0,0.0,1259626.6700000016,0.0,4.0
2013-02-05,1,2.0,533900.0,92585.0,-13890.75,1245735.9200000016,-0.011027672191157967,4.0
2013-02-06,1,1.0,426800.0,91463.0,0.0,1245735.9200000016,0.0,4.0
2013-02-07,2,1.0,534900.0,91665.0,0.0,1245735.9200000016,0.0,4.0
2013-02-08,2,1.0,418700.0,91296.0,0.0,1245735.9200000016,0.0,4.0
2013-02-11,2,1.0,480200.0,91279.0,0.0,1245735.9200000016,0.0,4.0
2013-02-12,2,1.0,348500.0,90879.0,0.0,1245735.9200000016,0.0,4.0
2013-02-13,2,1.0,417500.0,90813.0,0.0,1245735.9200000016,0.0,4.0
2013-02-14,2,1.0,1055800.0,90730.0,0.0,1245735.9200000016,0.0,4.0
2013-02-15,2,1.0,443800.0,90996.0,0.0,1245735.9200000016,0.0,4.0
2013-02-19,1,1.0,535100.0,90303.0,0.0,1245735.9200000016,0.0,4.0
2013-02-20,0,1.0,492800.0,91430.0,0.0,1245735.9200000016,0.0,4.0
2013-02-21,2,2.0,636700.0,91902.0,23891.51999999982,1269627.4400000013,0.019178639402161357,4.0
2013-02-22,1,2.0,343900.0,92758.0,-24120.08,1245507.3600000013,-0.018997762052149758,4.0
2013-02-25,0,1.0,643500.0,92878.0,0.0,1245507.3600000013,0.0,4.0
2013-02-26,2,2.0,1185900.0,92345.0,24006.699999999815,1269514.060000001,0.019274635197659373,4.0
2013-02-27,1,1.0,663300.0,92817.0,0.0,1269514.060000001,0.0,4.0
2013-02-28,2,1.0,737500.0,93055.0,0.0,1269514.060000001,0.0,4.0
2013-03-01,1,1.0,959000.0,92749.0,0.0,1269514.060000001,0.0,4.0
2013-03-04,1,1.0,681500.0,92345.0,0.0,1269514.060000001,0.0,4.0
2013-03-05,1,1.0,725000.0,91562.0,0.0,1269514.060000001,0.0,4.0
2013-03-06,2,1.0,563900.0,91315.0,0.0,1269514.060000001,0.0,4.0
2013-03-07,2,1.0,459600.0,91118.0,0.0,1269514.060000001,0.0,4.0
2013-03-08,2,1.0,1120100.0,90631.0,0.0,1269514.060000001,0.0,4.0
2013-03-11,1,1.0,2168600.0,90292.0,0.0,1269514.060000001,0.0,4.0
2013-03-12,2,1.0,803700.0,90453.0,0.0,1269514.060000001,0.0,4.0
2013-03-13,2,1.0,1064900.0,90260.0,0.0,1269514.060000001,0.0,4.0
2013-03-14,1,1.0,1421900.0,89686.0,0.0,1269514.060000001,0.0,4.0
2013-03-15,2,1.0,614300.0,89829.0,0.0,1269514.060000001,0.0,4.0
2013-03-18,2,1.0,848400.0,90372.0,0.0,1269514.060000001,0.0,4.0
2013-03-19,2,2.0,1871800.0,90598.0,24458.460000000283,1293972.5200000012,0.019266001669961952,4.0
2013-03-20,2,2.0,587800.0,91803.0,-6429.21,1287543.3100000012,-0.004968583104067781,4.0
2013-03-21,2,1.0,690200.0,92066.0,0.0,1287543.3100000012,0.0,4.0
2013-03-22,1,2.0,756700.0,91477.0,-21042.71,1266500.6000000013,-0.016343302657523817,4.0
2013-03-25,2,1.0,941500.0,90303.0,0.0,1266500.6000000013,0.0,4.0
2013-03-26,2,1.0,580900.0,89647.0,0.0,1266500.6000000013,0.0,4.0
2013-03-27,2,1.0,749200.0,89711.0,0.0,1266500.6000000013,0.0,4.0
2013-03-28,2,1.0,532600.0,89457.0,0.0,1266500.6000000013,0.0,4.0
2013-04-01,2,1.0,1400800.0,89663.0,0.0,1266500.6000000013,0.0,4.0
2013-04-02,2,1.0,721200.0,89363.0,0.0,1266500.6000000013,0.0,4.0
2013-04-03,0,2.0,709000.0,90367.0,24396.090000000284,1290896.6900000016,0.01926259648041251,4.0
2013-04-04,1,2.0,604700.0,91585.0,-21983.4,1268913.2900000017,-0.017029557957887298,4.0
2013-04-05,1,1.0,385700.0,90201.0,0.0,1268913.2900000017,0.0,4.0
2013-04-08,1,1.0,368000.0,89691.0,0.0,1268913.2900000017,0.0,4.0
2013-04-09,2,1.0,544000.0,89265.0,0.0,1268913.2900000017,0.0,4.0
2013-04-10,1,1.0,346700.0,88395.0,0.0,1268913.2900000017,0.0,4.0
2013-04-11,2,1.0,519500.0,88057.0,0.0,1268913.2900000017,0.0,4.0
2013-04-12,2,1.0,549900.0,88395.0,0.0,1268913.2900000017,0.0,4.0
2013-04-15,0,2.0,638000.0,90507.0,24433.88999999964,1293347.1800000013,0.01925576017885322,4.0
2013-04-16,1,2.0,700300.0,91080.0,-29148.6,1264198.5800000012,-0.022537336030685973,4.0
2013-04-17,0,2.0,760200.0,90332.0,24386.640000000283,1288585.2200000016,0.019290197272647136,4.0
2013-04-18,2,2.0,793200.0,92471.0,24964.16999999963,1313549.3900000013,0.019373317039907967,4.0
2013-04-19,1,2.0,363900.0,93657.0,-18734.4,1294814.9900000014,-0.014262425259852551,4.0
2013-04-22,2,1.0,435700.0,92043.0,0.0,1294814.9900000014,0.0,4.0
2013-04-23,1,1.0,960500.0,91071.0,0.0,1294814.9900000014,0.0,4.0
2013-04-24,2,1.0,886900.0,90768.0,0.0,1294814.9900000014,0.0,4.0
2013-04-25,2,1.0,514300.0,90435.0,0.0,1294814.9900000014,0.0,4.0
2013-04-26,2,1.0,473000.0,90594.0,0.0,1294814.9900000014,0.0,4.0
2013-04-29,2,1.0,394700.0,90027.0,0.0,1294814.9900000014,0.0,4.0
2013-04-30,2,1.0,708000.0,89855.0,0.0,1294814.9900000014,0.0,4.0
2013-05-01,2,1.0,751900.0,90689.0,0.0,1294814.9900000014,0.0,4.0
2013-05-02,1,2.0,481500.0,90011.0,-25206.08,1269608.9100000013,-0.019466935581275657,4.0
2013-05-03,2,1.0,810400.0,87378.0,0.0,1269608.9100000013,0.0,4.0
2013-05-06,2,1.0,310900.0,87183.0,0.0,1269608.9100000013,0.0,4.0
2013-05-07,1,1.0,984600.0,86662.0,0.0,1269608.9100000013,0.0,4.0
2013-05-08,1,1.0,436800.0,86265.0,0.0,1269608.9100000013,0.0,4.0
2013-05-09,2,1.0,702700.0,86647.0,0.0,1269608.9100000013,0.0,4.0
2013-05-10,2,1.0,379300.0,86353.0,0.0,1269608.9100000013,0.0,4.0
2013-05-13,2,1.0,341400.0,86397.0,0.0,1269608.9100000013,0.0,4.0
2013-05-14,1,1.0,450700.0,85351.0,0.0,1269608.9100000013,0.0,4.0
2013-05-15,1,1.0,483700.0,84881.0,0.0,1269608.9100000013,0.0,4.0
2013-05-16,2,1.0,472200.0,85294.0,0.0,1269608.9100000013,0.0,4.0
2013-05-17,1,1.0,300000.0,40149.0,0.0,1269608.9100000013,0.0,1.905
2013-05-20,2,1.0,318600.0,40102.0,0.0,1269608.9100000013,0.0,1.905
2013-05-21,2,1.0,404700.0,40043.0,0.0,1269608.9100000013,0.0,1.905
2013-05-22,0,1.0,881300.0,40384.0,0.0,1269608.9100000013,0.0,1.905
2013-05-23,1,2.0,469700.0,78195.0,-40664.4,1228944.5100000014,-0.032029075788385764,3.68
2013-05-24,2,2.0,465600.0,82382.0,-18950.86,1209993.6500000013,-0.015420435866547066,4.0
2013-05-28,2,1.0,499100.0,80585.0,0.0,1209993.6500000013,0.0,4.0
