,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2014-01-31,1,1.0,3100400.0,163809230.0,0.0,863684169.9400008,0.0,4.0
2014-02-03,0,2.0,5635200.0,167787114.0,50336131.199999526,914020301.1400003,0.05828071527986478,4.0
2014-02-04,1,2.0,3612000.0,175857681.0,-15827194.29,898193106.8500004,-0.017316020519740905,4.0
2014-02-05,2,2.0,4617200.0,173145659.0,-5194372.77,892998734.0800004,-0.005783135865089051,4.0
2014-02-06,1,2.0,3115600.0,169852350.0,-37367520.0,855631214.0800004,-0.04184498653124902,4.0
2014-02-07,1,1.0,2946000.0,160305613.0,0.0,855631214.0800004,0.0,4.0
2014-02-10,2,1.0,1675600.0,159781739.0,0.0,855631214.0800004,0.0,4.0
2014-02-11,1,1.0,3221600.0,158084288.0,0.0,855631214.0800004,0.0,4.0
2014-02-12,2,1.0,3584400.0,157938387.0,0.0,855631214.0800004,0.0,4.0
2014-02-13,1,1.0,2494800.0,156924569.0,0.0,855631214.0800004,0.0,4.0
2014-02-14,1,1.0,2194000.0,156351066.0,0.0,855631214.0800004,0.0,4.0
2014-02-18,2,1.0,3738000.0,155994751.0,0.0,855631214.0800004,0.0,4.0
2014-02-19,2,1.0,2814400.0,157068602.0,0.0,855631214.0800004,0.0,4.0
2014-02-20,1,2.0,2388400.0,156208345.0,-18745004.4,836886209.6800004,-0.021907808050405375,4.0
2014-02-21,2,1.0,1962800.0,152786163.0,0.0,836886209.6800004,0.0,4.0
2014-02-24,1,1.0,4142000.0,151884974.0,0.0,836886209.6800004,0.0,4.0
2014-02-25,2,1.0,3105600.0,152022926.0,0.0,836886209.6800004,0.0,4.0
2014-02-26,2,1.0,3162800.0,152091996.0,0.0,836886209.6800004,0.0,4.0
2014-02-27,1,2.0,2216400.0,151130692.0,-27203527.56,809682682.1200005,-0.03250564681953805,4.0
2014-02-28,2,1.0,3768400.0,145954516.0,0.0,809682682.1200005,0.0,4.0
2014-03-03,2,1.0,4228000.0,147081322.0,0.0,809682682.1200005,0.0,4.0
2014-03-04,1,2.0,11798000.0,144715403.0,-20260159.42,789422522.7000005,-0.02502234500922329,4.0
2014-03-05,2,1.0,4325600.0,141283672.0,0.0,789422522.7000005,0.0,4.0
2014-03-06,2,1.0,2581200.0,140968307.0,0.0,789422522.7000005,0.0,4.0
2014-03-07,2,1.0,2810800.0,141220487.0,0.0,789422522.7000005,0.0,4.0
2014-03-10,2,2.0,6475600.0,141220487.0,-1412207.87,788010314.8300005,-0.0017889125650607518,4.0
2014-03-11,2,2.0,3077200.0,141537550.0,18399878.5,806410193.3300005,0.023349793973153066,4.0
2014-03-12,2,2.0,2948800.0,144842423.0,-15932669.53,790477523.8000005,-0.019757524969032714,4.0
2014-03-13,0,2.0,6246800.0,143853962.0,46033264.83999953,836510788.6400001,0.05823475488424701,4.0
2014-03-14,2,2.0,3620400.0,152857156.0,7642854.8,844153643.44,0.009136588438298121,4.0
2014-03-17,1,2.0,3157200.0,152718886.0,-13744702.74,830408940.7,-0.01628222877056973,4.0
2014-03-18,1,1.0,3517600.0,148952276.0,0.0,830408940.7,0.0,4.0
2014-03-19,0,1.0,4487600.0,150028715.0,0.0,830408940.7,0.0,4.0
2014-03-20,1,2.0,3562400.0,149421311.0,-17930560.32,812478380.38,-0.021592446132486676,4.0
2014-03-21,0,2.0,3657200.0,147054910.0,36763724.5,849242104.88,0.04524886493940361,4.0
2014-03-24,0,2.0,4861600.0,154759381.0,49522998.92000005,898765103.8000001,0.05831434715192052,4.0
2014-03-25,2,2.0,7217600.0,163189306.0,3263783.12,902028886.9200001,0.003631408369328737,4.0
2014-03-26,0,2.0,4355200.0,165282434.0,49584727.2,951613614.1200001,0.05497022093084891,4.0
2014-03-27,2,2.0,5839600.0,175009400.0,14000749.0,965614363.1200001,0.014712640500574414,4.0
2014-03-28,2,2.0,2146400.0,176852447.0,-3537051.94,962077311.1800001,-0.0036630067603504735,4.0
2014-03-31,1,1.0,4304000.0,174605682.0,0.0,962077311.1800001,0.0,4.0
2014-04-01,1,1.0,10864800.0,173113326.0,0.0,962077311.1800001,0.0,4.0
2014-04-02,2,1.0,4533200.0,172492570.0,0.0,962077311.1800001,0.0,4.0
2014-04-03,2,1.0,4770800.0,173113326.0,0.0,962077311.1800001,0.0,4.0
2014-04-04,0,2.0,3730400.0,175962928.0,56308133.96000005,1018385445.1400001,0.05852766020532951,4.0
2014-04-07,0,2.0,4310400.0,188589897.0,32060279.49,1050445724.6300001,0.03148147849421856,4.0
2014-04-08,2,2.0,1576800.0,193809174.0,-17442828.66,1033002895.9700001,-0.01660516888308905,4.0
2014-04-09,1,2.0,1452400.0,187818708.0,-46954680.0,986048215.9700001,-0.04545454827201534,4.0
2014-04-10,0,1.0,3022800.0,183878455.0,0.0,986048215.9700001,0.0,4.0
2014-04-11,2,2.0,4906800.0,185959116.0,22315090.92,1008363306.8900001,0.022630831392000506,4.0
2014-04-14,2,2.0,2970400.0,188567238.0,0.0,1008363306.8900001,0.0,4.0
2014-04-15,2,1.0,4902400.0,187254095.0,0.0,1008363306.8900001,0.0,4.0
2014-04-16,1,1.0,5176000.0,185020790.0,0.0,1008363306.8900001,0.0,4.0
2014-04-17,2,1.0,5713600.0,184766524.0,0.0,1008363306.8900001,0.0,4.0
2014-04-21,1,1.0,2229200.0,183840165.0,0.0,1008363306.8900001,0.0,4.0
2014-04-22,2,1.0,2732800.0,182674512.0,0.0,1008363306.8900001,0.0,4.0
2014-04-23,2,1.0,2837600.0,183422156.0,0.0,1008363306.8900001,0.0,4.0
2014-04-24,2,2.0,3164000.0,182923048.0,16463071.32,1024826378.2100002,0.016326527559571202,4.0
2014-04-25,2,2.0,3144000.0,187869180.0,28180374.0,1053006752.2100002,0.027497705561815078,4.0
2014-04-28,2,2.0,12322000.0,192505804.0,5775171.12,1058781923.3300002,0.005484457823161426,4.0
2014-04-29,2,2.0,2157200.0,192505804.0,-7700235.16,1051081688.1700002,-0.007272730097036217,4.0
2014-04-30,1,1.0,3939600.0,190499626.0,0.0,1051081688.1700002,0.0,4.0
2014-05-01,2,1.0,2253600.0,190069021.0,0.0,1051081688.1700002,0.0,4.0
2014-05-02,2,1.0,3482000.0,190413349.0,0.0,1051081688.1700002,0.0,4.0
2014-05-05,1,2.0,2534800.0,189640358.0,-30342460.28,1020739227.8900002,-0.028867842168222024,4.0
2014-05-06,2,2.0,2377200.0,185842371.0,33451623.78,1054190851.6700002,0.03277195866092919,4.0
2014-05-07,2,2.0,3410400.0,191323203.0,-3826467.06,1050364384.6100003,-0.003629766900308695,4.0
2014-05-08,2,2.0,2904800.0,190975342.0,0.0,1050364384.6100003,0.0,4.0
2014-05-09,2,2.0,2344400.0,190369621.0,-15229572.68,1035134811.9300003,-0.014499323190260927,4.0
2014-05-12,1,1.0,16023600.0,185508030.0,0.0,1035134811.9300003,0.0,4.0
2014-05-13,2,1.0,3276800.0,185424955.0,0.0,1035134811.9300003,0.0,4.0
2014-05-14,2,1.0,3278800.0,186342900.0,0.0,1035134811.9300003,0.0,4.0
2014-05-15,0,2.0,4100400.0,188120819.0,30099328.04,1065234139.9700003,0.029077688908829114,4.0
2014-05-16,2,2.0,1832000.0,192628235.0,-15410261.8,1049823878.1700003,-0.014466548922694056,4.0
2014-05-19,1,2.0,1582800.0,188817244.0,-30210762.04,1019613116.1300004,-0.02877698123294914,4.0
2014-05-20,2,1.0,1380400.0,184545360.0,0.0,1019613116.1300004,0.0,4.0
2014-05-21,1,2.0,2064400.0,182808268.0,-27421243.2,992191872.9300003,-0.026893772516460857,4.0
2014-05-22,2,1.0,1154800.0,177256252.0,0.0,992191872.9300003,0.0,4.0
2014-05-23,1,1.0,1777600.0,176311305.0,0.0,992191872.9300003,0.0,4.0
2014-05-27,1,1.0,1315200.0,174989748.0,0.0,992191872.9300003,0.0,4.0
2014-05-28,2,1.0,1231600.0,175298917.0,0.0,992191872.9300003,0.0,4.0
2014-05-29,1,2.0,1147600.0,174221575.0,-15679944.75,976511928.1800003,-0.01580333923084476,4.0
2014-05-30,2,1.0,2643200.0,171317882.0,0.0,976511928.1800003,0.0,4.0
2014-06-02,2,1.0,1935200.0,171017850.0,0.0,976511928.1800003,0.0,4.0
2014-06-03,2,1.0,1660000.0,171167735.0,0.0,976511928.1800003,0.0,4.0
2014-06-04,2,2.0,1548000.0,170868228.0,-13669461.24,962842466.9400003,-0.013998253216913392,4.0
2014-06-05,1,1.0,1782000.0,167232734.0,0.0,962842466.9400003,0.0,4.0
2014-06-06,2,1.0,1379600.0,166437764.0,0.0,962842466.9400003,0.0,4.0
2014-06-09,2,1.0,3046000.0,166294035.0,0.0,962842466.9400003,0.0,4.0
2014-06-10,2,1.0,4724400.0,166294035.0,0.0,962842466.9400003,0.0,4.0
2014-06-11,2,2.0,1229600.0,166725968.0,-3334522.36,959507944.5800003,-0.0034632065727194794,4.0
2014-06-12,2,2.0,1938400.0,167672860.0,28504383.2,988012327.7800003,0.02970729253573512,4.0
2014-06-13,2,2.0,1079600.0,172277650.0,1722773.5,989735101.2800003,0.0017436761177576088,4.0
2014-06-16,2,2.0,1055600.0,172427717.0,-10345666.02,979389435.2600003,-0.010452964643388074,4.0
2014-06-17,2,2.0,1108000.0,170328597.0,-11923004.79,967466430.4700004,-0.012173916075411517,4.0
2014-06-18,1,1.0,1376400.0,167020531.0,0.0,967466430.4700004,0.0,4.0
2014-06-19,2,1.0,1431200.0,166876486.0,0.0,967466430.4700004,0.0,4.0
2014-06-20,2,1.0,980000.0,166732689.0,0.0,967466430.4700004,0.0,4.0
2014-06-23,2,2.0,982000.0,166876486.0,6675056.44,974141486.9100004,0.00689952253615389,4.0
2014-06-24,2,2.0,1891600.0,168828680.0,15194578.2,989336065.1100005,0.015597917144662077,4.0
2014-06-25,1,2.0,1470400.0,170281594.0,-35759137.74,953576927.3700005,-0.036144581200548975,4.0
2014-06-26,2,1.0,1159600.0,164197490.0,0.0,953576927.3700005,0.0,4.0
2014-06-27,1,2.0,1287600.0,163774483.0,-16377451.3,937199476.0700005,-0.017174756257127055,4.0
2014-06-30,2,1.0,2225200.0,160892613.0,0.0,937199476.0700005,0.0,4.0
2014-07-01,1,1.0,4810000.0,159591226.0,0.0,937199476.0700005,0.0,4.0
2014-07-02,2,1.0,2030000.0,159387665.0,0.0,937199476.0700005,0.0,4.0
2014-07-03,2,1.0,1026000.0,158645700.0,0.0,937199476.0700005,0.0,4.0
2014-07-07,2,1.0,1025200.0,159184624.0,0.0,937199476.0700005,0.0,4.0
2014-07-08,2,2.0,5890000.0,160479362.0,24071901.3,961271377.3700005,0.02568492825128521,4.0
2014-07-09,2,2.0,2691200.0,163760030.0,-8188004.5,953083372.8700005,-0.008517890673497508,4.0
2014-07-10,1,2.0,4707600.0,163059601.0,-29350731.18,923732641.6900005,-0.030795554738948683,4.0
2014-07-11,2,2.0,1073600.0,157633556.0,-9458016.36,914274625.3300005,-0.010238911058394806,4.0
2014-07-14,2,1.0,1045600.0,155093235.0,0.0,914274625.3300005,0.0,4.0
2014-07-15,2,1.0,2527600.0,155753769.0,0.0,914274625.3300005,0.0,4.0
2014-07-16,2,2.0,1578400.0,155290806.0,9317445.36,923592070.6900005,0.010191079465469155,4.0
2014-07-17,0,2.0,1870800.0,158965932.0,38151820.68,961743891.3700005,0.041308085994607335,4.0
2014-07-18,1,2.0,1432800.0,163353527.0,-32670708.4,929073182.9700005,-0.03397027908694139,4.0
2014-07-21,2,1.0,997600.0,158274818.0,0.0,929073182.9700005,0.0,4.0
2014-07-22,2,1.0,3128800.0,157470031.0,0.0,929073182.9700005,0.0,4.0
2014-07-23,2,1.0,953600.0,156938037.0,0.0,929073182.9700005,0.0,4.0
2014-07-24,2,1.0,4672000.0,157004340.0,0.0,929073182.9700005,0.0,4.0
2014-07-25,2,2.0,1414400.0,157871398.0,7893566.9,936966749.8700005,0.008496173438960142,4.0
2014-07-28,2,2.0,1239200.0,153108251.0,3062162.02,940028911.8900005,0.0032681650874215595,3.845
2014-07-29,2,2.0,1752000.0,160482955.0,20862781.15,960891693.0400004,0.02219376541095297,4.0
2014-07-30,2,2.0,1702400.0,163765094.0,11463553.58,972355246.6200005,0.011930120390293286,4.0
2014-07-31,0,2.0,2062000.0,169031768.0,49019209.72,1021374456.3400005,0.05041286082467855,4.0
2014-08-01,2,2.0,2003200.0,178017334.0,-3560349.68,1017814106.6600006,-0.003485841708591453,4.0
2014-08-04,1,2.0,1400400.0,176244866.0,-17624489.6,1000189617.0600005,-0.017316020169769075,4.0
2014-08-05,2,2.0,2375600.0,174629352.0,17462932.2,1017652549.2600006,0.01745962155789149,4.0
2014-08-06,1,2.0,2444400.0,177833560.0,-24896701.4,992755847.8600006,-0.024464834700314908,4.0
2014-08-07,0,2.0,2219600.0,174397162.0,38367372.64,1031123220.5000006,0.03864733984967739,4.0
2014-08-08,1,2.0,2629600.0,179092178.0,-39400282.16,991722938.3400006,-0.03821103179200491,4.0
2014-08-11,2,1.0,1260800.0,171652607.0,0.0,991722938.3400006,0.0,4.0
2014-08-12,2,1.0,1511200.0,172024794.0,0.0,991722938.3400006,0.0,4.0
2014-08-13,1,2.0,868800.0,170545647.0,-20465480.64,971257457.7000006,-0.02063628847211718,4.0
2014-08-14,1,1.0,1163200.0,166168940.0,0.0,971257457.7000006,0.0,4.0
2014-08-15,2,1.0,3733600.0,166026915.0,0.0,971257457.7000006,0.0,4.0
2014-08-18,1,1.0,1550000.0,164410911.0,0.0,971257457.7000006,0.0,4.0
2014-08-19,1,1.0,1621600.0,163442567.0,0.0,971257457.7000006,0.0,4.0
2014-08-20,1,1.0,1647600.0,163031046.0,0.0,971257457.7000006,0.0,4.0
2014-08-21,2,1.0,1404000.0,162894332.0,0.0,971257457.7000006,0.0,4.0
2014-08-22,2,1.0,907200.0,162894332.0,0.0,971257457.7000006,0.0,4.0
2014-08-25,2,2.0,1997200.0,162011252.0,0.0,971257457.7000006,0.0,4.0
2014-08-26,2,1.0,2400400.0,162011252.0,0.0,971257457.7000006,0.0,4.0
2014-08-27,2,2.0,1012400.0,162146487.0,6485856.48,977743314.1800007,0.006677793234513674,4.0
2014-08-28,2,2.0,1614800.0,163365633.0,-13069253.64,964674060.5400007,-0.013366753267917475,4.0
2014-08-29,2,2.0,1027600.0,160913104.0,1609128.04,966283188.5800006,0.0016680536005075908,4.0
2014-09-02,2,2.0,1588800.0,160913103.0,3218259.06,969501447.6400006,0.00333055474630517,4.0
2014-09-03,2,2.0,1217200.0,161920909.0,21049715.17,990551162.8100005,0.021711896584827306,4.0
2014-09-04,2,2.0,4307600.0,165852015.0,14926678.35,1005477841.1600006,0.015069063477403777,4.0
2014-09-05,1,2.0,985200.0,167440106.0,-20092815.72,985385025.4400005,-0.019983350102295017,4.0
2014-09-08,2,1.0,1515200.0,164299295.0,0.0,985385025.4400005,0.0,4.0
2014-09-09,2,2.0,1234400.0,165333057.0,21493294.41,1006878319.8500005,0.02181207736580193,4.0
2014-09-10,1,2.0,2096400.0,167953014.0,-21833894.82,985044425.0300004,-0.021684740240759948,4.0
2014-09-11,2,1.0,1410400.0,164310996.0,0.0,985044425.0300004,0.0,4.0
2014-09-12,2,2.0,1566800.0,165206612.0,14868592.08,999913017.1100005,0.015094336562076593,4.0
2014-09-15,2,2.0,2428800.0,168335524.0,15150194.16,1015063211.2700005,0.015151512082308694,4.0
2014-09-16,1,2.0,2204800.0,169459634.0,-44059507.84,971003703.4300004,-0.043405678927989966,4.0
2014-09-17,2,1.0,2905600.0,161901409.0,0.0,971003703.4300004,0.0,4.0
2014-09-18,2,1.0,3302000.0,160962072.0,0.0,971003703.4300004,0.0,4.0
2014-09-19,2,1.0,1989200.0,161095595.0,0.0,971003703.4300004,0.0,4.0
2014-09-22,2,2.0,2319200.0,162443112.0,24366463.8,995370167.2300004,0.02509409975876209,4.0
2014-09-23,2,2.0,3198000.0,167359422.0,5020779.66,1000390946.8900003,0.005044133152967811,4.0
2014-09-24,1,2.0,2767200.0,166592996.0,-34984532.16,965406414.7300004,-0.03497086041088171,4.0
2014-09-25,0,2.0,2612800.0,163628205.0,55633586.69999997,1021040001.4300003,0.05762711522437858,4.0
2014-09-26,1,2.0,2121600.0,171315436.0,-34263090.2,986776911.2300003,-0.03355704982372232,4.0
2014-09-29,1,1.0,3319600.0,86239326.0,0.0,986776911.2300003,0.0,2.08
2014-09-30,2,2.0,2963600.0,116800468.0,10512039.12,997288950.3500003,0.010652903407414538,2.81
2014-10-01,0,2.0,6073200.0,170622574.0,58011672.159999974,1055300622.5100002,0.05816937221618734,4.0
2014-10-02,2,2.0,5960400.0,180470392.0,-1804706.92,1053495915.5900003,-0.0017101353694907173,4.0
2014-10-03,1,2.0,5683200.0,178105818.0,-14248468.44,1039247447.1500002,-0.013524939422304594,4.0
2014-10-06,2,1.0,5323200.0,89355032.0,0.0,1039247447.1500002,0.0,2.03
2014-10-07,0,2.0,5622000.0,178795259.0,48274716.93,1087522164.0800002,0.04645160982823393,4.0
2014-10-08,1,2.0,3138400.0,25259171.0,-10356263.11,1077165900.9700003,-0.009522806478855395,0.55
2014-10-09,0,1.0,4040400.0,7654279.0,0.0,1077165900.9700003,0.0,0.165
2014-10-10,0,2.0,5804800.0,188233447.0,62117034.50999968,1139282935.48,0.05766710072613934,4.0
2014-10-13,0,2.0,6741600.0,202899899.0,66956963.66999965,1206239899.1499996,0.058771145941714176,4.0
2014-10-14,2,2.0,7505600.0,214442648.0,19299835.32,1225539734.4699996,0.015999997457885495,4.0
2014-10-15,2,2.0,11164800.0,219139872.0,70124756.04000007,1295664490.5099995,0.05721948792653908,4.0
2014-10-16,1,2.0,6588400.0,231782556.0,-78806072.04,1216858418.4699996,-0.06082290023166437,4.0
2014-10-17,2,2.0,5014000.0,214897733.0,2148974.33,1219007392.7999995,0.0017660019418708206,4.0
2014-10-20,1,1.0,3120400.0,212927055.0,0.0,1219007392.7999995,0.0,4.0
2014-10-21,1,1.0,6046800.0,208466420.0,0.0,1219007392.7999995,0.0,4.0
2014-10-22,2,1.0,5698000.0,209992660.0,0.0,1219007392.7999995,0.0,4.0
2014-10-23,1,1.0,5665600.0,207050087.0,0.0,1219007392.7999995,0.0,4.0
2014-10-24,1,1.0,4683600.0,205479543.0,0.0,1219007392.7999995,0.0,4.0
2014-10-27,2,1.0,3537200.0,204624606.0,0.0,1219007392.7999995,0.0,3.98
2014-10-28,1,1.0,5972400.0,202236324.0,0.0,1219007392.7999995,0.0,3.98
2014-10-29,2,1.0,4746000.0,192822955.0,0.0,1219007392.7999995,0.0,3.79
2014-10-30,1,1.0,4498800.0,201989625.0,0.0,1219007392.7999995,0.0,4.0
2014-10-31,2,1.0,7825200.0,199755410.0,0.0,1219007392.7999995,0.0,4.0
2014-11-03,2,1.0,4640000.0,199591877.0,0.0,1219007392.7999995,0.0,4.0
2014-11-04,2,1.0,4258800.0,200247620.0,0.0,1219007392.7999995,0.0,4.0
2014-11-05,2,2.0,5471200.0,199428612.0,15954285.96,1234961678.7599995,0.013087932078372333,4.0
2014-11-06,2,1.0,4589600.0,201215752.0,0.0,1234961678.7599995,0.0,4.0
2014-11-07,2,1.0,1384400.0,201215752.0,0.0,1234961678.7599995,0.0,4.0
2014-11-10,2,1.0,1325200.0,200480792.0,0.0,1234961678.7599995,0.0,4.0
2014-11-11,2,1.0,4749600.0,200236996.0,0.0,1234961678.7599995,0.0,4.0
2014-11-12,2,1.0,2400800.0,200074796.0,0.0,1234961678.7599995,0.0,4.0
2014-11-13,2,1.0,2162800.0,199912857.0,0.0,1234961678.7599995,0.0,4.0
2014-11-14,2,2.0,2350000.0,199831986.0,0.0,1234961678.7599995,0.0,4.0
2014-11-17,2,2.0,2232400.0,200155863.0,-4003120.26,1230958558.4999995,-0.0032414935044943194,4.0
2014-11-18,1,2.0,1556400.0,179989314.0,-28798293.24,1202160265.2599995,-0.02339501443094283,3.635
2014-11-19,2,1.0,1843600.0,176203732.0,0.0,1202160265.2599995,0.0,3.635
2014-11-20,1,2.0,1986800.0,188019026.0,-26322666.64,1175837598.6199994,-0.021896137645430414,3.885
2014-11-21,2,1.0,3818400.0,183017991.0,0.0,1175837598.6199994,0.0,3.885
2014-11-24,2,1.0,2117200.0,187533907.0,0.0,1175837598.6199994,0.0,4.0
2014-11-25,2,1.0,2100000.0,187459162.0,0.0,1175837598.6199994,0.0,4.0
2014-11-26,2,1.0,1726400.0,186863345.0,0.0,1175837598.6199994,0.0,4.0
2014-11-28,2,1.0,718400.0,186937615.0,0.0,1175837598.6199994,0.0,4.0
2014-12-01,2,2.0,3942800.0,188662270.0,24526092.1,1200363690.7199993,0.020858400963521317,4.0
2014-12-02,1,2.0,3493600.0,191598354.0,-24907789.02,1175455901.6999993,-0.02075020197008781,4.0
2014-12-03,2,1.0,1855200.0,186951236.0,0.0,1175455901.6999993,0.0,4.0
2014-12-04,2,1.0,6875600.0,187025600.0,0.0,1175455901.6999993,0.0,4.0
2014-12-05,2,1.0,1831200.0,186802686.0,0.0,1175455901.6999993,0.0,4.0
2014-12-08,2,2.0,3287200.0,188072944.0,24449479.72,1199905381.4199994,0.020799997417716876,4.0
2014-12-09,1,2.0,2652400.0,191831395.0,-55631107.55,1144274273.8699994,-0.04636291195241127,4.0
2014-12-10,0,2.0,3693600.0,185985253.0,66954688.079999894,1211228961.9499993,0.05851279680836963,4.0
2014-12-11,2,2.0,3009600.0,195833300.0,-3916669.0,1207312292.9499993,-0.0032336322223458502,4.0
2014-12-12,2,2.0,4536400.0,198163691.0,37651098.29,1244963391.2399993,0.031185881656188297,4.0
2014-12-15,0,2.0,4852400.0,205779072.0,72022672.20000029,1316986063.4399996,0.05785123699763162,4.0
2014-12-16,2,2.0,5766800.0,220047796.0,28606210.48,1345592273.9199996,0.021720966739222636,4.0
2014-12-17,1,2.0,4750400.0,220318014.0,-90330388.74,1255261885.1799996,-0.06713057921836019,4.0
2014-12-18,1,1.0,12256000.0,200681356.0,0.0,1255261885.1799996,0.0,4.0
2014-12-19,2,1.0,6410800.0,200041734.0,0.0,1255261885.1799996,0.0,4.0
2014-12-22,1,1.0,4774000.0,198932152.0,0.0,1255261885.1799996,0.0,4.0
2014-12-23,2,1.0,3233200.0,199406177.0,0.0,1255261885.1799996,0.0,4.0
2014-12-24,2,2.0,874800.0,199247918.0,1992476.18,1257254361.3599997,0.001587299195111358,4.0
2014-12-26,2,1.0,1296000.0,198696856.0,0.0,1257254361.3599997,0.0,4.0
2014-12-29,2,1.0,1265200.0,198461619.0,0.0,1257254361.3599997,0.0,4.0
2014-12-30,2,1.0,1415600.0,199802043.0,0.0,1257254361.3599997,0.0,4.0
2014-12-31,0,2.0,7356400.0,201887492.0,68641744.28,1325896105.6399996,0.05459654497101818,4.0
2015-01-02,2,2.0,8966000.0,213080933.0,23438899.63,1349335005.2699997,0.01767777997861031,4.0
2015-01-05,0,2.0,6224400.0,220209711.0,55052424.75,1404387430.0199997,0.04079967134550411,4.0
2015-01-06,0,2.0,6774400.0,231365309.0,80977855.14999951,1485365285.1699994,0.05766062371324865,4.0
2015-01-07,1,2.0,4152000.0,241228629.0,-38596583.64,1446768701.5299993,-0.025984573643501263,4.0
2015-01-08,1,1.0,2778400.0,230652642.0,0.0,1446768701.5299993,0.0,4.0
2015-01-09,0,1.0,3799600.0,232319341.0,0.0,1446768701.5299993,0.0,4.0
2015-01-12,0,2.0,2322400.0,234010303.0,56162469.72,1502931171.2499993,0.03881924571675244,4.0
2015-01-13,0,2.0,7043600.0,243389663.0,87620275.67999986,1590551446.929999,0.05829959305929178,4.0
2015-01-14,1,2.0,5185600.0,258731426.0,-43984345.42,1546567101.509999,-0.02765351947898098,4.0
2015-01-15,0,2.0,3879600.0,254160575.0,88956198.24999946,1635523299.7599986,0.057518486047677175,4.0
2015-01-16,1,2.0,2870000.0,265399318.0,-84927784.76,1550595514.9999986,-0.05192697943982982,4.0
2015-01-20,2,1.0,2883200.0,250803965.0,0.0,1550595514.9999986,0.0,4.0
2015-01-21,1,1.0,4917200.0,249693319.0,0.0,1550595514.9999986,0.0,4.0
2015-01-22,1,1.0,4074400.0,245736214.0,0.0,1550595514.9999986,0.0,4.0
2015-01-23,2,1.0,2904800.0,246419628.0,0.0,1550595514.9999986,0.0,4.0
2015-01-26,2,1.0,3061200.0,245931088.0,0.0,1550595514.9999986,0.0,4.0
2015-01-27,2,2.0,3179200.0,250096050.0,22508641.5,1573104156.4999986,0.01451612705070926,4.0
2015-01-28,0,2.0,4591200.0,255997421.0,92159068.55999985,1665263225.0599985,0.05858421273582093,4.0
2015-01-29,1,2.0,3532800.0,268266327.0,-56335931.67,1608927293.3899984,-0.033830046098550115,4.0
2015-01-30,2,1.0,5177600.0,262789268.0,0.0,1608927293.3899984,0.0,4.0
2015-02-02,1,2.0,6086400.0,260344222.0,91120474.70000038,1700047768.0899987,0.05663430229218758,4.0
2015-02-03,1,1.0,5884000.0,271898883.0,0.0,1700047768.0899987,0.0,4.0
2015-02-04,2,1.0,4422000.0,272771402.0,0.0,1700047768.0899987,0.0,4.0
2015-02-05,1,1.0,3056800.0,269741811.0,0.0,1700047768.0899987,0.0,4.0
2015-02-06,2,1.0,4303600.0,271464713.0,0.0,1700047768.0899987,0.0,4.0
2015-02-09,2,2.0,3863600.0,272880861.0,8186422.83,1708234190.9199986,0.004815407533635074,4.0
2015-02-10,1,2.0,3658800.0,270611356.0,-40591706.4,1667642484.5199986,-0.023762377907995624,4.0
2015-02-11,2,1.0,6791600.0,263658890.0,0.0,1667642484.5199986,0.0,4.0
2015-02-12,1,1.0,2832400.0,260976914.0,0.0,1667642484.5199986,0.0,4.0
2015-02-13,2,1.0,2630800.0,259858587.0,0.0,1667642484.5199986,0.0,4.0
2015-02-17,2,1.0,3068000.0,259353419.0,0.0,1667642484.5199986,0.0,4.0
2015-02-18,2,1.0,1916000.0,258749803.0,0.0,1667642484.5199986,0.0,4.0
2015-02-19,2,1.0,2238400.0,258449048.0,0.0,1667642484.5199986,0.0,4.0
2015-02-20,1,1.0,2659200.0,256757888.0,0.0,1667642484.5199986,0.0,4.0
2015-02-23,2,1.0,2051600.0,256363179.0,0.0,1667642484.5199986,0.0,4.0
2015-02-24,2,1.0,2843600.0,256067943.0,0.0,1667642484.5199986,0.0,4.0
2015-02-25,2,1.0,2611600.0,256264692.0,0.0,1667642484.5199986,0.0,4.0
2015-02-26,2,2.0,4022400.0,255969682.0,-10238790.28,1657403694.2399986,-0.006139679442711654,4.0
2015-02-27,2,2.0,4888800.0,255378073.0,17876462.11,1675280156.3499985,0.010785822532027867,4.0
2015-03-02,1,2.0,3982400.0,256159045.0,-46108631.1,1629171525.2499986,-0.02752293753688262,4.0
2015-03-03,2,1.0,2292800.0,250352904.0,0.0,1629171525.2499986,0.0,4.0
2015-03-04,2,2.0,2295200.0,251124705.0,-5022497.1,1624149028.1499987,-0.003082853476234937,4.0
2015-03-05,2,2.0,3344000.0,250254087.0,12512701.35,1636661729.4999986,0.007704158382714876,4.0
2015-03-06,0,2.0,3907200.0,255728395.0,74161231.55,1710822961.0499985,0.04531249812547178,4.0
2015-03-09,2,2.0,3092800.0,266068889.0,-18624825.23,1692198135.8199985,-0.010886471396531427,4.0
2015-03-10,2,2.0,11455200.0,267435501.0,53487097.2,1745685233.0199986,0.03160805822190649,4.0
2015-03-11,2,2.0,3458000.0,276982980.0,36007784.4,1781693017.4199986,0.020626733685377818,4.0
2015-03-12,1,2.0,6584000.0,279371700.0,-72636645.0,1709056372.4199986,-0.040768327815070116,4.0
2015-03-13,2,1.0,3112000.0,269567251.0,0.0,1709056372.4199986,0.0,4.0
2015-03-16,1,2.0,2801600.0,265794148.0,-66448540.0,1642607832.4199986,-0.03888025057120259,4.0
