,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2011-09-16,2,1.0,11861400.0,94349.0,0.0,2561471.7799999993,0.0,0.975
2011-09-19,2,1.0,11646000.0,149468.0,0.0,2561471.7799999993,0.0,1.53
2011-09-20,1,2.0,10829700.0,207647.0,-29073.58,2532398.1999999993,-0.011350341716433121,2.145
2011-09-21,0,1.0,14044800.0,210951.0,0.0,2532398.1999999993,0.0,2.145
2011-09-22,2,2.0,26670000.0,141023.0,22560.68000000002,2554958.8799999994,0.008908820105779647,1.405
2011-09-23,1,2.0,17981500.0,215106.0,-34419.96,2520538.9199999995,-0.013471825425229511,2.125
2011-09-26,1,2.0,13336900.0,138501.0,22157.160000000018,2542696.0799999996,0.00879064386754247,1.41
2011-09-27,2,1.0,14319000.0,137627.0,0.0,2542696.0799999996,0.0,1.41
2011-09-28,0,1.0,15072000.0,140046.0,0.0,2542696.0799999996,0.0,1.41
2011-09-29,0,2.0,12782900.0,66108.0,11235.359999999879,2553931.4399999995,0.004418679876204479,0.67
2011-09-30,2,1.0,10356100.0,67261.0,0.0,2553931.4399999995,0.0,0.67
2011-10-03,0,2.0,48032100.0,5184.0,826.4400000000007,2554757.8799999994,0.000323595217575523,0.05
2011-10-04,1,2.0,20949700.0,76468.0,12231.88000000001,2566989.7599999993,0.004787882286520162,0.745
2011-10-05,1,1.0,16962400.0,75619.0,0.0,2566989.7599999993,0.0,0.745
2011-10-06,1,1.0,9795500.0,74703.0,0.0,2566989.7599999993,0.0,0.745
2011-10-07,2,1.0,10780900.0,63221.0,0.0,2566989.7599999993,0.0,0.63
2011-10-10,1,1.0,6615000.0,47591.0,0.0,2566989.7599999993,0.0,0.485
2011-10-11,2,1.0,5107500.0,47664.0,0.0,2566989.7599999993,0.0,0.485
2011-10-12,2,1.0,8411100.0,77088.0,0.0,2566989.7599999993,0.0,0.785
2011-10-13,2,2.0,5970000.0,145505.0,24732.85000000025,2591722.6099999994,0.009634962470594477,1.48
2011-10-14,2,2.0,6229400.0,209422.0,35598.740000000354,2627321.3499999996,0.01373555173792318,2.13
2011-10-17,0,1.0,6750800.0,285556.0,0.0,2627321.3499999996,0.0,2.815
2011-10-18,1,2.0,9932600.0,350812.0,59635.0400000006,2686956.39,0.02269803806070403,3.485
2011-10-19,0,2.0,6233500.0,412584.0,70136.2800000007,2757092.670000001,0.02610250030890926,4.0
2011-10-20,2,2.0,6920500.0,423842.0,72050.13999999921,2829142.81,0.02613265081147942,4.0
2011-10-21,1,1.0,6784700.0,426236.0,0.0,2829142.81,0.0,4.0
2011-10-24,1,1.0,36228400.0,419909.0,0.0,2829142.81,0.0,4.0
2011-10-25,0,1.0,8333400.0,428658.0,0.0,2829142.81,0.0,4.0
2011-10-26,1,2.0,8655700.0,423049.0,71915.33000000071,2901058.1400000006,0.025419476791983087,4.0
2011-10-27,1,1.0,16385700.0,423512.0,0.0,2901058.1400000006,0.0,4.0
2011-10-28,1,1.0,10215300.0,423048.0,0.0,2901058.1400000006,0.0,4.0
2011-10-31,0,1.0,12897900.0,431223.0,0.0,2901058.1400000006,0.0,4.0
2011-11-01,2,2.0,13507200.0,439720.0,4394.2,2905452.340000001,0.001514688705963163,4.0
2011-11-02,2,2.0,6063500.0,437403.0,74355.51000000075,2979807.8500000015,0.025591715608730636,4.0
2011-11-03,2,2.0,7748400.0,443753.0,75435.00999999918,3055242.860000001,0.025315394078178288,4.0
2011-11-04,2,1.0,5672500.0,459262.0,0.0,3055242.860000001,0.0,4.0
2011-11-07,1,2.0,5520200.0,453973.0,-131655.17,2923587.690000001,-0.04309155639430895,4.0
2011-11-08,1,1.0,4987600.0,429150.0,0.0,2923587.690000001,0.0,4.0
2011-11-09,0,1.0,13047000.0,441963.0,0.0,2923587.690000001,0.0,4.0
2011-11-10,1,2.0,6093300.0,435706.0,-52287.72,2871299.9700000007,-0.01788477909482511,4.0
2011-11-11,1,1.0,7084000.0,420549.0,0.0,2871299.9700000007,0.0,4.0
2011-11-14,2,1.0,4100200.0,423339.0,0.0,2871299.9700000007,0.0,4.0
2011-11-15,2,2.0,5627500.0,422405.0,-33795.4,2837504.5700000008,-0.011770069429562158,4.0
2011-11-16,2,2.0,10464700.0,425572.0,72344.23999999922,2909848.81,0.02549572633816033,4.0
2011-11-17,0,2.0,10134200.0,441053.0,74976.00999999918,2984824.8199999994,0.02576629058607316,4.0
2011-11-18,2,2.0,6194700.0,453276.0,54390.12,3039214.9399999995,0.018222215131540098,4.0
2011-11-21,2,2.0,7436600.0,470648.0,80007.15999999913,3119222.0999999987,0.026324942980175958,4.0
2011-11-22,2,2.0,5160500.0,481733.0,-38541.64,3080680.4599999986,-0.012356170469553951,4.0
2011-11-23,2,2.0,6472400.0,482865.0,82084.0499999991,3162764.5099999974,0.026644778991456564,4.0
2011-11-25,2,2.0,2497600.0,497681.0,14927.43,3177691.9399999976,0.004719741211463235,4.0
2011-11-28,1,2.0,7381200.0,487002.0,-116883.48,3060808.4599999976,-0.03678250825031204,4.0
2011-11-29,2,1.0,4789900.0,466942.0,0.0,3060808.4599999976,0.0,4.0
2011-11-30,1,1.0,13397100.0,450781.0,0.0,3060808.4599999976,0.0,4.0
2011-12-01,2,1.0,5970200.0,450118.0,0.0,3060808.4599999976,0.0,4.0
2011-12-02,0,1.0,15173400.0,455646.0,0.0,3060808.4599999976,0.0,4.0
2011-12-05,0,2.0,43739100.0,454969.0,81891.41999999987,3142699.8799999976,0.026754833263888722,4.0
2011-12-06,2,2.0,5064200.0,465068.0,-32557.76,3110142.119999998,-0.010359805658566312,4.0
2011-12-07,1,1.0,6479800.0,456869.0,0.0,3110142.119999998,0.0,4.0
2011-12-08,0,1.0,7784600.0,465590.0,0.0,3110142.119999998,0.0,4.0
2011-12-09,1,2.0,5605900.0,458892.0,-119314.92,2990827.199999998,-0.03836317293436098,4.0
2011-12-12,2,1.0,5421500.0,446558.0,0.0,2990827.199999998,0.0,4.0
2011-12-13,2,2.0,5022800.0,447226.0,76025.41999999917,3066852.619999997,0.025419529419820286,4.0
2011-12-14,2,2.0,5186800.0,458937.0,-9181.74,3057670.8799999966,-0.002993864113365885,4.0
2011-12-15,1,2.0,6535300.0,452485.0,-58826.05,2998844.829999997,-0.01923884299804035,4.0
2011-12-16,0,1.0,5777300.0,445262.0,0.0,2998844.829999997,0.0,4.0
2011-12-19,2,2.0,4601700.0,445262.0,75691.53999999918,3074536.369999996,0.025240232253030292,4.0
2011-12-20,1,1.0,5208900.0,447205.0,0.0,3074536.369999996,0.0,4.0
2011-12-21,1,1.0,5196900.0,444297.0,0.0,3074536.369999996,0.0,4.0
2011-12-22,2,1.0,3699900.0,441109.0,0.0,3074536.369999996,0.0,4.0
2011-12-23,1,1.0,2240300.0,438280.0,0.0,3074536.369999996,0.0,4.0
2011-12-27,1,1.0,2224100.0,437345.0,0.0,3074536.369999996,0.0,4.0
2011-12-28,0,2.0,5908200.0,442220.0,79596.59999999987,3154132.969999996,0.025888976554861998,4.0
2011-12-29,1,2.0,4775400.0,450268.0,-103564.64,3050568.329999996,-0.03283458274747375,4.0
2011-12-30,2,1.0,2711600.0,436262.0,0.0,3050568.329999996,0.0,4.0
2012-01-03,2,1.0,18864300.0,430719.0,0.0,3050568.329999996,0.0,4.0
2012-01-04,2,1.0,6174000.0,432858.0,0.0,3050568.329999996,0.0,4.0
2012-01-05,1,2.0,5939700.0,431633.0,-99278.59,2951289.739999996,-0.03254429314815577,4.0
2012-01-06,2,1.0,6762500.0,416848.0,0.0,2951289.739999996,0.0,4.0
2012-01-09,2,2.0,10695300.0,416114.0,74897.51999999989,3026187.259999996,0.025377894614982743,4.0
2012-01-10,2,1.0,7122300.0,423539.0,0.0,3026187.259999996,0.0,4.0
2012-01-11,2,1.0,3501000.0,423242.0,0.0,3026187.259999996,0.0,4.0
2012-01-12,2,1.0,3404900.0,421915.0,0.0,3026187.259999996,0.0,4.0
2012-01-13,2,1.0,4826800.0,423835.0,0.0,3026187.259999996,0.0,4.0
2012-01-17,2,2.0,5792900.0,421181.0,21056.05,3047243.309999996,0.006957946812584215,4.0
2012-01-18,1,1.0,6940400.0,421763.0,0.0,3047243.309999996,0.0,4.0
2012-01-19,2,1.0,4447600.0,419654.0,0.0,3047243.309999996,0.0,3.98
2012-01-20,2,1.0,7768900.0,421763.0,0.0,3047243.309999996,0.0,4.0
2012-01-23,2,2.0,5658200.0,423669.0,80494.11000000054,3127737.419999996,0.026415386567868238,4.0
2012-01-24,2,2.0,4382200.0,434709.0,-39126.81,3088610.609999996,-0.012509621092169576,4.0
2012-01-25,1,2.0,6827200.0,426162.0,-136374.84,2952235.7699999963,-0.04415410591366198,4.0
2012-01-26,0,2.0,5074500.0,409180.0,77741.20000000052,3029976.969999997,0.026332991690565688,4.0
2012-01-27,1,2.0,3500700.0,392910.0,-51081.3,2978895.669999997,-0.016858642988299644,3.745
2012-01-30,2,2.0,5297700.0,303157.0,-42444.98,2936450.689999997,-0.014248562118994945,2.935
2012-01-31,2,2.0,7538700.0,325593.0,26044.44,2962495.129999997,0.008869360581702734,3.2
2012-02-01,1,1.0,13009200.0,325325.0,0.0,2962495.129999997,0.0,3.2
2012-02-02,2,1.0,5953400.0,261246.0,0.0,2962495.129999997,0.0,2.56
2012-02-03,2,2.0,8292500.0,196316.0,0.0,2962495.129999997,0.0,1.935
2012-02-06,2,1.0,4095400.0,1020.0,0.0,2962495.129999997,0.0,0.01
2012-02-07,1,2.0,3442200.0,48798.0,-6346.74,2956148.389999997,-0.002142363015462667,0.48
2012-02-08,2,1.0,4758300.0,48694.0,0.0,2956148.389999997,0.0,0.48
2012-02-09,2,2.0,6164500.0,49965.0,9490.349999999886,2965638.739999997,0.0032103767294306973,0.49
2012-02-10,2,2.0,3648100.0,137650.0,-6885.5,2958753.239999997,-0.0023217595275950575,1.34
2012-02-13,1,2.0,5493800.0,387516.0,-31004.28,2927748.959999997,-0.010478832631544477,3.81
2012-02-14,2,1.0,4253200.0,381880.0,0.0,2927748.959999997,0.0,3.81
2012-02-15,2,1.0,5725300.0,382666.0,0.0,2927748.959999997,0.0,3.81
2012-02-16,1,2.0,5059900.0,263207.0,-55276.47,2872472.489999997,-0.01888019456422252,2.635
2012-02-17,2,1.0,4531300.0,259033.0,0.0,2872472.489999997,0.0,2.635
2012-02-21,0,2.0,7076000.0,366856.0,69699.64000000047,2942172.1299999976,0.024264684950908055,3.705
2012-02-22,2,2.0,4212300.0,358009.0,-10743.27,2931428.8599999975,-0.003651475687114214,3.53
2012-02-23,2,2.0,3551600.0,252448.0,-2527.48,2928901.3799999976,-0.0008622006948515448,2.5
2012-02-24,2,2.0,7647200.0,211286.0,-14793.02,2914108.3599999975,-0.005050706077375677,2.105
2012-02-27,1,1.0,9274100.0,114650.0,0.0,2914108.3599999975,0.0,1.15
2012-02-28,1,1.0,4370300.0,114181.0,0.0,2914108.3599999975,0.0,1.15
2012-02-29,2,1.0,6353900.0,114885.0,0.0,2914108.3599999975,0.0,1.15
2012-03-01,1,2.0,6010100.0,42240.0,-5494.2,2908614.1599999974,-0.001885379444160451,0.425
2012-03-02,2,1.0,3602700.0,42233.0,0.0,2908614.1599999974,0.0,0.425
2012-03-05,2,2.0,3395800.0,45307.0,1356.21,2909970.3699999973,0.00046627360158346676,0.455
2012-03-06,2,2.0,4316000.0,58542.0,11119.980000000074,2921090.3499999973,0.0038213378784335283,0.58
2012-03-07,2,2.0,4343200.0,403465.0,-24210.9,2896879.4499999974,-0.00828830919249035,4.0
2012-03-08,1,2.0,4186400.0,395748.0,-67280.16,2829599.2899999972,-0.023225046523769,4.0
2012-03-09,2,1.0,4698200.0,384979.0,0.0,2829599.2899999972,0.0,4.0
2012-03-12,2,1.0,2426600.0,384979.0,0.0,2829599.2899999972,0.0,4.0
2012-03-13,1,1.0,7159400.0,379557.0,0.0,2829599.2899999972,0.0,4.0
2012-03-14,2,1.0,6217000.0,379684.0,0.0,2829599.2899999972,0.0,4.0
2012-03-15,2,1.0,3819900.0,379048.0,0.0,2829599.2899999972,0.0,4.0
2012-03-16,2,1.0,4000200.0,379048.0,0.0,2829599.2899999972,0.0,4.0
2012-03-19,2,1.0,4130800.0,379175.0,0.0,2829599.2899999972,0.0,4.0
2012-03-20,2,2.0,2980600.0,381090.0,-11435.7,2818163.589999997,-0.004041455636639046,4.0
2012-03-21,2,2.0,3717900.0,379806.0,18987.3,2837150.889999997,0.006737472610665485,4.0
2012-03-22,2,2.0,4888200.0,383657.0,-7676.14,2829474.7499999967,-0.0027055804564557473,4.0
2012-03-23,2,2.0,2760400.0,381459.0,-7632.18,2821842.5699999966,-0.0026973840286081963,4.0
2012-03-26,1,1.0,9504600.0,373877.0,0.0,2821842.5699999966,0.0,4.0
2012-03-27,2,1.0,5334600.0,373136.0,0.0,2821842.5699999966,0.0,4.0
2012-03-28,2,1.0,8930400.0,374001.0,0.0,2821842.5699999966,0.0,4.0
2012-03-29,1,2.0,8620700.0,373136.0,-74630.2,2747212.3699999964,-0.02644732941285255,4.0
2012-03-30,1,1.0,7242900.0,360526.0,0.0,2747212.3699999964,0.0,4.0
2012-04-02,2,1.0,10149200.0,359347.0,0.0,2747212.3699999964,0.0,4.0
2012-04-03,2,1.0,8863100.0,359582.0,0.0,2747212.3699999964,0.0,4.0
2012-04-04,2,2.0,7096900.0,361475.0,14456.0,2761668.3699999964,0.0052620613381992865,4.0
2012-04-05,2,2.0,3536300.0,363496.0,-32717.64,2728950.7299999963,-0.011847056060536376,4.0
2012-04-09,2,2.0,3188600.0,363738.0,43645.56,2772596.2899999963,0.015993531697070962,4.0
2012-04-10,0,2.0,6500200.0,373791.0,71017.29000000047,2843613.579999997,0.025614003111863237,4.0
2012-04-11,2,2.0,3793600.0,381949.0,53469.86,2897083.4399999967,0.018803490170419046,4.0
2012-04-12,1,2.0,4721900.0,387051.0,-50319.63,2846763.809999997,-0.017369064799873324,4.0
2012-04-13,2,1.0,4560700.0,384178.0,0.0,2846763.809999997,0.0,4.0
2012-04-16,2,2.0,7243300.0,384049.0,72966.30999999912,2919730.119999996,0.025631318532182368,4.0
2012-04-17,1,2.0,4194700.0,349319.0,-101305.51,2818424.609999996,-0.03469687465497662,3.6
2012-04-18,2,1.0,4080300.0,338098.0,0.0,2818424.609999996,0.0,3.6
2012-04-19,2,1.0,9542800.0,190396.0,0.0,2818424.609999996,0.0,2.03
2012-04-20,2,1.0,5714600.0,36372.0,0.0,2818424.609999996,0.0,0.39
2012-04-23,2,1.0,4906800.0,124563.0,0.0,2818424.609999996,0.0,1.325
2012-04-24,2,2.0,2971200.0,192016.0,-15364.28,2803060.3299999963,-0.005451371644104364,2.05
2012-04-25,1,1.0,6216400.0,189022.0,0.0,2803060.3299999963,0.0,2.05
2012-04-26,2,1.0,5472700.0,189084.0,0.0,2803060.3299999963,0.0,2.05
2012-04-27,2,1.0,3979400.0,350728.0,0.0,2803060.3299999963,0.0,3.805
2012-04-30,2,1.0,4775100.0,350959.0,0.0,2803060.3299999963,0.0,3.805
2012-05-01,1,2.0,5532400.0,367493.0,-62476.81,2740583.5199999963,-0.022288785343410722,4.0
2012-05-02,2,1.0,2863300.0,360010.0,0.0,2740583.5199999963,0.0,4.0
2012-05-03,2,2.0,3297100.0,361316.0,50581.24,2791164.7599999965,0.018456376034838184,4.0
2012-05-04,0,2.0,4886400.0,372901.0,74577.19999999974,2865741.9599999962,0.026719024641167932,4.0
2012-05-07,1,2.0,5690200.0,381971.0,-95495.75,2770246.2099999962,-0.03332322007107724,4.0
2012-05-08,1,2.0,3984500.0,369243.0,-66466.74,2703779.469999996,-0.02399308038399961,4.0
2012-05-09,2,2.0,8694500.0,362801.0,68929.19000000047,2772708.6599999964,0.025493643532991328,4.0
2012-05-10,2,2.0,3400000.0,369448.0,-22169.88,2750538.7799999965,-0.007995748099982491,4.0
2012-05-11,2,1.0,3514200.0,366860.0,0.0,2750538.7799999965,0.0,4.0
2012-05-14,2,2.0,8433800.0,368088.0,-25769.16,2724769.6199999964,-0.009368768107316128,4.0
2012-05-15,2,2.0,5206200.0,365931.0,40249.41,2765019.0299999965,0.014771674531515178,3.99
2012-05-16,2,2.0,6770700.0,274550.0,8233.5,2773252.5299999965,0.002977737191197649,2.955
2012-05-17,0,2.0,5766800.0,276008.0,52438.52000000035,2825691.049999997,0.01890867111189487,2.935
2012-05-18,0,2.0,6830700.0,282279.0,53630.01000000036,2879321.0599999973,0.018979431597803353,2.92
2012-05-21,1,2.0,7835900.0,390284.0,-97574.0,2781747.0599999973,-0.03388784993640137,4.0
2012-05-22,2,1.0,5614400.0,378083.0,0.0,2781747.0599999973,0.0,4.0
2012-05-23,2,2.0,6769800.0,379760.0,72151.39999999914,2853898.4599999962,0.025937440911683485,4.0
2012-05-24,1,2.0,6592400.0,385922.0,-77187.4,2776711.0599999963,-0.027046302130875444,4.0
2012-05-25,2,1.0,3065800.0,376375.0,0.0,2776711.0599999963,0.0,4.0
2012-05-29,2,2.0,9650100.0,375104.0,22503.24,2799214.2999999966,0.008104278592098169,4.0
2012-05-30,2,2.0,3818200.0,380328.0,22816.68,2822030.9799999967,0.00815110154302956,4.0
2012-05-31,2,2.0,4766300.0,385391.0,73221.29000000049,2895252.269999997,0.025946309774388387,4.0
2012-06-01,2,2.0,10556700.0,244038.0,46364.220000000314,2941616.4899999974,0.016013879163628175,2.425
2012-06-04,2,2.0,5566800.0,303953.0,-18240.18,2923376.3099999973,-0.006200733529339253,2.98
2012-06-05,1,2.0,7621900.0,403224.0,-100809.0,2822567.3099999973,-0.034483757583709806,4.0
2012-06-06,1,1.0,8536400.0,383370.0,0.0,2822567.3099999973,0.0,4.0
2012-06-07,2,1.0,7312700.0,383110.0,0.0,2822567.3099999973,0.0,4.0
2012-06-08,1,1.0,5226300.0,380784.0,0.0,2822567.3099999973,0.0,4.0
2012-06-11,0,1.0,7851500.0,373109.0,0.0,2822567.3099999973,0.0,3.885
2012-06-12,1,2.0,8854000.0,380656.0,-79940.76,2742626.5499999975,-0.028322003063232515,4.0
2012-06-13,2,1.0,15159000.0,370249.0,0.0,2742626.5499999975,0.0,4.0
2012-06-14,1,1.0,14048400.0,364710.0,0.0,2742626.5499999975,0.0,4.0
2012-06-15,2,1.0,7422700.0,363382.0,0.0,2742626.5499999975,0.0,4.0
2012-06-18,1,1.0,7202300.0,360990.0,0.0,2742626.5499999975,0.0,4.0
2012-06-19,1,1.0,6074500.0,357695.0,0.0,2742626.5499999975,0.0,4.0
2012-06-20,2,1.0,5874100.0,358630.0,0.0,2742626.5499999975,0.0,4.0
2012-06-21,0,2.0,5341100.0,363623.0,72721.60000000104,2815348.1499999985,0.026515312483940345,4.0
2012-06-22,1,2.0,4764100.0,369468.0,-62812.56,2752535.5899999985,-0.02231076110427055,4.0
2012-06-25,2,2.0,8618200.0,365663.0,-25599.41,2726936.1799999983,-0.009300301181573545,4.0
2012-06-26,2,2.0,6401600.0,361183.0,-10838.49,2716097.689999998,-0.003974603468717808,4.0
2012-06-27,1,2.0,8066400.0,355859.0,-85409.16,2630688.529999998,-0.031445540532086036,4.0
2012-06-28,2,1.0,12607300.0,346257.0,0.0,2630688.529999998,0.0,4.0
2012-06-29,1,1.0,9551200.0,339772.0,0.0,2630688.529999998,0.0,4.0
2012-07-02,2,1.0,6582600.0,338787.0,0.0,2630688.529999998,0.0,4.0
2012-07-03,2,1.0,3697200.0,338897.0,0.0,2630688.529999998,0.0,4.0
2012-07-05,2,1.0,3692500.0,340983.0,0.0,2630688.529999998,0.0,4.0
2012-07-06,2,2.0,5904300.0,343207.0,68638.39999999976,2699326.929999998,0.026091420256429965,4.0
2012-07-09,1,2.0,6279600.0,350334.0,-105103.2,2594223.7299999977,-0.038936817482867925,4.0
2012-07-10,0,2.0,5669500.0,338340.0,67664.99999999975,2661888.729999997,0.026082946978516652,4.0
2012-07-11,2,2.0,6572000.0,347391.0,0.0,2661888.729999997,0.0,4.0
2012-07-12,2,2.0,3999600.0,346600.0,-38129.0,2623759.729999997,-0.01432403975804053,4.0
2012-07-13,1,1.0,5157800.0,337895.0,0.0,2623759.729999997,0.0,4.0
2012-07-16,2,1.0,3850600.0,337244.0,0.0,2623759.729999997,0.0,4.0
2012-07-17,1,1.0,6453900.0,332964.0,0.0,2623759.729999997,0.0,4.0
2012-07-18,1,1.0,5748700.0,332437.0,0.0,2623759.729999997,0.0,4.0
2012-07-19,2,1.0,4801800.0,332437.0,0.0,2623759.729999997,0.0,4.0
2012-07-20,0,2.0,4197500.0,336811.0,67359.19999999976,2691118.929999997,0.025672777590804774,4.0
2012-07-23,2,2.0,4674000.0,349609.0,69918.80000000099,2761037.729999998,0.025981311795834072,4.0
2012-07-24,0,2.0,4431100.0,362697.0,72536.39999999975,2833574.129999998,0.026271426576992107,4.0
2012-07-25,2,2.0,5069100.0,370401.0,-37043.1,2796531.029999998,-0.013072924264734165,4.0
2012-07-26,2,2.0,8521200.0,307355.0,9217.65,2805748.679999998,0.0032961014560957125,3.395
2012-07-27,1,1.0,6373100.0,354821.0,0.0,2805748.679999998,0.0,4.0
2012-07-30,2,1.0,5215400.0,356625.0,0.0,2805748.679999998,0.0,4.0
2012-07-31,2,1.0,5167100.0,244056.0,0.0,2805748.679999998,0.0,2.72
2012-08-01,2,2.0,6243900.0,151540.0,30304.99999999989,2836053.679999998,0.010801038673214247,1.69
2012-08-02,2,2.0,5332100.0,4118.0,820.5999999999971,2836874.279999998,0.0002893457221162521,0.045
2012-08-03,2,2.0,4462600.0,20806.0,-627.18,2836247.0999999978,-0.00022108135155007869,0.23
2012-08-06,2,1.0,3532300.0,20801.0,0.0,2836247.0999999978,0.0,0.23
2012-08-07,2,1.0,4235700.0,20848.0,0.0,2836247.0999999978,0.0,0.23
2012-08-08,2,2.0,3203500.0,48309.0,-2418.45,2833828.6499999976,-0.0008526936880782765,0.535
2012-08-09,2,1.0,3110300.0,48298.0,0.0,2833828.6499999976,0.0,0.535
2012-08-10,1,2.0,3949100.0,227461.0,-34122.15,2799706.4999999977,-0.01204100678423159,2.53
2012-08-13,2,1.0,2251000.0,181660.0,0.0,2799706.4999999977,0.0,2.04
2012-08-14,2,2.0,2448700.0,68837.0,4127.22,2803833.719999998,0.00147416166658898,0.775
2012-08-15,2,1.0,2294600.0,68786.0,0.0,2803833.719999998,0.0,0.775
2012-08-16,2,2.0,4592800.0,9343.0,744.44,2804578.159999998,0.00026550789894908,0.105
2012-08-17,2,2.0,6007800.0,322504.0,64497.79999999977,2869075.9599999976,0.022997326628258374,3.605
2012-08-20,2,2.0,4566500.0,278595.0,-16718.7,2852357.2599999974,-0.005827207168122572,3.05
2012-08-21,2,2.0,5663500.0,360758.0,39680.38,2892037.6399999973,0.013911434081718133,3.96
2012-08-22,2,2.0,2509800.0,156925.0,-9418.5,2882619.1399999973,-0.003256700351935926,1.7
2012-08-23,2,2.0,2565300.0,199452.0,3986.04,2886605.1799999974,0.0013827841301297106,2.165
2012-08-24,1,2.0,5991200.0,13262.0,-3185.88,2883419.2999999975,-0.0011036770882535407,0.145
2012-08-27,2,1.0,3611000.0,74390.0,0.0,2883419.2999999975,0.0,0.815
2012-08-28,2,1.0,3558900.0,74508.0,0.0,2883419.2999999975,0.0,0.815
2012-08-29,1,2.0,2849200.0,20498.0,-2462.76,2880956.5399999977,-0.0008541109508422018,0.225
2012-08-30,2,1.0,3808000.0,20552.0,0.0,2880956.5399999977,0.0,0.225
2012-08-31,2,2.0,4666300.0,7284.0,142.68,2881099.219999998,4.952521775991592e-05,0.08
2012-09-04,2,1.0,6334400.0,103577.0,0.0,2881099.219999998,0.0,1.14
2012-09-05,2,1.0,2779800.0,103577.0,0.0,2881099.219999998,0.0,1.14
2012-09-06,1,1.0,5035600.0,79136.0,0.0,2881099.219999998,0.0,0.885
2012-09-07,2,1.0,3980900.0,80080.0,0.0,2881099.219999998,0.0,0.895
2012-09-10,2,1.0,2781300.0,122552.0,0.0,2881099.219999998,0.0,1.365
2012-09-11,2,2.0,2392000.0,112157.0,-1124.57,2879974.649999998,-0.0003903267170367597,1.25
2012-09-12,2,2.0,2864200.0,102215.0,-1025.15,2878949.499999998,-0.0003559579942830071,1.14
2012-09-13,1,2.0,6849400.0,140620.0,-45001.4,2833948.099999998,-0.01563118769537286,1.585
2012-09-14,2,1.0,11318700.0,138979.0,0.0,2833948.099999998,0.0,1.585
2012-09-17,1,2.0,2602500.0,315658.0,-82074.08,2751874.019999998,-0.028961038489025315,3.62
2012-09-18,1,1.0,3210600.0,305482.0,0.0,2751874.019999998,0.0,3.62
2012-09-19,2,1.0,4891100.0,305201.0,0.0,2751874.019999998,0.0,3.62
2012-09-20,1,2.0,4835600.0,335799.0,-53730.84,2698143.1799999983,-0.019525181606969033,4.0
2012-09-21,2,1.0,8167400.0,328041.0,0.0,2698143.1799999983,0.0,4.0
2012-09-24,1,1.0,6990000.0,327146.0,0.0,2698143.1799999983,0.0,4.0
2012-09-25,2,1.0,4965300.0,327345.0,0.0,2698143.1799999983,0.0,4.0
2012-09-26,2,2.0,6669000.0,240200.0,50439.000000000204,2748582.1799999983,0.018693967160037905,2.92
2012-09-27,1,2.0,3146100.0,330762.0,-46309.68,2702272.499999998,-0.016848570269054175,3.97
2012-09-28,2,2.0,4719600.0,193724.0,40679.04000000017,2742951.539999998,0.015053640963300419,2.355
2012-10-01,1,2.0,5344500.0,124943.0,-12497.3,2730454.2399999984,-0.004556150488899902,1.505
2012-10-02,2,1.0,6266600.0,123812.0,0.0,2730454.2399999984,0.0,1.505
2012-10-03,1,1.0,5786000.0,122776.0,0.0,2730454.2399999984,0.0,1.505
2012-10-04,1,1.0,6372200.0,122047.0,0.0,2730454.2399999984,0.0,1.505
2012-10-05,2,1.0,4033500.0,147011.0,0.0,2730454.2399999984,0.0,1.815
2012-10-08,2,1.0,3126100.0,85934.0,0.0,2730454.2399999984,0.0,1.06
2012-10-09,2,2.0,6128200.0,45138.0,9927.359999999948,2740381.599999998,0.0036357906514485894,0.55
2012-10-10,2,2.0,6180400.0,92507.0,19423.470000000078,2759805.0699999984,0.007087870535986696,1.115
2012-10-11,2,2.0,3791900.0,37576.0,4506.12,2764311.1899999985,0.0016327674910749934,0.45
2012-10-12,2,2.0,3508400.0,59055.0,11217.45,2775528.6399999987,0.004057954849866263,0.705
2012-10-15,1,2.0,12298100.0,89533.0,-35816.2,2739712.4399999985,-0.012904280461685347,1.08
2012-10-16,1,1.0,5658200.0,87437.0,0.0,2739712.4399999985,0.0,1.08
2012-10-17,2,1.0,5398000.0,208473.0,0.0,2739712.4399999985,0.0,2.575
2012-10-18,1,1.0,4289300.0,25899.0,0.0,2739712.4399999985,0.0,0.32
2012-10-19,0,2.0,6218500.0,103027.0,22662.939999999882,2762375.3799999985,0.008272014124226734,1.25
2012-10-22,2,2.0,4485800.0,90113.0,-1805.26,2760570.1199999987,-0.0006535172638266751,1.085
2012-10-23,2,2.0,5915600.0,214066.0,44950.86000000018,2805520.979999999,0.016283179939657,2.545
2012-10-24,2,2.0,5884400.0,298641.0,41806.74,2847327.7199999993,0.01490159592390583,3.5
2012-10-25,2,2.0,4746300.0,318326.0,-19102.56,2828225.159999999,-0.006708943219223107,3.705
2012-10-26,2,1.0,3641200.0,317436.0,0.0,2828225.159999999,0.0,3.705
2012-10-31,0,2.0,8629900.0,345221.0,72493.4100000003,2900718.5699999994,0.02563212117100333,4.0
2012-11-01,1,2.0,4900600.0,251969.0,-75593.7,2825124.869999999,-0.02606033580155287,2.87
2012-11-02,2,1.0,7033000.0,343898.0,0.0,2825124.869999999,0.0,4.0
2012-11-05,2,2.0,4693900.0,111698.0,-6704.88,2818419.9899999993,-0.0023733039453225357,1.3
