,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2015-02-24,2,1.0,72472300.0,1419.0,0.0,142672.9699999991,0.0,1.77
2015-02-25,2,1.0,73061700.0,1420.0,0.0,142672.9699999991,0.0,1.77
2015-02-26,2,1.0,72697900.0,1421.0,0.0,142672.9699999991,0.0,1.77
2015-02-27,2,1.0,108076000.0,1426.0,0.0,142672.9699999991,0.0,1.77
2015-03-02,1,1.0,87491400.0,1037.0,0.0,142672.9699999991,0.0,1.295
2015-03-03,2,1.0,110325800.0,1041.0,0.0,142672.9699999991,0.0,1.295
2015-03-04,2,1.0,114497200.0,1046.0,0.0,142672.9699999991,0.0,1.295
2015-03-05,2,2.0,76873000.0,1097.0,139.61,142812.57999999908,0.0009785315326371613,1.36
2015-03-06,0,2.0,188128000.0,1589.0,1109.299999999982,143921.87999999907,0.007767523001124932,1.94
2015-03-09,2,2.0,89818900.0,1348.0,-703.96,143217.91999999908,-0.004891264622168601,1.64
2015-03-10,2,2.0,157121300.0,1842.0,1267.979999999996,144485.8999999991,0.008853501014398413,2.215
2015-03-11,2,2.0,110145700.0,2766.0,1877.8799999999403,146363.77999999904,0.012996977559747824,3.29
2015-03-12,1,2.0,93993500.0,1783.0,-2766.65,143597.12999999904,-0.018902559089414184,2.12
2015-03-13,2,1.0,162410900.0,1760.0,0.0,143597.12999999904,0.0,2.12
2015-03-16,1,1.0,136099200.0,1298.0,0.0,143597.12999999904,0.0,1.585
2015-03-17,2,1.0,94510400.0,1302.0,0.0,143597.12999999904,0.0,1.585
2015-03-18,1,1.0,228808500.0,1287.0,0.0,143597.12999999904,0.0,1.585
2015-03-19,2,1.0,117917300.0,1293.0,0.0,143597.12999999904,0.0,1.585
2015-03-20,1,1.0,177715100.0,1281.0,0.0,143597.12999999904,0.0,1.585
2015-03-23,2,1.0,71784500.0,1284.0,0.0,143597.12999999904,0.0,1.585
2015-03-24,2,1.0,77805300.0,1051.0,0.0,143597.12999999904,0.0,1.29
2015-03-25,0,2.0,159521700.0,2609.0,1823.2999999999704,145420.429999999,0.012697328978650058,3.155
2015-03-26,2,2.0,153067200.0,3101.0,2105.680000000021,147526.10999999903,0.014479946180877334,3.695
2015-03-27,2,2.0,118939000.0,3343.0,-1707.93,145818.17999999903,-0.011577137091190237,3.935
2015-03-30,1,1.0,96180400.0,3265.0,0.0,145818.17999999903,0.0,3.935
2015-03-31,2,1.0,126768700.0,3293.0,0.0,145818.17999999903,0.0,3.935
2015-04-01,2,2.0,137303600.0,3360.0,2315.3999999999924,148133.57999999903,0.015878678502228016,4.0
2015-04-02,1,2.0,86900900.0,2886.0,-2023.2,146110.37999999902,-0.01365794305383039,3.395
2015-04-06,1,1.0,114368200.0,2382.0,0.0,146110.37999999902,0.0,2.86
2015-04-07,2,1.0,81236300.0,2388.0,0.0,146110.37999999902,0.0,2.86
2015-04-08,2,1.0,89351900.0,2380.0,0.0,146110.37999999902,0.0,2.86
2015-04-09,1,1.0,85548900.0,2051.0,0.0,146110.37999999902,0.0,2.475
2015-04-10,1,1.0,72722900.0,2040.0,0.0,146110.37999999902,0.0,2.475
2015-04-13,2,1.0,74436600.0,1569.0,0.0,146110.37999999902,0.0,1.895
2015-04-14,2,1.0,75099900.0,1070.0,0.0,146110.37999999902,0.0,1.295
2015-04-15,2,1.0,99529300.0,559.0,0.0,146110.37999999902,0.0,0.68
2015-04-16,2,1.0,68934900.0,559.0,0.0,146110.37999999902,0.0,0.68
2015-04-17,2,1.0,191113200.0,566.0,0.0,146110.37999999902,0.0,0.68
2015-04-20,1,2.0,92189500.0,185.0,-125.1,145985.279999999,-0.000856202002896711,0.225
2015-04-21,2,1.0,72559800.0,185.0,0.0,145985.279999999,0.0,0.225
2015-04-22,2,1.0,78264600.0,184.0,0.0,145985.279999999,0.0,0.225
2015-04-23,1,1.0,102585900.0,184.0,0.0,145985.279999999,0.0,0.225
2015-04-24,2,1.0,61327400.0,183.0,0.0,145985.279999999,0.0,0.225
2015-04-27,2,1.0,79358100.0,184.0,0.0,145985.279999999,0.0,0.225
2015-04-28,2,1.0,86863500.0,184.0,0.0,145985.279999999,0.0,0.225
2015-04-29,2,1.0,125684900.0,184.0,0.0,145985.279999999,0.0,0.225
2015-04-30,2,2.0,161304900.0,352.0,243.400000000006,146228.679999999,0.0016672913871864647,0.425
2015-05-01,1,2.0,103399700.0,439.0,-494.68,145733.999999999,-0.003382920505060949,0.535
2015-05-04,2,1.0,70927200.0,437.0,0.0,145733.999999999,0.0,0.535
2015-05-05,0,1.0,113326200.0,442.0,0.0,145733.999999999,0.0,0.535
2015-05-06,0,2.0,135060200.0,157.0,106.89999999999822,145840.899999999,0.0007335282089284689,0.19
2015-05-07,1,2.0,88244900.0,707.0,-575.67,145265.229999999,-0.003947246622861056,0.855
2015-05-08,1,1.0,155877300.0,695.0,0.0,145265.229999999,0.0,0.855
2015-05-11,2,1.0,75708100.0,698.0,0.0,145265.229999999,0.0,0.855
2015-05-12,2,1.0,119727600.0,700.0,0.0,145265.229999999,0.0,0.855
2015-05-13,2,1.0,94667900.0,700.0,0.0,145265.229999999,0.0,0.855
2015-05-14,1,1.0,95934000.0,693.0,0.0,145265.229999999,0.0,0.855
2015-05-15,2,1.0,76510100.0,692.0,0.0,145265.229999999,0.0,0.855
2015-05-18,1,1.0,74549700.0,690.0,0.0,145265.229999999,0.0,0.855
2015-05-19,2,1.0,72114600.0,690.0,0.0,145265.229999999,0.0,0.855
2015-05-20,2,1.0,76857500.0,691.0,0.0,145265.229999999,0.0,0.855
2015-05-21,2,1.0,64764600.0,689.0,0.0,145265.229999999,0.0,0.855
2015-05-22,2,1.0,57433500.0,691.0,0.0,145265.229999999,0.0,0.855
2015-05-26,2,1.0,124308600.0,698.0,0.0,145265.229999999,0.0,0.855
2015-05-27,1,2.0,93214000.0,1424.0,-1754.52,143510.709999999,-0.012078045104117474,1.76
2015-05-28,2,1.0,74974600.0,1412.0,0.0,143510.709999999,0.0,1.765
2015-05-29,2,1.0,124919600.0,1421.0,0.0,143510.709999999,0.0,1.765
2015-06-01,2,2.0,93338800.0,952.0,672.9200000000076,144183.62999999902,0.004688988020476126,1.185
2015-06-02,2,1.0,91531000.0,957.0,0.0,144183.62999999902,0.0,1.185
2015-06-03,2,1.0,87820900.0,378.0,0.0,144183.62999999902,0.0,0.47
2015-06-04,2,1.0,151882800.0,382.0,0.0,144183.62999999902,0.0,0.47
2015-06-05,2,2.0,121704700.0,240.0,165.0000000000041,144348.62999999902,0.0011443740180490103,0.295
2015-06-08,2,2.0,89063300.0,209.0,143.29999999999762,144491.929999999,0.0009927354350365292,0.255
2015-06-09,2,2.0,105034700.0,209.0,0.0,144491.929999999,0.0,0.255
2015-06-10,1,1.0,134551300.0,1087.0,0.0,144491.929999999,0.0,1.34
2015-06-11,2,1.0,73876400.0,578.0,0.0,144491.929999999,0.0,0.715
2015-06-12,2,1.0,135382400.0,786.0,0.0,144491.929999999,0.0,0.965
2015-06-15,2,2.0,124384200.0,1297.0,904.8999999999853,145396.829999999,0.006262633491019187,1.585
2015-06-16,1,2.0,85308200.0,569.0,-634.59,144762.239999999,-0.004364538071428337,0.695
2015-06-17,2,1.0,126708600.0,114.0,0.0,144762.239999999,0.0,0.14
2015-06-18,1,1.0,165867900.0,3224.0,0.0,144762.239999999,0.0,4.0
2015-06-19,2,1.0,130478700.0,3239.0,0.0,144762.239999999,0.0,4.0
2015-06-22,2,1.0,70696000.0,3222.0,0.0,144762.239999999,0.0,4.0
2015-06-23,2,1.0,68476800.0,3220.0,0.0,144762.239999999,0.0,4.0
2015-06-24,2,1.0,92307300.0,3243.0,0.0,144762.239999999,0.0,4.0
2015-06-25,2,2.0,97107400.0,3253.0,2306.6299999999333,147068.86999999895,0.01593392033723684,4.0
2015-06-26,2,2.0,104174800.0,3306.0,2344.260000000026,149413.129999999,0.01593987905122307,4.0
2015-06-29,0,2.0,202621300.0,3430.0,2398.0000000000587,151811.12999999904,0.01604945964253668,4.0
2015-06-30,2,2.0,182925100.0,3478.0,2431.5999999999603,154242.729999999,0.016017270933955663,4.0
2015-07-01,2,1.0,135979900.0,3506.0,0.0,154242.729999999,0.0,4.0
2015-07-02,2,1.0,104373700.0,3509.0,0.0,154242.729999999,0.0,4.0
2015-07-06,2,1.0,117975400.0,3519.0,0.0,154242.729999999,0.0,4.0
2015-07-07,2,1.0,173820200.0,3497.0,0.0,154242.729999999,0.0,4.0
2015-07-08,0,1.0,164020100.0,3557.0,0.0,154242.729999999,0.0,4.0
2015-07-09,0,2.0,144113100.0,3550.0,2446.499999999992,156689.229999999,0.01586136344967448,4.0
2015-07-10,2,1.0,129456900.0,3562.0,0.0,156689.229999999,0.0,4.0
2015-07-13,1,1.0,106069400.0,3523.0,0.0,156689.229999999,0.0,4.0
2015-07-14,1,1.0,81709600.0,3508.0,0.0,156689.229999999,0.0,4.0
2015-07-15,2,1.0,97914100.0,3509.0,0.0,156689.229999999,0.0,4.0
2015-07-16,2,1.0,106683300.0,3481.0,0.0,156689.229999999,0.0,4.0
2015-07-17,2,1.0,89030000.0,3478.0,0.0,156689.229999999,0.0,4.0
2015-07-20,2,1.0,70446800.0,3476.0,0.0,156689.229999999,0.0,4.0
2015-07-21,2,1.0,77965000.0,3490.0,0.0,156689.229999999,0.0,4.0
2015-07-22,2,1.0,88667900.0,3496.0,0.0,156689.229999999,0.0,4.0
2015-07-23,2,1.0,90509100.0,3516.0,0.0,156689.229999999,0.0,4.0
2015-07-24,0,2.0,117755000.0,3553.0,2519.6300000000283,159208.85999999903,0.016080428756973575,4.0
2015-07-27,2,2.0,132361100.0,3631.0,469.03,159677.88999999902,0.002946004386941814,4.0
2015-07-28,1,2.0,123544800.0,3598.0,2515.6000000000613,162193.4899999991,0.01575421619110884,4.0
2015-07-29,1,1.0,105791300.0,3629.0,0.0,162193.4899999991,0.0,4.0
2015-07-30,2,1.0,91304400.0,3628.0,0.0,162193.4899999991,0.0,4.0
2015-07-31,2,1.0,103266900.0,3634.0,0.0,162193.4899999991,0.0,4.0
2015-08-03,2,1.0,113965700.0,3646.0,0.0,162193.4899999991,0.0,4.0
2015-08-04,2,1.0,81820800.0,3653.0,0.0,162193.4899999991,0.0,4.0
2015-08-05,2,1.0,85786800.0,3641.0,0.0,162193.4899999991,0.0,4.0
2015-08-06,0,1.0,116030800.0,3672.0,0.0,162193.4899999991,0.0,4.0
2015-08-07,2,2.0,117858000.0,3679.0,2572.300000000063,164765.78999999916,0.015859452805412122,4.0
2015-08-10,1,1.0,80270700.0,3690.0,0.0,164765.78999999916,0.0,4.0
2015-08-11,2,1.0,126081400.0,3724.0,0.0,164765.78999999916,0.0,4.0
2015-08-12,1,1.0,172123700.0,3719.0,0.0,164765.78999999916,0.0,4.0
2015-08-13,2,1.0,89383300.0,3724.0,0.0,164765.78999999916,0.0,4.0
2015-08-14,1,1.0,72786500.0,3711.0,0.0,164765.78999999916,0.0,4.0
2015-08-17,1,1.0,79072600.0,3690.0,0.0,164765.78999999916,0.0,4.0
2015-08-18,2,1.0,71692700.0,3701.0,0.0,164765.78999999916,0.0,4.0
2015-08-19,2,1.0,172946000.0,3730.0,0.0,164765.78999999916,0.0,4.0
2015-08-20,0,2.0,194327900.0,3810.0,2625.8999999999915,167391.68999999916,0.01593716753945107,4.0
2015-08-21,0,2.0,346588500.0,3991.0,2710.8800000000274,170102.5699999992,0.016194830221261558,4.0
2015-08-24,0,2.0,507244300.0,4234.0,2664.419999999981,172766.98999999918,0.01566360813948897,4.0
2015-08-25,0,2.0,369833100.0,4351.0,2868.6599999999853,175635.64999999915,0.016604213571122406,4.0
2015-08-26,1,2.0,339257000.0,4260.0,2723.399999999942,178359.0499999991,0.015505963624127261,4.0
2015-08-27,1,1.0,274143900.0,4222.0,0.0,178359.0499999991,0.0,4.0
2015-08-28,2,1.0,160414400.0,4221.0,0.0,178359.0499999991,0.0,4.0
2015-08-31,2,1.0,163298800.0,4256.0,0.0,178359.0499999991,0.0,4.0
2015-09-01,0,2.0,256000400.0,4387.0,2848.5500000000247,181207.5999999991,0.015970874480437214,4.0
2015-09-02,1,2.0,160269300.0,4374.0,2840.100000000025,184047.69999999914,0.015673183685452674,4.0
2015-09-03,2,1.0,152087800.0,4439.0,0.0,184047.69999999914,0.0,4.0
2015-09-04,2,1.0,207081000.0,4507.0,0.0,184047.69999999914,0.0,4.0
2015-09-08,1,2.0,116025700.0,4397.0,-5543.22,178504.47999999914,-0.030118387787513967,4.0
2015-09-09,0,1.0,149347700.0,4322.0,0.0,178504.47999999914,0.0,4.0
2015-09-10,1,1.0,158611100.0,4299.0,0.0,178504.47999999914,0.0,4.0
2015-09-11,1,1.0,119691200.0,4279.0,0.0,178504.47999999914,0.0,4.0
2015-09-14,2,1.0,79452000.0,4295.0,0.0,178504.47999999914,0.0,4.0
2015-09-15,1,1.0,113806200.0,4242.0,0.0,178504.47999999914,0.0,4.0
2015-09-16,1,1.0,99581600.0,4206.0,0.0,178504.47999999914,0.0,4.0
2015-09-17,2,1.0,276046600.0,4215.0,0.0,178504.47999999914,0.0,4.0
2015-09-18,2,1.0,223657500.0,4285.0,0.0,178504.47999999914,0.0,4.0
2015-09-21,2,2.0,105726200.0,4263.0,2810.5799999999854,181315.05999999912,0.015745151046068884,4.0
2015-09-22,2,1.0,153890900.0,4387.0,0.0,181315.05999999912,0.0,4.0
2015-09-23,2,2.0,92790600.0,4394.0,2853.100000000025,184168.15999999916,0.01573559306105099,4.0
2015-09-24,2,2.0,159378800.0,4480.0,2909.0000000000255,187077.1599999992,0.015795347035014284,4.0
2015-09-25,0,2.0,155054800.0,4552.0,3001.3199999999842,190078.47999999917,0.016043219813685283,4.0
2015-09-28,0,2.0,178515900.0,4744.0,3080.599999999892,193159.07999999906,0.016206989870709787,4.0
2015-09-29,2,2.0,159045600.0,4818.0,3032.3399999999783,196191.41999999902,0.015698666611996703,4.0
2015-09-30,1,1.0,163452000.0,4804.0,0.0,196191.41999999902,0.0,4.0
2015-10-01,2,1.0,131079000.0,4791.0,0.0,196191.41999999902,0.0,4.0
2015-10-02,1,1.0,211003300.0,4721.0,0.0,196191.41999999902,0.0,4.0
2015-10-05,1,1.0,126320800.0,4638.0,0.0,196191.41999999902,0.0,4.0
2015-10-06,2,1.0,110274500.0,4654.0,0.0,196191.41999999902,0.0,4.0
2015-10-07,2,1.0,124307300.0,4616.0,0.0,196191.41999999902,0.0,4.0
2015-10-08,1,1.0,153055200.0,4575.0,0.0,196191.41999999902,0.0,4.0
2015-10-09,2,1.0,107069200.0,4572.0,0.0,196191.41999999902,0.0,4.0
2015-10-12,2,1.0,56395600.0,4568.0,0.0,196191.41999999902,0.0,4.0
2015-10-13,2,1.0,88038700.0,4597.0,0.0,196191.41999999902,0.0,4.0
2015-10-14,2,2.0,99106200.0,4619.0,3137.9199999999,199329.33999999892,0.01599417548433002,4.0
2015-10-15,1,1.0,134142200.0,4622.0,0.0,199329.33999999892,0.0,4.0
2015-10-16,2,1.0,114580100.0,4601.0,0.0,199329.33999999892,0.0,4.0
2015-10-19,2,1.0,76523900.0,4599.0,0.0,199329.33999999892,0.0,4.0
2015-10-20,2,1.0,78448500.0,4605.0,0.0,199329.33999999892,0.0,4.0
2015-10-21,2,1.0,102038000.0,4633.0,0.0,199329.33999999892,0.0,4.0
2015-10-22,1,1.0,174911700.0,4556.0,0.0,199329.33999999892,0.0,4.0
2015-10-23,2,1.0,144442300.0,4507.0,0.0,199329.33999999892,0.0,4.0
2015-10-26,2,1.0,69033000.0,4518.0,0.0,199329.33999999892,0.0,4.0
2015-10-27,2,1.0,77905800.0,4527.0,0.0,199329.33999999892,0.0,4.0
2015-10-28,1,1.0,135906700.0,4476.0,0.0,199329.33999999892,0.0,4.0
2015-10-29,2,1.0,90525500.0,4479.0,0.0,199329.33999999892,0.0,4.0
2015-10-30,2,1.0,131076900.0,4498.0,0.0,199329.33999999892,0.0,4.0
2015-11-02,1,1.0,86270800.0,4445.0,0.0,199329.33999999892,0.0,4.0
2015-11-03,1,1.0,95246100.0,4432.0,0.0,199329.33999999892,0.0,4.0
2015-11-04,2,1.0,96224500.0,4446.0,0.0,199329.33999999892,0.0,4.0
2015-11-05,2,1.0,78408700.0,4450.0,0.0,199329.33999999892,0.0,4.0
2015-11-06,2,1.0,110471500.0,4453.0,0.0,199329.33999999892,0.0,4.0
2015-11-09,2,1.0,131008700.0,4495.0,0.0,199329.33999999892,0.0,4.0
2015-11-10,1,2.0,75874600.0,4484.0,-3993.76,195335.5799999989,-0.020035986674114437,4.0
2015-11-11,2,1.0,67846000.0,4412.0,0.0,195335.5799999989,0.0,4.0
2015-11-12,2,2.0,121315200.0,4474.0,3128.800000000076,198464.379999999,0.016017563210962926,4.0
2015-11-13,2,2.0,153577100.0,4598.0,3169.6199999999894,201633.99999999898,0.01597072482225781,4.0
2015-11-16,1,2.0,117645200.0,4601.0,-12931.81,188702.18999999898,-0.06413506650664103,4.0
2015-11-17,2,1.0,121123700.0,4309.0,0.0,188702.18999999898,0.0,4.0
2015-11-18,1,1.0,121342500.0,4242.0,0.0,188702.18999999898,0.0,4.0
2015-11-19,2,1.0,88220500.0,4245.0,0.0,188702.18999999898,0.0,4.0
2015-11-20,2,1.0,94011500.0,4230.0,0.0,188702.18999999898,0.0,4.0
2015-11-23,2,1.0,64931200.0,4235.0,0.0,188702.18999999898,0.0,4.0
2015-11-24,1,1.0,98874400.0,4229.0,0.0,188702.18999999898,0.0,4.0
2015-11-25,2,1.0,51980100.0,4230.0,0.0,188702.18999999898,0.0,4.0
2015-11-27,2,1.0,37317800.0,4225.0,0.0,188702.18999999898,0.0,4.0
2015-11-30,2,1.0,112822700.0,4243.0,0.0,188702.18999999898,0.0,4.0
2015-12-01,1,1.0,97858400.0,4202.0,0.0,188702.18999999898,0.0,4.0
2015-12-02,0,1.0,108441300.0,4246.0,0.0,188702.18999999898,0.0,4.0
2015-12-03,0,2.0,166224200.0,4306.0,3011.199999999951,191713.38999999894,0.01595741946609075,4.0
2015-12-04,1,2.0,192913900.0,4291.0,-14635.31,177078.07999999894,-0.07633952954459822,4.0
2015-12-07,2,1.0,102027100.0,3988.0,0.0,177078.07999999894,0.0,4.0
2015-12-08,2,1.0,103372400.0,4015.0,0.0,177078.07999999894,0.0,4.0
2015-12-09,2,2.0,162401500.0,4046.0,2829.199999999954,179907.2799999989,0.015977132799271265,4.0
2015-12-10,2,2.0,116128900.0,4100.0,-1602.0,178305.2799999989,-0.008904586851627205,4.0
2015-12-11,2,2.0,211173300.0,4144.0,2856.3599999999906,181161.63999999888,0.016019491963445986,4.0
2015-12-14,2,2.0,182385200.0,4189.0,2845.5200000000286,184007.1599999989,0.015707077944315584,4.0
2015-12-15,2,1.0,154069600.0,4211.0,0.0,184007.1599999989,0.0,4.0
2015-12-16,1,1.0,197017000.0,4150.0,0.0,184007.1599999989,0.0,4.0
2015-12-17,0,1.0,173092500.0,4214.0,0.0,184007.1599999989,0.0,4.0
2015-12-18,0,2.0,251393500.0,4291.0,2957.7899999999904,186964.94999999888,0.016074320151455046,4.0
2015-12-21,2,2.0,99094300.0,4324.0,2937.3200000000297,189902.2699999989,0.01571053825864177,4.0
2015-12-22,1,1.0,111026200.0,4353.0,0.0,189902.2699999989,0.0,4.0
2015-12-23,1,1.0,110987200.0,4299.0,0.0,189902.2699999989,0.0,4.0
2015-12-24,2,1.0,48539600.0,4306.0,0.0,189902.2699999989,0.0,4.0
2015-12-28,2,1.0,65899900.0,4316.0,0.0,189902.2699999989,0.0,4.0
2015-12-29,1,1.0,92640700.0,4271.0,0.0,189902.2699999989,0.0,4.0
2015-12-30,2,1.0,63317700.0,4301.0,0.0,189902.2699999989,0.0,4.0
2015-12-31,2,2.0,114877900.0,4345.0,3038.500000000074,192940.769999999,0.01600033533037859,4.0
2016-01-04,2,2.0,222353500.0,4477.0,3041.3599999999033,195982.1299999989,0.015763179549868722,4.0
2016-01-05,2,2.0,110845800.0,4540.0,3084.199999999902,199066.3299999988,0.01573714909619528,4.0
2016-01-06,2,2.0,152112600.0,4670.0,-1964.4,197101.9299999988,-0.009868067593349461,4.0
2016-01-07,2,2.0,213436100.0,4738.0,3124.079999999984,200226.0099999988,0.01585007310684383,4.0
2016-01-08,0,2.0,209817200.0,4866.0,3208.5599999999836,203434.56999999878,0.016024691297599203,4.0
2016-01-11,0,2.0,187941300.0,4939.0,3207.350000000028,206641.91999999882,0.01576600279883622,4.0
2016-01-12,2,1.0,172330500.0,4977.0,0.0,206641.91999999882,0.0,4.0
2016-01-13,0,1.0,221168900.0,5104.0,0.0,206641.91999999882,0.0,4.0
2016-01-14,1,2.0,240795600.0,5022.0,3211.0799999999317,209852.99999999875,0.015539344582163883,4.0
2016-01-15,2,1.0,324846400.0,5212.0,0.0,209852.99999999875,0.0,4.0
2016-01-19,0,2.0,195244400.0,5205.0,3328.199999999929,213181.19999999867,0.015859673199811075,4.0
2016-01-20,0,1.0,286547800.0,5356.0,0.0,213181.19999999867,0.0,4.0
2016-01-21,2,2.0,195772900.0,5326.0,3352.3799999999756,216533.57999999865,0.015725495493974062,4.0
2016-01-22,1,1.0,168319600.0,5301.0,0.0,216533.57999999865,0.0,4.0
2016-01-25,0,1.0,130371700.0,5383.0,0.0,216533.57999999865,0.0,4.0
2016-01-26,1,1.0,141036800.0,5310.0,0.0,216533.57999999865,0.0,4.0
2016-01-27,0,1.0,185681700.0,5369.0,0.0,216533.57999999865,0.0,4.0
2016-01-28,2,1.0,143798800.0,5341.0,0.0,216533.57999999865,0.0,4.0
2016-01-29,1,1.0,210529300.0,5214.0,0.0,216533.57999999865,0.0,4.0
2016-02-01,1,1.0,136061600.0,5216.0,0.0,216533.57999999865,0.0,4.0
2016-02-02,0,1.0,182564900.0,5311.0,0.0,216533.57999999865,0.0,4.0
2016-02-03,0,2.0,205054900.0,5280.0,3429.00000000003,219962.57999999868,0.015835880975135774,4.0
2016-02-04,2,1.0,139531800.0,5355.0,0.0,219962.57999999868,0.0,4.0
2016-02-05,0,1.0,180788300.0,5459.0,0.0,219962.57999999868,0.0,4.0
2016-02-08,0,2.0,191526700.0,5533.0,3482.7900000001323,223445.3699999988,0.0158335567804313,4.0
2016-02-09,1,2.0,184513100.0,5621.0,-9952.17,213493.1999999988,-0.044539611628560793,4.0
2016-02-10,2,1.0,148214100.0,5375.0,0.0,213493.1999999988,0.0,4.0
2016-02-11,2,1.0,219058900.0,5446.0,0.0,213493.1999999988,0.0,4.0
2016-02-12,1,2.0,127632400.0,5336.0,3358.6799999999757,216851.87999999875,0.01573202331502821,4.0
2016-02-16,1,1.0,120250700.0,5330.0,0.0,216851.87999999875,0.0,4.0
2016-02-17,1,1.0,136009500.0,5244.0,0.0,216851.87999999875,0.0,4.0
2016-02-18,2,1.0,102343000.0,5265.0,0.0,216851.87999999875,0.0,4.0
2016-02-19,2,1.0,114793000.0,5268.0,0.0,216851.87999999875,0.0,4.0
2016-02-22,1,1.0,103640300.0,5193.0,0.0,216851.87999999875,0.0,4.0
2016-02-23,2,1.0,111455300.0,5259.0,0.0,216851.87999999875,0.0,4.0
2016-02-24,1,1.0,150812200.0,5235.0,0.0,216851.87999999875,0.0,4.0
2016-02-25,1,1.0,110728300.0,5173.0,0.0,216851.87999999875,0.0,4.0
2016-02-26,2,1.0,129833700.0,5185.0,0.0,216851.87999999875,0.0,4.0
2016-02-29,2,1.0,125918100.0,5225.0,0.0,216851.87999999875,0.0,4.0
2016-03-01,1,1.0,141799700.0,5106.0,0.0,216851.87999999875,0.0,4.0
2016-03-02,1,1.0,102415000.0,5083.0,0.0,216851.87999999875,0.0,4.0
2016-03-03,1,1.0,95172200.0,5063.0,0.0,216851.87999999875,0.0,4.0
2016-03-04,2,1.0,129293600.0,5046.0,0.0,216851.87999999875,0.0,4.0
2016-03-07,1,1.0,100219000.0,5043.0,0.0,216851.87999999875,0.0,4.0
2016-03-08,2,1.0,123974900.0,5098.0,0.0,216851.87999999875,0.0,4.0
2016-03-09,2,2.0,94801200.0,5073.0,3446.6399999998903,220298.51999999865,0.01589398256542629,4.0
2016-03-10,2,1.0,156838700.0,5150.0,0.0,220298.51999999865,0.0,4.0
2016-03-11,1,1.0,137964500.0,5068.0,0.0,220298.51999999865,0.0,4.0
2016-03-14,2,1.0,73612000.0,5074.0,0.0,220298.51999999865,0.0,4.0
2016-03-15,2,1.0,93169100.0,5083.0,0.0,220298.51999999865,0.0,4.0
2016-03-16,1,1.0,129303200.0,5053.0,0.0,220298.51999999865,0.0,4.0
2016-03-17,1,1.0,134278500.0,5021.0,0.0,220298.51999999865,0.0,4.0
2016-03-18,2,1.0,138372400.0,5002.0,0.0,220298.51999999865,0.0,4.0
2016-03-21,2,1.0,72926700.0,4995.0,0.0,220298.51999999865,0.0,4.0
2016-03-22,2,1.0,97471900.0,4997.0,0.0,220298.51999999865,0.0,4.0
2016-03-23,2,1.0,81052500.0,5031.0,0.0,220298.51999999865,0.0,4.0
2016-03-24,1,2.0,84360900.0,5033.0,-4834.68,215463.83999999866,-0.021946039401445017,4.0
2016-03-28,2,1.0,62408200.0,4919.0,0.0,215463.83999999866,0.0,4.0
2016-03-29,1,1.0,92922900.0,4734.0,0.0,215463.83999999866,0.0,3.885
2016-03-30,2,1.0,86365300.0,4265.0,0.0,215463.83999999866,0.0,3.515
2016-03-31,2,1.0,94584100.0,4275.0,0.0,215463.83999999866,0.0,3.515
2016-04-01,1,1.0,114423500.0,3793.0,0.0,215463.83999999866,0.0,3.14
2016-04-04,2,1.0,63497000.0,3805.0,0.0,215463.83999999866,0.0,3.14
2016-04-05,2,1.0,99662200.0,3844.0,0.0,215463.83999999866,0.0,3.14
2016-04-06,1,2.0,91839800.0,2185.0,-4220.05,211243.78999999867,-0.019585885037600836,1.805
2016-04-07,2,1.0,113859000.0,2169.0,0.0,211243.78999999867,0.0,1.805
2016-04-08,2,2.0,95040600.0,2588.0,1808.600000000044,213052.3899999987,0.008561671801097903,2.16
2016-04-11,2,1.0,83757500.0,2616.0,0.0,213052.3899999987,0.0,2.16
2016-04-12,1,1.0,115350600.0,2592.0,0.0,213052.3899999987,0.0,2.16
2016-04-13,1,1.0,96336400.0,2566.0,0.0,213052.3899999987,0.0,2.16
2016-04-14,2,1.0,65212900.0,2566.0,0.0,213052.3899999987,0.0,2.16
2016-04-15,2,1.0,75761600.0,2147.0,0.0,213052.3899999987,0.0,1.805
2016-04-18,1,1.0,82531000.0,2132.0,0.0,213052.3899999987,0.0,1.805
2016-04-19,2,1.0,88316100.0,2125.0,0.0,213052.3899999987,0.0,1.805
2016-04-20,2,1.0,81100300.0,2123.0,0.0,213052.3899999987,0.0,1.805
2016-04-21,2,1.0,85695000.0,2135.0,0.0,213052.3899999987,0.0,1.805
2016-04-22,2,1.0,99251700.0,2135.0,0.0,213052.3899999987,0.0,1.805
2016-04-25,2,1.0,66166500.0,2138.0,0.0,213052.3899999987,0.0,1.805
2016-04-26,2,1.0,75864200.0,2135.0,0.0,213052.3899999987,0.0,1.805
2016-04-27,1,1.0,77329400.0,2131.0,0.0,213052.3899999987,0.0,1.805
2016-04-28,2,1.0,97216200.0,2150.0,0.0,213052.3899999987,0.0,1.805
2016-04-29,2,2.0,142424100.0,2587.0,1807.8999999999705,214860.28999999867,0.008485706262201465,2.16
2016-05-02,1,2.0,62188000.0,1971.0,-1776.9,213083.38999999868,-0.008270025140522774,1.645
2016-05-03,2,1.0,106422100.0,1972.0,0.0,213083.38999999868,0.0,1.645
2016-05-04,2,2.0,92243800.0,1971.0,-42.42,213040.96999999866,-0.00019907699046839422,1.635
2016-05-05,2,2.0,67619200.0,2387.0,1667.9000000000408,214708.86999999871,0.007829010541963166,1.98
