,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2015-08-14,1,1.0,10334300.0,119774.0,0.0,1000414.5899999993,0.0,4.0
2015-08-17,2,1.0,9159700.0,119167.0,0.0,1000414.5899999993,0.0,4.0
2015-08-18,2,1.0,11741300.0,119452.0,0.0,1000414.5899999993,0.0,4.0
2015-08-19,1,1.0,9245600.0,118990.0,0.0,1000414.5899999993,0.0,4.0
2015-08-20,2,1.0,12776000.0,119666.0,0.0,1000414.5899999993,0.0,4.0
2015-08-21,2,0.0,18747400.0,121152.0,27861.95999999962,1028276.5499999989,0.02785041349706785,4.0
2015-08-24,2,0.0,35100500.0,129383.0,29755.090000000513,1058031.6399999994,0.028936855557000207,4.0
2015-08-25,2,2.0,28632700.0,137317.0,83760.36999999992,1141792.0099999993,0.0791662241783242,4.0
2015-08-26,1,2.0,21869900.0,145590.0,-49503.6,1092288.4099999992,-0.04335605746619309,4.0
2015-08-27,1,1.0,17045500.0,137654.0,0.0,1092288.4099999992,0.0,4.0
2015-08-28,2,1.0,9680700.0,138089.0,0.0,1092288.4099999992,0.0,4.0
2015-08-31,2,0.0,12078400.0,140351.0,30874.22000000034,1123162.6299999997,0.028265629953906135,4.0
2015-09-01,2,0.0,19406200.0,148321.0,32627.62000000036,1155790.25,0.029049773495402276,4.0
2015-09-02,2,0.0,9121700.0,152529.0,32028.09000000013,1187818.34,0.027710988217801713,4.0
2015-09-03,1,0.0,8585200.0,156035.0,-31210.0,1156608.34,-0.026275061555288026,4.0
2015-09-04,2,1.0,13429600.0,154060.0,0.0,1156608.34,0.0,4.0
2015-09-08,1,0.0,11206900.0,150845.0,-54307.2,1102301.1400000001,-0.04695383745892745,4.0
2015-09-09,2,1.0,11542500.0,145566.0,0.0,1102301.1400000001,0.0,4.0
2015-09-10,2,0.0,6766400.0,145807.0,5829.28,1108130.4200000002,0.005288282655681487,4.0
2015-09-11,1,0.0,7477900.0,145471.0,-39280.17,1068850.2500000002,-0.035447244558090896,4.0
2015-09-14,2,1.0,8372600.0,139993.0,0.0,1068850.2500000002,0.0,4.0
2015-09-15,2,1.0,6579100.0,139263.0,0.0,1068850.2500000002,0.0,4.0
2015-09-16,1,1.0,8619800.0,137871.0,0.0,1068850.2500000002,0.0,4.0
2015-09-17,1,1.0,22723100.0,135986.0,0.0,1068850.2500000002,0.0,4.0
2015-09-18,2,1.0,14358700.0,136769.0,0.0,1068850.2500000002,0.0,4.0
2015-09-21,1,0.0,8770900.0,136246.0,-19077.44,1049772.8100000003,-0.017848562041314908,4.0
2015-09-22,2,1.0,10972200.0,135498.0,0.0,1049772.8100000003,0.0,4.0
2015-09-23,2,0.0,5266500.0,135149.0,-9463.43,1040309.3800000002,-0.009014741008580796,4.0
2015-09-24,1,1.0,11326000.0,132861.0,0.0,1040309.3800000002,0.0,4.0
2015-09-25,1,1.0,9505000.0,131559.0,0.0,1040309.3800000002,0.0,4.0
2015-09-28,2,1.0,9507000.0,132228.0,0.0,1040309.3800000002,0.0,4.0
2015-09-29,2,0.0,8681400.0,132186.0,6606.3,1046915.6800000003,0.006350322439657274,4.0
2015-09-30,1,1.0,9638000.0,130701.0,0.0,1046915.6800000003,0.0,4.0
2015-10-01,2,1.0,15646000.0,132228.0,0.0,1046915.6800000003,0.0,4.0
2015-10-02,2,0.0,13198400.0,130497.0,28706.33999999985,1075622.02,0.027419915995526623,4.0
2015-10-05,1,1.0,12011200.0,132384.0,0.0,1075622.02,0.0,4.0
2015-10-06,2,1.0,11521900.0,133286.0,0.0,1075622.02,0.0,4.0
2015-10-07,2,0.0,9528400.0,133742.0,20058.3,1095680.32,0.018648093500354346,4.0
2015-10-08,1,1.0,10530400.0,134563.0,0.0,1095680.32,0.0,4.0
2015-10-09,2,1.0,13095100.0,135227.0,0.0,1095680.32,0.0,4.0
2015-10-12,1,0.0,7493000.0,124143.0,-21107.31,1074573.01,-0.019264113459663168,3.705
2015-10-13,2,1.0,9573400.0,122013.0,0.0,1074573.01,0.0,3.705
2015-10-14,2,0.0,7845500.0,129297.0,20684.52,1095257.53,0.01924905967999324,3.925
2015-10-15,1,1.0,8284100.0,132357.0,0.0,1095257.53,0.0,4.0
2015-10-16,2,1.0,9408700.0,132157.0,0.0,1095257.53,0.0,4.0
2015-10-19,2,1.0,10216200.0,125309.0,0.0,1095257.53,0.0,3.795
2015-10-20,1,1.0,9763100.0,124894.0,0.0,1095257.53,0.0,3.795
2015-10-21,2,1.0,8411000.0,131919.0,0.0,1095257.53,0.0,4.0
2015-10-22,1,1.0,13110000.0,130387.0,0.0,1095257.53,0.0,4.0
2015-10-23,2,1.0,12585200.0,128239.0,0.0,1095257.53,0.0,3.865
2015-10-26,2,0.0,11113500.0,133202.0,30633.459999999584,1125890.9899999995,0.027969184562465,4.0
2015-10-27,2,0.0,8496200.0,137429.0,12365.61,1138256.5999999996,0.010982954930654598,4.0
2015-10-28,2,0.0,17421100.0,140438.0,32297.74000000056,1170554.34,0.02837474432390774,4.0
2015-10-29,2,0.0,16289800.0,145230.0,33399.89999999954,1203954.2399999995,0.02853340409638694,4.0
2015-10-30,1,0.0,11631700.0,148728.0,-16363.08,1187591.1599999995,-0.013591114559304285,4.0
2015-11-02,2,1.0,17436800.0,146525.0,0.0,1187591.1599999995,0.0,4.0
2015-11-03,1,1.0,12433200.0,146075.0,0.0,1187591.1599999995,0.0,4.0
2015-11-04,1,1.0,10718900.0,145315.0,0.0,1187591.1599999995,0.0,4.0
2015-11-05,2,1.0,13762900.0,146570.0,0.0,1187591.1599999995,0.0,4.0
2015-11-06,2,0.0,32359000.0,151914.0,33418.07999999983,1221009.2399999993,0.02813938089603152,4.0
2015-11-09,1,2.0,13333300.0,155790.0,-34276.8,1186732.4399999992,-0.028072514832074513,4.0
2015-11-10,1,1.0,8504600.0,150029.0,0.0,1186732.4399999992,0.0,4.0
2015-11-11,1,1.0,10973400.0,148759.0,0.0,1186732.4399999992,0.0,4.0
2015-11-12,2,1.0,8839600.0,150171.0,0.0,1186732.4399999992,0.0,4.0
2015-11-13,2,0.0,9516400.0,150744.0,33160.679999999826,1219893.1199999992,0.027942844471328332,4.0
2015-11-16,1,0.0,9175600.0,152391.0,-71626.77,1148266.3499999992,-0.058715611085666364,4.0
2015-11-17,2,1.0,13494000.0,146089.0,0.0,1148266.3499999992,0.0,4.0
2015-11-18,2,0.0,15462500.0,145166.0,31933.519999999837,1180199.869999999,0.027810202746078705,4.0
2015-11-19,1,1.0,12364800.0,147617.0,0.0,1180199.869999999,0.0,4.0
2015-11-20,1,1.0,12520000.0,146973.0,0.0,1180199.869999999,0.0,4.0
2015-11-23,2,1.0,11897000.0,148359.0,0.0,1180199.869999999,0.0,4.0
2015-11-24,2,0.0,8791700.0,148546.0,-14857.6,1165342.2699999989,-0.012589054089626406,4.0
2015-11-25,2,0.0,7678200.0,147605.0,32470.09999999983,1197812.3699999987,0.02786314444768223,4.0
2015-11-27,2,0.0,3980300.0,151430.0,4539.9,1202352.2699999986,0.0037901595556237844,4.0
2015-11-30,2,1.0,11373000.0,151764.0,0.0,1202352.2699999986,0.0,4.0
2015-12-01,1,1.0,12551500.0,150529.0,0.0,1202352.2699999986,0.0,4.0
2015-12-02,2,1.0,12566100.0,153950.0,0.0,1202352.2699999986,0.0,4.0
2015-12-03,2,2.0,14879200.0,155142.0,27922.56,1230274.8299999987,0.023223277151545707,4.0
2015-12-04,1,0.0,10961500.0,128740.0,-42487.2,1187787.6299999987,-0.03453472261966051,3.29
2015-12-07,1,1.0,13515100.0,120358.0,0.0,1187787.6299999987,0.0,3.2
2015-12-08,2,1.0,10637900.0,120549.0,0.0,1187787.6299999987,0.0,3.2
2015-12-09,1,1.0,10675800.0,110154.0,0.0,1187787.6299999987,0.0,2.925
2015-12-10,2,1.0,9683600.0,110852.0,0.0,1187787.6299999987,0.0,2.895
2015-12-11,2,0.0,14352700.0,115015.0,25300.29999999987,1213087.9299999985,0.021300356529222242,2.995
2015-12-14,2,0.0,16404600.0,127395.0,28023.900000000307,1241111.829999999,0.02310129324260979,3.265
2015-12-15,1,1.0,10110900.0,129340.0,0.0,1241111.829999999,0.0,3.265
2015-12-16,1,1.0,18300500.0,128477.0,0.0,1241111.829999999,0.0,3.325
2015-12-17,2,1.0,13161700.0,142270.0,0.0,1241111.829999999,0.0,3.69
2015-12-18,2,1.0,18407200.0,144061.0,0.0,1241111.829999999,0.0,3.69
2015-12-21,2,0.0,9031500.0,154504.0,33987.880000000376,1275099.7099999993,0.027385026214761243,3.955
2015-12-22,2,0.0,8125800.0,159188.0,35018.35999999982,1310118.0699999991,0.027463232659663772,4.0
2015-12-23,1,1.0,8581700.0,161096.0,0.0,1310118.0699999991,0.0,4.0
2015-12-24,1,1.0,2715800.0,154344.0,0.0,1310118.0699999991,0.0,3.83
2015-12-28,1,1.0,5036500.0,152451.0,0.0,1310118.0699999991,0.0,3.79
2015-12-29,2,1.0,9223900.0,151413.0,0.0,1310118.0699999991,0.0,3.785
2015-12-30,2,1.0,7831500.0,151552.0,0.0,1310118.0699999991,0.0,3.785
2015-12-31,2,0.0,10431700.0,161892.0,37232.160000000644,1347350.2299999997,0.02841893479112212,4.0
2016-01-04,2,0.0,14846700.0,166854.0,38373.42000000007,1385723.65,0.028480657178497903,4.0
2016-01-05,2,0.0,10948000.0,170393.0,39187.390000000676,1424911.0400000005,0.02827936868942138,4.0
2016-01-06,1,1.0,12718800.0,175535.0,0.0,1424911.0400000005,0.0,4.0
2016-01-07,1,1.0,12273700.0,176733.0,0.0,1424911.0400000005,0.0,4.0
2016-01-08,2,0.0,11680800.0,176787.0,7068.48,1431979.5200000005,0.004960646525694612,4.0
2016-01-11,1,1.0,16389600.0,176733.0,0.0,1431979.5200000005,0.0,4.0
2016-01-12,2,1.0,14360100.0,177444.0,0.0,1431979.5200000005,0.0,4.0
2016-01-13,2,0.0,17478900.0,177499.0,40821.769999999444,1472801.29,0.028507230326869193,4.0
2016-01-14,1,1.0,23083000.0,179829.0,0.0,1472801.29,0.0,4.0
2016-01-15,2,1.0,18939100.0,181491.0,0.0,1472801.29,0.0,4.0
2016-01-19,1,0.0,17884600.0,178792.0,-55428.52,1417372.77,-0.037634757910892436,4.0
2016-01-20,2,1.0,19900100.0,176016.0,0.0,1417372.77,0.0,4.0
2016-01-21,2,2.0,14087900.0,176180.0,22900.4,1440273.17,0.016156935200610567,4.0
2016-01-22,1,1.0,15060500.0,175857.0,0.0,1440273.17,0.0,4.0
2016-01-25,2,1.0,13521400.0,177373.0,0.0,1440273.17,0.0,4.0
2016-01-26,1,0.0,11459600.0,176180.0,-26430.0,1413843.17,-0.018350685516137166,4.0
2016-01-27,1,1.0,13731900.0,172525.0,0.0,1413843.17,0.0,4.0
2016-01-28,1,1.0,15563900.0,169831.0,0.0,1413843.17,0.0,4.0
2016-01-29,1,1.0,17940400.0,166481.0,0.0,1413843.17,0.0,4.0
2016-02-01,1,1.0,29610900.0,164927.0,0.0,1413843.17,0.0,4.0
2016-02-02,1,1.0,15970100.0,164209.0,0.0,1413843.17,0.0,4.0
2016-02-03,1,1.0,32952400.0,162231.0,0.0,1413843.17,0.0,4.0
2016-02-04,2,1.0,27602600.0,162932.0,0.0,1413843.17,0.0,4.0
2016-02-05,1,1.0,27386300.0,162370.0,0.0,1413843.17,0.0,4.0
2016-02-08,2,1.0,29012400.0,162932.0,0.0,1413843.17,0.0,4.0
2016-02-09,1,1.0,22620900.0,155469.0,0.0,1413843.17,0.0,3.83
2016-02-10,2,1.0,25920600.0,155648.0,0.0,1413843.17,0.0,3.83
2016-02-11,2,1.0,25390000.0,165458.0,0.0,1413843.17,0.0,4.0
2016-02-12,2,0.0,21018700.0,165992.0,39835.08000000033,1453678.2500000002,0.028175034434689383,4.0
2016-02-16,2,0.0,14638600.0,169574.0,40694.76000000034,1494373.0100000005,0.02799433781168581,4.0
2016-02-17,2,1.0,19080300.0,174678.0,0.0,1494373.0100000005,0.0,4.0
2016-02-18,1,1.0,18884300.0,171865.0,0.0,1494373.0100000005,0.0,4.0
2016-02-19,2,1.0,17020100.0,173009.0,0.0,1494373.0100000005,0.0,4.0
2016-02-22,1,0.0,12436600.0,171029.0,-35919.09,1458453.9200000004,-0.024036227742095018,4.0
2016-02-23,1,1.0,11788800.0,166775.0,0.0,1458453.9200000004,0.0,4.0
2016-02-24,1,1.0,16750900.0,165969.0,0.0,1458453.9200000004,0.0,4.0
2016-02-25,1,1.0,12161900.0,156277.0,0.0,1458453.9200000004,0.0,3.805
2016-02-26,2,1.0,32953600.0,142339.0,0.0,1458453.9200000004,0.0,3.37
2016-02-29,1,2.0,20137800.0,163196.0,-24482.4,1433971.5200000005,-0.01678654338287211,3.875
2016-03-01,2,1.0,23641700.0,148183.0,0.0,1433971.5200000005,0.0,3.56
2016-03-02,2,0.0,30224200.0,147413.0,35376.120000000294,1469347.6400000008,0.02467002970881893,3.56
2016-03-03,2,1.0,21274100.0,137909.0,0.0,1469347.6400000008,0.0,3.27
2016-03-04,1,1.0,22128400.0,155359.0,0.0,1469347.6400000008,0.0,3.725
2016-03-07,1,1.0,18492800.0,140796.0,0.0,1469347.6400000008,0.0,3.395
2016-03-08,1,1.0,16374800.0,139214.0,0.0,1469347.6400000008,0.0,3.39
2016-03-09,1,1.0,14256600.0,163533.0,0.0,1469347.6400000008,0.0,4.0
2016-03-10,2,1.0,19471400.0,163397.0,0.0,1469347.6400000008,0.0,4.0
2016-03-11,2,1.0,15695400.0,163215.0,0.0,1469347.6400000008,0.0,4.0
2016-03-14,2,1.0,11724800.0,163034.0,0.0,1469347.6400000008,0.0,4.0
2016-03-15,1,1.0,13737000.0,162718.0,0.0,1469347.6400000008,0.0,4.0
2016-03-16,1,1.0,27868200.0,160277.0,0.0,1469347.6400000008,0.0,4.0
2016-03-17,1,1.0,17534900.0,159365.0,0.0,1469347.6400000008,0.0,4.0
2016-03-18,2,1.0,16990700.0,160409.0,0.0,1469347.6400000008,0.0,4.0
2016-03-21,2,0.0,15743200.0,160584.0,41748.839999999684,1511096.4800000004,0.028413180695617823,4.0
2016-03-22,2,1.0,11457400.0,165690.0,0.0,1511096.4800000004,0.0,4.0
2016-03-23,1,1.0,15239600.0,164473.0,0.0,1511096.4800000004,0.0,4.0
2016-03-24,1,1.0,15073500.0,164026.0,0.0,1511096.4800000004,0.0,4.0
2016-03-28,2,1.0,11244600.0,164607.0,0.0,1511096.4800000004,0.0,4.0
2016-03-29,1,1.0,17553600.0,162221.0,0.0,1511096.4800000004,0.0,4.0
2016-03-30,2,1.0,14516900.0,162614.0,0.0,1511096.4800000004,0.0,4.0
2016-03-31,1,1.0,14703400.0,161657.0,0.0,1511096.4800000004,0.0,4.0
2016-04-01,1,1.0,17872600.0,161054.0,0.0,1511096.4800000004,0.0,4.0
2016-04-04,2,1.0,15286100.0,161744.0,0.0,1511096.4800000004,0.0,4.0
2016-04-05,2,0.0,18658400.0,164831.0,42853.05999999967,1553949.54,0.02835891722810424,4.0
2016-04-06,2,0.0,20294500.0,169691.0,-1699.91,1552249.6300000001,-0.0010939286998984388,4.0
2016-04-07,2,0.0,15280200.0,169598.0,-6786.92,1545462.7100000002,-0.0043723122034179385,4.0
2016-04-08,1,1.0,16436900.0,167939.0,0.0,1545462.7100000002,0.0,4.0
2016-04-11,2,1.0,11125000.0,168672.0,0.0,1545462.7100000002,0.0,4.0
2016-04-12,1,1.0,13427200.0,167529.0,0.0,1545462.7100000002,0.0,4.0
2016-04-13,2,1.0,13320500.0,168534.0,0.0,1545462.7100000002,0.0,4.0
2016-04-14,2,0.0,12090800.0,168764.0,-6753.56,1538709.1500000001,-0.0043699275021653605,4.0
2016-04-15,1,1.0,10962900.0,167069.0,0.0,1538709.1500000001,0.0,4.0
2016-04-18,2,1.0,9124000.0,166436.0,0.0,1538709.1500000001,0.0,4.0
2016-04-19,2,1.0,10495400.0,166167.0,0.0,1538709.1500000001,0.0,4.0
2016-04-20,2,1.0,26068700.0,170446.0,0.0,1538709.1500000001,0.0,4.0
2016-04-21,2,0.0,32065700.0,174062.0,43512.5,1582221.6500000001,0.028278573634269888,4.0
2016-04-22,1,0.0,12309000.0,177379.0,-39026.38,1543195.2700000003,-0.02466555807778248,4.0
2016-04-25,1,1.0,12742900.0,172713.0,0.0,1543195.2700000003,0.0,4.0
2016-04-26,2,1.0,13021500.0,172424.0,0.0,1543195.2700000003,0.0,4.0
2016-04-27,1,1.0,24559200.0,169955.0,0.0,1543195.2700000003,0.0,4.0
2016-04-28,1,1.0,20158000.0,170236.0,0.0,1543195.2700000003,0.0,4.0
2016-04-29,1,1.0,20177200.0,169210.0,0.0,1543195.2700000003,0.0,4.0
2016-05-02,1,1.0,16366600.0,167829.0,0.0,1543195.2700000003,0.0,4.0
2016-05-03,2,1.0,15746700.0,167966.0,0.0,1543195.2700000003,0.0,4.0
2016-05-04,1,1.0,17603900.0,166024.0,0.0,1543195.2700000003,0.0,4.0
2016-05-05,2,1.0,15826500.0,166696.0,0.0,1543195.2700000003,0.0,4.0
2016-05-06,2,0.0,20053600.0,167784.0,43620.83999999967,1586816.1099999999,0.028266571864233203,4.0
2016-05-09,1,0.0,11231800.0,166830.0,-31700.7,1555115.41,-0.019977551148002926,3.89
2016-05-10,2,1.0,13257900.0,167939.0,0.0,1555115.41,0.0,4.0
2016-05-11,2,1.0,12173900.0,167306.0,0.0,1555115.41,0.0,4.0
2016-05-12,1,1.0,17727700.0,166366.0,0.0,1555115.41,0.0,4.0
2016-05-13,2,1.0,12626600.0,167171.0,0.0,1555115.41,0.0,4.0
2016-05-16,1,0.0,11087100.0,155678.0,-26468.26,1528647.15,-0.017020125856768376,3.73
2016-05-17,2,1.0,17533000.0,166928.0,0.0,1528647.15,0.0,4.0
2016-05-18,2,0.0,27256500.0,170133.0,42530.25,1571177.4,0.027822149800887708,4.0
2016-05-19,1,2.0,19582800.0,173132.0,-86569.0,1484608.4,-0.05509817032755182,4.0
2016-05-20,2,1.0,15185700.0,163233.0,0.0,1484608.4,0.0,4.0
2016-05-23,2,1.0,12690200.0,164682.0,0.0,1484608.4,0.0,4.0
2016-05-24,1,0.0,13383300.0,145729.0,-43721.7,1440886.7,-0.029449988293209106,3.575
2016-05-25,2,1.0,14349900.0,150555.0,0.0,1440886.7,0.0,3.795
2016-05-26,1,1.0,13154500.0,92188.0,0.0,1440886.7,0.0,2.35
2016-05-27,2,1.0,15105500.0,92038.0,0.0,1440886.7,0.0,2.35
2016-05-31,1,1.0,15586200.0,89301.0,0.0,1440886.7,0.0,2.295
2016-06-01,1,1.0,11283100.0,89061.0,0.0,1440886.7,0.0,2.295
2016-06-02,2,1.0,7703700.0,103363.0,0.0,1440886.7,0.0,2.665
2016-06-03,2,1.0,18718900.0,101774.0,0.0,1440886.7,0.0,2.665
2016-06-06,2,1.0,10842800.0,119882.0,0.0,1440886.7,0.0,3.135
2016-06-07,2,0.0,7904000.0,123805.0,7425.3,1448312.0,0.005153285126443308,3.235
2016-06-08,1,1.0,6765100.0,123687.0,0.0,1448312.0,0.0,3.235
2016-06-09,1,1.0,9702500.0,122651.0,0.0,1448312.0,0.0,3.235
2016-06-10,2,1.0,12911300.0,122973.0,0.0,1448312.0,0.0,3.235
2016-06-13,2,0.0,13071700.0,114540.0,11451.0,1459763.0,0.007906445572500864,3.01
2016-06-14,1,1.0,11606400.0,100725.0,0.0,1459763.0,0.0,2.64
2016-06-15,2,1.0,10891300.0,86195.0,0.0,1459763.0,0.0,2.245
2016-06-16,1,0.0,10027100.0,64479.0,-18701.91,1441061.09,-0.012811607089643906,1.69
2016-06-17,1,1.0,19211300.0,63421.0,0.0,1441061.09,0.0,1.69
2016-06-20,2,1.0,15937900.0,63670.0,0.0,1441061.09,0.0,1.69
2016-06-21,2,0.0,8669100.0,61689.0,-1853.67,1439207.4200000002,-0.0012863229830180067,1.64
2016-06-22,2,1.0,7980300.0,56805.0,0.0,1439207.4200000002,0.0,1.505
2016-06-23,1,0.0,8425200.0,28799.0,-4898.83,1434308.59,-0.0034038387600865416,0.765
2016-06-24,2,1.0,24191000.0,28656.0,0.0,1434308.59,0.0,0.765
2016-06-27,1,1.0,16787300.0,28308.0,0.0,1434308.59,0.0,0.765
2016-06-28,2,1.0,13207300.0,28199.0,0.0,1434308.59,0.0,0.765
2016-06-29,2,1.0,14013400.0,28127.0,0.0,1434308.59,0.0,0.765
2016-06-30,1,1.0,17372400.0,27527.0,0.0,1434308.59,0.0,0.765
2016-07-01,2,1.0,17480800.0,10792.0,0.0,1434308.59,0.0,0.3
2016-07-05,1,1.0,12553400.0,6071.0,0.0,1434308.59,0.0,0.17
2016-07-06,2,1.0,15102700.0,23519.0,0.0,1434308.59,0.0,0.66
2016-07-07,2,1.0,22718600.0,23965.0,0.0,1434308.59,0.0,0.66
2016-07-08,1,2.0,16092400.0,60017.0,-45015.75,1389292.84,-0.03138498250226618,1.67
2016-07-11,2,1.0,14506000.0,60790.0,0.0,1389292.84,0.0,1.745
2016-07-12,2,1.0,18002300.0,45391.0,0.0,1389292.84,0.0,1.285
2016-07-13,1,0.0,14604700.0,51857.0,-7781.55,1381511.29,-0.005601086952985446,1.48
2016-07-14,1,1.0,17361300.0,67339.0,0.0,1381511.29,0.0,1.92
2016-07-15,1,0.0,12951700.0,75196.0,-12034.36,1369476.93,-0.008711010968285415,2.15
2016-07-18,1,1.0,11168100.0,74334.0,0.0,1369476.93,0.0,2.15
2016-07-19,2,1.0,10682000.0,74446.0,0.0,1369476.93,0.0,2.15
2016-07-20,2,0.0,11599600.0,47541.0,8078.97,1377555.9,0.005899310768236132,1.365
2016-07-21,1,0.0,13259200.0,66004.0,-27064.64,1350491.26,-0.019646854258328017,1.895
2016-07-22,1,1.0,13220700.0,72107.0,0.0,1350491.26,0.0,2.14
2016-07-25,2,1.0,7155300.0,72233.0,0.0,1350491.26,0.0,2.14
2016-07-26,2,0.0,12509100.0,57377.0,16062.560000000065,1366553.82,0.011893864459367132,1.685
2016-07-27,2,0.0,22559800.0,35209.0,9855.52000000004,1376409.34,0.007211951593681043,1.01
2016-07-28,1,0.0,9115800.0,43537.0,-7839.66,1368569.6800000002,-0.005695732927822106,1.245
2016-07-29,1,1.0,15474700.0,43037.0,0.0,1368569.6800000002,0.0,1.245
2016-08-01,1,1.0,11658500.0,43016.0,0.0,1368569.6800000002,0.0,1.245
2016-08-02,2,0.0,13705500.0,41029.0,2048.45,1370618.1300000001,0.001496781661858737,1.18
2016-08-03,2,0.0,11405300.0,27328.0,7648.840000000031,1378266.9700000002,0.005580576991200292,0.78
2016-08-04,2,0.0,12272000.0,24146.0,1687.22,1379954.1900000002,0.001224160512240946,0.685
2016-08-05,2,0.0,26952100.0,13964.0,3767.280000000044,1383721.4700000002,0.002730003667730463,0.39
2016-08-08,2,0.0,13526700.0,27839.0,0.0,1383721.4700000002,0.0,0.775
2016-08-09,2,0.0,10094200.0,25870.0,1549.2,1385270.6700000002,0.001119589479232408,0.72
2016-08-10,2,0.0,8490800.0,10968.0,874.44,1386145.11,0.0006312412577103022,0.305
2016-08-11,1,1.0,9481500.0,10949.0,0.0,1386145.11,0.0,0.305
2016-08-12,2,1.0,12161400.0,23478.0,0.0,1386145.11,0.0,0.655
2016-08-15,2,1.0,12634400.0,23848.0,0.0,1386145.11,0.0,0.655
2016-08-16,2,0.0,20181600.0,16949.0,4573.229999999932,1390718.34,0.0032992433238103747,0.46
2016-08-17,1,0.0,28456600.0,24398.0,6340.479999999951,1397058.82,0.004559140278541207,0.67
2016-08-18,1,1.0,13944500.0,24211.0,0.0,1397058.82,0.0,0.67
2016-08-19,2,1.0,14698000.0,24509.0,0.0,1397058.82,0.0,0.67
2016-08-22,2,0.0,9101800.0,25722.0,-1031.88,1396026.9400000002,-0.0007386088439711447,0.705
2016-08-23,2,1.0,9578700.0,11719.0,0.0,1396026.9400000002,0.0,0.32
2016-08-24,2,0.0,8048300.0,12274.0,-493.96,1395532.9800000002,-0.0003538327132855956,0.335
2016-08-25,1,1.0,7222800.0,12992.0,0.0,1395532.9800000002,0.0,0.355
2016-08-26,2,1.0,20911000.0,13267.0,0.0,1395532.9800000002,0.0,0.355
2016-08-29,1,2.0,13015700.0,19094.0,-3630.86,1391902.12,-0.0026017729799550082,0.515
2016-08-30,2,1.0,12261500.0,19248.0,0.0,1391902.12,0.0,0.515
2016-08-31,1,0.0,11502100.0,29028.0,-5518.32,1386383.8,-0.003964589119240691,0.78
2016-09-01,2,1.0,15982000.0,16952.0,0.0,1386383.8,0.0,0.455
2016-09-02,1,0.0,16271000.0,35487.0,-12778.32,1373605.48,-0.009217014797778256,0.965
2016-09-06,1,1.0,15259100.0,50100.0,0.0,1373605.48,0.0,1.39
2016-09-07,2,1.0,11490700.0,50086.0,0.0,1373605.48,0.0,1.39
2016-09-08,1,1.0,12841600.0,49916.0,0.0,1373605.48,0.0,1.39
2016-09-09,2,1.0,25759100.0,51869.0,0.0,1373605.48,0.0,1.39
2016-09-12,1,2.0,25532300.0,77920.0,-55326.2,1318279.28,-0.0402780862522476,2.125
2016-09-13,2,1.0,22296900.0,75814.0,0.0,1318279.28,0.0,2.125
2016-09-14,2,0.0,15229800.0,76061.0,0.0,1318279.28,0.0,2.14
2016-09-15,1,1.0,25261800.0,75491.0,0.0,1318279.28,0.0,2.14
2016-09-16,1,1.0,21724200.0,74751.0,0.0,1318279.28,0.0,2.14
2016-09-19,1,1.0,12530800.0,74025.0,0.0,1318279.28,0.0,2.14
2016-09-20,2,1.0,12857900.0,74161.0,0.0,1318279.28,0.0,2.14
2016-09-21,1,1.0,19405100.0,72671.0,0.0,1318279.28,0.0,2.14
2016-09-22,2,1.0,12035300.0,85387.0,0.0,1318279.28,0.0,2.53
2016-09-23,2,1.0,11003400.0,85453.0,0.0,1318279.28,0.0,2.53
2016-09-26,2,0.0,8052800.0,81101.0,8107.1,1326386.3800000001,0.006149759101121699,2.395
2016-09-27,2,0.0,17939600.0,69046.0,18639.420000000217,1345025.8000000003,0.014052783020887194,2.0
2016-09-28,2,0.0,16619200.0,56787.0,15329.489999999774,1360355.29,0.011397171712244969,1.62
2016-09-29,2,0.0,19247300.0,44997.0,12146.19000000014,1372501.4800000002,0.00892868950434278,1.25
2016-09-30,2,0.0,14836300.0,14445.0,3752.699999999971,1376254.1800000002,0.0027342047019141003,0.395
2016-10-03,2,0.0,19492700.0,5393.0,1399.1799999999894,1377653.36,0.0010166581292416765,0.145
2016-10-04,2,2.0,25691800.0,1711.0,1194.6999999999928,1378848.06,0.000867199278634212,0.045
2016-10-05,2,2.0,28171900.0,2479.0,393.64,1379241.7,0.00028548468204681043,0.065
2016-10-06,2,0.0,20195700.0,10685.0,-1178.35,1378063.3499999999,-0.0008543462686779746,0.28
2016-10-07,2,1.0,17215800.0,10306.0,0.0,1378063.3499999999,0.0,0.27
2016-10-10,1,1.0,9774800.0,9275.0,0.0,1378063.3499999999,0.0,0.245
2016-10-11,2,1.0,14347000.0,9383.0,0.0,1378063.3499999999,0.0,0.245
2016-10-12,1,0.0,15427300.0,14978.0,-4945.74,1373117.6099999999,-0.003588906126848257,0.395
2016-10-13,1,1.0,30542100.0,2612.0,0.0,1373117.6099999999,0.0,0.07
2016-10-14,2,1.0,17948300.0,2627.0,0.0,1373117.6099999999,0.0,0.07
2016-10-17,1,0.0,11439900.0,1866.0,-152.28,1372965.3299999998,-0.0001109009154721674,0.05
2016-10-18,2,1.0,14761100.0,1850.0,0.0,1372965.3299999998,0.0,0.05
2016-10-19,2,1.0,8502500.0,1854.0,0.0,1372965.3299999998,0.0,0.05
2016-10-20,2,0.0,8930800.0,556.0,47.04,1373012.3699999999,3.426160804798073e-05,0.015
