,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2013-10-23,2,1.0,32275300.0,17314.0,0.0,466872.40999999945,0.0,3.525
2013-10-24,1,1.0,24711800.0,17221.0,0.0,466872.40999999945,0.0,3.525
2013-10-25,2,1.0,21321900.0,17207.0,0.0,466872.40999999945,0.0,3.525
2013-10-28,2,1.0,22512200.0,17214.0,0.0,466872.40999999945,0.0,3.525
2013-10-29,2,1.0,30026900.0,17164.0,0.0,466872.40999999945,0.0,3.525
2013-10-30,0,1.0,46076600.0,17402.0,0.0,466872.40999999945,0.0,3.525
2013-10-31,2,2.0,47370000.0,1216.0,592.84,467465.2499999995,0.0012698115958491574,0.245
2013-11-01,0,2.0,117030400.0,19975.0,15178.000000000102,482643.2499999996,0.03246872361100661,4.0
2013-11-04,1,1.0,31960000.0,20388.0,0.0,482643.2499999996,0.0,4.0
2013-11-05,2,1.0,26643500.0,20459.0,0.0,482643.2499999996,0.0,4.0
2013-11-06,0,1.0,31773400.0,20548.0,0.0,482643.2499999996,0.0,4.0
2013-11-07,0,1.0,60459700.0,20900.0,0.0,482643.2499999996,0.0,4.0
2013-11-08,1,2.0,48147500.0,5465.0,-8419.1,474224.1499999996,-0.017443733026412334,1.065
2013-11-11,2,1.0,19897700.0,5362.0,0.0,474224.1499999996,0.0,1.065
2013-11-12,2,1.0,28075100.0,5358.0,0.0,474224.1499999996,0.0,1.065
2013-11-13,1,1.0,36465900.0,5307.0,0.0,474224.1499999996,0.0,1.065
2013-11-14,2,1.0,33226800.0,5312.0,0.0,474224.1499999996,0.0,1.065
2013-11-15,2,1.0,27518500.0,5292.0,0.0,474224.1499999996,0.0,1.065
2013-11-18,0,1.0,35509600.0,5329.0,0.0,474224.1499999996,0.0,1.065
2013-11-19,2,1.0,36081300.0,5363.0,0.0,474224.1499999996,0.0,1.065
2013-11-20,2,1.0,43376700.0,5364.0,0.0,474224.1499999996,0.0,1.065
2013-11-21,1,1.0,45585000.0,5270.0,0.0,474224.1499999996,0.0,1.065
2013-11-22,1,1.0,28786400.0,5243.0,0.0,474224.1499999996,0.0,1.065
2013-11-25,2,1.0,22968600.0,19671.0,0.0,474224.1499999996,0.0,4.0
2013-11-26,1,1.0,30760700.0,19527.0,0.0,474224.1499999996,0.0,4.0
2013-11-27,1,1.0,29099600.0,19419.0,0.0,474224.1499999996,0.0,4.0
2013-11-29,2,1.0,15675500.0,19409.0,0.0,474224.1499999996,0.0,4.0
2013-12-02,0,1.0,43155200.0,19606.0,0.0,474224.1499999996,0.0,4.0
2013-12-03,2,1.0,36930700.0,19699.0,0.0,474224.1499999996,0.0,4.0
2013-12-04,2,1.0,40609500.0,19753.0,0.0,474224.1499999996,0.0,4.0
2013-12-05,2,1.0,37926700.0,19738.0,0.0,474224.1499999996,0.0,4.0
2013-12-06,2,1.0,36471900.0,19585.0,0.0,474224.1499999996,0.0,4.0
2013-12-09,2,1.0,31236500.0,19591.0,0.0,474224.1499999996,0.0,4.0
2013-12-10,2,1.0,34938800.0,19771.0,0.0,474224.1499999996,0.0,4.0
2013-12-11,0,2.0,47181600.0,20100.0,15675.000000000024,489899.1499999996,0.03305398934238157,4.0
2013-12-12,2,2.0,37706200.0,20721.0,-2489.52,487409.6299999996,-0.005081698957836611,4.0
2013-12-13,2,1.0,32980300.0,20548.0,0.0,487409.6299999996,0.0,4.0
2013-12-16,1,1.0,33991200.0,20306.0,0.0,487409.6299999996,0.0,4.0
2013-12-17,2,1.0,32399800.0,20334.0,0.0,487409.6299999996,0.0,4.0
2013-12-18,1,1.0,52979000.0,20060.0,0.0,487409.6299999996,0.0,4.0
2013-12-19,2,1.0,32871100.0,20209.0,0.0,487409.6299999996,0.0,4.0
2013-12-20,1,1.0,48770500.0,19873.0,0.0,487409.6299999996,0.0,4.0
2013-12-23,1,1.0,37049100.0,19651.0,0.0,487409.6299999996,0.0,4.0
2013-12-24,2,1.0,17371200.0,19576.0,0.0,487409.6299999996,0.0,4.0
2013-12-26,2,1.0,19670000.0,19574.0,0.0,487409.6299999996,0.0,4.0
2013-12-27,2,1.0,20069700.0,19586.0,0.0,487409.6299999996,0.0,4.0
2013-12-30,2,1.0,28917400.0,19598.0,0.0,487409.6299999996,0.0,4.0
2013-12-31,2,1.0,38357200.0,19553.0,0.0,487409.6299999996,0.0,4.0
2014-01-02,0,1.0,44247700.0,19767.0,0.0,487409.6299999996,0.0,4.0
2014-01-03,2,1.0,26468000.0,19667.0,0.0,487409.6299999996,0.0,4.0
2014-01-06,0,1.0,36198000.0,19827.0,0.0,487409.6299999996,0.0,4.0
2014-01-07,1,1.0,28545300.0,19663.0,0.0,487409.6299999996,0.0,4.0
2014-01-08,2,1.0,30763600.0,19637.0,0.0,487409.6299999996,0.0,4.0
2014-01-09,2,1.0,29872800.0,19633.0,0.0,487409.6299999996,0.0,4.0
2014-01-10,1,1.0,29174600.0,19525.0,0.0,487409.6299999996,0.0,4.0
2014-01-13,0,1.0,45370800.0,19797.0,0.0,487409.6299999996,0.0,4.0
2014-01-14,1,1.0,39125300.0,19557.0,0.0,487409.6299999996,0.0,4.0
2014-01-15,1,1.0,31644100.0,19410.0,0.0,487409.6299999996,0.0,4.0
2014-01-16,2,1.0,23091900.0,19387.0,0.0,487409.6299999996,0.0,4.0
2014-01-17,2,1.0,28722300.0,19457.0,0.0,487409.6299999996,0.0,4.0
2014-01-21,2,1.0,29828700.0,19341.0,0.0,487409.6299999996,0.0,4.0
2014-01-22,1,1.0,24011500.0,19244.0,0.0,487409.6299999996,0.0,4.0
2014-01-23,2,1.0,36057500.0,19374.0,0.0,487409.6299999996,0.0,4.0
2014-01-24,0,1.0,53591900.0,19882.0,0.0,487409.6299999996,0.0,4.0
2014-01-27,0,2.0,60368200.0,20178.0,16139.399999999943,503549.02999999956,0.03311259976541692,4.0
2014-01-28,1,2.0,43722200.0,20628.0,-18361.92,485187.1099999996,-0.03646500917696138,4.0
2014-01-29,2,1.0,61904600.0,20165.0,0.0,485187.1099999996,0.0,4.0
2014-01-30,1,1.0,40851600.0,19870.0,0.0,485187.1099999996,0.0,4.0
2014-01-31,1,1.0,49293400.0,20020.0,0.0,485187.1099999996,0.0,4.0
2014-02-03,0,1.0,91686000.0,20666.0,0.0,485187.1099999996,0.0,4.0
2014-02-04,2,2.0,53138100.0,20510.0,-4925.4,480261.70999999956,-0.010151547513288284,4.0
2014-02-05,2,1.0,60644600.0,20456.0,0.0,480261.70999999956,0.0,4.0
2014-02-06,1,1.0,57611700.0,20296.0,0.0,480261.70999999956,0.0,4.0
2014-02-07,1,1.0,44068600.0,20067.0,0.0,480261.70999999956,0.0,4.0
2014-02-10,2,1.0,38211600.0,20015.0,0.0,480261.70999999956,0.0,4.0
2014-02-11,1,1.0,44394100.0,19839.0,0.0,480261.70999999956,0.0,4.0
2014-02-12,2,1.0,42307500.0,19761.0,0.0,480261.70999999956,0.0,4.0
2014-02-13,1,1.0,42082400.0,19512.0,0.0,480261.70999999956,0.0,4.0
2014-02-14,2,1.0,32428200.0,19485.0,0.0,480261.70999999956,0.0,4.0
2014-02-18,1,1.0,33630400.0,19283.0,0.0,480261.70999999956,0.0,4.0
2014-02-19,2,1.0,44024300.0,19483.0,0.0,480261.70999999956,0.0,4.0
2014-02-20,1,1.0,35919600.0,19276.0,0.0,480261.70999999956,0.0,4.0
2014-02-21,2,1.0,34814100.0,19216.0,0.0,480261.70999999956,0.0,4.0
2014-02-24,1,1.0,43102800.0,19076.0,0.0,480261.70999999956,0.0,4.0
2014-02-25,2,1.0,28474200.0,19056.0,0.0,480261.70999999956,0.0,4.0
2014-02-26,1,1.0,40794800.0,18939.0,0.0,480261.70999999956,0.0,4.0
2014-02-27,1,1.0,29906200.0,18837.0,0.0,480261.70999999956,0.0,4.0
2014-02-28,2,1.0,47362700.0,18911.0,0.0,480261.70999999956,0.0,4.0
2014-03-03,2,1.0,50892800.0,19014.0,0.0,480261.70999999956,0.0,4.0
2014-03-04,1,1.0,112793900.0,18548.0,0.0,480261.70999999956,0.0,4.0
2014-03-05,2,1.0,34691300.0,18559.0,0.0,480261.70999999956,0.0,4.0
2014-03-06,2,1.0,35087600.0,18560.0,0.0,480261.70999999956,0.0,4.0
2014-03-07,2,1.0,36931800.0,18568.0,0.0,480261.70999999956,0.0,4.0
2014-03-10,2,1.0,32089000.0,18629.0,0.0,480261.70999999956,0.0,4.0
2014-03-11,0,1.0,50359500.0,18826.0,0.0,480261.70999999956,0.0,4.0
2014-03-12,1,1.0,37159100.0,18767.0,0.0,480261.70999999956,0.0,4.0
2014-03-13,0,1.0,53542800.0,18988.0,0.0,480261.70999999956,0.0,4.0
2014-03-14,1,1.0,46888100.0,18909.0,0.0,480261.70999999956,0.0,4.0
2014-03-17,2,1.0,41561600.0,18826.0,0.0,480261.70999999956,0.0,4.0
2014-03-18,1,1.0,41606600.0,18555.0,0.0,480261.70999999956,0.0,4.0
2014-03-19,2,1.0,47423000.0,18676.0,0.0,480261.70999999956,0.0,4.0
2014-03-20,2,1.0,33212900.0,18652.0,0.0,480261.70999999956,0.0,4.0
2014-03-21,2,1.0,47110800.0,18738.0,0.0,480261.70999999956,0.0,4.0
2014-03-24,0,1.0,66747000.0,18954.0,0.0,480261.70999999956,0.0,4.0
2014-03-25,2,1.0,47699700.0,18958.0,0.0,480261.70999999956,0.0,4.0
2014-03-26,0,1.0,69052500.0,19328.0,0.0,480261.70999999956,0.0,4.0
2014-03-27,2,2.0,65234900.0,19377.0,15498.60000000022,495760.30999999976,0.03227115482514775,4.0
2014-03-28,2,1.0,50558000.0,20022.0,0.0,495760.30999999976,0.0,4.0
2014-03-31,1,1.0,44599200.0,19669.0,0.0,495760.30999999976,0.0,4.0
2014-04-01,1,1.0,47906600.0,19414.0,0.0,495760.30999999976,0.0,4.0
2014-04-02,2,1.0,33856500.0,19327.0,0.0,495760.30999999976,0.0,4.0
2014-04-03,0,1.0,38473500.0,19525.0,0.0,495760.30999999976,0.0,4.0
2014-04-04,0,1.0,86345900.0,19988.0,0.0,495760.30999999976,0.0,4.0
2014-04-07,0,2.0,68537700.0,20282.0,16222.599999999942,511982.9099999997,0.03272266793604328,4.0
2014-04-08,1,2.0,60087900.0,20801.0,-14355.69,497627.2199999997,-0.028039392955518827,4.0
2014-04-09,1,1.0,42744900.0,19930.0,0.0,497627.2199999997,0.0,4.0
2014-04-10,0,1.0,74860200.0,20516.0,0.0,497627.2199999997,0.0,4.0
2014-04-11,2,2.0,70998200.0,20803.0,16223.340000000024,513850.5599999997,0.03260139186116073,4.0
2014-04-14,0,2.0,62657700.0,21421.0,16705.380000000023,530555.9399999997,0.03251019128985666,4.0
2014-04-15,0,1.0,76968000.0,22033.0,0.0,530555.9399999997,0.0,4.0
2014-04-16,1,1.0,49353800.0,21795.0,0.0,530555.9399999997,0.0,4.0
2014-04-17,1,1.0,50275100.0,21688.0,0.0,530555.9399999997,0.0,4.0
2014-04-21,2,1.0,31970700.0,21587.0,0.0,530555.9399999997,0.0,4.0
2014-04-22,1,1.0,40541900.0,21365.0,0.0,530555.9399999997,0.0,4.0
2014-04-23,2,1.0,33859500.0,21501.0,0.0,530555.9399999997,0.0,4.0
2014-04-24,0,1.0,44318900.0,21556.0,0.0,530555.9399999997,0.0,4.0
2014-04-25,0,1.0,58386300.0,21941.0,0.0,530555.9399999997,0.0,4.0
2014-04-28,0,2.0,66050100.0,22072.0,17433.88000000014,547989.8199999998,0.03285964529960794,4.0
2014-04-29,2,1.0,34487600.0,22738.0,0.0,547989.8199999998,0.0,4.0
2014-04-30,1,1.0,43929700.0,22588.0,0.0,547989.8199999998,0.0,4.0
2014-05-01,2,1.0,78690900.0,22597.0,0.0,547989.8199999998,0.0,4.0
2014-05-02,2,1.0,43450300.0,22578.0,0.0,547989.8199999998,0.0,4.0
2014-05-05,1,1.0,28108400.0,22606.0,0.0,547989.8199999998,0.0,4.0
2014-05-06,0,1.0,45354700.0,22981.0,0.0,547989.8199999998,0.0,4.0
2014-05-07,2,2.0,64243800.0,22966.0,17680.81999999991,565670.6399999998,0.03226486944593243,4.0
2014-05-08,0,1.0,58520300.0,23948.0,0.0,565670.6399999998,0.0,4.0
2014-05-09,1,1.0,48409900.0,23730.0,0.0,565670.6399999998,0.0,4.0
2014-05-12,1,1.0,76291700.0,23202.0,0.0,565670.6399999998,0.0,4.0
2014-05-13,2,1.0,58122800.0,23432.0,0.0,565670.6399999998,0.0,4.0
2014-05-14,0,1.0,65720700.0,23820.0,0.0,565670.6399999998,0.0,4.0
2014-05-15,2,2.0,75870500.0,23981.0,18462.369999999904,584133.0099999997,0.032638020597993034,4.0
2014-05-16,1,2.0,44666200.0,24608.0,18699.080000000125,602832.0899999997,0.03201168172296942,4.0
2014-05-19,1,1.0,35336900.0,25125.0,0.0,602832.0899999997,0.0,4.0
2014-05-20,0,1.0,89567900.0,25514.0,0.0,602832.0899999997,0.0,4.0
2014-05-21,2,1.0,55278500.0,25385.0,0.0,602832.0899999997,0.0,4.0
2014-05-22,1,1.0,41295000.0,25123.0,0.0,602832.0899999997,0.0,4.0
2014-05-23,1,1.0,42643800.0,24851.0,0.0,602832.0899999997,0.0,4.0
2014-05-27,1,1.0,46373900.0,24497.0,0.0,602832.0899999997,0.0,4.0
2014-05-28,2,1.0,37055400.0,24628.0,0.0,602832.0899999997,0.0,4.0
2014-05-29,2,1.0,25556800.0,24545.0,0.0,602832.0899999997,0.0,4.0
2014-05-30,2,1.0,38856000.0,24655.0,0.0,602832.0899999997,0.0,4.0
2014-06-02,0,1.0,40369700.0,24790.0,0.0,602832.0899999997,0.0,4.0
2014-06-03,2,1.0,31143700.0,24848.0,0.0,602832.0899999997,0.0,4.0
2014-06-04,1,1.0,28835500.0,24751.0,0.0,602832.0899999997,0.0,4.0
2014-06-05,1,1.0,67182000.0,24241.0,0.0,602832.0899999997,0.0,4.0
2014-06-06,1,1.0,45854000.0,24012.0,0.0,602832.0899999997,0.0,4.0
2014-06-09,1,1.0,44025700.0,23803.0,0.0,602832.0899999997,0.0,4.0
2014-06-10,2,1.0,39799900.0,23850.0,0.0,602832.0899999997,0.0,4.0
2014-06-11,2,1.0,30144700.0,23967.0,0.0,602832.0899999997,0.0,4.0
2014-06-12,2,1.0,39481200.0,24115.0,0.0,602832.0899999997,0.0,4.0
2014-06-13,2,1.0,33779400.0,24072.0,0.0,602832.0899999997,0.0,4.0
2014-06-16,1,1.0,30051100.0,23957.0,0.0,602832.0899999997,0.0,4.0
2014-06-17,1,1.0,62573000.0,23789.0,0.0,602832.0899999997,0.0,4.0
2014-06-18,1,1.0,37448900.0,23628.0,0.0,602832.0899999997,0.0,4.0
2014-06-19,2,1.0,30915900.0,23610.0,0.0,602832.0899999997,0.0,4.0
2014-06-20,2,1.0,30104400.0,23532.0,0.0,602832.0899999997,0.0,4.0
2014-06-23,2,1.0,21388700.0,23578.0,0.0,602832.0899999997,0.0,4.0
2014-06-24,2,1.0,41788300.0,23832.0,0.0,602832.0899999997,0.0,4.0
2014-06-25,1,1.0,34620800.0,23631.0,0.0,602832.0899999997,0.0,4.0
2014-06-26,2,1.0,28018300.0,23670.0,0.0,602832.0899999997,0.0,4.0
2014-06-27,1,1.0,38525100.0,23513.0,0.0,602832.0899999997,0.0,4.0
2014-06-30,1,1.0,34195600.0,23420.0,0.0,602832.0899999997,0.0,4.0
2014-07-01,1,1.0,65733200.0,23183.0,0.0,602832.0899999997,0.0,4.0
2014-07-02,2,1.0,30796700.0,23275.0,0.0,602832.0899999997,0.0,4.0
2014-07-03,2,1.0,15933900.0,23134.0,0.0,602832.0899999997,0.0,4.0
2014-07-07,0,1.0,32279000.0,23536.0,0.0,602832.0899999997,0.0,4.0
2014-07-08,0,2.0,52537600.0,23827.0,19773.40999999996,622605.4999999997,0.03280085836173696,4.0
2014-07-09,2,2.0,27891700.0,24577.0,3929.32,626534.8199999996,0.006311091052038531,4.0
2014-07-10,1,1.0,50834300.0,24996.0,0.0,626534.8199999996,0.0,4.0
2014-07-11,2,1.0,33923700.0,25028.0,0.0,626534.8199999996,0.0,4.0
2014-07-14,2,1.0,28823400.0,24902.0,0.0,626534.8199999996,0.0,4.0
2014-07-15,0,1.0,49534700.0,25149.0,0.0,626534.8199999996,0.0,4.0
2014-07-16,2,1.0,63433000.0,25217.0,0.0,626534.8199999996,0.0,4.0
2014-07-17,0,1.0,62221500.0,25612.0,0.0,626534.8199999996,0.0,4.0
2014-07-18,1,2.0,46164100.0,25220.0,-33797.8,592737.0199999996,-0.0539440090496488,4.0
2014-07-21,2,1.0,32720500.0,23956.0,0.0,592737.0199999996,0.0,4.0
2014-07-22,2,1.0,31326500.0,23756.0,0.0,592737.0199999996,0.0,4.0
2014-07-23,2,1.0,26417600.0,23726.0,0.0,592737.0199999996,0.0,4.0
2014-07-24,2,1.0,31905100.0,23773.0,0.0,592737.0199999996,0.0,4.0
2014-07-25,2,1.0,46514500.0,23992.0,0.0,592737.0199999996,0.0,4.0
2014-07-28,0,1.0,37373400.0,24114.0,0.0,592737.0199999996,0.0,4.0
2014-07-29,2,1.0,30574500.0,24048.0,0.0,592737.0199999996,0.0,4.0
2014-07-30,2,1.0,30219000.0,23951.0,0.0,592737.0199999996,0.0,4.0
2014-07-31,0,1.0,61507700.0,24513.0,0.0,592737.0199999996,0.0,4.0
2014-08-01,2,2.0,67805300.0,24625.0,19204.50000000003,611941.5199999996,0.032399697255285353,4.0
2014-08-04,1,1.0,34646200.0,25200.0,0.0,611941.5199999996,0.0,4.0
2014-08-05,2,1.0,44375000.0,25263.0,0.0,611941.5199999996,0.0,4.0
2014-08-06,1,1.0,33658300.0,25185.0,0.0,611941.5199999996,0.0,4.0
2014-08-07,0,1.0,40852200.0,25307.0,0.0,611941.5199999996,0.0,4.0
2014-08-08,1,1.0,32667200.0,25064.0,0.0,611941.5199999996,0.0,4.0
2014-08-11,1,1.0,31000700.0,24827.0,0.0,611941.5199999996,0.0,4.0
2014-08-12,2,1.0,31188400.0,24997.0,0.0,611941.5199999996,0.0,4.0
2014-08-13,1,1.0,23122900.0,24805.0,0.0,611941.5199999996,0.0,4.0
2014-08-14,2,1.0,20882100.0,24767.0,0.0,611941.5199999996,0.0,4.0
2014-08-15,0,1.0,53713800.0,24815.0,0.0,611941.5199999996,0.0,4.0
2014-08-18,1,1.0,33287300.0,24460.0,0.0,611941.5199999996,0.0,4.0
2014-08-19,2,1.0,22692600.0,24375.0,0.0,611941.5199999996,0.0,4.0
2014-08-20,2,1.0,26266900.0,24480.0,0.0,611941.5199999996,0.0,4.0
2014-08-21,2,1.0,33018200.0,24426.0,0.0,611941.5199999996,0.0,4.0
2014-08-22,2,1.0,30100100.0,24423.0,0.0,611941.5199999996,0.0,4.0
2014-08-25,2,1.0,27808600.0,24309.0,0.0,611941.5199999996,0.0,4.0
2014-08-26,1,1.0,34831700.0,24092.0,0.0,611941.5199999996,0.0,4.0
2014-08-27,2,1.0,19070100.0,24151.0,0.0,611941.5199999996,0.0,4.0
2014-08-28,2,1.0,22817800.0,24276.0,0.0,611941.5199999996,0.0,4.0
2014-08-29,2,1.0,26231100.0,24139.0,0.0,611941.5199999996,0.0,4.0
2014-09-02,2,1.0,38816400.0,24009.0,0.0,611941.5199999996,0.0,4.0
2014-09-03,0,1.0,33266600.0,24161.0,0.0,611941.5199999996,0.0,4.0
2014-09-04,2,1.0,26523500.0,24254.0,0.0,611941.5199999996,0.0,4.0
2014-09-05,1,1.0,26935300.0,24177.0,0.0,611941.5199999996,0.0,4.0
2014-09-08,2,1.0,20347300.0,24139.0,0.0,611941.5199999996,0.0,4.0
2014-09-09,0,1.0,36390100.0,24431.0,0.0,611941.5199999996,0.0,4.0
2014-09-10,1,1.0,23060600.0,24285.0,0.0,611941.5199999996,0.0,4.0
2014-09-11,1,1.0,27075600.0,24130.0,0.0,611941.5199999996,0.0,4.0
2014-09-12,0,1.0,32892900.0,24389.0,0.0,611941.5199999996,0.0,4.0
2014-09-15,0,1.0,41644400.0,24660.0,0.0,611941.5199999996,0.0,4.0
2014-09-16,1,2.0,51365900.0,24590.0,-13773.4,598168.1199999995,-0.02250770629193466,4.0
2014-09-17,2,1.0,45543000.0,23974.0,0.0,598168.1199999995,0.0,4.0
2014-09-18,2,1.0,24714600.0,23829.0,0.0,598168.1199999995,0.0,4.0
2014-09-19,0,1.0,52459600.0,24134.0,0.0,598168.1199999995,0.0,4.0
2014-09-22,0,2.0,45800600.0,24477.0,19578.60000000028,617746.7199999999,0.032730931899213056,4.0
2014-09-23,2,2.0,51616800.0,25516.0,12755.0,630501.7199999999,0.02064762075952431,4.0
2014-09-24,1,2.0,34323100.0,25811.0,-19619.36,610882.3599999999,-0.03111706023577543,4.0
2014-09-25,0,1.0,49733600.0,25434.0,0.0,610882.3599999999,0.0,4.0
2014-09-26,1,2.0,26473300.0,25209.0,-12607.5,598274.8599999999,-0.020638179828928127,4.0
2014-09-29,1,1.0,30619000.0,24709.0,0.0,598274.8599999999,0.0,4.0
2014-09-30,0,1.0,55596900.0,25090.0,0.0,598274.8599999999,0.0,4.0
2014-10-01,0,2.0,88621100.0,25450.0,19593.499999999898,617868.3599999998,0.032749997216998006,4.0
2014-10-02,1,2.0,71825900.0,26034.0,-23693.94,594174.4199999998,-0.0383478772080188,4.0
2014-10-03,2,1.0,44034600.0,24847.0,0.0,594174.4199999998,0.0,4.0
2014-10-06,0,1.0,35571200.0,25062.0,0.0,594174.4199999998,0.0,4.0
2014-10-07,0,1.0,40271900.0,25481.0,0.0,594174.4199999998,0.0,4.0
2014-10-08,1,1.0,51589200.0,25004.0,0.0,594174.4199999998,0.0,4.0
2014-10-09,0,1.0,60783400.0,25696.0,0.0,594174.4199999998,0.0,4.0
2014-10-10,0,2.0,66579500.0,26014.0,19507.5,613681.9199999998,0.03283126863657304,4.0
2014-10-13,2,2.0,72054300.0,26975.0,19958.500000000244,633640.42,0.03252254848896352,4.0
2014-10-14,1,1.0,70034800.0,27531.0,0.0,633640.42,0.0,4.0
2014-10-15,1,1.0,117497300.0,27256.0,0.0,633640.42,0.0,4.0
2014-10-16,1,1.0,100532300.0,26954.0,0.0,633640.42,0.0,4.0
2014-10-17,0,1.0,72675000.0,27035.0,0.0,633640.42,0.0,4.0
2014-10-20,1,1.0,34914400.0,26721.0,0.0,633640.42,0.0,4.0
2014-10-21,1,1.0,44748100.0,26289.0,0.0,633640.42,0.0,4.0
2014-10-22,0,1.0,48798300.0,26668.0,0.0,633640.42,0.0,4.0
2014-10-23,1,1.0,60795100.0,26205.0,0.0,633640.42,0.0,4.0
2014-10-24,2,1.0,41927400.0,26159.0,0.0,633640.42,0.0,4.0
2014-10-27,2,1.0,31133700.0,26175.0,0.0,633640.42,0.0,4.0
2014-10-28,1,1.0,84912900.0,25449.0,0.0,633640.42,0.0,4.0
2014-10-29,2,1.0,67133500.0,25511.0,0.0,633640.42,0.0,4.0
2014-10-30,1,1.0,59046200.0,25295.0,0.0,633640.42,0.0,4.0
2014-10-31,2,1.0,53133300.0,24929.0,0.0,633640.42,0.0,4.0
2014-11-03,2,1.0,39729600.0,24971.0,0.0,633640.42,0.0,4.0
2014-11-04,2,1.0,37347600.0,25087.0,0.0,633640.42,0.0,4.0
2014-11-05,2,1.0,31073500.0,25042.0,0.0,633640.42,0.0,4.0
2014-11-06,1,1.0,31720900.0,24934.0,0.0,633640.42,0.0,4.0
2014-11-07,2,1.0,28657700.0,24897.0,0.0,633640.42,0.0,4.0
2014-11-10,1,1.0,29371800.0,24773.0,0.0,633640.42,0.0,4.0
2014-11-11,2,1.0,23536800.0,24756.0,0.0,633640.42,0.0,4.0
2014-11-12,1,1.0,34594700.0,24645.0,0.0,633640.42,0.0,4.0
2014-11-13,0,1.0,25135200.0,24855.0,0.0,633640.42,0.0,4.0
2014-11-14,2,1.0,23321400.0,24899.0,0.0,633640.42,0.0,4.0
2014-11-17,2,1.0,29847300.0,25109.0,0.0,633640.42,0.0,4.0
2014-11-18,2,1.0,33717200.0,24963.0,0.0,633640.42,0.0,4.0
2014-11-19,0,1.0,38258700.0,25234.0,0.0,633640.42,0.0,4.0
2014-11-20,1,1.0,26555000.0,24953.0,0.0,633640.42,0.0,4.0
2014-11-21,0,1.0,43240400.0,24924.0,0.0,633640.42,0.0,4.0
2014-11-24,1,1.0,24573200.0,24631.0,0.0,633640.42,0.0,4.0
2014-11-25,2,1.0,26745900.0,24612.0,0.0,633640.42,0.0,4.0
2014-11-26,2,1.0,14640700.0,24531.0,0.0,633640.42,0.0,4.0
2014-11-28,0,1.0,21110700.0,24899.0,0.0,633640.42,0.0,4.0
2014-12-01,0,2.0,36244100.0,25295.0,20738.899999999827,654379.3199999998,0.03272976177877007,4.0
2014-12-02,1,2.0,31812100.0,25813.0,-28397.3,625982.0199999998,-0.04339577846072529,4.0
2014-12-03,1,1.0,29148000.0,24457.0,0.0,625982.0199999998,0.0,4.0
2014-12-04,2,1.0,28631900.0,24574.0,0.0,625982.0199999998,0.0,4.0
2014-12-05,1,1.0,30261400.0,24390.0,0.0,625982.0199999998,0.0,4.0
2014-12-08,0,1.0,32295000.0,24698.0,0.0,625982.0199999998,0.0,4.0
2014-12-09,1,1.0,52645900.0,24291.0,0.0,625982.0199999998,0.0,4.0
2014-12-10,0,1.0,45413600.0,24818.0,0.0,625982.0199999998,0.0,4.0
2014-12-11,2,2.0,36021800.0,24720.0,1974.6,627956.6199999998,0.003154403699965558,4.0
2014-12-12,2,1.0,44816000.0,25103.0,0.0,627956.6199999998,0.0,4.0
2014-12-15,0,1.0,66361200.0,25359.0,0.0,627956.6199999998,0.0,4.0
2014-12-16,2,1.0,62849700.0,25395.0,0.0,627956.6199999998,0.0,4.0
2014-12-17,1,1.0,70379400.0,24635.0,0.0,627956.6199999998,0.0,4.0
2014-12-18,2,1.0,54315600.0,24273.0,0.0,627956.6199999998,0.0,4.0
2014-12-19,2,1.0,49041800.0,24217.0,0.0,627956.6199999998,0.0,4.0
2014-12-22,1,1.0,27043400.0,24055.0,0.0,627956.6199999998,0.0,4.0
2014-12-23,2,1.0,34533000.0,24025.0,0.0,627956.6199999998,0.0,4.0
2014-12-24,2,1.0,19175400.0,23956.0,0.0,627956.6199999998,0.0,4.0
2014-12-26,1,1.0,18261900.0,23799.0,0.0,627956.6199999998,0.0,4.0
2014-12-29,1,1.0,27692500.0,23700.0,0.0,627956.6199999998,0.0,4.0
2014-12-30,2,1.0,23996000.0,23840.0,0.0,627956.6199999998,0.0,4.0
2014-12-31,0,1.0,35688700.0,23983.0,0.0,627956.6199999998,0.0,4.0
2015-01-02,0,1.0,46133100.0,24122.0,0.0,627956.6199999998,0.0,4.0
2015-01-05,0,1.0,51141900.0,24448.0,0.0,627956.6199999998,0.0,4.0
2015-01-06,0,2.0,67446000.0,24879.0,20646.569999999956,648603.1899999997,0.03287897498397263,4.0
2015-01-07,1,2.0,32252100.0,25385.0,-14726.3,633876.8899999997,-0.022704637021597196,4.0
2015-01-08,1,1.0,28361700.0,24393.0,0.0,633876.8899999997,0.0,4.0
2015-01-09,0,1.0,26975200.0,13854.0,0.0,633876.8899999997,0.0,2.25
2015-01-12,2,1.0,27316800.0,9576.0,0.0,633876.8899999997,0.0,1.55
2015-01-13,0,1.0,49991400.0,9569.0,0.0,633876.8899999997,0.0,1.55
2015-01-14,1,1.0,34224200.0,9607.0,0.0,633876.8899999997,0.0,1.55
2015-01-15,0,1.0,46199400.0,9772.0,0.0,633876.8899999997,0.0,1.55
2015-01-16,1,1.0,41895700.0,9615.0,0.0,633876.8899999997,0.0,1.55
2015-01-20,0,1.0,36444400.0,24918.0,0.0,633876.8899999997,0.0,4.0
2015-01-21,2,1.0,27333500.0,25000.0,0.0,633876.8899999997,0.0,4.0
