Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,open_low,open_close,open_high,high_low,low_close,high_close,gap,SPY_mom1,SPY_mom2,SPY_mom3,SPY_mom4,SPY_mom5,SPY_mom10,SPY_mom15,SPY_mom20,SPY_mom60,SPY_mom120,SPY_mom180,SPY_mom240,rsi,macd_values,macd_signal_line,atr,bband_up,bband_mid,bband_low,hammer,hanging_man,engulfing_pattern,dark_cloud,piercing_line,morning_star,evening_star,shooting_star,inverted_hammer,harami,harami_cross,belt_hold,upsidegap_two_crows,three_black_crows,three_white_soldiers,advance_block,stalled_pattern,counterattack,tasuki,rf_three_methods,separating_lines,long_legged_doji,gravestone_doji,dragonfly_doji,tristar_doji,labels,last_day,predictions
2003-11-17,70.11,70.26,69.52,70.12,44382100,0.0,0.0,0.0,0.8415347311367899,-0.014263300527749415,-0.21394950791613992,1.0532308568175477,-0.8630609896432804,-0.19925989183034523,-0.5108556832694755,-0.5,-1.34,-1.31,-0.21,-0.24,-1.0,1.26,-0.1,5.57,10.79,28.26,15.37,50.207538786026596,0.3506408213627594,0.4295409932995704,0.775491616563945,71.49730724924454,70.26199999999994,69.02669275075534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,0.0
2003-11-18,70.33,70.47,69.3,69.39,41155000,0.0,0.0,0.0,1.4645243850419467,1.3365562348926459,-0.19906156689890597,1.6602809706258006,-0.1298701298701348,-1.5325670498084267,0.29948659440957465,-1.04,-1.53,-2.36,-2.34,-1.25,-1.81,-1.14,-0.97,4.31,7.9,25.87,15.44,43.1695700989627,0.23763839865337388,0.3911604743703311,0.8036707868093778,71.5187610158468,70.22799999999995,68.9372389841531,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
2003-11-19,69.52,70.17,69.44,69.98,29827000,0.0,0.0,0.0,0.11507479861909997,-0.6616800920598503,-0.9349827387802153,1.0403306256234914,-0.7776497695852624,-0.270770984751315,0.1873468799538773,0.85,-0.2,-0.7,-1.53,-1.51,-1.06,-0.44,1.14,5.01,8.38,28.0,15.67,49.349403876811024,0.19346113415281252,0.35162060632682735,0.8019800163229938,71.47441134721291,70.26749999999996,69.060588652787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
2003-11-20,69.5,70.33,69.33,69.35,53578700,0.0,0.0,0.0,0.24460431654676507,0.21582733812950458,-1.1942446043165442,1.4218683349921797,-0.028847540747145566,-1.3934309682923418,-0.6859102600743125,-0.9,-0.06,-1.1,-1.59,-2.42,-2.46,-1.53,0.42,4.04,6.96,26.0,17.86,43.864351413766485,0.10638822169052276,0.3025741293995664,0.8161243008713513,71.43635869643269,70.28199999999995,69.12764130356722,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2003-11-21,69.66,69.72,69.24,69.64,30016000,0.0,0.0,0.0,0.6029285099052565,0.028710881424054008,-0.08613264427218242,0.6884681583476822,-0.5777007510109846,-0.11474469305794363,0.44700793078587214,0.42,-0.49,0.36,-0.68,-1.18,-1.32,-1.04,0.61,3.82,5.88,29.64,16.79,46.795829699917356,0.060090205126726914,0.25407734454499853,0.7921154222376837,71.39279080562928,70.30299999999995,69.21320919437063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,2,1,1.0
2003-11-24,69.96,70.69,69.95,70.56,28906400,0.0,0.0,0.0,0.01429388221839752,-0.8576329331046436,-1.0434534019439736,1.0468241618333496,-0.8720514653323794,-0.1839015419436914,0.4595060310166473,1.32,1.74,0.83,1.69,0.63,0.38,-0.38,1.89,4.49,6.75,32.66,18.23,54.85093481794129,0.0965223550539207,0.22256634664678296,0.810535749220706,71.34928081141031,70.36849999999995,69.3877191885896,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
2003-11-25,70.65,71.11,70.47,70.83,37580000,0.0,0.0,0.0,0.25477707006370387,-0.2547770700636838,-0.651096956829432,0.9000140627197308,-0.5108556832694755,-0.3937561524398835,0.1275510204081681,0.38,1.71,2.13,1.21,2.08,0.8,0.23,0.91,3.51,7.58,32.27,18.7,56.91268295079126,0.14550455394214623,0.2071539881058556,0.7983546242763699,71.39752507493064,70.40049999999994,69.40347492506923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2003-11-26,71.11,71.13,70.43,71.08,33053600,0.0,0.0,0.0,0.9562649416397028,0.042188159189988944,-0.028125439459985968,0.9841135948263583,-0.9229021723697167,-0.07029382820187988,0.395312720598618,0.35,0.74,2.07,2.49,1.57,0.04,0.49,1.12,3.3,9.07,28.3,21.03,58.78922606043253,0.20216576898059202,0.2061563442808029,0.7913292939709142,71.47813293948369,70.43999999999994,69.4018670605162,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,2,1,1.0
2003-11-28,71.02,71.28,70.97,71.13,10507500,0.0,0.0,0.0,0.07040270346380902,-0.15488594762038782,-0.36609405801183487,0.4349046015712715,-0.22544737212906382,-0.21043771043771842,-0.08441193021947421,0.07,0.42,0.81,2.14,2.57,0.08,0.04,0.99,3.33,8.05,27.98,18.06,59.17220919850321,0.2482431794069413,0.2145737113060306,0.756948630115849,71.55574973978293,70.47499999999994,69.39425026021695,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2003-12-01,71.4,71.96,71.37,71.9,38699000,0.0,0.0,0.0,0.04201680672269067,-0.7002801120448179,-0.7843137254901792,0.8198999444135482,-0.7426089393302524,-0.08337965536407459,0.37958667229018733,1.08,1.15,1.51,1.9,3.25,2.03,1.88,2.17,5.04,8.07,25.41,20.4,64.62447675025933,0.34293923396425896,0.24024681583767626,0.762166585107574,71.79589985536668,70.55149999999995,69.30710014463321,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
2003-12-02,71.76,72.02,71.55,71.72,35352000,0.0,0.0,0.0,0.2926421404682385,0.055741360089194884,-0.36231884057969743,0.6525965009719508,-0.23759608665269283,-0.4165509580671996,-0.19471488178025112,-0.25,0.83,0.9,1.26,1.64,2.28,2.03,1.26,3.91,7.48,24.36,21.5,62.52251793921839,0.3988641857232551,0.27197028981479204,0.7412975433141756,71.93696084955396,70.59599999999995,69.25503915044594,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2003-12-03,71.94,72.22,71.55,71.61,39078600,0.0,0.0,0.0,0.5421184320266897,0.4587155963302729,-0.3892132332499321,0.9277208529493239,-0.08385744234801157,-0.8446413735807248,0.3067484662576671,-0.15,-0.4,0.67,0.75,1.1,3.2,1.91,1.33,4.43,8.43,23.23,22.18,61.21221971133599,0.4293596415375873,0.3034481601593511,0.7362048616488774,72.05504957421323,70.64299999999994,69.23095042578666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2003-12-04,71.62,71.98,71.46,71.9,36089500,0.0,0.0,0.0,0.22340128455740127,-0.3909522479754274,-0.5026528902541181,0.7224228952486944,-0.6157290792051665,-0.11114198388440996,0.013964530093569497,0.4,0.25,0.0,1.08,1.15,2.74,1.2,1.65,5.94,6.63,23.48,20.94,63.39051763832517,0.4714930084401203,0.33705712981550495,0.7207616572453869,72.21632375213719,70.70149999999994,69.18667624786269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
2003-12-05,71.58,72.04,71.25,71.4,28824400,0.0,0.0,0.0,0.46102263202011495,0.25146689019278096,-0.6426376082704777,1.0966129927817965,-0.21052631578948167,-0.8883953359244872,-0.4450625869262968,-0.7,-0.29,-0.45,-0.7,0.38,2.96,0.46,0.42,4.89,5.89,20.04,20.06,57.40466241769965,0.4592443015012009,0.36149456415264414,0.725707253156431,72.2526025356495,70.71649999999995,69.1803974643504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2003-12-08,71.33,71.93,71.29,71.88,32482900,0.0,0.0,0.0,0.056077386793764256,-0.7710640684144079,-0.8411608019066432,0.889753927429446,-0.8276055547762509,-0.06951202558044121,-0.09803921568628485,0.67,-0.03,0.38,0.22,-0.03,3.22,2.0,1.86,5.4,6.69,25.01,21.77,61.19315278551887,0.4827047812327976,0.38573660756867484,0.7195853065024004,72.39721020304889,70.78199999999995,69.16678979695102,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2003-12-09,72.1,72.12,71.19,71.33,43596100,0.0,0.0,0.0,1.2621359223300925,1.0679611650485383,-0.027739251040236106,1.289517470881873,-0.1966568338249762,-1.095396561286753,0.30606566499721605,-0.77,-0.1,-0.79,-0.39,-0.54,1.09,1.73,1.48,4.96,7.52,22.88,20.8,55.14131376151942,0.4517099459087319,0.39893127523668626,0.7346149274665151,72.44946773413606,70.83399999999995,69.21853226586383,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2003-12-10,71.35,71.49,70.81,71.32,36915400,0.0,0.0,0.0,0.756832515767333,0.042046250875965155,-0.19621583742116408,0.9511819834941848,-0.7202372546250401,-0.23779549587355114,0.028038693396882128,-0.01,-0.78,-0.11,-0.81,-0.4,0.69,2.78,1.49,3.44,7.73,23.48,23.54,55.03474167609286,0.4214808305305269,0.4034411862954544,0.7307138612189064,72.49346328521769,70.88649999999994,69.2795367147822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,0.0
2003-12-11,71.29,72.24,71.28,72.12,45304000,0.0,0.0,0.0,0.014027212792825242,-1.164258661803897,-1.3325852153177002,1.3289036544850412,-1.178451178451183,-0.16611295681061786,-0.042063937184502145,1.12,1.11,0.33,1.01,0.31,1.46,3.06,1.51,4.8,10.07,24.75,23.9,61.45318264773189,0.4568115141455422,0.41411525186547193,0.7470914425604126,72.63406021145626,70.93999999999994,69.24593978854362,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
2003-12-12,72.15,72.3,71.76,72.26,34142200,0.0,0.0,0.0,0.5405405405405412,-0.15246015246015165,-0.20790020790019606,0.7468879668049683,-0.6967670011148271,-0.055325034578135604,0.04159733777038427,0.19,1.32,1.3,0.53,1.2,1.59,4.2,1.67,3.78,10.19,25.65,23.97,62.46298170930922,0.4904545111186138,0.42938310371610033,0.7322991966632397,72.78857210588022,70.99949999999994,69.21042789411966,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2003-12-15,72.95,72.99,71.82,71.9,38693400,0.0,0.0,0.0,1.5490061686086491,1.4393420150788172,-0.054832076764896556,1.6029593094944536,-0.11138958507381302,-1.4933552541443886,0.9548851370052556,-0.5,-0.31,0.81,0.8,0.03,0.0,3.25,2.03,3.78,10.75,27.91,19.51,58.238116061392184,0.4825058106146827,0.4400076450958168,0.7635635397587227,72.8838530001184,71.07099999999994,69.25814699988148,0,0,-100,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2003-12-16,71.96,72.5,71.85,72.28,32894200,0.0,0.0,0.0,0.152862701500833,-0.44469149527516316,-0.7504168982768292,0.8965517241379388,-0.598469032707038,-0.3034482758620674,0.08344923504866211,0.53,0.03,0.22,1.35,1.33,0.78,2.44,3.08,5.47,9.9,26.65,19.77,61.21982810873114,0.5010929448567367,0.4522247050480008,0.7554518583473858,73.00963814011355,71.17899999999995,69.34836185988634,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
2003-12-17,72.21,72.5,72.04,72.5,23198800,0.0,0.0,0.0,0.23542445644645824,-0.40160642570281996,-0.40160642570281996,0.634482758620681,-0.6385341476957159,0.0,-0.09684560044273297,0.3,0.83,0.33,0.53,1.65,1.24,2.36,4.48,5.39,11.52,24.04,18.06,62.872567225187915,0.5274949110594065,0.46727874625028193,0.734348154179715,73.05595839335231,71.33449999999993,69.61304160664756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2003-12-18,72.54,73.33,72.43,73.32,29353100,0.0,0.0,0.0,0.1516404742211186,-1.075268817204283,-1.0890543148607554,1.2273285149324853,-1.2287726080353256,-0.013636983499256943,0.05517241379311207,1.13,1.44,1.97,1.47,1.66,1.97,3.15,4.77,8.51,12.82,26.04,19.69,68.29610908191313,0.6075819796106856,0.4953393929223627,0.7461804288811633,73.3107459755497,71.50149999999994,69.69225402445018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2003-12-19,73.38,73.43,72.9,73.12,41465100,0.52,0.0,0.0,0.6541291905151128,0.3543199781956813,-0.0681384573453412,0.7217758409369482,-0.30178326474622613,-0.4221707748876512,0.08183306055646791,-0.27,0.86,1.16,1.7,1.19,2.41,2.8,5.44,9.12,11.48,24.95,21.1,65.77243748835355,0.6474498312721124,0.5257614805923126,0.7307389696753661,73.34207748003567,71.68999999999994,70.03792251996421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2003-12-22,73.04,73.63,73.04,73.63,27611300,0.0,0.0,0.0,0.0,-0.8077765607885942,-0.8077765607885942,0.8013038163791786,-0.8077765607885942,0.0,-0.1094091903719889,0.7,0.42,1.56,1.87,2.41,2.43,2.41,5.73,10.24,10.86,26.08,20.09,68.92571956221458,0.7119907426162655,0.5630073329971033,0.7206861861271249,73.46505672701684,71.88949999999993,70.31394327298301,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
2003-12-23,73.51,73.82,73.44,73.67,24741200,0.0,0.0,0.0,0.09522513943682136,-0.2176574615698498,-0.4217113317915767,0.5147656461663445,-0.31318082788671564,-0.20319696559196895,-0.16297704739914484,0.05,0.75,0.48,1.61,1.92,3.28,2.72,4.41,9.22,12.08,25.93,19.83,69.16565592030248,0.7576340122720495,0.6019326688520925,0.6963514585466156,73.67784414444355,72.04499999999993,70.4121558555563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2003-12-24,73.53,73.77,73.47,73.6,8055800,0.0,0.0,0.0,0.08159934720522545,-0.09519923840608346,-0.32639738882088243,0.4066693777958481,-0.17694296991968894,-0.2304459807509851,-0.19003664992534353,-0.1,-0.04,0.66,0.38,1.52,3.2,2.78,3.91,10.2,9.79,27.49,19.75,68.17360497875707,0.7791763573041095,0.6373814065424959,0.668040640079,73.85017663331436,72.18349999999994,70.51682336668551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2003-12-26,73.66,73.91,73.61,73.65,8308400,0.0,0.0,0.0,0.06787944610371593,0.013575889220731613,-0.33939723051859894,0.4058990664321434,-0.05434044287461792,-0.35177919090784865,0.08152173913043788,0.07,-0.03,0.03,0.72,0.45,2.12,2.43,3.62,7.98,9.39,26.9,19.45,68.52091888151215,0.791163364297276,0.6681377980934519,0.6424663086447858,74.01445234882907,72.31199999999994,70.60954765117081,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,2,1,1.0
2003-12-29,73.92,74.71,73.71,74.63,22483700,0.0,0.0,0.0,0.28409090909091983,-0.9604978354978271,-1.0687229437229329,1.3385089010841924,-1.2481345814679172,-0.10708071208673312,0.3665987780040679,1.33,1.4,1.3,1.36,2.07,3.28,4.52,4.92,9.01,11.45,29.1,22.26,74.41439099478781,0.8697154254537622,0.7084533235655139,0.672290143741586,74.3767206142814,72.48699999999994,70.59727938571848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2003-12-30,74.59,74.71,74.43,74.65,19559500,0.0,0.0,0.0,0.21450596594717333,-0.08043973723019476,-0.16087947446037046,0.37478249230355637,-0.2955797393524101,-0.08031053406503556,-0.05359774889453577,0.03,1.36,1.43,1.33,1.39,3.82,3.85,3.82,8.05,12.93,26.53,22.8,74.51923659850827,0.9229432178076706,0.7513513024139453,0.6442694191886147,74.71309258833188,72.62449999999994,70.535907411668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,2,1,1.0
2003-12-31,74.67,74.88,74.42,74.71,31501800,0.0,0.0,0.0,0.33480648185348866,-0.05356903709654753,-0.28123744475692214,0.614316239316231,-0.38968019349636124,-0.2270299145299168,0.02679169457467652,0.08,0.11,1.44,1.51,1.41,3.36,4.74,4.17,7.65,11.96,25.46,24.75,74.85217268747162,0.9589143574831525,0.7928639134277867,0.6311073178179989,75.00537984216776,72.77399999999994,70.54262015783213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,0,0,2,1,1.0
2004-01-02,75.02,75.32,74.34,74.68,38072300,0.0,0.0,0.0,0.9064249533457646,0.45321247667287284,-0.39989336177019086,1.3011152416356742,-0.45735808447673315,-0.8497079129049209,0.4149377593361026,-0.04,0.04,0.07,1.4,1.47,3.01,4.71,4.29,7.19,11.36,27.57,26.66,74.32921963870152,0.9737759129840668,0.8290463133390428,0.6560282236881411,75.23842946669181,72.92749999999995,70.61657053330809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2004-01-05,74.99,75.55,74.92,75.49,27959800,0.0,0.0,0.0,0.09334577943724921,-0.6667555674089879,-0.7467662354980695,0.8338848444738524,-0.7608115323011121,-0.07941760423560858,0.41510444563469207,1.08,1.04,1.13,1.15,2.5,2.96,4.67,4.99,8.62,12.82,27.09,29.6,78.66360713864073,1.0389378050376905,0.8710246116787723,0.6713119219961303,75.61969655948155,73.10699999999994,70.59430344051833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
2004-01-06,75.3,75.69,75.2,75.57,20472800,0.0,0.0,0.0,0.13280212483398982,-0.3585657370517875,-0.5179282868525904,0.6473774606949332,-0.49202127659573175,-0.1585414189457056,-0.2516889654258812,0.11,1.19,1.15,1.23,1.26,3.35,4.58,5.84,8.45,13.6,27.09,28.96,79.04002402356566,1.084532588782963,0.9137262070996105,0.6583610704249778,75.91747213667433,73.31549999999994,70.71352786332555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-01-07,75.46,75.91,75.12,75.82,30170400,0.0,0.0,0.0,0.45056983832492614,-0.47707394646170087,-0.5963424330771308,1.0407060993281414,-0.9318423855164917,-0.11856145435384458,-0.14556040756914046,0.33,0.44,1.53,1.49,1.57,2.97,5.45,5.48,8.5,15.63,25.14,32.85,80.21471877857948,1.1278386719021114,0.9565487000601107,0.6677638511089075,76.2433231359835,73.51249999999995,70.78167686401639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2004-01-08,76.04,76.14,75.71,76.12,36438400,0.0,0.0,0.0,0.43398211467650244,-0.10520778537611558,-0.1315097317201398,0.564749146309439,-0.54154008717476,-0.026267402153921753,0.29016090741230954,0.4,0.73,0.83,1.93,1.89,3.33,5.31,6.72,8.59,14.92,24.5,35.23,81.55092868770345,1.1728467008769172,0.999808300223472,0.6507807188868432,76.51516919496842,73.75199999999995,70.98883080503148,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2004-01-09,75.75,76.2,75.38,75.46,54084300,0.0,0.0,0.0,0.48844884488449447,0.3828382838283911,-0.5940594059405978,1.0761154855643142,-0.10612894667020203,-0.9711286089238965,-0.4860746190226018,-0.87,-0.47,-0.15,-0.04,1.04,2.53,4.08,5.8,7.26,15.35,24.52,33.09,70.30208169109365,1.1420940546221061,1.0282654511031988,0.6628678103949264,76.5789687021068,73.95899999999996,71.33903129789311,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-01-12,75.57,76.04,75.44,76.02,31564100,0.0,0.0,0.0,0.17202593621806994,-0.595474394601036,-0.6219399232499843,0.7890583903208949,-0.7688229056203583,-0.026301946344042912,0.14577259475218585,0.74,-0.13,0.26,0.6,0.7,3.22,3.68,5.41,8.35,15.15,27.02,33.06,73.62622793400062,1.1496571488142422,1.0525437906454074,0.658377252509575,76.77798475605746,74.15399999999995,71.53001524394244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2004-01-13,75.93,76.02,75.04,75.57,54239700,0.0,0.0,0.0,1.172132227051232,0.47412090082972946,-0.11853022520741366,1.2891344383056957,-0.7062899786780209,-0.5919494869771151,-0.11838989739540806,-0.59,0.15,-0.72,-0.33,0.0,1.26,3.35,4.58,7.28,14.4,24.13,35.48,67.12428768896926,1.1065837080951013,1.0633517741353462,0.6813503059017475,76.86101509931055,74.31949999999995,71.77798490068935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-01-14,75.71,76.31,75.65,76.2,30112800,0.0,0.0,0.0,0.07924976885482508,-0.6472064456478789,-0.7924976885484196,0.8648931987943868,-0.7270323859880993,-0.14414886646573113,0.18525870054254412,0.83,0.24,0.98,0.11,0.5,2.08,3.49,5.98,9.37,16.23,24.71,34.04,70.98718380213089,1.11048248008899,1.072777915326075,0.6855395697659091,76.94507233868205,74.53449999999995,72.12392766131785,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2004-01-15,76.25,76.58,75.59,76.39,38408700,0.0,0.0,0.0,0.8655737704917988,-0.18360655737704992,-0.4327868852458994,1.2927657351788913,-1.0583410504034887,-0.2481065552363512,0.06561679790025873,0.25,1.09,0.49,1.23,0.35,2.25,3.69,5.69,8.83,14.49,25.31,34.09,72.05368214840327,1.1160386976900298,1.081430071798866,0.7072867433540582,77.04520281103878,74.73999999999995,72.43479718896113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-01-16,76.57,76.75,76.29,76.69,31922700,0.0,0.0,0.0,0.3656784641504335,-0.15671934177877048,-0.23507901266815573,0.5993485342019463,-0.5243151133831321,-0.07817589576547528,0.23563293624819034,0.39,0.64,1.48,0.88,1.63,2.69,4.2,5.78,9.45,15.36,25.8,35.98,73.69773503962004,1.1316050938425235,1.0914650762075975,0.6896234045430535,77.16205033841479,74.94949999999996,72.73694966158513,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-01-20,76.9,76.98,76.42,76.67,29863000,0.0,0.0,0.0,0.6241872561768582,0.2990897269180806,-0.1040312093628066,0.727461678358018,-0.327139492279508,-0.4027020005196184,0.27382970400313983,-0.03,0.37,0.62,1.46,0.86,1.56,4.1,4.57,10.81,15.87,24.0,36.79,73.38777313202188,1.1293097621233272,1.0990340133907435,0.6803645899328356,77.31793707316163,75.11699999999996,72.9160629268383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2004-01-21,76.63,77.41,76.35,77.28,30725000,0.0,0.0,0.0,0.365392144068904,-0.8482317630171026,-1.0178781156205159,1.369332127632092,-1.2180746561886142,-0.1679369590492126,-0.052171644711107676,0.8,0.77,1.17,1.42,2.26,2.26,3.55,5.69,11.9,17.07,25.23,38.52,76.61791725356247,1.163302767048478,1.1118877641222904,0.7074814049376332,77.51798426807275,75.32499999999996,73.13201573192717,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
2004-01-22,77.31,77.47,76.93,77.08,29888500,0.0,0.0,0.0,0.49152761609105605,0.29750355710775317,-0.20695899624886377,0.6970440170388434,-0.19498245157934677,-0.5034206789725062,0.03881987577639899,-0.26,0.53,0.51,0.9,1.15,1.66,3.26,4.69,11.36,16.51,23.74,39.87,73.46921964801541,1.1607240356701993,1.121655018431872,0.6955184474420875,77.67271378259831,75.49749999999997,73.32228621740164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-01-23,77.21,77.46,76.51,76.83,44245300,0.0,0.0,0.0,0.906618313689922,0.492164227431674,-0.3237922548892631,1.2264394526206928,-0.4182459809175182,-0.8133230054221476,0.1686559418785618,-0.32,-0.58,0.21,0.18,0.58,0.93,2.84,4.29,10.95,17.15,24.02,38.43,69.6178440208335,1.1255330178020984,1.1224306183059174,0.7136957011962233,77.73368646901983,75.65549999999996,73.57731353098009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2004-01-26,76.8,77.84,76.8,77.8,30460600,0.0,0.0,0.0,0.0,-1.3020833333333335,-1.354166666666675,1.3360739979445095,-1.3020833333333335,-0.05138746145941194,-0.03904724716907606,1.26,0.93,0.67,1.47,1.45,3.1,4.18,5.71,10.84,18.63,26.88,41.15,75.07701726136398,1.1625140377880285,1.1304473022023396,0.7370031511107792,77.91908686205602,75.86549999999997,73.81191313794392,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
2004-01-27,77.72,78.22,76.98,77.0,35322800,0.0,0.0,0.0,0.9521358723623197,0.9264024704065864,-0.6433350488934637,1.5852723088724046,-0.025980774227066798,-1.5597034006647903,-0.10282776349614176,-1.03,0.22,-0.1,-0.36,0.43,1.29,2.0,4.55,9.55,19.96,23.85,41.96,64.74433657451428,1.1144220843549135,1.1272422586328543,0.7729314974600089,77.87167452258969,76.03299999999996,74.19432547741023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2004-01-28,77.2,77.4,75.83,76.12,52621300,0.0,0.0,0.0,1.7746113989637362,1.398963730569946,-0.259067357512957,2.0284237726098286,-0.3824343927205674,-1.653746770025841,0.25974025974026343,-1.14,-2.16,-0.92,-1.25,-1.5,0.73,0.73,2.0,8.08,17.91,20.96,39.93,55.6683882527826,0.9938438064873196,1.1005625682037474,0.8298649619271516,77.82981094754174,76.10749999999996,74.38518905245817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2004-01-29,76.24,76.44,75.57,76.19,60117100,0.0,0.0,0.0,0.8788037775445984,0.06558237145854821,-0.2623294858342115,1.1381475667190013,-0.8204313881169838,-0.3270538984824699,0.15764582238569408,0.09,-1.05,-2.07,-0.83,-1.15,-0.01,0.49,2.06,8.27,16.78,21.28,37.06,56.194429287494486,0.8936318360043032,1.0591764217638586,0.8327317503609268,77.77167957396928,76.18449999999996,74.59732042603063,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,0.0
