"Symbol","Name","Market cap","Liquidation Value","Last EOD Price","Coupon Rate","Fixed To Floating","Current Yield","20 Day Average Volume","Issuer Symbol","Issuer Name","Type","Issuer Market Cap","Action"
"GMRE-A","Global Medical REIT Series A Cumulative Preferred Stock","$68,823,000","$25","$25.49","7.50%","N","7.36%","10,217","GMRE","Global Medical REIT Inc","REITs","$534,034,602","Analyze"
"GNE-A","Genie Energy Ltd. Series 2012 - A Preferred Stock","$20,378,000","$9","$8.86","7.50%","Y","7.20%","3,339","GNE","Genie Energy Ltd Class B","Common stocks","$265,404,749","Analyze"
"GNL-A","Global Net Lease Inc. 7.25% Series A Cumulative Preferred Stock","$132,428,232","$25","$24.48","7.25%","N","7.40%","28,590","GNL","Global Net Lease, Inc","REITs","$1,224,785,295","Analyze"
"GNL-B","Global Net Lease, Inc. 6.875% Series B Cumulative Redeemable Perpetual Preferred","$70,500,000","$25","$23.50","6.88%","N","7.31%","5,954","GNL","Global Net Lease, Inc","REITs","$1,224,785,295","Analyze"
"GNT-A","GAMCO Natural Resources 5.20% Series A Cumulative Preferred","$27,096,000","$25","$22.58","5.20%","N","5.76%","1,639","GNT","GAMCO Natural Resources, Gold & Income Trust CEF","Options","$104,116,023","Analyze"
"GOODN","Gladstone Commercial Corporation - 6.625% Series E Cumulative Redeemable Preferred Stock","$52,392,000","$25","$21.83","6.63%","N","7.59%","26,599","GOOD","Gladstone Commercial Corporation","REITs","$477,406,112","Analyze"
"GOODO","Gladstone Commercial Corporation - 6.00% Series G Cumulative Redeemable Preferred","$75,960,000","$25","$18.99","6.00%","N","7.90%","9,768","GOOD","Gladstone Commercial Corporation","REITs","$477,406,112","Analyze"
"GPMT-A","Granite Point Mortgage Trust Inc. 7.00% Series A Fixed-to-Floating Rate Cumulative Preferred","$83,160,000","$25","$20.79","7.00%","Y","8.42%","5,674","GPMT","Granite Point Mortgage Trust Inc.","Mortgage REITs","$254,757,778","Analyze"
"GRBK-A","Green Brick Partners, Inc. ADRs of 5.75% Series A Cumulative Perpetual Preferred","$42,220,000","$25","$21.11","5.75%","N","6.81%","3,349","GRBK","Green Brick Partners Inc","Common stocks","$1,536,577,735","Analyze"
"GS-A","Goldman Sachs ADRs of Floating Rate Non-Cumulative Preferred Series A","$520,800,000","$25","$18.60","3.75%","Y","7.34%","37,909","GS","Goldman Sachs Group Inc","Common stocks","$105,095,298,447","Analyze"
"GS-C","Goldman Sachs ADRs of Floating Rate Non-Cumulative Preferred Series C","$158,240,000","$25","$19.78","4.00%","Y","6.90%","22,782","GS","Goldman Sachs Group Inc","Common stocks","$105,095,298,447","Analyze"
"GS-D","Goldman Sachs ADRs of Floating Rate  Non-Cumulative Preferred, Series D","$578,100,000","$25","$19.27","4.00%","Y","6.98%","74,760","GS","Goldman Sachs Group Inc","Common stocks","$105,095,298,447","Analyze"
"GS-J","Goldman Sachs ADRs of 5.50%  Fixed-to-Floating Rate Non-Cumulative Preferred, Series J","$982,400,000","$25","$24.56","5.00%","Y","5.60%","41,704","GS","Goldman Sachs Group Inc","Common stocks","$105,095,298,447","Analyze"
"GS-K","Goldman Sachs ADRs of Fixed to Floating Rate Non Cumulative Series K Preferred","$333,681,799","$25","$25.29","6.38%","Y","6.30%","68,458","GS","Goldman Sachs Group Inc","Common stocks","$105,095,298,447","Analyze"
"GSL-B","Global Ship Lease Inc. ADRs of 8.75% Cumulative Preferred Series B","$35,301,000","$25","$25.22","8.75%","N","8.68%","3,406","GSL","Global Ship Lease Inc New Class A","Common stocks","$674,020,396","Analyze"
"GTLS-B","Chart Industries, Inc. Depositary Shares, each Representing a 1/20th Interest in a Share of 6.75% Series B Mandatory Convertible Preferred Stock","$4,950,553,283","$0","$48.87","0.00%","N","0.00%","0","","","","$0","Analyze"
"GTXAP","Garrett Motion Inc. Series A Cumulative Convertible Preferred Stock","$451,307,259","$5","$8.21","11.00%","N","7.03%","23,791","GTX","Garrett Motion Inc.","Common stocks","$451,307,259","Analyze"
"GUT-C","Gabelli Utility Trust 5.375% Series C Cumulative Preferred","$50,122,000","$25","$25.06","5.38%","N","5.36%","1,566","GUT","The Gabelli Utility Trust CEF","Single sector","$383,493,954","Analyze"
"HBANL","Huntington Bancshares Incorporated - Depositary Shares, Each Representing a 1/40th Interest in a Share of 6.875% Series J Non-Cumulative Perpetual Preferred Stock","$15,482,119,369","$0","$22.47","0.00%","N","0.00%","771,126","","","","$0","Analyze"
"HBANM","Huntington Bancshares ADRs of Huntington 5.7% Series I Preferred","$140,700,000","$25","$20.10","5.70%","N","7.09%","24,606","HBAN","Huntington Bancshares Inc","Common stocks","$15,482,119,369","Analyze"
"HBANP","Huntington Bancshares ADRs of 4.500% Series H Non-Cumulative Preferred","$341,200,000","$25","$17.06","4.50%","N","6.59%","87,208","HBAN","Huntington Bancshares Inc","Common stocks","$15,482,119,369","Analyze"
"HCDIP","Harbor Custom Development, Inc. - 8.0% Series A Cumulative Convertible Preferred","$7,032,000","$25","$5.86","8.00%","N","34.13%","25,062","HCDI","Harbor Custom Development, Inc.","Common stocks","$78,065,432","Analyze"
"HFRO-A","Highland Income Fund 5.375% Series A Cumulative Preferred Shares","$121,068,000","$25","$22.42","5.38%","N","5.99%","6,036","HFRO","Highland Floating Rate Opportunities Fund CEF","Bank loans","$628,070,783","Analyze"
"HIG-G","Hartford Financial Services ADRs of 6.000% Non-Cumulative Preferred Series G","$306,720,000","$25","$25.56","6.00%","N","5.87%","11,342","HIG","Hartford Financial Services Group","Common stocks","$20,596,026,280","Analyze"
"HL-B","Hecla Mining Company Series B Cumulative Convertible Preferred Stock","$8,916,604","$50","$56.50","7.00%","N","6.19%","2,151","HL","Hecla Mining","Common stocks","$3,561,837,383","Analyze"
"HMLP-A","Hoegh LNG Partners LP 8.75% Series A Cumulative Preferred Units","$93,200,000","$25","$23.30","8.75%","N","9.39%","11,441","HMLP","Hoegh LNG Partners LP","MLPs","$224,600,288","Analyze"
"HOVNP","Hovnanian Enterprises ADRs of 7.625% Series A Preferred","$94,200,000","$25","$18.84","7.63%","N","10.12%","6,017","HOV","Hovnanian Enterprises Inc Class A","Common stocks","$344,732,364","Analyze"
"HPP-C","Hudson Pacific Properties, Inc. 4.750% Series C Cumulative Preferred","$325,600,000","$25","$20.35","4.75%","N","5.84%","22,608","HPP","Hudson Pacific Properties, Inc","REITs","$773,027,377","Analyze"
"HT-C","Hersha Hospitality 6.875% Series C Cumulative Preferred","$62,940,000","$25","$20.98","6.88%","N","8.19%","4,898","HT","Hersha Hospitality Trust","REITs","$235,233,568","Analyze"
"HT-D","Hersha Hospitality 6.50% Series D Cumulative Preferred","$141,680,000","$25","$18.40","6.50%","N","8.83%","8,779","HT","Hersha Hospitality Trust","REITs","$235,233,568","Analyze"
"HT-E","Hersha Hospitality 6.50% Series E Cumulative Preferred Shares","$84,240,000","$25","$21.06","6.50%","N","7.72%","5,084","HT","Hersha Hospitality Trust","REITs","$235,233,568","Analyze"
"HTIA","Healthcare Trust, Inc. - 7.375% Series A Cumulative Redeemable Perpetual Preferred Stock","$27,986,000","$25","$19.99","7.38%","N","9.22%","6,074","n/a","Not a public company","","$0","Analyze"
"HTIBP","Healthcare Trust, Inc. 7.125% Series B Cumulative Redeemable Perpetual Preferred","$63,468,800","$25","$19.83","7.13%","N","8.98%","2,238","HTA","Healthcare Trust of America, Inc","REITs","$5,582,579,439","Analyze"
"HTLFP","Heartland Financial USA, Inc. ADRs of 7.00% Fixed-Rate Reset Non-Cumulative Preferred, Series E","$95,280,000","$25","$23.82","7.00%","N","7.35%","15,569","HTLF","Heartland Financial USA Inc","Common stocks","$1,605,718,143","Analyze"
"HWM-","Howmet Aerospace Inc. $3.75 Cumulative Class A Preferred Stock","$36,037,584","$100","$66.00","3.75%","N","5.68%","457","HWM","Howmet Aerospace Inc.","Common stocks","$16,569,647,983","Analyze"
"ICR-A","InPoint Commercial Real Estate Income, Inc. 6.75% Series A Cumulative Preferred","$68,250,000","$25","$19.50","6.75%","N","8.65%","721","n/a","Not a public company","","$0","Analyze"
"IIPR-A","Innovative Industrial Properties 9.00% Series A Cumulative Preferred","$15,678,000","$25","$26.13","9.00%","N","8.61%","738","IIPR","Innovative Industrial Properties, Inc","REITs","$2,075,847,490","Analyze"
"IIVIP","II-VI Incorporated - 6.00% Series A Mandatory Convertible Preferred Stock","$375,040,000","$200","$187.52","6.00%","N","6.40%","29,054","IIVI","Ii Vi Inc","Common stocks","$4,817,835,457","Analyze"
"IMPPP","Imperial Petroleum Inc. - 8.75% Series A Cumulative Redeemable Perpetual Preferred","$16,060,818","$25","$20.18","8.75%","N","10.84%","2,282","IMPP","Imperial Petroleum Inc.","Common stocks","$31,353,865","Analyze"
"INN-E","Summit Hotel 6.250% Series E Cumulative Preferred Stock","$130,240,000","$25","$20.35","6.25%","N","7.68%","13,159","INN","Summit Hotel Properties, Inc","REITs","$679,894,023","Analyze"
"INN-F","Summit Hotel Properties, Inc. 5.875% Series F Cumulative Preferred","$76,960,000","$25","$19.24","5.88%","N","7.63%","4,341","INN","Summit Hotel Properties, Inc","REITs","$679,894,023","Analyze"
"IVR-B","Invesco Mortgage 7.75% Cumulative Fixed To Floating Rate Preferred Series B","$130,696,000","$25","$21.08","7.75%","Y","9.19%","3,411","IVR","Invesco Mortgage Capital","Mortgage REITs","$405,690,400","Analyze"
"IVR-C","Invesco Mortgage 7.5% Fixed-to-Floating Series C Cumulative Preferred","$240,925,000","$25","$20.95","7.50%","Y","8.95%","3,920","IVR","Invesco Mortgage Capital","Mortgage REITs","$405,690,400","Analyze"
"JPM-C","J P Morgan Chase ADRs of 6.00% Non-Cumulative Preferred Series EE","$1,916,600,000","$25","$25.90","6.00%","N","5.79%","95,356","JPM","JP Morgan Chase & Co","Common stocks","$373,335,206,420","Analyze"
"JPM-D","J P Morgan Chase ADRs of 5.75% Non-Cumulative Preferred Series DD","$1,102,200,000","$25","$25.05","5.75%","N","5.74%","133,526","JPM","JP Morgan Chase & Co","Common stocks","$373,335,206,420","Analyze"
"JPM-J","J P Morgan Chase ADRs of 4.75% Non-Cumulative Preferred Stock, Series GG","$788,760,000","$25","$21.91","4.75%","N","5.42%","47,690","JPM","JP Morgan Chase & Co","Common stocks","$373,335,206,420","Analyze"
"JPM-K","J P Morgan Chase & Co ADRs of 4.55% Non-Cumulative Preferred Series JJ","$1,197,000,000","$25","$19.95","4.55%","N","5.70%","95,017","JPM","JP Morgan Chase & Co","Common stocks","$373,335,206,420","Analyze"
"JPM-L","J P Morgan Chase & Co ADRs of 4.625% Non-Cumulative Preferred Stock, Series LL","$1,503,680,000","$25","$20.32","4.63%","N","5.69%","131,488","JPM","JP Morgan Chase & Co","Common stocks","$373,335,206,420","Analyze"
"JPM-M","J P Morgan Chase ADRs of 4.20% Non-Cumulative Preferred, Series MM","$1,538,400,000","$25","$19.23","4.20%","N","5.46%","198,968","JPM","JP Morgan Chase & Co","Common stocks","$373,335,206,420","Analyze"
"JXN-A","Jackson Financial Inc. Depositary Shares, each representing a 1/1,000th interest in a share of Fixed-Rate Reset Noncumulative Perpetual Preferred Stock, Series A","$2,853,507,195","$0","$21.50","0.00%","N","0.00%","485,895","","","","$0","Analyze"
"KEY-I","KeyCorp  ADRs of Fixed-to-Floating Rate Non-Cumulative Preferred, Series E","$238,264,518","$25","$25.56","6.13%","Y","5.99%","30,284","KEY","Keycorp","Common stocks","$10,501,673,486","Analyze"
"KEY-J","KeyCorp ADRs of Non-Cumulative Preferred Stock, Series F","$192,425,187","$25","$24.22","5.65%","N","5.83%","23,812","KEY","Keycorp","Common stocks","$10,501,673,486","Analyze"
"KEY-K","KeyCorp ADRs of 5.625% Perpetual Non-Cumulative Preferred Stock, Series G","$454,860,000","$25","$25.27","5.63%","N","5.56%","31,543","KEY","Keycorp","Common stocks","$10,501,673,486","Analyze"
"KEY-L","KeyCorp Depositary Shares each representing a 1/40th ownership interest in a share of Fixed Rate Perpetual Non-Cumulative Preferred Stock, Series H","$10,501,673,486","$0","$24.76","0.00%","N","0.00%","1,087,604","","","","$0","Analyze"
"KIM-L","Kimco Realty ADRs of 5.125% Class L Cumulative Redeemable Preferred Stock","$223,650,000","$25","$24.85","5.13%","N","5.16%","38,593","KIM","Kimco Realty Corporation","REITs","$10,854,305,611","Analyze"
"KIM-M","Kimco Realty ADRs of 5.25% Class M Cumulative Redeemable Preferred","$259,527,400","$25","$24.53","5.25%","N","5.35%","41,599","KIM","Kimco Realty Corporation","REITs","$10,854,305,611","Analyze"
"KKR-C","KKR & Co. Inc. 6.00% Series C Mandatory Convertible Preferred","$1,218,500,000","$50","$60.93","6.00%","N","4.92%","20,490","KKR","KKR & Co Inc.","Common stocks","$43,481,777,263","Analyze"
"KREF-A","KKR Real Estate Finance Trust Inc. 6.50% Series A Cumulative Redeemable Preferred","$133,020,000","$25","$22.17","6.50%","N","7.33%","12,966","KREF","KKR Real Estate Finance Inc Trust","Mortgage REITs","$714,442,414","Analyze"
"LANDM","Gladstone Land Corporation 5.00% Series D Cumulative Term Preferred Stock","$49,461,300","$25","$23.55","5.00%","N","5.31%","5,729","LAND","Gladstone Land Corporation","REITs","$537,138,289","Analyze"
"LANDO","Gladstone Land Corporation - 6.00% Series B Cumulative Preferred Stock","$458,200,000","$25","$22.91","6.00%","N","6.55%","17,136","LAND","Gladstone Land Corporation","REITs","$537,138,289","Analyze"
"LBRDP","Liberty Broadband Corporation - Series A Cumulative Redeemable Preferred Stock","$163,002,012","$25","$22.63","5.00%","N","5.52%","5,317","LBRDA","Liberty Broadband Corp Series A","Common stocks","$11,267,247,629","Analyze"
"LFMDP","LifeMD, Inc. 8.875% Series A Cumulative Perpetual Preferred Stock","$20,020,000","$25","$14.30","8.88%","N","15.52%","6,557","LFMD","LifeMD, Inc.","Common stocks","$46,236,157","Analyze"
"LFT-A","Lument Finance Trust, Inc. 7.875% Series A Cumulative Redeemable Preferred","$56,448,000","$25","$23.52","7.88%","N","8.37%","2,453","LFT","Lument Finance Trust, Inc.","Mortgage REITs","$104,984,616","Analyze"
"LNC-D","Lincoln National Corporation Depositary Shares Each Representing a 1/1,000th Interest in a Share of 9.000% Non-Cumulative Preferred Stock, Series D","$3,450,415,966","$0","$0.00","0.00%","N","0.00%","0","","","","$0","Analyze"
"LXP-C","Lexington Realty Trust 6.5% Cumulative Preferred Convertible Series C","$143,910,000","$50","$53.30","6.50%","N","6.10%","5,171","LXP","Lexington Realty Trust","REITs","$2,750,009,001","Analyze"
"MAA-I","Mid-America Apartment Communities 8.50% Series I Cumulative Preferred","$58,195,000","$50","$58.20","8.50%","N","7.30%","1,008","MAA","Mid-America Apartment Communities, Inc","REITs","$16,322,668,952","Analyze"
"MBINM","Merchants Bancorp - Depositary Shares, Each Representing a 1/40th Interest in a Share of 8.25% Fixed-Rate Reset Series D Non-Cumulative Perpetual Preferred Stock","$1,140,070,507","$0","$24.00","0.00%","N","4.28%","27,601","","","","$0","Analyze"
"MBINN","Merchants Bancorp ADRs of 6.00% Series C Non-Cumulative Preferred","$112,140,000","$25","$18.69","6.00%","N","8.03%","19,556","MBIN","Merchants Bancorp","Common stocks","$1,140,070,507","Analyze"
"MBINO","Merchants Bancorp ADRs of 6.00% Fixed-to-Floating Rate Series B Non-Cumulative Perpetual Preferred","$97,300,000","$25","$19.46","6.00%","Y","7.71%","13,332","MBIN","Merchants Bancorp","Common stocks","$1,140,070,507","Analyze"
"MBINP","Merchants Bancorp 7.00% Fixed-to-Floating Rate Series A Non-Cumulative Preferred","$45,220,000","$25","$22.61","7.00%","Y","7.74%","4,639","MBIN","Merchants Bancorp","Common stocks","$1,140,070,507","Analyze"
"MBNKP","Medallion Bank - Fixed-to-Floating Rate Non-Cumulative Preferred Stock, Series F","$43,700,000","$25","$23.75","8.00%","Y","8.42%","1,858","MFIN","Medallion Financial","Common stocks","$178,396,745","Analyze"
"MDRRP","Medalist Diversified REIT, Inc. - Series A Cumulative Redeemable Preferred","$4,000,000","$25","$20.00","8.00%","N","10.00%","436","MDRR","Medalist Diversified REIT, Inc","REITs","$14,560,129","Analyze"
"MDV-A","Modiv Inc. 7.375% Series A Cumulative Redeemable Perpetual Preferred","$40,896,000","$25","$22.72","7.38%","N","8.12%","6,845","MDV","Modiv Inc. Class C","REITs","$83,006,759","Analyze"
"MER-K","Merrill Lynch & Co. Inc. 6.45% Trust Preferred Securities","$1,034,800,000","$25","$25.87","6.45%","N","6.23%","18,106","BAC","Bank of America Corp","Common stocks","$215,863,543,817","Analyze"
"MET-A","MetLife Inc. Preferred Series A Floating Rate","$552,480,000","$25","$23.02","4.00%","Y","6.27%","43,388","MET","Metlife Inc","Common stocks","$26,849,539,855","Analyze"
"MET-E","MetLife Inc. ADRs of 5.625% Non-Cumulative Preferred Stock, Series E","$827,862,000","$25","$25.71","5.63%","N","5.47%","21,207","MET","Metlife Inc","Common stocks","$26,849,539,855","Analyze"
"MET-F","MetLife, Inc. ADRs of 4.75% Non-Cumulative Preferred Stock, Series F","$919,200,000","$25","$22.98","4.75%","N","5.17%","64,103","MET","Metlife Inc","Common stocks","$26,849,539,855","Analyze"
"MFA-B","MFA Financial Inc. 7.50% Series B Cumulative Redeemable Preferred Stock","$161,600,000","$25","$20.20","7.50%","N","9.28%","17,002","MFA","MFA Financial, Inc.","Mortgage REITs","$893,767,153","Analyze"
"MFA-C","MFA Financial, Inc. 6.50% Series C Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock","$200,640,000","$25","$18.24","6.50%","Y","8.91%","25,360","MFA","MFA Financial, Inc.","Mortgage REITs","$893,767,153","Analyze"
"MH-A","Maiden Holdings Ltd. 8.25% Preferred Shares Series A","$31,500,000","$25","$5.25","8.25%","N","39.29%","250","MHLD","Maiden Holdings Ltd","Common stocks","$293,091,573","Analyze"
"MH-C","Maiden Holdings 7.125% Non-Cumulative Preference Shares Series C","$34,254,000","$25","$5.19","7.13%","N","34.32%","2,417","MHLD","Maiden Holdings Ltd","Common stocks","$293,091,573","Analyze"
"MH-D","Maiden Holdings 6.700% Non-Cumulative Preference Shares Series D","$36,000,000","$25","$6.00","6.70%","N","27.92%","3,402","MHLD","Maiden Holdings Ltd","Common stocks","$293,091,573","Analyze"
"MINDP","Mitcham Industries 9.00% Series A Cumulative Preferred Stock","$2,080,000","$25","$6.50","9.00%","N","34.62%","3,144","MIND","Mitcham Industries Inc","Common stocks","$6,305,590","Analyze"
"MITT-A","AG Mortgage Investment Trust Inc. 8.25% Preferred Series A","$40,323,600","$25","$19.48","8.25%","N","10.59%","4,931","MITT","AG Mortgage Investment Trust, Inc.","Mortgage REITs","$110,501,218","Analyze"
"MITT-B","AG Mortgage 8.00% Series B Cumulative Redeemable Preferred Stock","$89,194,000","$25","$19.39","8.00%","N","10.31%","3,981","MITT","AG Mortgage Investment Trust, Inc.","Mortgage REITs","$110,501,218","Analyze"
"MITT-C","AG Mortgage Investment Trust, Inc. 8.00% Series C Fixed-to-Floating Rate Cumulative Redeemable Preferred","$78,680,000","$25","$19.67","8.00%","Y","10.17%","7,215","MITT","AG Mortgage Investment Trust, Inc.","Mortgage REITs","$110,501,218","Analyze"
"MNSBP","MainStreet Bancshares ADRs of 7.50% Series A Fixed-Rate Non-Cumulative Preferred","$23,700,000","$25","$23.70","7.50%","N","7.91%","1,897","MNSB","MainStreet Bancshares, Inc.","Common stocks","$180,229,078","Analyze"
"MS-A","Morgan Stanley ADRs of Floating Rate Non-Cumulative Preferred Series A","$787,600,000","$25","$19.69","4.00%","Y","6.97%","118,448","MS","Morgan Stanley","Common stocks","$144,377,742,905","Analyze"
"MS-E","Morgan Stanley ADRs of Fixed to Floating Rate Preferred Stock Series E","$902,175,000","$25","$26.15","7.13%","Y","6.81%","115,405","MS","Morgan Stanley","Common stocks","$144,377,742,905","Analyze"
"MS-F","Morgan Stanley ADRs of Preferred Series F Fixed to Floating","$874,820,000","$25","$25.73","6.88%","Y","6.68%","35,455","MS","Morgan Stanley","Common stocks","$144,377,742,905","Analyze"
"MS-I","Morgan Stanley ADRs of Preferred Series I Fixed to Floating Non-Cumulative","$976,800,000","$25","$24.42","6.38%","Y","6.53%","88,611","MS","Morgan Stanley","Common stocks","$144,377,742,905","Analyze"
"MS-K","Morgan Stanley ADRs of Fixed-to-Floating Rate Non-Cumulative Preferred Series K","$1,000,000,000","$25","$25.00","5.85%","Y","5.85%","47,914","MS","Morgan Stanley","Common stocks","$144,377,742,905","Analyze"
"MS-L","Morgan Stanley ADRs of 4.875% Non-Cumulative Preferred Stock, Series L","$437,000,000","$25","$21.85","4.88%","N","5.58%","21,749","MS","Morgan Stanley","Common stocks","$144,377,742,905","Analyze"
"MS-O","Morgan Stanley ADRs of 4.250% Non-Cumulative Preferred Stock, Series O","$950,560,000","$25","$18.28","4.25%","N","5.81%","200,228","MS","Morgan Stanley","Common stocks","$144,377,742,905","Analyze"
"MS-P","Morgan Stanley Depositary Shares, each representing 1/1,000th of a share of 6.500% Non-Cumulative Preferred Stock, Series P","$144,377,742,905","$0","$25.28","0.00%","N","0.00%","182,564","","","","$0","Analyze"
"MSBIP","Midland States Bancorp, Inc. - Depositary Shares Each Representing a 1/40th Interest in a Share of 7.750% Fixed-Rate Reset Non-Cumulative Perpetual Preferred Stock, Series A","$473,993,564","$0","$20.48","0.00%","N","6.00%","33,624","","","","$0","Analyze"
"MTB-H","M&T Bank Corporation Perpetual Fixed-to-Floating Rate Non-Cumulative Preferred Stock, Series H","$18,883,113,045","$0","$25.62","0.00%","N","0.00%","16,529","","","","$0","Analyze"
"MTBCO","CareCloud, Inc. 8.75% Series B Cumulative Redeemable Preferred","$35,000,000","$25","$25.00","8.75%","N","8.75%","2,983","MTBC","CareCloud, Inc","Common stocks","$47,639,251","Analyze"
"MTBCP","Medical Transcription 11% Series A Cumulative Preferred Stock","$7,931,414","$25","$26.91","11.00%","N","10.22%","7,741","MTBC","CareCloud, Inc","Common stocks","$47,639,251","Analyze"
"MTL-","Mechel PAO ADRs of preferred shares","$11,232,530","$0","$0.00","0.00%","N","0.00%","633,225","MTL","Mechel PJSC ADRs","ADRs","$490,769,649","Analyze"
"NCV-A","AllianzGI Convertible & Income 5.625% Series A Cumulative Preferred","$95,160,000","$25","$23.79","5.63%","N","5.91%","605","NCV","AllianzGI Convertible & Income Fund CEF","Convertible bonds","$293,714,099","Analyze"
"NCZ-A","AllianzGI Convertible & Income Fund II 5.50% Series A Cumulative Preferred","$101,370,000","$25","$23.25","5.50%","N","5.91%","4,035","NCZ","AllianzGI Convertible & Income Fund II CEF","Convertible bonds","$218,452,200","Analyze"
"NGL-B","NGL Energy 9.00% Class B Fixed-to-Floating Rate Cumulative Preferred Units","$113,778,700","$25","$13.37","9.00%","Y","16.83%","6,224","NGL","NGL Energy Partners LP","MLPs","$326,991,138","Analyze"
"NGL-C","NGL Energy 9.625% Class C Fixed-to-Floating Rate Cumulative Preferred Units","$22,240,000","$25","$13.90","9.63%","N","17.31%","2,088","NGL","NGL Energy Partners LP","MLPs","$326,991,138","Analyze"
"NI-B","NiSource, Inc ADRs 6.50% Series B and Series B-1 Preferred Stock","$476,000,000","$25","$23.80","6.50%","Y","6.83%","108,818","NI","Nisource Inc","Common stocks","$10,716,956,385","Analyze"
"NILE-D","BitNile Holdings, Inc. 13.00% Series D Cumulative Redeemable Perpetual Preferred Stock","$41,658,502","$0","$19.01","0.00%","N","0.00%","2,174","","","","$0","Analyze"
"NLY-F","Annaly Capital 6.95% Series F Fixed-to-Floating Rate Cumulative Preferred","$650,160,000","$25","$22.58","6.95%","Y","10.77%","32,721","NLY","Annaly Capital Management Inc","Mortgage REITs","$9,057,837,892","Analyze"
"NLY-G","Annaly Capital 6.50% Series G Fixed-to-Floating Rate Cumulative Preferred","$346,290,000","$25","$20.37","6.50%","Y","7.98%","46,760","NLY","Annaly Capital Management Inc","Mortgage REITs","$9,057,837,892","Analyze"
"NLY-I","Annaly Capital 6.750% Series I Fixed-to-Floating Rate Cumulative Preferred","$343,360,000","$25","$21.46","6.75%","Y","7.86%","43,967","NLY","Annaly Capital Management Inc","Mortgage REITs","$9,057,837,892","Analyze"
"NM-G","Navios Maritime ADRs of 8.75% Series G Cumulative Preferred","$26,020,000","$25","$13.01","8.75%","N","16.81%","381","NM","Navios Maritime Inc","Common stocks","$30,681,334","Analyze"
"NM-H","Navios Maritime Holdings Inc. ADRs of Perp. Preferred Series H","$59,807,580","$25","$14.24","8.63%","N","15.14%","165","NM","Navios Maritime Inc","Common stocks","$30,681,334","Analyze"
"NMK-B","Niagara Mohawk Holdings Inc. 3.6% Preferred Stock","$12,431,457","$100","$90.64","3.60%","N","3.97%","6,665","NGG","National Grid ADRs","ADRs","$47,271,314,818","Analyze"
"NMK-C","Niagara Mohawk Holdings Inc. 3.9% Preferred Stock","$8,946,074","$100","$94.00","3.90%","N","4.15%","403","NGG","National Grid ADRs","ADRs","$47,271,314,818","Analyze"
"NREF-A","NexPoint Real Estate Finance, Inc. 8.50% Series A Cumulative Redeemable Preferred","$50,400,000","$25","$25.20","8.50%","N","8.43%","4,640","NREF","NexPoint Real Estate Finance, Inc.","Mortgage REITs","$216,307,720","Analyze"
"NRZ-A","New Residential Investment 7.50% Series A Fixed-to-Floating Cumulative Preferred","$135,067,500","$25","$21.75","7.50%","Y","8.62%","38,750","NRZ","New Residential Investment Corp","Mortgage REITs","$5,083,305,268","Analyze"
"NRZ-B","New Residential Investment Corp. 7.125% Series B Fixed-to-Floating Rate Cumulative Preferred","$242,272,000","$25","$21.44","7.13%","Y","8.31%","8,184","NRZ","New Residential Investment Corp","Mortgage REITs","$5,083,305,268","Analyze"
"NRZ-C","New Residential Investment Corp. 6.375% Series C Fixed-to-Floating Rate Cumulative Preferred","$272,300,000","$25","$19.45","6.38%","Y","8.19%","37,919","NRZ","New Residential Investment Corp","Mortgage REITs","$5,083,305,268","Analyze"
"NRZ-D","New Residential Investment Corp. 7.00% Fixed-Rate Reset Series D Cumulative Preferred","$364,480,000","$25","$21.44","7.00%","Y","8.16%","39,810","NRZ","New Residential Investment Corp","Mortgage REITs","$5,083,305,268","Analyze"
"NS-A","Nustar Energy L.P. 8.50% Series A Fixed-to-Floating Rate Cumulative Preferred Units","$216,624,600","$25","$23.91","8.50%","Y","12.03%","17,435","NS","NuStar Energy LP","MLPs","$1,625,850,881","Analyze"
"NS-B","Nustar Energy L.P. 7.625% Series B Fixed-to-Floating Rate Cumulative Perpetual Preferred Units","$311,234,000","$25","$20.21","7.63%","Y","12.84%","26,301","NS","NuStar Energy LP","MLPs","$1,625,850,881","Analyze"
"NS-C","Nustar Energy L.P. 9.00% Series C Fixed-to-Floating Rate Cumulative Preferred Units","$169,533,000","$25","$24.57","9.00%","Y","11.82%","20,634","NS","NuStar Energy LP","MLPs","$1,625,850,881","Analyze"
"NSA-A","National Storage Affiliates 6.000% Series A Cumulative Preferred Shares","$173,880,000","$25","$25.20","6.00%","N","5.95%","9,842","NSA","National Storage Affiliates Trust","REITs","$3,480,375,377","Analyze"
"NTRSO","Northern Trust Corporation ADRs of 4.7% Series E Non-Cumulative Perpetual Preferred","$340,000,000","$25","$21.25","4.70%","N","5.53%","35,101","NTRS","Northern Trust Corporation","Common stocks","$17,289,025,820","Analyze"
"NXDT-A","NexPoint Diversified Real Estate Trust 5.50% Series A Cumulative Preferred","$67,191,860","$25","$20.00","5.50%","N","6.88%","6,170","NXDT","NexPoint Diversified Real Estate Trust CEF","US","$363,168,554","Analyze"
"NYCB-A","New York Community Bancorp ADRs of Fixed-to-Floating Rate Series A Noncumulative Preferred","$483,000,000","$25","$24.15","6.38%","Y","6.60%","16,851","NYCB","New York Community Bancorp","Common stocks","$5,879,779,900","Analyze"
