date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2014-05-27,2,1.0,72010000.0,117.0,0.0,18536.889999999963,0.0,1.0
2014-05-28,2,1.0,66723000.0,117.0,0.0,18536.889999999963,0.0,1.0
2014-05-29,2,1.0,64377000.0,116.0,0.0,18536.889999999963,0.0,1.0
2014-05-30,2,1.0,76316000.0,116.0,0.0,18536.889999999963,0.0,1.0
2014-06-02,2,1.0,64656000.0,116.0,0.0,18536.889999999963,0.0,1.0
2014-06-03,2,1.0,65047000.0,116.0,0.0,18536.889999999963,0.0,1.0
2014-06-04,2,1.0,55529000.0,116.0,0.0,18536.889999999963,0.0,1.0
2014-06-05,1,1.0,92103000.0,115.0,0.0,18536.889999999963,0.0,1.0
2014-06-06,2,1.0,78696000.0,114.0,0.0,18536.889999999963,0.0,1.0
2014-06-09,2,1.0,65119000.0,114.0,0.0,18536.889999999963,0.0,1.0
2014-06-10,2,1.0,57129000.0,114.0,0.0,18536.889999999963,0.0,1.0
2014-06-11,2,1.0,68772000.0,115.0,0.0,18536.889999999963,0.0,1.0
2014-06-12,2,2.0,106350000.0,116.0,71.23999999999842,18608.12999999996,0.003843147367222688,1.0
2014-06-13,2,2.0,82017000.0,116.0,-23.88,18584.24999999996,-0.0012833100370645,1.0
2014-06-16,2,1.0,87424000.0,115.0,0.0,18584.24999999996,0.0,1.0
2014-06-17,1,1.0,84834000.0,115.0,0.0,18584.24999999996,0.0,1.0
2014-06-18,1,1.0,105267000.0,114.0,0.0,18584.24999999996,0.0,1.0
2014-06-19,2,1.0,85929000.0,114.0,0.0,18584.24999999996,0.0,1.0
2014-06-20,2,1.0,100587000.0,114.0,0.0,18584.24999999996,0.0,1.0
2014-06-23,2,1.0,70611000.0,114.0,0.0,18584.24999999996,0.0,1.0
2014-06-24,2,1.0,96237000.0,115.0,0.0,18584.24999999996,0.0,1.0
2014-06-25,1,2.0,82782000.0,114.0,-124.98,18459.26999999996,-0.006725049437023234,1.0
2014-06-26,2,1.0,84312000.0,113.0,0.0,18459.26999999996,0.0,1.0
2014-06-27,1,1.0,71445100.0,113.0,0.0,18459.26999999996,0.0,1.0
2014-06-30,2,1.0,70201200.0,113.0,0.0,18459.26999999996,0.0,1.0
2014-07-01,1,1.0,90470000.0,112.0,0.0,18459.26999999996,0.0,1.0
2014-07-02,2,1.0,52475000.0,112.0,0.0,18459.26999999996,0.0,1.0
2014-07-03,2,1.0,52938800.0,112.0,0.0,18459.26999999996,0.0,1.0
2014-07-07,2,1.0,61696000.0,112.0,0.0,18459.26999999996,0.0,1.0
2014-07-08,2,1.0,108143000.0,113.0,0.0,18459.26999999996,0.0,1.0
2014-07-09,2,2.0,72992000.0,112.0,-38.84,18420.42999999996,-0.0021040918736223713,1.0
2014-07-10,1,1.0,99040000.0,113.0,0.0,18420.42999999996,0.0,1.0
2014-07-11,2,1.0,64243000.0,112.0,0.0,18420.42999999996,0.0,1.0
2014-07-14,2,1.0,58658000.0,112.0,0.0,18420.42999999996,0.0,1.0
2014-07-15,2,1.0,111307000.0,112.0,0.0,18420.42999999996,0.0,1.0
2014-07-16,2,1.0,79986400.0,112.0,0.0,18420.42999999996,0.0,1.0
2014-07-17,2,1.0,145398000.0,113.0,0.0,18420.42999999996,0.0,1.0
2014-07-18,1,2.0,124330000.0,112.0,-128.44,18291.98999999996,-0.006972692819874449,1.0
2014-07-21,2,1.0,67592000.0,111.0,0.0,18291.98999999996,0.0,1.0
2014-07-22,2,1.0,67678000.0,111.0,0.0,18291.98999999996,0.0,1.0
2014-07-23,2,1.0,65612000.0,111.0,0.0,18291.98999999996,0.0,1.0
2014-07-24,2,1.0,56888000.0,111.0,0.0,18291.98999999996,0.0,1.0
2014-07-25,2,1.0,76837000.0,111.0,0.0,18291.98999999996,0.0,1.0
2014-07-28,2,1.0,69259000.0,111.0,0.0,18291.98999999996,0.0,1.0
2014-07-29,2,1.0,80466000.0,112.0,0.0,18291.98999999996,0.0,1.0
2014-07-30,2,1.0,104222000.0,111.0,0.0,18291.98999999996,0.0,1.0
2014-07-31,0,2.0,183479000.0,114.0,69.95999999999844,18361.94999999996,0.0038246248767903612,1.0
2014-08-01,2,2.0,189261000.0,115.0,69.44999999999948,18431.39999999996,0.0037822780260265976,1.0
2014-08-04,1,2.0,91340000.0,114.0,68.81999999999948,18500.21999999996,0.0037338455027833284,1.0
2014-08-05,2,1.0,152690000.0,116.0,0.0,18500.21999999996,0.0,1.0
2014-08-06,1,2.0,94818000.0,116.0,-95.8,18404.419999999962,-0.005178316798394755,1.0
2014-08-07,0,2.0,135733000.0,116.0,70.07999999999947,18474.49999999996,0.003807780956965656,1.0
2014-08-08,1,2.0,117014000.0,115.0,-173.2,18301.29999999996,-0.009375084576037307,1.0
2014-08-11,2,1.0,74544000.0,113.0,0.0,18301.29999999996,0.0,1.0
2014-08-12,2,1.0,73632000.0,114.0,0.0,18301.29999999996,0.0,1.0
2014-08-13,2,1.0,69047000.0,113.0,0.0,18301.29999999996,0.0,1.0
2014-08-14,2,1.0,57371000.0,112.0,0.0,18301.29999999996,0.0,1.0
2014-08-15,2,1.0,139951000.0,112.0,0.0,18301.29999999996,0.0,1.0
2014-08-18,1,1.0,75424000.0,111.0,0.0,18301.29999999996,0.0,1.0
2014-08-19,2,1.0,59135000.0,111.0,0.0,18301.29999999996,0.0,1.0
2014-08-20,1,1.0,72763000.0,110.0,0.0,18301.29999999996,0.0,1.0
2014-08-21,2,1.0,67791000.0,110.0,0.0,18301.29999999996,0.0,1.0
2014-08-22,2,1.0,76107000.0,110.0,0.0,18301.29999999996,0.0,1.0
2014-08-25,2,1.0,63855000.0,110.0,0.0,18301.29999999996,0.0,1.0
2014-08-26,2,1.0,47298000.0,110.0,0.0,18301.29999999996,0.0,1.0
2014-08-27,2,1.0,47874000.0,110.0,0.0,18301.29999999996,0.0,1.0
2014-08-28,2,1.0,58330000.0,110.0,0.0,18301.29999999996,0.0,1.0
2014-08-29,2,1.0,65907000.0,109.0,0.0,18301.29999999996,0.0,1.0
2014-09-02,2,1.0,72426000.0,110.0,0.0,18301.29999999996,0.0,1.0
2014-09-03,2,1.0,57462000.0,110.0,0.0,18301.29999999996,0.0,1.0
2014-09-04,2,1.0,85236000.0,110.0,0.0,18301.29999999996,0.0,1.0
2014-09-05,1,1.0,102177000.0,109.0,0.0,18301.29999999996,0.0,1.0
2014-09-08,2,1.0,64146000.0,110.0,0.0,18301.29999999996,0.0,1.0
2014-09-09,2,1.0,88591000.0,110.0,0.0,18301.29999999996,0.0,1.0
2014-09-10,2,2.0,67251000.0,110.0,-61.3,18239.99999999996,-0.003349488834126557,1.0
2014-09-11,1,1.0,66774400.0,109.0,0.0,18239.99999999996,0.0,1.0
2014-09-12,2,1.0,117409300.0,110.0,0.0,18239.99999999996,0.0,1.0
2014-09-15,2,2.0,76401000.0,110.0,68.4999999999975,18308.499999999956,0.0037554824561401023,1.0
2014-09-16,1,1.0,116201000.0,110.0,0.0,18308.499999999956,0.0,1.0
2014-09-17,2,1.0,151266000.0,109.0,0.0,18308.499999999956,0.0,1.0
2014-09-18,2,1.0,94990000.0,109.0,0.0,18308.499999999956,0.0,1.0
2014-09-19,2,1.0,121649000.0,109.0,0.0,18308.499999999956,0.0,1.0
2014-09-22,2,1.0,125553000.0,110.0,0.0,18308.499999999956,0.0,1.0
2014-09-23,2,2.0,111393000.0,110.0,35.5,18343.999999999956,0.0019389900865718346,1.0
2014-09-24,1,2.0,107276000.0,110.0,-142.7,18201.299999999956,-0.007779110335804695,1.0
2014-09-25,0,1.0,150300000.0,111.0,0.0,18201.299999999956,0.0,1.0
2014-09-26,1,2.0,103547000.0,110.0,-113.0,18088.299999999956,-0.00620834775538015,1.0
2014-09-29,1,1.0,95112000.0,109.0,0.0,18088.299999999956,0.0,1.0
2014-09-30,2,1.0,131302000.0,110.0,0.0,18088.299999999956,0.0,1.0
2014-10-01,0,2.0,177798000.0,111.0,69.15000000000063,18157.449999999957,0.003822913153806784,1.0
2014-10-02,2,2.0,157285000.0,112.0,68.67999999999847,18226.129999999954,0.00378246945468641,1.0
2014-10-03,1,1.0,121569000.0,111.0,0.0,18226.129999999954,0.0,1.0
2014-10-06,2,1.0,104778000.0,111.0,0.0,18226.129999999954,0.0,1.0
2014-10-07,0,1.0,147913000.0,113.0,0.0,18226.129999999954,0.0,1.0
2014-10-08,1,2.0,186461000.0,111.0,68.04000000000164,18294.169999999955,0.0037331018707758012,1.0
2014-10-09,0,1.0,210705000.0,113.0,0.0,18294.169999999955,0.0,1.0
2014-10-10,0,2.0,221909000.0,115.0,70.6000000000017,18364.769999999957,0.0038591529432601135,1.0
2014-10-13,0,2.0,230939000.0,117.0,70.70999999999947,18435.479999999956,0.003850306864719766,1.0
2014-10-14,2,2.0,215847000.0,117.0,69.54000000000053,18505.019999999957,0.003772074282850202,1.0
2014-10-15,2,1.0,380715000.0,119.0,0.0,18505.019999999957,0.0,1.0
2014-10-16,1,1.0,270391000.0,119.0,0.0,18505.019999999957,0.0,1.0
2014-10-17,2,1.0,214625000.0,117.0,0.0,18505.019999999957,0.0,1.0
2014-10-20,1,1.0,130011000.0,116.0,0.0,18505.019999999957,0.0,1.0
2014-10-21,1,1.0,154949000.0,114.0,0.0,18505.019999999957,0.0,1.0
2014-10-22,2,1.0,151822000.0,115.0,0.0,18505.019999999957,0.0,1.0
2014-10-23,2,1.0,154944000.0,113.0,0.0,18505.019999999957,0.0,1.0
2014-10-24,1,1.0,117927000.0,113.0,0.0,18505.019999999957,0.0,1.0
2014-10-27,2,1.0,82954000.0,113.0,0.0,18505.019999999957,0.0,1.0
2014-10-28,1,1.0,106736000.0,111.0,0.0,18505.019999999957,0.0,1.0
2014-10-29,2,1.0,142557000.0,112.0,0.0,18505.019999999957,0.0,1.0
2014-10-30,1,1.0,113330000.0,111.0,0.0,18505.019999999957,0.0,1.0
2014-10-31,2,1.0,146903000.0,110.0,0.0,18505.019999999957,0.0,1.0
2014-11-03,2,1.0,93600000.0,110.0,0.0,18505.019999999957,0.0,1.0
2014-11-04,2,1.0,93343000.0,110.0,0.0,18505.019999999957,0.0,1.0
2014-11-05,2,1.0,91709000.0,109.0,0.0,18505.019999999957,0.0,1.0
2014-11-06,2,1.0,107089000.0,109.0,0.0,18505.019999999957,0.0,1.0
2014-11-07,2,1.0,89540000.0,109.0,0.0,18505.019999999957,0.0,1.0
2014-11-10,2,1.0,66319000.0,108.0,0.0,18505.019999999957,0.0,1.0
2014-11-11,2,1.0,54499400.0,108.0,0.0,18505.019999999957,0.0,1.0
2014-11-12,2,1.0,90120300.0,108.0,0.0,18505.019999999957,0.0,1.0
2014-11-13,2,1.0,85357900.0,108.0,0.0,18505.019999999957,0.0,1.0
2014-11-14,2,1.0,80417500.0,108.0,0.0,18505.019999999957,0.0,1.0
2014-11-17,2,1.0,80441000.0,108.0,0.0,18505.019999999957,0.0,1.0
2014-11-18,1,1.0,76068100.0,108.0,0.0,18505.019999999957,0.0,1.0
2014-11-19,2,1.0,82373000.0,108.0,0.0,18505.019999999957,0.0,1.0
2014-11-20,1,1.0,72840300.0,108.0,0.0,18505.019999999957,0.0,1.0
2014-11-21,2,1.0,142327300.0,107.0,0.0,18505.019999999957,0.0,1.0
2014-11-24,2,1.0,65880800.0,107.0,0.0,18505.019999999957,0.0,1.0
2014-11-25,2,1.0,79108300.0,107.0,0.0,18505.019999999957,0.0,1.0
2014-11-26,2,1.0,62167800.0,106.0,0.0,18505.019999999957,0.0,1.0
2014-11-28,2,1.0,57890100.0,107.0,0.0,18505.019999999957,0.0,1.0
2014-12-01,2,1.0,103968400.0,107.0,0.0,18505.019999999957,0.0,1.0
2014-12-02,1,2.0,74507200.0,107.0,-116.42,18388.59999999996,-0.006291265829488357,1.0
2014-12-03,2,1.0,68952000.0,106.0,0.0,18388.59999999996,0.0,1.0
2014-12-04,2,1.0,91316600.0,106.0,0.0,18388.59999999996,0.0,1.0
2014-12-05,2,1.0,91025500.0,106.0,0.0,18388.59999999996,0.0,1.0
2014-12-08,2,1.0,108588200.0,106.0,0.0,18388.59999999996,0.0,1.0
2014-12-09,1,2.0,125180100.0,106.0,-188.5,18200.09999999996,-0.010250916328594872,1.0
2014-12-10,0,2.0,159856400.0,107.0,69.76000000000073,18269.85999999996,0.003832945972824353,1.0
2014-12-11,2,2.0,159012800.0,107.0,-30.82,18239.03999999996,-0.001686931372216316,1.0
2014-12-12,2,1.0,202330200.0,108.0,0.0,18239.03999999996,0.0,1.0
2014-12-15,0,2.0,189965800.0,109.0,70.02999999999864,18309.06999999996,0.003839566117514792,1.0
2014-12-16,2,2.0,259543800.0,111.0,58.05,18367.11999999996,0.003170559728047362,1.0
2014-12-17,1,2.0,253910100.0,109.0,-307.11,18060.00999999996,-0.016720639926128933,1.0
2014-12-18,1,1.0,257633900.0,104.0,0.0,18060.00999999996,0.0,1.0
2014-12-19,2,1.0,245084600.0,104.0,0.0,18060.00999999996,0.0,1.0
2014-12-22,1,1.0,148318900.0,103.0,0.0,18060.00999999996,0.0,1.0
2014-12-23,2,1.0,122167900.0,103.0,0.0,18060.00999999996,0.0,1.0
2014-12-24,2,1.0,42963400.0,103.0,0.0,18060.00999999996,0.0,1.0
2014-12-26,2,1.0,57326700.0,103.0,0.0,18060.00999999996,0.0,1.0
2014-12-29,2,1.0,79643900.0,103.0,0.0,18060.00999999996,0.0,1.0
2014-12-30,2,1.0,73540800.0,103.0,0.0,18060.00999999996,0.0,1.0
2014-12-31,0,2.0,130333800.0,104.0,68.75999999999976,18128.769999999957,0.0038073068619561834,1.0
2015-01-02,2,2.0,121465900.0,105.0,68.40000000000072,18197.16999999996,0.0037730083177183182,1.0
2015-01-05,0,2.0,169632600.0,107.0,69.76000000000073,18266.92999999996,0.0038335631309704965,1.0
2015-01-06,0,2.0,209151400.0,109.0,70.02999999999864,18336.95999999996,0.0038337038571889526,1.0
2015-01-07,1,2.0,125346700.0,108.0,-82.92,18254.03999999996,-0.004522014554211751,1.0
2015-01-08,1,1.0,147217800.0,105.0,0.0,18254.03999999996,0.0,1.0
2015-01-09,0,1.0,158567300.0,106.0,0.0,18254.03999999996,0.0,1.0
2015-01-12,0,2.0,144396100.0,107.0,69.76000000000073,18323.799999999963,0.0038216197619815873,1.0
2015-01-13,0,2.0,214553300.0,108.0,70.43999999999767,18394.23999999996,0.003844180792193619,1.0
2015-01-14,2,2.0,192991100.0,109.0,68.93999999999963,18463.17999999996,0.0037479123899655242,1.0
2015-01-15,0,2.0,176613900.0,110.0,70.69999999999862,18533.879999999957,0.0038292428498232223,1.0
2015-01-16,1,2.0,211879600.0,109.0,-263.51,18270.36999999996,-0.014217746095259054,1.0
2015-01-20,2,1.0,130991100.0,107.0,0.0,18270.36999999996,0.0,1.0
2015-01-21,1,1.0,122942700.0,107.0,0.0,18270.36999999996,0.0,1.0
2015-01-22,1,1.0,174356000.0,105.0,0.0,18270.36999999996,0.0,1.0
2015-01-23,2,1.0,117516800.0,106.0,0.0,18270.36999999996,0.0,1.0
2015-01-26,2,1.0,92009700.0,106.0,0.0,18270.36999999996,0.0,1.0
2015-01-27,2,1.0,134044600.0,107.0,0.0,18270.36999999996,0.0,1.0
2015-01-28,0,2.0,168514300.0,108.0,70.44000000000074,18340.80999999996,0.003855422741849468,1.0
2015-01-29,1,2.0,173585400.0,108.0,68.27999999999963,18409.08999999996,0.003722845392324592,1.0
2015-01-30,2,1.0,197729700.0,110.0,0.0,18409.08999999996,0.0,1.0
2015-02-02,1,2.0,163107000.0,108.0,68.27999999999963,18477.36999999996,0.0037090372201993294,1.0
2015-02-03,1,1.0,124212900.0,107.0,0.0,18477.36999999996,0.0,1.0
2015-02-04,2,1.0,134306700.0,108.0,0.0,18477.36999999996,0.0,1.0
2015-02-05,1,1.0,97953200.0,107.0,0.0,18477.36999999996,0.0,1.0
2015-02-06,2,1.0,125672000.0,107.0,0.0,18477.36999999996,0.0,1.0
2015-02-09,2,1.0,87219000.0,107.0,0.0,18477.36999999996,0.0,1.0
2015-02-10,1,1.0,96164200.0,106.0,0.0,18477.36999999996,0.0,1.0
2015-02-11,2,1.0,91087800.0,106.0,0.0,18477.36999999996,0.0,1.0
2015-02-12,1,1.0,97545900.0,105.0,0.0,18477.36999999996,0.0,1.0
2015-02-13,2,1.0,93670400.0,105.0,0.0,18477.36999999996,0.0,1.0
2015-02-17,2,1.0,76968200.0,104.0,0.0,18477.36999999996,0.0,1.0
2015-02-18,2,1.0,80652900.0,104.0,0.0,18477.36999999996,0.0,1.0
2015-02-19,2,1.0,91462500.0,105.0,0.0,18477.36999999996,0.0,1.0
2015-02-20,1,1.0,140896400.0,104.0,0.0,18477.36999999996,0.0,1.0
2015-02-23,2,1.0,74411100.0,104.0,0.0,18477.36999999996,0.0,1.0
2015-02-24,2,1.0,72472300.0,104.0,0.0,18477.36999999996,0.0,1.0
2015-02-25,2,1.0,73061700.0,104.0,0.0,18477.36999999996,0.0,1.0
2015-02-26,2,1.0,72697900.0,104.0,0.0,18477.36999999996,0.0,1.0
2015-02-27,2,1.0,108076000.0,104.0,0.0,18477.36999999996,0.0,1.0
2015-03-02,1,1.0,87491400.0,104.0,0.0,18477.36999999996,0.0,1.0
2015-03-03,2,1.0,110325800.0,104.0,0.0,18477.36999999996,0.0,1.0
2015-03-04,2,1.0,114497200.0,104.0,0.0,18477.36999999996,0.0,1.0
2015-03-05,2,2.0,76873000.0,104.0,10.52,18487.88999999996,0.0005693450961905544,1.0
2015-03-06,0,2.0,188128000.0,106.0,70.13999999999976,18558.02999999996,0.0037938347750878787,1.0
2015-03-09,2,2.0,89818900.0,106.0,-58.12,18499.90999999996,-0.0031317979332935453,1.0
2015-03-10,2,2.0,157121300.0,107.0,69.76000000000073,18569.669999999962,0.0037708291553852913,1.0
2015-03-11,2,2.0,110145700.0,108.0,70.44000000000074,18640.109999999964,0.00379328227157516,1.0
2015-03-12,1,2.0,93993500.0,107.0,-167.78,18472.329999999965,-0.009001019843767,1.0
2015-03-13,2,1.0,162410900.0,107.0,0.0,18472.329999999965,0.0,1.0
2015-03-16,1,1.0,136099200.0,105.0,0.0,18472.329999999965,0.0,1.0
2015-03-17,2,1.0,94510400.0,106.0,0.0,18472.329999999965,0.0,1.0
2015-03-18,1,1.0,228808500.0,104.0,0.0,18472.329999999965,0.0,1.0
2015-03-19,2,1.0,117917300.0,105.0,0.0,18472.329999999965,0.0,1.0
2015-03-20,1,1.0,177715100.0,104.0,0.0,18472.329999999965,0.0,1.0
2015-03-23,2,1.0,71784500.0,104.0,0.0,18472.329999999965,0.0,1.0
2015-03-24,2,1.0,77805300.0,105.0,0.0,18472.329999999965,0.0,1.0
2015-03-25,0,2.0,159521700.0,106.0,71.1999999999988,18543.529999999962,0.003854413601315887,1.0
2015-03-26,2,2.0,153067200.0,107.0,69.75999999999769,18613.28999999996,0.0037619590229043265,1.0
2015-03-27,2,2.0,118939000.0,107.0,-57.57,18555.71999999996,-0.003092951326713278,1.0
2015-03-30,1,1.0,96180400.0,105.0,0.0,18555.71999999996,0.0,1.0
2015-03-31,2,1.0,126768700.0,106.0,0.0,18555.71999999996,0.0,1.0
2015-04-01,2,2.0,137303600.0,107.0,70.82999999999976,18626.54999999996,0.0038171518000917892,1.0
2015-04-02,1,2.0,86900900.0,107.0,-76.83,18549.719999999958,-0.004124757402739765,1.0
2015-04-06,1,1.0,114368200.0,106.0,0.0,18549.719999999958,0.0,1.0
2015-04-07,2,1.0,81236300.0,106.0,0.0,18549.719999999958,0.0,1.0
2015-04-08,2,1.0,89351900.0,106.0,0.0,18549.719999999958,0.0,1.0
2015-04-09,1,1.0,85548900.0,105.0,0.0,18549.719999999958,0.0,1.0
2015-04-10,1,1.0,72722900.0,104.0,0.0,18549.719999999958,0.0,1.0
2015-04-13,2,1.0,74436600.0,105.0,0.0,18549.719999999958,0.0,1.0
2015-04-14,2,1.0,75099900.0,105.0,0.0,18549.719999999958,0.0,1.0
2015-04-15,2,1.0,99529300.0,104.0,0.0,18549.719999999958,0.0,1.0
2015-04-16,2,1.0,68934900.0,104.0,0.0,18549.719999999958,0.0,1.0
2015-04-17,2,1.0,191113200.0,106.0,0.0,18549.719999999958,0.0,1.0
2015-04-20,1,2.0,92189500.0,105.0,-72.3,18477.41999999996,-0.0038976329561847267,1.0
2015-04-21,2,1.0,72559800.0,104.0,0.0,18477.41999999996,0.0,1.0
2015-04-22,2,1.0,78264600.0,104.0,0.0,18477.41999999996,0.0,1.0
2015-04-23,1,1.0,102585900.0,104.0,0.0,18477.41999999996,0.0,1.0
2015-04-24,2,1.0,61327400.0,103.0,0.0,18477.41999999996,0.0,1.0
2015-04-27,2,1.0,79358100.0,104.0,0.0,18477.41999999996,0.0,1.0
2015-04-28,2,1.0,86863500.0,103.0,0.0,18477.41999999996,0.0,1.0
2015-04-29,2,1.0,125684900.0,104.0,0.0,18477.41999999996,0.0,1.0
2015-04-30,2,2.0,161304900.0,105.0,70.50000000000179,18547.91999999996,0.003815467743873313,1.0
2015-05-01,1,2.0,103399700.0,104.0,-118.44,18429.47999999996,-0.006385621676177067,1.0
2015-05-04,2,1.0,70927200.0,103.0,0.0,18429.47999999996,0.0,1.0
2015-05-05,0,1.0,113326200.0,104.0,0.0,18429.47999999996,0.0,1.0
2015-05-06,0,2.0,135060200.0,105.0,70.4999999999988,18499.97999999996,0.003825392794587712,1.0
2015-05-07,1,2.0,88244900.0,105.0,-87.0,18412.97999999996,-0.004702707786711113,1.0
2015-05-08,1,1.0,155877300.0,103.0,0.0,18412.97999999996,0.0,1.0
2015-05-11,2,1.0,75708100.0,103.0,0.0,18412.97999999996,0.0,1.0
2015-05-12,2,1.0,119727600.0,104.0,0.0,18412.97999999996,0.0,1.0
2015-05-13,2,1.0,94667900.0,104.0,0.0,18412.97999999996,0.0,1.0
2015-05-14,1,1.0,95934000.0,103.0,0.0,18412.97999999996,0.0,1.0
2015-05-15,2,1.0,76510100.0,103.0,0.0,18412.97999999996,0.0,1.0
2015-05-18,1,1.0,74549700.0,102.0,0.0,18412.97999999996,0.0,1.0
2015-05-19,2,1.0,72114600.0,102.0,0.0,18412.97999999996,0.0,1.0
2015-05-20,2,1.0,76857500.0,102.0,0.0,18412.97999999996,0.0,1.0
2015-05-21,2,1.0,64764600.0,102.0,0.0,18412.97999999996,0.0,1.0
2015-05-22,2,1.0,57433500.0,102.0,0.0,18412.97999999996,0.0,1.0
2015-05-26,2,1.0,124308600.0,103.0,0.0,18412.97999999996,0.0,1.0
2015-05-27,1,2.0,93214000.0,102.0,-127.44,18285.53999999996,-0.0069212044981311616,1.0
2015-05-28,2,1.0,74974600.0,102.0,0.0,18285.53999999996,0.0,1.0
2015-05-29,2,1.0,124919600.0,102.0,0.0,18285.53999999996,0.0,1.0
2015-06-01,2,2.0,93338800.0,102.0,69.41999999999791,18354.95999999996,0.0037964424348417847,1.0
2015-06-02,2,1.0,91531000.0,103.0,0.0,18354.95999999996,0.0,1.0
2015-06-03,2,1.0,87820900.0,102.0,0.0,18354.95999999996,0.0,1.0
2015-06-04,2,1.0,151882800.0,103.0,0.0,18354.95999999996,0.0,1.0
2015-06-05,2,2.0,121704700.0,103.0,69.10000000000176,18424.05999999996,0.003764649991065294,1.0
2015-06-08,2,2.0,89063300.0,105.0,70.4999999999988,18494.55999999996,0.0038265181507224355,1.0
2015-06-09,2,2.0,105034700.0,105.0,0.0,18494.55999999996,0.0,1.0
2015-06-10,1,1.0,134551300.0,104.0,0.0,18494.55999999996,0.0,1.0
2015-06-11,2,1.0,73876400.0,103.0,0.0,18494.55999999996,0.0,1.0
2015-06-12,2,1.0,135382400.0,104.0,0.0,18494.55999999996,0.0,1.0
2015-06-15,2,2.0,124384200.0,105.0,69.44999999999976,18564.009999999962,0.0037551582735679823,1.0
2015-06-16,1,2.0,85308200.0,104.0,-118.44,18445.569999999963,-0.006380087060931294,1.0
2015-06-17,2,1.0,126708600.0,104.0,0.0,18445.569999999963,0.0,1.0
2015-06-18,1,1.0,165867900.0,103.0,0.0,18445.569999999963,0.0,1.0
2015-06-19,2,1.0,130478700.0,103.0,0.0,18445.569999999963,0.0,1.0
2015-06-22,2,1.0,70696000.0,102.0,0.0,18445.569999999963,0.0,1.0
2015-06-23,2,1.0,68476800.0,102.0,0.0,18445.569999999963,0.0,1.0
2015-06-24,2,1.0,92307300.0,103.0,0.0,18445.569999999963,0.0,1.0
2015-06-25,2,2.0,97107400.0,103.0,70.12999999999789,18515.69999999996,0.003801996902237148,1.0
2015-06-26,2,2.0,104174800.0,104.0,69.79999999999882,18585.49999999996,0.0037697737595661085,1.0
2015-06-29,0,2.0,202621300.0,107.0,71.90000000000182,18657.39999999996,0.0038686072475855315,1.0
2015-06-30,2,2.0,182925100.0,107.0,70.82999999999976,18728.22999999996,0.0037963489017760477,1.0
2015-07-01,2,1.0,135979900.0,106.0,0.0,18728.22999999996,0.0,1.0
2015-07-02,2,1.0,104373700.0,106.0,0.0,18728.22999999996,0.0,1.0
2015-07-06,2,1.0,117975400.0,107.0,0.0,18728.22999999996,0.0,1.0
2015-07-07,2,1.0,173820200.0,106.0,0.0,18728.22999999996,0.0,1.0
2015-07-08,0,1.0,164020100.0,108.0,0.0,18728.22999999996,0.0,1.0
2015-07-09,0,2.0,144113100.0,108.0,71.51999999999975,18799.74999999996,0.003818833920770981,1.0
2015-07-10,2,1.0,129456900.0,107.0,0.0,18799.74999999996,0.0,1.0
2015-07-13,1,1.0,106069400.0,106.0,0.0,18799.74999999996,0.0,1.0
2015-07-14,1,1.0,81709600.0,105.0,0.0,18799.74999999996,0.0,1.0
2015-07-15,2,1.0,97914100.0,105.0,0.0,18799.74999999996,0.0,1.0
2015-07-16,2,1.0,106683300.0,104.0,0.0,18799.74999999996,0.0,1.0
2015-07-17,2,1.0,89030000.0,104.0,0.0,18799.74999999996,0.0,1.0
2015-07-20,2,1.0,70446800.0,104.0,0.0,18799.74999999996,0.0,1.0
2015-07-21,2,1.0,77965000.0,105.0,0.0,18799.74999999996,0.0,1.0
2015-07-22,2,1.0,88667900.0,105.0,0.0,18799.74999999996,0.0,1.0
2015-07-23,2,1.0,90509100.0,105.0,0.0,18799.74999999996,0.0,1.0
2015-07-24,0,2.0,117755000.0,106.0,71.20000000000181,18870.94999999996,0.0037872844053776777,1.0
2015-07-27,2,2.0,132361100.0,107.0,10.91,18881.85999999996,0.0005781372956845665,1.0
2015-07-28,1,2.0,123544800.0,106.0,70.13999999999976,18951.99999999996,0.003714676414293905,1.0
2015-07-29,1,1.0,105791300.0,106.0,0.0,18951.99999999996,0.0,1.0
2015-07-30,2,1.0,91304400.0,106.0,0.0,18951.99999999996,0.0,1.0
2015-07-31,2,1.0,103266900.0,106.0,0.0,18951.99999999996,0.0,1.0
2015-08-03,2,1.0,113965700.0,106.0,0.0,18951.99999999996,0.0,1.0
2015-08-04,2,1.0,81820800.0,107.0,0.0,18951.99999999996,0.0,1.0
2015-08-05,2,1.0,85786800.0,106.0,0.0,18951.99999999996,0.0,1.0
2015-08-06,0,1.0,116030800.0,107.0,0.0,18951.99999999996,0.0,1.0
2015-08-07,2,2.0,117858000.0,107.0,71.90000000000182,19023.89999999996,0.003793794850147858,1.0
2015-08-10,1,1.0,80270700.0,106.0,0.0,19023.89999999996,0.0,1.0
2015-08-11,2,1.0,126081400.0,107.0,0.0,19023.89999999996,0.0,1.0
2015-08-12,1,1.0,172123700.0,107.0,0.0,19023.89999999996,0.0,1.0
2015-08-13,2,1.0,89383300.0,107.0,0.0,19023.89999999996,0.0,1.0
2015-08-14,1,1.0,72786500.0,107.0,0.0,19023.89999999996,0.0,1.0
2015-08-17,1,1.0,79072600.0,106.0,0.0,19023.89999999996,0.0,1.0
