date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2009-09-10,2,2.0,1074475.0,101.0,0.0,30378.019999999986,0.0,1.0
2009-09-11,0,0.0,1856738.0,106.0,891.6399999999998,31269.659999999985,0.029351485053996207,1.0
2009-09-14,2,0.0,1091013.0,109.0,-116.36,31153.299999999985,-0.003721178931910374,1.0
2009-09-15,1,2.0,1596188.0,106.0,0.0,31153.299999999985,0.0,1.0
2009-09-16,2,2.0,1480138.0,104.0,0.0,31153.299999999985,0.0,1.0
2009-09-17,2,2.0,1142625.0,103.0,0.0,31153.299999999985,0.0,1.0
2009-09-18,1,2.0,889350.0,104.0,0.0,31153.299999999985,0.0,1.0
2009-09-21,2,2.0,1651238.0,108.0,0.0,31153.299999999985,0.0,1.0
2009-09-22,1,0.0,1016675.0,105.0,-120.6,31032.699999999986,-0.003871178976224021,1.0
2009-09-23,0,2.0,2954400.0,110.0,0.0,31032.699999999986,0.0,1.0
2009-09-24,0,0.0,3002925.0,114.0,891.9000000000026,31924.599999999988,0.02874065099072909,1.0
2009-09-25,2,0.0,2066625.0,117.0,-77.88,31846.719999999987,-0.002439498067321133,1.0
2009-09-28,2,2.0,1678413.0,115.0,0.0,31846.719999999987,0.0,1.0
2009-09-29,2,2.0,1591838.0,116.0,0.0,31846.719999999987,0.0,1.0
2009-09-30,2,1.0,3105975.0,109.0,250.96999999999827,32097.689999999984,0.007880560384240454,1.0
2009-10-01,1,2.0,2923400.0,110.0,0.0,32097.689999999984,0.0,1.0
2009-10-02,2,2.0,1861400.0,111.0,0.0,32097.689999999984,0.0,1.0
2009-10-05,2,2.0,2180213.0,110.0,0.0,32097.689999999984,0.0,1.0
2009-10-06,1,2.0,1837513.0,109.0,0.0,32097.689999999984,0.0,1.0
2009-10-07,0,2.0,1987163.0,111.0,0.0,32097.689999999984,0.0,1.0
2009-10-08,2,0.0,1867525.0,109.0,-840.12,31257.569999999985,-0.026173846155284064,1.0
2009-10-09,1,2.0,1513838.0,105.0,0.0,31257.569999999985,0.0,1.0
2009-10-12,1,2.0,1235750.0,103.0,0.0,31257.569999999985,0.0,1.0
2009-10-13,1,2.0,1600375.0,102.0,0.0,31257.569999999985,0.0,1.0
2009-10-14,1,2.0,1383838.0,101.0,0.0,31257.569999999985,0.0,1.0
2009-10-15,2,2.0,2669938.0,97.0,0.0,31257.569999999985,0.0,1.0
2009-10-16,2,1.0,1963238.0,96.0,255.23999999999978,31512.809999999983,0.008165701940361814,1.0
2009-10-19,2,2.0,1573188.0,96.0,0.0,31512.809999999983,0.0,1.0
2009-10-20,1,2.0,2058238.0,97.0,0.0,31512.809999999983,0.0,1.0
2009-10-21,2,0.0,2305900.0,95.0,-945.4,30567.40999999998,-0.030000498210092985,1.0
2009-10-22,2,2.0,1463875.0,92.0,0.0,30567.40999999998,0.0,1.0
2009-10-23,0,0.0,1364713.0,93.0,458.28,31025.68999999998,0.014992438024680421,1.0
2009-10-26,0,0.0,1731100.0,96.0,887.8799999999974,31913.569999999978,0.028617574661514267,1.0
2009-10-27,1,0.0,1633775.0,98.0,-246.04,31667.529999999977,-0.007709573075027398,1.0
2009-10-28,0,2.0,1936350.0,100.0,0.0,31667.529999999977,0.0,1.0
2009-10-29,1,0.0,1518763.0,96.0,-594.36,31073.169999999976,-0.018768751462460154,1.0
2009-10-30,0,2.0,1623113.0,98.0,0.0,31073.169999999976,0.0,1.0
2009-11-02,2,0.0,1428088.0,97.0,-499.64,30573.529999999977,-0.016079466626675032,1.0
2009-11-03,2,2.0,1604813.0,94.0,0.0,30573.529999999977,0.0,1.0
2009-11-04,1,2.0,1881625.0,93.0,0.0,30573.529999999977,0.0,1.0
2009-11-05,2,2.0,945375.0,93.0,0.0,30573.529999999977,0.0,1.0
2009-11-06,2,0.0,2063125.0,96.0,150.6,30724.129999999976,0.0049258296310565886,1.0
2009-11-09,1,0.0,1151338.0,94.0,-100.76,30623.369999999977,-0.003279507019401273,1.0
2009-11-10,1,2.0,1278638.0,94.0,0.0,30623.369999999977,0.0,1.0
2009-11-11,1,2.0,1108738.0,94.0,0.0,30623.369999999977,0.0,1.0
2009-11-12,0,2.0,1802450.0,97.0,0.0,30623.369999999977,0.0,1.0
2009-11-13,2,0.0,1501313.0,97.0,-72.84,30550.529999999977,-0.0023785755780634243,1.0
2009-11-16,2,0.0,1978488.0,94.0,-739.96,29810.569999999978,-0.024220856397581314,1.0
2009-11-17,2,2.0,1268700.0,92.0,0.0,29810.569999999978,0.0,1.0
2009-11-18,1,2.0,1683763.0,91.0,0.0,29810.569999999978,0.0,1.0
2009-11-19,0,2.0,1647338.0,93.0,0.0,29810.569999999978,0.0,1.0
2009-11-20,2,0.0,1356200.0,94.0,-258.68,29551.889999999978,-0.00867745903550321,1.0
2009-11-23,0,0.0,1678450.0,93.0,577.32,30129.209999999977,0.019535806339290085,1.0
2009-11-24,0,0.0,1911775.0,97.0,478.12,30607.329999999976,0.0158689856123011,1.0
2009-11-25,2,0.0,1489938.0,96.0,-724.92,29882.409999999978,-0.023684522629056515,1.0
2009-11-27,2,1.0,1150450.0,97.0,-879.88,29002.529999999977,-0.029444746926369114,1.0
2009-11-30,2,0.0,1947863.0,92.0,-731.64,28270.889999999978,-0.025226764699493476,1.0
2009-12-01,1,2.0,1361600.0,89.0,0.0,28270.889999999978,0.0,1.0
2009-12-02,0,2.0,1598150.0,90.0,0.0,28270.889999999978,0.0,1.0
2009-12-03,2,0.0,1337538.0,91.0,84.36,28355.249999999978,0.0029839881234725585,1.0
2009-12-04,0,0.0,1988088.0,92.0,809.3599999999985,29164.609999999975,0.028543567769636846,1.0
2009-12-07,2,0.0,1710425.0,97.0,113.4,29278.009999999977,0.003888274178876383,1.0
2009-12-08,2,0.0,1533325.0,99.0,187.08,29465.08999999998,0.006389778540276447,1.0
2009-12-09,0,0.0,2750188.0,102.0,843.5999999999954,30308.689999999973,0.028630491201621755,1.0
2009-12-10,1,0.0,1946463.0,106.0,209.0,30517.689999999973,0.006895712087853445,1.0
2009-12-11,2,0.0,2210788.0,107.0,133.96,30651.649999999972,0.004389585188131928,1.0
2009-12-14,1,0.0,1507138.0,107.0,31.240000000000002,30682.889999999974,0.0010191947252431444,1.0
2009-12-15,1,2.0,1703963.0,106.0,0.0,30682.889999999974,0.0,1.0
2009-12-16,2,1.0,2197063.0,104.0,-552.12,30130.769999999975,-0.017994393618071758,1.0
2009-12-17,2,2.0,1392225.0,103.0,0.0,30130.769999999975,0.0,1.0
2009-12-18,1,0.0,1773700.0,102.0,388.68,30519.449999999975,0.012899769902992908,1.0
2009-12-21,0,2.0,1203700.0,105.0,0.0,30519.449999999975,0.0,1.0
2009-12-22,2,0.0,1180275.0,104.0,-260.92,30258.529999999977,-0.008549302166323436,1.0
2009-12-23,1,2.0,1452100.0,100.0,0.0,30258.529999999977,0.0,1.0
2009-12-24,2,1.0,408863.0,99.0,-272.28,29986.249999999978,-0.00899845432015367,1.0
2009-12-28,1,2.0,985988.0,96.0,0.0,29986.249999999978,0.0,1.0
2009-12-29,1,2.0,822100.0,96.0,0.0,29986.249999999978,0.0,1.0
2009-12-30,1,2.0,1176675.0,95.0,0.0,29986.249999999978,0.0,1.0
2009-12-31,1,2.0,719763.0,95.0,0.0,29986.249999999978,0.0,1.0
2010-01-04,1,2.0,1426038.0,93.0,0.0,29986.249999999978,0.0,1.0
2010-01-05,2,2.0,1306275.0,92.0,0.0,29986.249999999978,0.0,1.0
2010-01-06,2,2.0,2473725.0,91.0,0.0,29986.249999999978,0.0,1.0
2010-01-07,2,2.0,1252963.0,92.0,0.0,29986.249999999978,0.0,1.0
2010-01-08,2,2.0,1174188.0,91.0,0.0,29986.249999999978,0.0,1.0
2010-01-11,1,2.0,1121988.0,92.0,0.0,29986.249999999978,0.0,1.0
2010-01-12,2,0.0,1495013.0,94.0,327.88,30314.12999999998,0.010934344908082982,1.0
2010-01-13,2,0.0,1937838.0,96.0,142.92,30457.049999999977,0.004714633077050223,1.0
2010-01-14,1,0.0,1071988.0,97.0,183.24,30640.28999999998,0.0060163410441917975,1.0
2010-01-15,0,0.0,1576913.0,99.0,448.44,31088.729999999978,0.01463563171236304,1.0
2010-01-19,2,0.0,1022538.0,99.0,-684.12,30404.60999999998,-0.02200540195755829,1.0
2010-01-20,2,2.0,1429913.0,100.0,0.0,30404.60999999998,0.0,1.0
2010-01-21,0,0.0,1714650.0,102.0,873.1799999999974,31277.789999999975,0.02871867128044059,1.0
2010-01-22,0,0.0,2237738.0,107.0,621.88,31899.669999999976,0.01988247890915562,1.0
2010-01-25,1,0.0,1131550.0,108.0,-270.84,31628.829999999976,-0.00849036996307484,1.0
2010-01-26,2,2.0,1138113.0,108.0,0.0,31628.829999999976,0.0,1.0
2010-01-27,0,0.0,1850538.0,109.0,398.12,32026.949999999975,0.012587250302967146,1.0
2010-01-28,1,0.0,1448638.0,110.0,129.0,32155.949999999975,0.004027857788518663,1.0
2010-01-29,0,0.0,1794850.0,112.0,660.04,32815.989999999976,0.020526216765482053,1.0
2010-02-01,1,0.0,1305925.0,111.0,-624.6,32191.389999999978,-0.019033404142309807,1.0
2010-02-02,2,2.0,1831350.0,107.0,0.0,32191.389999999978,0.0,1.0
2010-02-03,1,2.0,2250713.0,106.0,0.0,32191.389999999978,0.0,1.0
2010-02-04,0,0.0,2605938.0,112.0,931.0799999999972,33122.46999999997,0.028923261779003395,1.0
2010-02-05,0,0.0,3667938.0,117.0,942.3599999999981,34064.82999999997,0.02845077676876162,1.0
2010-02-08,2,0.0,1532313.0,121.0,-12.68,34052.14999999997,-0.00037223141873887755,1.0
2010-02-09,1,2.0,1593613.0,117.0,0.0,34052.14999999997,0.0,1.0
2010-02-10,2,2.0,1290275.0,116.0,0.0,34052.14999999997,0.0,1.0
2010-02-11,1,2.0,1497450.0,115.0,0.0,34052.14999999997,0.0,1.0
2010-02-12,2,2.0,1570538.0,117.0,0.0,34052.14999999997,0.0,1.0
2010-02-16,1,0.0,1892513.0,112.0,-531.64,33520.50999999997,-0.015612523731981631,1.0
2010-02-17,2,1.0,1291075.0,110.0,-258.2,33262.309999999976,-0.00770274676608429,1.0
2010-02-18,1,2.0,2019650.0,107.0,0.0,33262.309999999976,0.0,1.0
2010-02-19,2,2.0,2112275.0,106.0,0.0,33262.309999999976,0.0,1.0
2010-02-22,1,2.0,1423563.0,106.0,0.0,33262.309999999976,0.0,1.0
2010-02-23,2,2.0,1408063.0,108.0,0.0,33262.309999999976,0.0,1.0
2010-02-24,2,0.0,1246663.0,106.0,-460.92,32801.38999999998,-0.013857125377040869,1.0
2010-02-25,2,2.0,1745050.0,107.0,0.0,32801.38999999998,0.0,1.0
2010-02-26,1,0.0,1138288.0,105.0,-397.8,32403.58999999998,-0.012127534839224796,1.0
2010-03-01,0,2.0,1212763.0,105.0,0.0,32403.58999999998,0.0,1.0
2010-03-02,1,0.0,1269575.0,104.0,-169.4,32234.189999999977,-0.0052278158068288505,1.0
2010-03-03,1,2.0,1554150.0,102.0,0.0,32234.189999999977,0.0,1.0
2010-03-04,2,2.0,1239588.0,102.0,0.0,32234.189999999977,0.0,1.0
2010-03-05,1,2.0,1255713.0,101.0,0.0,32234.189999999977,0.0,1.0
2010-03-08,1,2.0,984788.0,101.0,0.0,32234.189999999977,0.0,1.0
2010-03-09,2,2.0,1003800.0,101.0,0.0,32234.189999999977,0.0,1.0
2010-03-10,2,2.0,1889275.0,100.0,0.0,32234.189999999977,0.0,1.0
2010-03-11,2,2.0,1009363.0,100.0,0.0,32234.189999999977,0.0,1.0
2010-03-12,0,2.0,1418013.0,101.0,0.0,32234.189999999977,0.0,1.0
2010-03-15,2,0.0,1216125.0,103.0,244.2,32478.389999999978,0.007575806930467444,1.0
2010-03-16,1,0.0,1595350.0,102.0,-370.2,32108.189999999977,-0.011398348255563184,1.0
2010-03-17,1,2.0,1568913.0,99.0,0.0,32108.189999999977,0.0,1.0
2010-03-18,2,2.0,946113.0,100.0,0.0,32108.189999999977,0.0,1.0
2010-03-19,2,0.0,1728450.0,102.0,0.0,32108.189999999977,0.0,1.0
2010-03-22,2,0.0,1330913.0,101.0,-956.44,31151.749999999978,-0.029788038503571812,1.0
2010-03-23,2,2.0,695275.0,98.0,0.0,31151.749999999978,0.0,1.0
2010-03-24,2,2.0,1098813.0,99.0,0.0,31151.749999999978,0.0,1.0
2010-03-25,1,0.0,1123363.0,100.0,333.0,31484.749999999978,0.010689608127954386,1.0
2010-03-26,1,0.0,957463.0,101.0,215.16,31699.909999999978,0.006833784610009719,1.0
2010-03-29,1,0.0,1301538.0,99.0,-509.88,31190.029999999977,-0.016084588252774257,1.0
2010-03-30,2,2.0,854788.0,97.0,0.0,31190.029999999977,0.0,1.0
2010-03-31,1,2.0,1678563.0,96.0,0.0,31190.029999999977,0.0,1.0
2010-04-01,1,2.0,1133750.0,94.0,0.0,31190.029999999977,0.0,1.0
2010-04-05,1,2.0,956388.0,92.0,0.0,31190.029999999977,0.0,1.0
2010-04-06,2,2.0,916538.0,92.0,0.0,31190.029999999977,0.0,1.0
2010-04-07,1,2.0,1066288.0,93.0,0.0,31190.029999999977,0.0,1.0
2010-04-08,2,2.0,856713.0,94.0,0.0,31190.029999999977,0.0,1.0
2010-04-09,1,2.0,1130175.0,94.0,0.0,31190.029999999977,0.0,1.0
2010-04-12,2,2.0,795413.0,95.0,0.0,31190.029999999977,0.0,1.0
2010-04-13,2,2.0,1324150.0,95.0,0.0,31190.029999999977,0.0,1.0
2010-04-14,1,0.0,1619975.0,93.0,-449.4,30740.629999999976,-0.014408450392641603,1.0
2010-04-15,1,2.0,857750.0,92.0,0.0,30740.629999999976,0.0,1.0
2010-04-16,0,0.0,2170825.0,94.0,350.44,31091.069999999974,0.011399896488783812,1.0
2010-04-19,2,0.0,1203788.0,96.0,-333.24,30757.829999999973,-0.010718190142700146,1.0
2010-04-20,1,0.0,857938.0,95.0,-79.0,30678.829999999973,-0.002568451675557082,1.0
2010-04-21,1,2.0,1468638.0,95.0,0.0,30678.829999999973,0.0,1.0
2010-04-22,2,2.0,849038.0,95.0,0.0,30678.829999999973,0.0,1.0
2010-04-23,2,2.0,1143813.0,93.0,0.0,30678.829999999973,0.0,1.0
2010-04-26,1,2.0,901575.0,95.0,0.0,30678.829999999973,0.0,1.0
2010-04-27,0,0.0,1528675.0,97.0,563.48,31242.309999999972,0.018367062889947272,1.0
2010-04-28,1,0.0,1315313.0,97.0,-158.2,31084.10999999997,-0.0050636460620229196,1.0
2010-04-29,1,2.0,1423025.0,94.0,0.0,31084.10999999997,0.0,1.0
2010-04-30,1,2.0,1681200.0,94.0,0.0,31084.10999999997,0.0,1.0
2010-05-03,2,2.0,1042838.0,93.0,0.0,31084.10999999997,0.0,1.0
2010-05-04,0,0.0,2063563.0,97.0,741.96,31826.06999999997,0.02386943039385714,1.0
2010-05-05,2,0.0,2790738.0,103.0,-68.92,31757.149999999972,-0.0021655202794438333,1.0
2010-05-06,0,0.0,3019750.0,107.0,909.7099999999971,32666.859999999968,0.02864583251330788,1.0
2010-05-07,0,0.0,3110038.0,112.0,373.32,33040.17999999997,0.011428095629638202,1.0
2010-05-10,1,0.0,2289388.0,110.0,14.600000000000001,33054.77999999997,0.00044188621248419935,1.0
2010-05-11,2,2.0,1725938.0,112.0,0.0,33054.77999999997,0.0,1.0
2010-05-12,1,0.0,1615575.0,112.0,104.52,33159.29999999997,0.003162023767818045,1.0
2010-05-13,2,0.0,2195338.0,114.0,161.16,33320.45999999997,0.004860174973536857,1.0
2010-05-14,0,0.0,3031463.0,119.0,950.1899999999989,34270.64999999997,0.028516713154620454,1.0
2010-05-17,0,0.0,3232363.0,126.0,972.2400000000011,35242.88999999997,0.028369464833611246,1.0
2010-05-18,0,0.0,2968975.0,131.0,1013.5599999999988,36256.44999999997,0.02875927598446104,1.0
2010-05-19,2,0.0,3236213.0,135.0,-262.2,35994.24999999997,-0.007231816683652026,1.0
2010-05-20,0,0.0,3788038.0,139.0,241.64,36235.88999999997,0.006713294484535615,1.0
2010-05-21,2,0.0,2969038.0,140.0,-495.8,35740.08999999997,-0.013682567200640094,1.0
2010-05-24,1,0.0,1413325.0,138.0,250.92,35991.009999999966,0.007020687412930382,1.0
2010-05-25,2,0.0,2214625.0,141.0,-984.36,35006.649999999965,-0.027350163276884998,1.0
2010-05-26,1,0.0,2384438.0,134.0,-388.92,34617.72999999997,-0.011109889121066918,1.0
2010-05-27,1,2.0,2855538.0,126.0,0.0,34617.72999999997,0.0,1.0
2010-05-28,2,2.0,1373113.0,127.0,0.0,34617.72999999997,0.0,1.0
2010-06-01,0,0.0,1768463.0,130.0,485.8,35103.52999999997,0.014033271390123003,1.0
2010-06-02,1,0.0,1307525.0,129.0,-446.76,34656.76999999997,-0.012726925183877635,1.0
2010-06-03,2,1.0,2426550.0,126.0,283.0199999999977,34939.789999999964,0.008166369803071616,1.0
2010-06-04,0,2.0,1877050.0,133.0,0.0,34939.789999999964,0.0,1.0
2010-06-07,1,0.0,1200400.0,134.0,297.16,35236.94999999997,0.008504916600815315,1.0
2010-06-08,1,0.0,1334425.0,132.0,-267.0,34969.94999999997,-0.007577273288408959,1.0
2010-06-09,1,2.0,2024813.0,128.0,0.0,34969.94999999997,0.0,1.0
2010-06-10,1,2.0,1348275.0,125.0,0.0,34969.94999999997,0.0,1.0
2010-06-11,2,2.0,1211800.0,127.0,0.0,34969.94999999997,0.0,1.0
2010-06-14,1,0.0,1074525.0,127.0,393.24,35363.189999999966,0.011245083278643486,1.0
2010-06-15,1,0.0,1295438.0,125.0,-573.0,34790.189999999966,-0.016203289352572536,1.0
2010-06-16,2,2.0,1397675.0,122.0,0.0,34790.189999999966,0.0,1.0
2010-06-17,1,2.0,1066800.0,123.0,0.0,34790.189999999966,0.0,1.0
2010-06-18,2,2.0,808013.0,122.0,0.0,34790.189999999966,0.0,1.0
2010-06-21,0,2.0,1222488.0,123.0,0.0,34790.189999999966,0.0,1.0
2010-06-22,1,0.0,962988.0,124.0,383.88,35174.06999999996,0.011034144970176962,1.0
2010-06-23,0,0.0,1574688.0,128.0,345.16,35519.22999999997,0.00981291047638222,1.0
2010-06-24,1,0.0,1000813.0,129.0,7.32,35526.54999999997,0.000206085548588808,1.0
2010-06-25,1,0.0,1629613.0,124.0,-687.48,34839.06999999996,-0.019351161314566268,1.0
2010-06-28,2,2.0,609725.0,123.0,0.0,34839.06999999996,0.0,1.0
2010-06-29,2,0.0,1382363.0,127.0,57.96,34897.02999999996,0.0016636494602180196,1.0
2010-06-30,1,0.0,1464750.0,128.0,242.76,35139.789999999964,0.006956465922744792,1.0
2010-07-01,0,0.0,1742513.0,133.0,1002.4800000000002,36142.26999999997,0.028528343510305643,1.0
2010-07-02,1,0.0,952450.0,138.0,383.4,36525.66999999997,0.010608077467187282,1.0
2010-07-06,1,0.0,1013525.0,140.0,501.0,37026.66999999997,0.013716380835724573,1.0
2010-07-07,2,1.0,1659575.0,137.0,-825.0,36201.66999999997,-0.02228123674097615,1.0
2010-07-08,1,2.0,1029125.0,132.0,0.0,36201.66999999997,0.0,1.0
2010-07-09,2,2.0,805425.0,131.0,0.0,36201.66999999997,0.0,1.0
2010-07-12,2,2.0,924900.0,133.0,0.0,36201.66999999997,0.0,1.0
2010-07-13,1,0.0,955000.0,130.0,-252.6,35949.06999999997,-0.0069775786586641075,1.0
2010-07-14,2,2.0,1084750.0,129.0,0.0,35949.06999999997,0.0,1.0
2010-07-15,1,0.0,1124588.0,129.0,110.52,36059.58999999997,0.003074349350344674,1.0
2010-07-16,2,2.0,1076263.0,131.0,0.0,36059.58999999997,0.0,1.0
2010-07-19,1,0.0,1031063.0,130.0,7.4,36066.98999999997,0.0002052158662924075,1.0
2010-07-20,2,2.0,938363.0,129.0,0.0,36066.98999999997,0.0,1.0
2010-07-21,0,2.0,1098488.0,131.0,0.0,36066.98999999997,0.0,1.0
2010-07-22,1,0.0,1363200.0,127.0,-531.32,35535.66999999997,-0.014731476067173843,1.0
2010-07-23,2,2.0,1073213.0,125.0,0.0,35535.66999999997,0.0,1.0
2010-07-26,2,2.0,672225.0,125.0,0.0,35535.66999999997,0.0,1.0
2010-07-27,0,0.0,1540938.0,128.0,1018.439999999995,36554.109999999964,0.028659653807005636,1.0
2010-07-28,2,0.0,1219388.0,132.0,81.48,36635.58999999997,0.0022290243149130085,1.0
2010-07-29,2,0.0,1208575.0,130.0,-523.0,36112.58999999997,-0.014275735698538017,1.0
2010-07-30,2,2.0,890800.0,127.0,0.0,36112.58999999997,0.0,1.0
2010-08-02,1,2.0,1144375.0,123.0,0.0,36112.58999999997,0.0,1.0
2010-08-03,1,1.0,1122313.0,122.0,-217.72,35894.869999999966,-0.006028922323211949,1.0
2010-08-04,1,2.0,1150800.0,121.0,0.0,35894.869999999966,0.0,1.0
2010-08-05,2,2.0,634613.0,122.0,0.0,35894.869999999966,0.0,1.0
2010-08-06,2,2.0,1154200.0,123.0,0.0,35894.869999999966,0.0,1.0
2010-08-09,1,0.0,660738.0,122.0,-168.92,35725.94999999997,-0.004705964947080088,1.0
2010-08-10,2,2.0,1010863.0,124.0,0.0,35725.94999999997,0.0,1.0
2010-08-11,0,0.0,1248225.0,128.0,693.32,36419.26999999997,0.019406621797321,1.0
2010-08-12,2,0.0,1191875.0,134.0,254.27999999999997,36673.54999999997,0.006982018036056248,1.0
2010-08-13,2,0.0,864213.0,135.0,51.0,36724.54999999997,0.0013906480283474298,1.0
2010-08-16,2,0.0,795238.0,136.0,-35.64,36688.90999999997,-0.0009704679839507291,1.0
2010-08-17,1,0.0,813613.0,135.0,202.2,36891.109999999964,0.005511202158908546,1.0
2010-08-18,2,2.0,1658600.0,136.0,0.0,36891.109999999964,0.0,1.0
2010-08-19,1,0.0,1007913.0,138.0,449.64,37340.74999999996,0.012188302276618934,1.0
2010-08-20,2,0.0,1016713.0,141.0,64.68,37405.429999999964,0.0017321558886738142,1.0
2010-08-23,0,0.0,1108825.0,144.0,561.48,37966.90999999997,0.015010654870162066,1.0
2010-08-24,2,0.0,1285038.0,149.0,330.76,38297.66999999997,0.008711796667150384,1.0
2010-08-25,2,0.0,1685775.0,147.0,-696.84,37600.82999999997,-0.01819536279883338,1.0
2010-08-26,1,2.0,1257300.0,144.0,0.0,37600.82999999997,0.0,1.0
2010-08-27,2,1.0,1743238.0,140.0,304.9999999999984,37905.82999999997,0.008111523070102544,1.0
2010-08-30,2,2.0,759275.0,143.0,0.0,37905.82999999997,0.0,1.0
2010-08-31,0,0.0,1878563.0,148.0,1096.640000000001,39002.46999999997,0.028930642067460433,1.0
2010-09-01,1,0.0,1433925.0,147.0,-567.48,38434.98999999997,-0.014549847740412458,1.0
2010-09-02,2,2.0,935825.0,143.0,0.0,38434.98999999997,0.0,1.0
2010-09-03,0,2.0,1272075.0,145.0,0.0,38434.98999999997,0.0,1.0
2010-09-07,2,2.0,1076038.0,146.0,0.0,38434.98999999997,0.0,1.0
2010-09-08,1,0.0,907488.0,144.0,-129.72,38305.26999999997,-0.0033750496617795944,1.0
2010-09-09,0,2.0,1030350.0,145.0,0.0,38305.26999999997,0.0,1.0
2010-09-10,1,0.0,1033238.0,141.0,-431.64,37873.62999999997,-0.011268423378819725,1.0
2010-09-13,1,2.0,927713.0,139.0,0.0,37873.62999999997,0.0,1.0
2010-09-14,1,2.0,997413.0,139.0,0.0,37873.62999999997,0.0,1.0
2010-09-15,2,2.0,1074263.0,141.0,0.0,37873.62999999997,0.0,1.0
2010-09-16,1,0.0,883813.0,143.0,443.16,38316.78999999997,0.011701017304124317,1.0
2010-09-17,0,0.0,1199113.0,146.0,522.6,38839.38999999997,0.013638929565863878,1.0
2010-09-20,2,0.0,954075.0,146.0,-540.28,38299.10999999997,-0.013910620120449857,1.0
2010-09-21,0,2.0,1240788.0,146.0,0.0,38299.10999999997,0.0,1.0
2010-09-22,1,0.0,1505863.0,146.0,464.2,38763.30999999997,0.012120386087300705,1.0
2010-09-23,2,2.0,895875.0,148.0,0.0,38763.30999999997,0.0,1.0
2010-09-24,1,0.0,1085675.0,145.0,-513.4,38249.90999999997,-0.013244482991777606,1.0
2010-09-27,1,2.0,830150.0,143.0,0.0,38249.90999999997,0.0,1.0
2010-09-28,2,2.0,798163.0,144.0,0.0,38249.90999999997,0.0,1.0
2010-09-29,2,2.0,1315563.0,140.0,0.0,38249.90999999997,0.0,1.0
2010-09-30,1,2.0,1680425.0,137.0,0.0,38249.90999999997,0.0,1.0
2010-10-01,1,1.0,1770588.0,134.0,-303.16,37946.74999999996,-0.007925770282858235,1.0
2010-10-04,1,2.0,1232088.0,133.0,0.0,37946.74999999996,0.0,1.0
2010-10-05,1,0.0,1567163.0,131.0,-202.12,37744.62999999996,-0.005326411352750915,1.0
2010-10-06,2,2.0,1317875.0,130.0,0.0,37744.62999999996,0.0,1.0
2010-10-07,0,2.0,1371150.0,133.0,0.0,37744.62999999996,0.0,1.0
2010-10-08,2,0.0,974925.0,130.0,-554.2,37190.429999999964,-0.014682883366454957,1.0
2010-10-11,2,2.0,575063.0,130.0,0.0,37190.429999999964,0.0,1.0
2010-10-12,1,0.0,900250.0,130.0,194.6,37385.02999999996,0.005232528905957823,1.0
2010-10-13,1,0.0,713588.0,129.0,-95.88,37289.149999999965,-0.0025646629145408273,1.0
2010-10-14,2,2.0,878350.0,129.0,0.0,37289.149999999965,0.0,1.0
2010-10-15,0,0.0,1048113.0,131.0,573.4,37862.54999999997,0.015377127126791734,1.0
2010-10-18,2,0.0,1029438.0,130.0,-710.2,37152.34999999997,-0.018757320888318385,1.0
2010-10-19,0,2.0,1828638.0,134.0,0.0,37152.34999999997,0.0,1.0
2010-10-20,2,0.0,1218988.0,130.0,-928.6,36223.74999999997,-0.02499438124371678,1.0
2010-10-21,0,2.0,1138513.0,129.0,0.0,36223.74999999997,0.0,1.0
2010-10-22,1,0.0,877863.0,127.0,-368.76,35854.98999999997,-0.010180061423789688,1.0
2010-10-25,1,2.0,945250.0,126.0,0.0,35854.98999999997,0.0,1.0
2010-10-26,2,2.0,613125.0,125.0,0.0,35854.98999999997,0.0,1.0
2010-10-27,2,2.0,1026613.0,126.0,0.0,35854.98999999997,0.0,1.0
2010-10-28,1,0.0,643800.0,126.0,269.16,36124.14999999997,0.0075069048966407426,1.0
2010-10-29,2,2.0,754925.0,128.0,0.0,36124.14999999997,0.0,1.0
2010-11-01,1,0.0,1081375.0,126.0,329.64,36453.78999999997,0.00912519740948925,1.0
2010-11-02,1,2.0,890288.0,125.0,0.0,36453.78999999997,0.0,1.0
2010-11-03,1,2.0,1653200.0,124.0,0.0,36453.78999999997,0.0,1.0
2010-11-04,1,2.0,1467550.0,121.0,0.0,36453.78999999997,0.0,1.0
2010-11-05,2,2.0,977800.0,121.0,0.0,36453.78999999997,0.0,1.0
2010-11-08,2,2.0,1108375.0,121.0,0.0,36453.78999999997,0.0,1.0
2010-11-09,0,0.0,1341425.0,122.0,699.72,37153.50999999997,0.019194711990166313,1.0
2010-11-10,1,0.0,1945975.0,122.0,-461.72,36691.78999999997,-0.012427358814819933,1.0
2010-11-11,2,2.0,1106150.0,121.0,0.0,36691.78999999997,0.0,1.0
2010-11-12,0,0.0,1769275.0,125.0,787.0,37478.78999999997,0.021448939939970213,1.0
2010-11-15,1,0.0,958938.0,128.0,355.4,37834.18999999997,0.009482696746613284,1.0
2010-11-16,0,0.0,1862513.0,133.0,656.68,38490.86999999997,0.017356787604016377,1.0
2010-11-17,0,0.0,2889638.0,138.0,648.36,39139.229999999974,0.016844514036705283,1.0
2010-11-18,1,0.0,1548025.0,137.0,-244.12,38895.10999999997,-0.006237220303005553,1.0
2010-11-19,2,2.0,953150.0,138.0,0.0,38895.10999999997,0.0,1.0
