date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2018-02-12,1,2.0,2973900.0,1606.0,350.32000000000386,47384.969999999994,0.007448126009229616,1.0
2018-02-13,1,1.0,1603400.0,1595.0,0.0,47384.969999999994,0.0,1.0
2018-02-14,2,1.0,1830040.0,1597.0,0.0,47384.969999999994,0.0,1.0
2018-02-15,0,2.0,1841140.0,1613.0,351.8599999999982,47736.829999999994,0.007425561311951823,1.0
2018-02-16,2,2.0,2644040.0,1643.0,358.46000000000396,48095.29,0.007509086799437847,1.0
2018-02-20,2,2.0,1259860.0,1656.0,-52.68,48042.61,-0.0010953255505892212,1.0
2018-02-21,0,2.0,2370320.0,1684.0,367.48000000000405,48410.090000000004,0.007649043213930451,1.0
2018-02-22,0,2.0,3754540.0,1717.0,374.7399999999981,48784.83,0.007740948219678856,1.0
2018-02-23,2,2.0,3333740.0,1718.0,357.78000000000145,49142.61,0.00733383717848346,1.0
2018-02-26,2,2.0,1450940.0,1726.0,359.46000000000146,49502.07,0.007314629809039408,1.0
2018-02-27,2,2.0,4202580.0,1751.0,364.70999999999526,49866.77999999999,0.007367570689468028,1.0
2018-02-28,0,2.0,3269700.0,1804.0,375.8400000000015,50242.619999999995,0.007536881266446471,1.0
2018-03-01,2,2.0,3778200.0,1805.0,-400.1,49842.52,-0.007963358598735426,1.0
2018-03-02,2,2.0,3127880.0,1794.0,373.74000000000154,50216.259999999995,0.007498417014228043,1.0
2018-03-05,1,2.0,2120440.0,1797.0,-488.19,49728.06999999999,-0.009721751480496588,1.0
2018-03-06,2,2.0,1307680.0,1790.0,372.9000000000015,50100.969999999994,0.007498782880574373,1.0
2018-03-07,2,2.0,2056140.0,1814.0,377.94000000000153,50478.909999999996,0.007543566521766021,1.0
2018-03-08,2,2.0,2677580.0,1840.0,383.40000000000157,50862.31,0.007595251165288586,1.0
2018-03-09,1,2.0,2659660.0,1820.0,-603.6,50258.71,-0.011867333591415674,1.0
2018-03-12,1,1.0,3086780.0,1759.0,0.0,50258.71,0.0,1.0
2018-03-13,2,1.0,2269700.0,1760.0,0.0,50258.71,0.0,1.0
2018-03-14,0,2.0,2164220.0,1789.0,372.69000000000153,50631.4,0.007415431076523982,1.0
2018-03-15,0,0.0,24690960.0,1899.0,1554.1800000000005,52185.58,0.03069597127474255,1.0
2018-03-16,2,0.0,7446280.0,1927.0,151.16,52336.740000000005,0.002896585608514801,1.0
2018-03-19,0,2.0,6232000.0,2009.0,398.8000000000057,52735.54000000001,0.007619886144991206,1.0
2018-03-20,2,2.0,4759120.0,2039.0,404.79999999999853,53140.340000000004,0.0076760378295168685,1.0
2018-03-21,1,2.0,4459140.0,2016.0,-869.88,52270.46000000001,-0.01636948502775848,1.0
2018-03-22,2,1.0,3332480.0,2036.0,0.0,52270.46000000001,0.0,1.0
2018-03-23,2,2.0,4415000.0,2051.0,386.6900000000026,52657.15000000001,0.007397868700600663,1.0
2018-03-26,2,2.0,3635820.0,2060.0,388.3999999999953,53045.55,0.007376016362450111,1.0
2018-03-27,0,2.0,4422920.0,2097.0,395.4300000000027,53440.98,0.007454536714201376,1.0
2018-03-28,2,2.0,8274900.0,2111.0,398.0899999999952,53839.07,0.007449152317191787,1.0
2018-03-29,1,2.0,5014180.0,2099.0,-569.73,53269.34,-0.010582092149808764,1.0
2018-04-02,2,1.0,3269820.0,2093.0,0.0,53269.34,0.0,1.0
2018-04-03,2,2.0,2601300.0,2077.0,391.63000000000267,53660.97,0.007351883841624662,1.0
2018-04-04,1,2.0,2476980.0,2096.0,395.23999999999523,54056.21,0.007365502338105401,1.0
2018-04-05,1,2.0,3244320.0,2081.0,-731.35,53324.86,-0.013529435378469956,1.0
2018-04-06,2,1.0,2910480.0,2083.0,0.0,53324.86,0.0,1.0
2018-04-09,2,2.0,2226280.0,2079.0,392.01000000000266,53716.87,0.007351355446596708,1.0
2018-04-10,1,2.0,3338540.0,2040.0,-1023.0,52693.87,-0.019044296512436443,1.0
2018-04-11,1,1.0,3355320.0,1972.0,0.0,52693.87,0.0,1.0
2018-04-12,2,1.0,3924040.0,1986.0,0.0,52693.87,0.0,1.0
2018-04-13,2,2.0,2247880.0,1986.0,394.19999999999857,53088.07,0.007480946075890671,1.0
2018-04-16,1,2.0,4866860.0,1920.0,-2095.8,50992.27,-0.03947779604720991,1.0
2018-04-17,1,1.0,4771160.0,1817.0,0.0,50992.27,0.0,1.0
2018-04-18,2,1.0,3196340.0,1827.0,0.0,50992.27,0.0,1.0
2018-04-19,0,2.0,4550640.0,1857.0,386.97000000000156,51379.24,0.007588797282411575,1.0
2018-04-20,2,2.0,1993540.0,1873.0,390.3300000000016,51769.57,0.007597037246950267,1.0
2018-04-23,1,2.0,2925700.0,1845.0,-1110.0,50659.57,-0.021441167079425227,1.0
2018-04-24,0,1.0,3729300.0,1842.0,0.0,50659.57,0.0,1.0
2018-04-25,1,2.0,3011940.0,1827.0,380.67000000000155,51040.24,0.007514276177235546,1.0
2018-04-26,2,2.0,2734960.0,1848.0,385.0800000000016,51425.32,0.007544635370053232,1.0
2018-04-27,2,2.0,2207740.0,1862.0,-151.96,51273.36,-0.0029549645972062333,1.0
2018-04-30,2,2.0,2808980.0,1855.0,52.65,51326.01,0.0010268490303737554,1.0
2018-05-01,1,2.0,2470300.0,1844.0,-445.56,50880.450000000004,-0.008680978708455966,1.0
2018-05-02,2,2.0,3622040.0,1850.0,385.5000000000016,51265.950000000004,0.00757658393351468,1.0
2018-05-03,2,2.0,3054100.0,1884.0,392.6400000000016,51658.590000000004,0.0076588846983232095,1.0
2018-05-04,1,2.0,2909980.0,1878.0,-810.54,50848.05,-0.015690323719636967,1.0
2018-05-07,2,1.0,2639860.0,1835.0,0.0,50848.05,0.0,1.0
2018-05-08,1,1.0,3226840.0,1821.0,0.0,50848.05,0.0,1.0
2018-05-09,2,1.0,3464700.0,1810.0,0.0,50848.05,0.0,1.0
2018-05-10,2,2.0,3374400.0,1807.0,141.56,50989.61,0.002783980899955907,1.0
2018-05-11,2,2.0,1975980.0,1814.0,250.96,51240.57,0.004921787007196254,1.0
2018-05-14,1,2.0,2766420.0,1781.0,-1053.79,50186.78,-0.02056554015694989,1.0
2018-05-15,2,1.0,3513120.0,1759.0,0.0,50186.78,0.0,1.0
2018-05-16,1,2.0,2307880.0,1739.0,-576.87,49609.909999999996,-0.011494461290403657,1.0
2018-05-17,2,1.0,2595920.0,1704.0,0.0,49609.909999999996,0.0,1.0
2018-05-18,2,1.0,1568220.0,1709.0,0.0,49609.909999999996,0.0,1.0
2018-05-21,2,2.0,1649360.0,1699.0,-155.91,49453.99999999999,-0.0031427188640335,1.0
2018-05-22,2,2.0,2385800.0,1694.0,132.52,49586.51999999999,0.002679661908035591,1.0
2018-05-23,2,2.0,1794040.0,1708.0,372.76000000000414,49959.27999999999,0.00751736560662053,1.0
2018-05-24,2,2.0,3463620.0,1757.0,383.5400000000042,50342.81999999999,0.007677052191304545,1.0
2018-05-25,2,2.0,3341980.0,1780.0,370.80000000000155,50713.619999999995,0.007365499191344549,1.0
2018-05-29,2,2.0,1926580.0,1792.0,-343.48,50370.13999999999,-0.006772933977105211,1.0
2018-05-30,1,2.0,2215300.0,1748.0,-789.6,49580.53999999999,-0.015675954047378093,1.0
2018-05-31,2,1.0,2812780.0,1714.0,0.0,49580.53999999999,0.0,1.0
2018-06-01,1,1.0,2345540.0,1706.0,0.0,49580.53999999999,0.0,1.0
2018-06-04,1,2.0,3665080.0,1689.0,-425.25,49155.28999999999,-0.008576953780656704,1.0
2018-06-05,2,2.0,2747940.0,1669.0,-286.73,48868.55999999999,-0.005833146340912698,1.0
2018-06-06,2,2.0,2006500.0,1671.0,364.62000000000404,49233.17999999999,0.007461238882422672,1.0
2018-06-07,2,2.0,2150680.0,1672.0,-287.24,48945.939999999995,-0.005834276802757721,1.0
2018-06-08,2,2.0,2282520.0,1673.0,365.06000000000404,49311.0,0.007458432711681562,1.0
2018-06-11,1,2.0,1613440.0,1660.0,-882.8,48428.2,-0.017902699194905836,1.0
2018-06-12,2,1.0,3040060.0,1626.0,0.0,48428.2,0.0,1.0
2018-06-13,2,2.0,2172880.0,1650.0,359.9999999999981,48788.2,0.007433685332099982,1.0
2018-06-14,2,2.0,1603920.0,1669.0,180.59,48968.78999999999,0.0037015097913020156,1.0
2018-06-15,0,2.0,2948620.0,1720.0,375.4000000000042,49344.189999999995,0.0076661073308121885,1.0
2018-06-18,1,2.0,2208440.0,1710.0,-858.0,48486.189999999995,-0.017388065342647252,1.0
2018-06-19,2,2.0,1557260.0,1688.0,-289.96,48196.229999999996,-0.005980259533693966,1.0
2018-06-20,2,2.0,1208840.0,1667.0,-53.01,48143.219999999994,-0.0010998785589662052,1.0
2018-06-21,2,2.0,1761900.0,1678.0,366.1599999999981,48509.37999999999,0.007605640004968439,1.0
2018-06-22,2,2.0,1898260.0,1675.0,365.49999999999807,48874.87999999999,0.007534625262165751,1.0
2018-06-25,0,2.0,2263640.0,1732.0,378.04000000000417,49252.91999999999,0.0077348527505336495,1.0
2018-06-26,1,2.0,3344640.0,1708.0,-857.0,48395.91999999999,-0.017399983594881263,1.0
2018-06-27,0,1.0,4641600.0,1715.0,0.0,48395.91999999999,0.0,1.0
2018-06-28,2,2.0,2618660.0,1715.0,357.15000000000146,48753.06999999999,0.007379754326397814,1.0
2018-06-29,2,2.0,3167740.0,1728.0,359.8800000000015,49112.95,0.007381688989021695,1.0
2018-07-02,2,2.0,2146200.0,1745.0,363.44999999999527,49476.399999999994,0.007400288518608633,1.0
2018-07-03,2,2.0,2160500.0,1750.0,32.0,49508.399999999994,0.0006467730069286137,1.0
2018-07-05,2,2.0,1623820.0,1741.0,-37.82,49470.579999999994,-0.0007639107706974846,1.0
2018-07-06,1,2.0,1461880.0,1734.0,-401.82,49068.759999999995,-0.008122403254621213,1.0
2018-07-09,2,2.0,2302580.0,1713.0,0.0,49068.759999999995,0.0,1.0
2018-07-10,2,2.0,1589200.0,1715.0,134.2,49202.95999999999,0.0027349376670613434,1.0
2018-07-11,2,2.0,1646680.0,1733.0,83.65,49286.60999999999,0.001700100969535212,1.0
2018-07-12,2,2.0,1557220.0,1718.0,-380.96,48905.649999999994,-0.007729482713459079,1.0
2018-07-13,2,2.0,1346500.0,1695.0,-240.3,48665.34999999999,-0.004913542709278018,1.0
2018-07-16,2,2.0,2333740.0,1699.0,-53.97,48611.37999999999,-0.001109002606577425,1.0
2018-07-17,2,2.0,3278020.0,1704.0,82.2,48693.57999999999,0.001690962075135527,1.0
2018-07-18,1,2.0,5763200.0,1682.0,-860.82,47832.75999999999,-0.017678305846479114,1.0
2018-07-19,2,1.0,6134660.0,1615.0,0.0,47832.75999999999,0.0,1.0
2018-07-20,2,1.0,3314020.0,1632.0,0.0,47832.75999999999,0.0,1.0
2018-07-23,2,2.0,2567280.0,1623.0,354.0600000000039,48186.81999999999,0.007402039940827221,1.0
2018-07-24,2,2.0,3521320.0,1634.0,46.02,48232.83999999999,0.0009550329322416395,1.0
2018-07-25,1,2.0,3301620.0,1605.0,-933.9,47298.93999999999,-0.01936232658081094,1.0
2018-07-26,1,1.0,3528080.0,1556.0,0.0,47298.93999999999,0.0,1.0
2018-07-27,0,1.0,3949460.0,1589.0,0.0,47298.93999999999,0.0,1.0
2018-07-30,1,2.0,2543960.0,1565.0,-394.25,46904.68999999999,-0.008335281932322358,1.0
2018-07-31,1,1.0,2132100.0,1534.0,0.0,46904.68999999999,0.0,1.0
2018-08-01,2,1.0,2385120.0,1539.0,0.0,46904.68999999999,0.0,1.0
2018-08-02,1,2.0,4859360.0,1504.0,-755.0,46149.68999999999,-0.016096471376316535,1.0
2018-08-03,2,1.0,2725140.0,1475.0,0.0,46149.68999999999,0.0,1.0
2018-08-06,2,2.0,1804240.0,1464.0,-339.72,45809.96999999999,-0.007361262881722563,1.0
2018-08-07,2,2.0,3275080.0,1457.0,346.67999999999773,46156.64999999999,0.007567784916689524,1.0
2018-08-08,1,2.0,3603640.0,1456.0,-570.84,45585.80999999999,-0.012367448677492732,1.0
2018-08-09,2,2.0,3983760.0,1430.0,-317.6,45268.20999999999,-0.006967080326092723,1.0
2018-08-10,2,2.0,10674360.0,1429.0,168.48,45436.689999999995,0.0037218171427586544,1.0
2018-08-13,2,2.0,3069460.0,1438.0,342.11999999999773,45778.80999999999,0.007529597776598562,1.0
2018-08-14,2,2.0,2252420.0,1457.0,157.27,45936.07999999999,0.0034354322447436303,1.0
2018-08-15,2,2.0,3976400.0,1481.0,337.6300000000006,46273.709999999985,0.00734999590735641,1.0
2018-08-16,2,2.0,2791460.0,1479.0,-136.11,46137.599999999984,-0.0029414110085402845,1.0
2018-08-17,1,2.0,2758740.0,1460.0,-455.6,45681.999999999985,-0.009874809266194995,1.0
2018-08-20,1,1.0,1746840.0,1432.0,0.0,45681.999999999985,0.0,1.0
2018-08-21,2,1.0,2908260.0,1447.0,0.0,45681.999999999985,0.0,1.0
2018-08-22,2,2.0,2015660.0,1435.0,-203.9,45478.099999999984,-0.004463464822030638,1.0
2018-08-23,2,2.0,1285240.0,1436.0,169.32,45647.419999999984,0.003723110684043629,1.0
2018-08-24,2,2.0,1873180.0,1437.0,40.11,45687.529999999984,0.0008786915010750018,1.0
2018-08-27,2,2.0,1434140.0,1443.0,83.58,45771.109999999986,0.0018293832036881952,1.0
2018-08-28,2,2.0,2935200.0,1463.0,348.1200000000029,46119.22999999999,0.007605670913377605,1.0
2018-08-29,2,2.0,2182540.0,1482.0,337.86000000000064,46457.08999999999,0.007325794467947455,1.0
2018-08-30,2,2.0,2098160.0,1498.0,341.54000000000065,46798.62999999999,0.007351730381734978,1.0
2018-08-31,2,2.0,1809560.0,1515.0,345.45000000000067,47144.07999999999,0.007381626342480407,1.0
2018-09-04,2,2.0,1925640.0,1518.0,-215.52,46928.55999999999,-0.004571517781235657,1.0
2018-09-05,2,2.0,2429060.0,1502.0,342.46000000000066,47271.01999999999,0.007297475140937593,1.0
2018-09-06,2,2.0,2228640.0,1528.0,348.4400000000006,47619.45999999999,0.007371112364404242,1.0
2018-09-07,2,2.0,2190940.0,1540.0,-172.4,47447.05999999999,-0.003620368647607508,1.0
2018-09-10,2,2.0,1330480.0,1531.0,-48.93,47398.12999999999,-0.0010312546235741182,1.0
2018-09-11,2,2.0,1738280.0,1518.0,-306.6,47091.52999999999,-0.006468609626582245,1.0
2018-09-12,2,2.0,1715000.0,1508.0,42.24,47133.76999999999,0.0008969765900577187,1.0
2018-09-13,2,2.0,1312860.0,1515.0,345.44999999999527,47479.21999999999,0.007329140019989744,1.0
2018-09-14,2,2.0,2151340.0,1531.0,349.1300000000007,47828.349999999984,0.0073533221480892585,1.0
2018-09-17,2,2.0,1434420.0,1550.0,353.5000000000007,48181.849999999984,0.00739101390702368,1.0
2018-09-18,2,2.0,1366920.0,1559.0,0.0,48181.849999999984,0.0,1.0
2018-09-19,2,2.0,1352240.0,1570.0,311.0,48492.849999999984,0.006454712718585887,1.0
2018-09-20,2,2.0,1879140.0,1573.0,-50.19,48442.65999999998,-0.0010349979429957745,1.0
2018-09-21,2,2.0,1883080.0,1572.0,91.32,48533.97999999998,0.0018851153095227335,1.0
2018-09-24,2,2.0,1914420.0,1595.0,363.849999999995,48897.82999999998,0.00749680945185216,1.0
2018-09-25,2,2.0,2741740.0,1618.0,369.14000000000067,49266.96999999998,0.007549210261477812,1.0
2018-09-26,2,2.0,2783380.0,1644.0,375.1200000000007,49642.08999999998,0.0076140261923962615,1.0
2018-09-27,2,2.0,1104740.0,1645.0,-332.0,49310.08999999998,-0.006687873133463973,1.0
2018-09-28,1,2.0,1732500.0,1623.0,-457.44,48852.64999999998,-0.00927680318571722,1.0
2018-10-01,1,1.0,2260460.0,1580.0,0.0,48852.64999999998,0.0,1.0
2018-10-02,2,1.0,2267620.0,1587.0,0.0,48852.64999999998,0.0,1.0
2018-10-03,2,2.0,2514600.0,1578.0,-350.16,48502.489999999976,-0.007167676676700263,1.0
2018-10-04,2,2.0,2725040.0,1572.0,0.0,48502.489999999976,0.0,1.0
2018-10-05,2,2.0,2136360.0,1575.0,0.0,48502.489999999976,0.0,1.0
2018-10-08,2,2.0,2107260.0,1578.0,-50.34,48452.14999999998,-0.0010378848591071632,1.0
2018-10-09,1,2.0,2429080.0,1557.0,-672.51,47779.63999999998,-0.013879879427435182,1.0
2018-10-10,2,2.0,3125620.0,1566.0,357.1800000000007,48136.81999999998,0.00747556909177205,1.0
2018-10-11,2,2.0,3717220.0,1605.0,366.149999999995,48502.96999999997,0.007606443466768198,1.0
2018-10-12,2,2.0,3091460.0,1614.0,368.2200000000007,48871.18999999997,0.0075917000546563695,1.0
2018-10-15,2,2.0,1727720.0,1628.0,143.52,49014.70999999997,0.0029366995156041575,1.0
2018-10-16,1,2.0,2464660.0,1613.0,-632.07,48382.63999999997,-0.012895516468423462,1.0
2018-10-17,2,1.0,3201720.0,1612.0,0.0,48382.63999999997,0.0,1.0
2018-10-18,2,2.0,3120440.0,1616.0,0.0,48382.63999999997,0.0,1.0
2018-10-19,2,2.0,3445260.0,1619.0,369.3700000000007,48752.00999999997,0.00763434984118283,1.0
2018-10-22,2,2.0,2657600.0,1639.0,373.9700000000007,49125.979999999974,0.007670863211588719,1.0
2018-10-23,2,2.0,4846020.0,1676.0,365.7199999999981,49491.699999999975,0.007444533422030553,1.0
2018-10-24,0,2.0,4214180.0,1746.0,381.119999999998,49872.81999999997,0.007700685165391352,1.0
2018-10-25,2,2.0,4024700.0,1748.0,364.0800000000015,50236.89999999997,0.0073001687091285294,1.0
2018-10-26,0,2.0,4018000.0,1801.0,375.20999999999515,50612.109999999964,0.007468812765118793,1.0
2018-10-29,0,2.0,3712660.0,1826.0,380.46000000000157,50992.56999999996,0.0075171732614980336,1.0
2018-10-30,1,2.0,3755480.0,1812.0,-1343.88,49648.689999999966,-0.02635442771368457,1.0
2018-10-31,2,1.0,4717620.0,1776.0,0.0,49648.689999999966,0.0,1.0
2018-11-01,2,2.0,4202440.0,1763.0,-302.71,49345.97999999997,-0.006097039015530936,1.0
2018-11-02,2,2.0,5210920.0,1768.0,368.2800000000015,49714.259999999966,0.007463221928108332,1.0
2018-11-05,1,2.0,2964220.0,1738.0,-785.1,48929.15999999997,-0.015792249547715298,1.0
2018-11-06,2,1.0,2753140.0,1709.0,0.0,48929.15999999997,0.0,1.0
2018-11-07,2,2.0,4173560.0,1686.0,-205.32,48723.83999999997,-0.004196270690116077,1.0
2018-11-08,2,1.0,3531440.0,1677.0,0.0,48723.83999999997,0.0,1.0
2018-11-09,2,2.0,4481500.0,1692.0,369.2399999999981,49093.079999999965,0.007578220435827676,1.0
2018-11-12,0,2.0,4584260.0,1734.0,378.47999999999803,49471.55999999996,0.007709436849348217,1.0
2018-11-13,0,2.0,4860200.0,1779.0,370.5899999999952,49842.14999999996,0.007490970569757671,1.0
2018-11-14,0,2.0,4598340.0,1800.0,374.9999999999951,50217.14999999995,0.007523752486600088,1.0
2018-11-15,1,2.0,3437420.0,1790.0,-629.5,49587.64999999995,-0.01253555807129636,1.0
2018-11-16,2,1.0,3024580.0,1761.0,0.0,49587.64999999995,0.0,1.0
2018-11-19,2,2.0,3677800.0,1768.0,-56.04,49531.60999999995,-0.0011301201004685346,1.0
2018-11-20,0,2.0,4600740.0,1819.0,378.99000000000154,49910.59999999995,0.007651477511027682,1.0
2018-11-21,1,2.0,4282160.0,1795.0,-667.15,49243.449999999946,-0.013366900017230843,1.0
2018-11-23,2,2.0,1956640.0,1807.0,358.3999999999987,49601.84999999995,0.007278125314128081,1.0
2018-11-26,2,2.0,3122720.0,1805.0,-93.25,49508.59999999995,-0.001879970202724346,1.0
2018-11-27,2,2.0,3645760.0,1814.0,377.94000000000153,49886.53999999995,0.007633825234403702,1.0
2018-11-28,1,2.0,5323140.0,1805.0,357.9999999999987,50244.53999999995,0.007176284424616375,1.0
2018-11-29,1,1.0,4119500.0,1797.0,0.0,50244.53999999995,0.0,1.0
2018-11-30,2,1.0,5007280.0,1814.0,0.0,50244.53999999995,0.0,1.0
2018-12-03,1,2.0,3345900.0,1759.0,-776.96,49467.57999999995,-0.015463570768087465,1.0
2018-12-04,0,1.0,3869740.0,1784.0,0.0,49467.57999999995,0.0,1.0
2018-12-06,2,2.0,6119780.0,1800.0,356.99999999999875,49824.57999999995,0.007216847882997257,1.0
2018-12-07,2,2.0,5383940.0,1816.0,378.3599999999951,50202.939999999944,0.007593842236101045,1.0
2018-12-10,0,2.0,4835580.0,1860.0,387.6000000000016,50590.53999999994,0.0077206633715076745,1.0
2018-12-11,2,2.0,6746520.0,1866.0,370.1999999999987,50960.73999999994,0.007317573601705041,1.0
2018-12-12,2,2.0,5285840.0,1861.0,-58.83,50901.90999999994,-0.001154418087335518,1.0
2018-12-13,1,1.0,6644380.0,1821.0,0.0,50901.90999999994,0.0,1.0
2018-12-14,2,1.0,5722840.0,1848.0,0.0,50901.90999999994,0.0,1.0
2018-12-17,0,2.0,5819560.0,1897.0,395.3700000000016,51297.27999999994,0.00776729203285309,1.0
2018-12-18,0,0.0,6114260.0,1968.0,1532.0400000000022,52829.31999999994,0.029865911019063773,1.0
2018-12-19,1,0.0,9425200.0,2002.0,-523.52,52305.799999999945,-0.00990964865722288,1.0
2018-12-20,0,2.0,8725240.0,2038.0,404.59999999999854,52710.39999999994,0.007735279835123343,1.0
2018-12-21,2,2.0,8810120.0,2085.0,393.15000000000265,53103.549999999945,0.007458679881010344,1.0
2018-12-24,0,2.0,4437800.0,2201.0,415.19000000000284,53518.73999999995,0.007818498010019992,1.0
2018-12-26,1,0.0,9097120.0,2104.0,-2275.32,51243.41999999995,-0.042514453815616804,1.0
2018-12-27,0,1.0,12113100.0,2038.0,0.0,51243.41999999995,0.0,1.0
2018-12-28,2,2.0,11202260.0,2045.0,385.5500000000026,51628.96999999995,0.007523892823703138,1.0
2018-12-31,2,2.0,11057100.0,2039.0,-288.46,51340.50999999995,-0.005587173247887711,1.0
2019-01-02,1,1.0,5113460.0,1992.0,0.0,51340.50999999995,0.0,1.0
2019-01-03,2,1.0,4924600.0,1980.0,0.0,51340.50999999995,0.0,1.0
2019-01-04,1,1.0,5144980.0,1875.0,0.0,51340.50999999995,0.0,1.0
2019-01-07,2,1.0,5773780.0,1852.0,0.0,51340.50999999995,0.0,1.0
2019-01-08,1,1.0,5810780.0,1807.0,0.0,51340.50999999995,0.0,1.0
2019-01-09,2,1.0,5462300.0,1786.0,0.0,51340.50999999995,0.0,1.0
2019-01-10,0,1.0,10799160.0,1816.0,0.0,51340.50999999995,0.0,1.0
2019-01-11,2,2.0,5705160.0,1840.0,383.40000000000157,51723.90999999995,0.007467787133396353,1.0
2019-01-14,2,2.0,5063380.0,1869.0,202.59,51926.49999999995,0.0039167572598435285,1.0
2019-01-15,1,2.0,5138140.0,1844.0,-482.44,51444.05999999995,-0.009290824530827302,1.0
2019-01-16,2,1.0,3838280.0,1823.0,0.0,51444.05999999995,0.0,1.0
2019-01-17,2,2.0,4267220.0,1823.0,-221.76,51222.299999999945,-0.0043107017603198905,1.0
2019-01-18,2,2.0,3415580.0,1791.0,-379.11,50843.189999999944,-0.007401268588095422,1.0
2019-01-22,0,1.0,5855060.0,1828.0,0.0,50843.189999999944,0.0,1.0
2019-01-23,2,2.0,3602900.0,1822.0,379.62000000000154,51222.80999999995,0.007466486662225602,1.0
2019-01-24,2,2.0,3336460.0,1826.0,380.46000000000157,51603.269999999946,0.007427550343294342,1.0
2019-01-25,2,2.0,4777380.0,1820.0,-312.4,51290.869999999944,-0.006053879918850091,1.0
2019-01-28,2,1.0,5224900.0,1825.0,0.0,51290.869999999944,0.0,1.0
2019-01-29,2,2.0,3574720.0,1803.0,-201.33,51089.53999999994,-0.003925259992665353,1.0
2019-01-30,2,1.0,3763800.0,1769.0,0.0,51089.53999999994,0.0,1.0
2019-01-31,0,1.0,6418040.0,1790.0,0.0,51089.53999999994,0.0,1.0
2019-02-01,1,2.0,4067300.0,1772.0,-463.72,50625.81999999994,-0.009076613334158101,1.0
2019-02-04,2,2.0,3691020.0,1744.0,-404.12,50221.69999999994,-0.007982487987355125,1.0
2019-02-05,2,2.0,3238520.0,1727.0,-210.24,50011.45999999994,-0.004186238219733629,1.0
2019-02-06,2,2.0,2931280.0,1740.0,379.8000000000042,50391.259999999944,0.007594259395746539,1.0
2019-02-07,0,2.0,4937540.0,1792.0,373.3200000000015,50764.57999999994,0.0074084275725592175,1.0
2019-02-08,2,2.0,3705220.0,1814.0,377.94000000000153,51142.519999999946,0.007444954730247089,1.0
2019-02-11,2,2.0,2888080.0,1827.0,-277.05,50865.46999999994,-0.00541721448219612,1.0
2019-02-12,2,2.0,3667580.0,1788.0,-306.96,50558.509999999944,-0.0060347422327956535,1.0
2019-02-13,1,1.0,2835920.0,1754.0,0.0,50558.509999999944,0.0,1.0
2019-02-14,1,1.0,3160120.0,1733.0,0.0,50558.509999999944,0.0,1.0
2019-02-15,2,1.0,2045000.0,1724.0,0.0,50558.509999999944,0.0,1.0
2019-02-19,1,1.0,3303340.0,1696.0,0.0,50558.509999999944,0.0,1.0
2019-02-20,2,1.0,2352140.0,1713.0,0.0,50558.509999999944,0.0,1.0
2019-02-21,2,2.0,3533020.0,1733.0,378.25999999999806,50936.76999999994,0.0074816287109726876,1.0
2019-02-22,2,2.0,3137600.0,1750.0,364.5,51301.26999999994,0.0071559307745661105,1.0
2019-02-25,2,2.0,3143620.0,1750.0,-370.5,50930.76999999994,-0.00722204343089361,1.0
2019-02-26,2,2.0,2604740.0,1761.0,384.419999999998,51315.18999999994,0.007547892953513102,1.0
2019-02-27,2,2.0,2870800.0,1778.0,388.159999999998,51703.34999999993,0.007564231955489165,1.0
2019-02-28,2,2.0,5355980.0,1804.0,393.87999999999795,52097.22999999993,0.007618075037690852,1.0
2019-03-01,2,2.0,4176840.0,1807.0,394.5399999999979,52491.76999999993,0.0075731473631130974,1.0
2019-03-04,2,2.0,3228880.0,1816.0,396.51999999999794,52888.28999999993,0.007553946075737228,1.0
2019-03-05,2,2.0,3179340.0,1830.0,399.5999999999979,53287.88999999993,0.007555547740341062,1.0
2019-03-06,2,2.0,2969220.0,1867.0,407.7400000000045,53695.62999999993,0.007651644679494751,1.0
2019-03-07,1,2.0,4061440.0,1849.0,-705.62,52990.00999999993,-0.013141106641266775,1.0
2019-03-08,2,2.0,3212040.0,1836.0,400.92000000000445,53390.929999999935,0.007565954412916742,1.0
2019-03-11,1,2.0,3995540.0,1823.0,-495.21,52895.719999999936,-0.009275170895131413,1.0
2019-03-12,2,2.0,2460160.0,1808.0,105.48,53001.19999999994,0.001994112189039221,1.0
2019-03-13,2,2.0,2100360.0,1812.0,214.44,53215.63999999994,0.004045946129521694,1.0
2019-03-14,2,2.0,1465340.0,1819.0,0.0,53215.63999999994,0.0,1.0
2019-03-15,2,2.0,2638720.0,1819.0,397.1799999999979,53612.81999999994,0.007463595288903724,1.0
2019-03-18,1,2.0,2461920.0,1811.0,-528.19,53084.62999999994,-0.009851934667864937,1.0
2019-03-19,2,2.0,3490340.0,1782.0,-109.92,52974.70999999994,-0.0020706558565067867,1.0
2019-03-20,2,2.0,4004120.0,1773.0,0.0,52974.70999999994,0.0,1.0
2019-03-21,1,2.0,3047420.0,1756.0,-512.24,52462.46999999994,-0.009669519663250581,1.0
2019-03-22,2,2.0,2227120.0,1763.0,384.85999999999797,52847.32999999994,0.007335910794897815,1.0
2019-03-25,2,2.0,4617280.0,1794.0,391.67999999999796,53239.009999999944,0.007411538104195703,1.0
2019-03-26,2,2.0,2575160.0,1796.0,392.1200000000043,53631.12999999995,0.007365275950848904,1.0
