date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2014-08-26,2,1.0,3601300.0,295.0,0.0,15823.610000000011,0.0,1.0
2014-08-27,2,1.0,4151700.0,295.0,0.0,15823.610000000011,0.0,1.0
2014-08-28,2,2.0,3466000.0,295.0,-44.3,15779.310000000012,-0.0027996139945308807,1.0
2014-08-29,2,2.0,4139100.0,294.0,-35.34,15743.970000000012,-0.002239641657334812,1.0
2014-09-02,2,1.0,5076800.0,293.0,0.0,15743.970000000012,0.0,1.0
2014-09-03,2,2.0,5421900.0,292.0,23.28,15767.250000000013,0.0014786613541566407,1.0
2014-09-04,2,1.0,6231400.0,294.0,0.0,15767.250000000013,0.0,1.0
2014-09-05,1,2.0,6349400.0,292.0,99.20000000000041,15866.450000000013,0.006291521983859072,1.0
2014-09-08,2,1.0,7204800.0,294.0,0.0,15866.450000000013,0.0,1.0
2014-09-09,2,2.0,6667300.0,295.0,100.25000000000043,15966.700000000013,0.006318363591099496,1.0
2014-09-10,1,2.0,7039600.0,294.0,-91.2,15875.500000000013,-0.005711887866622467,1.0
2014-09-11,2,1.0,6360300.0,293.0,0.0,15875.500000000013,0.0,1.0
2014-09-12,2,2.0,7340200.0,296.0,100.59999999999832,15976.100000000011,0.00633680828950256,1.0
2014-09-15,2,2.0,6082500.0,298.0,41.7,16017.800000000012,0.0026101489099341624,1.0
2014-09-16,1,2.0,6907900.0,295.0,-239.0,15778.800000000012,-0.014920900498195722,1.0
2014-09-17,2,1.0,6704300.0,290.0,0.0,15778.800000000012,0.0,1.0
2014-09-18,1,1.0,5460700.0,288.0,0.0,15778.800000000012,0.0,1.0
2014-09-19,2,1.0,6833500.0,288.0,0.0,15778.800000000012,0.0,1.0
2014-09-22,2,1.0,4005700.0,290.0,0.0,15778.800000000012,0.0,1.0
2014-09-23,2,2.0,7833900.0,291.0,-55.38,15723.420000000013,-0.0035097726062818246,1.0
2014-09-24,1,2.0,8120900.0,285.0,-233.85,15489.570000000012,-0.014872718530701379,1.0
2014-09-25,0,1.0,11661500.0,286.0,0.0,15489.570000000012,0.0,1.0
2014-09-26,2,2.0,6513000.0,285.0,96.7500000000004,15586.320000000012,0.0062461385306371575,1.0
2014-09-29,1,2.0,10284100.0,287.0,-100.58,15485.740000000013,-0.006453094765152989,1.0
2014-09-30,2,2.0,7580800.0,287.0,97.45000000000041,15583.190000000013,0.006292886229524841,1.0
2014-10-01,0,2.0,11141700.0,292.0,99.20000000000041,15682.390000000014,0.006365833953125177,1.0
2014-10-02,2,2.0,7225200.0,294.0,96.960000000001,15779.350000000015,0.006182731076066927,1.0
2014-10-03,1,2.0,11383100.0,290.0,-191.5,15587.850000000015,-0.012136114605481252,1.0
2014-10-06,0,1.0,8287500.0,288.0,0.0,15587.850000000015,0.0,1.0
2014-10-07,0,2.0,11281800.0,293.0,99.54999999999833,15687.400000000012,0.006386384267233591,1.0
2014-10-08,1,2.0,11412300.0,287.0,-361.75,15325.650000000012,-0.023059907951604508,1.0
2014-10-09,0,1.0,15686000.0,286.0,0.0,15325.650000000012,0.0,1.0
2014-10-10,2,2.0,15606800.0,288.0,74.76,15400.410000000013,0.004878096524454145,1.0
2014-10-13,0,2.0,17937500.0,297.0,97.97999999999891,15498.390000000012,0.0063621682799352985,1.0
2014-10-14,0,2.0,19321000.0,301.0,99.3399999999989,15597.73000000001,0.006409698039602674,1.0
2014-10-15,2,2.0,32120100.0,305.0,97.64999999999948,15695.38000000001,0.006260526371465458,1.0
2014-10-16,1,2.0,30185000.0,309.0,-135.87,15559.51000000001,-0.008656687509318028,1.0
2014-10-17,1,2.0,15704700.0,301.0,-99.32,15460.19000000001,-0.0063832344334751046,1.0
2014-10-20,1,1.0,9848900.0,296.0,0.0,15460.19000000001,0.0,1.0
2014-10-21,1,1.0,14961400.0,288.0,0.0,15460.19000000001,0.0,1.0
2014-10-22,2,1.0,13813800.0,290.0,0.0,15460.19000000001,0.0,1.0
2014-10-23,1,1.0,11165000.0,285.0,0.0,15460.19000000001,0.0,1.0
2014-10-24,1,1.0,9703500.0,281.0,0.0,15460.19000000001,0.0,1.0
2014-10-27,2,1.0,9110800.0,280.0,0.0,15460.19000000001,0.0,1.0
2014-10-28,2,1.0,8770600.0,278.0,0.0,15460.19000000001,0.0,1.0
2014-10-29,2,1.0,10162400.0,278.0,0.0,15460.19000000001,0.0,1.0
2014-10-30,1,1.0,11630600.0,273.0,0.0,15460.19000000001,0.0,1.0
2014-10-31,0,1.0,11388000.0,272.0,0.0,15460.19000000001,0.0,1.0
2014-11-03,2,1.0,8680700.0,272.0,0.0,15460.19000000001,0.0,1.0
2014-11-04,2,1.0,5716000.0,272.0,0.0,15460.19000000001,0.0,1.0
2014-11-05,0,2.0,6592100.0,272.0,97.6399999999993,15557.830000000009,0.006315575681799412,1.0
2014-11-06,1,2.0,7962400.0,272.0,-76.44,15481.390000000009,-0.004913281608039166,1.0
2014-11-07,0,2.0,13895600.0,273.0,98.00999999999931,15579.400000000009,0.006330826883115703,1.0
2014-11-10,1,2.0,5455300.0,272.0,-125.4,15454.00000000001,-0.008049090465614861,1.0
2014-11-11,2,1.0,9777500.0,269.0,0.0,15454.00000000001,0.0,1.0
2014-11-12,2,1.0,3879900.0,270.0,0.0,15454.00000000001,0.0,1.0
2014-11-13,2,1.0,5216600.0,270.0,0.0,15454.00000000001,0.0,1.0
2014-11-14,0,2.0,6331800.0,272.0,97.6399999999993,15551.640000000009,0.006318105344894409,1.0
2014-11-17,1,2.0,8587200.0,272.0,-111.8,15439.84000000001,-0.007188952419166061,1.0
2014-11-18,1,1.0,8240100.0,266.0,0.0,15439.84000000001,0.0,1.0
2014-11-19,2,1.0,6253600.0,268.0,0.0,15439.84000000001,0.0,1.0
2014-11-20,2,2.0,9041600.0,269.0,-5.6899999999999995,15434.150000000009,-0.0003685271349962438,1.0
2014-11-21,2,2.0,8098700.0,267.0,95.78999999999931,15529.940000000008,0.006206367049691686,1.0
2014-11-24,2,1.0,5020100.0,268.0,0.0,15529.940000000008,0.0,1.0
2014-11-25,2,1.0,5510200.0,267.0,0.0,15529.940000000008,0.0,1.0
2014-11-26,2,1.0,5325900.0,266.0,0.0,15529.940000000008,0.0,1.0
2014-11-28,1,1.0,4395500.0,264.0,0.0,15529.940000000008,0.0,1.0
2014-12-01,2,1.0,8537400.0,265.0,0.0,15529.940000000008,0.0,1.0
2014-12-02,1,1.0,7444800.0,262.0,0.0,15529.940000000008,0.0,1.0
2014-12-03,2,1.0,6577000.0,261.0,0.0,15529.940000000008,0.0,1.0
2014-12-04,2,1.0,4235400.0,262.0,0.0,15529.940000000008,0.0,1.0
2014-12-05,1,2.0,8325100.0,260.0,-114.8,15415.140000000009,-0.00739217279654647,1.0
2014-12-08,1,1.0,5942800.0,257.0,0.0,15415.140000000009,0.0,1.0
2014-12-09,1,1.0,9776300.0,258.0,0.0,15415.140000000009,0.0,1.0
2014-12-10,0,2.0,9011200.0,262.0,96.56000000000067,15511.70000000001,0.006263971653841738,1.0
2014-12-11,2,2.0,7383300.0,263.0,10.15,15521.85000000001,0.0006543447849043371,1.0
2014-12-12,0,2.0,10438600.0,267.0,98.46000000000069,15620.31000000001,0.006343316035137603,1.0
2014-12-15,0,2.0,17776200.0,271.0,99.97999999999877,15720.29000000001,0.00640064121646744,1.0
2014-12-16,2,2.0,14735600.0,276.0,99.1199999999993,15819.410000000009,0.0063052271936459015,1.0
2014-12-17,1,2.0,17776200.0,273.0,-273.27,15546.140000000009,-0.017274348411223994,1.0
2014-12-18,1,1.0,16048100.0,261.0,0.0,15546.140000000009,0.0,1.0
2014-12-19,2,1.0,17822000.0,260.0,0.0,15546.140000000009,0.0,1.0
2014-12-22,2,1.0,9896600.0,263.0,0.0,15546.140000000009,0.0,1.0
2014-12-23,0,2.0,22190400.0,269.0,99.21999999999878,15645.360000000008,0.006382291681407581,1.0
2014-12-24,1,2.0,4519100.0,269.0,-105.22,15540.140000000009,-0.006725316643400925,1.0
2014-12-26,1,2.0,4242800.0,265.0,-53.35,15486.790000000008,-0.0034330450047426186,1.0
2014-12-29,1,1.0,5225900.0,263.0,0.0,15486.790000000008,0.0,1.0
2014-12-30,2,1.0,4965100.0,264.0,0.0,15486.790000000008,0.0,1.0
2014-12-31,0,2.0,7863600.0,267.0,98.45999999999879,15585.250000000007,0.006357676445538418,1.0
2015-01-02,2,2.0,7516800.0,268.0,13.079999999999998,15598.330000000007,0.000839255064885025,1.0
2015-01-05,2,2.0,10784800.0,269.0,5.07,15603.400000000007,0.00032503479539158775,1.0
2015-01-06,0,2.0,13344500.0,270.0,96.89999999999931,15700.300000000007,0.006210184959688281,1.0
2015-01-07,1,2.0,14146400.0,266.0,-261.02,15439.280000000006,-0.016625160028789332,1.0
2015-01-08,1,1.0,22138400.0,257.0,0.0,15439.280000000006,0.0,1.0
2015-01-09,0,1.0,9724300.0,259.0,0.0,15439.280000000006,0.0,1.0
2015-01-12,2,1.0,11972100.0,259.0,0.0,15439.280000000006,0.0,1.0
2015-01-13,0,2.0,14219800.0,260.0,98.40000000000015,15537.680000000006,0.006373354197864112,1.0
2015-01-14,1,2.0,12548000.0,262.0,-126.14,15411.540000000006,-0.008118329119920054,1.0
2015-01-15,0,2.0,16382800.0,263.0,96.9399999999988,15508.480000000005,0.006290091710497325,1.0
2015-01-16,1,2.0,13759300.0,260.0,-315.0,15193.480000000005,-0.02031146830637176,1.0
2015-01-20,2,1.0,10387200.0,255.0,0.0,15193.480000000005,0.0,1.0
2015-01-21,2,1.0,8391000.0,254.0,0.0,15193.480000000005,0.0,1.0
2015-01-22,1,1.0,11497400.0,251.0,0.0,15193.480000000005,0.0,1.0
2015-01-23,2,1.0,6815600.0,253.0,0.0,15193.480000000005,0.0,1.0
2015-01-26,2,2.0,7871700.0,251.0,-65.75,15127.730000000005,-0.004327514170552105,1.0
2015-01-27,2,1.0,10040100.0,252.0,0.0,15127.730000000005,0.0,1.0
2015-01-28,0,2.0,11005400.0,256.0,96.84000000000015,15224.570000000005,0.006401489185753562,1.0
2015-01-29,1,2.0,12120000.0,255.0,93.89999999999884,15318.470000000005,0.006167661878135222,1.0
2015-01-30,0,2.0,13886500.0,261.0,96.18000000000066,15414.650000000005,0.006278694934938045,1.0
2015-02-02,2,2.0,18042300.0,261.0,96.17999999999881,15510.830000000004,0.006239518899228802,1.0
2015-02-03,2,2.0,17432800.0,261.0,96.17999999999881,15607.010000000002,0.006200828711293793,1.0
2015-02-04,2,1.0,15184800.0,266.0,0.0,15607.010000000002,0.0,1.0
2015-02-05,1,2.0,10801400.0,261.0,-164.82,15442.190000000002,-0.010560639097431213,1.0
2015-02-06,0,1.0,11886100.0,261.0,0.0,15442.190000000002,0.0,1.0
2015-02-09,2,2.0,8139000.0,264.0,97.32000000000068,15539.510000000004,0.006302214906046544,1.0
2015-02-10,1,2.0,8629000.0,261.0,-136.11,15403.400000000003,-0.00875896344221927,1.0
2015-02-11,2,1.0,8088100.0,259.0,0.0,15403.400000000003,0.0,1.0
2015-02-12,2,1.0,10124100.0,258.0,0.0,15403.400000000003,0.0,1.0
2015-02-13,2,1.0,8592300.0,257.0,0.0,15403.400000000003,0.0,1.0
2015-02-17,1,1.0,8381700.0,255.0,0.0,15403.400000000003,0.0,1.0
2015-02-18,2,1.0,7780900.0,255.0,0.0,15403.400000000003,0.0,1.0
2015-02-19,2,1.0,5383600.0,254.0,0.0,15403.400000000003,0.0,1.0
2015-02-20,1,1.0,8213700.0,252.0,0.0,15403.400000000003,0.0,1.0
2015-02-23,2,1.0,8577500.0,251.0,0.0,15403.400000000003,0.0,1.0
2015-02-24,2,1.0,8052200.0,251.0,0.0,15403.400000000003,0.0,1.0
2015-02-25,2,2.0,9629700.0,251.0,-10.530000000000001,15392.870000000003,-0.0006836153057118155,1.0
2015-02-26,2,2.0,4424900.0,250.0,-45.5,15347.370000000003,-0.0029559140043409204,1.0
2015-02-27,2,2.0,6745300.0,251.0,64.77,15412.140000000003,0.004220267055528026,1.0
2015-03-02,1,2.0,6769900.0,249.0,-92.64,15319.500000000004,-0.006010845995429559,1.0
2015-03-03,0,2.0,10144000.0,250.0,96.99999999999964,15416.500000000004,0.0063317993407094875,1.0
2015-03-04,1,2.0,9153500.0,251.0,-123.48,15293.020000000004,-0.00800960010378493,1.0
2015-03-05,2,1.0,6252100.0,248.0,0.0,15293.020000000004,0.0,1.0
2015-03-06,0,2.0,12314900.0,253.0,98.19999999999965,15391.220000000003,0.006421230077512385,1.0
2015-03-09,2,2.0,10306300.0,253.0,-51.07,15340.150000000003,-0.0033181255287104694,1.0
2015-03-10,2,2.0,12323900.0,255.0,35.25,15375.400000000003,0.0022978914808524653,1.0
2015-03-11,2,2.0,7525100.0,255.0,96.45000000000014,15471.850000000004,0.006273007531511388,1.0
2015-03-12,1,2.0,7574200.0,254.0,-132.54,15339.310000000003,-0.008566525657888402,1.0
2015-03-13,2,1.0,6480400.0,252.0,0.0,15339.310000000003,0.0,1.0
2015-03-16,1,1.0,13635100.0,246.0,0.0,15339.310000000003,0.0,1.0
2015-03-17,2,1.0,10142500.0,247.0,0.0,15339.310000000003,0.0,1.0
2015-03-18,1,1.0,12886900.0,244.0,0.0,15339.310000000003,0.0,1.0
2015-03-19,1,1.0,9403900.0,243.0,0.0,15339.310000000003,0.0,1.0
2015-03-20,2,1.0,9544300.0,241.0,0.0,15339.310000000003,0.0,1.0
2015-03-23,2,1.0,4667800.0,242.0,0.0,15339.310000000003,0.0,1.0
2015-03-24,0,2.0,8467700.0,244.0,97.0400000000009,15436.350000000004,0.00632622979782016,1.0
2015-03-25,0,2.0,15039100.0,250.0,99.49999999999915,15535.850000000004,0.006445824304320613,1.0
2015-03-26,2,2.0,18253800.0,252.0,-53.4,15482.450000000004,-0.003437211353096159,1.0
2015-03-27,1,2.0,8841600.0,249.0,-70.23,15412.220000000005,-0.004536103782024181,1.0
2015-03-30,1,1.0,8008200.0,246.0,0.0,15412.220000000005,0.0,1.0
2015-03-31,0,1.0,8442900.0,250.0,0.0,15412.220000000005,0.0,1.0
2015-04-01,0,2.0,21829300.0,253.0,98.19999999999965,15510.420000000004,0.006371567496441077,1.0
2015-04-02,2,2.0,7560100.0,253.0,-35.89,15474.530000000004,-0.002313928313997904,1.0
2015-04-06,1,2.0,5746200.0,252.0,-111.36,15363.170000000004,-0.007196341342838863,1.0
2015-04-07,2,1.0,5599300.0,250.0,0.0,15363.170000000004,0.0,1.0
2015-04-08,1,1.0,12577100.0,248.0,0.0,15363.170000000004,0.0,1.0
2015-04-09,1,1.0,8181400.0,246.0,0.0,15363.170000000004,0.0,1.0
2015-04-10,1,1.0,5084300.0,244.0,0.0,15363.170000000004,0.0,1.0
2015-04-13,2,1.0,6814800.0,245.0,0.0,15363.170000000004,0.0,1.0
2015-04-14,2,2.0,5878700.0,245.0,94.99999999999966,15458.170000000004,0.006183619656620287,1.0
2015-04-15,2,1.0,6254600.0,246.0,0.0,15458.170000000004,0.0,1.0
2015-04-16,2,1.0,4439500.0,246.0,0.0,15458.170000000004,0.0,1.0
2015-04-17,2,2.0,12115400.0,248.0,96.20000000000141,15554.370000000004,0.006223246348047606,1.0
2015-04-20,2,2.0,6659500.0,248.0,-17.880000000000003,15536.490000000005,-0.0011495161809831345,1.0
2015-04-21,2,1.0,6577200.0,246.0,0.0,15536.490000000005,0.0,1.0
2015-04-22,2,1.0,6078200.0,246.0,0.0,15536.490000000005,0.0,1.0
2015-04-23,1,1.0,10532500.0,245.0,0.0,15536.490000000005,0.0,1.0
2015-04-24,2,1.0,10397200.0,246.0,0.0,15536.490000000005,0.0,1.0
2015-04-27,0,2.0,17847700.0,250.0,99.50000000000092,15635.990000000007,0.006404277928927504,1.0
2015-04-28,2,2.0,15798400.0,251.0,97.39999999999964,15733.390000000007,0.006229218616793597,1.0
2015-04-29,2,2.0,13661300.0,254.0,98.59999999999964,15831.990000000007,0.006266926580984711,1.0
2015-04-30,0,2.0,14554400.0,260.0,101.00000000000148,15932.990000000009,0.006379488617666018,1.0
2015-05-01,1,2.0,11508300.0,258.0,-106.2,15826.790000000008,-0.006665415593683388,1.0
2015-05-04,2,1.0,8561700.0,255.0,0.0,15826.790000000008,0.0,1.0
2015-05-05,0,2.0,11373800.0,258.0,100.19999999999963,15926.990000000007,0.006331037437155462,1.0
2015-05-06,0,2.0,10152200.0,260.0,101.00000000000148,16027.990000000009,0.006341436768655173,1.0
2015-05-07,1,2.0,9019700.0,261.0,-102.18,15925.810000000009,-0.006375097563699472,1.0
2015-05-08,1,1.0,11222400.0,255.0,0.0,15925.810000000009,0.0,1.0
2015-05-11,2,1.0,7980700.0,255.0,0.0,15925.810000000009,0.0,1.0
2015-05-12,2,1.0,7019800.0,257.0,0.0,15925.810000000009,0.0,1.0
2015-05-13,2,2.0,6005800.0,256.0,32.84,15958.650000000009,0.0020620615215176663,1.0
2015-05-14,1,2.0,6894400.0,253.0,-137.09,15821.560000000009,-0.008590325622781392,1.0
2015-05-15,2,1.0,3872300.0,251.0,0.0,15821.560000000009,0.0,1.0
2015-05-18,1,1.0,6792200.0,249.0,0.0,15821.560000000009,0.0,1.0
2015-05-19,2,1.0,5869200.0,248.0,0.0,15821.560000000009,0.0,1.0
2015-05-20,2,1.0,10577000.0,248.0,0.0,15821.560000000009,0.0,1.0
2015-05-21,2,1.0,4537900.0,248.0,0.0,15821.560000000009,0.0,1.0
2015-05-22,2,2.0,4612300.0,248.0,6.92,15828.480000000009,0.0004373778565451847,1.0
2015-05-26,2,2.0,9533800.0,251.0,99.90999999999914,15928.390000000009,0.006312040069545555,1.0
2015-05-27,1,2.0,13043700.0,250.0,-130.5,15797.890000000009,-0.0081929184305507,1.0
2015-05-28,2,1.0,5766400.0,247.0,0.0,15797.890000000009,0.0,1.0
2015-05-29,2,1.0,9839200.0,248.0,0.0,15797.890000000009,0.0,1.0
2015-06-01,2,2.0,7466700.0,247.0,98.27000000000092,15896.160000000009,0.00622045095895718,1.0
2015-06-02,2,2.0,5722400.0,250.0,99.50000000000092,15995.66000000001,0.0062593733329308066,1.0
2015-06-03,2,2.0,5357600.0,251.0,19.59,16015.250000000011,0.0012247072018285454,1.0
2015-06-04,2,2.0,6479500.0,253.0,100.73000000000093,16115.980000000012,0.00628963019621942,1.0
2015-06-05,2,2.0,7772200.0,255.0,101.55000000000095,16217.530000000013,0.006301199182426442,1.0
2015-06-08,2,2.0,6736600.0,258.0,82.14,16299.670000000013,0.0050648896595226756,1.0
2015-06-09,2,2.0,8297500.0,259.0,103.18999999999912,16402.86000000001,0.006330803016257214,1.0
2015-06-10,1,2.0,7728800.0,258.0,-162.96,16239.900000000012,-0.009934852824446394,1.0
2015-06-11,2,1.0,4912000.0,253.0,0.0,16239.900000000012,0.0,1.0
2015-06-12,2,1.0,6330600.0,257.0,0.0,16239.900000000012,0.0,1.0
2015-06-15,1,2.0,7150200.0,256.0,-123.32,16116.580000000013,-0.00759364281799757,1.0
2015-06-16,1,2.0,6041400.0,253.0,-91.55,16025.030000000013,-0.005680485562073345,1.0
2015-06-17,2,1.0,5132100.0,251.0,0.0,16025.030000000013,0.0,1.0
2015-06-18,1,1.0,9511200.0,248.0,0.0,16025.030000000013,0.0,1.0
2015-06-19,2,1.0,10327400.0,248.0,0.0,16025.030000000013,0.0,1.0
2015-06-22,2,1.0,6635000.0,246.0,0.0,16025.030000000013,0.0,1.0
2015-06-23,2,1.0,4631600.0,246.0,0.0,16025.030000000013,0.0,1.0
2015-06-24,2,1.0,7294400.0,248.0,0.0,16025.030000000013,0.0,1.0
2015-06-25,2,2.0,9232500.0,247.0,-42.52,15982.510000000013,-0.0026533491668970788,1.0
2015-06-26,2,1.0,6147500.0,246.0,0.0,15982.510000000013,0.0,1.0
2015-06-29,0,2.0,13675900.0,253.0,100.73000000000093,16083.240000000014,0.006302514436093087,1.0
2015-06-30,2,2.0,8722200.0,253.0,100.72999999999914,16183.970000000014,0.006263041526458624,1.0
2015-07-01,2,2.0,7756500.0,252.0,-8.04,16175.930000000013,-0.0004967878709613016,1.0
2015-07-02,2,1.0,5678800.0,253.0,0.0,16175.930000000013,0.0,1.0
2015-07-06,1,2.0,9352600.0,253.0,-147.21,16028.720000000014,-0.009100558669578707,1.0
2015-07-07,2,2.0,10653300.0,250.0,99.49999999999915,16128.220000000014,0.0062076073448160685,1.0
2015-07-08,0,2.0,13074900.0,256.0,101.95999999999913,16230.180000000013,0.006321838367780108,1.0
2015-07-09,2,2.0,6654600.0,256.0,84.04,16314.220000000014,0.00517800788407774,1.0
2015-07-10,2,2.0,8059500.0,254.0,-18.240000000000002,16295.980000000014,-0.0011180430323974866,1.0
2015-07-13,2,1.0,7815100.0,252.0,0.0,16295.980000000014,0.0,1.0
2015-07-14,1,1.0,5831800.0,249.0,0.0,16295.980000000014,0.0,1.0
2015-07-15,2,1.0,6994900.0,249.0,0.0,16295.980000000014,0.0,1.0
2015-07-16,2,1.0,5109200.0,248.0,0.0,16295.980000000014,0.0,1.0
2015-07-17,2,1.0,3877900.0,248.0,0.0,16295.980000000014,0.0,1.0
2015-07-20,2,2.0,3874800.0,247.0,-32.64,16263.340000000015,-0.0020029479663081773,1.0
2015-07-21,2,2.0,8140200.0,248.0,101.16000000000042,16364.500000000015,0.006220124525466497,1.0
2015-07-22,1,2.0,5765400.0,249.0,-85.17,16279.330000000014,-0.005204558648293611,1.0
2015-07-23,2,2.0,5677400.0,249.0,101.58000000000042,16380.910000000014,0.006239814537821964,1.0
2015-07-24,0,2.0,13229700.0,257.0,104.93999999999679,16485.85000000001,0.0064062375045095266,1.0
2015-07-27,2,2.0,11037000.0,258.0,-28.8,16457.05000000001,-0.0017469526897307963,1.0
2015-07-28,1,2.0,11445100.0,253.0,-202.87,16254.18000000001,-0.012327239693626812,1.0
2015-07-29,2,1.0,9367000.0,250.0,0.0,16254.18000000001,0.0,1.0
2015-07-30,2,1.0,5381100.0,250.0,0.0,16254.18000000001,0.0,1.0
2015-07-31,2,1.0,7910300.0,249.0,0.0,16254.18000000001,0.0,1.0
2015-08-03,2,1.0,8447800.0,249.0,0.0,16254.18000000001,0.0,1.0
2015-08-04,2,2.0,10778700.0,249.0,101.58000000000042,16355.76000000001,0.0062494693672643375,1.0
2015-08-05,2,2.0,5391200.0,249.0,-40.35,16315.410000000009,-0.002467020792674912,1.0
2015-08-06,0,2.0,13360200.0,253.0,103.26000000000043,16418.67000000001,0.006328985909640039,1.0
2015-08-07,2,2.0,10863600.0,255.0,101.55000000000095,16520.22000000001,0.006185032039744964,1.0
2015-08-10,1,2.0,7951100.0,255.0,-79.5,16440.72000000001,-0.004812284582166537,1.0
2015-08-11,2,2.0,7914900.0,256.0,101.95999999999913,16542.680000000008,0.006201674865820905,1.0
2015-08-12,1,2.0,9665900.0,257.0,102.36999999999912,16645.050000000007,0.0061882355216928975,1.0
2015-08-13,2,2.0,6329300.0,260.0,46.4,16691.450000000008,0.002787615537352073,1.0
2015-08-14,1,2.0,5504000.0,260.0,-96.6,16594.85000000001,-0.005787394144906477,1.0
2015-08-17,1,2.0,5796000.0,255.0,-222.3,16372.55000000001,-0.013395722166816726,1.0
2015-08-18,2,1.0,5465900.0,252.0,0.0,16372.55000000001,0.0,1.0
2015-08-19,2,2.0,10070300.0,253.0,-25.77,16346.78000000001,-0.0015739759536541609,1.0
2015-08-20,0,2.0,12992900.0,259.0,103.18999999999912,16449.97000000001,0.006312558191888362,1.0
2015-08-21,0,2.0,24008300.0,269.0,104.59999999999962,16554.570000000007,0.006358674210348081,1.0
2015-08-24,0,2.0,33675700.0,283.0,101.71000000000129,16656.28000000001,0.006143922795941004,1.0
2015-08-25,0,2.0,17883700.0,287.0,108.93000000000016,16765.21000000001,0.006539875650505511,1.0
2015-08-26,1,2.0,26115600.0,277.0,102.25999999999874,16867.47000000001,0.0060995358841313685,1.0
2015-08-27,1,1.0,18689700.0,274.0,0.0,16867.47000000001,0.0,1.0
2015-08-28,2,1.0,10045600.0,275.0,0.0,16867.47000000001,0.0,1.0
2015-08-31,0,1.0,15143100.0,281.0,0.0,16867.47000000001,0.0,1.0
2015-09-01,2,2.0,21723600.0,288.0,0.0,16867.47000000001,0.0,1.0
2015-09-02,1,2.0,12491700.0,282.0,104.16000000000072,16971.63000000001,0.006175199955891442,1.0
2015-09-03,0,1.0,14080100.0,286.0,0.0,16971.63000000001,0.0,1.0
2015-09-04,2,2.0,16587900.0,290.0,-49.4,16922.230000000007,-0.0029107398641144977,1.0
2015-09-08,1,2.0,11697400.0,281.0,-163.17,16759.06000000001,-0.009642346191961582,1.0
2015-09-09,0,1.0,12424000.0,283.0,0.0,16759.06000000001,0.0,1.0
2015-09-10,1,2.0,17313700.0,280.0,-157.0,16602.06000000001,-0.009368067182765616,1.0
2015-09-11,1,1.0,7633000.0,276.0,0.0,16602.06000000001,0.0,1.0
2015-09-14,2,1.0,6232200.0,276.0,0.0,16602.06000000001,0.0,1.0
2015-09-15,1,2.0,8414600.0,273.0,-155.88,16446.180000000008,-0.009389196280461642,1.0
2015-09-16,2,1.0,12003400.0,269.0,0.0,16446.180000000008,0.0,1.0
2015-09-17,1,1.0,19149000.0,267.0,0.0,16446.180000000008,0.0,1.0
2015-09-18,2,1.0,23716000.0,271.0,0.0,16446.180000000008,0.0,1.0
2015-09-21,0,2.0,23860100.0,275.0,104.25000000000016,16550.430000000008,0.006338858020525029,1.0
2015-09-22,1,2.0,29234000.0,278.0,-128.1,16422.33000000001,-0.007739980169699456,1.0
2015-09-23,2,2.0,9578700.0,276.0,101.87999999999874,16524.210000000006,0.006203748189203218,1.0
2015-09-24,2,2.0,20064500.0,281.0,103.78000000000071,16627.99000000001,0.006280481790052361,1.0
2015-09-25,0,2.0,30973700.0,290.0,107.19999999999868,16735.190000000006,0.0064469608172723625,1.0
2015-09-28,0,2.0,66470200.0,304.0,109.47999999999922,16844.670000000006,0.006541903617467204,1.0
2015-09-29,1,2.0,31776000.0,303.0,-112.08,16732.590000000004,-0.006653736760649065,1.0
2015-09-30,1,2.0,26565600.0,295.0,103.20000000000192,16835.790000000005,0.0061676046565415366,1.0
2015-10-01,1,1.0,19853100.0,294.0,0.0,16835.790000000005,0.0,1.0
2015-10-02,1,1.0,23741800.0,288.0,0.0,16835.790000000005,0.0,1.0
2015-10-05,0,1.0,18389800.0,287.0,0.0,16835.790000000005,0.0,1.0
2015-10-06,0,1.0,30431600.0,294.0,0.0,16835.790000000005,0.0,1.0
2015-10-07,1,2.0,27466100.0,290.0,104.30000000000132,16940.090000000007,0.0061951354822080695,1.0
2015-10-08,1,1.0,23182700.0,290.0,0.0,16940.090000000007,0.0,1.0
2015-10-09,2,1.0,13890000.0,289.0,0.0,16940.090000000007,0.0,1.0
2015-10-12,1,1.0,11074500.0,288.0,0.0,16940.090000000007,0.0,1.0
2015-10-13,2,1.0,17273300.0,292.0,0.0,16940.090000000007,0.0,1.0
2015-10-14,2,2.0,21786200.0,293.0,108.34000000000074,17048.430000000008,0.006395479598986897,1.0
2015-10-15,1,1.0,22133300.0,288.0,0.0,17048.430000000008,0.0,1.0
2015-10-16,1,1.0,17657000.0,285.0,0.0,17048.430000000008,0.0,1.0
2015-10-19,1,1.0,15694700.0,284.0,0.0,17048.430000000008,0.0,1.0
2015-10-20,0,1.0,14802000.0,289.0,0.0,17048.430000000008,0.0,1.0
2015-10-21,0,2.0,36068300.0,292.0,107.95999999999867,17156.390000000007,0.006332547923767695,1.0
2015-10-22,0,2.0,35524500.0,295.0,109.10000000000076,17265.49000000001,0.006359146650315228,1.0
2015-10-23,1,2.0,26524200.0,291.0,-189.24,17076.250000000007,-0.010960592488252652,1.0
2015-10-26,1,1.0,17831900.0,287.0,0.0,17076.250000000007,0.0,1.0
