date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2015-01-06,2,2.0,19209800.0,384.0,319.5599999999986,17685.28000000001,0.018401770845090093,1.0
2015-01-07,1,1.0,11770300.0,388.0,28.04,17713.32000000001,0.0015854993531343453,1.0
2015-01-08,0,0.0,11419800.0,381.0,0.0,17713.32000000001,0.0,1.0
2015-01-09,2,0.0,10168200.0,385.0,0.0,17713.32000000001,0.0,1.0
2015-01-12,1,1.0,11229500.0,388.0,128.92,17842.24000000001,0.007278138711432902,1.0
2015-01-13,2,1.0,17530900.0,391.0,329.35000000000053,18171.59000000001,0.018459005147335894,1.0
2015-01-14,0,0.0,19597500.0,401.0,0.0,18171.59000000001,0.0,1.0
2015-01-15,1,1.0,15614500.0,403.0,158.2,18329.79000000001,0.00870589750264017,1.0
2015-01-16,0,0.0,16371500.0,404.0,0.0,18329.79000000001,0.0,1.0
2015-01-20,1,0.0,11072100.0,401.0,0.0,18329.79000000001,0.0,1.0
2015-01-21,0,0.0,8943500.0,397.0,0.0,18329.79000000001,0.0,1.0
2015-01-22,0,0.0,10950900.0,391.0,0.0,18329.79000000001,0.0,1.0
2015-01-23,1,0.0,10148500.0,395.0,0.0,18329.79000000001,0.0,1.0
2015-01-26,0,1.0,6037000.0,394.0,-62.1,18267.690000000013,-0.003387927521264489,1.0
2015-01-27,0,0.0,12118500.0,398.0,0.0,18267.690000000013,0.0,1.0
2015-01-28,2,1.0,14674000.0,401.0,297.75,18565.440000000013,0.016299269365749103,1.0
2015-01-29,0,0.0,14215100.0,403.0,0.0,18565.440000000013,0.0,1.0
2015-01-30,1,0.0,14650000.0,410.0,0.0,18565.440000000013,0.0,1.0
2015-02-02,0,1.0,19465900.0,404.0,-229.24,18336.20000000001,-0.012347673957633143,1.0
2015-02-03,0,0.0,18896200.0,393.0,0.0,18336.20000000001,0.0,1.0
2015-02-04,1,0.0,10600100.0,396.0,0.0,18336.20000000001,0.0,1.0
2015-02-05,0,1.0,9193900.0,392.0,-101.0,18235.20000000001,-0.005508229622277261,1.0
2015-02-06,1,0.0,6192200.0,391.0,0.0,18235.20000000001,0.0,1.0
2015-02-09,0,0.0,7112100.0,392.0,0.0,18235.20000000001,0.0,1.0
2015-02-10,1,0.0,9000400.0,390.0,0.0,18235.20000000001,0.0,1.0
2015-02-11,0,0.0,7058100.0,390.0,0.0,18235.20000000001,0.0,1.0
2015-02-12,0,0.0,6249100.0,386.0,0.0,18235.20000000001,0.0,1.0
2015-02-13,0,0.0,5922400.0,384.0,0.0,18235.20000000001,0.0,1.0
2015-02-17,0,0.0,4174400.0,384.0,0.0,18235.20000000001,0.0,1.0
2015-02-18,0,0.0,5806400.0,382.0,0.0,18235.20000000001,0.0,1.0
2015-02-19,0,0.0,5458000.0,381.0,0.0,18235.20000000001,0.0,1.0
2015-02-20,0,0.0,8557400.0,378.0,0.0,18235.20000000001,0.0,1.0
2015-02-23,1,0.0,6238300.0,379.0,0.0,18235.20000000001,0.0,1.0
2015-02-24,0,0.0,4989300.0,378.0,0.0,18235.20000000001,0.0,1.0
2015-02-25,1,0.0,4574100.0,379.0,0.0,18235.20000000001,0.0,1.0
2015-02-26,1,0.0,6443100.0,380.0,0.0,18235.20000000001,0.0,1.0
2015-02-27,1,0.0,7201500.0,382.0,0.0,18235.20000000001,0.0,1.0
2015-03-02,0,0.0,8560200.0,379.0,0.0,18235.20000000001,0.0,1.0
2015-03-03,1,0.0,7716000.0,381.0,0.0,18235.20000000001,0.0,1.0
2015-03-04,1,1.0,6262400.0,384.0,54.6,18289.80000000001,0.0029942090023689083,1.0
2015-03-05,1,1.0,4991000.0,385.0,0.0,18289.80000000001,0.0,1.0
2015-03-06,1,0.0,8247200.0,390.0,0.0,18289.80000000001,0.0,1.0
2015-03-09,0,1.0,6107000.0,387.0,-173.28,18116.52000000001,-0.00947413312338019,1.0
2015-03-10,2,0.0,10087800.0,390.0,0.0,18116.52000000001,0.0,1.0
2015-03-11,1,1.0,9394700.0,391.0,55.65,18172.170000000013,0.0030717819978671734,1.0
2015-03-12,0,0.0,8721200.0,387.0,0.0,18172.170000000013,0.0,1.0
2015-03-13,1,0.0,11110500.0,390.0,0.0,18172.170000000013,0.0,1.0
2015-03-16,0,1.0,11142300.0,384.0,-225.72,17946.45000000001,-0.012421191305166168,1.0
2015-03-17,1,0.0,8362100.0,381.0,0.0,17946.45000000001,0.0,1.0
2015-03-18,0,0.0,20049500.0,376.0,0.0,17946.45000000001,0.0,1.0
2015-03-19,1,0.0,10568600.0,379.0,0.0,17946.45000000001,0.0,1.0
2015-03-20,1,1.0,10878000.0,377.0,-21.85,17924.600000000013,-0.0012175109840664167,1.0
2015-03-23,1,0.0,7219200.0,380.0,0.0,17924.600000000013,0.0,1.0
2015-03-24,1,1.0,12607400.0,381.0,19.86,17944.460000000014,0.0011079745154702891,1.0
2015-03-25,2,0.0,9037300.0,388.0,0.0,17944.460000000014,0.0,1.0
2015-03-26,1,1.0,10124000.0,389.0,-41.9,17902.560000000012,-0.002334982495990512,1.0
2015-03-27,0,0.0,4969400.0,387.0,0.0,17902.560000000012,0.0,1.0
2015-03-30,0,0.0,5838000.0,381.0,0.0,17902.560000000012,0.0,1.0
2015-03-31,1,0.0,6532200.0,385.0,0.0,17902.560000000012,0.0,1.0
2015-04-01,1,1.0,8788900.0,388.0,74.6,17977.16000000001,0.004167001814265658,1.0
2015-04-02,0,1.0,6565700.0,389.0,-57.46,17919.70000000001,-0.0031962779437908484,1.0
2015-04-06,0,0.0,8204900.0,385.0,0.0,17919.70000000001,0.0,1.0
2015-04-07,1,0.0,5257200.0,386.0,0.0,17919.70000000001,0.0,1.0
2015-04-08,0,0.0,6526800.0,384.0,0.0,17919.70000000001,0.0,1.0
2015-04-09,0,0.0,8191200.0,383.0,0.0,17919.70000000001,0.0,1.0
2015-04-10,0,0.0,9486400.0,377.0,0.0,17919.70000000001,0.0,1.0
2015-04-13,1,0.0,6388700.0,381.0,0.0,17919.70000000001,0.0,1.0
2015-04-14,0,1.0,5845700.0,380.0,-94.2,17825.50000000001,-0.005256784432775108,1.0
2015-04-15,0,0.0,7345400.0,378.0,0.0,17825.50000000001,0.0,1.0
2015-04-16,0,0.0,7164600.0,379.0,0.0,17825.50000000001,0.0,1.0
2015-04-17,1,0.0,11304100.0,383.0,0.0,17825.50000000001,0.0,1.0
2015-04-20,0,1.0,6734900.0,379.0,-147.02,17678.48000000001,-0.00824773498639586,1.0
2015-04-21,1,0.0,8007700.0,376.0,0.0,17678.48000000001,0.0,1.0
2015-04-22,0,0.0,13779300.0,375.0,0.0,17678.48000000001,0.0,1.0
2015-04-23,0,0.0,7345200.0,375.0,0.0,17678.48000000001,0.0,1.0
2015-04-24,1,0.0,5148300.0,377.0,0.0,17678.48000000001,0.0,1.0
2015-04-27,1,1.0,8308600.0,377.0,30.93,17709.41000000001,0.0017495848059334573,1.0
2015-04-28,0,0.0,8348800.0,377.0,0.0,17709.41000000001,0.0,1.0
2015-04-29,2,0.0,9978700.0,379.0,0.0,17709.41000000001,0.0,1.0
2015-04-30,1,1.0,12970700.0,382.0,69.58,17778.990000000013,0.003928984647145306,1.0
2015-05-01,0,1.0,11017900.0,379.0,-143.23,17635.760000000013,-0.008056138172078398,1.0
2015-05-04,1,0.0,6096300.0,375.0,0.0,17635.760000000013,0.0,1.0
2015-05-05,1,0.0,10026900.0,380.0,0.0,17635.760000000013,0.0,1.0
2015-05-06,1,1.0,8247700.0,380.0,88.2,17723.960000000014,0.005001202102999924,1.0
2015-05-07,0,0.0,10668300.0,380.0,0.0,17723.960000000014,0.0,1.0
2015-05-08,1,0.0,7025100.0,376.0,0.0,17723.960000000014,0.0,1.0
2015-05-11,1,0.0,5169800.0,376.0,0.0,17723.960000000014,0.0,1.0
2015-05-12,1,0.0,7542400.0,376.0,0.0,17723.960000000014,0.0,1.0
2015-05-13,1,0.0,7704300.0,376.0,0.0,17723.960000000014,0.0,1.0
2015-05-14,0,0.0,8698400.0,372.0,0.0,17723.960000000014,0.0,1.0
2015-05-15,1,0.0,6266300.0,372.0,0.0,17723.960000000014,0.0,1.0
2015-05-18,1,0.0,6643800.0,372.0,0.0,17723.960000000014,0.0,1.0
2015-05-19,1,0.0,6186900.0,373.0,0.0,17723.960000000014,0.0,1.0
2015-05-20,1,0.0,7064400.0,374.0,0.0,17723.960000000014,0.0,1.0
2015-05-21,0,0.0,6276700.0,372.0,0.0,17723.960000000014,0.0,1.0
2015-05-22,1,0.0,5835300.0,374.0,0.0,17723.960000000014,0.0,1.0
2015-05-26,1,1.0,7889900.0,378.0,163.32,17887.280000000013,0.00921464503417968,1.0
2015-05-27,0,1.0,5498900.0,379.0,-56.06,17831.220000000012,-0.0031340706915753413,1.0
2015-05-28,1,0.0,5775300.0,379.0,0.0,17831.220000000012,0.0,1.0
2015-05-29,1,1.0,11799000.0,383.0,157.86,17989.080000000013,0.008853011740082906,1.0
2015-06-01,1,1.0,8712900.0,385.0,-22.25,17966.830000000013,-0.0012368614737384709,1.0
2015-06-02,0,0.0,6126800.0,384.0,0.0,17966.830000000013,0.0,1.0
2015-06-03,0,0.0,7917000.0,382.0,0.0,17966.830000000013,0.0,1.0
2015-06-04,1,0.0,10183400.0,386.0,0.0,17966.830000000013,0.0,1.0
2015-06-05,0,1.0,9071800.0,386.0,-53.18,17913.650000000012,-0.002959898880325551,1.0
2015-06-08,1,0.0,6920500.0,387.0,0.0,17913.650000000012,0.0,1.0
2015-06-09,1,1.0,5631700.0,388.0,-18.52,17895.130000000012,-0.0010338484898387845,1.0
2015-06-10,0,0.0,7293500.0,383.0,0.0,17895.130000000012,0.0,1.0
2015-06-11,0,0.0,5256700.0,381.0,0.0,17895.130000000012,0.0,1.0
2015-06-12,1,0.0,7799300.0,383.0,0.0,17895.130000000012,0.0,1.0
2015-06-15,1,1.0,8872400.0,387.0,12.48,17907.61000000001,0.0006973964424958901,1.0
2015-06-16,0,1.0,7514400.0,387.0,-41.7,17865.91000000001,-0.0023286189502675914,1.0
2015-06-17,1,0.0,10321000.0,385.0,0.0,17865.91000000001,0.0,1.0
2015-06-18,0,0.0,9470300.0,381.0,0.0,17865.91000000001,0.0,1.0
2015-06-19,1,0.0,8899800.0,383.0,0.0,17865.91000000001,0.0,1.0
2015-06-22,1,1.0,4913300.0,380.0,-14.4,17851.51000000001,-0.0008060042841367965,1.0
2015-06-23,1,0.0,3837400.0,381.0,0.0,17851.51000000001,0.0,1.0
2015-06-24,1,1.0,5976600.0,385.0,127.9,17979.41000000001,0.007164660020356983,1.0
2015-06-25,1,1.0,8323300.0,390.0,121.8,18101.21000000001,0.006774415845681281,1.0
2015-06-26,1,1.0,6424800.0,392.0,16.6,18117.81000000001,0.0009170657652166625,1.0
2015-06-29,2,0.0,13132800.0,400.0,0.0,18117.81000000001,0.0,1.0
2015-06-30,1,1.0,12494900.0,400.0,169.0,18286.81000000001,0.00932783818794869,1.0
2015-07-01,1,0.0,10981600.0,402.0,0.0,18286.81000000001,0.0,1.0
2015-07-02,1,0.0,10477800.0,402.0,0.0,18286.81000000001,0.0,1.0
2015-07-06,0,1.0,10782500.0,404.0,-55.52,18231.290000000008,-0.003036068073108411,1.0
2015-07-07,0,0.0,16636000.0,400.0,0.0,18231.290000000008,0.0,1.0
2015-07-08,1,0.0,12608900.0,407.0,0.0,18231.290000000008,0.0,1.0
2015-07-09,1,1.0,8918200.0,406.0,130.98,18362.270000000008,0.007184351738138028,1.0
2015-07-10,1,0.0,8348000.0,405.0,0.0,18362.270000000008,0.0,1.0
2015-07-13,0,0.0,6754600.0,400.0,0.0,18362.270000000008,0.0,1.0
2015-07-14,0,0.0,9130400.0,399.0,0.0,18362.270000000008,0.0,1.0
2015-07-15,1,0.0,7249200.0,401.0,0.0,18362.270000000008,0.0,1.0
2015-07-16,1,1.0,8273000.0,399.0,16.95,18379.22000000001,0.0009230884852471366,1.0
2015-07-17,1,0.0,5506000.0,399.0,0.0,18379.22000000001,0.0,1.0
2015-07-20,1,0.0,5163100.0,399.0,0.0,18379.22000000001,0.0,1.0
2015-07-21,1,0.0,7287400.0,404.0,0.0,18379.22000000001,0.0,1.0
2015-07-22,1,1.0,7549200.0,405.0,45.6,18424.820000000007,0.0024810628525040457,1.0
2015-07-23,1,1.0,11548000.0,410.0,103.6,18528.420000000006,0.005622850046838934,1.0
2015-07-24,2,1.0,10889100.0,418.0,235.26,18763.680000000004,0.012697251033817247,1.0
2015-07-27,1,1.0,11680700.0,426.0,-37.08,18726.600000000002,-0.0019761581949809814,1.0
2015-07-28,0,0.0,15470300.0,417.0,0.0,18726.600000000002,0.0,1.0
2015-07-29,0,0.0,13128800.0,412.0,0.0,18726.600000000002,0.0,1.0
2015-07-30,0,0.0,5884500.0,412.0,0.0,18726.600000000002,0.0,1.0
2015-07-31,1,0.0,7504200.0,412.0,0.0,18726.600000000002,0.0,1.0
2015-08-03,1,0.0,14268400.0,414.0,0.0,18726.600000000002,0.0,1.0
2015-08-04,1,1.0,8623700.0,415.0,0.0,18726.600000000002,0.0,1.0
2015-08-05,1,0.0,8099700.0,412.0,0.0,18726.600000000002,0.0,1.0
2015-08-06,1,0.0,5672500.0,414.0,0.0,18726.600000000002,0.0,1.0
2015-08-07,1,0.0,8335200.0,416.0,0.0,18726.600000000002,0.0,1.0
2015-08-10,0,0.0,9164600.0,408.0,0.0,18726.600000000002,0.0,1.0
2015-08-11,1,0.0,10203200.0,413.0,0.0,18726.600000000002,0.0,1.0
2015-08-12,0,1.0,8130500.0,413.0,-164.07,18562.530000000002,-0.008761334145013011,1.0
2015-08-13,1,0.0,4747200.0,410.0,0.0,18562.530000000002,0.0,1.0
2015-08-14,0,0.0,6666200.0,407.0,0.0,18562.530000000002,0.0,1.0
2015-08-17,0,0.0,5611000.0,405.0,0.0,18562.530000000002,0.0,1.0
2015-08-18,0,0.0,3845000.0,406.0,0.0,18562.530000000002,0.0,1.0
2015-08-19,1,0.0,9147300.0,410.0,0.0,18562.530000000002,0.0,1.0
2015-08-20,2,1.0,18301100.0,419.0,227.45,18789.980000000003,0.012253178850081259,1.0
2015-08-21,2,2.0,27372900.0,436.0,315.28,19105.260000000002,0.016779155698941617,1.0
2015-08-24,0,2.0,66306700.0,460.0,-665.4,18439.86,-0.034828104930265336,1.0
2015-08-25,2,2.0,25681300.0,449.0,347.2200000000005,18787.08,0.01882986096423722,1.0
2015-08-26,0,2.0,26147400.0,444.0,-211.68,18575.4,-0.011267317752412853,1.0
2015-08-27,0,0.0,21356600.0,429.0,0.0,18575.4,0.0,1.0
2015-08-28,0,0.0,7899900.0,428.0,0.0,18575.4,0.0,1.0
2015-08-31,1,0.0,13446800.0,432.0,0.0,18575.4,0.0,1.0
2015-09-01,1,1.0,14607000.0,444.0,99.12,18674.52,0.00533608966697896,1.0
2015-09-02,0,2.0,18173200.0,437.0,-134.1,18540.420000000002,-0.007180907461075248,1.0
2015-09-03,1,0.0,10907300.0,433.0,0.0,18540.420000000002,0.0,1.0
2015-09-04,1,0.0,10212500.0,439.0,0.0,18540.420000000002,0.0,1.0
2015-09-08,0,1.0,8437800.0,428.0,-229.84,18310.58,-0.012396698672414108,1.0
2015-09-09,2,0.0,8866200.0,427.0,0.0,18310.58,0.0,1.0
2015-09-10,0,1.0,9707000.0,427.0,-71.32,18239.260000000002,-0.0038950158869899276,1.0
2015-09-11,0,0.0,6120100.0,423.0,0.0,18239.260000000002,0.0,1.0
2015-09-14,1,0.0,8436900.0,425.0,0.0,18239.260000000002,0.0,1.0
2015-09-15,0,1.0,7747100.0,418.0,-241.26,17998.000000000004,-0.013227510326625058,1.0
2015-09-16,0,0.0,19320900.0,409.0,0.0,17998.000000000004,0.0,1.0
2015-09-17,1,0.0,18977400.0,411.0,0.0,17998.000000000004,0.0,1.0
2015-09-18,1,0.0,20172500.0,420.0,0.0,17998.000000000004,0.0,1.0
2015-09-21,1,1.0,10205200.0,418.0,5.359999999999999,18003.360000000004,0.0002978108678741709,1.0
2015-09-22,1,0.0,12687100.0,424.0,0.0,18003.360000000004,0.0,1.0
2015-09-23,1,1.0,7970900.0,427.0,125.1,18128.460000000003,0.0069487029087902386,1.0
2015-09-24,0,1.0,13891600.0,433.0,-106.92,18021.540000000005,-0.005897908592345846,1.0
2015-09-25,1,1.0,10210300.0,430.0,147.5,18169.040000000005,0.008184650146435768,1.0
2015-09-28,2,0.0,14443700.0,442.0,0.0,18169.040000000005,0.0,1.0
2015-09-29,1,1.0,15337800.0,439.0,-24.95,18144.090000000004,-0.0013732150955692024,1.0
2015-09-30,0,0.0,17662400.0,432.0,0.0,18144.090000000004,0.0,1.0
2015-10-01,1,0.0,10529700.0,433.0,0.0,18144.090000000004,0.0,1.0
2015-10-02,0,0.0,12274600.0,427.0,0.0,18144.090000000004,0.0,1.0
2015-10-05,0,0.0,10410500.0,416.0,0.0,18144.090000000004,0.0,1.0
2015-10-06,1,0.0,11798600.0,416.0,0.0,18144.090000000004,0.0,1.0
2015-10-07,0,0.0,15540400.0,411.0,0.0,18144.090000000004,0.0,1.0
2015-10-08,0,0.0,21823100.0,405.0,0.0,18144.090000000004,0.0,1.0
2015-10-09,1,0.0,33291000.0,404.0,0.0,18144.090000000004,0.0,1.0
2015-10-12,1,0.0,9030800.0,404.0,0.0,18144.090000000004,0.0,1.0
2015-10-13,1,0.0,10302500.0,408.0,0.0,18144.090000000004,0.0,1.0
2015-10-14,1,1.0,11827900.0,412.0,137.08,18281.170000000006,0.007555077162866963,1.0
2015-10-15,1,1.0,13924800.0,411.0,-68.76,18212.410000000007,-0.003761247228705744,1.0
2015-10-16,1,0.0,13954700.0,411.0,0.0,18212.410000000007,0.0,1.0
2015-10-19,0,1.0,8112300.0,411.0,-97.53,18114.88000000001,-0.005355139709681378,1.0
2015-10-20,0,0.0,11314700.0,406.0,0.0,18114.88000000001,0.0,1.0
2015-10-21,1,0.0,16097800.0,406.0,0.0,18114.88000000001,0.0,1.0
2015-10-22,0,0.0,20908800.0,395.0,0.0,18114.88000000001,0.0,1.0
2015-10-23,1,0.0,13400900.0,393.0,0.0,18114.88000000001,0.0,1.0
2015-10-26,1,0.0,11294900.0,394.0,0.0,18114.88000000001,0.0,1.0
2015-10-27,1,0.0,14483600.0,399.0,0.0,18114.88000000001,0.0,1.0
2015-10-28,0,1.0,13933200.0,396.0,-82.2,18032.680000000008,-0.004537706018477694,1.0
2015-10-29,0,0.0,13466100.0,394.0,0.0,18032.680000000008,0.0,1.0
2015-10-30,1,0.0,14763600.0,395.0,0.0,18032.680000000008,0.0,1.0
2015-11-02,0,0.0,15329000.0,390.0,0.0,18032.680000000008,0.0,1.0
2015-11-03,1,0.0,7486400.0,390.0,0.0,18032.680000000008,0.0,1.0
2015-11-04,1,0.0,9670900.0,391.0,0.0,18032.680000000008,0.0,1.0
2015-11-05,1,0.0,11531100.0,390.0,0.0,18032.680000000008,0.0,1.0
2015-11-06,0,0.0,15269300.0,390.0,0.0,18032.680000000008,0.0,1.0
2015-11-09,1,0.0,13570600.0,393.0,0.0,18032.680000000008,0.0,1.0
2015-11-10,0,1.0,18957300.0,393.0,-73.74,17958.940000000006,-0.004089242419873296,1.0
2015-11-11,1,0.0,12916000.0,391.0,0.0,17958.940000000006,0.0,1.0
2015-11-12,1,0.0,19057100.0,397.0,0.0,17958.940000000006,0.0,1.0
2015-11-13,1,1.0,13959100.0,398.0,8.94,17967.880000000005,0.0004978022088162337,1.0
2015-11-16,0,0.0,13303900.0,394.0,0.0,17967.880000000005,0.0,1.0
2015-11-17,1,0.0,15564400.0,394.0,0.0,17967.880000000005,0.0,1.0
2015-11-18,0,0.0,10434800.0,389.0,0.0,17967.880000000005,0.0,1.0
2015-11-19,0,0.0,12257400.0,387.0,0.0,17967.880000000005,0.0,1.0
2015-11-20,1,0.0,9014100.0,385.0,0.0,17967.880000000005,0.0,1.0
2015-11-23,1,0.0,9956000.0,387.0,0.0,17967.880000000005,0.0,1.0
2015-11-24,0,1.0,15131400.0,388.0,-92.24,17875.640000000003,-0.0051336050775050435,1.0
2015-11-25,1,0.0,6406800.0,386.0,0.0,17875.640000000003,0.0,1.0
2015-11-27,0,0.0,4454500.0,385.0,0.0,17875.640000000003,0.0,1.0
2015-11-30,1,0.0,11017800.0,388.0,0.0,17875.640000000003,0.0,1.0
2015-12-01,0,1.0,11475900.0,386.0,-80.2,17795.440000000002,-0.004486552649303754,1.0
2015-12-02,1,0.0,13131600.0,388.0,0.0,17795.440000000002,0.0,1.0
2015-12-03,2,1.0,16001400.0,393.0,327.1199999999985,18122.56,0.01838223724729482,1.0
2015-12-04,0,1.0,13891900.0,394.0,-243.34,17879.22,-0.013427462786714472,1.0
2015-12-07,1,0.0,9665500.0,391.0,0.0,17879.22,0.0,1.0
2015-12-08,1,1.0,15508600.0,397.0,48.61,17927.83,0.0027187986947976306,1.0
2015-12-09,1,1.0,16784000.0,400.0,-15.0,17912.83,-0.0008366879873359379,1.0
2015-12-10,0,1.0,13231600.0,397.0,-102.25,17810.58,-0.0057081990952853046,1.0
2015-12-11,1,0.0,24625500.0,402.0,0.0,17810.58,0.0,1.0
2015-12-14,1,2.0,27426200.0,400.0,-63.0,17747.58,-0.0035372233807097198,1.0
2015-12-15,1,0.0,17052100.0,399.0,0.0,17747.58,0.0,1.0
2015-12-16,0,0.0,19045700.0,392.0,0.0,17747.58,0.0,1.0
2015-12-17,2,0.0,15902700.0,399.0,0.0,17747.58,0.0,1.0
2015-12-18,2,1.0,19378200.0,405.0,231.9,17979.480000000003,0.013066570202810768,1.0
2015-12-21,1,1.0,9394700.0,407.0,17.35,17996.83,0.0009649889763219122,1.0
2015-12-22,0,0.0,11833500.0,402.0,0.0,17996.83,0.0,1.0
2015-12-23,0,0.0,9604800.0,397.0,0.0,17996.83,0.0,1.0
2015-12-24,0,0.0,2040500.0,397.0,0.0,17996.83,0.0,1.0
2015-12-28,1,0.0,4687600.0,398.0,0.0,17996.83,0.0,1.0
2015-12-29,0,0.0,5054700.0,394.0,0.0,17996.83,0.0,1.0
2015-12-30,1,0.0,10957700.0,398.0,0.0,17996.83,0.0,1.0
2015-12-31,1,1.0,6785400.0,401.0,45.12,18041.95,0.0025071081962766417,1.0
2016-01-04,1,1.0,16404600.0,407.0,-68.12,17973.83,-0.0037756450937952435,1.0
2016-01-05,1,1.0,8726300.0,404.0,-7.04,17966.79,-0.00039168057114158383,1.0
2016-01-06,1,0.0,9980000.0,411.0,0.0,17966.79,0.0,1.0
2016-01-07,2,2.0,17225600.0,422.0,199.56,18166.350000000002,0.011107159375714826,1.0
2016-01-08,2,2.0,17198600.0,431.0,337.4899999999996,18503.84,0.018577755025087406,1.0
2016-01-11,1,2.0,18962400.0,439.0,106.75,18610.59,0.00576907279786254,1.0
2016-01-12,1,0.0,19297300.0,438.0,0.0,18610.59,0.0,1.0
2016-01-13,2,0.0,18966900.0,449.0,0.0,18610.59,0.0,1.0
2016-01-14,0,2.0,19261200.0,444.0,-158.4,18452.19,-0.008511283092046074,1.0
2016-01-15,0,0.0,20434600.0,448.0,0.0,18452.19,0.0,1.0
2016-01-19,2,2.0,14845000.0,448.0,337.4799999999991,18789.67,0.018289427975757944,1.0
2016-01-20,2,0.0,26092600.0,462.0,0.0,18789.67,0.0,1.0
2016-01-21,0,1.0,18593800.0,460.0,-85.8,18703.87,-0.004566338844694928,1.0
2016-01-22,1,0.0,12781600.0,454.0,0.0,18703.87,0.0,1.0
2016-01-25,2,0.0,14534000.0,460.0,0.0,18703.87,0.0,1.0
2016-01-26,0,1.0,12038300.0,451.0,-309.68,18394.19,-0.016557001305077534,1.0
2016-01-27,1,0.0,16437200.0,449.0,0.0,18394.19,0.0,1.0
2016-01-28,1,1.0,12553000.0,446.0,-16.380000000000003,18377.809999999998,-0.00089049857590906,1.0
2016-01-29,0,0.0,14570300.0,434.0,0.0,18377.809999999998,0.0,1.0
2016-02-01,0,0.0,15940600.0,435.0,0.0,18377.809999999998,0.0,1.0
2016-02-02,2,1.0,15284800.0,444.0,187.92,18565.729999999996,0.010225375058290354,1.0
2016-02-03,0,2.0,25732900.0,441.0,336.56999999999823,18902.299999999996,0.01812856267973295,1.0
2016-02-04,0,0.0,18452300.0,442.0,0.0,18902.299999999996,0.0,1.0
2016-02-05,1,0.0,15512300.0,446.0,0.0,18902.299999999996,0.0,1.0
2016-02-08,1,1.0,20001200.0,450.0,-52.5,18849.799999999996,-0.002777439782460367,1.0
2016-02-09,0,1.0,15370000.0,446.0,-337.5,18512.299999999996,-0.01790469925410354,1.0
2016-02-10,1,0.0,15079400.0,440.0,0.0,18512.299999999996,0.0,1.0
2016-02-11,1,1.0,19179900.0,449.0,46.39,18558.689999999995,0.0025059014817174763,1.0
2016-02-12,0,1.0,19249100.0,441.0,-263.19,18295.499999999996,-0.014181496646584413,1.0
2016-02-16,0,0.0,15037900.0,426.0,0.0,18295.499999999996,0.0,1.0
2016-02-17,0,0.0,15619900.0,420.0,0.0,18295.499999999996,0.0,1.0
2016-02-18,1,0.0,9587800.0,420.0,0.0,18295.499999999996,0.0,1.0
2016-02-19,0,1.0,12613600.0,421.0,-120.88,18174.619999999995,-0.0066070891749338,1.0
2016-02-22,0,0.0,12143800.0,411.0,0.0,18174.619999999995,0.0,1.0
2016-02-23,1,0.0,9727900.0,415.0,0.0,18174.619999999995,0.0,1.0
2016-02-24,0,1.0,17347300.0,415.0,-231.25,17943.369999999995,-0.012723787347410864,1.0
2016-02-25,0,0.0,9312700.0,404.0,0.0,17943.369999999995,0.0,1.0
2016-02-26,1,0.0,8312300.0,404.0,0.0,17943.369999999995,0.0,1.0
2016-02-29,1,0.0,13823000.0,406.0,0.0,17943.369999999995,0.0,1.0
2016-03-01,0,0.0,13424800.0,399.0,0.0,17943.369999999995,0.0,1.0
2016-03-02,0,0.0,8877600.0,398.0,0.0,17943.369999999995,0.0,1.0
2016-03-03,0,0.0,9809000.0,395.0,0.0,17943.369999999995,0.0,1.0
2016-03-04,0,0.0,10006900.0,394.0,0.0,17943.369999999995,0.0,1.0
2016-03-07,0,0.0,11754000.0,393.0,0.0,17943.369999999995,0.0,1.0
2016-03-08,1,0.0,12241100.0,398.0,0.0,17943.369999999995,0.0,1.0
2016-03-09,1,1.0,11060100.0,397.0,-10.940000000000001,17932.429999999997,-0.0006096959489771958,1.0
2016-03-10,1,0.0,12693300.0,397.0,0.0,17932.429999999997,0.0,1.0
2016-03-11,0,0.0,11059900.0,392.0,0.0,17932.429999999997,0.0,1.0
2016-03-14,0,0.0,6946700.0,391.0,0.0,17932.429999999997,0.0,1.0
2016-03-15,0,0.0,6948700.0,391.0,0.0,17932.429999999997,0.0,1.0
2016-03-16,0,0.0,11447900.0,390.0,0.0,17932.429999999997,0.0,1.0
2016-03-17,0,0.0,17009400.0,382.0,0.0,17932.429999999997,0.0,1.0
2016-03-18,0,0.0,17059800.0,378.0,0.0,17932.429999999997,0.0,1.0
2016-03-21,0,0.0,7150400.0,376.0,0.0,17932.429999999997,0.0,1.0
2016-03-22,0,0.0,7570500.0,378.0,0.0,17932.429999999997,0.0,1.0
2016-03-23,1,1.0,10833200.0,381.0,73.2,18005.629999999997,0.004081990003585778,1.0
2016-03-24,0,0.0,10403600.0,383.0,0.0,18005.629999999997,0.0,1.0
2016-03-28,1,0.0,6591700.0,383.0,0.0,18005.629999999997,0.0,1.0
2016-03-29,0,0.0,9271800.0,381.0,0.0,18005.629999999997,0.0,1.0
2016-03-30,1,0.0,8197600.0,380.0,0.0,18005.629999999997,0.0,1.0
2016-03-31,1,0.0,12949100.0,381.0,0.0,18005.629999999997,0.0,1.0
2016-04-01,0,0.0,16184500.0,379.0,0.0,18005.629999999997,0.0,1.0
