date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2014-02-04,1,2.0,67895066.0,1705.0,-105.3,23127.62000000002,-0.00453236183828809,1.0
2014-02-05,1,1.0,58062823.0,1699.0,0.0,23127.62000000002,0.0,1.0
2014-02-06,2,1.0,49232368.0,1673.0,0.0,23127.62000000002,0.0,1.0
2014-02-07,2,1.0,63056129.0,1653.0,0.0,23127.62000000002,0.0,1.0
2014-02-10,1,1.0,53244320.0,1651.0,0.0,23127.62000000002,0.0,1.0
2014-02-11,2,1.0,46243500.0,1634.0,0.0,23127.62000000002,0.0,1.0
2014-02-12,1,1.0,47764154.0,1634.0,0.0,23127.62000000002,0.0,1.0
2014-02-13,2,1.0,39783458.0,1628.0,0.0,23127.62000000002,0.0,1.0
2014-02-14,1,1.0,37421046.0,1626.0,0.0,23127.62000000002,0.0,1.0
2014-02-18,1,1.0,26168844.0,1622.0,0.0,23127.62000000002,0.0,1.0
2014-02-19,1,1.0,78908823.0,1646.0,0.0,23127.62000000002,0.0,1.0
2014-02-20,1,2.0,39164019.0,1641.0,-52.23,23075.39000000002,-0.002258338730919962,1.0
2014-02-21,1,1.0,53100785.0,1635.0,0.0,23075.39000000002,0.0,1.0
2014-02-24,2,1.0,51914224.0,1622.0,0.0,23075.39000000002,0.0,1.0
2014-02-25,1,1.0,49380703.0,1633.0,0.0,23075.39000000002,0.0,1.0
2014-02-26,1,2.0,52231699.0,1635.0,144.14999999999978,23219.540000000023,0.00624691500338681,1.0
2014-02-27,2,1.0,47711837.0,1636.0,0.0,23219.540000000023,0.0,1.0
2014-02-28,1,1.0,69264062.0,1628.0,0.0,23219.540000000023,0.0,1.0
2014-03-03,1,1.0,61089483.0,1640.0,0.0,23219.540000000023,0.0,1.0
2014-03-04,2,1.0,61500268.0,1608.0,0.0,23219.540000000023,0.0,1.0
2014-03-05,2,1.0,58700112.0,1591.0,0.0,23219.540000000023,0.0,1.0
2014-03-06,1,1.0,53457898.0,1587.0,0.0,23219.540000000023,0.0,1.0
2014-03-07,1,1.0,81544764.0,1579.0,0.0,23219.540000000023,0.0,1.0
2014-03-10,1,1.0,29071542.0,1578.0,0.0,23219.540000000023,0.0,1.0
2014-03-11,1,1.0,55578050.0,1589.0,0.0,23219.540000000023,0.0,1.0
2014-03-12,1,2.0,39319248.0,1592.0,-114.44,23105.100000000024,-0.004928607543474128,1.0
2014-03-13,1,2.0,70116160.0,1602.0,157.20000000000226,23262.300000000025,0.00680369269122405,1.0
2014-03-14,1,2.0,54433958.0,1624.0,61.959999999999994,23324.260000000024,0.002663537139491856,1.0
2014-03-17,1,2.0,46338656.0,1610.0,-67.4,23256.860000000022,-0.002889695107154533,1.0
2014-03-18,1,1.0,44158186.0,1598.0,0.0,23256.860000000022,0.0,1.0
2014-03-19,1,1.0,69971394.0,1599.0,0.0,23256.860000000022,0.0,1.0
2014-03-20,2,1.0,112214267.0,1574.0,0.0,23256.860000000022,0.0,1.0
2014-03-21,1,1.0,82702027.0,1574.0,0.0,23256.860000000022,0.0,1.0
2014-03-24,1,1.0,68496287.0,1574.0,0.0,23256.860000000022,0.0,1.0
2014-03-25,1,1.0,42096507.0,1576.0,0.0,23256.860000000022,0.0,1.0
2014-03-26,1,1.0,62505872.0,1592.0,0.0,23256.860000000022,0.0,1.0
2014-03-27,1,2.0,81009033.0,1601.0,157.09999999999943,23413.96000000002,0.006754996160272642,1.0
2014-03-28,1,2.0,48922771.0,1605.0,-35.1,23378.860000000022,-0.0014991056617504883,1.0
2014-03-31,1,1.0,41048557.0,1587.0,0.0,23378.860000000022,0.0,1.0
2014-04-01,1,1.0,51651775.0,1583.0,0.0,23378.860000000022,0.0,1.0
2014-04-02,1,1.0,44565278.0,1580.0,0.0,23378.860000000022,0.0,1.0
2014-04-03,1,1.0,46626833.0,1582.0,0.0,23378.860000000022,0.0,1.0
2014-04-04,1,1.0,60202301.0,1599.0,0.0,23378.860000000022,0.0,1.0
2014-04-07,1,2.0,72897112.0,1623.0,159.29999999999941,23538.16000000002,0.006813848066158812,1.0
2014-04-08,1,2.0,56290676.0,1632.0,160.19999999999942,23698.360000000022,0.006805969540524925,1.0
2014-04-09,1,2.0,44907126.0,1629.0,-133.32,23565.040000000023,-0.005625705745038845,1.0
2014-04-10,0,1.0,94458692.0,1658.0,0.0,23565.040000000023,0.0,1.0
2014-04-11,1,2.0,98050873.0,1679.0,13.79,23578.830000000024,0.0005851889069570237,1.0
2014-04-14,1,2.0,69247689.0,1666.0,146.93999999999977,23725.770000000022,0.006231861377345549,1.0
2014-04-15,1,1.0,103855038.0,1661.0,0.0,23725.770000000022,0.0,1.0
2014-04-16,1,1.0,49363100.0,1648.0,0.0,23725.770000000022,0.0,1.0
2014-04-17,1,1.0,58956037.0,1645.0,0.0,23725.770000000022,0.0,1.0
2014-04-21,1,1.0,37683618.0,1647.0,0.0,23725.770000000022,0.0,1.0
2014-04-22,1,1.0,33032777.0,1636.0,0.0,23725.770000000022,0.0,1.0
2014-04-23,1,1.0,32197667.0,1631.0,0.0,23725.770000000022,0.0,1.0
2014-04-24,1,1.0,36918798.0,1632.0,0.0,23725.770000000022,0.0,1.0
2014-04-25,1,1.0,35205738.0,1646.0,0.0,23725.770000000022,0.0,1.0
2014-04-28,1,2.0,54068967.0,1656.0,162.5999999999994,23888.37000000002,0.00685330760603331,1.0
2014-04-29,2,2.0,34182162.0,1652.0,-168.2,23720.17000000002,-0.007041083171434481,1.0
2014-04-30,1,1.0,46774307.0,1638.0,0.0,23720.17000000002,0.0,1.0
2014-05-01,1,1.0,33615533.0,1634.0,0.0,23720.17000000002,0.0,1.0
2014-05-02,1,1.0,34600209.0,1635.0,0.0,23720.17000000002,0.0,1.0
2014-05-05,1,2.0,23206197.0,1642.0,-117.94,23602.23000000002,-0.004972139744360948,1.0
2014-05-06,1,2.0,73906286.0,1657.0,162.69999999999942,23764.930000000022,0.0068934164271765574,1.0
2014-05-07,2,2.0,50411420.0,1646.0,-200.52,23564.41000000002,-0.008437643199453948,1.0
2014-05-08,1,1.0,35858291.0,1628.0,0.0,23564.41000000002,0.0,1.0
2014-05-09,1,1.0,29373014.0,1629.0,0.0,23564.41000000002,0.0,1.0
2014-05-12,1,1.0,25643084.0,1612.0,0.0,23564.41000000002,0.0,1.0
2014-05-13,1,1.0,28989311.0,1614.0,0.0,23564.41000000002,0.0,1.0
2014-05-14,1,1.0,31432723.0,1626.0,0.0,23564.41000000002,0.0,1.0
2014-05-15,1,2.0,49008449.0,1645.0,161.4999999999994,23725.91000000002,0.006853555849690274,1.0
2014-05-16,1,2.0,41206002.0,1654.0,145.85999999999976,23871.770000000022,0.006147709402926971,1.0
2014-05-19,2,2.0,24674780.0,1655.0,-201.6,23670.170000000024,-0.008445121580846315,1.0
2014-05-20,1,1.0,24000561.0,1651.0,0.0,23670.170000000024,0.0,1.0
2014-05-21,1,2.0,39055814.0,1641.0,-68.64,23601.530000000024,-0.0028998524302951134,1.0
2014-05-22,1,1.0,22555244.0,1628.0,0.0,23601.530000000024,0.0,1.0
2014-05-23,1,1.0,20383390.0,1623.0,0.0,23601.530000000024,0.0,1.0
2014-05-27,2,1.0,28444963.0,1609.0,0.0,23601.530000000024,0.0,1.0
2014-05-28,1,1.0,40448075.0,1613.0,0.0,23601.530000000024,0.0,1.0
2014-05-29,1,1.0,18361350.0,1608.0,0.0,23601.530000000024,0.0,1.0
2014-05-30,1,1.0,33521607.0,1605.0,0.0,23601.530000000024,0.0,1.0
2014-06-02,1,1.0,24982776.0,1601.0,0.0,23601.530000000024,0.0,1.0
2014-06-03,1,1.0,19306758.0,1599.0,0.0,23601.530000000024,0.0,1.0
2014-06-04,2,1.0,24081684.0,1594.0,0.0,23601.530000000024,0.0,1.0
2014-06-05,2,1.0,38203470.0,1579.0,0.0,23601.530000000024,0.0,1.0
2014-06-06,1,1.0,36753598.0,1569.0,0.0,23601.530000000024,0.0,1.0
2014-06-09,1,1.0,39739634.0,1563.0,0.0,23601.530000000024,0.0,1.0
2014-06-10,1,1.0,26550947.0,1563.0,0.0,23601.530000000024,0.0,1.0
2014-06-11,1,1.0,25320439.0,1573.0,0.0,23601.530000000024,0.0,1.0
2014-06-12,1,2.0,36993766.0,1582.0,155.19999999999945,23756.730000000025,0.006575844871073988,1.0
2014-06-13,1,2.0,34428485.0,1593.0,44.79,23801.520000000026,0.001885360485218257,1.0
2014-06-16,1,2.0,41736316.0,1603.0,77.15,23878.670000000027,0.0032413896255365504,1.0
2014-06-17,2,2.0,30098442.0,1592.0,-273.64,23605.030000000028,-0.011459599718074753,1.0
2014-06-18,2,1.0,38125793.0,1565.0,0.0,23605.030000000028,0.0,1.0
2014-06-19,1,1.0,28443117.0,1567.0,0.0,23605.030000000028,0.0,1.0
2014-06-20,1,1.0,30669011.0,1561.0,0.0,23605.030000000028,0.0,1.0
2014-06-23,1,1.0,23893956.0,1558.0,0.0,23605.030000000028,0.0,1.0
2014-06-24,1,1.0,27761266.0,1568.0,0.0,23605.030000000028,0.0,1.0
2014-06-25,1,2.0,31616881.0,1567.0,-128.36,23476.670000000027,-0.005437824056991225,1.0
2014-06-26,1,2.0,32902784.0,1564.0,153.39999999999944,23630.070000000025,0.006534146452627176,1.0
2014-06-27,2,2.0,22087464.0,1568.0,-175.48,23454.590000000026,-0.007426131196395125,1.0
2014-06-30,1,1.0,45984497.0,1557.0,0.0,23454.590000000026,0.0,1.0
2014-07-01,1,1.0,34924332.0,1548.0,0.0,23454.590000000026,0.0,1.0
2014-07-02,1,1.0,21714471.0,1549.0,0.0,23454.590000000026,0.0,1.0
2014-07-03,1,1.0,27225904.0,1536.0,0.0,23454.590000000026,0.0,1.0
2014-07-07,1,1.0,30418995.0,1544.0,0.0,23454.590000000026,0.0,1.0
2014-07-08,1,2.0,42234379.0,1557.0,152.69999999999945,23607.290000000026,0.006510452751465667,1.0
2014-07-09,1,2.0,23890756.0,1563.0,-34.260000000000005,23573.030000000028,-0.0014512466276306313,1.0
2014-07-10,1,2.0,31814580.0,1571.0,-112.97,23460.060000000027,-0.004792341077918372,1.0
2014-07-11,1,2.0,26102370.0,1561.0,-65.44,23394.620000000028,-0.002789421680933435,1.0
2014-07-14,1,1.0,26266093.0,1547.0,0.0,23394.620000000028,0.0,1.0
2014-07-15,1,1.0,36321394.0,1537.0,0.0,23394.620000000028,0.0,1.0
2014-07-16,1,1.0,32831509.0,1539.0,0.0,23394.620000000028,0.0,1.0
2014-07-17,1,1.0,42034342.0,1559.0,0.0,23394.620000000028,0.0,1.0
2014-07-18,2,2.0,25827980.0,1542.0,-203.46,23191.16000000003,-0.008696871331955736,1.0
2014-07-21,1,1.0,18265332.0,1532.0,0.0,23191.16000000003,0.0,1.0
2014-07-22,1,1.0,15999553.0,1527.0,0.0,23191.16000000003,0.0,1.0
2014-07-23,1,1.0,17625827.0,1524.0,0.0,23191.16000000003,0.0,1.0
2014-07-24,1,1.0,25123971.0,1521.0,0.0,23191.16000000003,0.0,1.0
2014-07-25,1,1.0,44700318.0,1529.0,0.0,23191.16000000003,0.0,1.0
2014-07-28,1,2.0,51911024.0,1529.0,-33.58,23157.580000000027,-0.0014479655178957218,1.0
2014-07-29,1,1.0,34997453.0,1535.0,0.0,23157.580000000027,0.0,1.0
2014-07-30,1,2.0,49021005.0,1528.0,-18.28,23139.30000000003,-0.000789374364678852,1.0
2014-07-31,1,1.0,61818850.0,1559.0,0.0,23139.30000000003,0.0,1.0
2014-08-01,1,2.0,61016238.0,1573.0,154.30000000000223,23293.60000000003,0.006668308894391961,1.0
2014-08-04,1,2.0,32232135.0,1570.0,-97.2,23196.40000000003,-0.004172820002060651,1.0
2014-08-05,1,1.0,49123055.0,1580.0,0.0,23196.40000000003,0.0,1.0
2014-08-06,2,2.0,45635509.0,1573.0,-176.03,23020.37000000003,-0.007588677553413414,1.0
2014-08-07,1,1.0,49004387.0,1569.0,0.0,23020.37000000003,0.0,1.0
2014-08-08,2,1.0,62985100.0,1553.0,0.0,23020.37000000003,0.0,1.0
2014-08-11,1,1.0,28040580.0,1552.0,0.0,23020.37000000003,0.0,1.0
2014-08-12,1,1.0,27079046.0,1549.0,0.0,23020.37000000003,0.0,1.0
2014-08-13,1,1.0,27864301.0,1541.0,0.0,23020.37000000003,0.0,1.0
2014-08-14,1,1.0,26959269.0,1532.0,0.0,23020.37000000003,0.0,1.0
2014-08-15,1,1.0,48988876.0,1539.0,0.0,23020.37000000003,0.0,1.0
2014-08-18,2,1.0,30915826.0,1522.0,0.0,23020.37000000003,0.0,1.0
2014-08-19,1,1.0,24872847.0,1520.0,0.0,23020.37000000003,0.0,1.0
2014-08-20,1,1.0,32671479.0,1516.0,0.0,23020.37000000003,0.0,1.0
2014-08-21,2,1.0,46030414.0,1498.0,0.0,23020.37000000003,0.0,1.0
2014-08-22,1,1.0,30347351.0,1503.0,0.0,23020.37000000003,0.0,1.0
2014-08-25,1,1.0,33893123.0,1490.0,0.0,23020.37000000003,0.0,1.0
2014-08-26,1,1.0,17016729.0,1488.0,0.0,23020.37000000003,0.0,1.0
2014-08-27,1,1.0,21784145.0,1490.0,0.0,23020.37000000003,0.0,1.0
2014-08-28,1,2.0,25850015.0,1495.0,-32.9,22987.47000000003,-0.0014291690359451437,1.0
2014-08-29,1,2.0,28003280.0,1485.0,-47.55,22939.92000000003,-0.00206851819708731,1.0
2014-09-02,1,1.0,36352415.0,1477.0,0.0,22939.92000000003,0.0,1.0
2014-09-03,1,1.0,24151728.0,1479.0,0.0,22939.92000000003,0.0,1.0
2014-09-04,1,1.0,31148855.0,1479.0,0.0,22939.92000000003,0.0,1.0
2014-09-05,1,1.0,30005256.0,1477.0,0.0,22939.92000000003,0.0,1.0
2014-09-08,1,1.0,26755908.0,1476.0,0.0,22939.92000000003,0.0,1.0
2014-09-09,1,1.0,38428619.0,1491.0,0.0,22939.92000000003,0.0,1.0
2014-09-10,1,2.0,38567107.0,1483.0,-106.81,22833.11000000003,-0.004656075522495362,1.0
2014-09-11,1,1.0,36650440.0,1473.0,0.0,22833.11000000003,0.0,1.0
2014-09-12,1,1.0,42971009.0,1474.0,0.0,22833.11000000003,0.0,1.0
2014-09-15,1,1.0,25694294.0,1475.0,0.0,22833.11000000003,0.0,1.0
2014-09-16,2,1.0,39350392.0,1468.0,0.0,22833.11000000003,0.0,1.0
2014-09-17,1,1.0,54889305.0,1462.0,0.0,22833.11000000003,0.0,1.0
2014-09-18,1,1.0,63655749.0,1447.0,0.0,22833.11000000003,0.0,1.0
2014-09-19,1,1.0,62190612.0,1452.0,0.0,22833.11000000003,0.0,1.0
2014-09-22,1,1.0,39775087.0,1461.0,0.0,22833.11000000003,0.0,1.0
2014-09-23,1,2.0,39927485.0,1472.0,100.04,22933.15000000003,0.0043813567227593,1.0
2014-09-24,1,2.0,44279193.0,1470.0,-91.2,22841.95000000003,-0.003976775977133529,1.0
2014-09-25,1,1.0,66656804.0,1489.0,0.0,22841.95000000003,0.0,1.0
2014-09-26,2,2.0,49182020.0,1475.0,-150.5,22691.45000000003,-0.006588754462731994,1.0
2014-09-29,2,1.0,47184969.0,1470.0,0.0,22691.45000000003,0.0,1.0
2014-09-30,1,2.0,40730589.0,1473.0,85.38,22776.83000000003,0.003762650690017688,1.0
2014-10-01,1,2.0,63257889.0,1496.0,146.59999999999945,22923.43000000003,0.006436365376569109,1.0
2014-10-02,1,2.0,69509769.0,1502.0,147.19999999999948,23070.63000000003,0.006421377603613498,1.0
2014-10-03,1,1.0,62092379.0,1490.0,0.0,23070.63000000003,0.0,1.0
2014-10-06,1,1.0,40801003.0,1495.0,0.0,23070.63000000003,0.0,1.0
2014-10-07,1,1.0,63099706.0,1520.0,0.0,23070.63000000003,0.0,1.0
2014-10-08,2,2.0,72327897.0,1492.0,-420.76,22649.87000000003,-0.01823790681052051,1.0
2014-10-09,0,1.0,110277904.0,1497.0,0.0,22649.87000000003,0.0,1.0
2014-10-10,1,2.0,76225243.0,1508.0,132.72,22782.590000000033,0.005859636280473257,1.0
2014-10-13,1,2.0,70603882.0,1531.0,150.09999999999945,22932.69000000003,0.006588364185107887,1.0
2014-10-14,1,2.0,78074944.0,1534.0,-33.68,22899.01000000003,-0.001468645850094319,1.0
2014-10-15,1,1.0,134405258.0,1563.0,0.0,22899.01000000003,0.0,1.0
2014-10-16,2,2.0,101397347.0,1563.0,-393.75,22505.26000000003,-0.01719506651160896,1.0
2014-10-17,1,1.0,65796704.0,1516.0,0.0,22505.26000000003,0.0,1.0
2014-10-20,2,1.0,60934746.0,1507.0,0.0,22505.26000000003,0.0,1.0
2014-10-21,2,1.0,62988547.0,1479.0,0.0,22505.26000000003,0.0,1.0
2014-10-22,1,1.0,56880817.0,1493.0,0.0,22505.26000000003,0.0,1.0
2014-10-23,1,1.0,99572513.0,1479.0,0.0,22505.26000000003,0.0,1.0
2014-10-24,2,1.0,32770205.0,1465.0,0.0,22505.26000000003,0.0,1.0
2014-10-27,1,1.0,27325984.0,1463.0,0.0,22505.26000000003,0.0,1.0
2014-10-28,2,1.0,44604546.0,1448.0,0.0,22505.26000000003,0.0,1.0
2014-10-29,1,1.0,55631844.0,1444.0,0.0,22505.26000000003,0.0,1.0
2014-10-30,2,1.0,41918628.0,1436.0,0.0,22505.26000000003,0.0,1.0
2014-10-31,1,1.0,46879927.0,1419.0,0.0,22505.26000000003,0.0,1.0
2014-11-03,1,1.0,60885014.0,1414.0,0.0,22505.26000000003,0.0,1.0
2014-11-04,1,1.0,36701526.0,1413.0,0.0,22505.26000000003,0.0,1.0
2014-11-05,1,1.0,30312760.0,1404.0,0.0,22505.26000000003,0.0,1.0
2014-11-06,1,1.0,33192561.0,1402.0,0.0,22505.26000000003,0.0,1.0
2014-11-07,1,1.0,35459694.0,1401.0,0.0,22505.26000000003,0.0,1.0
2014-11-10,1,1.0,37733474.0,1394.0,0.0,22505.26000000003,0.0,1.0
2014-11-11,1,1.0,47698542.0,1398.0,0.0,22505.26000000003,0.0,1.0
2014-11-12,1,2.0,23048629.0,1401.0,-31.02,22474.24000000003,-0.0013783444403664413,1.0
2014-11-13,1,2.0,36133543.0,1400.0,25.0,22499.24000000003,0.001112384667957711,1.0
2014-11-14,1,2.0,14073777.0,1406.0,53.24,22552.480000000032,0.00236630215065059,1.0
2014-11-17,1,2.0,19907978.0,1409.0,-73.45,22479.03000000003,-0.003256848027356707,1.0
2014-11-18,1,1.0,15630130.0,1400.0,0.0,22479.03000000003,0.0,1.0
2014-11-19,1,1.0,27164231.0,1403.0,0.0,22479.03000000003,0.0,1.0
2014-11-20,1,1.0,19798912.0,1403.0,0.0,22479.03000000003,0.0,1.0
2014-11-21,1,1.0,25110061.0,1396.0,0.0,22479.03000000003,0.0,1.0
2014-11-24,1,1.0,23038411.0,1387.0,0.0,22479.03000000003,0.0,1.0
2014-11-25,1,1.0,28864242.0,1388.0,0.0,22479.03000000003,0.0,1.0
2014-11-26,1,1.0,10769280.0,1386.0,0.0,22479.03000000003,0.0,1.0
2014-11-28,1,1.0,9621496.0,1385.0,0.0,22479.03000000003,0.0,1.0
2014-12-01,1,1.0,33654309.0,1395.0,0.0,22479.03000000003,0.0,1.0
2014-12-02,2,2.0,26767603.0,1382.0,-224.12,22254.910000000033,-0.009970181097671893,1.0
2014-12-03,1,1.0,17814417.0,1361.0,0.0,22254.910000000033,0.0,1.0
2014-12-04,1,1.0,20925400.0,1360.0,0.0,22254.910000000033,0.0,1.0
2014-12-05,1,1.0,37209929.0,1348.0,0.0,22254.910000000033,0.0,1.0
2014-12-08,2,1.0,52915889.0,1342.0,0.0,22254.910000000033,0.0,1.0
2014-12-09,2,1.0,55516992.0,1345.0,0.0,22254.910000000033,0.0,1.0
2014-12-10,1,1.0,63708559.0,1362.0,0.0,22254.910000000033,0.0,1.0
2014-12-11,1,2.0,71819494.0,1359.0,10.59,22265.500000000033,0.00047585004837125133,1.0
2014-12-12,1,2.0,48320689.0,1387.0,149.5699999999992,22415.070000000032,0.006717567537221303,1.0
2014-12-15,1,2.0,45935750.0,1409.0,151.9899999999992,22567.06000000003,0.006780706016086491,1.0
2014-12-16,1,2.0,45497391.0,1432.0,97.24,22664.300000000032,0.00430893523569309,1.0
2014-12-17,2,2.0,53873361.0,1406.0,-410.74,22253.56000000003,-0.018122774583816836,1.0
2014-12-18,1,1.0,46183796.0,1350.0,0.0,22253.56000000003,0.0,1.0
2014-12-19,1,1.0,49107421.0,1349.0,0.0,22253.56000000003,0.0,1.0
2014-12-22,1,1.0,19475282.0,1339.0,0.0,22253.56000000003,0.0,1.0
2014-12-23,1,1.0,22928360.0,1332.0,0.0,22253.56000000003,0.0,1.0
2014-12-24,1,1.0,9773278.0,1334.0,0.0,22253.56000000003,0.0,1.0
2014-12-26,1,1.0,18149002.0,1334.0,0.0,22253.56000000003,0.0,1.0
2014-12-29,1,1.0,22126486.0,1330.0,0.0,22253.56000000003,0.0,1.0
2014-12-30,1,1.0,20298451.0,1331.0,0.0,22253.56000000003,0.0,1.0
2014-12-31,1,1.0,29869969.0,1346.0,0.0,22253.56000000003,0.0,1.0
2015-01-02,1,2.0,40511471.0,1346.0,145.05999999999923,22398.620000000028,0.006518507600581591,1.0
2015-01-05,1,2.0,50770502.0,1384.0,149.24000000000413,22547.860000000033,0.006662910482878148,1.0
2015-01-06,1,2.0,57454463.0,1415.0,152.64999999999918,22700.51000000003,0.006770043809035453,1.0
2015-01-07,1,2.0,36287049.0,1409.0,-45.27,22655.24000000003,-0.0019942283235045988,1.0
2015-01-08,1,1.0,37995923.0,1386.0,0.0,22655.24000000003,0.0,1.0
2015-01-09,1,1.0,36300590.0,1405.0,0.0,22655.24000000003,0.0,1.0
2015-01-12,1,2.0,38356360.0,1417.0,152.8699999999992,22808.11000000003,0.006747666323552393,1.0
2015-01-13,1,2.0,45785445.0,1431.0,154.40999999999917,22962.52000000003,0.006769960334284564,1.0
2015-01-14,1,2.0,71356023.0,1462.0,143.19999999999948,23105.72000000003,0.006236249331519339,1.0
2015-01-15,1,2.0,58038203.0,1489.0,145.89999999999947,23251.620000000028,0.0063144537369965725,1.0
2015-01-16,2,2.0,89499855.0,1480.0,-343.4,22908.220000000027,-0.014768863416828593,1.0
2015-01-20,1,1.0,39330942.0,1465.0,0.0,22908.220000000027,0.0,1.0
2015-01-21,1,1.0,49251571.0,1461.0,0.0,22908.220000000027,0.0,1.0
2015-01-22,2,1.0,97345387.0,1426.0,0.0,22908.220000000027,0.0,1.0
2015-01-23,1,1.0,34069402.0,1442.0,0.0,22908.220000000027,0.0,1.0
2015-01-26,2,1.0,27588310.0,1435.0,0.0,22908.220000000027,0.0,1.0
2015-01-27,1,1.0,35186781.0,1450.0,0.0,22908.220000000027,0.0,1.0
2015-01-28,0,2.0,85405918.0,1477.0,159.46999999999917,23067.690000000024,0.006961256701742746,1.0
2015-01-29,2,2.0,50409450.0,1475.0,-224.25,22843.440000000024,-0.009721389527950097,1.0
2015-01-30,1,1.0,64531113.0,1485.0,0.0,22843.440000000024,0.0,1.0
2015-02-02,2,2.0,62984977.0,1462.0,143.19999999999948,22986.640000000025,0.006268758120493212,1.0
2015-02-03,2,1.0,66155787.0,1447.0,0.0,22986.640000000025,0.0,1.0
2015-02-04,1,1.0,37523958.0,1451.0,0.0,22986.640000000025,0.0,1.0
2015-02-05,2,1.0,30264135.0,1436.0,0.0,22986.640000000025,0.0,1.0
2015-02-06,1,1.0,83237512.0,1425.0,0.0,22986.640000000025,0.0,1.0
2015-02-09,1,1.0,37354080.0,1432.0,0.0,22986.640000000025,0.0,1.0
2015-02-10,1,1.0,39742220.0,1420.0,0.0,22986.640000000025,0.0,1.0
2015-02-11,1,1.0,36080733.0,1420.0,0.0,22986.640000000025,0.0,1.0
2015-02-12,2,1.0,40635310.0,1406.0,0.0,22986.640000000025,0.0,1.0
2015-02-13,1,1.0,23270085.0,1407.0,0.0,22986.640000000025,0.0,1.0
2015-02-17,1,1.0,17869196.0,1403.0,0.0,22986.640000000025,0.0,1.0
2015-02-18,1,1.0,36387868.0,1411.0,0.0,22986.640000000025,0.0,1.0
2015-02-19,1,2.0,21550255.0,1418.0,39.54,23026.180000000026,0.0017201296057187676,1.0
2015-02-20,2,2.0,40206183.0,1410.0,-200.4,22825.780000000024,-0.008703137037928133,1.0
2015-02-23,1,1.0,23616735.0,1401.0,0.0,22825.780000000024,0.0,1.0
2015-02-24,1,1.0,33958612.0,1394.0,0.0,22825.780000000024,0.0,1.0
2015-02-25,1,1.0,32659415.0,1394.0,0.0,22825.780000000024,0.0,1.0
2015-02-26,1,1.0,33480738.0,1397.0,0.0,22825.780000000024,0.0,1.0
2015-02-27,1,2.0,28937856.0,1402.0,53.08,22878.860000000026,0.0023254407954516054,1.0
2015-03-02,2,1.0,27137641.0,1395.0,0.0,22878.860000000026,0.0,1.0
2015-03-03,1,1.0,31729394.0,1399.0,0.0,22878.860000000026,0.0,1.0
2015-03-04,1,2.0,47685247.0,1407.0,39.21,22918.070000000025,0.0017138091670652056,1.0
2015-03-05,1,2.0,25112031.0,1405.0,-59.2,22858.870000000024,-0.0025831145467311023,1.0
2015-03-06,1,1.0,74347599.0,1411.0,0.0,22858.870000000024,0.0,1.0
2015-03-09,1,2.0,26666907.0,1404.0,-87.24,22771.630000000023,-0.003816461618619038,1.0
2015-03-10,1,1.0,49650662.0,1430.0,0.0,22771.630000000023,0.0,1.0
2015-03-11,1,2.0,36531648.0,1421.0,-88.26,22683.370000000024,-0.0038758753765101295,1.0
2015-03-12,2,1.0,50418806.0,1385.0,0.0,22683.370000000024,0.0,1.0
2015-03-13,1,1.0,40917578.0,1395.0,0.0,22683.370000000024,0.0,1.0
2015-03-16,2,1.0,39676730.0,1378.0,0.0,22683.370000000024,0.0,1.0
2015-03-17,1,1.0,22247248.0,1382.0,0.0,22683.370000000024,0.0,1.0
2015-03-18,2,1.0,58915168.0,1373.0,0.0,22683.370000000024,0.0,1.0
2015-03-19,1,1.0,42486734.0,1387.0,0.0,22683.370000000024,0.0,1.0
2015-03-20,2,2.0,47450742.0,1368.0,-194.52,22488.850000000024,-0.008575445359309541,1.0
2015-03-23,1,1.0,26417014.0,1364.0,0.0,22488.850000000024,0.0,1.0
2015-03-24,1,2.0,22615686.0,1375.0,148.2499999999992,22637.100000000024,0.00659215566825333,1.0
2015-03-25,1,2.0,40570806.0,1407.0,151.7699999999992,22788.870000000024,0.006704480697615978,1.0
2015-03-26,1,2.0,40238682.0,1418.0,-73.9,22714.970000000023,-0.003242811074002372,1.0
2015-03-27,1,2.0,30154207.0,1415.0,25.3,22740.270000000022,0.0011138029237987013,1.0
2015-03-30,2,1.0,43422048.0,1395.0,0.0,22740.270000000022,0.0,1.0
2015-03-31,1,1.0,26132160.0,1406.0,0.0,22740.270000000022,0.0,1.0
2015-04-01,1,2.0,32823015.0,1407.0,-45.21,22695.060000000023,-0.001988103043631395,1.0
2015-04-02,2,1.0,26472163.0,1397.0,0.0,22695.060000000023,0.0,1.0
2015-04-06,2,1.0,19432443.0,1394.0,0.0,22695.060000000023,0.0,1.0
2015-04-07,1,1.0,22346466.0,1402.0,0.0,22695.060000000023,0.0,1.0
2015-04-08,1,2.0,22778055.0,1397.0,-72.85,22622.210000000025,-0.003209949654241817,1.0
2015-04-09,1,1.0,25595691.0,1390.0,0.0,22622.210000000025,0.0,1.0
2015-04-10,1,1.0,18165005.0,1391.0,0.0,22622.210000000025,0.0,1.0
2015-04-13,1,1.0,38112499.0,1386.0,0.0,22622.210000000025,0.0,1.0
2015-04-14,1,1.0,32499016.0,1386.0,0.0,22622.210000000025,0.0,1.0
2015-04-15,1,1.0,45762179.0,1381.0,0.0,22622.210000000025,0.0,1.0
