date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2014-07-24,2,1.0,31905100.0,182.0,0.0,18190.27,0.0,1.0
2014-07-25,2,1.0,46514500.0,184.0,0.0,18190.27,0.0,1.0
2014-07-28,0,1.0,37373400.0,185.0,0.0,18190.27,0.0,1.0
2014-07-29,2,1.0,30574500.0,184.0,0.0,18190.27,0.0,1.0
2014-07-30,2,1.0,30219000.0,184.0,0.0,18190.27,0.0,1.0
2014-07-31,0,1.0,61507700.0,188.0,0.0,18190.27,0.0,1.0
2014-08-01,2,2.0,67805300.0,189.0,144.42000000000021,18334.690000000002,0.007939409365556482,1.0
2014-08-04,1,1.0,34646200.0,189.0,0.0,18334.690000000002,0.0,1.0
2014-08-05,2,1.0,44375000.0,189.0,0.0,18334.690000000002,0.0,1.0
2014-08-06,1,1.0,33658300.0,189.0,0.0,18334.690000000002,0.0,1.0
2014-08-07,0,1.0,40852200.0,189.0,0.0,18334.690000000002,0.0,1.0
2014-08-08,1,1.0,32667200.0,188.0,0.0,18334.690000000002,0.0,1.0
2014-08-11,1,1.0,31000700.0,186.0,0.0,18334.690000000002,0.0,1.0
2014-08-12,2,1.0,31188400.0,187.0,0.0,18334.690000000002,0.0,1.0
2014-08-13,1,1.0,23122900.0,186.0,0.0,18334.690000000002,0.0,1.0
2014-08-14,2,1.0,20882100.0,185.0,0.0,18334.690000000002,0.0,1.0
2014-08-15,0,1.0,53713800.0,186.0,0.0,18334.690000000002,0.0,1.0
2014-08-18,1,1.0,33287300.0,183.0,0.0,18334.690000000002,0.0,1.0
2014-08-19,2,1.0,22692600.0,182.0,0.0,18334.690000000002,0.0,1.0
2014-08-20,2,1.0,26266900.0,183.0,0.0,18334.690000000002,0.0,1.0
2014-08-21,2,1.0,33018200.0,183.0,0.0,18334.690000000002,0.0,1.0
2014-08-22,2,1.0,30100100.0,183.0,0.0,18334.690000000002,0.0,1.0
2014-08-25,2,1.0,27808600.0,182.0,0.0,18334.690000000002,0.0,1.0
2014-08-26,1,1.0,34831700.0,180.0,0.0,18334.690000000002,0.0,1.0
2014-08-27,2,1.0,19070100.0,181.0,0.0,18334.690000000002,0.0,1.0
2014-08-28,2,1.0,22817800.0,182.0,0.0,18334.690000000002,0.0,1.0
2014-08-29,2,1.0,26231100.0,181.0,0.0,18334.690000000002,0.0,1.0
2014-09-02,2,1.0,38816400.0,180.0,0.0,18334.690000000002,0.0,1.0
2014-09-03,0,1.0,33266600.0,181.0,0.0,18334.690000000002,0.0,1.0
2014-09-04,2,1.0,26523500.0,182.0,0.0,18334.690000000002,0.0,1.0
2014-09-05,1,1.0,26935300.0,181.0,0.0,18334.690000000002,0.0,1.0
2014-09-08,2,1.0,20347300.0,181.0,0.0,18334.690000000002,0.0,1.0
2014-09-09,0,1.0,36390100.0,183.0,0.0,18334.690000000002,0.0,1.0
2014-09-10,1,1.0,23060600.0,182.0,0.0,18334.690000000002,0.0,1.0
2014-09-11,1,1.0,27075600.0,181.0,0.0,18334.690000000002,0.0,1.0
2014-09-12,0,1.0,32892900.0,183.0,0.0,18334.690000000002,0.0,1.0
2014-09-15,0,1.0,41644400.0,185.0,0.0,18334.690000000002,0.0,1.0
2014-09-16,1,2.0,51365900.0,184.0,-106.04,18228.65,-0.005783572015670924,1.0
2014-09-17,2,1.0,45543000.0,183.0,0.0,18228.65,0.0,1.0
2014-09-18,2,1.0,24714600.0,181.0,0.0,18228.65,0.0,1.0
2014-09-19,0,1.0,52459600.0,184.0,0.0,18228.65,0.0,1.0
2014-09-22,0,2.0,45800600.0,186.0,145.79999999999947,18374.45,0.007998398126026762,1.0
2014-09-23,2,2.0,51616800.0,190.0,92.0,18466.45,0.005006952589057034,1.0
2014-09-24,1,2.0,34323100.0,189.0,-144.75,18321.7,-0.007838539621854768,1.0
2014-09-25,0,1.0,49733600.0,191.0,0.0,18321.7,0.0,1.0
2014-09-26,1,2.0,26473300.0,189.0,-95.61,18226.09,-0.0052184022225012505,1.0
2014-09-29,1,1.0,30619000.0,188.0,0.0,18226.09,0.0,1.0
2014-09-30,0,1.0,55596900.0,191.0,0.0,18226.09,0.0,1.0
2014-10-01,0,2.0,88621100.0,194.0,146.38000000000198,18372.47,0.008031344078735625,1.0
2014-10-02,1,2.0,71825900.0,193.0,-178.63,18193.84,-0.009722699234234744,1.0
2014-10-03,2,1.0,44034600.0,190.0,0.0,18193.84,0.0,1.0
2014-10-06,0,1.0,35571200.0,192.0,0.0,18193.84,0.0,1.0
2014-10-07,0,1.0,40271900.0,195.0,0.0,18193.84,0.0,1.0
2014-10-08,1,1.0,51589200.0,191.0,0.0,18193.84,0.0,1.0
2014-10-09,0,1.0,60783400.0,197.0,0.0,18193.84,0.0,1.0
2014-10-10,0,2.0,66579500.0,199.0,146.25,18340.09,0.008038434986786802,1.0
2014-10-13,2,2.0,72054300.0,202.0,146.47999999999897,18486.57,0.00798687465546788,1.0
2014-10-14,1,1.0,70034800.0,201.0,0.0,18486.57,0.0,1.0
2014-10-15,1,1.0,117497300.0,199.0,0.0,18486.57,0.0,1.0
2014-10-16,1,1.0,100532300.0,197.0,0.0,18486.57,0.0,1.0
2014-10-17,0,1.0,72675000.0,197.0,0.0,18486.57,0.0,1.0
2014-10-20,1,1.0,34914400.0,195.0,0.0,18486.57,0.0,1.0
2014-10-21,1,1.0,44748100.0,192.0,0.0,18486.57,0.0,1.0
2014-10-22,0,1.0,48798300.0,194.0,0.0,18486.57,0.0,1.0
2014-10-23,1,1.0,60795100.0,191.0,0.0,18486.57,0.0,1.0
2014-10-24,2,1.0,41927400.0,191.0,0.0,18486.57,0.0,1.0
2014-10-27,2,1.0,31133700.0,191.0,0.0,18486.57,0.0,1.0
2014-10-28,1,1.0,84912900.0,186.0,0.0,18486.57,0.0,1.0
2014-10-29,2,1.0,67133500.0,186.0,0.0,18486.57,0.0,1.0
2014-10-30,1,1.0,59046200.0,184.0,0.0,18486.57,0.0,1.0
2014-10-31,2,1.0,53133300.0,182.0,0.0,18486.57,0.0,1.0
2014-11-03,2,1.0,39729600.0,182.0,0.0,18486.57,0.0,1.0
2014-11-04,2,1.0,37347600.0,183.0,0.0,18486.57,0.0,1.0
2014-11-05,2,1.0,31073500.0,183.0,0.0,18486.57,0.0,1.0
2014-11-06,1,1.0,31720900.0,182.0,0.0,18486.57,0.0,1.0
2014-11-07,2,1.0,28657700.0,181.0,0.0,18486.57,0.0,1.0
2014-11-10,1,1.0,29371800.0,181.0,0.0,18486.57,0.0,1.0
2014-11-11,2,1.0,23536800.0,180.0,0.0,18486.57,0.0,1.0
2014-11-12,1,1.0,34594700.0,180.0,0.0,18486.57,0.0,1.0
2014-11-13,0,1.0,25135200.0,181.0,0.0,18486.57,0.0,1.0
2014-11-14,2,1.0,23321400.0,182.0,0.0,18486.57,0.0,1.0
2014-11-17,2,1.0,29847300.0,183.0,0.0,18486.57,0.0,1.0
2014-11-18,2,1.0,33717200.0,182.0,0.0,18486.57,0.0,1.0
2014-11-19,0,1.0,38258700.0,184.0,0.0,18486.57,0.0,1.0
2014-11-20,1,1.0,26555000.0,182.0,0.0,18486.57,0.0,1.0
2014-11-21,0,1.0,43240400.0,182.0,0.0,18486.57,0.0,1.0
2014-11-24,1,1.0,24573200.0,180.0,0.0,18486.57,0.0,1.0
2014-11-25,2,1.0,26745900.0,179.0,0.0,18486.57,0.0,1.0
2014-11-26,2,1.0,14640700.0,179.0,0.0,18486.57,0.0,1.0
2014-11-28,0,1.0,21110700.0,182.0,0.0,18486.57,0.0,1.0
2014-12-01,0,2.0,36244100.0,184.0,147.87999999999874,18634.449999999997,0.007999320587864345,1.0
2014-12-02,1,2.0,31812100.0,184.0,-205.4,18429.049999999996,-0.011022595246975464,1.0
2014-12-03,1,1.0,29148000.0,180.0,0.0,18429.049999999996,0.0,1.0
2014-12-04,2,1.0,28631900.0,181.0,0.0,18429.049999999996,0.0,1.0
2014-12-05,1,1.0,30261400.0,179.0,0.0,18429.049999999996,0.0,1.0
2014-12-08,0,1.0,32295000.0,182.0,0.0,18429.049999999996,0.0,1.0
2014-12-09,1,1.0,52645900.0,179.0,0.0,18429.049999999996,0.0,1.0
2014-12-10,0,1.0,45413600.0,183.0,0.0,18429.049999999996,0.0,1.0
2014-12-11,2,2.0,36021800.0,182.0,11.56,18440.609999999997,0.0006272705321219707,1.0
2014-12-12,2,1.0,44816000.0,184.0,0.0,18440.609999999997,0.0,1.0
2014-12-15,0,1.0,66361200.0,186.0,0.0,18440.609999999997,0.0,1.0
2014-12-16,2,1.0,62849700.0,186.0,0.0,18440.609999999997,0.0,1.0
2014-12-17,1,1.0,70379400.0,181.0,0.0,18440.609999999997,0.0,1.0
2014-12-18,2,1.0,54315600.0,178.0,0.0,18440.609999999997,0.0,1.0
2014-12-19,2,1.0,49041800.0,178.0,0.0,18440.609999999997,0.0,1.0
2014-12-22,1,1.0,27043400.0,176.0,0.0,18440.609999999997,0.0,1.0
2014-12-23,2,1.0,34533000.0,176.0,0.0,18440.609999999997,0.0,1.0
2014-12-24,2,1.0,19175400.0,176.0,0.0,18440.609999999997,0.0,1.0
2014-12-26,1,1.0,18261900.0,175.0,0.0,18440.609999999997,0.0,1.0
2014-12-29,1,1.0,27692500.0,174.0,0.0,18440.609999999997,0.0,1.0
2014-12-30,2,1.0,23996000.0,175.0,0.0,18440.609999999997,0.0,1.0
2014-12-31,0,1.0,35688700.0,176.0,0.0,18440.609999999997,0.0,1.0
2015-01-02,0,1.0,46133100.0,177.0,0.0,18440.609999999997,0.0,1.0
2015-01-05,0,1.0,51141900.0,179.0,0.0,18440.609999999997,0.0,1.0
2015-01-06,0,2.0,67446000.0,183.0,148.8899999999997,18589.499999999996,0.00807402791990075,1.0
2015-01-07,1,2.0,32252100.0,182.0,-108.56,18480.939999999995,-0.005839855832593721,1.0
2015-01-08,1,1.0,28361700.0,178.0,0.0,18480.939999999995,0.0,1.0
2015-01-09,0,1.0,26975200.0,179.0,0.0,18480.939999999995,0.0,1.0
2015-01-12,2,1.0,27316800.0,180.0,0.0,18480.939999999995,0.0,1.0
2015-01-13,0,1.0,49991400.0,180.0,0.0,18480.939999999995,0.0,1.0
2015-01-14,1,1.0,34224200.0,181.0,0.0,18480.939999999995,0.0,1.0
2015-01-15,0,1.0,46199400.0,184.0,0.0,18480.939999999995,0.0,1.0
2015-01-16,1,1.0,41895700.0,181.0,0.0,18480.939999999995,0.0,1.0
2015-01-20,0,1.0,36444400.0,182.0,0.0,18480.939999999995,0.0,1.0
2015-01-21,2,1.0,27333500.0,182.0,0.0,18480.939999999995,0.0,1.0
2015-01-22,1,1.0,37877000.0,178.0,0.0,18480.939999999995,0.0,1.0
2015-01-23,2,1.0,28173400.0,179.0,0.0,18480.939999999995,0.0,1.0
2015-01-26,1,1.0,23006800.0,177.0,0.0,18480.939999999995,0.0,1.0
2015-01-27,1,1.0,26919100.0,178.0,0.0,18480.939999999995,0.0,1.0
2015-01-28,0,1.0,38086100.0,181.0,0.0,18480.939999999995,0.0,1.0
2015-01-29,1,2.0,39299900.0,178.0,-200.58,18280.359999999993,-0.010853344039859492,1.0
2015-01-30,0,1.0,49739800.0,180.0,0.0,18280.359999999993,0.0,1.0
2015-02-02,1,2.0,44819100.0,179.0,143.77999999999878,18424.139999999992,0.00786527179989882,1.0
2015-02-03,1,1.0,43920000.0,177.0,0.0,18424.139999999992,0.0,1.0
2015-02-04,2,1.0,28597100.0,178.0,0.0,18424.139999999992,0.0,1.0
2015-02-05,1,1.0,32337100.0,175.0,0.0,18424.139999999992,0.0,1.0
2015-02-06,2,1.0,31694900.0,176.0,0.0,18424.139999999992,0.0,1.0
2015-02-09,2,1.0,32367900.0,177.0,0.0,18424.139999999992,0.0,1.0
2015-02-10,2,1.0,28960800.0,176.0,0.0,18424.139999999992,0.0,1.0
2015-02-11,2,1.0,23794200.0,176.0,0.0,18424.139999999992,0.0,1.0
2015-02-12,1,1.0,27854600.0,174.0,0.0,18424.139999999992,0.0,1.0
2015-02-13,1,1.0,20446900.0,173.0,0.0,18424.139999999992,0.0,1.0
2015-02-17,2,1.0,16868500.0,172.0,0.0,18424.139999999992,0.0,1.0
2015-02-18,2,1.0,20450200.0,172.0,0.0,18424.139999999992,0.0,1.0
2015-02-19,2,1.0,16620500.0,172.0,0.0,18424.139999999992,0.0,1.0
2015-02-20,2,1.0,30331600.0,172.0,0.0,18424.139999999992,0.0,1.0
2015-02-23,2,1.0,25778200.0,172.0,0.0,18424.139999999992,0.0,1.0
2015-02-24,2,1.0,20023600.0,171.0,0.0,18424.139999999992,0.0,1.0
2015-02-25,2,1.0,17059600.0,171.0,0.0,18424.139999999992,0.0,1.0
2015-02-26,1,1.0,24379000.0,171.0,0.0,18424.139999999992,0.0,1.0
2015-02-27,2,1.0,23821700.0,172.0,0.0,18424.139999999992,0.0,1.0
2015-03-02,1,1.0,29683500.0,170.0,0.0,18424.139999999992,0.0,1.0
2015-03-03,2,1.0,23068400.0,171.0,0.0,18424.139999999992,0.0,1.0
2015-03-04,2,1.0,22822500.0,172.0,0.0,18424.139999999992,0.0,1.0
2015-03-05,2,1.0,19725600.0,171.0,0.0,18424.139999999992,0.0,1.0
2015-03-06,2,1.0,37319900.0,174.0,0.0,18424.139999999992,0.0,1.0
2015-03-09,2,1.0,17556300.0,173.0,0.0,18424.139999999992,0.0,1.0
2015-03-10,2,1.0,32440300.0,175.0,0.0,18424.139999999992,0.0,1.0
2015-03-11,1,1.0,20914500.0,174.0,0.0,18424.139999999992,0.0,1.0
2015-03-12,1,1.0,41063300.0,171.0,0.0,18424.139999999992,0.0,1.0
2015-03-13,2,1.0,26371000.0,172.0,0.0,18424.139999999992,0.0,1.0
2015-03-16,2,1.0,19906300.0,171.0,0.0,18424.139999999992,0.0,1.0
2015-03-17,1,1.0,23142600.0,170.0,0.0,18424.139999999992,0.0,1.0
2015-03-18,1,1.0,40292600.0,169.0,0.0,18424.139999999992,0.0,1.0
2015-03-19,1,1.0,34008200.0,168.0,0.0,18424.139999999992,0.0,1.0
2015-03-20,1,1.0,34165600.0,167.0,0.0,18424.139999999992,0.0,1.0
2015-03-23,2,1.0,17132400.0,167.0,0.0,18424.139999999992,0.0,1.0
2015-03-24,2,1.0,30115600.0,167.0,0.0,18424.139999999992,0.0,1.0
2015-03-25,0,1.0,42514000.0,171.0,0.0,18424.139999999992,0.0,1.0
2015-03-26,2,2.0,26899200.0,171.0,-37.2,18386.93999999999,-0.002019090171915816,1.0
2015-03-27,1,1.0,23066800.0,170.0,0.0,18386.93999999999,0.0,1.0
2015-03-30,1,1.0,20487000.0,168.0,0.0,18386.93999999999,0.0,1.0
2015-03-31,2,1.0,24507800.0,168.0,0.0,18386.93999999999,0.0,1.0
2015-04-01,2,1.0,31955200.0,168.0,0.0,18386.93999999999,0.0,1.0
2015-04-02,2,1.0,23586400.0,168.0,0.0,18386.93999999999,0.0,1.0
2015-04-06,1,1.0,22045600.0,167.0,0.0,18386.93999999999,0.0,1.0
2015-04-07,2,1.0,20214700.0,168.0,0.0,18386.93999999999,0.0,1.0
2015-04-08,1,1.0,19314400.0,167.0,0.0,18386.93999999999,0.0,1.0
2015-04-09,2,1.0,22325300.0,167.0,0.0,18386.93999999999,0.0,1.0
2015-04-10,2,1.0,14966300.0,167.0,0.0,18386.93999999999,0.0,1.0
2015-04-13,2,1.0,22819200.0,166.0,0.0,18386.93999999999,0.0,1.0
2015-04-14,2,1.0,22600800.0,166.0,0.0,18386.93999999999,0.0,1.0
2015-04-15,1,1.0,37282300.0,165.0,0.0,18386.93999999999,0.0,1.0
2015-04-16,2,1.0,24439900.0,165.0,0.0,18386.93999999999,0.0,1.0
2015-04-17,2,1.0,48283500.0,168.0,0.0,18386.93999999999,0.0,1.0
2015-04-20,1,2.0,24602300.0,167.0,-91.51,18295.429999999993,-0.0049769020837615585,1.0
2015-04-21,2,1.0,13844600.0,166.0,0.0,18295.429999999993,0.0,1.0
2015-04-22,2,1.0,21991300.0,166.0,0.0,18295.429999999993,0.0,1.0
2015-04-23,1,1.0,18025800.0,165.0,0.0,18295.429999999993,0.0,1.0
2015-04-24,2,1.0,14992500.0,165.0,0.0,18295.429999999993,0.0,1.0
2015-04-27,0,1.0,32924600.0,167.0,0.0,18295.429999999993,0.0,1.0
2015-04-28,2,1.0,35654900.0,166.0,0.0,18295.429999999993,0.0,1.0
2015-04-29,2,1.0,26437900.0,168.0,0.0,18295.429999999993,0.0,1.0
2015-04-30,0,2.0,72393800.0,172.0,146.64000000000078,18442.069999999992,0.008015116343261575,1.0
2015-05-01,1,2.0,47996200.0,172.0,-71.8,18370.269999999993,-0.0038932722845103074,1.0
2015-05-04,2,1.0,37675100.0,171.0,0.0,18370.269999999993,0.0,1.0
2015-05-05,0,1.0,56891600.0,173.0,0.0,18370.269999999993,0.0,1.0
2015-05-06,2,1.0,34348300.0,172.0,0.0,18370.269999999993,0.0,1.0
2015-05-07,1,1.0,29826100.0,172.0,0.0,18370.269999999993,0.0,1.0
2015-05-08,2,1.0,26357100.0,170.0,0.0,18370.269999999993,0.0,1.0
2015-05-11,2,1.0,28406700.0,170.0,0.0,18370.269999999993,0.0,1.0
2015-05-12,2,1.0,34961600.0,171.0,0.0,18370.269999999993,0.0,1.0
2015-05-13,2,1.0,27214700.0,171.0,0.0,18370.269999999993,0.0,1.0
2015-05-14,1,1.0,23293200.0,169.0,0.0,18370.269999999993,0.0,1.0
2015-05-15,2,1.0,22055600.0,169.0,0.0,18370.269999999993,0.0,1.0
2015-05-18,1,1.0,30846000.0,167.0,0.0,18370.269999999993,0.0,1.0
2015-05-19,2,1.0,23256800.0,167.0,0.0,18370.269999999993,0.0,1.0
2015-05-20,2,1.0,20838500.0,167.0,0.0,18370.269999999993,0.0,1.0
2015-05-21,2,1.0,16229300.0,167.0,0.0,18370.269999999993,0.0,1.0
2015-05-22,2,1.0,22601400.0,168.0,0.0,18370.269999999993,0.0,1.0
2015-05-26,2,1.0,44037800.0,170.0,0.0,18370.269999999993,0.0,1.0
2015-05-27,1,1.0,32086300.0,168.0,0.0,18370.269999999993,0.0,1.0
2015-05-28,2,1.0,18631900.0,168.0,0.0,18370.269999999993,0.0,1.0
2015-05-29,2,1.0,33468900.0,169.0,0.0,18370.269999999993,0.0,1.0
2015-06-01,2,1.0,35649400.0,168.0,0.0,18370.269999999993,0.0,1.0
2015-06-02,1,1.0,29477600.0,168.0,0.0,18370.269999999993,0.0,1.0
2015-06-03,1,1.0,30774800.0,166.0,0.0,18370.269999999993,0.0,1.0
2015-06-04,2,1.0,25820600.0,168.0,0.0,18370.269999999993,0.0,1.0
2015-06-05,1,1.0,36626500.0,167.0,0.0,18370.269999999993,0.0,1.0
2015-06-08,2,1.0,18798700.0,167.0,0.0,18370.269999999993,0.0,1.0
2015-06-09,2,1.0,23928300.0,168.0,0.0,18370.269999999993,0.0,1.0
2015-06-10,1,1.0,42563500.0,166.0,0.0,18370.269999999993,0.0,1.0
2015-06-11,2,1.0,17489400.0,165.0,0.0,18370.269999999993,0.0,1.0
2015-06-12,2,1.0,23578600.0,166.0,0.0,18370.269999999993,0.0,1.0
2015-06-15,2,1.0,30618300.0,167.0,0.0,18370.269999999993,0.0,1.0
2015-06-16,1,1.0,32800900.0,165.0,0.0,18370.269999999993,0.0,1.0
2015-06-17,2,1.0,32467000.0,166.0,0.0,18370.269999999993,0.0,1.0
2015-06-18,1,1.0,39642100.0,163.0,0.0,18370.269999999993,0.0,1.0
2015-06-19,2,1.0,23310900.0,163.0,0.0,18370.269999999993,0.0,1.0
2015-06-22,2,1.0,25230000.0,162.0,0.0,18370.269999999993,0.0,1.0
2015-06-23,2,1.0,23378500.0,162.0,0.0,18370.269999999993,0.0,1.0
2015-06-24,2,1.0,26436800.0,163.0,0.0,18370.269999999993,0.0,1.0
2015-06-25,2,1.0,24100900.0,163.0,0.0,18370.269999999993,0.0,1.0
2015-06-26,2,1.0,38219900.0,164.0,0.0,18370.269999999993,0.0,1.0
2015-06-29,0,1.0,49224900.0,168.0,0.0,18370.269999999993,0.0,1.0
2015-06-30,2,2.0,39631300.0,167.0,43.76,18414.02999999999,0.002382109789349718,1.0
2015-07-01,2,1.0,28627700.0,167.0,0.0,18414.02999999999,0.0,1.0
2015-07-02,0,1.0,31486400.0,169.0,0.0,18414.02999999999,0.0,1.0
2015-07-06,1,1.0,27852200.0,169.0,0.0,18414.02999999999,0.0,1.0
2015-07-07,0,1.0,39347100.0,168.0,0.0,18414.02999999999,0.0,1.0
2015-07-08,0,1.0,40724500.0,171.0,0.0,18414.02999999999,0.0,1.0
2015-07-09,2,2.0,29770400.0,170.0,146.60000000000164,18560.629999999994,0.00796132079723999,1.0
2015-07-10,1,1.0,28735800.0,169.0,0.0,18560.629999999994,0.0,1.0
2015-07-13,1,1.0,21349900.0,168.0,0.0,18560.629999999994,0.0,1.0
2015-07-14,1,1.0,21009500.0,167.0,0.0,18560.629999999994,0.0,1.0
2015-07-15,2,1.0,22238300.0,167.0,0.0,18560.629999999994,0.0,1.0
2015-07-16,2,1.0,33568400.0,166.0,0.0,18560.629999999994,0.0,1.0
2015-07-17,2,1.0,24739900.0,167.0,0.0,18560.629999999994,0.0,1.0
2015-07-20,2,1.0,23271100.0,168.0,0.0,18560.629999999994,0.0,1.0
2015-07-21,2,1.0,28118700.0,169.0,0.0,18560.629999999994,0.0,1.0
2015-07-22,1,1.0,20654200.0,168.0,0.0,18560.629999999994,0.0,1.0
2015-07-23,0,1.0,39712100.0,170.0,0.0,18560.629999999994,0.0,1.0
2015-07-24,0,2.0,39533000.0,173.0,149.2399999999992,18709.86999999999,0.008040675343455428,1.0
2015-07-27,2,2.0,35627200.0,176.0,83.24,18793.109999999993,0.004448988688857902,1.0
2015-07-28,1,2.0,53474800.0,175.0,147.4999999999999,18940.609999999993,0.00784862111699458,1.0
2015-07-29,1,1.0,32411300.0,176.0,0.0,18940.609999999993,0.0,1.0
2015-07-30,1,1.0,29383900.0,176.0,0.0,18940.609999999993,0.0,1.0
2015-07-31,1,1.0,31812700.0,175.0,0.0,18940.609999999993,0.0,1.0
2015-08-03,2,1.0,34033200.0,175.0,0.0,18940.609999999993,0.0,1.0
2015-08-04,2,1.0,21728900.0,176.0,0.0,18940.609999999993,0.0,1.0
2015-08-05,2,1.0,25673500.0,175.0,0.0,18940.609999999993,0.0,1.0
2015-08-06,0,1.0,42225300.0,178.0,0.0,18940.609999999993,0.0,1.0
2015-08-07,2,2.0,42261400.0,179.0,150.93999999999988,19091.549999999992,0.007969120318722434,1.0
2015-08-10,1,1.0,28798900.0,178.0,0.0,19091.549999999992,0.0,1.0
2015-08-11,2,1.0,33383800.0,180.0,0.0,19091.549999999992,0.0,1.0
2015-08-12,2,1.0,46500100.0,180.0,0.0,19091.549999999992,0.0,1.0
2015-08-13,2,1.0,35698300.0,181.0,0.0,19091.549999999992,0.0,1.0
2015-08-14,1,1.0,21091500.0,180.0,0.0,19091.549999999992,0.0,1.0
2015-08-17,1,1.0,22328200.0,178.0,0.0,19091.549999999992,0.0,1.0
2015-08-18,2,1.0,26360400.0,179.0,0.0,19091.549999999992,0.0,1.0
2015-08-19,2,1.0,45178900.0,181.0,0.0,19091.549999999992,0.0,1.0
2015-08-20,0,2.0,51879800.0,186.0,153.239999999998,19244.78999999999,0.008026587678842123,1.0
2015-08-21,2,2.0,79168300.0,190.0,14.100000000000001,19258.88999999999,0.0007326658279980247,1.0
2015-08-24,2,1.0,83809200.0,197.0,0.0,19258.88999999999,0.0,1.0
2015-08-25,0,2.0,59240200.0,199.0,158.19000000000045,19417.079999999987,0.008213869023603992,1.0
2015-08-26,1,1.0,51605300.0,196.0,0.0,19417.079999999987,0.0,1.0
2015-08-27,1,1.0,49533700.0,192.0,0.0,19417.079999999987,0.0,1.0
2015-08-28,1,1.0,41601400.0,190.0,0.0,19417.079999999987,0.0,1.0
2015-08-31,2,1.0,29250900.0,191.0,0.0,19417.079999999987,0.0,1.0
2015-09-01,0,1.0,45129200.0,197.0,0.0,19417.079999999987,0.0,1.0
2015-09-02,1,2.0,26865800.0,193.0,153.33000000000044,19570.40999999999,0.007896655933848029,1.0
2015-09-03,2,1.0,33334500.0,195.0,0.0,19570.40999999999,0.0,1.0
2015-09-04,2,1.0,31154600.0,197.0,0.0,19570.40999999999,0.0,1.0
2015-09-08,1,1.0,29916300.0,192.0,0.0,19570.40999999999,0.0,1.0
2015-09-09,0,1.0,40963000.0,194.0,0.0,19570.40999999999,0.0,1.0
2015-09-10,1,1.0,29877900.0,193.0,0.0,19570.40999999999,0.0,1.0
2015-09-11,1,1.0,27949400.0,193.0,0.0,19570.40999999999,0.0,1.0
2015-09-14,2,1.0,22365800.0,193.0,0.0,19570.40999999999,0.0,1.0
2015-09-15,1,1.0,26745300.0,191.0,0.0,19570.40999999999,0.0,1.0
2015-09-16,1,1.0,27127800.0,190.0,0.0,19570.40999999999,0.0,1.0
2015-09-17,2,1.0,50405400.0,189.0,0.0,19570.40999999999,0.0,1.0
2015-09-18,2,1.0,42736100.0,192.0,0.0,19570.40999999999,0.0,1.0
2015-09-21,0,1.0,33021700.0,192.0,0.0,19570.40999999999,0.0,1.0
2015-09-22,0,1.0,35786900.0,195.0,0.0,19570.40999999999,0.0,1.0
2015-09-23,2,2.0,25506800.0,196.0,155.76000000000045,19726.16999999999,0.007958954360179682,1.0
2015-09-24,2,1.0,39810300.0,197.0,0.0,19726.16999999999,0.0,1.0
2015-09-25,0,1.0,43750300.0,200.0,0.0,19726.16999999999,0.0,1.0
2015-09-28,0,2.0,56765300.0,206.0,159.7400000000013,19885.909999999993,0.008097872014689145,1.0
2015-09-29,2,2.0,49980700.0,209.0,157.92999999999915,20043.839999999993,0.007941804021037946,1.0
2015-09-30,1,2.0,50834500.0,207.0,-135.48,19908.359999999993,-0.00675918386895924,1.0
2015-10-01,0,1.0,44985900.0,206.0,0.0,19908.359999999993,0.0,1.0
2015-10-02,1,1.0,58019200.0,203.0,0.0,19908.359999999993,0.0,1.0
2015-10-05,1,1.0,45220500.0,199.0,0.0,19908.359999999993,0.0,1.0
2015-10-06,0,1.0,34140000.0,200.0,0.0,19908.359999999993,0.0,1.0
2015-10-07,1,1.0,36371000.0,197.0,0.0,19908.359999999993,0.0,1.0
2015-10-08,1,1.0,43072200.0,195.0,0.0,19908.359999999993,0.0,1.0
2015-10-09,2,1.0,26497200.0,194.0,0.0,19908.359999999993,0.0,1.0
2015-10-12,2,1.0,22984000.0,195.0,0.0,19908.359999999993,0.0,1.0
2015-10-13,0,1.0,37445300.0,197.0,0.0,19908.359999999993,0.0,1.0
2015-10-14,0,2.0,39987400.0,199.0,158.19000000000045,20066.549999999992,0.007945908151148595,1.0
2015-10-15,1,1.0,42503400.0,196.0,0.0,20066.549999999992,0.0,1.0
2015-10-16,2,1.0,33685600.0,197.0,0.0,20066.549999999992,0.0,1.0
2015-10-19,1,1.0,24949500.0,196.0,0.0,20066.549999999992,0.0,1.0
2015-10-20,2,1.0,20531400.0,196.0,0.0,20066.549999999992,0.0,1.0
2015-10-21,0,1.0,34060300.0,199.0,0.0,20066.549999999992,0.0,1.0
2015-10-22,2,2.0,36882600.0,198.0,-56.46,20010.089999999993,-0.002813637620816656,1.0
2015-10-23,2,1.0,40172500.0,195.0,0.0,20010.089999999993,0.0,1.0
2015-10-26,2,1.0,19783300.0,197.0,0.0,20010.089999999993,0.0,1.0
2015-10-27,0,1.0,38189200.0,199.0,0.0,20010.089999999993,0.0,1.0
2015-10-28,1,1.0,65529900.0,193.0,0.0,20010.089999999993,0.0,1.0
2015-10-29,2,1.0,27252000.0,195.0,0.0,20010.089999999993,0.0,1.0
