date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2014-06-02,2,1.0,472700.0,279.0,0.0,19499.429999999968,0.0,1.0
2014-06-03,2,1.0,397500.0,279.0,0.0,19499.429999999968,0.0,1.0
2014-06-04,2,1.0,822100.0,279.0,0.0,19499.429999999968,0.0,1.0
2014-06-05,1,1.0,679200.0,277.0,0.0,19499.429999999968,0.0,1.0
2014-06-06,2,1.0,418900.0,276.0,0.0,19499.429999999968,0.0,1.0
2014-06-09,2,1.0,455600.0,276.0,0.0,19499.429999999968,0.0,1.0
2014-06-10,2,1.0,401800.0,276.0,0.0,19499.429999999968,0.0,1.0
2014-06-11,2,1.0,729000.0,277.0,0.0,19499.429999999968,0.0,1.0
2014-06-12,2,2.0,557300.0,278.0,91.519999999997,19590.949999999964,0.004693470527087129,1.0
2014-06-13,2,2.0,367600.0,278.0,-50.26,19540.689999999966,-0.0025654702809204677,1.0
2014-06-16,2,1.0,306000.0,277.0,0.0,19540.689999999966,0.0,1.0
2014-06-17,1,1.0,365100.0,277.0,0.0,19540.689999999966,0.0,1.0
2014-06-18,1,1.0,493500.0,275.0,0.0,19540.689999999966,0.0,1.0
2014-06-19,2,1.0,351900.0,274.0,0.0,19540.689999999966,0.0,1.0
2014-06-20,2,1.0,358700.0,273.0,0.0,19540.689999999966,0.0,1.0
2014-06-23,2,1.0,285400.0,273.0,0.0,19540.689999999966,0.0,1.0
2014-06-24,2,1.0,548500.0,275.0,0.0,19540.689999999966,0.0,1.0
2014-06-25,2,2.0,316900.0,274.0,-76.98,19463.709999999966,-0.003939471942904782,1.0
2014-06-26,2,1.0,302900.0,274.0,0.0,19463.709999999966,0.0,1.0
2014-06-27,2,1.0,477900.0,274.0,0.0,19463.709999999966,0.0,1.0
2014-06-30,2,1.0,532000.0,274.0,0.0,19463.709999999966,0.0,1.0
2014-07-01,1,1.0,745100.0,272.0,0.0,19463.709999999966,0.0,1.0
2014-07-02,2,1.0,432000.0,272.0,0.0,19463.709999999966,0.0,1.0
2014-07-03,2,1.0,282500.0,271.0,0.0,19463.709999999966,0.0,1.0
2014-07-07,2,1.0,377800.0,272.0,0.0,19463.709999999966,0.0,1.0
2014-07-08,2,2.0,671700.0,273.0,57.06,19520.769999999968,0.002931609646876332,1.0
2014-07-09,2,2.0,392800.0,273.0,-27.57,19493.199999999968,-0.001412341828729069,1.0
2014-07-10,2,1.0,747000.0,273.0,0.0,19493.199999999968,0.0,1.0
2014-07-11,2,2.0,347600.0,273.0,-19.38,19473.819999999967,-0.000994192846736297,1.0
2014-07-14,2,1.0,617200.0,272.0,0.0,19473.819999999967,0.0,1.0
2014-07-15,2,1.0,689200.0,272.0,0.0,19473.819999999967,0.0,1.0
2014-07-16,2,1.0,448600.0,270.0,0.0,19473.819999999967,0.0,1.0
2014-07-17,2,1.0,892000.0,273.0,0.0,19473.819999999967,0.0,1.0
2014-07-18,1,2.0,469000.0,271.0,-95.14,19378.679999999968,-0.004885533500874506,1.0
2014-07-21,2,1.0,357900.0,270.0,0.0,19378.679999999968,0.0,1.0
2014-07-22,2,1.0,541300.0,269.0,0.0,19378.679999999968,0.0,1.0
2014-07-23,2,1.0,652500.0,269.0,0.0,19378.679999999968,0.0,1.0
2014-07-24,2,1.0,262100.0,269.0,0.0,19378.679999999968,0.0,1.0
2014-07-25,2,1.0,376700.0,270.0,0.0,19378.679999999968,0.0,1.0
2014-07-28,2,2.0,384600.0,270.0,88.80000000000092,19467.479999999967,0.00458235545455099,1.0
2014-07-29,2,1.0,549500.0,272.0,0.0,19467.479999999967,0.0,1.0
2014-07-30,2,2.0,684700.0,272.0,89.48000000000093,19556.959999999966,0.004596383301793461,1.0
2014-07-31,0,2.0,784500.0,279.0,91.86000000000095,19648.819999999967,0.004697049030115252,1.0
2014-08-01,2,2.0,905400.0,281.0,89.72999999999952,19738.549999999967,0.004566686447328605,1.0
2014-08-04,1,2.0,503500.0,281.0,-118.21,19620.339999999967,-0.005988788436840586,1.0
2014-08-05,2,1.0,867700.0,282.0,0.0,19620.339999999967,0.0,1.0
2014-08-06,1,2.0,884100.0,282.0,-129.9,19490.439999999966,-0.00662068037556951,1.0
2014-08-07,0,2.0,770200.0,281.0,89.72999999999952,19580.169999999966,0.004603795501794794,1.0
2014-08-08,1,2.0,624400.0,279.0,-198.3,19381.869999999966,-0.010127593376359822,1.0
2014-08-11,2,1.0,1093300.0,276.0,0.0,19381.869999999966,0.0,1.0
2014-08-12,2,1.0,433300.0,276.0,0.0,19381.869999999966,0.0,1.0
2014-08-13,2,1.0,546100.0,275.0,0.0,19381.869999999966,0.0,1.0
2014-08-14,2,1.0,571300.0,274.0,0.0,19381.869999999966,0.0,1.0
2014-08-15,2,1.0,1011200.0,274.0,0.0,19381.869999999966,0.0,1.0
2014-08-18,2,1.0,433900.0,272.0,0.0,19381.869999999966,0.0,1.0
2014-08-19,2,1.0,414400.0,271.0,0.0,19381.869999999966,0.0,1.0
2014-08-20,2,1.0,361100.0,270.0,0.0,19381.869999999966,0.0,1.0
2014-08-21,1,1.0,333800.0,269.0,0.0,19381.869999999966,0.0,1.0
2014-08-22,2,1.0,387500.0,270.0,0.0,19381.869999999966,0.0,1.0
2014-08-25,2,1.0,441400.0,268.0,0.0,19381.869999999966,0.0,1.0
2014-08-26,2,1.0,381000.0,268.0,0.0,19381.869999999966,0.0,1.0
2014-08-27,2,1.0,454800.0,268.0,0.0,19381.869999999966,0.0,1.0
2014-08-28,2,1.0,498600.0,268.0,0.0,19381.869999999966,0.0,1.0
2014-08-29,2,1.0,399200.0,267.0,0.0,19381.869999999966,0.0,1.0
2014-09-02,2,1.0,372500.0,268.0,0.0,19381.869999999966,0.0,1.0
2014-09-03,2,1.0,336000.0,267.0,0.0,19381.869999999966,0.0,1.0
2014-09-04,2,1.0,611000.0,267.0,0.0,19381.869999999966,0.0,1.0
2014-09-05,1,1.0,295000.0,266.0,0.0,19381.869999999966,0.0,1.0
2014-09-08,2,1.0,1065400.0,267.0,0.0,19381.869999999966,0.0,1.0
2014-09-09,2,2.0,798900.0,269.0,88.46000000000092,19470.329999999965,0.004564059092337258,1.0
2014-09-10,2,2.0,600000.0,270.0,-35.4,19434.929999999964,-0.001818151002063173,1.0
2014-09-11,1,2.0,323000.0,269.0,-110.6,19324.329999999965,-0.005690784582192965,1.0
2014-09-12,2,1.0,387100.0,269.0,0.0,19324.329999999965,0.0,1.0
2014-09-15,2,2.0,361600.0,268.0,-37.84,19286.489999999965,-0.0019581532710318816,1.0
2014-09-16,1,1.0,351100.0,266.0,0.0,19286.489999999965,0.0,1.0
2014-09-17,2,1.0,821500.0,266.0,0.0,19286.489999999965,0.0,1.0
2014-09-18,2,1.0,562800.0,265.0,0.0,19286.489999999965,0.0,1.0
2014-09-19,2,1.0,505100.0,265.0,0.0,19286.489999999965,0.0,1.0
2014-09-22,2,1.0,595000.0,267.0,0.0,19286.489999999965,0.0,1.0
2014-09-23,2,2.0,488700.0,268.0,58.64,19345.129999999965,0.003040470298120601,1.0
2014-09-24,1,2.0,502300.0,268.0,-118.24,19226.889999999963,-0.006112132614254917,1.0
2014-09-25,0,2.0,631900.0,270.0,88.80000000000092,19315.689999999962,0.004618531650204538,1.0
2014-09-26,1,2.0,474300.0,269.0,-105.22,19210.46999999996,-0.0054473850015195335,1.0
2014-09-29,2,1.0,652500.0,269.0,0.0,19210.46999999996,0.0,1.0
2014-09-30,2,2.0,700900.0,269.0,88.46000000000092,19298.92999999996,0.004604780622233573,1.0
2014-10-01,0,2.0,1901600.0,274.0,90.15999999999704,19389.089999999956,0.004671761595072654,1.0
2014-10-02,2,2.0,1165700.0,275.0,90.50000000000094,19479.589999999956,0.004667573362133082,1.0
2014-10-03,1,2.0,731800.0,274.0,-82.46,19397.129999999957,-0.004233148644298912,1.0
2014-10-06,2,1.0,648200.0,273.0,0.0,19397.129999999957,0.0,1.0
2014-10-07,0,2.0,953300.0,277.0,91.18000000000094,19488.309999999958,0.004700695412156453,1.0
2014-10-08,1,2.0,995900.0,274.0,87.41999999999953,19575.729999999956,0.00448576608233342,1.0
2014-10-09,0,1.0,1608900.0,281.0,0.0,19575.729999999956,0.0,1.0
2014-10-10,2,2.0,1540100.0,283.0,90.39000000000354,19666.11999999996,0.0046174523248943,1.0
2014-10-13,0,2.0,1429000.0,288.0,92.03999999999951,19758.15999999996,0.004680130091751833,1.0
2014-10-14,2,2.0,2006000.0,289.0,92.36999999999951,19850.52999999996,0.004675030468424213,1.0
2014-10-15,0,2.0,2453100.0,294.0,91.08000000000217,19941.60999999996,0.004588290589722321,1.0
2014-10-16,1,2.0,1686500.0,295.0,-268.5,19673.10999999996,-0.013464309050272294,1.0
2014-10-17,2,1.0,1637400.0,288.0,0.0,19673.10999999996,0.0,1.0
2014-10-20,1,1.0,1060600.0,285.0,0.0,19673.10999999996,0.0,1.0
2014-10-21,1,1.0,1131100.0,280.0,0.0,19673.10999999996,0.0,1.0
2014-10-22,2,1.0,747300.0,282.0,0.0,19673.10999999996,0.0,1.0
2014-10-23,2,1.0,882900.0,280.0,0.0,19673.10999999996,0.0,1.0
2014-10-24,1,1.0,849600.0,278.0,0.0,19673.10999999996,0.0,1.0
2014-10-27,2,1.0,490100.0,278.0,0.0,19673.10999999996,0.0,1.0
2014-10-28,1,1.0,657000.0,275.0,0.0,19673.10999999996,0.0,1.0
2014-10-29,2,1.0,996000.0,275.0,0.0,19673.10999999996,0.0,1.0
2014-10-30,1,1.0,800000.0,274.0,0.0,19673.10999999996,0.0,1.0
2014-10-31,2,1.0,749500.0,271.0,0.0,19673.10999999996,0.0,1.0
2014-11-03,2,1.0,739100.0,271.0,0.0,19673.10999999996,0.0,1.0
2014-11-04,2,1.0,448500.0,272.0,0.0,19673.10999999996,0.0,1.0
2014-11-05,2,1.0,474000.0,270.0,0.0,19673.10999999996,0.0,1.0
2014-11-06,2,1.0,411000.0,269.0,0.0,19673.10999999996,0.0,1.0
2014-11-07,2,1.0,467400.0,268.0,0.0,19673.10999999996,0.0,1.0
2014-11-10,2,1.0,513100.0,267.0,0.0,19673.10999999996,0.0,1.0
2014-11-11,2,1.0,883000.0,267.0,0.0,19673.10999999996,0.0,1.0
2014-11-12,2,1.0,629200.0,268.0,0.0,19673.10999999996,0.0,1.0
2014-11-13,2,1.0,839000.0,268.0,0.0,19673.10999999996,0.0,1.0
2014-11-14,2,1.0,443000.0,268.0,0.0,19673.10999999996,0.0,1.0
2014-11-17,1,1.0,346500.0,267.0,0.0,19673.10999999996,0.0,1.0
2014-11-18,1,1.0,363500.0,266.0,0.0,19673.10999999996,0.0,1.0
2014-11-19,2,1.0,352900.0,266.0,0.0,19673.10999999996,0.0,1.0
2014-11-20,1,1.0,385200.0,265.0,0.0,19673.10999999996,0.0,1.0
2014-11-21,2,1.0,375900.0,264.0,0.0,19673.10999999996,0.0,1.0
2014-11-24,2,1.0,397200.0,264.0,0.0,19673.10999999996,0.0,1.0
2014-11-25,2,1.0,517900.0,264.0,0.0,19673.10999999996,0.0,1.0
2014-11-26,2,1.0,320400.0,264.0,0.0,19673.10999999996,0.0,1.0
2014-11-28,2,1.0,272100.0,265.0,0.0,19673.10999999996,0.0,1.0
2014-12-01,2,2.0,1085400.0,266.0,-13.64,19659.46999999996,-0.0006933321676135806,1.0
2014-12-02,1,2.0,427400.0,264.0,-148.2,19511.26999999996,-0.007538351746003369,1.0
2014-12-03,2,1.0,460200.0,261.0,0.0,19511.26999999996,0.0,1.0
2014-12-04,2,1.0,912200.0,261.0,0.0,19511.26999999996,0.0,1.0
2014-12-05,2,1.0,461100.0,261.0,0.0,19511.26999999996,0.0,1.0
2014-12-08,2,1.0,613900.0,262.0,0.0,19511.26999999996,0.0,1.0
2014-12-09,1,2.0,608500.0,263.0,-166.06,19345.20999999996,-0.00851097852676952,1.0
2014-12-10,0,2.0,1032100.0,265.0,89.7499999999985,19434.95999999996,0.004639391353208344,1.0
2014-12-11,2,2.0,689900.0,265.0,-26.85,19408.10999999996,-0.0013815310142134551,1.0
2014-12-12,0,2.0,894400.0,269.0,91.14999999999847,19499.25999999996,0.004696490281639987,1.0
2014-12-15,0,2.0,1574000.0,272.0,92.19999999999845,19591.459999999955,0.004728384564337107,1.0
2014-12-16,2,2.0,1814000.0,275.0,10.75,19602.209999999955,0.000548708467873249,1.0
2014-12-17,1,2.0,1916700.0,270.0,-321.6,19280.609999999957,-0.016406313369767944,1.0
2014-12-18,1,1.0,1045400.0,259.0,0.0,19280.609999999957,0.0,1.0
2014-12-19,1,1.0,1389300.0,258.0,0.0,19280.609999999957,0.0,1.0
2014-12-22,2,1.0,705200.0,257.0,0.0,19280.609999999957,0.0,1.0
2014-12-23,2,1.0,753100.0,255.0,0.0,19280.609999999957,0.0,1.0
2014-12-24,2,1.0,165800.0,255.0,0.0,19280.609999999957,0.0,1.0
2014-12-26,2,1.0,251600.0,255.0,0.0,19280.609999999957,0.0,1.0
2014-12-29,2,1.0,258200.0,255.0,0.0,19280.609999999957,0.0,1.0
2014-12-30,2,1.0,359500.0,255.0,0.0,19280.609999999957,0.0,1.0
2014-12-31,0,2.0,523500.0,258.0,89.87999999999985,19370.489999999958,0.0046616782352841835,1.0
2015-01-02,2,2.0,1778700.0,259.0,90.23999999999985,19460.72999999996,0.004658632796589179,1.0
2015-01-05,0,2.0,1407900.0,266.0,90.09999999999849,19550.829999999958,0.004629836599140846,1.0
2015-01-06,0,2.0,1066500.0,270.0,91.49999999999847,19642.329999999958,0.004680108210239675,1.0
2015-01-07,1,2.0,1053300.0,268.0,-72.68,19569.649999999958,-0.0037001720264348004,1.0
2015-01-08,1,1.0,542100.0,263.0,0.0,19569.649999999958,0.0,1.0
2015-01-09,0,1.0,744200.0,266.0,0.0,19569.649999999958,0.0,1.0
2015-01-12,0,2.0,489500.0,268.0,90.80000000000229,19660.44999999996,0.004639837707879346,1.0
2015-01-13,0,2.0,971200.0,270.0,91.5000000000023,19751.949999999964,0.004654013514441724,1.0
2015-01-14,2,2.0,1333100.0,273.0,89.82000000000093,19841.769999999964,0.004547399117555528,1.0
2015-01-15,0,2.0,1204200.0,277.0,91.18000000000094,19932.949999999964,0.004595356160261854,1.0
2015-01-16,1,2.0,914100.0,275.0,-319.25,19613.699999999964,-0.016016194291361807,1.0
2015-01-20,2,1.0,620000.0,270.0,0.0,19613.699999999964,0.0,1.0
2015-01-21,1,1.0,705900.0,269.0,0.0,19613.699999999964,0.0,1.0
2015-01-22,1,1.0,691000.0,265.0,0.0,19613.699999999964,0.0,1.0
2015-01-23,2,1.0,498500.0,267.0,0.0,19613.699999999964,0.0,1.0
2015-01-26,1,2.0,2059500.0,266.0,-93.44,19520.259999999966,-0.004764016988125563,1.0
2015-01-27,2,1.0,503800.0,268.0,0.0,19520.259999999966,0.0,1.0
2015-01-28,0,2.0,706400.0,272.0,92.20000000000232,19612.459999999966,0.004723297742960542,1.0
2015-01-29,1,2.0,716000.0,271.0,89.14000000000092,19701.599999999966,0.004545069817860625,1.0
2015-01-30,2,1.0,1192500.0,276.0,0.0,19701.599999999966,0.0,1.0
2015-02-02,1,2.0,1875100.0,272.0,89.48000000000093,19791.079999999965,0.0045417631055346686,1.0
2015-02-03,1,1.0,1259000.0,268.0,0.0,19791.079999999965,0.0,1.0
2015-02-04,2,1.0,558900.0,269.0,0.0,19791.079999999965,0.0,1.0
2015-02-05,1,1.0,435000.0,267.0,0.0,19791.079999999965,0.0,1.0
2015-02-06,2,1.0,433800.0,267.0,0.0,19791.079999999965,0.0,1.0
2015-02-09,2,1.0,347800.0,268.0,0.0,19791.079999999965,0.0,1.0
2015-02-10,2,1.0,343100.0,265.0,0.0,19791.079999999965,0.0,1.0
2015-02-11,2,1.0,1070500.0,266.0,0.0,19791.079999999965,0.0,1.0
2015-02-12,1,1.0,788700.0,263.0,0.0,19791.079999999965,0.0,1.0
2015-02-13,2,1.0,397000.0,262.0,0.0,19791.079999999965,0.0,1.0
2015-02-17,2,1.0,375500.0,262.0,0.0,19791.079999999965,0.0,1.0
2015-02-18,2,1.0,479600.0,263.0,0.0,19791.079999999965,0.0,1.0
2015-02-19,2,2.0,415900.0,263.0,-21.41,19769.669999999966,-0.0010818004878965226,1.0
2015-02-20,1,2.0,550300.0,262.0,91.31999999999985,19860.989999999965,0.004619196982043716,1.0
2015-02-23,2,1.0,310700.0,264.0,0.0,19860.989999999965,0.0,1.0
2015-02-24,1,2.0,359300.0,262.0,-110.42,19750.569999999967,-0.005559642293762712,1.0
2015-02-25,2,1.0,305800.0,261.0,0.0,19750.569999999967,0.0,1.0
2015-02-26,2,1.0,307500.0,262.0,0.0,19750.569999999967,0.0,1.0
2015-02-27,2,2.0,670300.0,262.0,25.82,19776.389999999967,0.0013073040423643434,1.0
2015-03-02,2,2.0,495100.0,262.0,-73.74,19702.649999999965,-0.0037286886029250788,1.0
2015-03-03,2,1.0,383100.0,262.0,0.0,19702.649999999965,0.0,1.0
2015-03-04,2,2.0,387100.0,263.0,91.67999999999985,19794.329999999965,0.004653181171060838,1.0
2015-03-05,2,2.0,355400.0,264.0,10.2,19804.529999999966,0.0005152990780694644,1.0
2015-03-06,0,2.0,621800.0,268.0,93.47999999999985,19898.009999999966,0.0047201322121757094,1.0
2015-03-09,2,2.0,340000.0,268.0,-32.480000000000004,19865.529999999966,-0.0016323240364237712,1.0
2015-03-10,2,2.0,1344700.0,272.0,92.19999999999845,19957.729999999963,0.004641205142777327,1.0
2015-03-11,2,2.0,1255700.0,273.0,48.87,20006.599999999962,0.00244867527519399,1.0
2015-03-12,1,2.0,1647900.0,271.0,-160.18,19846.419999999962,-0.008006357901892414,1.0
2015-03-13,2,1.0,1187700.0,270.0,0.0,19846.419999999962,0.0,1.0
2015-03-16,1,1.0,701100.0,267.0,0.0,19846.419999999962,0.0,1.0
2015-03-17,2,1.0,691400.0,268.0,0.0,19846.419999999962,0.0,1.0
2015-03-18,1,1.0,760600.0,265.0,0.0,19846.419999999962,0.0,1.0
2015-03-19,2,1.0,408500.0,267.0,0.0,19846.419999999962,0.0,1.0
2015-03-20,1,2.0,1265600.0,264.0,-119.16,19727.259999999962,-0.006004105526336789,1.0
2015-03-23,2,1.0,751400.0,263.0,0.0,19727.259999999962,0.0,1.0
2015-03-24,2,1.0,864700.0,265.0,0.0,19727.259999999962,0.0,1.0
2015-03-25,0,2.0,720300.0,268.0,93.47999999999985,19820.73999999996,0.004738620568695229,1.0
2015-03-26,2,2.0,640900.0,270.0,-0.2999999999999998,19820.439999999962,-1.5135660928922157e-05,1.0
2015-03-27,2,2.0,466600.0,269.0,-13.76,19806.679999999964,-0.0006942328222783178,1.0
2015-03-30,1,1.0,477200.0,265.0,0.0,19806.679999999964,0.0,1.0
2015-03-31,2,1.0,650100.0,267.0,0.0,19806.679999999964,0.0,1.0
2015-04-01,2,2.0,928300.0,268.0,90.80000000000229,19897.479999999967,0.004584311959399789,1.0
2015-04-02,1,2.0,692000.0,268.0,-91.44,19806.039999999968,-0.004595556824281255,1.0
2015-04-06,1,1.0,730500.0,265.0,0.0,19806.039999999968,0.0,1.0
2015-04-07,2,1.0,537400.0,266.0,0.0,19806.039999999968,0.0,1.0
2015-04-08,2,1.0,797300.0,265.0,0.0,19806.039999999968,0.0,1.0
2015-04-09,1,1.0,751700.0,264.0,0.0,19806.039999999968,0.0,1.0
2015-04-10,1,1.0,601500.0,262.0,0.0,19806.039999999968,0.0,1.0
2015-04-13,2,1.0,569700.0,263.0,0.0,19806.039999999968,0.0,1.0
2015-04-14,2,1.0,568500.0,262.0,0.0,19806.039999999968,0.0,1.0
2015-04-15,2,1.0,372200.0,261.0,0.0,19806.039999999968,0.0,1.0
2015-04-16,2,1.0,430900.0,261.0,0.0,19806.039999999968,0.0,1.0
2015-04-17,2,1.0,1139100.0,264.0,0.0,19806.039999999968,0.0,1.0
2015-04-20,1,2.0,483400.0,262.0,-52.78,19753.25999999997,-0.0026648436537540787,1.0
2015-04-21,2,1.0,430800.0,263.0,0.0,19753.25999999997,0.0,1.0
2015-04-22,2,2.0,539800.0,262.0,91.31999999999985,19844.57999999997,0.0046230343750854885,1.0
2015-04-23,1,1.0,794500.0,262.0,0.0,19844.57999999997,0.0,1.0
2015-04-24,2,1.0,318200.0,262.0,0.0,19844.57999999997,0.0,1.0
2015-04-27,2,1.0,446500.0,263.0,0.0,19844.57999999997,0.0,1.0
2015-04-28,1,2.0,493400.0,262.0,91.31999999999985,19935.89999999997,0.0046017602791290635,1.0
2015-04-29,2,1.0,561100.0,263.0,0.0,19935.89999999997,0.0,1.0
2015-04-30,2,1.0,710800.0,265.0,0.0,19935.89999999997,0.0,1.0
2015-05-01,1,2.0,592800.0,263.0,-87.16,19848.73999999997,-0.004372012299419636,1.0
2015-05-04,2,1.0,512000.0,260.0,0.0,19848.73999999997,0.0,1.0
2015-05-05,2,1.0,633200.0,263.0,0.0,19848.73999999997,0.0,1.0
2015-05-06,0,2.0,566400.0,264.0,92.03999999999985,19940.77999999997,0.004637070161632506,1.0
2015-05-07,2,2.0,442800.0,265.0,-53.35,19887.42999999997,-0.0026754219243178,1.0
2015-05-08,1,1.0,371600.0,261.0,0.0,19887.42999999997,0.0,1.0
2015-05-11,2,1.0,802400.0,262.0,0.0,19887.42999999997,0.0,1.0
2015-05-12,2,1.0,527000.0,263.0,0.0,19887.42999999997,0.0,1.0
2015-05-13,2,2.0,689400.0,263.0,31.189999999999998,19918.61999999997,0.001568327330379038,1.0
2015-05-14,1,1.0,469600.0,261.0,0.0,19918.61999999997,0.0,1.0
2015-05-15,2,1.0,365300.0,261.0,0.0,19918.61999999997,0.0,1.0
2015-05-18,2,1.0,398100.0,260.0,0.0,19918.61999999997,0.0,1.0
2015-05-19,2,1.0,542000.0,260.0,0.0,19918.61999999997,0.0,1.0
2015-05-20,2,1.0,500100.0,260.0,0.0,19918.61999999997,0.0,1.0
2015-05-21,1,1.0,521400.0,259.0,0.0,19918.61999999997,0.0,1.0
2015-05-22,2,1.0,354500.0,260.0,0.0,19918.61999999997,0.0,1.0
2015-05-26,2,2.0,604700.0,263.0,91.67999999999985,20010.29999999997,0.004602728502275832,1.0
2015-05-27,1,2.0,549700.0,263.0,-92.42,19917.879999999972,-0.004618621409973822,1.0
2015-05-28,2,1.0,355900.0,261.0,0.0,19917.879999999972,0.0,1.0
2015-05-29,2,1.0,623100.0,263.0,0.0,19917.879999999972,0.0,1.0
2015-06-01,2,2.0,828500.0,263.0,91.67999999999985,20009.559999999972,0.0046028995053690736,1.0
2015-06-02,2,1.0,578900.0,264.0,0.0,20009.559999999972,0.0,1.0
2015-06-03,2,1.0,557300.0,263.0,0.0,20009.559999999972,0.0,1.0
2015-06-04,2,1.0,642000.0,265.0,0.0,20009.559999999972,0.0,1.0
2015-06-05,2,2.0,518600.0,266.0,-5.66,20003.899999999972,-0.0002828647906301107,1.0
2015-06-08,2,2.0,493300.0,267.0,93.11999999999985,20097.01999999997,0.004655092257009885,1.0
2015-06-09,2,2.0,432000.0,268.0,0.0,20097.01999999997,0.0,1.0
2015-06-10,1,1.0,1122200.0,265.0,0.0,20097.01999999997,0.0,1.0
2015-06-11,2,1.0,350700.0,264.0,0.0,20097.01999999997,0.0,1.0
2015-06-12,2,1.0,516700.0,266.0,0.0,20097.01999999997,0.0,1.0
2015-06-15,2,2.0,764100.0,267.0,-43.05,20053.969999999972,-0.0021421086310308146,1.0
2015-06-16,1,2.0,773700.0,265.0,-127.55,19926.419999999973,-0.006360336631599628,1.0
2015-06-17,2,1.0,763300.0,263.0,0.0,19926.419999999973,0.0,1.0
2015-06-18,1,1.0,715900.0,261.0,0.0,19926.419999999973,0.0,1.0
2015-06-19,2,1.0,2305300.0,262.0,0.0,19926.419999999973,0.0,1.0
2015-06-22,2,1.0,547700.0,261.0,0.0,19926.419999999973,0.0,1.0
2015-06-23,2,1.0,494500.0,261.0,0.0,19926.419999999973,0.0,1.0
2015-06-24,2,1.0,559700.0,263.0,0.0,19926.419999999973,0.0,1.0
2015-06-25,2,2.0,438300.0,264.0,92.0400000000036,20018.459999999977,0.004618993276263694,1.0
2015-06-26,2,2.0,553800.0,265.0,-5.65,20012.809999999976,-0.0002822394929480332,1.0
2015-06-29,0,2.0,1062600.0,270.0,94.19999999999985,20107.009999999977,0.004706985175994882,1.0
2015-06-30,2,2.0,1061900.0,271.0,94.55999999999985,20201.569999999978,0.00470283746812683,1.0
2015-07-01,2,2.0,675000.0,270.0,94.19999999999985,20295.76999999998,0.004663003915042374,1.0
2015-07-02,2,1.0,622800.0,272.0,0.0,20295.76999999998,0.0,1.0
2015-07-06,2,1.0,458400.0,273.0,0.0,20295.76999999998,0.0,1.0
2015-07-07,2,2.0,1146100.0,271.0,91.84999999999846,20387.619999999977,0.004525573555474782,1.0
2015-07-08,0,1.0,699400.0,277.0,0.0,20387.619999999977,0.0,1.0
2015-07-09,2,2.0,655200.0,276.0,93.60000000000235,20481.21999999998,0.0045910214139759375,1.0
2015-07-10,2,1.0,416700.0,275.0,0.0,20481.21999999998,0.0,1.0
2015-07-13,1,1.0,289400.0,272.0,0.0,20481.21999999998,0.0,1.0
2015-07-14,1,1.0,203400.0,271.0,0.0,20481.21999999998,0.0,1.0
2015-07-15,2,1.0,286400.0,271.0,0.0,20481.21999999998,0.0,1.0
2015-07-16,2,1.0,301600.0,270.0,0.0,20481.21999999998,0.0,1.0
2015-07-17,2,1.0,331100.0,271.0,0.0,20481.21999999998,0.0,1.0
2015-07-20,2,2.0,245700.0,271.0,62.040000000000006,20543.25999999998,0.003029116429587697,1.0
2015-07-21,2,2.0,328100.0,273.0,95.27999999999984,20638.53999999998,0.004638017529837057,1.0
2015-07-22,2,2.0,284700.0,275.0,-30.5,20608.03999999998,-0.001477817713849916,1.0
2015-07-23,2,2.0,635300.0,276.0,96.35999999999984,20704.39999999998,0.0046758449614809905,1.0
2015-07-24,0,2.0,358800.0,281.0,98.15999999999984,20802.55999999998,0.004741021232201881,1.0
2015-07-27,2,2.0,787000.0,284.0,8.36,20810.91999999998,0.0004018736155551039,1.0
2015-07-28,1,2.0,378300.0,280.0,94.99999999999841,20905.91999999998,0.004564911113972947,1.0
2015-07-29,1,1.0,547800.0,279.0,0.0,20905.91999999998,0.0,1.0
2015-07-30,2,1.0,455100.0,279.0,0.0,20905.91999999998,0.0,1.0
2015-07-31,2,1.0,459300.0,280.0,0.0,20905.91999999998,0.0,1.0
2015-08-03,2,2.0,457500.0,282.0,98.51999999999984,21004.43999999998,0.004712540754006511,1.0
2015-08-04,2,2.0,422700.0,284.0,96.39999999999839,21100.83999999998,0.004589505837813146,1.0
2015-08-05,2,2.0,670400.0,284.0,42.44,21143.279999999977,0.002011294337097347,1.0
2015-08-06,2,1.0,390100.0,285.0,0.0,21143.279999999977,0.0,1.0
2015-08-07,2,2.0,292500.0,287.0,97.45000000000245,21240.729999999978,0.004609029441032808,1.0
2015-08-10,1,2.0,366900.0,284.0,-193.28,21047.44999999998,-0.009099498934358574,1.0
2015-08-11,2,1.0,376800.0,284.0,0.0,21047.44999999998,0.0,1.0
2015-08-12,1,2.0,426100.0,284.0,96.39999999999839,21143.849999999977,0.0045801272838277285,1.0
2015-08-13,2,1.0,260200.0,286.0,0.0,21143.849999999977,0.0,1.0
2015-08-14,1,2.0,359600.0,284.0,-105.24,21038.609999999975,-0.004977333834661257,1.0
2015-08-17,1,1.0,324300.0,282.0,0.0,21038.609999999975,0.0,1.0
2015-08-18,2,1.0,265900.0,283.0,0.0,21038.609999999975,0.0,1.0
2015-08-19,2,2.0,673900.0,285.0,96.75000000000243,21135.35999999998,0.0045986878410695375,1.0
2015-08-20,0,2.0,1121900.0,293.0,99.54999999999833,21234.909999999978,0.00471011612766481,1.0
