date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2015-09-02,1,2.0,4828000.0,2723.0,-819.9,66406.12000000007,-0.012196170470897938,1.0
2015-09-03,2,1.0,5263600.0,2695.0,0.0,66406.12000000007,0.0,1.0
2015-09-04,2,2.0,4107600.0,2732.0,0.0,66406.12000000007,0.0,1.0
2015-09-08,1,2.0,5974800.0,2665.0,-429.4,65976.72000000007,-0.006466271482206687,1.0
2015-09-09,0,1.0,3188800.0,2684.0,0.0,65976.72000000007,0.0,1.0
2015-09-10,1,2.0,3980400.0,2666.0,-402.9,65573.82000000008,-0.006106699453989117,1.0
2015-09-11,1,1.0,2908400.0,2635.0,0.0,65573.82000000008,0.0,1.0
2015-09-14,2,1.0,1876800.0,2646.0,0.0,65573.82000000008,0.0,1.0
2015-09-15,1,2.0,3359600.0,2612.0,-577.64,64996.18000000008,-0.008809003349202427,1.0
2015-09-16,1,1.0,3437200.0,2571.0,0.0,64996.18000000008,0.0,1.0
2015-09-17,2,1.0,4893600.0,2570.0,0.0,64996.18000000008,0.0,1.0
2015-09-18,2,1.0,3521600.0,2605.0,0.0,64996.18000000008,0.0,1.0
2015-09-21,2,2.0,3758800.0,2595.0,152.7,65148.88000000008,0.002349368839830168,1.0
2015-09-22,2,2.0,4087600.0,2635.0,-55.7,65093.18000000008,-0.0008549648129023701,1.0
2015-09-23,2,2.0,1715200.0,2635.0,181.45,65274.63000000008,0.0027875424122771886,1.0
2015-09-24,2,2.0,4674400.0,2653.0,-241.77,65032.86000000008,-0.0037038892445655502,1.0
2015-09-25,0,2.0,3981600.0,2653.0,952.0799999999984,65984.94000000008,0.014639983540628343,1.0
2015-09-28,0,2.0,7618800.0,2767.0,965.4500000000039,66950.39000000007,0.014631368915391851,1.0
2015-09-29,2,2.0,12698800.0,2813.0,250.17,67200.56000000007,0.003736647389208647,1.0
2015-09-30,1,2.0,5267600.0,2765.0,-583.65,66616.91000000008,-0.008685195480513719,1.0
2015-10-01,2,1.0,6895200.0,2729.0,0.0,66616.91000000008,0.0,1.0
2015-10-02,1,1.0,6208400.0,2688.0,0.0,66616.91000000008,0.0,1.0
2015-10-05,1,1.0,4748800.0,2646.0,0.0,66616.91000000008,0.0,1.0
2015-10-06,2,1.0,4186800.0,2662.0,0.0,66616.91000000008,0.0,1.0
2015-10-07,2,1.0,4955200.0,2642.0,0.0,66616.91000000008,0.0,1.0
2015-10-08,1,1.0,4886800.0,2622.0,0.0,66616.91000000008,0.0,1.0
2015-10-09,2,1.0,4634400.0,2613.0,0.0,66616.91000000008,0.0,1.0
2015-10-12,2,1.0,1862800.0,2607.0,0.0,66616.91000000008,0.0,1.0
2015-10-13,2,1.0,2756800.0,2626.0,0.0,66616.91000000008,0.0,1.0
2015-10-14,2,2.0,2410800.0,2638.0,313.56,66930.47000000007,0.004706913004520974,1.0
2015-10-15,1,2.0,3389600.0,2611.0,-707.97,66222.50000000007,-0.010577693537786259,1.0
2015-10-16,2,1.0,1940800.0,2570.0,0.0,66222.50000000007,0.0,1.0
2015-10-19,1,1.0,2141200.0,2562.0,0.0,66222.50000000007,0.0,1.0
2015-10-20,2,1.0,2714800.0,2569.0,0.0,66222.50000000007,0.0,1.0
2015-10-21,2,2.0,2413200.0,2584.0,591.32,66813.82000000008,0.008929291403979134,1.0
2015-10-22,1,2.0,4517200.0,2568.0,-645.0,66168.82000000008,-0.009653691406957376,1.0
2015-10-23,2,1.0,3403600.0,2501.0,0.0,66168.82000000008,0.0,1.0
2015-10-26,2,1.0,11736000.0,2502.0,0.0,66168.82000000008,0.0,1.0
2015-10-27,2,1.0,3621200.0,2503.0,0.0,66168.82000000008,0.0,1.0
2015-10-28,1,1.0,3317600.0,2480.0,0.0,66168.82000000008,0.0,1.0
2015-10-29,2,1.0,7541200.0,2476.0,0.0,66168.82000000008,0.0,1.0
2015-10-30,2,1.0,3297200.0,2488.0,0.0,66168.82000000008,0.0,1.0
2015-11-02,1,2.0,4064800.0,2461.0,-544.42,65624.40000000008,-0.00822774231125778,1.0
2015-11-03,2,1.0,5749200.0,2436.0,0.0,65624.40000000008,0.0,1.0
2015-11-04,2,1.0,4372400.0,2439.0,0.0,65624.40000000008,0.0,1.0
2015-11-05,2,2.0,5238400.0,2445.0,241.5,65865.90000000008,0.003680033646021874,1.0
2015-11-06,2,2.0,2894000.0,2456.0,-101.24,65764.66000000008,-0.0015370624253218113,1.0
2015-11-09,2,2.0,3047200.0,2475.0,417.75,66182.41000000008,0.006352195845002351,1.0
2015-11-10,2,2.0,4036800.0,2490.0,-252.0,65930.41000000008,-0.0038076582584405383,1.0
2015-11-11,2,2.0,3642000.0,2487.0,270.57,66200.98000000008,0.004103872552893462,1.0
2015-11-12,2,2.0,5970400.0,2528.0,452.04,66653.02000000008,0.006828297707979436,1.0
2015-11-13,0,2.0,5862800.0,2581.0,771.3,67424.32000000008,0.011571868761535598,1.0
2015-11-16,1,2.0,4714400.0,2577.0,-1033.8,66390.52000000008,-0.015332746403671549,1.0
2015-11-17,2,1.0,5093600.0,2535.0,0.0,66390.52000000008,0.0,1.0
2015-11-18,1,1.0,4594400.0,2493.0,0.0,66390.52000000008,0.0,1.0
2015-11-19,2,1.0,2784800.0,2494.0,0.0,66390.52000000008,0.0,1.0
2015-11-20,2,1.0,2268400.0,2478.0,0.0,66390.52000000008,0.0,1.0
2015-11-23,2,1.0,4083600.0,2480.0,0.0,66390.52000000008,0.0,1.0
2015-11-24,1,2.0,3123200.0,2481.0,-399.96,65990.56000000007,-0.006024354079468108,1.0
2015-11-25,2,2.0,3209600.0,2464.0,-27.64,65962.92000000007,-0.00041884778671374967,1.0
2015-11-27,2,2.0,657200.0,2461.0,0.0,65962.92000000007,0.0,1.0
2015-11-30,2,2.0,3249600.0,2476.0,516.96,66479.88000000008,0.007837130315031526,1.0
2015-12-01,1,2.0,3228400.0,2470.0,-398.2,66081.68000000008,-0.005989782171688551,1.0
2015-12-02,0,1.0,4997600.0,2475.0,0.0,66081.68000000008,0.0,1.0
2015-12-03,0,2.0,7044400.0,2515.0,952.7000000000064,67034.38000000009,0.014417006347296368,1.0
2015-12-04,1,2.0,4688000.0,2498.0,-1252.0,65782.38000000009,-0.018676983362865385,1.0
2015-12-07,2,1.0,3352800.0,2463.0,0.0,65782.38000000009,0.0,1.0
2015-12-08,1,2.0,4392800.0,2470.0,-373.5,65408.88000000009,-0.005677812204423094,1.0
2015-12-09,0,2.0,9181600.0,2483.0,443.94,65852.8200000001,0.006787151836264549,1.0
2015-12-10,2,2.0,4634400.0,2493.0,-77.79,65775.0300000001,-0.0011812705970677406,1.0
2015-12-11,0,2.0,8063600.0,2541.0,657.66,66432.6900000001,0.00999862713859656,1.0
2015-12-14,1,2.0,9481600.0,2550.0,-360.0,66072.6900000001,-0.0054190188595403255,1.0
2015-12-15,2,1.0,5424400.0,2518.0,0.0,66072.6900000001,0.0,1.0
2015-12-16,1,1.0,8034400.0,2480.0,0.0,66072.6900000001,0.0,1.0
2015-12-17,0,1.0,6191200.0,2516.0,0.0,66072.6900000001,0.0,1.0
2015-12-18,0,2.0,5960000.0,2566.0,972.0799999999974,67044.7700000001,0.014712281276878514,1.0
2015-12-21,2,2.0,4102400.0,2580.0,-54.6,66990.1700000001,-0.0008143811963260417,1.0
2015-12-22,2,1.0,7475200.0,2559.0,0.0,66990.1700000001,0.0,1.0
2015-12-23,1,1.0,3621200.0,2537.0,0.0,66990.1700000001,0.0,1.0
2015-12-24,2,1.0,1518800.0,2541.0,0.0,66990.1700000001,0.0,1.0
2015-12-28,2,1.0,10949600.0,2541.0,0.0,66990.1700000001,0.0,1.0
2015-12-29,1,1.0,3683600.0,2509.0,0.0,66990.1700000001,0.0,1.0
2015-12-30,2,1.0,2794800.0,2527.0,0.0,66990.1700000001,0.0,1.0
2015-12-31,2,2.0,4479200.0,2555.0,584.65,67574.8200000001,0.008727399855829487,1.0
2016-01-04,2,2.0,10287200.0,2624.0,0.0,67574.8200000001,0.0,1.0
2016-01-05,2,2.0,5829200.0,2619.0,49.38,67624.2000000001,0.0007307455646941019,1.0
2016-01-06,2,2.0,8713600.0,2649.0,-320.88,67303.3200000001,-0.004745046891497462,1.0
2016-01-07,0,2.0,8202800.0,2706.0,565.26,67868.58000000009,0.008398694150600461,1.0
2016-01-08,0,2.0,9402800.0,2755.0,988.7999999999985,68857.38000000009,0.014569333850803945,1.0
2016-01-11,2,2.0,9544400.0,2787.0,1000.3199999999985,69857.70000000008,0.014527418847478435,1.0
2016-01-12,2,2.0,5414400.0,2799.0,-58.98,69798.72000000009,-0.0008442877449442721,1.0
2016-01-13,0,1.0,9522800.0,2878.0,0.0,69798.72000000009,0.0,1.0
2016-01-14,1,2.0,8008400.0,2831.0,-908.92,68889.80000000009,-0.0130220153034325,1.0
2016-01-15,2,1.0,6932400.0,2858.0,0.0,68889.80000000009,0.0,1.0
2016-01-19,0,2.0,10233600.0,2850.0,994.499999999994,69884.30000000009,0.014436099393524193,1.0
2016-01-20,2,2.0,10406800.0,2914.0,987.7599999999995,70872.06000000008,0.014134218987669422,1.0
2016-01-21,2,2.0,7779600.0,2946.0,-32.46,70839.60000000008,-0.00045800841685716964,1.0
2016-01-22,1,1.0,4571600.0,2879.0,0.0,70839.60000000008,0.0,1.0
2016-01-25,0,1.0,4143600.0,2915.0,0.0,70839.60000000008,0.0,1.0
2016-01-26,1,2.0,3818000.0,2886.0,-464.76,70374.84000000008,-0.006560737214778123,1.0
2016-01-27,0,1.0,6215600.0,2915.0,0.0,70374.84000000008,0.0,1.0
2016-01-28,2,2.0,4818400.0,2896.0,1010.5999999999938,71385.44000000008,0.014360245792388149,1.0
2016-01-29,1,1.0,5632400.0,2871.0,0.0,71385.44000000008,0.0,1.0
2016-02-01,1,1.0,3823200.0,2865.0,0.0,71385.44000000008,0.0,1.0
2016-02-02,0,1.0,8568800.0,2914.0,0.0,71385.44000000008,0.0,1.0
2016-02-03,0,2.0,8128400.0,2913.0,1016.5500000000042,72401.99000000008,0.014240298862064904,1.0
2016-02-04,2,2.0,7113600.0,2960.0,-121.4,72280.59000000008,-0.0016767494926588355,1.0
2016-02-05,0,2.0,9752000.0,3036.0,1059.5999999999935,73340.19000000008,0.01465953722845903,1.0
2016-02-08,0,2.0,12026000.0,3134.0,1062.5599999999995,74402.75000000007,0.014488099908113172,1.0
2016-02-09,1,2.0,7924400.0,3170.0,-1017.4,73385.35000000008,-0.01367422575106425,1.0
2016-02-10,2,2.0,7404800.0,3116.0,215.12,73600.47000000007,0.0029313752676793925,1.0
2016-02-11,2,1.0,8418000.0,3152.0,0.0,73600.47000000007,0.0,1.0
2016-02-12,1,2.0,4440800.0,3102.0,-406.26,73194.21000000008,-0.005519801707787986,1.0
2016-02-16,1,1.0,3511600.0,3030.0,0.0,73194.21000000008,0.0,1.0
2016-02-17,1,1.0,4851200.0,2976.0,0.0,73194.21000000008,0.0,1.0
2016-02-18,2,1.0,3792800.0,2997.0,0.0,73194.21000000008,0.0,1.0
2016-02-19,1,1.0,3252800.0,2988.0,0.0,73194.21000000008,0.0,1.0
2016-02-22,1,1.0,2939200.0,2951.0,0.0,73194.21000000008,0.0,1.0
2016-02-23,2,1.0,3376000.0,2983.0,0.0,73194.21000000008,0.0,1.0
2016-02-24,1,2.0,3548800.0,2968.0,-982.44,72211.77000000008,-0.013422373163123114,1.0
2016-02-25,1,1.0,4381200.0,2893.0,0.0,72211.77000000008,0.0,1.0
2016-02-26,2,1.0,3200400.0,2901.0,0.0,72211.77000000008,0.0,1.0
2016-02-29,2,1.0,3614400.0,2927.0,0.0,72211.77000000008,0.0,1.0
2016-03-01,1,2.0,4210400.0,2853.0,-1229.79,70981.98000000008,-0.01703032621967293,1.0
2016-03-02,2,1.0,4198800.0,2801.0,0.0,70981.98000000008,0.0,1.0
2016-03-03,2,1.0,3445600.0,2798.0,0.0,70981.98000000008,0.0,1.0
2016-03-04,2,1.0,3620400.0,2792.0,0.0,70981.98000000008,0.0,1.0
2016-03-07,2,1.0,4792400.0,2804.0,0.0,70981.98000000008,0.0,1.0
2016-03-08,2,2.0,3639600.0,2825.0,81.75,71063.73000000008,0.0011517007556001158,1.0
2016-03-09,2,2.0,2798000.0,2813.0,-59.26,71004.47000000009,-0.0008338993745472534,1.0
2016-03-10,2,1.0,3608400.0,2812.0,0.0,71004.47000000009,0.0,1.0
2016-03-11,1,1.0,2825200.0,2766.0,0.0,71004.47000000009,0.0,1.0
2016-03-14,2,1.0,3608800.0,2763.0,0.0,71004.47000000009,0.0,1.0
2016-03-15,2,1.0,2223200.0,2764.0,0.0,71004.47000000009,0.0,1.0
2016-03-16,1,1.0,3191600.0,2747.0,0.0,71004.47000000009,0.0,1.0
2016-03-17,1,1.0,2855600.0,2738.0,0.0,71004.47000000009,0.0,1.0
2016-03-18,2,1.0,2684000.0,2734.0,0.0,71004.47000000009,0.0,1.0
2016-03-21,2,1.0,2687600.0,2726.0,0.0,71004.47000000009,0.0,1.0
2016-03-22,1,1.0,3116000.0,2723.0,0.0,71004.47000000009,0.0,1.0
2016-03-23,2,2.0,2514000.0,2736.0,215.88,71220.3500000001,0.003040371965314259,1.0
2016-03-24,1,2.0,2864800.0,2744.0,-332.28,70888.0700000001,-0.004665520458689065,1.0
2016-03-28,2,2.0,2219600.0,2731.0,160.86,71048.9300000001,0.002269211166279428,1.0
2016-03-29,1,1.0,2989600.0,2703.0,0.0,71048.9300000001,0.0,1.0
2016-03-30,2,1.0,2874800.0,2691.0,0.0,71048.9300000001,0.0,1.0
2016-03-31,2,1.0,3248400.0,2698.0,0.0,71048.9300000001,0.0,1.0
2016-04-01,1,1.0,5061600.0,2671.0,0.0,71048.9300000001,0.0,1.0
2016-04-04,2,1.0,2527200.0,2679.0,0.0,71048.9300000001,0.0,1.0
2016-04-05,2,2.0,3334800.0,2704.0,51.08,71100.0100000001,0.0007189411578754079,1.0
2016-04-06,1,2.0,5202000.0,2672.0,-831.32,70268.69000000009,-0.011692262771833772,1.0
2016-04-07,2,1.0,2662000.0,2672.0,0.0,70268.69000000009,0.0,1.0
2016-04-08,2,2.0,2256400.0,2671.0,370.94,70639.63000000009,0.005278880252357121,1.0
2016-04-11,2,2.0,3198000.0,2697.0,563.37,71203.00000000009,0.007975268273630487,1.0
2016-04-12,1,2.0,5104800.0,2698.0,-488.64,70714.36000000009,-0.006862632192463747,1.0
2016-04-13,1,1.0,2201200.0,2656.0,0.0,70714.36000000009,0.0,1.0
2016-04-14,2,1.0,2084400.0,2656.0,0.0,70714.36000000009,0.0,1.0
2016-04-15,2,1.0,2682000.0,2656.0,0.0,70714.36000000009,0.0,1.0
2016-04-18,1,1.0,1879200.0,2640.0,0.0,70714.36000000009,0.0,1.0
2016-04-19,2,1.0,2827200.0,2646.0,0.0,70714.36000000009,0.0,1.0
2016-04-20,2,2.0,2694800.0,2646.0,76.38,70790.74000000009,0.001080120077449731,1.0
2016-04-21,2,2.0,2985200.0,2659.0,316.08,71106.8200000001,0.004464990760090881,1.0
2016-04-22,2,2.0,3217600.0,2688.0,23.88,71130.7000000001,0.00033583276540860574,1.0
2016-04-25,2,2.0,2334800.0,2688.0,-218.04,70912.6600000001,-0.0030653430937694903,1.0
2016-04-26,2,2.0,1699200.0,2683.0,211.64,71124.3000000001,0.002984516446005614,1.0
2016-04-27,2,2.0,2494400.0,2698.0,-164.88,70959.4200000001,-0.0023181950472623836,1.0
2016-04-28,2,2.0,4109200.0,2717.0,486.06,71445.4800000001,0.006849830508761201,1.0
2016-04-29,2,2.0,2912400.0,2745.0,106.8,71552.2800000001,0.0014948461400217106,1.0
2016-05-02,1,2.0,3287200.0,2725.0,-439.0,71113.2800000001,-0.006135374023022,1.0
2016-05-03,2,1.0,6109600.0,2727.0,0.0,71113.2800000001,0.0,1.0
2016-05-04,2,2.0,3183200.0,2740.0,-112.6,71000.6800000001,-0.0015833892066292599,1.0
2016-05-05,2,2.0,3573600.0,2735.0,51.7,71052.38000000009,0.0007281620401382582,1.0
2016-05-06,1,2.0,2550000.0,2725.0,-520.75,70531.63000000009,-0.007329100024517143,1.0
2016-05-09,1,1.0,2138400.0,2695.0,0.0,70531.63000000009,0.0,1.0
2016-05-10,1,1.0,3104800.0,2662.0,0.0,70531.63000000009,0.0,1.0
2016-05-11,2,1.0,1959200.0,2689.0,0.0,70531.63000000009,0.0,1.0
2016-05-12,2,2.0,2350800.0,2689.0,265.9,70797.53000000009,0.00376993981281859,1.0
2016-05-13,2,2.0,3408800.0,2717.0,295.87,71093.40000000008,0.004179100598566077,1.0
2016-05-16,1,2.0,2408000.0,2701.0,-678.25,70415.15000000008,-0.00954026674768682,1.0
2016-05-17,0,1.0,3080400.0,2706.0,0.0,70415.15000000008,0.0,1.0
2016-05-18,2,2.0,3449200.0,2706.0,-165.36,70249.79000000008,-0.0023483582723320406,1.0
2016-05-19,2,2.0,2584400.0,2712.0,51.24,70301.03000000009,0.0007293971981980896,1.0
2016-05-20,2,2.0,3242800.0,2696.0,-191.72,70109.31000000008,-0.002727129318019994,1.0
2016-05-23,2,1.0,1215200.0,2694.0,0.0,70109.31000000008,0.0,1.0
2016-05-24,1,1.0,1941600.0,2653.0,0.0,70109.31000000008,0.0,1.0
2016-05-25,2,1.0,1821600.0,2639.0,0.0,70109.31000000008,0.0,1.0
2016-05-26,2,1.0,1570000.0,2635.0,0.0,70109.31000000008,0.0,1.0
2016-05-27,1,1.0,1404000.0,2624.0,0.0,70109.31000000008,0.0,1.0
2016-05-31,2,1.0,1908400.0,2627.0,0.0,70109.31000000008,0.0,1.0
2016-06-01,1,2.0,1832000.0,2624.0,-317.88,69791.43000000008,-0.004534062594539923,1.0
2016-06-02,1,2.0,1244800.0,2604.0,-367.56,69423.87000000008,-0.0052665492023876714,1.0
2016-06-03,2,1.0,2216800.0,2598.0,0.0,69423.87000000008,0.0,1.0
2016-06-06,2,2.0,1581200.0,2590.0,-158.4,69265.47000000009,-0.0022816359848564227,1.0
2016-06-07,2,1.0,1788800.0,2583.0,0.0,69265.47000000009,0.0,1.0
2016-06-08,2,1.0,1611600.0,2574.0,0.0,69265.47000000009,0.0,1.0
2016-06-09,2,1.0,2032000.0,2575.0,0.0,69265.47000000009,0.0,1.0
2016-06-10,2,2.0,1678000.0,2599.0,100.96,69366.4300000001,0.0014575805231669126,1.0
2016-06-13,2,2.0,2243600.0,2624.0,233.16,69599.5900000001,0.003361280088942209,1.0
2016-06-14,2,2.0,2804400.0,2634.0,-161.04,69438.5500000001,-0.0023138067336315737,1.0
2016-06-15,2,2.0,3015200.0,2632.0,260.2,69698.7500000001,0.0037471980621714973,1.0
2016-06-16,1,2.0,2993600.0,2635.0,-503.65,69195.10000000011,-0.007226098029017636,1.0
2016-06-17,2,2.0,3567600.0,2635.0,471.3,69666.40000000011,0.006811175935868219,1.0
2016-06-20,2,2.0,2646400.0,2635.0,207.8,69874.20000000011,0.0029827865369820294,1.0
2016-06-21,2,1.0,5963200.0,2637.0,0.0,69874.20000000011,0.0,1.0
2016-06-22,2,1.0,3636000.0,2642.0,0.0,69874.20000000011,0.0,1.0
2016-06-23,1,2.0,3543600.0,2613.0,-290.43,69583.77000000012,-0.004156469769957871,1.0
2016-06-24,2,1.0,12017200.0,2693.0,0.0,69583.77000000012,0.0,1.0
2016-06-27,0,2.0,7826000.0,2739.0,1010.4300000000027,70594.20000000013,0.014521058574434864,1.0
2016-06-28,1,2.0,3290400.0,2727.0,-439.32,70154.88000000012,-0.006223174141785082,1.0
2016-06-29,1,1.0,2730400.0,2668.0,0.0,70154.88000000012,0.0,1.0
2016-06-30,1,1.0,3136400.0,2637.0,0.0,70154.88000000012,0.0,1.0
2016-07-01,2,1.0,6294000.0,2629.0,0.0,70154.88000000012,0.0,1.0
2016-07-05,2,1.0,4475200.0,2637.0,0.0,70154.88000000012,0.0,1.0
2016-07-06,1,1.0,3472000.0,2622.0,0.0,70154.88000000012,0.0,1.0
2016-07-07,2,1.0,2089200.0,2622.0,0.0,70154.88000000012,0.0,1.0
2016-07-08,1,1.0,2451600.0,2583.0,0.0,70154.88000000012,0.0,1.0
2016-07-11,2,1.0,2112000.0,2575.0,0.0,70154.88000000012,0.0,1.0
2016-07-12,2,1.0,5262000.0,2562.0,0.0,70154.88000000012,0.0,1.0
2016-07-13,2,1.0,2043600.0,2565.0,0.0,70154.88000000012,0.0,1.0
2016-07-14,2,1.0,1867600.0,2551.0,0.0,70154.88000000012,0.0,1.0
2016-07-15,2,1.0,1909600.0,2554.0,0.0,70154.88000000012,0.0,1.0
2016-07-18,2,1.0,1810800.0,2544.0,0.0,70154.88000000012,0.0,1.0
2016-07-19,2,1.0,1526000.0,2549.0,0.0,70154.88000000012,0.0,1.0
2016-07-20,1,2.0,2462000.0,2530.0,-230.7,69924.18000000012,-0.0032884383809079765,1.0
2016-07-21,2,1.0,2119600.0,2533.0,0.0,69924.18000000012,0.0,1.0
2016-07-22,2,2.0,1489600.0,2524.0,-230.16,69694.02000000012,-0.0032915652353735503,1.0
2016-07-25,2,1.0,1706400.0,2519.0,0.0,69694.02000000012,0.0,1.0
2016-07-26,2,2.0,2224000.0,2522.0,47.44,69741.46000000012,0.0006806896775362059,1.0
2016-07-27,2,2.0,3127200.0,2518.0,173.26,69914.72000000012,0.002484318510108441,1.0
2016-07-28,2,1.0,2658400.0,2516.0,0.0,69914.72000000012,0.0,1.0
2016-07-29,2,1.0,1928000.0,2512.0,0.0,69914.72000000012,0.0,1.0
2016-08-01,2,1.0,1898400.0,2504.0,0.0,69914.72000000012,0.0,1.0
2016-08-02,2,1.0,2512400.0,2521.0,0.0,69914.72000000012,0.0,1.0
2016-08-03,2,2.0,2370800.0,2518.0,-128.9,69785.82000000012,-0.0018436746939699544,1.0
2016-08-04,2,2.0,1642000.0,2509.0,-53.18,69732.64000000013,-0.0007620459285280212,1.0
2016-08-05,1,2.0,1637600.0,2491.0,-252.1,69480.54000000012,-0.0036152367098105653,1.0
2016-08-08,2,1.0,1688400.0,2486.0,0.0,69480.54000000012,0.0,1.0
2016-08-09,2,1.0,2254800.0,2484.0,0.0,69480.54000000012,0.0,1.0
2016-08-10,2,2.0,1824400.0,2486.0,121.3,69601.84000000013,0.0017458125685263504,1.0
2016-08-11,2,2.0,1254000.0,2481.0,-77.43,69524.41000000013,-0.0011124705898578613,1.0
2016-08-12,2,1.0,1713200.0,2481.0,0.0,69524.41000000013,0.0,1.0
2016-08-15,2,2.0,2436000.0,2475.0,-52.5,69471.91000000013,-0.000755130464249909,1.0
2016-08-16,2,2.0,1455200.0,2489.0,295.68,69767.59000000013,0.00425610869198767,1.0
2016-08-17,2,2.0,1959200.0,2497.0,-77.91,69689.68000000012,-0.0011167076288575162,1.0
2016-08-18,2,2.0,1082000.0,2491.0,-52.82,69636.86000000012,-0.0007579314469517984,1.0
2016-08-19,2,2.0,1207600.0,2490.0,-77.7,69559.16000000012,-0.0011157883913777145,1.0
2016-08-22,2,2.0,1334000.0,2486.0,-77.58,69481.58000000012,-0.0011153096155848141,1.0
2016-08-23,2,2.0,2411200.0,2478.0,71.34,69552.92000000011,0.001026746945017587,1.0
2016-08-24,2,2.0,1694800.0,2496.0,446.28,69999.20000000011,0.006416409260747047,1.0
2016-08-25,2,2.0,2126400.0,2516.0,0.0,69999.20000000011,0.0,1.0
2016-08-26,2,2.0,2385600.0,2517.0,148.02,70147.22000000012,0.002114595595378299,1.0
2016-08-29,2,2.0,1723200.0,2515.0,-128.75,70018.47000000012,-0.0018354255521458862,1.0
2016-08-30,2,1.0,1385600.0,2517.0,0.0,70018.47000000012,0.0,1.0
2016-08-31,2,2.0,1770800.0,2525.0,123.25,70141.72000000012,0.0017602498312230264,1.0
2016-09-01,2,2.0,2664800.0,2525.0,-28.25,70113.47000000012,-0.0004027560202402025,1.0
2016-09-02,2,2.0,1305200.0,2513.0,0.0,70113.47000000012,0.0,1.0
2016-09-06,2,1.0,2061200.0,2504.0,0.0,70113.47000000012,0.0,1.0
2016-09-07,2,1.0,1339600.0,2505.0,0.0,70113.47000000012,0.0,1.0
2016-09-08,2,2.0,1708400.0,2519.0,198.52,70311.99000000012,0.0028314102839297473,1.0
2016-09-09,0,2.0,3740400.0,2590.0,1033.0000000000055,71344.99000000012,0.01469166211907802,1.0
2016-09-12,1,2.0,4890800.0,2589.0,-1349.28,69995.71000000012,-0.01891204974588956,1.0
2016-09-13,2,1.0,3461200.0,2570.0,0.0,69995.71000000012,0.0,1.0
2016-09-14,2,2.0,2441600.0,2563.0,-131.15,69864.56000000013,-0.0018736862587720449,1.0
2016-09-15,1,1.0,2406800.0,2530.0,0.0,69864.56000000013,0.0,1.0
2016-09-16,2,1.0,1716800.0,2537.0,0.0,69864.56000000013,0.0,1.0
2016-09-19,2,2.0,1516400.0,2540.0,352.6,70217.16000000013,0.005046907902948261,1.0
2016-09-20,2,2.0,1558400.0,2549.0,200.92,70418.08000000013,0.002861408806622112,1.0
2016-09-21,1,1.0,2152400.0,2530.0,0.0,70418.08000000013,0.0,1.0
2016-09-22,2,1.0,1672800.0,2513.0,0.0,70418.08000000013,0.0,1.0
2016-09-23,2,1.0,1324800.0,2526.0,0.0,70418.08000000013,0.0,1.0
2016-09-26,2,2.0,1804000.0,2546.0,251.6,70669.68000000014,0.0035729460388582712,1.0
2016-09-27,1,2.0,1538000.0,2536.0,-535.56,70134.12000000014,-0.007578356092740157,1.0
2016-09-28,2,1.0,1898400.0,2511.0,0.0,70134.12000000014,0.0,1.0
2016-09-29,0,2.0,2181200.0,2534.0,605.16,70739.28000000014,0.008628610439540774,1.0
2016-09-30,2,2.0,1654800.0,2540.0,-130.0,70609.28000000014,-0.001837734282848169,1.0
2016-10-03,2,1.0,2697200.0,2541.0,0.0,70609.28000000014,0.0,1.0
2016-10-04,2,2.0,2408800.0,2552.0,430.84,71040.12000000014,0.006101747532335722,1.0
2016-10-05,2,2.0,5274000.0,2563.0,73.89,71114.01000000014,0.001040116486289655,1.0
2016-10-06,2,2.0,1928000.0,2562.0,-131.1,70982.91000000013,-0.001843518597812288,1.0
2016-10-07,2,2.0,1804400.0,2569.0,433.73,71416.64000000013,0.006110344025061831,1.0
2016-10-10,1,2.0,1544000.0,2571.0,-362.94,71053.70000000013,-0.005082008898766421,1.0
2016-10-11,0,2.0,2390400.0,2591.0,1033.4000000000055,72087.10000000014,0.014543929450542503,1.0
2016-10-12,2,2.0,2208800.0,2623.0,-55.46,72031.64000000013,-0.0007693470815167691,1.0
2016-10-13,2,2.0,3121600.0,2628.0,-265.8,71765.84000000013,-0.003690045096849115,1.0
2016-10-14,2,2.0,2177600.0,2619.0,258.9,72024.74000000012,0.003607565939449664,1.0
2016-10-17,2,2.0,1867600.0,2637.0,234.33,72259.07000000012,0.0032534654064699797,1.0
2016-10-18,2,2.0,2264000.0,2627.0,102.08,72361.15000000013,0.0014126946278163466,1.0
2016-10-19,2,1.0,1881200.0,2627.0,0.0,72361.15000000013,0.0,1.0
2016-10-20,2,1.0,2084000.0,2633.0,0.0,72361.15000000013,0.0,1.0
2016-10-21,1,2.0,2480000.0,2623.0,-343.99,72017.16000000012,-0.004753793990283528,1.0
2016-10-24,2,1.0,1609200.0,2594.0,0.0,72017.16000000012,0.0,1.0
2016-10-25,2,1.0,2501200.0,2608.0,0.0,72017.16000000012,0.0,1.0
2016-10-26,2,2.0,1914400.0,2620.0,0.0,72017.16000000012,0.0,1.0
2016-10-27,2,2.0,1735200.0,2633.0,602.59,72619.75000000012,0.00836731134635138,1.0
2016-10-28,2,2.0,3056800.0,2661.0,103.44,72723.19000000012,0.0014244058950905192,1.0
2016-10-31,2,2.0,1689200.0,2666.0,210.28,72933.47000000012,0.0028915123222730266,1.0
