date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2014-08-26,2,1.0,6534400.0,1010.0,0.0,30000.61000000001,0.0,1.0
2014-08-27,1,0.0,5242200.0,999.0,-222.78,29777.830000000013,-0.007425849007736796,1.0
2014-08-28,1,1.0,10312200.0,984.0,0.0,29777.830000000013,0.0,1.0
2014-08-29,1,1.0,5856500.0,978.0,0.0,29777.830000000013,0.0,1.0
2014-09-02,2,1.0,12781700.0,987.0,0.0,29777.830000000013,0.0,1.0
2014-09-03,1,0.0,8467000.0,982.0,-140.48,29637.350000000013,-0.004717603666889114,1.0
2014-09-04,1,1.0,9236700.0,978.0,0.0,29637.350000000013,0.0,1.0
2014-09-05,1,1.0,9054200.0,966.0,0.0,29637.350000000013,0.0,1.0
2014-09-08,2,1.0,6788400.0,972.0,0.0,29637.350000000013,0.0,1.0
2014-09-09,2,0.0,13414500.0,983.0,203.43000000000083,29840.780000000013,0.00686397400577321,1.0
2014-09-10,2,0.0,10540400.0,994.0,66.58,29907.360000000015,0.0022311749223713484,1.0
2014-09-11,1,0.0,9360500.0,988.0,-220.36,29687.000000000015,-0.007368085982848438,1.0
2014-09-12,2,1.0,17442500.0,998.0,0.0,29687.000000000015,0.0,1.0
2014-09-15,2,0.0,10828200.0,995.0,36.8,29723.800000000014,0.0012395998248391216,1.0
2014-09-16,1,1.0,12227800.0,984.0,0.0,29723.800000000014,0.0,1.0
2014-09-17,2,1.0,15543400.0,986.0,0.0,29723.800000000014,0.0,1.0
2014-09-18,2,0.0,12497600.0,993.0,205.53000000000085,29929.330000000016,0.006914660978744491,1.0
2014-09-19,1,0.0,9657400.0,991.0,-151.65,29777.680000000015,-0.0050669360122662654,1.0
2014-09-22,2,1.0,12310700.0,993.0,0.0,29777.680000000015,0.0,1.0
2014-09-23,2,0.0,9807900.0,996.0,86.64,29864.320000000014,0.0029095617925909423,1.0
2014-09-24,2,0.0,8346800.0,1003.0,207.6299999999973,30071.95000000001,0.006952443584852919,1.0
2014-09-25,2,0.0,9645200.0,1016.0,190.04,30261.990000000013,0.006319510374285686,1.0
2014-09-26,2,0.0,6809700.0,1021.0,-74.47,30187.52000000001,-0.0024608427932202304,1.0
2014-09-29,1,1.0,5575000.0,1012.0,0.0,30187.52000000001,0.0,1.0
2014-09-30,2,1.0,11610400.0,1010.0,0.0,30187.52000000001,0.0,1.0
2014-10-01,2,1.0,17635700.0,1004.0,0.0,30187.52000000001,0.0,1.0
2014-10-02,2,1.0,13244700.0,1006.0,0.0,30187.52000000001,0.0,1.0
2014-10-03,1,1.0,9176200.0,999.0,0.0,30187.52000000001,0.0,1.0
2014-10-06,2,1.0,5522100.0,999.0,0.0,30187.52000000001,0.0,1.0
2014-10-07,2,1.0,12225800.0,1001.0,0.0,30187.52000000001,0.0,1.0
2014-10-08,1,1.0,17576500.0,979.0,0.0,30187.52000000001,0.0,1.0
2014-10-09,2,1.0,15774100.0,995.0,0.0,30187.52000000001,0.0,1.0
2014-10-10,1,0.0,18274400.0,991.0,-72.37,30115.150000000012,-0.0023973483081749514,1.0
2014-10-13,2,1.0,17113500.0,989.0,0.0,30115.150000000012,0.0,1.0
2014-10-14,1,1.0,22008500.0,980.0,0.0,30115.150000000012,0.0,1.0
2014-10-15,2,1.0,22855700.0,993.0,0.0,30115.150000000012,0.0,1.0
2014-10-16,1,0.0,20875600.0,992.0,205.32000000000085,30320.470000000012,0.006817830892424492,1.0
2014-10-17,2,0.0,15615700.0,993.0,205.52999999999733,30526.00000000001,0.00677858885432836,1.0
2014-10-20,1,1.0,10474300.0,986.0,0.0,30526.00000000001,0.0,1.0
2014-10-21,2,1.0,10088000.0,983.0,0.0,30526.00000000001,0.0,1.0
2014-10-22,1,1.0,13948600.0,977.0,0.0,30526.00000000001,0.0,1.0
2014-10-23,2,1.0,9462500.0,975.0,0.0,30526.00000000001,0.0,1.0
2014-10-24,1,1.0,10616500.0,966.0,0.0,30526.00000000001,0.0,1.0
2014-10-27,2,1.0,8312800.0,968.0,0.0,30526.00000000001,0.0,1.0
2014-10-28,1,1.0,10774100.0,961.0,0.0,30526.00000000001,0.0,1.0
2014-10-29,2,1.0,15307700.0,967.0,0.0,30526.00000000001,0.0,1.0
2014-10-30,1,0.0,33867400.0,946.0,-627.36,29898.64000000001,-0.020551660879250533,1.0
2014-10-31,2,1.0,16098900.0,926.0,0.0,29898.64000000001,0.0,1.0
2014-11-03,1,1.0,13128500.0,920.0,0.0,29898.64000000001,0.0,1.0
2014-11-04,2,1.0,15186200.0,925.0,0.0,29898.64000000001,0.0,1.0
2014-11-05,1,1.0,21545100.0,904.0,0.0,29898.64000000001,0.0,1.0
2014-11-06,2,1.0,37091100.0,920.0,0.0,29898.64000000001,0.0,1.0
2014-11-07,1,0.0,11787000.0,910.0,-239.6,29659.04000000001,-0.008013742431093762,1.0
2014-11-10,1,1.0,9434900.0,899.0,0.0,29659.04000000001,0.0,1.0
2014-11-11,2,1.0,5563000.0,902.0,0.0,29659.04000000001,0.0,1.0
2014-11-12,2,0.0,18059400.0,918.0,208.13999999999714,29867.180000000008,0.0070177591722455634,1.0
2014-11-13,2,0.0,15116300.0,932.0,211.3599999999971,30078.540000000005,0.007076664084121553,1.0
2014-11-14,2,0.0,7847800.0,943.0,53.58,30132.120000000006,0.0017813364611447557,1.0
2014-11-17,1,1.0,8562400.0,932.0,0.0,30132.120000000006,0.0,1.0
2014-11-18,2,1.0,6686700.0,930.0,0.0,30132.120000000006,0.0,1.0
2014-11-19,2,1.0,12133400.0,930.0,0.0,30132.120000000006,0.0,1.0
2014-11-20,2,0.0,8315100.0,932.0,-30.96,30101.160000000007,-0.001027475000099587,1.0
2014-11-21,2,0.0,14876700.0,928.0,210.4399999999971,30311.600000000006,0.006991092702075319,1.0
2014-11-24,2,1.0,11731300.0,942.0,0.0,30311.600000000006,0.0,1.0
2014-11-25,2,0.0,13110600.0,942.0,6.42,30318.020000000004,0.00021180010293075924,1.0
2014-11-26,1,1.0,6826500.0,938.0,0.0,30318.020000000004,0.0,1.0
2014-11-28,1,1.0,7794600.0,928.0,0.0,30318.020000000004,0.0,1.0
2014-12-01,2,1.0,19175300.0,927.0,0.0,30318.020000000004,0.0,1.0
2014-12-02,1,1.0,13333100.0,920.0,0.0,30318.020000000004,0.0,1.0
2014-12-03,2,1.0,8177500.0,923.0,0.0,30318.020000000004,0.0,1.0
2014-12-04,2,0.0,13866600.0,924.0,15.48,30333.500000000004,0.0005105874328203974,1.0
2014-12-05,2,0.0,17074400.0,931.0,-77.48,30256.020000000004,-0.0025542716798259146,1.0
2014-12-08,1,0.0,12106000.0,922.0,-242.72,30013.300000000003,-0.008022205167764973,1.0
2014-12-09,1,1.0,10511600.0,910.0,0.0,30013.300000000003,0.0,1.0
2014-12-10,2,1.0,9414400.0,921.0,0.0,30013.300000000003,0.0,1.0
2014-12-11,1,0.0,9716800.0,912.0,206.76000000000363,30220.060000000005,0.0068889459006507,1.0
2014-12-12,2,1.0,10963100.0,927.0,0.0,30220.060000000005,0.0,1.0
2014-12-15,2,0.0,11037100.0,935.0,212.04999999999708,30432.11,0.007016862309340066,1.0
2014-12-16,2,0.0,14841700.0,943.0,213.88999999999706,30645.999999999996,0.007028431482404507,1.0
2014-12-17,1,1.0,18697400.0,932.0,0.0,30645.999999999996,0.0,1.0
2014-12-18,1,1.0,14663700.0,915.0,0.0,30645.999999999996,0.0,1.0
2014-12-19,2,1.0,17982000.0,913.0,0.0,30645.999999999996,0.0,1.0
2014-12-22,2,1.0,11300700.0,911.0,0.0,30645.999999999996,0.0,1.0
2014-12-23,1,1.0,9581100.0,908.0,0.0,30645.999999999996,0.0,1.0
2014-12-24,1,1.0,14412400.0,892.0,0.0,30645.999999999996,0.0,1.0
2014-12-26,1,1.0,19854100.0,881.0,0.0,30645.999999999996,0.0,1.0
2014-12-29,1,1.0,24520900.0,871.0,0.0,30645.999999999996,0.0,1.0
2014-12-30,2,1.0,13015400.0,890.0,0.0,30645.999999999996,0.0,1.0
2014-12-31,2,0.0,15156500.0,906.0,214.43999999999536,30860.43999999999,0.006997324283756212,1.0
2015-01-02,2,0.0,16914700.0,908.0,214.9200000000018,31075.359999999993,0.006964255856364954,1.0
2015-01-05,2,1.0,23911800.0,926.0,0.0,31075.359999999993,0.0,1.0
2015-01-06,1,0.0,19393700.0,925.0,-12.25,31063.109999999993,-0.0003942029955565918,1.0
2015-01-07,2,1.0,14322300.0,916.0,0.0,31063.109999999993,0.0,1.0
2015-01-08,2,1.0,14027700.0,910.0,0.0,31063.109999999993,0.0,1.0
2015-01-09,2,1.0,8922700.0,915.0,0.0,31063.109999999993,0.0,1.0
2015-01-12,2,0.0,10875000.0,917.0,217.08000000000183,31280.189999999995,0.006988353709593165,1.0
2015-01-13,2,1.0,15979500.0,921.0,0.0,31280.189999999995,0.0,1.0
2015-01-14,1,1.0,15463000.0,913.0,0.0,31280.189999999995,0.0,1.0
2015-01-15,1,1.0,14540200.0,906.0,0.0,31280.189999999995,0.0,1.0
2015-01-16,1,1.0,12988700.0,898.0,0.0,31280.189999999995,0.0,1.0
2015-01-20,2,1.0,11238800.0,896.0,0.0,31280.189999999995,0.0,1.0
2015-01-21,1,1.0,13822200.0,887.0,0.0,31280.189999999995,0.0,1.0
2015-01-22,2,1.0,17531100.0,891.0,0.0,31280.189999999995,0.0,1.0
2015-01-23,2,0.0,7095300.0,889.0,5.890000000000001,31286.079999999994,0.00018829808898224165,1.0
2015-01-26,2,1.0,8129100.0,889.0,0.0,31286.079999999994,0.0,1.0
2015-01-27,1,1.0,8746000.0,888.0,0.0,31286.079999999994,0.0,1.0
2015-01-28,2,1.0,13695300.0,896.0,0.0,31286.079999999994,0.0,1.0
2015-01-29,1,0.0,12044800.0,884.0,-489.2,30796.879999999994,-0.015636346899323916,1.0
2015-01-30,2,1.0,14915900.0,890.0,0.0,30796.879999999994,0.0,1.0
2015-02-02,2,0.0,22399300.0,886.0,209.64000000000175,31006.519999999997,0.006807183065297595,1.0
2015-02-03,1,1.0,16159500.0,889.0,0.0,31006.519999999997,0.0,1.0
2015-02-04,2,1.0,13859000.0,900.0,0.0,31006.519999999997,0.0,1.0
2015-02-05,1,0.0,13165300.0,892.0,-190.32,30816.199999999997,-0.006138063865277377,1.0
2015-02-06,2,1.0,32184200.0,924.0,0.0,30816.199999999997,0.0,1.0
2015-02-09,2,2.0,19742200.0,932.0,202.04,31018.239999999998,0.006556291820535964,1.0
2015-02-10,1,0.0,20891100.0,919.0,-655.49,30362.749999999996,-0.02113240467544264,1.0
2015-02-11,2,1.0,19543100.0,920.0,0.0,30362.749999999996,0.0,1.0
2015-02-12,2,0.0,20582000.0,924.0,209.5199999999971,30572.269999999993,0.006900560719961035,1.0
2015-02-13,2,0.0,32654300.0,945.0,214.35000000000377,30786.619999999995,0.007011255624786772,1.0
2015-02-17,2,0.0,26373700.0,952.0,-69.64,30716.979999999996,-0.002262021618482324,1.0
2015-02-18,1,0.0,32104000.0,928.0,-726.84,29990.139999999996,-0.02366248244456326,1.0
2015-02-19,2,1.0,14286400.0,917.0,0.0,29990.139999999996,0.0,1.0
2015-02-20,2,0.0,13870100.0,916.0,207.67999999999714,30197.819999999992,0.006924942664488842,1.0
2015-02-23,1,1.0,8988500.0,917.0,0.0,30197.819999999992,0.0,1.0
2015-02-24,1,1.0,14332500.0,910.0,0.0,30197.819999999992,0.0,1.0
2015-02-25,2,1.0,11891900.0,925.0,0.0,30197.819999999992,0.0,1.0
2015-02-26,2,0.0,14258900.0,931.0,211.1299999999971,30408.94999999999,0.0069915642917268706,1.0
2015-02-27,2,0.0,12484400.0,939.0,25.17,30434.119999999988,0.0008277168399435375,1.0
2015-03-02,2,0.0,27530000.0,958.0,217.33999999999702,30651.459999999985,0.007141326905459877,1.0
2015-03-03,1,0.0,18556800.0,959.0,-204.39,30447.069999999985,-0.006668197860721814,1.0
2015-03-04,2,1.0,12062000.0,958.0,0.0,30447.069999999985,0.0,1.0
2015-03-05,1,0.0,11557900.0,950.0,-164.5,30282.569999999985,-0.005402818727713421,1.0
2015-03-06,2,1.0,26797000.0,974.0,0.0,30282.569999999985,0.0,1.0
2015-03-09,2,2.0,13030100.0,973.0,16.46,30299.029999999984,0.0005435469974972573,1.0
2015-03-10,2,1.0,13622000.0,975.0,0.0,30299.029999999984,0.0,1.0
2015-03-11,2,0.0,9988200.0,981.0,95.1,30394.129999999983,0.0031387143416801155,1.0
2015-03-12,1,0.0,17079000.0,966.0,-370.08,30024.04999999998,-0.012176035306817545,1.0
2015-03-13,2,1.0,13984100.0,964.0,0.0,30024.04999999998,0.0,1.0
2015-03-16,1,0.0,12807900.0,948.0,-287.4,29736.64999999998,-0.009572326185174895,1.0
2015-03-17,2,1.0,9188400.0,940.0,0.0,29736.64999999998,0.0,1.0
2015-03-18,1,1.0,23726500.0,915.0,0.0,29736.64999999998,0.0,1.0
2015-03-19,2,1.0,13161500.0,924.0,0.0,29736.64999999998,0.0,1.0
2015-03-20,2,0.0,13879200.0,916.0,207.67999999999714,29944.329999999976,0.006983974321249864,1.0
2015-03-23,1,1.0,10260200.0,921.0,0.0,29944.329999999976,0.0,1.0
2015-03-24,2,0.0,10629300.0,932.0,211.3600000000037,30155.68999999998,0.007058431429255663,1.0
2015-03-25,2,0.0,14157900.0,950.0,215.49999999999704,30371.189999999977,0.007146246695068026,1.0
2015-03-26,2,0.0,12700100.0,965.0,209.2999999999989,30580.489999999976,0.006891399382111807,1.0
2015-03-27,1,0.0,6778400.0,965.0,-128.45,30452.039999999975,-0.004200390510420204,1.0
2015-03-30,1,1.0,8477500.0,950.0,0.0,30452.039999999975,0.0,1.0
2015-03-31,2,1.0,10209700.0,949.0,0.0,30452.039999999975,0.0,1.0
2015-04-01,2,0.0,17289700.0,948.0,205.56000000000228,30657.599999999977,0.0067502866803013095,1.0
2015-04-02,1,1.0,11268600.0,953.0,0.0,30657.599999999977,0.0,1.0
2015-04-06,1,1.0,12495100.0,940.0,0.0,30657.599999999977,0.0,1.0
2015-04-07,2,1.0,6920000.0,951.0,0.0,30657.599999999977,0.0,1.0
2015-04-08,2,0.0,8958000.0,954.0,216.4200000000004,30874.01999999998,0.007059260998904193,1.0
2015-04-09,2,0.0,11409100.0,965.0,209.2999999999989,31083.319999999978,0.006779162545078377,1.0
2015-04-10,1,0.0,9270700.0,964.0,-118.68,30964.639999999978,-0.003818124962198355,1.0
2015-04-13,2,1.0,8476400.0,970.0,0.0,30964.639999999978,0.0,1.0
2015-04-14,1,0.0,11025600.0,965.0,-80.2,30884.439999999977,-0.002590051103452229,1.0
2015-04-15,2,1.0,9681100.0,960.0,0.0,30884.439999999977,0.0,1.0
2015-04-16,2,0.0,13567900.0,966.0,209.5199999999989,31093.959999999977,0.00678399867376589,1.0
2015-04-17,2,0.0,8500500.0,977.0,-22.54,31071.419999999976,-0.0007248996268085506,1.0
2015-04-20,1,1.0,9269400.0,961.0,0.0,31071.419999999976,0.0,1.0
2015-04-21,2,1.0,11699100.0,970.0,0.0,31071.419999999976,0.0,1.0
2015-04-22,2,0.0,8748300.0,968.0,209.96000000000234,31281.37999999998,0.00675733519742594,1.0
2015-04-23,1,1.0,9218200.0,969.0,0.0,31281.37999999998,0.0,1.0
2015-04-24,1,1.0,14541200.0,960.0,0.0,31281.37999999998,0.0,1.0
2015-04-27,2,1.0,10506600.0,971.0,0.0,31281.37999999998,0.0,1.0
2015-04-28,1,0.0,9747800.0,964.0,-359.68,30921.69999999998,-0.0114982139534765,1.0
2015-04-29,2,1.0,13331000.0,957.0,0.0,30921.69999999998,0.0,1.0
2015-04-30,2,0.0,17588200.0,969.0,219.8700000000004,31141.569999999978,0.007110540494216,1.0
2015-05-01,1,0.0,12507400.0,970.0,-255.2,30886.369999999977,-0.00819483410759314,1.0
2015-05-04,1,1.0,13323100.0,955.0,0.0,30886.369999999977,0.0,1.0
2015-05-05,2,1.0,18621200.0,977.0,0.0,30886.369999999977,0.0,1.0
2015-05-06,2,2.0,16976100.0,982.0,163.94,31050.309999999976,0.005307842909348048,1.0
2015-05-07,2,0.0,12687000.0,984.0,-12.84,31037.469999999976,-0.0004135224414828498,1.0
2015-05-08,2,1.0,14383200.0,976.0,0.0,31037.469999999976,0.0,1.0
2015-05-11,2,1.0,12639300.0,983.0,0.0,31037.469999999976,0.0,1.0
2015-05-12,2,0.0,13535200.0,984.0,-130.92000000000002,30906.549999999977,-0.004218127315145148,1.0
2015-05-13,2,1.0,13979600.0,990.0,0.0,30906.549999999977,0.0,1.0
2015-05-14,1,0.0,12242700.0,978.0,-198.6,30707.94999999998,-0.006425822358043787,1.0
2015-05-15,1,1.0,17791700.0,960.0,0.0,30707.94999999998,0.0,1.0
2015-05-18,1,1.0,10243600.0,956.0,0.0,30707.94999999998,0.0,1.0
2015-05-19,1,1.0,12908000.0,954.0,0.0,30707.94999999998,0.0,1.0
2015-05-20,1,1.0,9068700.0,953.0,0.0,30707.94999999998,0.0,1.0
2015-05-21,2,1.0,8062600.0,953.0,0.0,30707.94999999998,0.0,1.0
2015-05-22,2,0.0,8923900.0,954.0,-69.78,30638.16999999998,-0.0022723757202939288,1.0
2015-05-26,2,0.0,10563900.0,958.0,207.7599999999989,30845.92999999998,0.006781083857162473,1.0
2015-05-27,1,0.0,7637800.0,961.0,-99.1,30746.82999999998,-0.0032127415188972774,1.0
2015-05-28,1,1.0,9986900.0,956.0,0.0,30746.82999999998,0.0,1.0
2015-05-29,2,1.0,9160500.0,957.0,0.0,30746.82999999998,0.0,1.0
2015-06-01,2,0.0,8839100.0,956.0,35.24,30782.06999999998,0.0011461344145071717,1.0
2015-06-02,2,1.0,12151300.0,970.0,0.0,30782.06999999998,0.0,1.0
2015-06-03,2,0.0,23362500.0,984.0,213.48000000000238,30995.549999999985,0.006935206111869707,1.0
2015-06-04,2,0.0,13300900.0,993.0,76.44,31071.989999999983,0.0024661604649698354,1.0
2015-06-05,2,0.0,15918800.0,1008.0,-13.08,31058.90999999998,-0.0004209579109674122,1.0
2015-06-08,2,0.0,7917700.0,1013.0,219.86000000000246,31278.769999999986,0.007078806049536368,1.0
2015-06-09,2,0.0,10268400.0,1023.0,17.46,31296.229999999985,0.0005582060931423882,1.0
2015-06-10,2,0.0,11091000.0,1018.0,129.34,31425.569999999985,0.004132766151066836,1.0
2015-06-11,2,1.0,8976900.0,1014.0,0.0,31425.569999999985,0.0,1.0
2015-06-12,2,1.0,8629300.0,1023.0,0.0,31425.569999999985,0.0,1.0
2015-06-15,2,0.0,10076100.0,1025.0,-33.75,31391.819999999985,-0.0010739662001357786,1.0
2015-06-16,1,0.0,8036800.0,1019.0,-206.8,31185.019999999986,-0.006587703420827484,1.0
2015-06-17,1,1.0,18291900.0,1004.0,0.0,31185.019999999986,0.0,1.0
2015-06-18,1,1.0,20717000.0,991.0,0.0,31185.019999999986,0.0,1.0
2015-06-19,2,1.0,13375500.0,1000.0,0.0,31185.019999999986,0.0,1.0
2015-06-22,2,0.0,10273800.0,1002.0,97.2,31282.219999999987,0.0031168811179214106,1.0
2015-06-23,2,0.0,16276900.0,1019.0,221.17999999999884,31503.399999999987,0.0070704700625467964,1.0
2015-06-24,2,0.0,12229900.0,1034.0,224.47999999999882,31727.879999999986,0.007125580096116524,1.0
2015-06-25,2,0.0,11687300.0,1048.0,217.07999999999717,31944.959999999985,0.006841932079924673,1.0
2015-06-26,1,0.0,8770700.0,1049.0,-265.25,31679.709999999985,-0.008303344252113654,1.0
2015-06-29,2,1.0,16171500.0,1046.0,0.0,31679.709999999985,0.0,1.0
2015-06-30,2,0.0,11108700.0,1049.0,217.2900000000009,31896.999999999985,0.006858964302387971,1.0
2015-07-01,1,0.0,11251800.0,1050.0,-160.5,31736.499999999985,-0.005031821174405149,1.0
2015-07-02,1,1.0,9575400.0,1032.0,0.0,31736.499999999985,0.0,1.0
2015-07-06,1,1.0,13998200.0,1028.0,0.0,31736.499999999985,0.0,1.0
2015-07-07,1,1.0,26118300.0,1003.0,0.0,31736.499999999985,0.0,1.0
2015-07-08,2,1.0,15496800.0,1008.0,0.0,31736.499999999985,0.0,1.0
2015-07-09,2,0.0,15576000.0,1019.0,221.17999999999884,31957.679999999986,0.006969262521071995,1.0
2015-07-10,1,0.0,12405100.0,1021.0,-166.36,31791.319999999985,-0.005205634451562191,1.0
2015-07-13,2,1.0,8584700.0,1015.0,0.0,31791.319999999985,0.0,1.0
2015-07-14,2,1.0,6821200.0,1016.0,0.0,31791.319999999985,0.0,1.0
2015-07-15,1,1.0,9900800.0,1012.0,0.0,31791.319999999985,0.0,1.0
2015-07-16,1,1.0,12592700.0,997.0,0.0,31791.319999999985,0.0,1.0
2015-07-17,2,1.0,10492300.0,1007.0,0.0,31791.319999999985,0.0,1.0
2015-07-20,2,0.0,9812500.0,1012.0,27.36,31818.679999999986,0.0008606122677510264,1.0
2015-07-21,2,0.0,10284800.0,1022.0,221.83999999999884,32040.519999999986,0.006972005124034064,1.0
2015-07-22,1,0.0,8252200.0,1024.0,-95.16,31945.359999999986,-0.002969989251110805,1.0
2015-07-23,2,1.0,13947300.0,1037.0,0.0,31945.359999999986,0.0,1.0
2015-07-24,2,0.0,8589100.0,1036.0,-13.36,31931.999999999985,-0.00041821410057674147,1.0
2015-07-27,1,1.0,11952800.0,1023.0,0.0,31931.999999999985,0.0,1.0
2015-07-28,1,1.0,8742600.0,1018.0,0.0,31931.999999999985,0.0,1.0
2015-07-29,2,1.0,13500800.0,1014.0,0.0,31931.999999999985,0.0,1.0
2015-07-30,1,1.0,11315400.0,1007.0,0.0,31931.999999999985,0.0,1.0
2015-07-31,1,1.0,12054200.0,996.0,0.0,31931.999999999985,0.0,1.0
2015-08-03,1,1.0,13197300.0,991.0,0.0,31931.999999999985,0.0,1.0
2015-08-04,2,1.0,12033600.0,1007.0,0.0,31931.999999999985,0.0,1.0
2015-08-05,2,0.0,11156600.0,1005.0,37.2,31969.199999999986,0.001164975573092919,1.0
2015-08-06,2,1.0,17145100.0,1001.0,0.0,31969.199999999986,0.0,1.0
2015-08-07,1,1.0,21163300.0,989.0,0.0,31969.199999999986,0.0,1.0
2015-08-10,2,1.0,12089500.0,993.0,0.0,31969.199999999986,0.0,1.0
2015-08-11,2,0.0,15122300.0,988.0,-42.52,31926.679999999986,-0.0013300301540232207,1.0
2015-08-12,1,1.0,23459800.0,969.0,0.0,31926.679999999986,0.0,1.0
2015-08-13,2,1.0,10778900.0,969.0,0.0,31926.679999999986,0.0,1.0
2015-08-14,1,1.0,10334300.0,962.0,0.0,31926.679999999986,0.0,1.0
2015-08-17,2,1.0,9159700.0,957.0,0.0,31926.679999999986,0.0,1.0
2015-08-18,2,1.0,11741300.0,959.0,0.0,31926.679999999986,0.0,1.0
2015-08-19,1,1.0,9245600.0,955.0,0.0,31926.679999999986,0.0,1.0
2015-08-20,2,1.0,12776000.0,961.0,0.0,31926.679999999986,0.0,1.0
2015-08-21,2,0.0,18747400.0,973.0,220.7900000000039,32147.46999999999,0.006915532714331762,1.0
2015-08-24,2,0.0,35100500.0,1018.0,231.1399999999968,32378.609999999986,0.0071899903787140396,1.0
2015-08-25,2,2.0,28632700.0,1058.0,642.3799999999994,33020.98999999998,0.019839641046975,1.0
2015-08-26,1,2.0,21869900.0,1060.0,-363.4,32657.589999999982,-0.011005121288005015,1.0
2015-08-27,1,1.0,17045500.0,1036.0,0.0,32657.589999999982,0.0,1.0
2015-08-28,2,1.0,9680700.0,1039.0,0.0,32657.589999999982,0.0,1.0
2015-08-31,2,0.0,12078400.0,1056.0,229.32000000000255,32886.90999999998,0.00702195109926973,1.0
2015-09-01,2,0.0,19406200.0,1093.0,226.52999999999705,33113.43999999998,0.006888150939081905,1.0
2015-09-02,2,0.0,9121700.0,1100.0,228.00000000000094,33341.43999999998,0.006885421750201681,1.0
2015-09-03,1,0.0,8585200.0,1102.0,-234.42,33107.01999999998,-0.007030890087530661,1.0
2015-09-04,2,1.0,13429600.0,1110.0,0.0,33107.01999999998,0.0,1.0
2015-09-08,1,0.0,11206900.0,1086.0,-393.96,32713.059999999983,-0.011899591083703642,1.0
2015-09-09,2,1.0,11542500.0,1087.0,0.0,32713.059999999983,0.0,1.0
2015-09-10,2,0.0,6766400.0,1089.0,29.67,32742.72999999998,0.0009069772133820653,1.0
2015-09-11,1,0.0,7477900.0,1082.0,-284.32,32458.40999999998,-0.008683454311842698,1.0
2015-09-14,2,1.0,8372600.0,1070.0,0.0,32458.40999999998,0.0,1.0
2015-09-15,2,1.0,6579100.0,1064.0,0.0,32458.40999999998,0.0,1.0
2015-09-16,1,1.0,8619800.0,1054.0,0.0,32458.40999999998,0.0,1.0
2015-09-17,1,1.0,22723100.0,1040.0,0.0,32458.40999999998,0.0,1.0
2015-09-18,2,1.0,14358700.0,1045.0,0.0,32458.40999999998,0.0,1.0
2015-09-21,1,0.0,8770900.0,1041.0,-148.74,32309.66999999998,-0.0045824795484437075,1.0
2015-09-22,2,1.0,10972200.0,1050.0,0.0,32309.66999999998,0.0,1.0
2015-09-23,2,0.0,5266500.0,1047.0,-76.29,32233.37999999998,-0.00236121260291422,1.0
2015-09-24,1,1.0,11326000.0,1036.0,0.0,32233.37999999998,0.0,1.0
2015-09-25,1,1.0,9505000.0,1026.0,0.0,32233.37999999998,0.0,1.0
2015-09-28,2,1.0,9507000.0,1031.0,0.0,32233.37999999998,0.0,1.0
2015-09-29,2,0.0,8681400.0,1031.0,48.55,32281.92999999998,0.0015062025763354914,1.0
2015-09-30,1,1.0,9638000.0,1014.0,0.0,32281.92999999998,0.0,1.0
2015-10-01,2,1.0,15646000.0,1026.0,0.0,32281.92999999998,0.0,1.0
2015-10-02,2,0.0,13198400.0,1013.0,219.85999999999885,32501.78999999998,0.006810621298044994,1.0
2015-10-05,1,1.0,12011200.0,1007.0,0.0,32501.78999999998,0.0,1.0
2015-10-06,2,1.0,11521900.0,1014.0,0.0,32501.78999999998,0.0,1.0
2015-10-07,2,0.0,9528400.0,1017.0,149.55,32651.33999999998,0.004601285036916369,1.0
2015-10-08,1,1.0,10530400.0,1009.0,0.0,32651.33999999998,0.0,1.0
2015-10-09,2,1.0,13095100.0,1014.0,0.0,32651.33999999998,0.0,1.0
2015-10-12,1,0.0,7493000.0,1005.0,-173.85,32477.48999999998,-0.005324436914380781,1.0
2015-10-13,2,1.0,9573400.0,1002.0,0.0,32477.48999999998,0.0,1.0
2015-10-14,2,0.0,7845500.0,1002.0,147.3,32624.78999999998,0.004535449014070991,1.0
2015-10-15,1,1.0,8284100.0,992.0,0.0,32624.78999999998,0.0,1.0
2015-10-16,2,1.0,9408700.0,991.0,0.0,32624.78999999998,0.0,1.0
2015-10-19,2,1.0,10216200.0,990.0,0.0,32624.78999999998,0.0,1.0
2015-10-20,1,1.0,9763100.0,987.0,0.0,32624.78999999998,0.0,1.0
2015-10-21,2,1.0,8411000.0,989.0,0.0,32624.78999999998,0.0,1.0
2015-10-22,1,1.0,13110000.0,977.0,0.0,32624.78999999998,0.0,1.0
2015-10-23,2,1.0,12585200.0,995.0,0.0,32624.78999999998,0.0,1.0
2015-10-26,2,0.0,11113500.0,999.0,226.77000000000396,32851.55999999998,0.006950849338800413,1.0
2015-10-27,2,0.0,8496200.0,1009.0,87.81,32939.36999999998,0.0026729324269532118,1.0
2015-10-28,2,0.0,17421100.0,1023.0,232.2899999999968,33171.659999999974,0.007052047443530052,1.0
2015-10-29,2,0.0,16289800.0,1036.0,224.92000000000252,33396.57999999998,0.006780486716673417,1.0
2015-10-30,1,0.0,11631700.0,1038.0,-127.56,33269.01999999998,-0.003819552780554125,1.0
2015-11-02,2,1.0,17436800.0,1033.0,0.0,33269.01999999998,0.0,1.0
