date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2016-02-19,2.0,1.0,114793000.0,2441.0,0.0,100200.47999999968,0.0,4.0
2016-02-22,1.0,1.0,103640300.0,2406.0,0.0,100200.47999999968,0.0,4.0
2016-02-23,2.0,1.0,111455300.0,2437.0,0.0,100200.47999999968,0.0,4.0
2016-02-24,1.0,1.0,150812200.0,2426.0,0.0,100200.47999999968,0.0,4.0
2016-02-25,1.0,1.0,110728300.0,2397.0,0.0,100200.47999999968,0.0,4.0
2016-02-26,2.0,1.0,129833700.0,2403.0,0.0,100200.47999999968,0.0,4.0
2016-02-29,2.0,1.0,125918100.0,2422.0,0.0,100200.47999999968,0.0,4.0
2016-03-01,1.0,1.0,141799700.0,2366.0,0.0,100200.47999999968,0.0,4.0
2016-03-02,1.0,1.0,102415000.0,2355.0,0.0,100200.47999999968,0.0,4.0
2016-03-03,1.0,1.0,95172200.0,2232.0,0.0,100200.47999999968,0.0,3.805
2016-03-04,2.0,1.0,129293600.0,2225.0,0.0,100200.47999999968,0.0,3.805
2016-03-07,1.0,1.0,100219000.0,2223.0,0.0,100200.47999999968,0.0,3.805
2016-03-08,2.0,1.0,123974900.0,2247.0,0.0,100200.47999999968,0.0,3.805
2016-03-09,2.0,2.0,94801200.0,2236.0,1495.1199999999722,101695.59999999966,0.0149212858062153,3.805
2016-03-10,2.0,1.0,156838700.0,2384.0,0.0,101695.59999999966,0.0,4.0
2016-03-11,1.0,1.0,137964500.0,2346.0,0.0,101695.59999999966,0.0,4.0
2016-03-14,2.0,1.0,73612000.0,2349.0,0.0,101695.59999999966,0.0,4.0
2016-03-15,2.0,1.0,93169100.0,2353.0,0.0,101695.59999999966,0.0,4.0
2016-03-16,1.0,1.0,129303200.0,2339.0,0.0,101695.59999999966,0.0,4.0
2016-03-17,1.0,1.0,134278500.0,2325.0,0.0,101695.59999999966,0.0,4.0
2016-03-18,2.0,1.0,138372400.0,2316.0,0.0,101695.59999999966,0.0,4.0
2016-03-21,2.0,1.0,72926700.0,2312.0,0.0,101695.59999999966,0.0,4.0
2016-03-22,2.0,1.0,97471900.0,2192.0,0.0,101695.59999999966,0.0,3.79
2016-03-23,2.0,1.0,81052500.0,2207.0,0.0,101695.59999999966,0.0,3.79
2016-03-24,1.0,2.0,84360900.0,1980.0,-1923.6,99771.99999999964,-0.0189152726371644,3.4
2016-03-28,2.0,1.0,62408200.0,1148.0,0.0,99771.99999999964,0.0,2.01
2016-03-29,1.0,1.0,92922900.0,899.0,0.0,99771.99999999964,0.0,1.59
2016-03-30,2.0,1.0,86365300.0,653.0,0.0,99771.99999999964,0.0,1.16
2016-03-31,2.0,1.0,94584100.0,655.0,0.0,99771.99999999964,0.0,1.16
2016-04-01,1.0,1.0,114423500.0,650.0,0.0,99771.99999999964,0.0,1.16
2016-04-04,2.0,1.0,63497000.0,652.0,0.0,99771.99999999964,0.0,1.16
2016-04-05,2.0,1.0,99662200.0,659.0,0.0,99771.99999999964,0.0,1.16
2016-04-06,1.0,2.0,91839800.0,652.0,-1248.32,98523.67999999964,-0.0125117267369604,1.16
2016-04-07,2.0,1.0,113859000.0,449.0,0.0,98523.67999999964,0.0,0.8
2016-04-08,2.0,2.0,95040600.0,448.0,310.5999999999949,98834.27999999964,0.0031525416021811,0.8
2016-04-11,2.0,1.0,83757500.0,498.0,0.0,98834.27999999964,0.0,0.885
2016-04-12,1.0,1.0,115350600.0,494.0,0.0,98834.27999999964,0.0,0.885
2016-04-13,1.0,1.0,96336400.0,489.0,0.0,98834.27999999964,0.0,0.885
2016-04-14,2.0,1.0,65212900.0,489.0,0.0,98834.27999999964,0.0,0.885
2016-04-15,2.0,1.0,75761600.0,249.0,0.0,98834.27999999964,0.0,0.45
2016-04-18,1.0,1.0,82531000.0,247.0,0.0,98834.27999999964,0.0,0.45
2016-04-19,2.0,1.0,88316100.0,246.0,0.0,98834.27999999964,0.0,0.45
2016-04-20,2.0,1.0,81100300.0,246.0,0.0,98834.27999999964,0.0,0.45
2016-04-21,2.0,1.0,85695000.0,247.0,0.0,98834.27999999964,0.0,0.45
2016-04-22,2.0,1.0,99251700.0,247.0,0.0,98834.27999999964,0.0,0.45
2016-04-25,2.0,1.0,66166500.0,248.0,0.0,98834.27999999964,0.0,0.45
2016-04-26,2.0,1.0,75864200.0,247.0,0.0,98834.27999999964,0.0,0.45
2016-04-27,1.0,1.0,77329400.0,247.0,0.0,98834.27999999964,0.0,0.45
2016-04-28,2.0,1.0,97216200.0,249.0,0.0,98834.27999999964,0.0,0.45
2016-04-29,2.0,2.0,142424100.0,250.0,171.99999999999716,99006.27999999964,0.0017402868721256,0.45
2016-05-02,1.0,2.0,62188000.0,277.0,-252.3,98753.97999999965,-0.002548323197276,0.5
2016-05-03,2.0,1.0,106422100.0,236.0,0.0,98753.97999999965,0.0,0.425
2016-05-04,2.0,2.0,92243800.0,238.0,-7.76,98746.21999999964,-7.857911144437679e-05,0.425
2016-05-05,2.0,2.0,67619200.0,238.0,163.5999999999973,98909.81999999964,0.0016567722794855,0.425
2016-05-06,1.0,1.0,89315000.0,262.0,0.0,98909.81999999964,0.0,0.47
2016-05-09,2.0,1.0,74374900.0,262.0,0.0,98909.81999999964,0.0,0.47
2016-05-10,1.0,1.0,77472200.0,259.0,0.0,98909.81999999964,0.0,0.47
2016-05-11,2.0,1.0,81727000.0,599.0,0.0,98909.81999999964,0.0,1.075
2016-05-12,2.0,1.0,89586300.0,599.0,0.0,98909.81999999964,0.0,1.075
2016-05-13,2.0,1.0,96474600.0,351.0,0.0,98909.81999999964,0.0,0.625
2016-05-16,1.0,2.0,77486800.0,83.0,-132.48,98777.33999999965,-0.0013394018915411,0.15
2016-05-17,2.0,1.0,114924900.0,1540.0,0.0,98777.33999999965,0.0,2.745
2016-05-18,2.0,1.0,120062100.0,1539.0,0.0,98777.33999999965,0.0,2.745
2016-05-19,2.0,1.0,115430500.0,1545.0,0.0,98777.33999999965,0.0,2.745
2016-05-20,1.0,1.0,104990400.0,1535.0,0.0,98777.33999999965,0.0,2.745
2016-05-23,2.0,1.0,58682600.0,1537.0,0.0,98777.33999999965,0.0,2.745
2016-05-24,1.0,1.0,93537800.0,1517.0,0.0,98777.33999999965,0.0,2.745
2016-05-25,2.0,1.0,76621400.0,1507.0,0.0,98777.33999999965,0.0,2.745
2016-05-26,2.0,1.0,55280700.0,1507.0,0.0,98777.33999999965,0.0,2.745
2016-05-27,1.0,1.0,64211200.0,1503.0,0.0,98777.33999999965,0.0,2.75
2016-05-31,2.0,1.0,109879400.0,1506.0,0.0,98777.33999999965,0.0,2.75
2016-06-01,1.0,1.0,69936200.0,1503.0,0.0,98777.33999999965,0.0,2.75
2016-06-02,1.0,1.0,63044700.0,1498.0,0.0,98777.33999999965,0.0,2.75
2016-06-03,2.0,1.0,101757100.0,1503.0,0.0,98777.33999999965,0.0,2.75
2016-06-06,2.0,1.0,64887000.0,2175.0,0.0,98777.33999999965,0.0,4.0
2016-06-07,2.0,1.0,60974800.0,2172.0,0.0,98777.33999999965,0.0,4.0
2016-06-08,2.0,1.0,66170900.0,2164.0,0.0,98777.33999999965,0.0,4.0
2016-06-09,2.0,1.0,73786900.0,2167.0,0.0,98777.33999999965,0.0,4.0
2016-06-10,2.0,1.0,113829200.0,2188.0,0.0,98777.33999999965,0.0,4.0
2016-06-13,2.0,2.0,117751200.0,2205.0,1562.5500000000177,100339.88999999964,0.0158189115033875,4.0
2016-06-14,2.0,2.0,125059300.0,2245.0,1590.9500000000178,101930.83999999966,0.0158556083727021,4.0
2016-06-15,2.0,1.0,109124500.0,2283.0,0.0,101930.83999999966,0.0,4.0
2016-06-16,2.0,1.0,149533100.0,2277.0,0.0,101930.83999999966,0.0,4.0
2016-06-17,2.0,1.0,117055700.0,2285.0,0.0,101930.83999999966,0.0,4.0
2016-06-20,2.0,1.0,82789600.0,2270.0,0.0,101930.83999999966,0.0,4.0
2016-06-21,2.0,1.0,72461700.0,2264.0,0.0,101930.83999999966,0.0,4.0
2016-06-22,2.0,1.0,95560500.0,2268.0,0.0,101930.83999999966,0.0,4.0
2016-06-23,1.0,1.0,102731400.0,2239.0,0.0,101930.83999999966,0.0,4.0
2016-06-24,2.0,1.0,333444400.0,2322.0,0.0,101930.83999999966,0.0,4.0
2016-06-27,0.0,2.0,230775800.0,2364.0,1628.1599999999946,103558.99999999964,0.0159731833859113,4.0
2016-06-28,1.0,2.0,159382400.0,2360.0,-3495.8,100063.19999999963,-0.03375660251644,4.0
2016-06-29,1.0,1.0,137328600.0,2242.0,0.0,100063.19999999963,0.0,4.0
2016-06-30,1.0,1.0,165021900.0,2211.0,0.0,100063.19999999963,0.0,4.0
2016-07-01,2.0,1.0,106055300.0,2207.0,0.0,100063.19999999963,0.0,4.0
2016-07-05,2.0,1.0,109803700.0,2223.0,0.0,100063.19999999963,0.0,4.0
2016-07-06,1.0,1.0,96021500.0,2210.0,0.0,100063.19999999963,0.0,4.0
2016-07-07,2.0,1.0,85593800.0,2211.0,0.0,100063.19999999963,0.0,4.0
2016-07-08,1.0,1.0,133971000.0,2178.0,0.0,100063.19999999963,0.0,4.0
2016-07-11,2.0,1.0,73633900.0,2171.0,0.0,100063.19999999963,0.0,4.0
2016-07-12,2.0,1.0,101275600.0,1554.0,0.0,100063.19999999963,0.0,2.885
2016-07-13,2.0,1.0,87324100.0,1554.0,0.0,100063.19999999963,0.0,2.885
2016-07-14,2.0,1.0,91230900.0,1546.0,0.0,100063.19999999963,0.0,2.885
2016-07-15,2.0,1.0,107155400.0,877.0,0.0,100063.19999999963,0.0,1.635
2016-07-18,2.0,1.0,58725900.0,875.0,0.0,100063.19999999963,0.0,1.635
2016-07-19,2.0,1.0,54345700.0,876.0,0.0,100063.19999999963,0.0,1.635
2016-07-20,1.0,1.0,58159500.0,136.0,0.0,100063.19999999963,0.0,0.255
2016-07-21,2.0,1.0,67777300.0,136.0,0.0,100063.19999999963,0.0,0.255
2016-07-22,1.0,1.0,62787500.0,135.0,0.0,100063.19999999963,0.0,0.255
2016-07-25,2.0,1.0,55873100.0,136.0,0.0,100063.19999999963,0.0,0.255
2016-07-26,2.0,1.0,70080500.0,136.0,0.0,100063.19999999963,0.0,0.255
2016-07-27,2.0,1.0,84083900.0,136.0,0.0,100063.19999999963,0.0,0.255
2016-07-28,2.0,1.0,65035700.0,136.0,0.0,100063.19999999963,0.0,0.255
2016-07-29,2.0,1.0,79519400.0,136.0,0.0,100063.19999999963,0.0,0.255
2016-08-01,2.0,1.0,73311400.0,136.0,0.0,100063.19999999963,0.0,0.255
2016-08-02,2.0,1.0,92295500.0,137.0,0.0,100063.19999999963,0.0,0.255
2016-08-03,2.0,1.0,53993600.0,136.0,0.0,100063.19999999963,0.0,0.255
2016-08-04,2.0,1.0,46585500.0,674.0,0.0,100063.19999999963,0.0,1.26
2016-08-05,1.0,1.0,71892200.0,668.0,0.0,100063.19999999963,0.0,1.26
2016-08-08,2.0,1.0,39906500.0,669.0,0.0,100063.19999999963,0.0,1.26
2016-08-09,2.0,1.0,51251700.0,1558.0,0.0,100063.19999999963,0.0,2.935
2016-08-10,2.0,1.0,57941100.0,1429.0,0.0,100063.19999999963,0.0,2.685
2016-08-11,2.0,1.0,72504300.0,1422.0,0.0,100063.19999999963,0.0,2.685
2016-08-12,2.0,1.0,61313500.0,1423.0,0.0,100063.19999999963,0.0,2.685
2016-08-15,2.0,1.0,49813500.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-08-16,2.0,1.0,53213600.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-08-17,2.0,1.0,75134300.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-08-18,2.0,1.0,52989300.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-08-19,2.0,1.0,75443000.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-08-22,2.0,1.0,61368800.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-08-23,2.0,1.0,53399200.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-08-24,2.0,1.0,71728900.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-08-25,2.0,1.0,69224800.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-08-26,2.0,1.0,122506300.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-08-29,1.0,1.0,70502200.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-08-30,2.0,1.0,58114500.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-08-31,2.0,1.0,85269500.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-09-01,2.0,1.0,97844200.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-09-02,2.0,1.0,79293900.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-09-06,2.0,1.0,56702100.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-09-07,2.0,1.0,76554900.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-09-08,2.0,1.0,74102900.0,2.0,0.0,100063.19999999963,0.0,0.005
2016-09-09,0.0,2.0,221589100.0,2.0,-1.5200000000000389,100061.67999999964,-1.519039966746405e-05,0.005
2016-09-12,1.0,2.0,168110900.0,1633.0,-5571.53,94490.14999999964,-0.0556809559863478,3.05
2016-09-13,2.0,1.0,182828800.0,2052.0,0.0,94490.14999999964,0.0,4.0
2016-09-14,2.0,2.0,134185500.0,2052.0,243.24,94733.38999999964,0.0025742365738652,4.0
2016-09-15,1.0,1.0,134427900.0,2037.0,0.0,94733.38999999964,0.0,4.0
2016-09-16,2.0,1.0,155236400.0,2045.0,0.0,94733.38999999964,0.0,4.0
2016-09-19,2.0,1.0,80250500.0,2045.0,0.0,94733.38999999964,0.0,4.0
2016-09-20,2.0,1.0,69665300.0,2045.0,0.0,94733.38999999964,0.0,4.0
2016-09-21,1.0,1.0,110284400.0,2022.0,0.0,94733.38999999964,0.0,4.0
2016-09-22,2.0,1.0,76678700.0,2009.0,0.0,94733.38999999964,0.0,4.0
2016-09-23,2.0,1.0,73630900.0,2020.0,0.0,94733.38999999964,0.0,4.0
2016-09-26,2.0,1.0,89827300.0,2037.0,0.0,94733.38999999964,0.0,4.0
2016-09-27,1.0,2.0,78494800.0,2024.0,-2674.68,92058.70999999966,-0.0282337621402548,4.0
2016-09-28,2.0,1.0,87411000.0,1957.0,0.0,92058.70999999966,0.0,4.0
2016-09-29,2.0,1.0,128070600.0,1975.0,0.0,92058.70999999966,0.0,4.0
2016-09-30,1.0,1.0,117202900.0,1960.0,0.0,92058.70999999966,0.0,4.0
2016-10-03,2.0,1.0,83512100.0,1965.0,0.0,92058.70999999966,0.0,4.0
2016-10-04,2.0,1.0,119948100.0,1975.0,0.0,92058.70999999966,0.0,4.0
2016-10-05,2.0,1.0,72816000.0,1967.0,0.0,92058.70999999966,0.0,4.0
2016-10-06,2.0,1.0,62927400.0,1965.0,0.0,92058.70999999966,0.0,4.0
2016-10-07,2.0,1.0,89788300.0,1972.0,0.0,92058.70999999966,0.0,4.0
2016-10-10,2.0,1.0,51855000.0,1962.0,0.0,92058.70999999966,0.0,4.0
2016-10-11,0.0,1.0,130367400.0,1987.0,0.0,92058.70999999966,0.0,4.0
2016-10-12,2.0,2.0,73866100.0,1984.0,-201.4,91857.30999999966,-0.0021877343273656,4.0
2016-10-13,2.0,1.0,101357000.0,1986.0,0.0,91857.30999999966,0.0,4.0
2016-10-14,2.0,1.0,93346200.0,1985.0,0.0,91857.30999999966,0.0,4.0
2016-10-17,2.0,1.0,58275700.0,1992.0,0.0,91857.30999999966,0.0,4.0
2016-10-18,2.0,1.0,76869700.0,1980.0,0.0,91857.30999999966,0.0,4.0
2016-10-19,2.0,1.0,66519200.0,1975.0,0.0,91857.30999999966,0.0,4.0
2016-10-20,2.0,1.0,73639800.0,1978.0,0.0,91857.30999999966,0.0,4.0
2016-10-21,2.0,1.0,89089100.0,1977.0,0.0,91857.30999999966,0.0,4.0
2016-10-24,2.0,1.0,60146600.0,1969.0,0.0,91857.30999999966,0.0,4.0
2016-10-25,2.0,1.0,66542300.0,1976.0,0.0,91857.30999999966,0.0,4.0
2016-10-26,2.0,1.0,75705500.0,1980.0,0.0,91857.30999999966,0.0,4.0
2016-10-27,2.0,1.0,77220200.0,1985.0,0.0,91857.30999999966,0.0,4.0
2016-10-28,2.0,1.0,140623200.0,1991.0,0.0,91857.30999999966,0.0,4.0
2016-10-31,2.0,1.0,61272500.0,1991.0,0.0,91857.30999999966,0.0,4.0
2016-11-01,0.0,1.0,122781800.0,2005.0,0.0,91857.30999999966,0.0,4.0
2016-11-02,2.0,2.0,103330800.0,2017.0,1449.2399999999975,93306.54999999964,0.0157770786015831,4.0
2016-11-03,2.0,2.0,88939300.0,2059.0,1479.4799999999975,94786.02999999964,0.0158561215691717,4.0
2016-11-04,2.0,2.0,109122100.0,1557.0,495.24,95281.26999999964,0.0052248205774627,2.975
2016-11-07,1.0,1.0,109794900.0,1377.0,0.0,95281.26999999964,0.0,2.675
2016-11-08,1.0,1.0,106772100.0,1371.0,0.0,95281.26999999964,0.0,2.675
2016-11-09,1.0,1.0,258429000.0,1356.0,0.0,95281.26999999964,0.0,2.675
2016-11-10,2.0,1.0,172113300.0,1353.0,0.0,95281.26999999964,0.0,2.675
2016-11-11,2.0,1.0,100552700.0,1356.0,0.0,95281.26999999964,0.0,2.675
2016-11-14,2.0,1.0,94580000.0,1355.0,0.0,95281.26999999964,0.0,2.675
2016-11-15,1.0,1.0,91652600.0,1344.0,0.0,95281.26999999964,0.0,2.675
2016-11-16,2.0,1.0,65617700.0,1347.0,0.0,95281.26999999964,0.0,2.675
2016-11-17,1.0,1.0,69797200.0,1290.0,0.0,95281.26999999964,0.0,2.575
2016-11-18,2.0,1.0,86265800.0,1293.0,0.0,95281.26999999964,0.0,2.575
2016-11-21,1.0,1.0,72402600.0,1281.0,0.0,95281.26999999964,0.0,2.57
2016-11-22,2.0,1.0,67429000.0,1278.0,0.0,95281.26999999964,0.0,2.57
2016-11-23,2.0,1.0,56620200.0,1280.0,0.0,95281.26999999964,0.0,2.575
2016-11-25,2.0,1.0,37872300.0,1273.0,0.0,95281.26999999964,0.0,2.57
2016-11-28,2.0,1.0,76572500.0,1279.0,0.0,95281.26999999964,0.0,2.57
2016-11-29,2.0,1.0,69886700.0,1276.0,0.0,95281.26999999964,0.0,2.57
2016-11-30,2.0,1.0,113291800.0,1279.0,0.0,95281.26999999964,0.0,2.57
2016-12-01,2.0,1.0,79040500.0,1284.0,0.0,95281.26999999964,0.0,2.57
2016-12-02,2.0,1.0,74840300.0,1283.0,0.0,95281.26999999964,0.0,2.57
2016-12-05,2.0,1.0,67837800.0,1276.0,0.0,95281.26999999964,0.0,2.57
2016-12-06,2.0,1.0,59877400.0,1272.0,0.0,95281.26999999964,0.0,2.57
2016-12-07,1.0,1.0,110738100.0,1255.0,0.0,95281.26999999964,0.0,2.57
2016-12-08,2.0,1.0,99714400.0,1252.0,0.0,95281.26999999964,0.0,2.57
2016-12-09,1.0,1.0,88005800.0,1245.0,0.0,95281.26999999964,0.0,2.57
2016-12-12,2.0,1.0,102016100.0,1246.0,0.0,95281.26999999964,0.0,2.57
2016-12-13,1.0,1.0,110477500.0,1238.0,0.0,95281.26999999964,0.0,2.57
2016-12-14,2.0,1.0,142501800.0,1931.0,0.0,95281.26999999964,0.0,3.975
2016-12-15,2.0,1.0,124972600.0,1935.0,0.0,95281.26999999964,0.0,4.0
2016-12-16,2.0,1.0,156420200.0,1939.0,0.0,95281.26999999964,0.0,4.0
2016-12-19,2.0,1.0,90341100.0,1935.0,0.0,95281.26999999964,0.0,4.0
2016-12-20,2.0,1.0,89838800.0,1927.0,0.0,95281.26999999964,0.0,4.0
2016-12-21,2.0,1.0,67909000.0,1933.0,0.0,95281.26999999964,0.0,4.0
2016-12-22,2.0,1.0,56219100.0,1936.0,0.0,95281.26999999964,0.0,4.0
2016-12-23,2.0,1.0,36697800.0,1933.0,0.0,95281.26999999964,0.0,4.0
2016-12-27,2.0,1.0,42672500.0,1928.0,0.0,95281.26999999964,0.0,4.0
2016-12-28,0.0,1.0,64095000.0,1944.0,0.0,95281.26999999964,0.0,4.0
2016-12-29,2.0,2.0,48696100.0,1945.0,210.95,95492.21999999964,0.0022139713293074,4.0
2016-12-30,2.0,1.0,108998300.0,1956.0,0.0,95492.21999999964,0.0,4.0
2017-01-03,2.0,1.0,91366500.0,1941.0,0.0,95492.21999999964,0.0,4.0
2017-01-04,1.0,1.0,78744400.0,1930.0,0.0,95492.21999999964,0.0,4.0
2017-01-05,2.0,1.0,78379000.0,1931.0,0.0,95492.21999999964,0.0,4.0
2017-01-06,2.0,1.0,71559900.0,1925.0,0.0,95492.21999999964,0.0,4.0
2017-01-09,2.0,1.0,46939700.0,1931.0,0.0,95492.21999999964,0.0,4.0
2017-01-10,2.0,1.0,63771900.0,1931.0,0.0,95492.21999999964,0.0,4.0
2017-01-11,2.0,1.0,74650000.0,1926.0,0.0,95492.21999999964,0.0,4.0
2017-01-12,2.0,1.0,72113200.0,1930.0,0.0,95492.21999999964,0.0,4.0
2017-01-13,2.0,1.0,62717900.0,1926.0,0.0,95492.21999999964,0.0,4.0
2017-01-17,2.0,1.0,61240800.0,1933.0,0.0,95492.21999999964,0.0,4.0
2017-01-18,2.0,1.0,54793300.0,1928.0,0.0,95492.21999999964,0.0,4.0
2017-01-19,2.0,1.0,66608800.0,1936.0,0.0,95492.21999999964,0.0,4.0
2017-01-20,2.0,1.0,129168600.0,1929.0,0.0,95492.21999999964,0.0,4.0
2017-01-23,2.0,1.0,75061600.0,1934.0,0.0,95492.21999999964,0.0,4.0
2017-01-24,1.0,1.0,95555300.0,1921.0,0.0,95492.21999999964,0.0,4.0
2017-01-25,1.0,1.0,84437700.0,1905.0,0.0,95492.21999999964,0.0,4.0
2017-01-26,2.0,1.0,59970700.0,1907.0,0.0,95492.21999999964,0.0,4.0
2017-01-27,2.0,1.0,59711100.0,1910.0,0.0,95492.21999999964,0.0,4.0
2017-01-30,2.0,1.0,79737300.0,1922.0,0.0,95492.21999999964,0.0,4.0
2017-01-31,2.0,2.0,75880800.0,1922.0,-925.56,94566.65999999964,-0.0096925173590057,4.0
2017-02-01,2.0,1.0,79117700.0,1902.0,0.0,94566.65999999964,0.0,4.0
2017-02-02,2.0,1.0,69657600.0,1901.0,0.0,94566.65999999964,0.0,4.0
2017-02-03,2.0,1.0,80563200.0,1888.0,0.0,94566.65999999964,0.0,4.0
2017-02-06,2.0,1.0,57790100.0,1892.0,0.0,94566.65999999964,0.0,4.0
2017-02-07,2.0,1.0,57931200.0,1891.0,0.0,94566.65999999964,0.0,4.0
2017-02-08,2.0,1.0,51566200.0,1889.0,0.0,94566.65999999964,0.0,4.0
2017-02-09,1.0,1.0,65955200.0,1878.0,0.0,94566.65999999964,0.0,4.0
2017-02-10,2.0,1.0,66015900.0,1871.0,0.0,94566.65999999964,0.0,4.0
2017-02-13,2.0,1.0,55182100.0,1860.0,0.0,94566.65999999964,0.0,4.0
2017-02-14,1.0,1.0,71109000.0,1853.0,0.0,94566.65999999964,0.0,4.0
2017-02-15,1.0,1.0,86785800.0,1843.0,0.0,94566.65999999964,0.0,4.0
2017-02-16,2.0,1.0,84722400.0,1845.0,0.0,94566.65999999964,0.0,4.0
2017-02-17,1.0,1.0,77204100.0,1842.0,0.0,94566.65999999964,0.0,4.0
2017-02-21,1.0,1.0,88946100.0,1831.0,0.0,94566.65999999964,0.0,4.0
2017-02-22,2.0,1.0,62115200.0,1833.0,0.0,94566.65999999964,0.0,4.0
2017-02-23,2.0,1.0,74615900.0,1831.0,0.0,94566.65999999964,0.0,4.0
2017-02-24,1.0,1.0,82381600.0,1829.0,0.0,94566.65999999964,0.0,4.0
2017-02-27,2.0,1.0,56515400.0,1826.0,0.0,94566.65999999964,0.0,4.0
2017-02-28,2.0,1.0,96961900.0,1831.0,0.0,94566.65999999964,0.0,4.0
2017-03-01,1.0,1.0,149158200.0,1806.0,0.0,94566.65999999964,0.0,4.0
2017-03-02,2.0,1.0,70246000.0,1817.0,0.0,94566.65999999964,0.0,4.0
2017-03-03,2.0,1.0,81974300.0,1816.0,0.0,94566.65999999964,0.0,4.0
2017-03-06,2.0,1.0,55391500.0,1822.0,0.0,94566.65999999964,0.0,4.0
2017-03-07,2.0,1.0,65103700.0,1827.0,0.0,94566.65999999964,0.0,4.0
2017-03-08,2.0,1.0,78168800.0,1831.0,0.0,94566.65999999964,0.0,4.0
2017-03-09,2.0,1.0,90683900.0,1828.0,0.0,94566.65999999964,0.0,4.0
2017-03-10,2.0,1.0,81991700.0,1822.0,0.0,94566.65999999964,0.0,4.0
2017-03-13,2.0,1.0,57256800.0,241.0,0.0,94566.65999999964,0.0,0.53
2017-03-14,2.0,1.0,59880800.0,242.0,0.0,94566.65999999964,0.0,0.53
2017-03-15,1.0,1.0,96081800.0,163.0,0.0,94566.65999999964,0.0,0.36
2017-03-16,2.0,1.0,78344000.0,163.0,0.0,94566.65999999964,0.0,0.36
2017-03-17,2.0,1.0,89002100.0,163.0,0.0,94566.65999999964,0.0,0.36
2017-03-20,2.0,1.0,52537000.0,163.0,0.0,94566.65999999964,0.0,0.36
2017-03-21,0.0,2.0,131809300.0,166.0,133.11999999999887,94699.77999999964,0.00140768427266,0.36
2017-03-22,2.0,2.0,97569200.0,57.0,-28.65,94671.12999999966,-0.0003025350217286,0.125
2017-03-23,2.0,1.0,100410300.0,9.0,0.0,94671.12999999966,0.0,0.02
2017-03-24,2.0,1.0,112504900.0,9.0,0.0,94671.12999999966,0.0,0.02
2017-03-27,1.0,1.0,87454500.0,9.0,0.0,94671.12999999966,0.0,0.02
2017-03-28,1.0,1.0,93483900.0,1834.0,0.0,94671.12999999966,0.0,4.0
2017-03-29,2.0,1.0,61950400.0,1833.0,0.0,94671.12999999966,0.0,4.0
2017-03-30,2.0,1.0,56737900.0,1827.0,0.0,94671.12999999966,0.0,4.0
2017-03-31,2.0,1.0,73733100.0,1831.0,0.0,94671.12999999966,0.0,4.0
2017-04-03,2.0,1.0,85546500.0,1834.0,0.0,94671.12999999966,0.0,4.0
2017-04-04,2.0,1.0,56466200.0,1833.0,0.0,94671.12999999966,0.0,4.0
2017-04-05,2.0,1.0,108800600.0,1838.0,0.0,94671.12999999966,0.0,4.0
2017-04-06,2.0,1.0,69135800.0,1833.0,0.0,94671.12999999966,0.0,4.0
2017-04-07,2.0,1.0,74412300.0,1835.0,0.0,94671.12999999966,0.0,4.0
2017-04-10,2.0,1.0,67615300.0,1834.0,0.0,94671.12999999966,0.0,4.0
2017-04-11,2.0,1.0,88045300.0,1836.0,0.0,94671.12999999966,0.0,4.0
2017-04-12,2.0,1.0,81864400.0,1844.0,0.0,94671.12999999966,0.0,4.0
2017-04-13,2.0,1.0,92880400.0,1856.0,0.0,94671.12999999966,0.0,4.0
2017-04-17,1.0,2.0,68405400.0,1840.0,-2358.2,92312.92999999966,-0.0249093889552179,4.0
2017-04-18,2.0,1.0,83225800.0,996.0,0.0,92312.92999999966,0.0,2.215
2017-04-19,2.0,1.0,68699900.0,998.0,0.0,92312.92999999966,0.0,2.215
2017-04-20,1.0,1.0,92572200.0,990.0,0.0,92312.92999999966,0.0,2.215
2017-04-21,2.0,1.0,110389800.0,993.0,0.0,92312.92999999966,0.0,2.215
2017-04-24,2.0,1.0,119209900.0,982.0,0.0,92312.92999999966,0.0,2.215
2017-04-25,2.0,1.0,76698300.0,977.0,0.0,92312.92999999966,0.0,2.215
2017-04-26,2.0,1.0,84702500.0,977.0,0.0,92312.92999999966,0.0,2.215
2017-04-27,2.0,1.0,57410300.0,977.0,0.0,92312.92999999966,0.0,2.215
