date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2017-05-26,2,1.0,353000.0,31179.0,0.0,679640.3000000017,0.0,4.0
2017-05-30,2,1.0,625200.0,31244.0,0.0,679640.3000000017,0.0,4.0
2017-05-31,2,2.0,559300.0,31298.0,13142.159999999609,692782.4600000012,0.01933693455199692,4.0
2017-06-01,1,1.0,1102700.0,31594.0,0.0,692782.4600000012,0.0,4.0
2017-06-02,2,1.0,524300.0,31619.0,0.0,692782.4600000012,0.0,4.0
2017-06-05,2,1.0,307200.0,31648.0,0.0,692782.4600000012,0.0,4.0
2017-06-06,2,1.0,443800.0,31728.0,0.0,692782.4600000012,0.0,4.0
2017-06-07,2,2.0,413400.0,31691.0,0.0,692782.4600000012,0.0,4.0
2017-06-08,2,1.0,677900.0,31612.0,0.0,692782.4600000012,0.0,4.0
2017-06-09,1,1.0,2046600.0,31319.0,0.0,692782.4600000012,0.0,4.0
2017-06-12,2,1.0,1169300.0,31234.0,0.0,692782.4600000012,0.0,4.0
2017-06-13,2,1.0,655600.0,31143.0,0.0,692782.4600000012,0.0,4.0
2017-06-14,2,1.0,620900.0,31167.0,0.0,692782.4600000012,0.0,4.0
2017-06-15,2,1.0,427600.0,31227.0,0.0,692782.4600000012,0.0,4.0
2017-06-16,2,2.0,406300.0,31241.0,13118.220000000054,705900.6800000013,0.018935554459620807,4.0
2017-06-19,2,1.0,501600.0,31665.0,0.0,705900.6800000013,0.0,4.0
2017-06-20,2,1.0,375500.0,31872.0,0.0,705900.6800000013,0.0,4.0
2017-06-21,2,2.0,449600.0,7606.0,3191.520000000013,709092.2000000014,0.00452120261450939,0.95
2017-06-22,2,2.0,580100.0,201.0,23.13,709115.3300000014,3.261917138552839e-05,0.025
2017-06-23,2,2.0,489500.0,7372.0,881.64,709996.9700000014,0.001243295642755271,0.915
2017-06-26,2,1.0,515600.0,15595.0,0.0,709996.9700000014,0.0,1.94
2017-06-27,2,1.0,491500.0,15655.0,0.0,709996.9700000014,0.0,1.94
2017-06-28,1,2.0,954600.0,6525.0,-2156.25,707840.7200000014,-0.0030369847916392745,0.815
2017-06-29,0,1.0,868500.0,32032.0,0.0,707840.7200000014,0.0,4.0
2017-06-30,2,1.0,788700.0,31992.0,0.0,707840.7200000014,0.0,4.0
2017-07-03,1,1.0,614900.0,31738.0,0.0,707840.7200000014,0.0,4.0
2017-07-05,2,1.0,1522000.0,31805.0,0.0,707840.7200000014,0.0,4.0
2017-07-06,2,1.0,708400.0,32094.0,0.0,707840.7200000014,0.0,4.0
2017-07-07,2,2.0,630000.0,31967.0,-5757.06,702083.6600000013,-0.008133270434060424,4.0
2017-07-10,2,1.0,582000.0,31754.0,0.0,702083.6600000013,0.0,4.0
2017-07-11,2,2.0,495500.0,31804.0,13354.680000000055,715438.3400000014,0.01902149382026641,4.0
2017-07-12,2,1.0,580100.0,32252.0,0.0,715438.3400000014,0.0,4.0
2017-07-13,2,1.0,468600.0,32187.0,0.0,715438.3400000014,0.0,4.0
2017-07-14,2,1.0,583300.0,32100.0,0.0,715438.3400000014,0.0,4.0
2017-07-17,2,1.0,530000.0,32122.0,0.0,715438.3400000014,0.0,4.0
2017-07-18,2,1.0,490000.0,32194.0,0.0,715438.3400000014,0.0,4.0
2017-07-19,2,1.0,536900.0,32028.0,0.0,715438.3400000014,0.0,4.0
2017-07-20,2,1.0,712800.0,32017.0,0.0,715438.3400000014,0.0,4.0
2017-07-21,2,1.0,479900.0,32064.0,0.0,715438.3400000014,0.0,4.0
2017-07-24,2,1.0,324600.0,32104.0,0.0,715438.3400000014,0.0,4.0
2017-07-25,2,1.0,431900.0,9413.0,0.0,715438.3400000014,0.0,1.18
2017-07-26,2,1.0,527500.0,9433.0,0.0,715438.3400000014,0.0,1.18
2017-07-27,2,1.0,862800.0,9415.0,0.0,715438.3400000014,0.0,1.18
2017-07-28,2,1.0,849300.0,9428.0,0.0,715438.3400000014,0.0,1.18
2017-07-31,2,1.0,948400.0,31892.0,0.0,715438.3400000014,0.0,4.0
2017-08-01,2,1.0,605100.0,17454.0,0.0,715438.3400000014,0.0,2.195
2017-08-02,2,1.0,471900.0,17466.0,0.0,715438.3400000014,0.0,2.195
2017-08-03,2,1.0,486700.0,17497.0,0.0,715438.3400000014,0.0,2.195
2017-08-04,2,1.0,522700.0,12529.0,0.0,715438.3400000014,0.0,1.575
2017-08-07,2,1.0,639100.0,12531.0,0.0,715438.3400000014,0.0,1.575
2017-08-08,2,1.0,453300.0,12555.0,0.0,715438.3400000014,0.0,1.575
2017-08-09,2,2.0,398900.0,7385.0,-1258.45,714179.8900000014,-0.0017589915575393356,0.925
2017-08-10,2,2.0,509200.0,22945.0,9863.350000000157,724043.2400000016,0.01381073611579886,2.845
2017-08-11,2,2.0,624600.0,32758.0,5238.28,729281.5200000016,0.00723476128304168,4.0
2017-08-14,2,2.0,468200.0,18612.0,-3725.4,725556.1200000016,-0.005108315373190897,2.275
2017-08-15,2,1.0,599900.0,18523.0,0.0,725556.1200000016,0.0,2.275
2017-08-16,2,1.0,605700.0,18507.0,0.0,725556.1200000016,0.0,2.275
2017-08-17,0,2.0,693500.0,33028.0,13868.760000000057,739424.8800000016,0.01911466200574541,4.0
2017-08-18,2,2.0,568700.0,33740.0,2021.4,741446.2800000017,0.0027337462596606077,4.0
2017-08-21,2,2.0,720800.0,33805.0,-2707.4,738738.8800000016,-0.0036515120151389135,4.0
2017-08-22,1,2.0,415000.0,7728.0,-3867.0,734871.8800000016,-0.005234596560018567,0.925
2017-08-23,2,1.0,655500.0,7704.0,0.0,734871.8800000016,0.0,0.925
2017-08-24,2,1.0,413600.0,7722.0,0.0,734871.8800000016,0.0,0.925
2017-08-25,2,1.0,455900.0,7696.0,0.0,734871.8800000016,0.0,0.925
2017-08-28,2,1.0,410000.0,7707.0,0.0,734871.8800000016,0.0,0.925
2017-08-29,1,2.0,516900.0,24570.0,-11796.6,723075.2800000017,-0.016052594093000194,2.945
2017-08-30,2,1.0,407800.0,24116.0,0.0,723075.2800000017,0.0,2.945
2017-08-31,2,1.0,841800.0,24029.0,0.0,723075.2800000017,0.0,2.945
2017-09-01,2,1.0,504500.0,23931.0,0.0,723075.2800000017,0.0,2.945
2017-09-05,2,1.0,651100.0,24148.0,0.0,723075.2800000017,0.0,2.945
2017-09-06,2,2.0,483900.0,29161.0,-2044.27,721031.0100000016,-0.002827188339228015,3.57
2017-09-07,2,1.0,403300.0,29204.0,0.0,721031.0100000016,0.0,3.57
2017-09-08,2,2.0,429000.0,32681.0,-6866.01,714165.0000000016,-0.009522489192247074,4.0
2017-09-11,1,1.0,425600.0,31989.0,0.0,714165.0000000016,0.0,4.0
2017-09-12,1,1.0,435100.0,31807.0,0.0,714165.0000000016,0.0,4.0
2017-09-13,2,1.0,446300.0,31751.0,0.0,714165.0000000016,0.0,4.0
2017-09-14,2,1.0,401500.0,31740.0,0.0,714165.0000000016,0.0,4.0
2017-09-15,2,1.0,303600.0,31659.0,0.0,714165.0000000016,0.0,4.0
2017-09-18,2,1.0,758800.0,31544.0,0.0,714165.0000000016,0.0,4.0
2017-09-19,2,1.0,689200.0,31499.0,0.0,714165.0000000016,0.0,4.0
2017-09-20,2,1.0,424800.0,31433.0,0.0,714165.0000000016,0.0,4.0
2017-09-21,2,1.0,685900.0,31478.0,0.0,714165.0000000016,0.0,4.0
2017-09-22,2,1.0,373600.0,31471.0,0.0,714165.0000000016,0.0,4.0
2017-09-25,1,1.0,543600.0,31360.0,0.0,714165.0000000016,0.0,4.0
2017-09-26,2,1.0,425100.0,31381.0,0.0,714165.0000000016,0.0,4.0
2017-09-27,2,1.0,627900.0,31312.0,0.0,714165.0000000016,0.0,4.0
2017-09-28,2,1.0,565800.0,31271.0,0.0,714165.0000000016,0.0,4.0
2017-09-29,2,1.0,460500.0,31206.0,0.0,714165.0000000016,0.0,4.0
2017-10-02,1,1.0,743200.0,31016.0,0.0,714165.0000000016,0.0,4.0
2017-10-03,2,1.0,568400.0,30953.0,0.0,714165.0000000016,0.0,4.0
2017-10-04,2,1.0,410400.0,30909.0,0.0,714165.0000000016,0.0,4.0
2017-10-05,1,1.0,379700.0,30766.0,0.0,714165.0000000016,0.0,4.0
2017-10-06,2,1.0,599700.0,30846.0,0.0,714165.0000000016,0.0,4.0
2017-10-09,2,1.0,450400.0,30963.0,0.0,714165.0000000016,0.0,4.0
2017-10-10,2,2.0,1326100.0,30819.0,-7399.56,706765.4400000016,-0.010361135031820456,4.0
2017-10-11,2,1.0,630300.0,30503.0,0.0,706765.4400000016,0.0,4.0
2017-10-12,2,1.0,500100.0,30629.0,0.0,706765.4400000016,0.0,4.0
2017-10-13,2,2.0,675300.0,30615.0,609.3,707374.7400000016,0.0008620964828160993,4.0
2017-10-16,2,1.0,1287900.0,30599.0,0.0,707374.7400000016,0.0,4.0
2017-10-17,2,1.0,479700.0,30615.0,0.0,707374.7400000016,0.0,4.0
2017-10-18,2,1.0,450000.0,30579.0,0.0,707374.7400000016,0.0,4.0
2017-10-19,1,1.0,504500.0,30513.0,0.0,707374.7400000016,0.0,4.0
2017-10-20,2,1.0,522600.0,30317.0,0.0,707374.7400000016,0.0,4.0
2017-10-23,2,1.0,538300.0,30365.0,0.0,707374.7400000016,0.0,4.0
2017-10-24,2,1.0,491800.0,30297.0,0.0,707374.7400000016,0.0,4.0
2017-10-25,2,1.0,517200.0,30470.0,0.0,707374.7400000016,0.0,4.0
2017-10-26,2,2.0,539600.0,30401.0,3645.12,711019.8600000016,0.0051530253964116035,4.0
2017-10-27,2,1.0,667100.0,30591.0,0.0,711019.8600000016,0.0,4.0
2017-10-30,2,2.0,1827700.0,16026.0,7048.439999999963,718068.3000000016,0.009913140822817468,2.085
2017-10-31,2,2.0,465100.0,12292.0,611.6,718679.9000000015,0.0008517295638867939,1.585
2017-11-01,2,1.0,601300.0,12266.0,0.0,718679.9000000015,0.0,1.585
2017-11-02,2,1.0,481900.0,27382.0,0.0,718679.9000000015,0.0,3.54
2017-11-03,2,1.0,406300.0,30947.0,0.0,718679.9000000015,0.0,4.0
2017-11-06,2,1.0,392100.0,30964.0,0.0,718679.9000000015,0.0,4.0
2017-11-07,2,1.0,548900.0,31010.0,0.0,718679.9000000015,0.0,4.0
2017-11-08,2,2.0,500300.0,31021.0,-2174.47,716505.4300000016,-0.0030256446576563123,4.0
2017-11-09,2,1.0,545500.0,30987.0,0.0,716505.4300000016,0.0,4.0
2017-11-10,2,2.0,598700.0,31014.0,0.0,716505.4300000016,0.0,4.0
2017-11-13,1,2.0,513500.0,30987.0,-12707.67,703797.7600000015,-0.017735622743291768,4.0
2017-11-14,2,1.0,578600.0,30520.0,0.0,703797.7600000015,0.0,4.0
2017-11-15,2,2.0,707900.0,30616.0,-3983.08,699814.6800000016,-0.005659409885021449,4.0
2017-11-16,1,2.0,532500.0,30229.0,-8164.83,691649.8500000016,-0.01166713164690969,4.0
2017-11-17,2,1.0,701900.0,29915.0,0.0,691649.8500000016,0.0,4.0
2017-11-20,2,1.0,462600.0,29854.0,0.0,691649.8500000016,0.0,4.0
2017-11-21,2,1.0,497000.0,29738.0,0.0,691649.8500000016,0.0,4.0
2017-11-22,2,1.0,409400.0,29764.0,0.0,691649.8500000016,0.0,4.0
2017-11-24,2,1.0,223400.0,29748.0,0.0,691649.8500000016,0.0,4.0
2017-11-27,2,1.0,357600.0,29790.0,0.0,691649.8500000016,0.0,4.0
2017-11-28,1,1.0,599500.0,29353.0,0.0,691649.8500000016,0.0,4.0
2017-11-29,1,1.0,1194000.0,29109.0,0.0,691649.8500000016,0.0,4.0
2017-11-30,1,1.0,1054900.0,28909.0,0.0,691649.8500000016,0.0,4.0
2017-12-01,2,1.0,1202200.0,28921.0,0.0,691649.8500000016,0.0,4.0
2017-12-04,2,1.0,819400.0,28746.0,0.0,691649.8500000016,0.0,4.0
2017-12-05,2,1.0,788200.0,28918.0,0.0,691649.8500000016,0.0,4.0
2017-12-06,2,2.0,466500.0,28987.0,3185.57,694835.4200000016,0.004605755354389229,4.0
2017-12-07,2,2.0,1508700.0,29069.0,0.0,694835.4200000016,0.0,4.0
2017-12-08,2,1.0,507200.0,28900.0,0.0,694835.4200000016,0.0,4.0
2017-12-11,2,1.0,961500.0,28828.0,0.0,694835.4200000016,0.0,4.0
2017-12-12,2,1.0,593200.0,28730.0,0.0,694835.4200000016,0.0,4.0
2017-12-13,2,1.0,11132400.0,28795.0,0.0,694835.4200000016,0.0,4.0
2017-12-14,2,1.0,434000.0,28954.0,0.0,694835.4200000016,0.0,4.0
2017-12-15,1,2.0,10326200.0,28732.0,-9197.24,685638.1800000016,-0.013236573345670744,4.0
2017-12-18,2,1.0,664900.0,28166.0,0.0,685638.1800000016,0.0,4.0
2017-12-19,2,1.0,624700.0,28273.0,0.0,685638.1800000016,0.0,4.0
2017-12-20,2,1.0,551600.0,28264.0,0.0,685638.1800000016,0.0,4.0
2017-12-21,2,1.0,669200.0,28125.0,0.0,685638.1800000016,0.0,4.0
2017-12-22,2,1.0,731500.0,28117.0,0.0,685638.1800000016,0.0,4.0
2017-12-26,2,1.0,372600.0,28114.0,0.0,685638.1800000016,0.0,4.0
2017-12-27,2,1.0,441100.0,28122.0,0.0,685638.1800000016,0.0,4.0
2017-12-28,2,1.0,440300.0,28065.0,0.0,685638.1800000016,0.0,4.0
2017-12-29,2,1.0,463200.0,28146.0,0.0,685638.1800000016,0.0,4.0
2018-01-02,2,1.0,841800.0,27999.0,0.0,685638.1800000016,0.0,4.0
2018-01-03,2,1.0,649400.0,27885.0,0.0,685638.1800000016,0.0,4.0
2018-01-04,1,1.0,833000.0,27736.0,0.0,685638.1800000016,0.0,4.0
2018-01-05,2,1.0,782600.0,27655.0,0.0,685638.1800000016,0.0,4.0
2018-01-08,2,1.0,1361900.0,27610.0,0.0,685638.1800000016,0.0,4.0
2018-01-09,2,1.0,1215400.0,27571.0,0.0,685638.1800000016,0.0,4.0
2018-01-10,2,1.0,937100.0,27574.0,0.0,685638.1800000016,0.0,4.0
2018-01-11,1,1.0,1546400.0,27335.0,0.0,685638.1800000016,0.0,4.0
2018-01-12,1,1.0,698100.0,27175.0,0.0,685638.1800000016,0.0,4.0
2018-01-16,2,1.0,1615000.0,27291.0,0.0,685638.1800000016,0.0,4.0
2018-01-17,1,1.0,1211000.0,27100.0,0.0,685638.1800000016,0.0,4.0
2018-01-18,2,1.0,759700.0,27172.0,0.0,685638.1800000016,0.0,4.0
2018-01-19,2,1.0,887800.0,27057.0,0.0,685638.1800000016,0.0,4.0
2018-01-22,1,1.0,691400.0,26829.0,0.0,685638.1800000016,0.0,4.0
2018-01-23,2,1.0,1393600.0,26824.0,0.0,685638.1800000016,0.0,4.0
2018-01-24,2,1.0,1091600.0,26759.0,0.0,685638.1800000016,0.0,4.0
2018-01-25,2,1.0,1173900.0,26782.0,0.0,685638.1800000016,0.0,4.0
2018-01-26,1,1.0,1121100.0,26549.0,0.0,685638.1800000016,0.0,4.0
2018-01-29,2,1.0,1345600.0,26714.0,0.0,685638.1800000016,0.0,4.0
2018-01-30,2,2.0,2852800.0,27022.0,13237.780000000246,698875.9600000018,0.01930723869548845,4.0
2018-01-31,2,2.0,913300.0,27577.0,13509.72999999986,712385.6900000017,0.019330654899046396,4.0
2018-02-01,2,2.0,1755000.0,28079.0,-11796.18,700589.5100000016,-0.01655869870154192,4.0
2018-02-02,0,2.0,1558000.0,28275.0,13569.000000000113,714158.5100000018,0.019367974835934998,4.0
2018-02-05,0,2.0,2295600.0,30072.0,14130.840000000393,728289.3500000022,0.019786699734209323,4.0
2018-02-06,1,2.0,2252800.0,19517.0,8779.650000000056,737069.0000000022,0.012055167358962393,2.58
2018-02-07,2,1.0,2813100.0,19808.0,0.0,737069.0000000022,0.0,2.58
2018-02-08,0,2.0,2015500.0,31783.0,14617.180000000253,751686.1800000025,0.019831494744725786,4.0
2018-02-09,0,2.0,2772800.0,32013.0,14402.849999999637,766089.0300000021,0.019160722098149563,4.0
2018-02-12,1,1.0,1427400.0,32263.0,0.0,766089.0300000021,0.0,4.0
2018-02-13,1,1.0,954400.0,32181.0,0.0,766089.0300000021,0.0,4.0
2018-02-14,1,1.0,1159200.0,31797.0,0.0,766089.0300000021,0.0,4.0
2018-02-15,2,1.0,1014000.0,31500.0,0.0,766089.0300000021,0.0,4.0
2018-02-16,2,1.0,868300.0,31471.0,0.0,766089.0300000021,0.0,4.0
2018-02-20,2,1.0,621100.0,31784.0,0.0,766089.0300000021,0.0,4.0
2018-02-21,2,2.0,740800.0,32007.0,14720.2199999998,780809.250000002,0.019214764111685323,4.0
2018-02-22,2,2.0,1105600.0,32601.0,14993.46000000026,795802.7100000023,0.01920246206099674,4.0
2018-02-23,1,1.0,646400.0,32712.0,0.0,795802.7100000023,0.0,4.0
2018-02-26,1,1.0,1503600.0,32352.0,0.0,795802.7100000023,0.0,4.0
2018-02-27,0,1.0,926700.0,32803.0,0.0,795802.7100000023,0.0,4.0
2018-02-28,0,2.0,637800.0,33248.0,15623.559999999961,811426.2700000022,0.01963245387792134,4.0
2018-03-01,0,2.0,1336400.0,34298.0,15774.079999999785,827200.3500000021,0.01943994246082248,4.0
2018-03-02,1,2.0,792600.0,34811.0,-33073.45,794126.9000000021,-0.03998239362447065,4.0
2018-03-05,1,1.0,864400.0,33026.0,0.0,794126.9000000021,0.0,4.0
2018-03-06,2,1.0,534000.0,32947.0,0.0,794126.9000000021,0.0,4.0
2018-03-07,2,1.0,589400.0,33071.0,0.0,794126.9000000021,0.0,4.0
2018-03-08,2,1.0,1023700.0,32958.0,0.0,794126.9000000021,0.0,4.0
2018-03-09,1,1.0,610800.0,32429.0,0.0,794126.9000000021,0.0,4.0
2018-03-12,2,1.0,638700.0,32492.0,0.0,794126.9000000021,0.0,4.0
2018-03-13,0,1.0,834200.0,32676.0,0.0,794126.9000000021,0.0,4.0
2018-03-14,0,2.0,859200.0,32920.0,15469.399999999963,809596.300000002,0.0194797582099282,4.0
2018-03-15,2,2.0,646600.0,33614.0,15459.440000000268,825055.7400000023,0.019095245371057556,4.0
2018-03-16,2,2.0,683600.0,34170.0,-3761.7,821294.0400000024,-0.004559328318835654,4.0
2018-03-19,0,2.0,787000.0,34399.0,15820.539999999784,837114.5800000022,0.01926294266058437,4.0
2018-03-20,2,2.0,548600.0,35088.0,9119.88,846234.4600000022,0.010894422601025466,4.0
2018-03-21,2,1.0,850000.0,35418.0,0.0,846234.4600000022,0.0,4.0
2018-03-22,0,2.0,1424100.0,36268.0,16317.600000000102,862552.0600000023,0.019282599292872238,4.0
2018-03-23,0,2.0,1778400.0,37723.0,16972.350000000108,879524.4100000024,0.019676899270288706,4.0
2018-03-26,1,2.0,1272500.0,37606.0,16543.639999999916,896068.0500000023,0.018809756513750164,4.0
2018-03-27,0,1.0,1555200.0,38690.0,0.0,896068.0500000023,0.0,4.0
2018-03-28,2,2.0,1324100.0,38656.0,17005.639999999912,913073.6900000022,0.018978067569756396,4.0
2018-03-29,1,1.0,941600.0,38937.0,0.0,913073.6900000022,0.0,4.0
2018-04-02,0,1.0,1946700.0,39776.0,0.0,913073.6900000022,0.0,4.0
2018-04-03,1,2.0,1559500.0,39246.0,17265.240000000467,930338.9300000026,0.018908922893178914,4.0
2018-04-04,1,1.0,1439800.0,39584.0,0.0,930338.9300000026,0.0,4.0
2018-04-05,1,1.0,973100.0,39283.0,0.0,930338.9300000026,0.0,4.0
2018-04-06,0,1.0,2544300.0,40083.0,0.0,930338.9300000026,0.0,4.0
2018-04-09,2,2.0,1649800.0,39958.0,9986.5,940325.4300000026,0.01073426004004796,4.0
2018-04-10,1,1.0,1551600.0,39785.0,0.0,940325.4300000026,0.0,4.0
2018-04-11,2,1.0,1046100.0,39979.0,0.0,940325.4300000026,0.0,4.0
2018-04-12,2,1.0,1011100.0,39697.0,0.0,940325.4300000026,0.0,4.0
2018-04-13,0,1.0,1317800.0,39806.0,0.0,940325.4300000026,0.0,4.0
2018-04-16,1,1.0,6643300.0,39463.0,0.0,940325.4300000026,0.0,4.0
2018-04-17,2,1.0,1067700.0,39298.0,0.0,940325.4300000026,0.0,4.0
2018-04-18,2,1.0,677000.0,39298.0,0.0,940325.4300000026,0.0,4.0
2018-04-19,2,1.0,791500.0,39393.0,0.0,940325.4300000026,0.0,4.0
2018-04-20,2,2.0,1064900.0,39617.0,18220.820000000316,958546.2500000029,0.019377142655814694,4.0
2018-04-23,2,2.0,1675100.0,40317.0,0.0,958546.2500000029,0.0,4.0
2018-04-24,0,2.0,5458100.0,40603.0,18674.379999999746,977220.6300000027,0.019481981177225105,4.0
2018-04-25,2,2.0,2514000.0,41285.0,18575.250000000116,995795.8800000028,0.019008245865623996,4.0
2018-04-26,2,1.0,998900.0,41915.0,0.0,995795.8800000028,0.0,4.0
2018-04-27,2,1.0,905000.0,41844.0,0.0,995795.8800000028,0.0,4.0
2018-04-30,0,2.0,1102400.0,42252.0,19432.919999999736,1015228.8000000025,0.019514963247286854,4.0
2018-05-01,2,2.0,1261400.0,43210.0,19441.500000000124,1034670.3000000026,0.01914987045284766,4.0
2018-05-02,2,2.0,2055400.0,44439.0,19994.550000000127,1054664.8500000027,0.019324561650218453,4.0
2018-05-03,2,2.0,1227000.0,45518.0,20024.919999999896,1074689.7700000026,0.018986998571157265,4.0
2018-05-04,1,2.0,601200.0,45873.0,-62849.01,1011840.7600000026,-0.05848107217025045,4.0
2018-05-07,2,1.0,353700.0,43135.0,0.0,1011840.7600000026,0.0,4.0
2018-05-08,2,1.0,589400.0,43148.0,0.0,1011840.7600000026,0.0,4.0
2018-05-09,1,1.0,750000.0,42752.0,0.0,1011840.7600000026,0.0,4.0
2018-05-10,1,1.0,573700.0,42371.0,0.0,1011840.7600000026,0.0,4.0
2018-05-11,2,1.0,413300.0,42248.0,0.0,1011840.7600000026,0.0,4.0
2018-05-14,2,1.0,504600.0,42186.0,0.0,1011840.7600000026,0.0,4.0
2018-05-15,2,1.0,1146000.0,42358.0,0.0,1011840.7600000026,0.0,4.0
2018-05-16,1,2.0,342200.0,42151.0,-18127.93,993712.8300000025,-0.017915793390256396,4.0
2018-05-17,2,1.0,429300.0,41353.0,0.0,993712.8300000025,0.0,4.0
2018-05-18,2,1.0,391500.0,41560.0,0.0,993712.8300000025,0.0,4.0
2018-05-21,2,2.0,493500.0,41250.0,-8253.0,985459.8300000025,-0.008305216306807695,4.0
2018-05-22,2,1.0,2439000.0,40971.0,0.0,985459.8300000025,0.0,4.0
2018-05-23,2,1.0,841500.0,41039.0,0.0,985459.8300000025,0.0,4.0
2018-05-24,2,2.0,790200.0,41189.0,18943.940000000326,1004403.7700000028,0.019223452263904317,4.0
2018-05-25,2,2.0,752300.0,42175.0,5058.0,1009461.7700000028,0.0050358233920209106,4.0
2018-05-29,0,2.0,959700.0,43024.0,19357.79999999951,1028819.5700000023,0.01917635771387305,4.0
2018-05-30,1,2.0,697400.0,43168.0,-40580.92,988238.6500000022,-0.03944415637428045,4.0
2018-05-31,2,1.0,865500.0,41830.0,0.0,988238.6500000022,0.0,4.0
2018-06-01,2,2.0,623600.0,41522.0,-3324.76,984913.8900000022,-0.003364329051489756,4.0
2018-06-04,2,1.0,456000.0,41304.0,0.0,984913.8900000022,0.0,4.0
2018-06-05,2,1.0,524200.0,41343.0,0.0,984913.8900000022,0.0,4.0
2018-06-06,1,1.0,548100.0,40961.0,0.0,984913.8900000022,0.0,4.0
2018-06-07,2,1.0,2545500.0,40795.0,0.0,984913.8900000022,0.0,4.0
2018-06-08,1,1.0,765900.0,40652.0,0.0,984913.8900000022,0.0,4.0
2018-06-11,2,1.0,420500.0,40573.0,0.0,984913.8900000022,0.0,4.0
2018-06-12,2,1.0,2418600.0,40615.0,0.0,984913.8900000022,0.0,4.0
2018-06-13,2,1.0,1162400.0,40808.0,0.0,984913.8900000022,0.0,4.0
2018-06-14,2,2.0,2182200.0,40821.0,18774.659999999745,1003688.550000002,0.01906223497365822,4.0
2018-06-15,2,2.0,1139300.0,41629.0,19146.33999999974,1022834.8900000018,0.019075977303915304,4.0
2018-06-18,2,2.0,1439000.0,42573.0,-10646.25,1012188.6400000018,-0.010408571416643753,4.0
2018-06-19,1,2.0,725600.0,42227.0,-22805.58,989383.0600000018,-0.02253095826090279,4.0
2018-06-20,2,2.0,506600.0,41275.0,18983.500000000327,1008366.5600000022,0.01918720945151442,4.0
2018-06-21,2,2.0,3074100.0,42306.0,19457.760000000337,1027824.3200000025,0.019296316212628284,4.0
2018-06-22,2,2.0,516900.0,42906.0,7291.02,1035115.3400000025,0.0070936441745219625,4.0
2018-06-25,2,1.0,5720800.0,43579.0,0.0,1035115.3400000025,0.0,4.0
2018-06-26,2,2.0,555500.0,43560.0,19599.000000000124,1054714.3400000026,0.018934121872834053,4.0
2018-06-27,2,1.0,1180200.0,44568.0,0.0,1054714.3400000026,0.0,4.0
2018-06-28,1,2.0,2691500.0,44385.0,-18644.7,1036069.6400000027,-0.01767748791582746,4.0
2018-06-29,2,1.0,929600.0,43582.0,0.0,1036069.6400000027,0.0,4.0
2018-07-02,1,1.0,903000.0,43623.0,0.0,1036069.6400000027,0.0,4.0
2018-07-03,2,1.0,474600.0,43619.0,0.0,1036069.6400000027,0.0,4.0
2018-07-05,2,1.0,912000.0,43359.0,0.0,1036069.6400000027,0.0,4.0
2018-07-06,1,1.0,706400.0,43106.0,0.0,1036069.6400000027,0.0,4.0
2018-07-09,1,1.0,537400.0,42702.0,0.0,1036069.6400000027,0.0,4.0
2018-07-10,2,1.0,561800.0,42544.0,0.0,1036069.6400000027,0.0,4.0
2018-07-11,2,1.0,1866700.0,42905.0,0.0,1036069.6400000027,0.0,4.0
2018-07-12,2,2.0,602500.0,42746.0,7263.82,1043333.4600000026,0.0070109379906160285,4.0
2018-07-13,2,1.0,458700.0,43019.0,0.0,1043333.4600000026,0.0,4.0
2018-07-16,2,1.0,695900.0,42979.0,0.0,1043333.4600000026,0.0,4.0
2018-07-17,2,1.0,527100.0,42922.0,0.0,1043333.4600000026,0.0,4.0
2018-07-18,2,1.0,2808900.0,42772.0,0.0,1043333.4600000026,0.0,4.0
2018-07-19,2,1.0,714200.0,42909.0,0.0,1043333.4600000026,0.0,4.0
2018-07-20,2,2.0,761700.0,43010.0,2147.5,1045480.9600000026,0.002058306459374881,4.0
2018-07-23,2,2.0,2902800.0,43010.0,-10325.4,1035155.5600000026,-0.009876220031783234,4.0
2018-07-24,2,1.0,844700.0,42394.0,0.0,1035155.5600000026,0.0,4.0
2018-07-25,1,1.0,770400.0,42195.0,0.0,1035155.5600000026,0.0,4.0
2018-07-26,2,1.0,629000.0,42002.0,0.0,1035155.5600000026,0.0,4.0
2018-07-27,2,1.0,1168300.0,42058.0,0.0,1035155.5600000026,0.0,4.0
2018-07-30,2,1.0,1621100.0,41968.0,0.0,1035155.5600000026,0.0,4.0
2018-07-31,2,1.0,3179300.0,41875.0,0.0,1035155.5600000026,0.0,4.0
2018-08-01,2,1.0,986800.0,42109.0,0.0,1035155.5600000026,0.0,4.0
2018-08-02,1,2.0,1621300.0,42075.0,-22723.5,1012432.0600000026,-0.021951773122872442,4.0
2018-08-03,1,1.0,875500.0,40881.0,0.0,1012432.0600000026,0.0,4.0
2018-08-06,2,1.0,634700.0,40786.0,0.0,1012432.0600000026,0.0,4.0
2018-08-07,2,1.0,638700.0,40647.0,0.0,1012432.0600000026,0.0,4.0
2018-08-08,2,1.0,1236300.0,40721.0,0.0,1012432.0600000026,0.0,4.0
2018-08-09,2,1.0,487600.0,40840.0,0.0,1012432.0600000026,0.0,4.0
2018-08-10,2,2.0,731800.0,41088.0,2051.4,1014483.4600000026,0.002026210035269038,4.0
