date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2016-07-19,0,0.0,7393900.0,5426.0,0.0,70099.87999999995,0.0,3.885
2016-07-20,0,0.0,5491600.0,5576.0,0.0,70099.87999999995,0.0,4.0
2016-07-21,1,0.0,7583300.0,5633.0,0.0,70099.87999999995,0.0,4.0
2016-07-22,0,1.0,8747800.0,5623.0,-1802.36,68297.51999999995,-0.02571131362849699,4.0
2016-07-25,1,0.0,11063200.0,5508.0,0.0,68297.51999999995,0.0,4.0
2016-07-26,0,0.0,9376000.0,5462.0,0.0,68297.51999999995,0.0,4.0
2016-07-27,1,0.0,10760700.0,5484.0,0.0,68297.51999999995,0.0,4.0
2016-07-28,0,0.0,6505600.0,5486.0,0.0,68297.51999999995,0.0,4.0
2016-07-29,1,0.0,10712400.0,5502.0,0.0,68297.51999999995,0.0,4.0
2016-08-01,1,0.0,7949600.0,5508.0,0.0,68297.51999999995,0.0,4.0
2016-08-02,1,0.0,13473800.0,5561.0,0.0,68297.51999999995,0.0,4.0
2016-08-03,0,1.0,6087900.0,5534.0,-1331.16,66966.35999999994,-0.01949060522256163,4.0
2016-08-04,1,0.0,8028700.0,5424.0,0.0,66966.35999999994,0.0,4.0
2016-08-05,0,0.0,7380100.0,5370.0,0.0,66966.35999999994,0.0,4.0
2016-08-08,1,0.0,6052600.0,5362.0,0.0,66966.35999999994,0.0,4.0
2016-08-09,1,0.0,4579800.0,5364.0,0.0,66966.35999999994,0.0,4.0
2016-08-10,1,0.0,5293300.0,5368.0,0.0,66966.35999999994,0.0,4.0
2016-08-11,0,0.0,8172100.0,5332.0,0.0,66966.35999999994,0.0,4.0
2016-08-12,1,0.0,4357400.0,5347.0,0.0,66966.35999999994,0.0,4.0
2016-08-15,0,0.0,8643500.0,5312.0,0.0,66966.35999999994,0.0,4.0
2016-08-16,1,0.0,4725200.0,5335.0,0.0,66966.35999999994,0.0,4.0
2016-08-17,0,1.0,8260500.0,5320.0,-1333.0,65633.35999999994,-0.019905516740046814,4.0
2016-08-18,0,0.0,9830200.0,5198.0,0.0,65633.35999999994,0.0,4.0
2016-08-19,0,0.0,8334300.0,5200.0,0.0,65633.35999999994,0.0,4.0
2016-08-22,1,0.0,6624700.0,5204.0,0.0,65633.35999999994,0.0,4.0
2016-08-23,1,0.0,8326900.0,5200.0,0.0,65633.35999999994,0.0,4.0
2016-08-24,1,0.0,8569700.0,5216.0,0.0,65633.35999999994,0.0,4.0
2016-08-25,1,0.0,8623200.0,5217.0,0.0,65633.35999999994,0.0,4.0
2016-08-26,1,0.0,15676900.0,5231.0,0.0,65633.35999999994,0.0,4.0
2016-08-29,0,0.0,7628200.0,5194.0,0.0,65633.35999999994,0.0,4.0
2016-08-30,1,0.0,5953800.0,5208.0,0.0,65633.35999999994,0.0,4.0
2016-08-31,1,0.0,9592200.0,5238.0,0.0,65633.35999999994,0.0,4.0
2016-09-01,1,1.0,9397600.0,5233.0,206.32,65839.67999999995,0.003143523354586897,4.0
2016-09-02,1,0.0,11405400.0,5224.0,0.0,65839.67999999995,0.0,4.0
2016-09-06,1,0.0,11028400.0,5239.0,0.0,65839.67999999995,0.0,4.0
2016-09-07,0,0.0,6686800.0,5233.0,0.0,65839.67999999995,0.0,4.0
2016-09-08,1,0.0,8202800.0,5237.0,0.0,65839.67999999995,0.0,4.0
2016-09-09,2,0.0,19609100.0,5390.0,0.0,65839.67999999995,0.0,4.0
2016-09-12,0,2.0,18644900.0,5322.0,-4739.58,61100.09999999995,-0.07198668037268718,4.0
2016-09-13,1,0.0,21760600.0,5012.0,0.0,61100.09999999995,0.0,4.0
2016-09-14,1,1.0,13591700.0,5017.0,197.68,61297.77999999995,0.0032353465869940923,4.0
2016-09-15,0,0.0,14893500.0,4993.0,0.0,61297.77999999995,0.0,4.0
2016-09-16,1,0.0,15706400.0,5035.0,0.0,61297.77999999995,0.0,4.0
2016-09-19,1,1.0,8810900.0,5014.0,47.14,61344.91999999995,0.0007690327447420486,4.0
2016-09-20,1,0.0,8007500.0,5012.0,0.0,61344.91999999995,0.0,4.0
2016-09-21,0,0.0,14979800.0,4949.0,0.0,61344.91999999995,0.0,4.0
2016-09-22,1,0.0,9377200.0,4914.0,0.0,61344.91999999995,0.0,4.0
2016-09-23,1,0.0,11269400.0,4943.0,0.0,61344.91999999995,0.0,4.0
2016-09-26,1,1.0,9560400.0,4964.0,96.28,61441.199999999946,0.001569486112297458,4.0
2016-09-27,0,1.0,6882700.0,4938.0,-2076.96,59364.23999999995,-0.03380402726509246,4.0
2016-09-28,0,0.0,7366600.0,4733.0,0.0,59364.23999999995,0.0,4.0
2016-09-29,1,0.0,11584200.0,4772.0,0.0,59364.23999999995,0.0,4.0
2016-09-30,0,1.0,11206800.0,4729.0,-1043.38,58320.85999999995,-0.017575900912737974,4.0
2016-10-03,0,0.0,12590000.0,4642.0,0.0,58320.85999999995,0.0,4.0
2016-10-04,2,0.0,11208500.0,4681.0,0.0,58320.85999999995,0.0,4.0
2016-10-05,0,1.0,8430900.0,4651.0,-840.18,57480.67999999995,-0.014406166164216416,4.0
2016-10-06,1,0.0,7474300.0,4584.0,0.0,57480.67999999995,0.0,4.0
2016-10-07,1,0.0,12646100.0,4644.0,0.0,57480.67999999995,0.0,4.0
2016-10-10,1,1.0,8706400.0,4639.0,878.41,58359.08999999995,0.015281830347170677,4.0
2016-10-11,1,0.0,13409100.0,4760.0,0.0,58359.08999999995,0.0,4.0
2016-10-12,1,1.0,8374300.0,4751.0,-193.04,58166.04999999995,-0.0033077966088915778,4.0
2016-10-13,0,0.0,12266000.0,4736.0,0.0,58166.04999999995,0.0,4.0
2016-10-14,1,0.0,7633400.0,4727.0,0.0,58166.04999999995,0.0,4.0
2016-10-17,1,0.0,5911200.0,4739.0,0.0,58166.04999999995,0.0,4.0
2016-10-18,1,1.0,6044200.0,4728.0,989.88,59155.92999999995,0.017018174691250332,4.0
2016-10-19,1,0.0,7374100.0,4794.0,0.0,59155.92999999995,0.0,4.0
2016-10-20,1,0.0,8215300.0,4821.0,0.0,59155.92999999995,0.0,4.0
2016-10-21,0,1.0,9850700.0,4828.0,-1547.96,57607.96999999995,-0.026167452696627347,4.0
2016-10-24,1,0.0,9737600.0,4692.0,0.0,57607.96999999995,0.0,4.0
2016-10-25,1,0.0,8777500.0,4704.0,0.0,57607.96999999995,0.0,4.0
2016-10-26,0,0.0,10043800.0,4688.0,0.0,57607.96999999995,0.0,4.0
2016-10-27,1,0.0,8155400.0,4720.0,0.0,57607.96999999995,0.0,4.0
2016-10-28,0,1.0,11514100.0,4692.0,-1035.24,56572.72999999995,-0.01797043013319166,4.0
2016-10-31,1,0.0,9590900.0,4599.0,0.0,56572.72999999995,0.0,4.0
2016-11-01,2,0.0,19622500.0,4639.0,0.0,56572.72999999995,0.0,4.0
2016-11-02,1,1.0,14355900.0,4656.0,695.4,57268.129999999954,0.012292141461089257,4.0
2016-11-03,1,1.0,13887400.0,4721.0,1366.09,58634.21999999995,0.023854279858622984,4.0
2016-11-04,1,0.0,8438100.0,4828.0,0.0,58634.21999999995,0.0,4.0
2016-11-07,0,0.0,13794100.0,4713.0,0.0,58634.21999999995,0.0,4.0
2016-11-08,0,0.0,12073900.0,4685.0,0.0,58634.21999999995,0.0,4.0
2016-11-09,0,0.0,36607500.0,4570.0,0.0,58634.21999999995,0.0,4.0
2016-11-10,0,0.0,41589600.0,4475.0,0.0,58634.21999999995,0.0,4.0
2016-11-11,0,0.0,24055100.0,4466.0,0.0,58634.21999999995,0.0,4.0
2016-11-14,1,0.0,17077000.0,4447.0,0.0,58634.21999999995,0.0,4.0
2016-11-15,1,0.0,12828400.0,4431.0,0.0,58634.21999999995,0.0,4.0
2016-11-16,1,0.0,14472900.0,4456.0,0.0,58634.21999999995,0.0,4.0
2016-11-17,0,0.0,10382800.0,4447.0,0.0,58634.21999999995,0.0,4.0
2016-11-18,1,0.0,9246400.0,4448.0,0.0,58634.21999999995,0.0,4.0
2016-11-21,0,0.0,11767700.0,4424.0,0.0,58634.21999999995,0.0,4.0
2016-11-22,0,0.0,8901300.0,4404.0,0.0,58634.21999999995,0.0,4.0
2016-11-23,0,0.0,15506800.0,4372.0,0.0,58634.21999999995,0.0,4.0
2016-11-25,0,0.0,4172500.0,4348.0,0.0,58634.21999999995,0.0,4.0
2016-11-28,1,0.0,15898500.0,4378.0,0.0,58634.21999999995,0.0,4.0
2016-11-29,1,1.0,12692400.0,4374.0,-352.92,58281.29999999995,-0.006019010741508901,4.0
2016-11-30,1,0.0,14903800.0,4342.0,0.0,58281.29999999995,0.0,4.0
2016-12-01,0,0.0,24438500.0,4314.0,0.0,58281.29999999995,0.0,4.0
2016-12-02,1,0.0,11902500.0,4315.0,0.0,58281.29999999995,0.0,4.0
2016-12-05,1,0.0,9448800.0,4318.0,0.0,58281.29999999995,0.0,4.0
2016-12-06,0,0.0,10543600.0,4310.0,0.0,58281.29999999995,0.0,4.0
2016-12-07,0,0.0,10416800.0,4231.0,0.0,58281.29999999995,0.0,4.0
2016-12-08,1,0.0,10688200.0,4255.0,0.0,58281.29999999995,0.0,4.0
2016-12-09,0,1.0,7939600.0,4236.0,-1062.0,57219.29999999995,-0.018221968281421308,4.0
2016-12-12,1,0.0,9519600.0,4174.0,0.0,57219.29999999995,0.0,4.0
2016-12-13,1,1.0,8280900.0,4180.0,958.4,58177.69999999995,0.01674959323165437,4.0
2016-12-14,1,0.0,19782900.0,4293.0,0.0,58177.69999999995,0.0,4.0
2016-12-15,0,1.0,12262100.0,4288.0,-517.56,57660.139999999956,-0.008896192183602936,4.0
2016-12-16,1,0.0,9523700.0,4259.0,0.0,57660.139999999956,0.0,4.0
2016-12-19,0,0.0,5982900.0,4235.0,0.0,57660.139999999956,0.0,4.0
2016-12-20,0,0.0,5011400.0,4211.0,0.0,57660.139999999956,0.0,4.0
2016-12-21,1,0.0,4649000.0,4227.0,0.0,57660.139999999956,0.0,4.0
2016-12-22,1,1.0,4642700.0,4235.0,293.45,57953.58999999995,0.005089304327044575,4.0
2016-12-23,1,1.0,5100800.0,4252.0,-258.12,57695.46999999995,-0.004453908722479527,4.0
2016-12-27,1,0.0,3499400.0,4225.0,0.0,57695.46999999995,0.0,4.0
2016-12-28,2,0.0,8982400.0,4269.0,0.0,57695.46999999995,0.0,4.0
2016-12-29,1,1.0,7757200.0,4271.0,210.55,57906.01999999995,0.0036493333012106444,4.0
2016-12-30,1,0.0,6932300.0,4302.0,0.0,57906.01999999995,0.0,4.0
2017-01-03,1,0.0,21592200.0,4276.0,0.0,57906.01999999995,0.0,4.0
2017-01-04,0,0.0,8889300.0,4251.0,0.0,57906.01999999995,0.0,4.0
2017-01-05,1,0.0,9850900.0,4264.0,0.0,57906.01999999995,0.0,4.0
2017-01-06,0,1.0,12124500.0,4239.0,-1317.09,56588.92999999996,-0.022745303510757542,4.0
2017-01-09,1,0.0,5970500.0,4175.0,0.0,56588.92999999996,0.0,4.0
2017-01-10,0,1.0,8237800.0,4157.0,-543.41,56045.51999999995,-0.009602761529507675,4.0
2017-01-11,0,0.0,11113700.0,4096.0,0.0,56045.51999999995,0.0,4.0
2017-01-12,1,0.0,11844600.0,4113.0,0.0,56045.51999999995,0.0,4.0
2017-01-13,0,1.0,7130200.0,4097.0,-740.46,55305.059999999954,-0.013211760725924226,4.0
2017-01-17,1,0.0,10689400.0,4075.0,0.0,55305.059999999954,0.0,4.0
2017-01-18,0,1.0,8098600.0,4059.0,-1180.11,54124.94999999995,-0.02133819220158162,4.0
2017-01-19,1,0.0,8833200.0,3944.0,0.0,54124.94999999995,0.0,4.0
2017-01-20,1,0.0,11620300.0,3943.0,0.0,54124.94999999995,0.0,4.0
2017-01-23,1,0.0,14303700.0,3965.0,0.0,54124.94999999995,0.0,4.0
2017-01-24,0,1.0,9199500.0,3926.0,-2123.04,52001.90999999995,-0.039224793741148956,4.0
2017-01-25,0,0.0,12955600.0,3733.0,0.0,52001.90999999995,0.0,4.0
2017-01-26,1,0.0,10141800.0,3724.0,0.0,52001.90999999995,0.0,4.0
2017-01-27,1,0.0,8697700.0,3727.0,0.0,52001.90999999995,0.0,4.0
2017-01-30,1,0.0,13354500.0,3759.0,0.0,52001.90999999995,0.0,4.0
2017-01-31,1,1.0,19335200.0,3792.0,1134.6,53136.50999999995,0.021818429361536884,4.0
2017-02-01,1,1.0,15358800.0,3882.0,695.76,53832.26999999995,0.013093821931474237,4.0
2017-02-02,1,0.0,9568400.0,3940.0,0.0,53832.26999999995,0.0,4.0
2017-02-03,0,0.0,9874200.0,3911.0,0.0,53832.26999999995,0.0,4.0
2017-02-06,0,0.0,7109300.0,3905.0,0.0,53832.26999999995,0.0,4.0
2017-02-07,1,0.0,13347400.0,3899.0,0.0,53832.26999999995,0.0,4.0
2017-02-08,1,0.0,7808400.0,3904.0,0.0,53832.26999999995,0.0,4.0
2017-02-09,0,0.0,8176700.0,3874.0,0.0,53832.26999999995,0.0,4.0
2017-02-10,0,0.0,7445800.0,3844.0,0.0,53832.26999999995,0.0,4.0
2017-02-13,0,0.0,17349600.0,3806.0,0.0,53832.26999999995,0.0,4.0
2017-02-14,1,0.0,8578600.0,3804.0,0.0,53832.26999999995,0.0,4.0
2017-02-15,0,0.0,7845400.0,3784.0,0.0,53832.26999999995,0.0,4.0
2017-02-16,1,0.0,10062400.0,3783.0,0.0,53832.26999999995,0.0,4.0
2017-02-17,0,0.0,5194700.0,3776.0,0.0,53832.26999999995,0.0,4.0
2017-02-21,0,0.0,9573900.0,3757.0,0.0,53832.26999999995,0.0,4.0
2017-02-22,1,0.0,10614700.0,3767.0,0.0,53832.26999999995,0.0,4.0
2017-02-23,1,0.0,16800100.0,3793.0,0.0,53832.26999999995,0.0,4.0
2017-02-24,0,1.0,12663000.0,3776.0,-2079.8,51752.46999999995,-0.038634818854936026,4.0
2017-02-27,0,0.0,10705400.0,3617.0,0.0,51752.46999999995,0.0,4.0
2017-02-28,1,0.0,9629900.0,3632.0,0.0,51752.46999999995,0.0,4.0
2017-03-01,0,0.0,16452600.0,3572.0,0.0,51752.46999999995,0.0,4.0
2017-03-02,1,0.0,8453900.0,3610.0,0.0,51752.46999999995,0.0,4.0
2017-03-03,1,1.0,5862800.0,3607.0,-183.35,51569.11999999995,-0.0035428260718763926,4.0
2017-03-06,0,0.0,7164700.0,3603.0,0.0,51569.11999999995,0.0,4.0
2017-03-07,1,0.0,8790800.0,3613.0,0.0,51569.11999999995,0.0,4.0
2017-03-08,1,0.0,10729000.0,3625.0,0.0,51569.11999999995,0.0,4.0
2017-03-09,1,0.0,9976100.0,3642.0,0.0,51569.11999999995,0.0,4.0
2017-03-10,1,0.0,9780500.0,3620.0,0.0,51569.11999999995,0.0,4.0
2017-03-13,1,0.0,11620300.0,3622.0,0.0,51569.11999999995,0.0,4.0
2017-03-14,1,0.0,10810700.0,3657.0,0.0,51569.11999999995,0.0,4.0
2017-03-15,0,1.0,14737200.0,3616.0,-1847.16,49721.95999999995,-0.035819110351311134,4.0
2017-03-16,1,0.0,14152400.0,3502.0,0.0,49721.95999999995,0.0,4.0
2017-03-17,0,1.0,10880100.0,3483.0,-490.62,49231.339999999946,-0.009867269914540788,4.0
2017-03-20,1,0.0,5752600.0,3455.0,0.0,49231.339999999946,0.0,4.0
2017-03-21,2,0.0,12661000.0,3509.0,0.0,49231.339999999946,0.0,4.0
2017-03-22,0,1.0,12266300.0,3496.0,-632.28,48599.05999999995,-0.012843038601021206,4.0
2017-03-23,1,0.0,10682500.0,3456.0,0.0,48599.05999999995,0.0,4.0
2017-03-24,1,0.0,9924600.0,3465.0,0.0,48599.05999999995,0.0,4.0
2017-03-27,0,0.0,11711900.0,3478.0,0.0,48599.05999999995,0.0,4.0
2017-03-28,0,0.0,8973000.0,3441.0,0.0,48599.05999999995,0.0,4.0
2017-03-29,1,0.0,8301000.0,3441.0,0.0,48599.05999999995,0.0,4.0
2017-03-30,0,0.0,12838000.0,3423.0,0.0,48599.05999999995,0.0,4.0
2017-03-31,1,0.0,7736100.0,3437.0,0.0,48599.05999999995,0.0,4.0
2017-04-03,1,1.0,10474800.0,3444.0,513.6,49112.659999999945,0.010568105638257164,4.0
2017-04-04,0,1.0,9239700.0,3472.0,-558.52,48554.13999999995,-0.011372220523180765,4.0
2017-04-05,1,0.0,11422600.0,3443.0,0.0,48554.13999999995,0.0,4.0
2017-04-06,0,0.0,7633700.0,3434.0,0.0,48554.13999999995,0.0,4.0
2017-04-07,1,0.0,7522700.0,3430.0,0.0,48554.13999999995,0.0,4.0
2017-04-10,0,0.0,6330900.0,3422.0,0.0,48554.13999999995,0.0,4.0
2017-04-11,1,0.0,10172900.0,3417.0,0.0,48554.13999999995,0.0,4.0
2017-04-12,2,0.0,11281500.0,3465.0,0.0,48554.13999999995,0.0,4.0
2017-04-13,1,1.0,10118300.0,3489.0,1253.04,49807.17999999995,0.0258070681511402,4.0
2017-04-17,0,1.0,8852400.0,3541.0,-1561.04,48246.13999999995,-0.03134166600076538,4.0
2017-04-18,1,0.0,7502800.0,3441.0,0.0,48246.13999999995,0.0,4.0
2017-04-19,1,0.0,9455300.0,3438.0,0.0,48246.13999999995,0.0,4.0
2017-04-20,0,0.0,9492500.0,3397.0,0.0,48246.13999999995,0.0,4.0
2017-04-21,1,0.0,10211400.0,3394.0,0.0,48246.13999999995,0.0,4.0
2017-04-24,1,0.0,10498300.0,3346.0,0.0,48246.13999999995,0.0,4.0
2017-04-25,1,0.0,12385000.0,3330.0,0.0,48246.13999999995,0.0,4.0
2017-04-26,1,0.0,12033100.0,3330.0,0.0,48246.13999999995,0.0,4.0
2017-04-27,1,0.0,8111400.0,3330.0,0.0,48246.13999999995,0.0,4.0
2017-04-28,1,0.0,10386300.0,3346.0,0.0,48246.13999999995,0.0,4.0
2017-05-01,1,1.0,11234100.0,3356.0,1003.8,49249.93999999995,0.020805809542483678,4.0
2017-05-02,0,0.0,9450900.0,3410.0,0.0,49249.93999999995,0.0,4.0
2017-05-03,0,0.0,8729200.0,3407.0,0.0,49249.93999999995,0.0,4.0
2017-05-04,1,0.0,8143600.0,3403.0,0.0,49249.93999999995,0.0,4.0
2017-05-05,0,0.0,7110800.0,3386.0,0.0,49249.93999999995,0.0,4.0
2017-05-08,1,0.0,6078200.0,3395.0,0.0,49249.93999999995,0.0,4.0
2017-05-09,1,0.0,5969000.0,3391.0,0.0,49249.93999999995,0.0,4.0
2017-05-10,1,0.0,7471400.0,3398.0,0.0,49249.93999999995,0.0,4.0
2017-05-11,1,0.0,8400000.0,3399.0,0.0,49249.93999999995,0.0,4.0
2017-05-12,1,0.0,7186400.0,3418.0,0.0,49249.93999999995,0.0,4.0
2017-05-15,0,1.0,8413500.0,3402.0,-921.54,48328.39999999995,-0.01871149487694812,4.0
2017-05-16,1,0.0,5848800.0,3342.0,0.0,48328.39999999995,0.0,4.0
2017-05-17,1,0.0,15221000.0,3410.0,0.0,48328.39999999995,0.0,4.0
2017-05-18,0,1.0,15260100.0,3405.0,-854.25,47474.14999999995,-0.017675942096158748,4.0
2017-05-19,0,0.0,10322300.0,3301.0,0.0,47474.14999999995,0.0,4.0
2017-05-22,1,0.0,6506200.0,3276.0,0.0,47474.14999999995,0.0,4.0
2017-05-23,1,0.0,7856000.0,3269.0,0.0,47474.14999999995,0.0,4.0
2017-05-24,1,0.0,7877300.0,3266.0,0.0,47474.14999999995,0.0,4.0
2017-05-25,0,0.0,6840800.0,3244.0,0.0,47474.14999999995,0.0,4.0
2017-05-26,0,0.0,5991000.0,3240.0,0.0,47474.14999999995,0.0,4.0
2017-05-30,0,0.0,6092500.0,3241.0,0.0,47474.14999999995,0.0,4.0
2017-05-31,1,0.0,10518800.0,3235.0,0.0,47474.14999999995,0.0,4.0
2017-06-01,0,0.0,16118000.0,3215.0,0.0,47474.14999999995,0.0,4.0
2017-06-02,0,0.0,17769600.0,3202.0,0.0,47474.14999999995,0.0,4.0
2017-06-05,1,0.0,16550700.0,3214.0,0.0,47474.14999999995,0.0,4.0
2017-06-06,1,0.0,15201400.0,3236.0,0.0,47474.14999999995,0.0,4.0
2017-06-07,1,1.0,8342400.0,3240.0,645.0,48119.14999999995,0.013586341198315255,4.0
2017-06-08,0,0.0,7040100.0,3272.0,0.0,48119.14999999995,0.0,4.0
2017-06-09,0,0.0,10433700.0,3260.0,0.0,48119.14999999995,0.0,4.0
2017-06-12,1,0.0,13889200.0,3248.0,0.0,48119.14999999995,0.0,4.0
2017-06-13,0,0.0,6723500.0,3235.0,0.0,48119.14999999995,0.0,4.0
2017-06-14,1,0.0,8892800.0,3238.0,0.0,48119.14999999995,0.0,4.0
2017-06-15,0,0.0,20188100.0,3219.0,0.0,48119.14999999995,0.0,4.0
2017-06-16,1,0.0,12871600.0,3209.0,0.0,48119.14999999995,0.0,4.0
2017-06-19,1,0.0,6867000.0,3189.0,0.0,48119.14999999995,0.0,4.0
2017-06-20,1,0.0,7242800.0,3224.0,0.0,48119.14999999995,0.0,4.0
2017-06-21,1,1.0,7530200.0,3245.0,1587.05,49706.19999999995,0.03298167153825471,4.0
2017-06-22,1,1.0,6921700.0,3359.0,366.49,50072.68999999995,0.007373124479441273,4.0
2017-06-23,0,0.0,6979300.0,3371.0,0.0,50072.68999999995,0.0,4.0
2017-06-26,1,0.0,7161700.0,3370.0,0.0,50072.68999999995,0.0,4.0
2017-06-27,1,0.0,7417200.0,3396.0,0.0,50072.68999999995,0.0,4.0
2017-06-28,0,1.0,7314300.0,3366.0,-844.5,49228.18999999995,-0.016865480963774826,4.0
2017-06-29,2,0.0,9543600.0,3337.0,0.0,49228.18999999995,0.0,4.0
2017-06-30,0,1.0,6748500.0,3310.0,-896.7,48331.489999999954,-0.01821517305430076,4.0
2017-07-03,1,0.0,5553100.0,3230.0,0.0,48331.489999999954,0.0,4.0
2017-07-05,1,0.0,7236000.0,3220.0,0.0,48331.489999999954,0.0,4.0
2017-07-06,1,0.0,5599900.0,3249.0,0.0,48331.489999999954,0.0,4.0
2017-07-07,0,1.0,4166700.0,3223.0,-1034.36,47297.129999999954,-0.021401367928032045,4.0
2017-07-10,0,0.0,7919500.0,3145.0,0.0,47297.129999999954,0.0,4.0
2017-07-11,1,0.0,7683500.0,3148.0,0.0,47297.129999999954,0.0,4.0
2017-07-12,1,0.0,5821800.0,3131.0,0.0,47297.129999999954,0.0,4.0
2017-07-13,1,0.0,3938800.0,3133.0,0.0,47297.129999999954,0.0,4.0
2017-07-14,0,0.0,5519200.0,3119.0,0.0,47297.129999999954,0.0,4.0
2017-07-17,1,0.0,5113400.0,3121.0,0.0,47297.129999999954,0.0,4.0
2017-07-18,1,0.0,6891100.0,3129.0,0.0,47297.129999999954,0.0,4.0
2017-07-19,0,1.0,8864600.0,3126.0,-503.16,46793.96999999995,-0.01063827762910785,4.0
2017-07-20,1,0.0,7428000.0,3110.0,0.0,46793.96999999995,0.0,4.0
2017-07-21,0,1.0,7600500.0,3115.0,-563.7,46230.26999999995,-0.012046423930262784,4.0
2017-07-24,1,0.0,7551700.0,3085.0,0.0,46230.26999999995,0.0,4.0
2017-07-25,1,0.0,9077100.0,3089.0,0.0,46230.26999999995,0.0,4.0
2017-07-26,1,0.0,6804000.0,3085.0,0.0,46230.26999999995,0.0,4.0
2017-07-27,1,0.0,9900900.0,3102.0,0.0,46230.26999999995,0.0,4.0
2017-07-28,0,1.0,11435700.0,3095.0,-622.0,45608.26999999995,-0.013454388217935986,4.0
2017-07-31,1,0.0,6787300.0,3057.0,0.0,45608.26999999995,0.0,4.0
2017-08-01,1,0.0,16893700.0,3066.0,0.0,45608.26999999995,0.0,4.0
2017-08-02,0,0.0,17642900.0,3053.0,0.0,45608.26999999995,0.0,4.0
2017-08-03,0,0.0,13298800.0,3038.0,0.0,45608.26999999995,0.0,4.0
2017-08-04,0,0.0,12746000.0,3032.0,0.0,45608.26999999995,0.0,4.0
2017-08-07,1,0.0,7753100.0,3032.0,0.0,45608.26999999995,0.0,4.0
2017-08-08,1,0.0,9136500.0,3042.0,0.0,45608.26999999995,0.0,4.0
2017-08-09,0,1.0,8088200.0,3041.0,-428.74,45179.529999999955,-0.009400488113230354,4.0
2017-08-10,1,0.0,10779700.0,3051.0,0.0,45179.529999999955,0.0,4.0
2017-08-11,1,1.0,10501200.0,3049.0,-33.489999999999995,45146.03999999996,-0.000741264904703498,4.0
2017-08-14,0,0.0,6680900.0,3015.0,0.0,45146.03999999996,0.0,4.0
2017-08-15,1,0.0,5055000.0,3021.0,0.0,45146.03999999996,0.0,4.0
2017-08-16,0,0.0,7725800.0,3013.0,0.0,45146.03999999996,0.0,4.0
2017-08-17,2,0.0,10766200.0,3066.0,0.0,45146.03999999996,0.0,4.0
2017-08-18,1,1.0,14111100.0,3079.0,-187.74,44958.29999999996,-0.004158504267483876,4.0
2017-08-21,1,0.0,7447300.0,3061.0,0.0,44958.29999999996,0.0,4.0
2017-08-22,0,0.0,6559200.0,3026.0,0.0,44958.29999999996,0.0,4.0
2017-08-23,1,0.0,7027100.0,3055.0,0.0,44958.29999999996,0.0,4.0
2017-08-24,1,1.0,7917400.0,3065.0,1008.45,45966.749999999956,0.022430785861565106,4.0
2017-08-25,1,0.0,7846300.0,3119.0,0.0,45966.749999999956,0.0,4.0
2017-08-28,1,0.0,5999200.0,3120.0,0.0,45966.749999999956,0.0,4.0
2017-08-29,0,0.0,8150200.0,3098.0,0.0,45966.749999999956,0.0,4.0
2017-08-30,0,0.0,5463300.0,3085.0,0.0,45966.749999999956,0.0,4.0
2017-08-31,1,0.0,8635000.0,3075.0,0.0,45966.749999999956,0.0,4.0
2017-09-01,1,0.0,14501900.0,3072.0,0.0,45966.749999999956,0.0,4.0
2017-09-05,1,0.0,16031100.0,3103.0,0.0,45966.749999999956,0.0,4.0
2017-09-06,1,1.0,19701400.0,3100.0,183.0,46149.749999999956,0.003981138540358087,4.0
2017-09-07,1,0.0,13887000.0,3106.0,0.0,46149.749999999956,0.0,4.0
2017-09-08,0,0.0,8067000.0,3096.0,0.0,46149.749999999956,0.0,4.0
2017-09-11,0,0.0,8005600.0,3069.0,0.0,46149.749999999956,0.0,4.0
2017-09-12,0,0.0,7606200.0,3054.0,0.0,46149.749999999956,0.0,4.0
2017-09-13,1,0.0,5528400.0,3059.0,0.0,46149.749999999956,0.0,4.0
2017-09-14,0,0.0,6864900.0,3044.0,0.0,46149.749999999956,0.0,4.0
2017-09-15,0,0.0,9989800.0,3032.0,0.0,46149.749999999956,0.0,4.0
2017-09-18,0,0.0,6143700.0,3015.0,0.0,46149.749999999956,0.0,4.0
2017-09-19,1,0.0,7160000.0,3012.0,0.0,46149.749999999956,0.0,4.0
2017-09-20,0,0.0,6676200.0,2990.0,0.0,46149.749999999956,0.0,4.0
2017-09-21,0,0.0,4377700.0,2981.0,0.0,46149.749999999956,0.0,4.0
2017-09-22,0,0.0,3533900.0,2974.0,0.0,46149.749999999956,0.0,4.0
2017-09-25,1,0.0,6917100.0,2974.0,0.0,46149.749999999956,0.0,4.0
2017-09-26,1,0.0,3997800.0,2974.0,0.0,46149.749999999956,0.0,4.0
2017-09-27,1,0.0,6943700.0,2970.0,0.0,46149.749999999956,0.0,4.0
2017-09-28,1,0.0,6124600.0,2972.0,0.0,46149.749999999956,0.0,4.0
2017-09-29,0,0.0,6527200.0,2963.0,0.0,46149.749999999956,0.0,4.0
2017-10-02,0,0.0,16764700.0,2943.0,0.0,46149.749999999956,0.0,4.0
2017-10-03,0,0.0,11793400.0,2930.0,0.0,46149.749999999956,0.0,4.0
2017-10-04,1,0.0,14772500.0,2931.0,0.0,46149.749999999956,0.0,4.0
2017-10-05,0,0.0,15061300.0,2924.0,0.0,46149.749999999956,0.0,4.0
