date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2015-08-14,1,1.0,33603346.0,48311.0,0.0,205446.5199999994,0.0,4.0
2015-08-17,1,1.0,28771055.0,48226.0,0.0,205446.5199999994,0.0,4.0
2015-08-18,2,1.0,20245642.0,48255.0,0.0,205446.5199999994,0.0,4.0
2015-08-19,2,1.0,57382080.0,48684.0,0.0,205446.5199999994,0.0,4.0
2015-08-20,0,2.0,67731590.0,49744.0,5468.839999999972,210915.35999999937,0.026619287588808938,4.0
2015-08-21,0,2.0,127715881.0,52960.0,5822.599999999969,216737.95999999935,0.027606334597916504,4.0
2015-08-24,0,2.0,143651668.0,56849.0,5681.89999999998,222419.85999999935,0.026215527727584176,4.0
2015-08-25,0,2.0,84936661.0,59154.0,5912.400000000084,228332.25999999943,0.026582158625583663,4.0
2015-08-26,1,2.0,146056427.0,58509.0,5847.900000000083,234180.1599999995,0.025611361268005117,4.0
2015-08-27,1,1.0,96219884.0,58581.0,0.0,234180.1599999995,0.0,4.0
2015-08-28,2,1.0,40348364.0,58839.0,0.0,234180.1599999995,0.0,4.0
2015-08-31,2,1.0,58845124.0,59361.0,0.0,234180.1599999995,0.0,4.0
2015-09-01,0,2.0,86294454.0,61343.0,6131.299999999978,240311.4599999995,0.026181978866185673,4.0
2015-09-02,2,2.0,52533664.0,62095.0,6206.500000000088,246517.95999999958,0.025826899807442016,4.0
2015-09-03,2,1.0,60273576.0,63331.0,0.0,246517.95999999958,0.0,4.0
2015-09-04,0,1.0,54210039.0,64618.0,0.0,246517.95999999958,0.0,4.0
2015-09-08,1,2.0,49726245.0,63007.0,6297.699999999978,252815.65999999957,0.02554661737424735,4.0
2015-09-09,0,1.0,43741739.0,65538.0,0.0,252815.65999999957,0.0,4.0
2015-09-10,1,2.0,43653476.0,65200.0,-5871.0,246944.65999999957,-0.023222453862233094,4.0
2015-09-11,1,1.0,26809949.0,63400.0,0.0,246944.65999999957,0.0,4.0
2015-09-14,2,1.0,31837353.0,63563.0,0.0,246944.65999999957,0.0,4.0
2015-09-15,1,1.0,41048311.0,62676.0,0.0,246944.65999999957,0.0,4.0
2015-09-16,1,1.0,28008328.0,62241.0,0.0,246944.65999999957,0.0,4.0
2015-09-17,0,1.0,75221486.0,63157.0,0.0,246944.65999999957,0.0,4.0
2015-09-18,2,2.0,85290820.0,64392.0,6436.199999999977,253380.85999999955,0.026063329330547225,4.0
2015-09-21,1,2.0,47097445.0,65304.0,-5227.32,248153.53999999954,-0.020630287544213144,4.0
2015-09-22,2,1.0,65335941.0,64792.0,0.0,248153.53999999954,0.0,4.0
2015-09-23,2,2.0,34891095.0,64749.0,0.0,248153.53999999954,0.0,4.0
2015-09-24,2,2.0,51271027.0,65217.0,-4568.19,243585.34999999954,-0.01840872388925019,4.0
2015-09-25,2,1.0,55416173.0,63105.0,0.0,243585.34999999954,0.0,4.0
2015-09-28,0,1.0,58422891.0,64611.0,0.0,243585.34999999954,0.0,4.0
2015-09-29,2,2.0,48264309.0,64483.0,6445.299999999977,250030.64999999953,0.026460129888763895,4.0
2015-09-30,2,1.0,49086741.0,65197.0,0.0,250030.64999999953,0.0,4.0
2015-10-01,2,1.0,48512971.0,65154.0,0.0,250030.64999999953,0.0,4.0
2015-10-02,1,1.0,75346063.0,65069.0,0.0,250030.64999999953,0.0,4.0
2015-10-05,1,1.0,47975517.0,63742.0,0.0,250030.64999999953,0.0,4.0
2015-10-06,2,1.0,36684908.0,64028.0,0.0,250030.64999999953,0.0,4.0
2015-10-07,2,1.0,38597020.0,63540.0,0.0,250030.64999999953,0.0,4.0
2015-10-08,1,1.0,37237011.0,63178.0,0.0,250030.64999999953,0.0,4.0
2015-10-09,0,1.0,58339183.0,63580.0,0.0,250030.64999999953,0.0,4.0
2015-10-12,2,2.0,25312191.0,63499.0,-1272.98,248757.66999999952,-0.0050912958071340775,4.0
2015-10-13,2,1.0,42452020.0,63702.0,0.0,248757.66999999952,0.0,4.0
2015-10-14,2,2.0,44763838.0,64195.0,6416.500000000091,255174.1699999996,0.02579417953223362,4.0
2015-10-15,1,1.0,55652525.0,64397.0,0.0,255174.1699999996,0.0,4.0
2015-10-16,2,1.0,36542235.0,64033.0,0.0,255174.1699999996,0.0,4.0
2015-10-19,1,1.0,32690313.0,64073.0,0.0,255174.1699999996,0.0,4.0
2015-10-20,1,1.0,23941473.0,63713.0,0.0,255174.1699999996,0.0,4.0
2015-10-21,2,1.0,29215200.0,64154.0,0.0,255174.1699999996,0.0,4.0
2015-10-22,1,1.0,61204335.0,63122.0,0.0,255174.1699999996,0.0,4.0
2015-10-23,1,1.0,45903498.0,62466.0,0.0,255174.1699999996,0.0,4.0
2015-10-26,2,1.0,24485698.0,62734.0,0.0,255174.1699999996,0.0,4.0
2015-10-27,2,1.0,28664204.0,63083.0,0.0,255174.1699999996,0.0,4.0
2015-10-28,1,1.0,112058299.0,61636.0,0.0,255174.1699999996,0.0,4.0
2015-10-29,2,1.0,48479611.0,61710.0,0.0,255174.1699999996,0.0,4.0
2015-10-30,0,1.0,62867662.0,62619.0,0.0,255174.1699999996,0.0,4.0
2015-11-02,1,2.0,73531446.0,61748.0,-11735.12,243439.0499999996,-0.045988667269888706,4.0
2015-11-03,2,1.0,42479225.0,58837.0,0.0,243439.0499999996,0.0,4.0
2015-11-04,2,1.0,40100564.0,59015.0,0.0,243439.0499999996,0.0,4.0
2015-11-05,1,1.0,45236788.0,58766.0,0.0,243439.0499999996,0.0,4.0
2015-11-06,2,1.0,85556100.0,58169.0,0.0,243439.0499999996,0.0,4.0
2015-11-09,0,1.0,59169369.0,58801.0,0.0,243439.0499999996,0.0,4.0
2015-11-10,1,2.0,41119339.0,58554.0,-6443.94,236995.1099999996,-0.026470445066229198,4.0
2015-11-11,2,1.0,27576370.0,57176.0,0.0,236995.1099999996,0.0,4.0
2015-11-12,0,2.0,66597469.0,58051.0,6382.609999999967,243377.71999999956,0.026931399555037094,4.0
2015-11-13,2,2.0,53877793.0,60130.0,3604.8,246982.51999999955,0.014811544787254993,4.0
2015-11-16,1,2.0,53560564.0,60276.0,-14469.24,232513.27999999956,-0.05858406497755397,4.0
2015-11-17,2,1.0,46013180.0,56849.0,0.0,232513.27999999956,0.0,4.0
2015-11-18,1,1.0,83572836.0,55859.0,0.0,232513.27999999956,0.0,4.0
2015-11-19,2,1.0,35613076.0,55792.0,0.0,232513.27999999956,0.0,4.0
2015-11-20,2,1.0,44189330.0,55691.0,0.0,232513.27999999956,0.0,4.0
2015-11-23,2,1.0,31828859.0,55926.0,0.0,232513.27999999956,0.0,4.0
2015-11-24,2,1.0,35916887.0,56061.0,0.0,232513.27999999956,0.0,4.0
2015-11-25,2,2.0,24226080.0,56027.0,-563.27,231950.00999999957,-0.0024225282960181893,4.0
2015-11-27,2,1.0,23191055.0,55757.0,0.0,231950.00999999957,0.0,4.0
2015-11-30,2,1.0,30361138.0,55790.0,0.0,231950.00999999957,0.0,4.0
2015-12-01,1,1.0,38268343.0,55193.0,0.0,231950.00999999957,0.0,4.0
2015-12-02,0,1.0,43846620.0,55857.0,0.0,231950.00999999957,0.0,4.0
2015-12-03,0,2.0,59308595.0,56780.0,6242.799999999967,238192.80999999953,0.026914420051113552,4.0
2015-12-04,1,2.0,52547451.0,56780.0,-19308.2,218884.60999999952,-0.08106122094953261,4.0
2015-12-07,0,1.0,31381144.0,52679.0,0.0,218884.60999999952,0.0,4.0
2015-12-08,2,2.0,35697769.0,53353.0,1597.59,220482.19999999952,0.007298777195893225,4.0
2015-12-09,0,2.0,66624798.0,54372.0,5977.919999999969,226460.11999999947,0.027112937008066718,4.0
2015-12-10,2,2.0,58161303.0,55812.0,-1119.24,225340.87999999948,-0.004942327152347992,4.0
2015-12-11,0,2.0,89542078.0,56760.0,6240.599999999968,231581.47999999946,0.027694042909568894,4.0
2015-12-14,2,2.0,71948873.0,58222.0,6401.42000000007,237982.89999999953,0.027642193149469918,4.0
2015-12-15,1,1.0,93332943.0,58472.0,0.0,237982.89999999953,0.0,4.0
2015-12-16,1,1.0,102205375.0,57518.0,0.0,237982.89999999953,0.0,4.0
2015-12-17,0,1.0,70913355.0,58364.0,0.0,237982.89999999953,0.0,4.0
2015-12-18,0,2.0,113598773.0,59983.0,6595.130000000179,244578.0299999997,0.02771262136901509,4.0
2015-12-21,2,2.0,50728156.0,61030.0,6710.299999999966,251288.32999999967,0.027436233745115945,4.0
2015-12-22,1,1.0,57087748.0,62123.0,0.0,251288.32999999967,0.0,4.0
2015-12-23,1,1.0,40627924.0,61402.0,0.0,251288.32999999967,0.0,4.0
2015-12-24,2,1.0,13844688.0,61439.0,0.0,251288.32999999967,0.0,4.0
2015-12-28,2,1.0,16747016.0,61514.0,0.0,251288.32999999967,0.0,4.0
2015-12-29,2,1.0,38040239.0,60881.0,0.0,251288.32999999967,0.0,4.0
2015-12-30,2,1.0,19339133.0,61289.0,0.0,251288.32999999967,0.0,4.0
2015-12-31,2,2.0,59154720.0,61931.0,0.0,251288.32999999967,0.0,4.0
2016-01-04,2,2.0,93387476.0,63137.0,6942.070000000076,258230.39999999973,0.02762591482063681,4.0
2016-01-05,2,2.0,52096536.0,64638.0,7107.179999999963,265337.57999999967,0.027522630952823368,4.0
2016-01-06,2,2.0,77248574.0,67430.0,6739.999999999976,272077.57999999967,0.025401603496949088,4.0
2016-01-07,0,2.0,92006910.0,71177.0,7114.699999999974,279192.2799999996,0.026149526910669962,4.0
2016-01-08,0,2.0,83028242.0,74154.0,7412.399999999973,286604.6799999996,0.026549444705276093,4.0
2016-01-11,2,2.0,70986600.0,76022.0,7599.200000000108,294203.8799999997,0.026514570522714997,4.0
2016-01-12,2,2.0,80633578.0,77473.0,7744.299999999973,301948.1799999997,0.026322902335618403,4.0
2016-01-13,0,1.0,125524947.0,81607.0,0.0,301948.1799999997,0.0,4.0
2016-01-14,1,2.0,95264013.0,80897.0,8086.699999999972,310034.87999999966,0.026781747782020027,4.0
2016-01-15,1,2.0,94362797.0,84999.0,-14452.83,295582.04999999964,-0.046616787117630176,4.0
2016-01-19,0,2.0,83779398.0,81036.0,8100.599999999971,303682.6499999996,0.027405588397536373,4.0
2016-01-20,0,2.0,107682217.0,84946.0,7642.139999999988,311324.78999999963,0.025164888412295028,4.0
2016-01-21,2,2.0,91494814.0,87450.0,7867.499999999987,319192.28999999963,0.0252710360777888,4.0
2016-01-22,1,1.0,59334200.0,88053.0,0.0,319192.28999999963,0.0,4.0
2016-01-25,0,1.0,78982191.0,89913.0,0.0,319192.28999999963,0.0,4.0
2016-01-26,1,2.0,63973716.0,88418.0,-15918.24,303274.04999999964,-0.049870377508178576,4.0
2016-01-27,2,1.0,77206350.0,84301.0,0.0,303274.04999999964,0.0,4.0
2016-01-28,2,1.0,79906672.0,84301.0,0.0,303274.04999999964,0.0,4.0
2016-01-29,1,1.0,100518905.0,81965.0,0.0,303274.04999999964,0.0,4.0
2016-02-01,2,1.0,84561575.0,82355.0,0.0,303274.04999999964,0.0,4.0
2016-02-02,0,1.0,86157444.0,84654.0,0.0,303274.04999999964,0.0,4.0
2016-02-03,0,2.0,151930266.0,84595.0,8456.499999999969,311730.5499999996,0.02788402106939225,4.0
2016-02-04,1,1.0,97011048.0,86232.0,0.0,311730.5499999996,0.0,4.0
2016-02-05,0,1.0,81506726.0,87380.0,0.0,311730.5499999996,0.0,4.0
2016-02-08,0,2.0,132312804.0,89642.0,8064.779999999987,319795.32999999955,0.02587099660267489,4.0
2016-02-09,1,2.0,168924221.0,92093.0,-23026.25,296769.07999999955,-0.07200308397248967,4.0
2016-02-10,0,2.0,80836939.0,85895.0,7727.549999999987,304496.62999999954,0.026038932357777878,4.0
2016-02-11,2,2.0,155436893.0,90962.0,8183.579999999987,312680.2099999995,0.02687576542308512,4.0
2016-02-12,1,2.0,119640644.0,89593.0,-22401.25,290278.9599999995,-0.07164268566916987,4.0
2016-02-16,2,1.0,97496185.0,81884.0,0.0,290278.9599999995,0.0,4.0
2016-02-17,1,1.0,79846353.0,80801.0,0.0,290278.9599999995,0.0,4.0
2016-02-18,0,1.0,79491948.0,81253.0,0.0,290278.9599999995,0.0,4.0
2016-02-19,1,1.0,91481888.0,81253.0,0.0,290278.9599999995,0.0,4.0
2016-02-22,1,1.0,52408225.0,79966.0,0.0,290278.9599999995,0.0,4.0
2016-02-23,0,1.0,71553352.0,81424.0,0.0,290278.9599999995,0.0,4.0
2016-02-24,1,2.0,89023089.0,81653.0,7345.769999999989,297624.72999999946,0.025305898849851127,4.0
2016-02-25,1,1.0,87713797.0,82558.0,0.0,297624.72999999946,0.0,4.0
2016-02-26,2,1.0,100096303.0,81990.0,0.0,297624.72999999946,0.0,4.0
2016-02-29,0,1.0,70846020.0,82846.0,0.0,297624.72999999946,0.0,4.0
2016-03-01,1,1.0,100224943.0,80168.0,0.0,297624.72999999946,0.0,4.0
2016-03-02,1,1.0,89863616.0,79313.0,0.0,297624.72999999946,0.0,4.0
2016-03-03,1,1.0,76643660.0,78736.0,0.0,297624.72999999946,0.0,4.0
2016-03-04,2,1.0,70707286.0,78425.0,0.0,297624.72999999946,0.0,4.0
2016-03-07,1,1.0,48251261.0,78477.0,0.0,297624.72999999946,0.0,4.0
2016-03-08,2,1.0,94684581.0,79738.0,0.0,297624.72999999946,0.0,4.0
2016-03-09,2,2.0,59913509.0,79632.0,2385.96,300010.6899999995,0.008016672539274516,4.0
2016-03-10,0,1.0,94740222.0,80377.0,0.0,300010.6899999995,0.0,4.0
2016-03-11,1,1.0,79284278.0,78331.0,0.0,300010.6899999995,0.0,4.0
2016-03-14,2,1.0,55347853.0,78588.0,0.0,300010.6899999995,0.0,4.0
2016-03-15,1,1.0,75699114.0,78588.0,0.0,300010.6899999995,0.0,4.0
2016-03-16,2,1.0,72379969.0,78794.0,0.0,300010.6899999995,0.0,4.0
2016-03-17,1,1.0,65859485.0,77823.0,0.0,300010.6899999995,0.0,4.0
2016-03-18,2,1.0,65031268.0,77173.0,0.0,300010.6899999995,0.0,4.0
2016-03-21,2,1.0,47484348.0,77272.0,0.0,300010.6899999995,0.0,4.0
2016-03-22,2,1.0,43482367.0,77522.0,0.0,300010.6899999995,0.0,4.0
2016-03-23,2,1.0,55912266.0,78127.0,0.0,300010.6899999995,0.0,4.0
2016-03-24,2,2.0,48500785.0,78588.0,7855.800000000112,307866.4899999996,0.026185066938781754,4.0
2016-03-28,2,2.0,36121356.0,80435.0,-1611.7,306254.7899999996,-0.005235061470964308,4.0
2016-03-29,1,1.0,44438115.0,79857.0,0.0,306254.7899999996,0.0,4.0
2016-03-30,2,1.0,37636102.0,79392.0,0.0,306254.7899999996,0.0,4.0
2016-03-31,2,1.0,39946073.0,79546.0,0.0,306254.7899999996,0.0,4.0
2016-04-01,1,1.0,45753316.0,78880.0,0.0,306254.7899999996,0.0,4.0
2016-04-04,2,1.0,38544826.0,79237.0,0.0,306254.7899999996,0.0,4.0
2016-04-05,2,2.0,61644172.0,80381.0,8035.099999999971,314289.88999999955,0.026236650861852562,4.0
2016-04-06,1,2.0,38129610.0,82060.0,-9029.6,305260.2899999996,-0.0287301637351427,4.0
2016-04-07,0,2.0,51315220.0,81240.0,8121.0000000001155,313381.2899999997,0.026603525797607386,4.0
2016-04-08,2,2.0,55956828.0,83069.0,4150.45,317531.7399999997,0.013244089971038209,4.0
2016-04-11,2,1.0,45423161.0,83836.0,0.0,317531.7399999997,0.0,4.0
2016-04-12,1,1.0,48225902.0,82798.0,0.0,317531.7399999997,0.0,4.0
2016-04-13,1,1.0,69649488.0,80951.0,0.0,317531.7399999997,0.0,4.0
2016-04-14,1,1.0,52055051.0,80796.0,0.0,317531.7399999997,0.0,4.0
2016-04-15,2,1.0,53901797.0,81054.0,0.0,317531.7399999997,0.0,4.0
2016-04-18,1,1.0,52434076.0,80438.0,0.0,317531.7399999997,0.0,4.0
2016-04-19,1,1.0,57169363.0,79482.0,0.0,317531.7399999997,0.0,4.0
2016-04-20,1,1.0,74743119.0,78840.0,0.0,317531.7399999997,0.0,4.0
2016-04-21,0,1.0,63436754.0,79581.0,0.0,317531.7399999997,0.0,4.0
2016-04-22,1,1.0,46728145.0,78840.0,0.0,317531.7399999997,0.0,4.0
2016-04-25,2,1.0,38189682.0,78987.0,0.0,317531.7399999997,0.0,4.0
2016-04-26,1,1.0,41664795.0,78499.0,0.0,317531.7399999997,0.0,4.0
2016-04-27,2,1.0,56916147.0,78354.0,0.0,317531.7399999997,0.0,4.0
2016-04-28,2,1.0,74850832.0,79184.0,0.0,317531.7399999997,0.0,4.0
2016-04-29,2,2.0,60318138.0,79631.0,8756.409999999954,326288.1499999997,0.027576487314307396,4.0
2016-05-02,1,2.0,43564598.0,81115.0,-10547.95,315740.19999999966,-0.03232710106082626,4.0
2016-05-03,2,1.0,44142060.0,79481.0,0.0,315740.19999999966,0.0,4.0
2016-05-04,2,2.0,46466680.0,80086.0,-5609.02,310131.17999999964,-0.01776466854711567,4.0
2016-05-05,2,2.0,47043157.0,78713.0,3145.52,313276.69999999966,0.010142546776496397,4.0
2016-05-06,1,2.0,38964104.0,79160.0,-15043.4,298233.29999999964,-0.04801953033851558,4.0
2016-05-09,2,1.0,31989258.0,75549.0,0.0,298233.29999999964,0.0,4.0
2016-05-10,1,1.0,37549070.0,74511.0,0.0,298233.29999999964,0.0,4.0
2016-05-11,2,1.0,31961192.0,75311.0,0.0,298233.29999999964,0.0,4.0
2016-05-12,2,2.0,35254978.0,75263.0,8275.930000000091,306509.22999999975,0.02774985221301618,4.0
2016-05-13,0,1.0,45538875.0,78290.0,0.0,306509.22999999975,0.0,4.0
2016-05-16,1,2.0,33796243.0,77893.0,-6234.44,300274.78999999975,-0.020340137881002862,4.0
2016-05-17,2,1.0,45457629.0,76747.0,0.0,300274.78999999975,0.0,4.0
2016-05-18,1,1.0,96899150.0,75445.0,0.0,300274.78999999975,0.0,4.0
2016-05-19,2,1.0,66203303.0,76163.0,0.0,300274.78999999975,0.0,4.0
2016-05-20,2,1.0,35765351.0,75635.0,0.0,300274.78999999975,0.0,4.0
2016-05-23,2,1.0,38575724.0,75683.0,0.0,300274.78999999975,0.0,4.0
2016-05-24,1,1.0,47386483.0,74556.0,0.0,300274.78999999975,0.0,4.0
2016-05-25,1,1.0,51504178.0,73777.0,0.0,300274.78999999975,0.0,4.0
2016-05-26,2,1.0,36198417.0,74233.0,0.0,300274.78999999975,0.0,4.0
2016-05-27,1,1.0,37026264.0,73732.0,0.0,300274.78999999975,0.0,4.0
2016-05-31,2,1.0,40884834.0,73913.0,0.0,300274.78999999975,0.0,4.0
2016-06-01,1,1.0,38452378.0,73732.0,0.0,300274.78999999975,0.0,4.0
2016-06-02,1,1.0,28227076.0,73596.0,0.0,300274.78999999975,0.0,4.0
2016-06-03,2,1.0,86083215.0,74648.0,0.0,300274.78999999975,0.0,4.0
2016-06-06,1,2.0,46925474.0,74233.0,-6683.97,293590.8199999998,-0.02225951102988022,4.0
2016-06-07,2,1.0,26503799.0,72715.0,0.0,293590.8199999998,0.0,4.0
2016-06-08,2,1.0,30469958.0,72670.0,0.0,293590.8199999998,0.0,4.0
2016-06-09,2,1.0,39571234.0,73169.0,0.0,293590.8199999998,0.0,4.0
2016-06-10,2,2.0,47349676.0,74092.0,737.92,294328.73999999976,0.002513430086131363,4.0
2016-06-13,2,2.0,56062079.0,74797.0,1492.94,295821.67999999976,0.005072355489307734,4.0
2016-06-14,0,2.0,66888232.0,76291.0,7626.099999999973,303447.77999999974,0.025779381686967584,4.0
2016-06-15,2,2.0,58034633.0,78157.0,1560.14,305007.91999999975,0.005141378856025947,4.0
2016-06-16,1,2.0,71488109.0,78357.0,-13323.69,291684.22999999975,-0.04368309517995472,4.0
2016-06-17,2,1.0,46524537.0,75031.0,0.0,291684.22999999975,0.0,4.0
2016-06-20,2,1.0,70566829.0,74599.0,0.0,291684.22999999975,0.0,4.0
2016-06-21,2,1.0,40308110.0,74172.0,0.0,291684.22999999975,0.0,4.0
2016-06-22,2,1.0,54005201.0,74219.0,0.0,291684.22999999975,0.0,4.0
2016-06-23,1,1.0,73745517.0,72693.0,0.0,291684.22999999975,0.0,4.0
2016-06-24,2,1.0,165914672.0,76809.0,0.0,291684.22999999975,0.0,4.0
2016-06-27,0,2.0,140642119.0,79047.0,7901.700000000113,299585.9299999999,0.027089911580067794,4.0
2016-06-28,1,2.0,109722231.0,79203.0,7917.299999999972,307503.22999999986,0.02642747608340623,4.0
2016-06-29,1,1.0,100009025.0,79458.0,0.0,307503.22999999986,0.0,4.0
2016-06-30,1,1.0,72707045.0,78195.0,0.0,307503.22999999986,0.0,4.0
2016-07-01,2,1.0,45095346.0,78645.0,0.0,307503.22999999986,0.0,4.0
2016-07-05,2,1.0,59557011.0,79819.0,0.0,307503.22999999986,0.0,4.0
2016-07-06,1,2.0,58561132.0,79612.0,-13537.04,293966.1899999999,-0.044022431894455205,4.0
2016-07-07,2,1.0,65731461.0,76009.0,0.0,293966.1899999999,0.0,4.0
2016-07-08,1,1.0,55327418.0,74563.0,0.0,293966.1899999999,0.0,4.0
2016-07-11,2,1.0,42557517.0,74140.0,0.0,293966.1899999999,0.0,4.0
2016-07-12,1,1.0,55059306.0,73216.0,0.0,293966.1899999999,0.0,4.0
2016-07-13,2,1.0,57377156.0,73216.0,0.0,293966.1899999999,0.0,4.0
2016-07-14,0,1.0,67039521.0,72539.0,0.0,293966.1899999999,0.0,4.0
2016-07-15,2,1.0,62710956.0,72673.0,0.0,293966.1899999999,0.0,4.0
2016-07-18,2,1.0,38953149.0,72450.0,0.0,293966.1899999999,0.0,4.0
2016-07-19,1,1.0,30777585.0,72405.0,0.0,293966.1899999999,0.0,4.0
2016-07-20,2,1.0,31817657.0,72271.0,0.0,293966.1899999999,0.0,4.0
2016-07-21,2,1.0,36524509.0,72629.0,0.0,293966.1899999999,0.0,4.0
2016-07-22,1,1.0,23484772.0,54498.0,0.0,293966.1899999999,0.0,3.02
2016-07-25,2,1.0,37096308.0,54598.0,0.0,293966.1899999999,0.0,3.02
2016-07-26,2,1.0,34484126.0,54565.0,0.0,293966.1899999999,0.0,3.02
2016-07-27,2,1.0,50709937.0,54598.0,0.0,293966.1899999999,0.0,3.02
2016-07-28,1,1.0,33001387.0,54464.0,0.0,293966.1899999999,0.0,3.02
2016-07-29,2,1.0,54440606.0,54565.0,0.0,293966.1899999999,0.0,3.02
2016-08-01,2,1.0,39409726.0,54699.0,0.0,293966.1899999999,0.0,3.02
2016-08-02,2,1.0,39709475.0,55175.0,0.0,293966.1899999999,0.0,3.02
2016-08-03,1,2.0,33511513.0,7412.0,-1263.04,292703.1499999999,-0.004296548524848953,0.41
2016-08-04,2,1.0,31363295.0,46586.0,0.0,292703.1499999999,0.0,2.58
2016-08-05,1,1.0,51542339.0,45712.0,0.0,292703.1499999999,0.0,2.58
2016-08-08,2,1.0,45019886.0,45657.0,0.0,292703.1499999999,0.0,2.58
2016-08-09,2,1.0,32239890.0,70701.0,0.0,292703.1499999999,0.0,4.0
2016-08-10,2,1.0,33545242.0,25831.0,0.0,292703.1499999999,0.0,1.45
2016-08-11,2,2.0,25139605.0,25784.0,0.0,292703.1499999999,0.0,1.45
2016-08-12,2,1.0,28861534.0,23277.0,0.0,292703.1499999999,0.0,1.305
2016-08-15,2,1.0,26275941.0,70872.0,0.0,292703.1499999999,0.0,4.0
2016-08-16,2,1.0,27637427.0,71044.0,0.0,292703.1499999999,0.0,4.0
2016-08-17,2,1.0,25676567.0,70786.0,0.0,292703.1499999999,0.0,4.0
2016-08-18,2,1.0,26595016.0,70872.0,0.0,292703.1499999999,0.0,4.0
2016-08-19,2,1.0,31510153.0,70872.0,0.0,292703.1499999999,0.0,4.0
2016-08-22,2,1.0,32517481.0,70872.0,0.0,292703.1499999999,0.0,4.0
2016-08-23,2,1.0,29855443.0,70786.0,0.0,292703.1499999999,0.0,4.0
2016-08-24,2,1.0,24299201.0,70829.0,0.0,292703.1499999999,0.0,4.0
2016-08-25,2,1.0,27249662.0,70701.0,0.0,292703.1499999999,0.0,4.0
2016-08-26,2,1.0,64953346.0,70573.0,0.0,292703.1499999999,0.0,4.0
2016-08-29,1,1.0,40451522.0,69982.0,0.0,292703.1499999999,0.0,4.0
2016-08-30,1,1.0,39359132.0,69360.0,0.0,292703.1499999999,0.0,4.0
2016-08-31,2,1.0,56386078.0,69319.0,0.0,292703.1499999999,0.0,4.0
2016-09-01,0,1.0,62960480.0,69566.0,0.0,292703.1499999999,0.0,4.0
2016-09-02,2,1.0,66918391.0,69278.0,0.0,292703.1499999999,0.0,4.0
2016-09-06,2,1.0,60299920.0,69402.0,0.0,292703.1499999999,0.0,4.0
2016-09-07,2,1.0,38671003.0,69402.0,0.0,292703.1499999999,0.0,4.0
2016-09-08,2,1.0,72066064.0,69484.0,0.0,292703.1499999999,0.0,4.0
2016-09-09,0,2.0,66476831.0,70786.0,7783.460000000211,300486.6100000001,0.026591650961051094,4.0
2016-09-12,1,2.0,87153077.0,18690.0,-4862.4,295624.2100000001,-0.01618175265779742,1.04
2016-09-13,2,1.0,83230864.0,18712.0,0.0,295624.2100000001,0.0,1.04
2016-09-14,2,2.0,82876829.0,360.0,11.4,295635.6100000001,3.856247091538201e-05,0.02
2016-09-15,1,2.0,68626527.0,61261.0,-7966.93,287668.6800000001,-0.026948478906177797,3.415
2016-09-16,2,1.0,75235766.0,60158.0,0.0,287668.6800000001,0.0,3.415
2016-09-19,1,2.0,50396100.0,70034.0,-7706.74,279961.9400000001,-0.026790333935553856,4.0
2016-09-20,2,1.0,39903200.0,68117.0,0.0,279961.9400000001,0.0,4.0
2016-09-21,2,1.0,64029700.0,67705.0,0.0,279961.9400000001,0.0,4.0
2016-09-22,2,1.0,38355700.0,67582.0,0.0,279961.9400000001,0.0,4.0
2016-09-23,2,1.0,59009500.0,67910.0,0.0,279961.9400000001,0.0,4.0
2016-09-26,0,2.0,54189000.0,68998.0,7586.779999999961,287548.7200000001,0.027099326429871118,4.0
2016-09-27,1,2.0,47620000.0,70348.0,-12665.64,274883.0800000001,-0.04404693576796315,4.0
2016-09-28,2,1.0,42936400.0,66922.0,0.0,274883.0800000001,0.0,4.0
2016-09-29,0,1.0,62580800.0,67872.0,0.0,274883.0800000001,0.0,4.0
2016-09-30,1,2.0,47336900.0,66962.0,-8708.06,266175.0200000001,-0.03167914154628937,4.0
2016-10-03,2,1.0,33170500.0,65119.0,0.0,266175.0200000001,0.0,4.0
2016-10-04,2,1.0,68471600.0,64881.0,0.0,266175.0200000001,0.0,4.0
2016-10-05,1,1.0,58651900.0,63830.0,0.0,266175.0200000001,0.0,4.0
2016-10-06,2,1.0,53337300.0,63754.0,0.0,266175.0200000001,0.0,4.0
2016-10-07,2,1.0,55532800.0,63792.0,0.0,266175.0200000001,0.0,4.0
2016-10-10,2,1.0,37997400.0,63450.0,0.0,266175.0200000001,0.0,4.0
2016-10-11,2,1.0,78581200.0,64022.0,0.0,266175.0200000001,0.0,4.0
2016-10-12,2,2.0,51378700.0,64099.0,0.0,266175.0200000001,0.0,4.0
2016-10-13,2,2.0,73171100.0,64723.0,7116.529999999963,273291.55000000005,0.026736280511972854,4.0
2016-10-14,2,2.0,76176500.0,66172.0,7275.919999999963,280567.47000000003,0.026623289304041675,4.0
2016-10-17,2,1.0,41236100.0,68223.0,0.0,280567.47000000003,0.0,4.0
2016-10-18,2,1.0,45958700.0,67688.0,0.0,280567.47000000003,0.0,4.0
2016-10-19,1,1.0,49835900.0,67081.0,0.0,280567.47000000003,0.0,4.0
2016-10-20,2,1.0,56238200.0,67081.0,0.0,280567.47000000003,0.0,4.0
2016-10-21,1,1.0,39543100.0,67121.0,0.0,280567.47000000003,0.0,4.0
