date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2014-09-30,0,1.0,55596900.0,5799.0,0.0,137979.80999999994,0.0,4.0
2014-10-01,0,2.0,88621100.0,5882.0,4526.14000000006,142505.95,0.032802915151137535,4.0
2014-10-02,1,2.0,71825900.0,6017.0,-5478.47,137027.48,-0.03844379831157929,4.0
2014-10-03,2,1.0,44034600.0,5743.0,0.0,137027.48,0.0,4.0
2014-10-06,0,1.0,35571200.0,5793.0,0.0,137027.48,0.0,4.0
2014-10-07,0,1.0,40271900.0,5889.0,0.0,137027.48,0.0,4.0
2014-10-08,1,1.0,51589200.0,5779.0,0.0,137027.48,0.0,4.0
2014-10-09,0,1.0,60783400.0,5939.0,0.0,137027.48,0.0,4.0
2014-10-10,0,2.0,66579500.0,6012.0,4506.0,141533.48,0.03288391496362619,4.0
2014-10-13,2,2.0,72054300.0,6235.0,4610.899999999968,146144.37999999998,0.03257815747906401,4.0
2014-10-14,1,1.0,70034800.0,6363.0,0.0,146144.37999999998,0.0,4.0
2014-10-15,1,1.0,117497300.0,6300.0,0.0,146144.37999999998,0.0,4.0
2014-10-16,1,1.0,100532300.0,6230.0,0.0,146144.37999999998,0.0,4.0
2014-10-17,0,1.0,72675000.0,6249.0,0.0,146144.37999999998,0.0,4.0
2014-10-20,1,1.0,34914400.0,6176.0,0.0,146144.37999999998,0.0,4.0
2014-10-21,1,1.0,44748100.0,6076.0,0.0,146144.37999999998,0.0,4.0
2014-10-22,0,1.0,48798300.0,6165.0,0.0,146144.37999999998,0.0,4.0
2014-10-23,1,1.0,60795100.0,6057.0,0.0,146144.37999999998,0.0,4.0
2014-10-24,2,1.0,41927400.0,6047.0,0.0,146144.37999999998,0.0,4.0
2014-10-27,2,1.0,31133700.0,6050.0,0.0,146144.37999999998,0.0,4.0
2014-10-28,1,1.0,84912900.0,5882.0,0.0,146144.37999999998,0.0,4.0
2014-10-29,2,1.0,67133500.0,5897.0,0.0,146144.37999999998,0.0,4.0
2014-10-30,1,1.0,59046200.0,5846.0,0.0,146144.37999999998,0.0,4.0
2014-10-31,2,1.0,53133300.0,5762.0,0.0,146144.37999999998,0.0,4.0
2014-11-03,2,1.0,39729600.0,5772.0,0.0,146144.37999999998,0.0,4.0
2014-11-04,2,1.0,37347600.0,5799.0,0.0,146144.37999999998,0.0,4.0
2014-11-05,2,1.0,31073500.0,5789.0,0.0,146144.37999999998,0.0,4.0
2014-11-06,1,1.0,31720900.0,5763.0,0.0,146144.37999999998,0.0,4.0
2014-11-07,2,1.0,28657700.0,5754.0,0.0,146144.37999999998,0.0,4.0
2014-11-10,1,1.0,29371800.0,5726.0,0.0,146144.37999999998,0.0,4.0
2014-11-11,2,1.0,23536800.0,5722.0,0.0,146144.37999999998,0.0,4.0
2014-11-12,1,1.0,34594700.0,5697.0,0.0,146144.37999999998,0.0,4.0
2014-11-13,0,1.0,25135200.0,5745.0,0.0,146144.37999999998,0.0,4.0
2014-11-14,2,1.0,23321400.0,5755.0,0.0,146144.37999999998,0.0,4.0
2014-11-17,2,1.0,29847300.0,5803.0,0.0,146144.37999999998,0.0,4.0
2014-11-18,2,1.0,33717200.0,5770.0,0.0,146144.37999999998,0.0,4.0
2014-11-19,0,1.0,38258700.0,5832.0,0.0,146144.37999999998,0.0,4.0
2014-11-20,1,1.0,26555000.0,5768.0,0.0,146144.37999999998,0.0,4.0
2014-11-21,0,1.0,43240400.0,5761.0,0.0,146144.37999999998,0.0,4.0
2014-11-24,1,1.0,24573200.0,5693.0,0.0,146144.37999999998,0.0,4.0
2014-11-25,2,1.0,26745900.0,5689.0,0.0,146144.37999999998,0.0,4.0
2014-11-26,2,1.0,14640700.0,5670.0,0.0,146144.37999999998,0.0,4.0
2014-11-28,0,1.0,21110700.0,5755.0,0.0,146144.37999999998,0.0,4.0
2014-12-01,0,2.0,36244100.0,5846.0,4790.71999999996,150935.09999999995,0.03278073368267709,4.0
2014-12-02,1,2.0,31812100.0,5966.0,-6565.6,144369.49999999994,-0.04349949084076543,4.0
2014-12-03,1,1.0,29148000.0,5653.0,0.0,144369.49999999994,0.0,4.0
2014-12-04,2,1.0,28631900.0,5680.0,0.0,144369.49999999994,0.0,4.0
2014-12-05,1,1.0,30261400.0,5637.0,0.0,144369.49999999994,0.0,4.0
2014-12-08,0,1.0,32295000.0,5709.0,0.0,144369.49999999994,0.0,4.0
2014-12-09,1,1.0,52645900.0,5614.0,0.0,144369.49999999994,0.0,4.0
2014-12-10,0,1.0,45413600.0,5736.0,0.0,144369.49999999994,0.0,4.0
2014-12-11,2,2.0,36021800.0,5714.0,454.12,144823.61999999994,0.003145539743505399,4.0
2014-12-12,2,1.0,44816000.0,5802.0,0.0,144823.61999999994,0.0,4.0
2014-12-15,0,1.0,66361200.0,5861.0,0.0,144823.61999999994,0.0,4.0
2014-12-16,2,1.0,62849700.0,5869.0,0.0,144823.61999999994,0.0,4.0
2014-12-17,1,1.0,70379400.0,5694.0,0.0,144823.61999999994,0.0,4.0
2014-12-18,2,1.0,54315600.0,5610.0,0.0,144823.61999999994,0.0,4.0
2014-12-19,2,1.0,49041800.0,5598.0,0.0,144823.61999999994,0.0,4.0
2014-12-22,1,1.0,27043400.0,5559.0,0.0,144823.61999999994,0.0,4.0
2014-12-23,2,1.0,34533000.0,5553.0,0.0,144823.61999999994,0.0,4.0
2014-12-24,2,1.0,19175400.0,5537.0,0.0,144823.61999999994,0.0,4.0
2014-12-26,1,1.0,18261900.0,5501.0,0.0,144823.61999999994,0.0,4.0
2014-12-29,1,1.0,27692500.0,5477.0,0.0,144823.61999999994,0.0,4.0
2014-12-30,2,1.0,23996000.0,5510.0,0.0,144823.61999999994,0.0,4.0
2014-12-31,0,1.0,35688700.0,5543.0,0.0,144823.61999999994,0.0,4.0
2015-01-02,0,1.0,46133100.0,5576.0,0.0,144823.61999999994,0.0,4.0
2015-01-05,0,1.0,51141900.0,5651.0,0.0,144823.61999999994,0.0,4.0
2015-01-06,0,2.0,67446000.0,5750.0,4769.49999999999,149593.11999999994,0.032933163802976395,4.0
2015-01-07,1,2.0,32252100.0,5868.0,-3406.44,146186.67999999993,-0.022771368095003353,4.0
2015-01-08,1,1.0,28361700.0,5638.0,0.0,146186.67999999993,0.0,4.0
2015-01-09,0,1.0,26975200.0,2668.0,0.0,146186.67999999993,0.0,1.875
2015-01-12,2,1.0,27316800.0,1777.0,0.0,146186.67999999993,0.0,1.245
2015-01-13,0,1.0,49991400.0,1776.0,0.0,146186.67999999993,0.0,1.245
2015-01-14,1,1.0,34224200.0,1783.0,0.0,146186.67999999993,0.0,1.245
2015-01-15,0,1.0,46199400.0,1814.0,0.0,146186.67999999993,0.0,1.245
2015-01-16,1,1.0,41895700.0,1785.0,0.0,146186.67999999993,0.0,1.245
2015-01-20,0,1.0,36444400.0,5759.0,0.0,146186.67999999993,0.0,4.0
2015-01-21,2,1.0,27333500.0,5778.0,0.0,146186.67999999993,0.0,4.0
2015-01-22,1,1.0,37877000.0,5662.0,0.0,146186.67999999993,0.0,4.0
2015-01-23,2,1.0,28173400.0,5666.0,0.0,146186.67999999993,0.0,4.0
2015-01-26,1,1.0,23006800.0,5612.0,0.0,146186.67999999993,0.0,4.0
2015-01-27,1,1.0,26919100.0,5639.0,0.0,146186.67999999993,0.0,4.0
2015-01-28,0,1.0,38086100.0,5736.0,0.0,146186.67999999993,0.0,4.0
2015-01-29,1,2.0,39299900.0,3946.0,-4383.06,141803.61999999994,-0.029982622219753563,2.79
2015-01-30,0,1.0,49739800.0,3914.0,0.0,141803.61999999994,0.0,2.79
2015-02-02,1,2.0,44819100.0,3830.0,3137.599999999974,144941.2199999999,0.02212637448888799,2.755
2015-02-03,1,1.0,43920000.0,3846.0,0.0,144941.2199999999,0.0,2.755
2015-02-04,2,1.0,28597100.0,3860.0,0.0,144941.2199999999,0.0,2.755
2015-02-05,1,1.0,32337100.0,3810.0,0.0,144941.2199999999,0.0,2.755
2015-02-06,2,1.0,31694900.0,3815.0,0.0,144941.2199999999,0.0,2.755
2015-02-09,2,1.0,32367900.0,3845.0,0.0,144941.2199999999,0.0,2.755
2015-02-10,2,1.0,28960800.0,3821.0,0.0,144941.2199999999,0.0,2.755
2015-02-11,2,1.0,23794200.0,3826.0,0.0,144941.2199999999,0.0,2.755
2015-02-12,1,1.0,27854600.0,3783.0,0.0,144941.2199999999,0.0,2.755
2015-02-13,1,1.0,20446900.0,3761.0,0.0,144941.2199999999,0.0,2.755
2015-02-17,2,1.0,16868500.0,3749.0,0.0,144941.2199999999,0.0,2.755
2015-02-18,2,1.0,20450200.0,3745.0,0.0,144941.2199999999,0.0,2.755
2015-02-19,2,1.0,16620500.0,3745.0,0.0,144941.2199999999,0.0,2.755
2015-02-20,2,1.0,30331600.0,3735.0,0.0,144941.2199999999,0.0,2.755
2015-02-23,2,1.0,25778200.0,3731.0,0.0,144941.2199999999,0.0,2.755
2015-02-24,2,1.0,20023600.0,3726.0,0.0,144941.2199999999,0.0,2.755
2015-02-25,2,1.0,17059600.0,3722.0,0.0,144941.2199999999,0.0,2.755
2015-02-26,1,1.0,24379000.0,3708.0,0.0,144941.2199999999,0.0,2.755
2015-02-27,2,1.0,23821700.0,3729.0,0.0,144941.2199999999,0.0,2.755
2015-03-02,1,1.0,29683500.0,3702.0,0.0,144941.2199999999,0.0,2.755
2015-03-03,2,1.0,23068400.0,3724.0,0.0,144941.2199999999,0.0,2.755
2015-03-04,2,1.0,22822500.0,3735.0,0.0,144941.2199999999,0.0,2.755
2015-03-05,2,1.0,19725600.0,3724.0,0.0,144941.2199999999,0.0,2.755
2015-03-06,2,1.0,37319900.0,3772.0,0.0,144941.2199999999,0.0,2.755
2015-03-09,2,1.0,17556300.0,3756.0,0.0,144941.2199999999,0.0,2.755
2015-03-10,2,1.0,32440300.0,3799.0,0.0,144941.2199999999,0.0,2.755
2015-03-11,1,1.0,20914500.0,3776.0,0.0,144941.2199999999,0.0,2.755
2015-03-12,1,1.0,41063300.0,3714.0,0.0,144941.2199999999,0.0,2.755
2015-03-13,2,1.0,26371000.0,3728.0,0.0,144941.2199999999,0.0,2.755
2015-03-16,2,1.0,19906300.0,3706.0,0.0,144941.2199999999,0.0,2.755
2015-03-17,1,1.0,23142600.0,5366.0,0.0,144941.2199999999,0.0,4.0
2015-03-18,1,1.0,40292600.0,5324.0,0.0,144941.2199999999,0.0,4.0
2015-03-19,1,1.0,34008200.0,5314.0,0.0,144941.2199999999,0.0,4.0
2015-03-20,1,1.0,34165600.0,5267.0,0.0,144941.2199999999,0.0,4.0
2015-03-23,2,1.0,17132400.0,2365.0,0.0,144941.2199999999,0.0,1.795
2015-03-24,2,1.0,30115600.0,1456.0,0.0,144941.2199999999,0.0,1.105
2015-03-25,0,1.0,42514000.0,5125.0,0.0,144941.2199999999,0.0,3.795
2015-03-26,2,2.0,26899200.0,3380.0,-679.0,144262.2199999999,-0.004684657683990845,2.5
2015-03-27,1,1.0,23066800.0,5349.0,0.0,144262.2199999999,0.0,4.0
2015-03-30,1,1.0,20487000.0,5278.0,0.0,144262.2199999999,0.0,4.0
2015-03-31,2,1.0,24507800.0,5294.0,0.0,144262.2199999999,0.0,4.0
2015-04-01,2,1.0,31955200.0,5293.0,0.0,144262.2199999999,0.0,4.0
2015-04-02,2,1.0,23586400.0,1076.0,0.0,144262.2199999999,0.0,0.815
2015-04-06,1,1.0,22045600.0,5259.0,0.0,144262.2199999999,0.0,4.0
2015-04-07,2,1.0,20214700.0,5294.0,0.0,144262.2199999999,0.0,4.0
2015-04-08,1,1.0,19314400.0,5248.0,0.0,144262.2199999999,0.0,4.0
2015-04-09,2,1.0,22325300.0,5267.0,0.0,144262.2199999999,0.0,4.0
2015-04-10,2,1.0,14966300.0,5242.0,0.0,144262.2199999999,0.0,4.0
2015-04-13,2,1.0,22819200.0,3438.0,0.0,144262.2199999999,0.0,2.625
2015-04-14,2,1.0,22600800.0,5240.0,0.0,144262.2199999999,0.0,4.0
2015-04-15,1,1.0,37282300.0,5203.0,0.0,144262.2199999999,0.0,4.0
2015-04-16,2,1.0,24439900.0,5206.0,0.0,144262.2199999999,0.0,4.0
2015-04-17,2,1.0,48283500.0,5292.0,0.0,144262.2199999999,0.0,4.0
2015-04-20,1,2.0,24602300.0,5241.0,-2780.73,141481.4899999999,-0.019275524804761912,4.0
2015-04-21,2,1.0,13844600.0,5145.0,0.0,141481.4899999999,0.0,4.0
2015-04-22,2,1.0,21991300.0,5137.0,0.0,141481.4899999999,0.0,4.0
2015-04-23,1,1.0,18025800.0,5114.0,0.0,141481.4899999999,0.0,4.0
2015-04-24,2,1.0,14992500.0,5131.0,0.0,141481.4899999999,0.0,4.0
2015-04-27,0,1.0,32924600.0,5188.0,0.0,141481.4899999999,0.0,4.0
2015-04-28,2,1.0,35654900.0,5160.0,0.0,141481.4899999999,0.0,4.0
2015-04-29,2,1.0,26437900.0,5216.0,0.0,141481.4899999999,0.0,4.0
2015-04-30,0,2.0,72393800.0,2525.0,2193.7500000000114,143675.2399999999,0.01550556189364416,1.895
2015-05-01,1,2.0,47996200.0,5377.0,-2153.8,141521.43999999992,-0.014990752756007142,4.0
2015-05-04,2,1.0,37675100.0,5277.0,0.0,141521.43999999992,0.0,4.0
2015-05-05,0,1.0,56891600.0,5345.0,0.0,141521.43999999992,0.0,4.0
2015-05-06,2,1.0,34348300.0,5327.0,0.0,141521.43999999992,0.0,4.0
2015-05-07,1,1.0,29826100.0,5306.0,0.0,141521.43999999992,0.0,4.0
2015-05-08,2,1.0,26357100.0,5267.0,0.0,141521.43999999992,0.0,4.0
2015-05-11,2,1.0,28406700.0,5264.0,0.0,141521.43999999992,0.0,4.0
2015-05-12,2,1.0,34961600.0,5274.0,0.0,141521.43999999992,0.0,4.0
2015-05-13,2,1.0,27214700.0,5274.0,0.0,141521.43999999992,0.0,4.0
2015-05-14,1,1.0,23293200.0,5218.0,0.0,141521.43999999992,0.0,4.0
2015-05-15,2,1.0,22055600.0,5224.0,0.0,141521.43999999992,0.0,4.0
2015-05-18,1,1.0,30846000.0,5166.0,0.0,141521.43999999992,0.0,4.0
2015-05-19,2,1.0,23256800.0,5173.0,0.0,141521.43999999992,0.0,4.0
2015-05-20,2,1.0,20838500.0,5163.0,0.0,141521.43999999992,0.0,4.0
2015-05-21,2,1.0,16229300.0,5169.0,0.0,141521.43999999992,0.0,4.0
2015-05-22,2,1.0,22601400.0,5192.0,0.0,141521.43999999992,0.0,4.0
2015-05-26,2,1.0,44037800.0,5242.0,0.0,141521.43999999992,0.0,4.0
2015-05-27,1,1.0,32086300.0,5178.0,0.0,141521.43999999992,0.0,4.0
2015-05-28,2,1.0,18631900.0,5182.0,0.0,141521.43999999992,0.0,4.0
2015-05-29,2,1.0,33468900.0,5214.0,0.0,141521.43999999992,0.0,4.0
2015-06-01,2,1.0,35649400.0,5198.0,0.0,141521.43999999992,0.0,4.0
2015-06-02,1,1.0,29477600.0,5188.0,0.0,141521.43999999992,0.0,4.0
2015-06-03,1,1.0,30774800.0,4931.0,0.0,141521.43999999992,0.0,3.84
2015-06-04,2,1.0,25820600.0,4981.0,0.0,141521.43999999992,0.0,3.84
2015-06-05,1,1.0,36626500.0,4945.0,0.0,141521.43999999992,0.0,3.84
2015-06-08,2,1.0,18798700.0,4968.0,0.0,141521.43999999992,0.0,3.84
2015-06-09,2,1.0,23928300.0,4983.0,0.0,141521.43999999992,0.0,3.84
2015-06-10,1,1.0,42563500.0,4922.0,0.0,141521.43999999992,0.0,3.84
2015-06-11,2,1.0,17489400.0,4910.0,0.0,141521.43999999992,0.0,3.84
2015-06-12,2,1.0,23578600.0,5129.0,0.0,141521.43999999992,0.0,4.0
2015-06-15,2,1.0,30618300.0,5146.0,0.0,141521.43999999992,0.0,4.0
2015-06-16,1,1.0,32800900.0,5110.0,0.0,141521.43999999992,0.0,4.0
2015-06-17,2,1.0,32467000.0,5117.0,0.0,141521.43999999992,0.0,4.0
2015-06-18,1,1.0,39642100.0,5050.0,0.0,141521.43999999992,0.0,4.0
2015-06-19,2,1.0,23310900.0,5052.0,0.0,141521.43999999992,0.0,4.0
2015-06-22,2,1.0,25230000.0,5018.0,0.0,141521.43999999992,0.0,4.0
2015-06-23,2,1.0,23378500.0,5007.0,0.0,141521.43999999992,0.0,4.0
2015-06-24,2,1.0,26436800.0,5050.0,0.0,141521.43999999992,0.0,4.0
2015-06-25,2,1.0,24100900.0,5052.0,0.0,141521.43999999992,0.0,4.0
2015-06-26,2,1.0,38219900.0,5067.0,0.0,141521.43999999992,0.0,4.0
2015-06-29,0,1.0,49224900.0,5198.0,0.0,141521.43999999992,0.0,4.0
2015-06-30,2,2.0,39631300.0,2037.0,567.36,142088.7999999999,0.004009003865421246,1.575
2015-07-01,2,1.0,28627700.0,2039.0,0.0,142088.7999999999,0.0,1.575
2015-07-02,0,1.0,31486400.0,2054.0,0.0,142088.7999999999,0.0,1.575
2015-07-06,1,1.0,27852200.0,2055.0,0.0,142088.7999999999,0.0,1.575
2015-07-07,0,1.0,39347100.0,5213.0,0.0,142088.7999999999,0.0,4.0
2015-07-08,0,1.0,40724500.0,5294.0,0.0,142088.7999999999,0.0,4.0
2015-07-09,2,2.0,29770400.0,5275.0,4639.000000000051,146727.79999999996,0.03264859721526303,4.0
2015-07-10,1,1.0,28735800.0,5373.0,0.0,146727.79999999996,0.0,4.0
2015-07-13,1,1.0,21349900.0,5313.0,0.0,146727.79999999996,0.0,4.0
2015-07-14,1,1.0,21009500.0,5283.0,0.0,146727.79999999996,0.0,4.0
2015-07-15,2,1.0,22238300.0,5311.0,0.0,146727.79999999996,0.0,4.0
2015-07-16,2,1.0,33568400.0,5280.0,0.0,146727.79999999996,0.0,4.0
2015-07-17,2,1.0,24739900.0,5303.0,0.0,146727.79999999996,0.0,4.0
2015-07-20,2,1.0,23271100.0,5332.0,0.0,146727.79999999996,0.0,4.0
2015-07-21,2,1.0,28118700.0,5357.0,0.0,146727.79999999996,0.0,4.0
2015-07-22,1,1.0,20654200.0,5337.0,0.0,146727.79999999996,0.0,4.0
2015-07-23,0,1.0,39712100.0,5397.0,0.0,146727.79999999996,0.0,4.0
2015-07-24,0,2.0,39533000.0,5485.0,4823.799999999975,151551.59999999995,0.03287584220577133,4.0
2015-07-27,2,2.0,35627200.0,5713.0,2796.37,154347.96999999994,0.01845160328231432,4.0
2015-07-28,1,2.0,53474800.0,5770.0,4959.199999999997,159307.16999999993,0.032129998211184674,4.0
2015-07-29,1,1.0,32411300.0,5938.0,0.0,159307.16999999993,0.0,4.0
2015-07-30,1,1.0,29383900.0,5921.0,0.0,159307.16999999993,0.0,4.0
2015-07-31,1,1.0,31812700.0,5889.0,0.0,159307.16999999993,0.0,4.0
2015-08-03,2,1.0,34033200.0,5918.0,0.0,159307.16999999993,0.0,4.0
2015-08-04,2,1.0,21728900.0,5932.0,0.0,159307.16999999993,0.0,4.0
2015-08-05,2,1.0,25673500.0,5919.0,0.0,159307.16999999993,0.0,4.0
2015-08-06,0,1.0,42225300.0,6000.0,0.0,159307.16999999993,0.0,4.0
2015-08-07,2,2.0,42261400.0,6040.0,5191.399999999997,164498.56999999992,0.03258735937622892,4.0
2015-08-10,1,1.0,28798900.0,6166.0,0.0,164498.56999999992,0.0,4.0
2015-08-11,2,1.0,33383800.0,6219.0,0.0,164498.56999999992,0.0,4.0
2015-08-12,2,1.0,46500100.0,6231.0,0.0,164498.56999999992,0.0,4.0
2015-08-13,2,1.0,35698300.0,6252.0,0.0,164498.56999999992,0.0,4.0
2015-08-14,1,1.0,21091500.0,6212.0,0.0,164498.56999999992,0.0,4.0
2015-08-17,1,1.0,22328200.0,6147.0,0.0,164498.56999999992,0.0,4.0
2015-08-18,2,1.0,26360400.0,6196.0,0.0,164498.56999999992,0.0,4.0
2015-08-19,2,1.0,45178900.0,6261.0,0.0,164498.56999999992,0.0,4.0
2015-08-20,0,2.0,51879800.0,6424.0,5393.159999999931,169891.72999999986,0.03278545217748663,4.0
2015-08-21,2,2.0,79168300.0,6713.0,601.17,170492.89999999988,0.003538547756268162,4.0
2015-08-24,2,1.0,83809200.0,7011.0,0.0,170492.89999999988,0.0,4.0
2015-08-25,0,2.0,59240200.0,7065.0,5719.650000000016,176212.5499999999,0.033547731313151585,4.0
2015-08-26,1,1.0,51605300.0,7121.0,0.0,176212.5499999999,0.0,4.0
2015-08-27,1,1.0,49533700.0,6996.0,0.0,176212.5499999999,0.0,4.0
2015-08-28,1,1.0,41601400.0,6927.0,0.0,176212.5499999999,0.0,4.0
2015-08-31,2,1.0,29250900.0,6953.0,0.0,176212.5499999999,0.0,4.0
2015-09-01,0,1.0,45129200.0,7158.0,0.0,176212.5499999999,0.0,4.0
2015-09-02,1,2.0,26865800.0,7031.0,5692.110000000016,181904.65999999992,0.03230252328792704,4.0
2015-09-03,2,1.0,33334500.0,7270.0,0.0,181904.65999999992,0.0,4.0
2015-09-04,2,1.0,31154600.0,7326.0,0.0,181904.65999999992,0.0,4.0
2015-09-08,1,1.0,29916300.0,7162.0,0.0,181904.65999999992,0.0,4.0
2015-09-09,0,1.0,40963000.0,7245.0,0.0,181904.65999999992,0.0,4.0
2015-09-10,1,1.0,29877900.0,7212.0,0.0,181904.65999999992,0.0,4.0
2015-09-11,1,1.0,27949400.0,7179.0,0.0,181904.65999999992,0.0,4.0
2015-09-14,2,1.0,22365800.0,7211.0,0.0,181904.65999999992,0.0,4.0
2015-09-15,1,1.0,26745300.0,7132.0,0.0,181904.65999999992,0.0,4.0
2015-09-16,1,1.0,27127800.0,7071.0,0.0,181904.65999999992,0.0,4.0
2015-09-17,2,1.0,50405400.0,7047.0,0.0,181904.65999999992,0.0,4.0
2015-09-18,2,1.0,42736100.0,7145.0,0.0,181904.65999999992,0.0,4.0
2015-09-21,0,1.0,33021700.0,7158.0,0.0,181904.65999999992,0.0,4.0
2015-09-22,0,1.0,35786900.0,7268.0,0.0,181904.65999999992,0.0,4.0
2015-09-23,2,2.0,25506800.0,7290.0,5901.900000000017,187806.55999999994,0.03244501817600498,4.0
2015-09-24,2,1.0,39810300.0,7539.0,0.0,187806.55999999994,0.0,4.0
2015-09-25,0,1.0,43750300.0,7639.0,0.0,187806.55999999994,0.0,4.0
2015-09-28,0,2.0,56765300.0,7860.0,6206.400000000049,194012.96,0.03304676897335246,4.0
2015-09-29,2,2.0,49980700.0,8178.0,6294.059999999968,200307.01999999996,0.03244144102538282,4.0
2015-09-30,1,2.0,50834500.0,8314.0,-5323.96,194983.05999999997,-0.02657899857928092,4.0
2015-10-01,0,1.0,44985900.0,8107.0,0.0,194983.05999999997,0.0,4.0
2015-10-02,1,1.0,58019200.0,7988.0,0.0,194983.05999999997,0.0,4.0
2015-10-05,1,1.0,45220500.0,7802.0,0.0,194983.05999999997,0.0,4.0
2015-10-06,0,1.0,34140000.0,7856.0,0.0,194983.05999999997,0.0,4.0
2015-10-07,1,1.0,36371000.0,7719.0,0.0,194983.05999999997,0.0,4.0
2015-10-08,1,1.0,43072200.0,7650.0,0.0,194983.05999999997,0.0,4.0
2015-10-09,2,1.0,26497200.0,7635.0,0.0,194983.05999999997,0.0,4.0
2015-10-12,2,1.0,22984000.0,7647.0,0.0,194983.05999999997,0.0,4.0
2015-10-13,0,1.0,37445300.0,7753.0,0.0,194983.05999999997,0.0,4.0
2015-10-14,0,2.0,39987400.0,7829.0,6338.490000000018,201321.55,0.03250790094277933,4.0
2015-10-15,1,1.0,42503400.0,7895.0,0.0,201321.55,0.0,4.0
2015-10-16,2,1.0,33685600.0,7905.0,0.0,201321.55,0.0,4.0
2015-10-19,1,1.0,24949500.0,7891.0,0.0,201321.55,0.0,4.0
2015-10-20,2,1.0,20531400.0,7901.0,0.0,201321.55,0.0,4.0
2015-10-21,0,1.0,34060300.0,8023.0,0.0,201321.55,0.0,4.0
2015-10-22,2,2.0,36882600.0,7954.0,-2150.58,199170.97,-0.010682313940062471,4.0
2015-10-23,2,1.0,40172500.0,7792.0,0.0,199170.97,0.0,4.0
2015-10-26,2,1.0,19783300.0,7846.0,0.0,199170.97,0.0,4.0
2015-10-27,0,1.0,38189200.0,7932.0,0.0,199170.97,0.0,4.0
2015-10-28,1,1.0,65529900.0,7707.0,0.0,199170.97,0.0,4.0
2015-10-29,2,1.0,27252000.0,7791.0,0.0,199170.97,0.0,4.0
2015-10-30,2,1.0,28018700.0,7826.0,0.0,199170.97,0.0,4.0
2015-11-02,1,1.0,33836900.0,7667.0,0.0,199170.97,0.0,4.0
2015-11-03,1,1.0,28626300.0,7628.0,0.0,199170.97,0.0,4.0
2015-11-04,2,1.0,25696000.0,7631.0,0.0,199170.97,0.0,4.0
2015-11-05,2,1.0,27141300.0,7625.0,0.0,199170.97,0.0,4.0
2015-11-06,1,1.0,35141300.0,7572.0,0.0,199170.97,0.0,4.0
2015-11-09,0,1.0,32983100.0,7662.0,0.0,199170.97,0.0,4.0
2015-11-10,1,1.0,21892200.0,7639.0,0.0,199170.97,0.0,4.0
2015-11-11,0,1.0,22037600.0,7707.0,0.0,199170.97,0.0,4.0
2015-11-12,0,2.0,39916100.0,7856.0,6517.479999999987,205688.44999999998,0.0327230419172031,4.0
2015-11-13,2,2.0,43883000.0,8172.0,2612.04,208300.49,0.012699011539053506,4.0
2015-11-16,1,2.0,28979100.0,8206.0,-7880.76,200419.72999999998,-0.03783361239332661,4.0
2015-11-17,2,1.0,34441000.0,7926.0,0.0,200419.72999999998,0.0,4.0
2015-11-18,1,1.0,35554300.0,7794.0,0.0,200419.72999999998,0.0,4.0
2015-11-19,2,1.0,25512500.0,7827.0,0.0,200419.72999999998,0.0,4.0
2015-11-20,2,1.0,31697700.0,7777.0,0.0,200419.72999999998,0.0,4.0
2015-11-23,1,1.0,22716400.0,7738.0,0.0,200419.72999999998,0.0,4.0
2015-11-24,1,1.0,24994500.0,7682.0,0.0,200419.72999999998,0.0,4.0
2015-11-25,1,1.0,20772600.0,7622.0,0.0,200419.72999999998,0.0,4.0
2015-11-27,2,1.0,14129300.0,7594.0,0.0,200419.72999999998,0.0,4.0
2015-11-30,2,1.0,30165400.0,7627.0,0.0,200419.72999999998,0.0,4.0
2015-12-01,2,1.0,27899900.0,7577.0,0.0,200419.72999999998,0.0,4.0
2015-12-02,0,1.0,22238300.0,7659.0,0.0,200419.72999999998,0.0,4.0
2015-12-03,0,1.0,39485400.0,7790.0,0.0,200419.72999999998,0.0,4.0
2015-12-04,1,2.0,32669900.0,7712.0,-8023.48,192396.24999999997,-0.04003338393879685,4.0
2015-12-07,0,1.0,29621400.0,7516.0,0.0,192396.24999999997,0.0,4.0
2015-12-08,2,2.0,30946000.0,7559.0,-2724.24,189672.00999999998,-0.014159527537568883,4.0
2015-12-09,0,1.0,41980400.0,7536.0,0.0,189672.00999999998,0.0,4.0
2015-12-10,1,2.0,31278800.0,7511.0,-3758.5,185913.50999999998,-0.019815786209045783,4.0
2015-12-11,0,1.0,52609300.0,7529.0,0.0,185913.50999999998,0.0,4.0
2015-12-14,0,2.0,53400400.0,7584.0,6064.199999999979,191977.70999999996,0.03261839335936356,4.0
2015-12-15,1,1.0,48273900.0,7720.0,0.0,191977.70999999996,0.0,4.0
2015-12-16,1,1.0,44560600.0,7604.0,0.0,191977.70999999996,0.0,4.0
2015-12-17,0,1.0,41318000.0,7686.0,0.0,191977.70999999996,0.0,4.0
2015-12-18,0,1.0,49876600.0,7805.0,0.0,191977.70999999996,0.0,4.0
2015-12-21,2,2.0,26479300.0,7747.0,-1010.11,190967.59999999998,-0.005261600422257318,4.0
2015-12-22,1,1.0,28108700.0,7636.0,0.0,190967.59999999998,0.0,4.0
2015-12-23,1,1.0,29609700.0,7541.0,0.0,190967.59999999998,0.0,4.0
