date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2014-08-26,2,1.0,6534400.0,150729.0,0.0,1119165.2200000014,0.0,4.0
2014-08-27,1,0.0,5242200.0,149122.0,-32809.84,1086355.3800000013,-0.029316350627836774,4.0
2014-08-28,1,1.0,10312200.0,143697.0,0.0,1086355.3800000013,0.0,4.0
2014-08-29,1,1.0,5856500.0,142753.0,0.0,1086355.3800000013,0.0,4.0
2014-09-02,2,1.0,12781700.0,144078.0,0.0,1086355.3800000013,0.0,4.0
2014-09-03,1,0.0,8467000.0,143365.0,-20074.1,1066281.2800000012,-0.018478391481800416,4.0
2014-09-04,1,1.0,9236700.0,140763.0,0.0,1066281.2800000012,0.0,4.0
2014-09-05,1,1.0,9054200.0,139019.0,0.0,1066281.2800000012,0.0,4.0
2014-09-08,2,1.0,6788400.0,139886.0,0.0,1066281.2800000012,0.0,4.0
2014-09-09,2,0.0,13414500.0,141510.0,29714.100000000122,1095995.3800000013,0.027867037110508086,4.0
2014-09-10,2,0.0,10540400.0,146084.0,10222.88,1106218.2600000012,0.009327484573885547,4.0
2014-09-11,1,0.0,9360500.0,146228.0,-32173.16,1074045.1000000013,-0.02908391694781809,4.0
2014-09-12,2,1.0,17442500.0,144555.0,0.0,1074045.1000000013,0.0,4.0
2014-09-15,2,0.0,10828200.0,144118.0,5761.72,1079806.8200000012,0.005364504712139118,4.0
2014-09-16,1,1.0,12227800.0,143068.0,0.0,1079806.8200000012,0.0,4.0
2014-09-17,2,1.0,15543400.0,143353.0,0.0,1079806.8200000012,0.0,4.0
2014-09-18,2,0.0,12497600.0,144359.0,30312.390000000123,1110119.2100000014,0.02807204903558591,4.0
2014-09-19,1,0.0,9657400.0,147084.0,-22065.6,1088053.6100000013,-0.019876784223921362,4.0
2014-09-22,2,1.0,12310700.0,145267.0,0.0,1088053.6100000013,0.0,4.0
2014-09-23,2,0.0,9807900.0,145705.0,13110.45,1101164.0600000012,0.012049452232413271,4.0
2014-09-24,2,0.0,8346800.0,147956.0,31067.759999999602,1132231.8200000008,0.02821356156502186,4.0
2014-09-25,2,0.0,9645200.0,153056.0,29077.64,1161309.4600000007,0.025681701826751224,4.0
2014-09-26,2,0.0,6809700.0,156774.0,-10977.18,1150332.2800000007,-0.009452415896104016,4.0
2014-09-29,1,1.0,5575000.0,154303.0,0.0,1150332.2800000007,0.0,4.0
2014-09-30,2,1.0,11610400.0,154045.0,0.0,1150332.2800000007,0.0,4.0
2014-10-01,2,1.0,17635700.0,153173.0,0.0,1150332.2800000007,0.0,4.0
2014-10-02,2,1.0,13244700.0,153428.0,0.0,1150332.2800000007,0.0,4.0
2014-10-03,1,1.0,9176200.0,152412.0,0.0,1150332.2800000007,0.0,4.0
2014-10-06,2,1.0,5522100.0,152412.0,0.0,1150332.2800000007,0.0,4.0
2014-10-07,2,1.0,12225800.0,152665.0,0.0,1150332.2800000007,0.0,4.0
2014-10-08,1,1.0,17576500.0,149296.0,0.0,1150332.2800000007,0.0,4.0
2014-10-09,2,1.0,15774100.0,151758.0,0.0,1150332.2800000007,0.0,4.0
2014-10-10,1,0.0,18274400.0,151061.0,-10577.27,1139755.0100000007,-0.009194969300522438,4.0
2014-10-13,2,1.0,17113500.0,149819.0,0.0,1139755.0100000007,0.0,4.0
2014-10-14,1,1.0,22008500.0,148453.0,0.0,1139755.0100000007,0.0,4.0
2014-10-15,2,1.0,22855700.0,150413.0,0.0,1139755.0100000007,0.0,4.0
2014-10-16,1,0.0,20875600.0,150313.0,31562.730000000127,1171317.740000001,0.027692556490714892,4.0
2014-10-17,2,0.0,15615700.0,153565.0,32245.649999999587,1203563.3900000006,0.027529379005221566,4.0
2014-10-20,1,1.0,10474300.0,155599.0,0.0,1203563.3900000006,0.0,4.0
2014-10-21,2,1.0,10088000.0,155098.0,0.0,1203563.3900000006,0.0,4.0
2014-10-22,1,1.0,13948600.0,154105.0,0.0,1203563.3900000006,0.0,4.0
2014-10-23,2,1.0,9462500.0,153859.0,0.0,1203563.3900000006,0.0,4.0
2014-10-24,1,1.0,10616500.0,152349.0,0.0,1203563.3900000006,0.0,4.0
2014-10-27,2,1.0,8312800.0,152688.0,0.0,1203563.3900000006,0.0,4.0
2014-10-28,1,1.0,10774100.0,151630.0,0.0,1203563.3900000006,0.0,4.0
2014-10-29,2,1.0,15307700.0,152542.0,0.0,1203563.3900000006,0.0,4.0
2014-10-30,1,0.0,33867400.0,149232.0,-98496.12,1105067.2700000005,-0.08183708545671209,4.0
2014-10-31,2,1.0,16098900.0,137020.0,0.0,1105067.2700000005,0.0,4.0
2014-11-03,1,1.0,13128500.0,136092.0,0.0,1105067.2700000005,0.0,4.0
2014-11-04,2,1.0,15186200.0,136808.0,0.0,1105067.2700000005,0.0,4.0
2014-11-05,1,1.0,21545100.0,133785.0,0.0,1105067.2700000005,0.0,4.0
2014-11-06,2,1.0,37091100.0,136092.0,0.0,1105067.2700000005,0.0,4.0
2014-11-07,1,0.0,11787000.0,134682.0,-35020.32,1070046.9500000004,-0.031690668026028934,4.0
2014-11-10,1,1.0,9434900.0,129781.0,0.0,1070046.9500000004,0.0,4.0
2014-11-11,2,1.0,5563000.0,130255.0,0.0,1070046.9500000004,0.0,4.0
2014-11-12,2,0.0,18059400.0,132554.0,30484.419999999587,1100531.37,0.028488862100863654,4.0
2014-11-13,2,0.0,15116300.0,137480.0,31617.39999999957,1132148.7699999998,0.028729212871051235,4.0
2014-11-14,2,0.0,7847800.0,142006.0,8517.36,1140666.13,0.007523180897860415,4.0
2014-11-17,1,1.0,8562400.0,141215.0,0.0,1140666.13,0.0,4.0
2014-11-18,2,1.0,6686700.0,140822.0,0.0,1140666.13,0.0,4.0
2014-11-19,2,1.0,12133400.0,140953.0,0.0,1140666.13,0.0,4.0
2014-11-20,2,0.0,8315100.0,141258.0,-4240.74,1136425.39,-0.0037177749811857508,4.0
2014-11-21,2,0.0,14876700.0,140169.0,32235.869999999562,1168661.2599999995,0.028366024099478748,4.0
2014-11-24,2,1.0,11731300.0,145355.0,0.0,1168661.2599999995,0.0,4.0
2014-11-25,2,0.0,13110600.0,145355.0,1450.55,1170111.8099999996,0.0012412065408928807,4.0
2014-11-26,1,1.0,6826500.0,144905.0,0.0,1170111.8099999996,0.0,4.0
2014-11-28,1,1.0,7794600.0,143396.0,0.0,1170111.8099999996,0.0,4.0
2014-12-01,2,1.0,19175300.0,143132.0,0.0,1170111.8099999996,0.0,4.0
2014-12-02,1,1.0,13333100.0,142176.0,0.0,1170111.8099999996,0.0,4.0
2014-12-03,2,1.0,8177500.0,142566.0,0.0,1170111.8099999996,0.0,4.0
2014-12-04,2,0.0,13866600.0,142696.0,2850.92,1172962.7299999995,0.002436450923437805,4.0
2014-12-05,2,0.0,17074400.0,144142.0,-11534.36,1161428.3699999994,-0.009833526424151695,4.0
2014-12-08,1,0.0,12106000.0,141594.0,-36817.44,1124610.9299999995,-0.03170013833913832,4.0
2014-12-09,1,1.0,10511600.0,136440.0,0.0,1124610.9299999995,0.0,4.0
2014-12-10,2,1.0,9414400.0,138158.0,0.0,1124610.9299999995,0.0,4.0
2014-12-11,1,0.0,9716800.0,136772.0,31454.560000000543,1156065.49,0.02796928178530189,4.0
2014-12-12,2,1.0,10963100.0,141935.0,0.0,1156065.49,0.0,4.0
2014-12-15,2,0.0,11037100.0,143166.0,32925.17999999955,1188990.6699999995,0.028480376142012043,4.0
2014-12-16,2,0.0,14841700.0,147380.0,33894.399999999536,1222885.069999999,0.028506867930258473,4.0
2014-12-17,1,1.0,18697400.0,148905.0,0.0,1222885.069999999,0.0,4.0
2014-12-18,1,1.0,14663700.0,146059.0,0.0,1222885.069999999,0.0,4.0
2014-12-19,2,1.0,17982000.0,145798.0,0.0,1222885.069999999,0.0,4.0
2014-12-22,2,1.0,11300700.0,145451.0,0.0,1222885.069999999,0.0,4.0
2014-12-23,1,1.0,9581100.0,145063.0,0.0,1222885.069999999,0.0,4.0
2014-12-24,1,1.0,14412400.0,142444.0,0.0,1222885.069999999,0.0,4.0
2014-12-26,1,1.0,19854100.0,140723.0,0.0,1222885.069999999,0.0,4.0
2014-12-29,1,1.0,24520900.0,139122.0,0.0,1222885.069999999,0.0,4.0
2014-12-30,2,1.0,13015400.0,142072.0,0.0,1222885.069999999,0.0,4.0
2014-12-31,2,0.0,15156500.0,144720.0,34729.79999999926,1257614.8699999982,0.028399888797398853,4.0
2015-01-02,2,0.0,16914700.0,148128.0,35547.72000000029,1293162.5899999985,0.028265982573822734,4.0
2015-01-05,2,1.0,23911800.0,154177.0,0.0,1293162.5899999985,0.0,4.0
2015-01-06,1,0.0,19393700.0,154085.0,-1543.85,1291618.7399999984,-0.0011938560641474583,4.0
2015-01-07,2,1.0,14322300.0,152403.0,0.0,1291618.7399999984,0.0,4.0
2015-01-08,2,1.0,14027700.0,151376.0,0.0,1291618.7399999984,0.0,4.0
2015-01-09,2,1.0,8922700.0,152313.0,0.0,1291618.7399999984,0.0,4.0
2015-01-12,2,0.0,10875000.0,152673.0,36638.5200000003,1328257.2599999986,0.028366358326451957,4.0
2015-01-13,2,1.0,15979500.0,156587.0,0.0,1328257.2599999986,0.0,4.0
2015-01-14,1,1.0,15463000.0,155215.0,0.0,1328257.2599999986,0.0,4.0
2015-01-15,1,1.0,14540200.0,154000.0,0.0,1328257.2599999986,0.0,4.0
2015-01-16,1,1.0,12988700.0,152629.0,0.0,1328257.2599999986,0.0,4.0
2015-01-20,2,1.0,11238800.0,152279.0,0.0,1328257.2599999986,0.0,4.0
2015-01-21,1,1.0,13822200.0,150809.0,0.0,1328257.2599999986,0.0,4.0
2015-01-22,2,1.0,17531100.0,151454.0,0.0,1328257.2599999986,0.0,4.0
2015-01-23,2,0.0,7095300.0,151024.0,1507.24,1329764.4999999986,0.0011347500558740453,4.0
2015-01-26,2,1.0,8129100.0,151281.0,0.0,1329764.4999999986,0.0,4.0
2015-01-27,1,1.0,8746000.0,151066.0,0.0,1329764.4999999986,0.0,4.0
2015-01-28,2,1.0,13695300.0,152364.0,0.0,1329764.4999999986,0.0,4.0
2015-01-29,1,0.0,12044800.0,150383.0,-82713.65,1247050.8499999987,-0.06220172820074532,4.0
2015-01-30,2,1.0,14915900.0,144209.0,0.0,1247050.8499999987,0.0,4.0
2015-02-02,2,0.0,22399300.0,143586.0,34457.64000000028,1281508.489999999,0.02763130308599715,4.0
2015-02-03,1,1.0,16159500.0,147004.0,0.0,1281508.489999999,0.0,4.0
2015-02-04,2,1.0,13859000.0,148796.0,0.0,1281508.489999999,0.0,4.0
2015-02-05,1,0.0,13165300.0,147469.0,-30971.49,1250536.999999999,-0.02416799439229622,4.0
2015-02-06,2,1.0,32184200.0,150079.0,0.0,1250536.999999999,0.0,4.0
2015-02-09,2,2.0,19742200.0,151396.0,33304.12,1283841.1199999992,0.026631854955111445,4.0
2015-02-10,1,0.0,20891100.0,110984.0,-78801.64,1205039.4799999993,-0.06137958877653016,2.915
2015-02-11,2,1.0,19543100.0,106477.0,0.0,1205039.4799999993,0.0,2.915
2015-02-12,2,0.0,20582000.0,146777.0,33755.70999999954,1238795.1899999988,0.028012119569725158,4.0
2015-02-13,2,0.0,32654300.0,153221.0,35237.83000000061,1274033.0199999993,0.028445242833079254,4.0
2015-02-17,2,0.0,26373700.0,157726.0,-11043.82,1262989.1999999993,-0.00866839385371665,4.0
2015-02-18,1,0.0,32104000.0,7256.0,-5662.68,1257326.5199999993,-0.004483553778607097,0.19
2015-02-19,2,1.0,14286400.0,7305.0,0.0,1257326.5199999993,0.0,0.19
2015-02-20,2,0.0,13870100.0,51315.0,11799.449999999839,1269125.9699999993,0.009384555095521163,1.335
2015-02-23,1,1.0,8988500.0,51451.0,0.0,1269125.9699999993,0.0,1.335
2015-02-24,1,1.0,14332500.0,51078.0,0.0,1269125.9699999993,0.0,1.335
2015-02-25,2,1.0,11891900.0,51924.0,0.0,1269125.9699999993,0.0,1.335
2015-02-26,2,0.0,14258900.0,96300.0,22145.999999999698,1291271.969999999,0.017449804450853534,2.46
2015-02-27,2,0.0,12484400.0,103485.0,3101.55,1294373.519999999,0.0024019339628351677,2.595
2015-03-02,2,0.0,27530000.0,163019.0,37491.36999999949,1331864.8899999985,0.028964877155397417,4.0
2015-03-03,1,0.0,18556800.0,159865.0,-33574.65,1298290.2399999986,-0.025208750716448347,3.835
2015-03-04,2,1.0,12062000.0,163461.0,0.0,1298290.2399999986,0.0,4.0
2015-03-05,1,0.0,11557900.0,150629.0,-25609.93,1272680.3099999987,-0.01972588964390576,3.715
2015-03-06,2,1.0,26797000.0,152221.0,0.0,1272680.3099999987,0.0,3.715
2015-03-09,2,2.0,13030100.0,155404.0,3105.08,1275785.3899999987,0.0024397957410058346,3.8
2015-03-10,2,1.0,13622000.0,112545.0,0.0,1275785.3899999987,0.0,2.74
2015-03-11,2,0.0,9988200.0,119062.0,11903.2,1287688.5899999987,0.009330095871375343,2.88
2015-03-12,1,0.0,17079000.0,83321.0,-31664.98,1256023.6099999987,-0.024590557255772527,2.035
2015-03-13,2,1.0,13984100.0,82107.0,0.0,1256023.6099999987,0.0,2.035
2015-03-16,1,0.0,12807900.0,12496.0,-3751.8,1252271.8099999987,-0.0029870457610268186,0.315
2015-03-17,2,1.0,9188400.0,12479.0,0.0,1252271.8099999987,0.0,0.315
2015-03-18,1,1.0,23726500.0,12148.0,0.0,1252271.8099999987,0.0,0.315
2015-03-19,2,1.0,13161500.0,29389.0,0.0,1252271.8099999987,0.0,0.755
2015-03-20,2,0.0,13879200.0,43028.0,9893.439999999866,1262165.2499999986,0.0079003934457329,1.115
2015-03-23,1,1.0,10260200.0,43328.0,0.0,1262165.2499999986,0.0,1.115
2015-03-24,2,0.0,10629300.0,68177.0,15677.710000000272,1277842.9599999988,0.012421281603181678,1.735
2015-03-25,2,0.0,14157900.0,70857.0,16294.109999999779,1294137.0699999987,0.012751261704333272,1.76
2015-03-26,2,0.0,12700100.0,75871.0,16688.619999999915,1310825.6899999985,0.012895558273436913,1.845
2015-03-27,1,0.0,6778400.0,65210.0,-8480.3,1302345.3899999985,-0.006469433781084999,1.575
2015-03-30,1,1.0,8477500.0,63999.0,0.0,1302345.3899999985,0.0,1.575
2015-03-31,2,1.0,10209700.0,63979.0,0.0,1302345.3899999985,0.0,1.575
2015-04-01,2,0.0,17289700.0,104098.0,22898.560000000252,1325243.9499999988,0.01758255542333531,2.565
2015-04-02,1,1.0,11268600.0,105763.0,0.0,1325243.9499999988,0.0,2.565
2015-04-06,1,1.0,12495100.0,104303.0,0.0,1325243.9499999988,0.0,2.565
2015-04-07,2,1.0,6920000.0,105501.0,0.0,1325243.9499999988,0.0,2.565
2015-04-08,2,0.0,8958000.0,147295.0,33874.850000000064,1359118.7999999989,0.02556121837039904,3.57
2015-04-09,2,0.0,11409100.0,169942.0,37384.23999999981,1396503.0399999986,0.02750623418644471,4.0
2015-04-10,1,0.0,9270700.0,170770.0,-20495.4,1376007.6399999987,-0.01467623013552477,3.94
2015-04-13,2,1.0,8476400.0,172486.0,0.0,1376007.6399999987,0.0,4.0
2015-04-14,1,0.0,11025600.0,167763.0,-13424.04,1362583.5999999987,-0.009755788855939862,3.91
2015-04-15,2,1.0,9681100.0,165765.0,0.0,1362583.5999999987,0.0,3.91
2015-04-16,2,0.0,13567900.0,170642.0,37538.23999999981,1400121.8399999985,0.027549311469769577,4.0
2015-04-17,2,0.0,8500500.0,167204.0,-3347.08,1396774.7599999984,-0.0023905633812555394,3.8
2015-04-20,1,1.0,9269400.0,123244.0,0.0,1396774.7599999984,0.0,2.85
2015-04-21,2,1.0,11699100.0,124361.0,0.0,1396774.7599999984,0.0,2.85
2015-04-22,2,0.0,8748300.0,165287.0,36360.1400000004,1433134.8999999987,0.026031498450043822,3.795
2015-04-23,1,1.0,9218200.0,168643.0,0.0,1433134.8999999987,0.0,3.795
2015-04-24,1,1.0,14541200.0,166935.0,0.0,1433134.8999999987,0.0,3.795
2015-04-27,2,1.0,10506600.0,168957.0,0.0,1433134.8999999987,0.0,3.795
2015-04-28,1,0.0,9747800.0,90399.0,-33450.63,1399684.2699999989,-0.02334088019208791,2.045
2015-04-29,2,1.0,13331000.0,88672.0,0.0,1399684.2699999989,0.0,2.045
2015-04-30,2,0.0,17588200.0,131590.0,30262.700000000055,1429946.9699999988,0.021621090304887014,3.0
2015-05-01,1,0.0,12507400.0,178242.0,-46345.92,1383601.0499999989,-0.0324109361901721,4.0
2015-05-04,1,1.0,13323100.0,171237.0,0.0,1383601.0499999989,0.0,4.0
2015-05-05,2,1.0,18621200.0,175139.0,0.0,1383601.0499999989,0.0,4.0
2015-05-06,2,2.0,16976100.0,176086.0,29931.62,1413532.669999999,0.02163312900058889,4.0
2015-05-07,2,0.0,12687000.0,179211.0,-1795.11,1411737.559999999,-0.0012699458867123647,4.0
2015-05-08,2,1.0,14383200.0,177744.0,0.0,1411737.559999999,0.0,4.0
2015-05-11,2,1.0,12639300.0,178984.0,0.0,1411737.559999999,0.0,4.0
2015-05-12,2,0.0,13535200.0,179154.0,-23293.02,1388444.5399999989,-0.016499539758650372,4.0
2015-05-13,2,1.0,13979600.0,177948.0,0.0,1388444.5399999989,0.0,4.0
2015-05-14,1,0.0,12242700.0,153489.0,-30700.8,1357743.7399999988,-0.02211165020678474,3.49
2015-05-15,1,1.0,17791700.0,136283.0,0.0,1357743.7399999988,0.0,3.21
2015-05-18,1,1.0,10243600.0,135774.0,0.0,1357743.7399999988,0.0,3.21
2015-05-19,1,1.0,12908000.0,135478.0,0.0,1357743.7399999988,0.0,3.21
2015-05-20,1,1.0,9068700.0,135268.0,0.0,1357743.7399999988,0.0,3.21
2015-05-21,2,1.0,8062600.0,142265.0,0.0,1357743.7399999988,0.0,3.375
2015-05-22,2,0.0,8923900.0,82325.0,-5765.75,1351977.9899999988,-0.004246567176218408,1.95
2015-05-26,2,0.0,10563900.0,124791.0,27451.01999999986,1379429.0099999986,0.020304339421975293,2.95
2015-05-27,1,0.0,7637800.0,104886.0,-10491.6,1368937.4099999985,-0.007605755659727764,2.44
2015-05-28,1,1.0,9986900.0,103862.0,0.0,1368937.4099999985,0.0,2.44
2015-05-29,2,1.0,9160500.0,104023.0,0.0,1368937.4099999985,0.0,2.44
2015-06-01,2,0.0,8839100.0,111345.0,4450.8,1373388.2099999986,0.003251280860240291,2.615
2015-06-02,2,1.0,12151300.0,113186.0,0.0,1373388.2099999986,0.0,2.615
2015-06-03,2,0.0,23362500.0,160140.0,35227.80000000039,1408616.0099999988,0.025650285726568356,3.645
2015-06-04,2,0.0,13300900.0,180533.0,14439.64,1423055.6499999987,0.01025094127674997,4.0
2015-06-05,2,0.0,15918800.0,178920.0,-1792.2,1421263.4499999988,-0.0012594026101508948,3.875
2015-06-08,2,0.0,7917700.0,185543.0,40816.46000000045,1462079.9099999992,0.02871843358808701,4.0
2015-06-09,2,0.0,10268400.0,191309.0,3823.18,1465903.0899999992,0.002614891274991926,4.0
2015-06-10,2,0.0,11091000.0,190872.0,24810.36,1490713.4499999993,0.016924966028961874,4.0
2015-06-11,2,1.0,8976900.0,192536.0,0.0,1490713.4499999993,0.0,4.0
2015-06-12,2,1.0,8629300.0,194293.0,0.0,1490713.4499999993,0.0,4.0
2015-06-15,2,0.0,10076100.0,194610.0,-5841.3,1484872.1499999992,-0.003918459312217237,4.0
2015-06-16,1,0.0,8036800.0,192903.0,-38583.6,1446288.549999999,-0.02598445933543847,4.0
2015-06-17,1,1.0,18291900.0,140203.0,0.0,1446288.549999999,0.0,3.01
2015-06-18,1,1.0,20717000.0,138376.0,0.0,1446288.549999999,0.0,3.01
2015-06-19,2,1.0,13375500.0,139708.0,0.0,1446288.549999999,0.0,3.01
2015-06-22,2,0.0,10273800.0,162480.0,16245.0,1462533.549999999,0.011232198443388075,3.495
2015-06-23,2,0.0,16276900.0,190620.0,41933.39999999978,1504466.9499999988,0.02867175252150611,4.0
2015-06-24,2,0.0,12229900.0,197631.0,43475.819999999774,1547942.7699999986,0.028897823245635168,4.0
2015-06-25,2,0.0,11687300.0,204686.0,42981.059999999445,1590923.829999998,0.027766569173613087,4.0
2015-06-26,1,0.0,8770700.0,209125.0,-52284.25,1538639.579999998,-0.032864081242657606,4.0
2015-06-29,2,1.0,16171500.0,203322.0,0.0,1538639.579999998,0.0,4.0
2015-06-30,2,0.0,11108700.0,203860.0,42807.60000000017,1581447.179999998,0.027821720275777784,4.0
2015-07-01,1,0.0,11251800.0,208290.0,-31246.5,1550200.679999998,-0.01975816859087265,4.0
2015-07-02,1,1.0,9575400.0,201652.0,0.0,1550200.679999998,0.0,4.0
2015-07-06,1,1.0,13998200.0,169984.0,0.0,1550200.679999998,0.0,3.385
2015-07-07,1,1.0,26118300.0,168787.0,0.0,1550200.679999998,0.0,3.445
2015-07-08,2,1.0,15496800.0,169699.0,0.0,1550200.679999998,0.0,3.445
2015-07-09,2,0.0,15576000.0,199254.0,43832.87999999977,1594033.5599999977,0.02827561654791677,4.0
2015-07-10,1,0.0,12405100.0,184671.0,-29550.36,1564483.1999999976,-0.01853810405346812,3.625
2015-07-13,2,1.0,8584700.0,131956.0,0.0,1564483.1999999976,0.0,2.64
2015-07-14,2,1.0,6821200.0,132125.0,0.0,1564483.1999999976,0.0,2.64
2015-07-15,1,1.0,9900800.0,131494.0,0.0,1564483.1999999976,0.0,2.64
2015-07-16,1,1.0,12592700.0,129555.0,0.0,1564483.1999999976,0.0,2.64
2015-07-17,2,1.0,10492300.0,130869.0,0.0,1564483.1999999976,0.0,2.64
2015-07-20,2,0.0,9812500.0,138013.0,4137.39,1568620.5899999975,0.0026445729810329333,2.77
2015-07-21,2,0.0,10284800.0,188768.0,41525.95999999979,1610146.5499999973,0.026472915289222243,3.745
2015-07-22,1,0.0,8252200.0,170234.0,-15324.06,1594822.4899999972,-0.009517183389300854,3.305
2015-07-23,2,1.0,13947300.0,171188.0,0.0,1594822.4899999972,0.0,3.305
2015-07-24,2,0.0,8589100.0,166364.0,-1666.64,1593155.8499999973,-0.001045031663680529,3.215
2015-07-27,1,1.0,11952800.0,164113.0,0.0,1593155.8499999973,0.0,3.215
2015-07-28,1,1.0,8742600.0,163328.0,0.0,1593155.8499999973,0.0,3.215
2015-07-29,2,1.0,13500800.0,162706.0,0.0,1593155.8499999973,0.0,3.215
2015-07-30,1,1.0,11315400.0,200965.0,0.0,1593155.8499999973,0.0,4.0
2015-07-31,1,1.0,12054200.0,198957.0,0.0,1593155.8499999973,0.0,4.0
2015-08-03,1,1.0,13197300.0,197907.0,0.0,1593155.8499999973,0.0,4.0
2015-08-04,2,1.0,12033600.0,201156.0,0.0,1593155.8499999973,0.0,4.0
2015-08-05,2,0.0,11156600.0,200649.0,8022.96,1601178.8099999973,0.005035891497997547,4.0
2015-08-06,2,1.0,17145100.0,200586.0,0.0,1601178.8099999973,0.0,4.0
2015-08-07,1,1.0,21163300.0,198165.0,0.0,1601178.8099999973,0.0,4.0
2015-08-10,2,1.0,12089500.0,198965.0,0.0,1601178.8099999973,0.0,4.0
2015-08-11,2,0.0,15122300.0,197981.0,-7922.24,1593256.5699999973,-0.0049477547107933395,4.0
2015-08-12,1,1.0,23459800.0,193591.0,0.0,1593256.5699999973,0.0,4.0
2015-08-13,2,1.0,10778900.0,193532.0,0.0,1593256.5699999973,0.0,4.0
2015-08-14,1,1.0,10334300.0,192074.0,0.0,1593256.5699999973,0.0,4.0
2015-08-17,2,1.0,9159700.0,191152.0,0.0,1593256.5699999973,0.0,4.0
2015-08-18,2,1.0,11741300.0,191612.0,0.0,1593256.5699999973,0.0,4.0
2015-08-19,1,1.0,9245600.0,190809.0,0.0,1593256.5699999973,0.0,4.0
2015-08-20,2,1.0,12776000.0,191958.0,0.0,1593256.5699999973,0.0,4.0
2015-08-21,2,0.0,18747400.0,194299.0,44685.770000000775,1637942.339999998,0.028046813577552454,4.0
2015-08-24,2,0.0,35100500.0,207531.0,47729.12999999935,1685671.4699999974,0.029139688763402782,4.0
2015-08-25,2,2.0,28632700.0,220349.0,134409.88999999987,1820081.3599999973,0.07973670575322722,4.0
2015-08-26,1,2.0,21869900.0,233718.0,-79467.12,1740614.2399999974,-0.04366130094316223,4.0
2015-08-27,1,1.0,17045500.0,220960.0,0.0,1740614.2399999974,0.0,4.0
2015-08-28,2,1.0,9680700.0,221593.0,0.0,1740614.2399999974,0.0,4.0
2015-08-31,2,0.0,12078400.0,225176.0,49535.72000000055,1790149.9599999979,0.028458758328899103,4.0
2015-09-01,2,0.0,19406200.0,238051.0,49987.70999999936,1840137.6699999971,0.02792375561654037,4.0
2015-09-02,2,0.0,9121700.0,244536.0,51349.56000000021,1891487.2299999974,0.02790528167384365,4.0
2015-09-03,1,0.0,8585200.0,250196.0,-52544.16,1838943.0699999975,-0.027779283500634522,4.0
2015-09-04,2,1.0,13429600.0,246672.0,0.0,1838943.0699999975,0.0,4.0
2015-09-08,1,0.0,11206900.0,241489.0,-86939.04,1752004.0299999975,-0.04727663483350797,4.0
2015-09-09,2,1.0,11542500.0,232979.0,0.0,1752004.0299999975,0.0,4.0
2015-09-10,2,0.0,6766400.0,233367.0,6998.01,1759002.0399999975,0.003994288757429354,4.0
2015-09-11,1,0.0,7477900.0,232595.0,-60477.7,1698524.3399999975,-0.03438182482153351,4.0
2015-09-14,2,1.0,8372600.0,224005.0,0.0,1698524.3399999975,0.0,4.0
2015-09-15,2,1.0,6579100.0,222830.0,0.0,1698524.3399999975,0.0,4.0
2015-09-16,1,1.0,8619800.0,220659.0,0.0,1698524.3399999975,0.0,4.0
2015-09-17,1,1.0,22723100.0,217689.0,0.0,1698524.3399999975,0.0,4.0
2015-09-18,2,1.0,14358700.0,218882.0,0.0,1698524.3399999975,0.0,4.0
2015-09-21,1,0.0,8770900.0,218039.0,-30528.46,1667995.8799999976,-0.017973519296167417,4.0
2015-09-22,2,1.0,10972200.0,216834.0,0.0,1667995.8799999976,0.0,4.0
2015-09-23,2,0.0,5266500.0,216271.0,-15141.97,1652853.9099999976,-0.009077942087003188,4.0
2015-09-24,1,1.0,11326000.0,212585.0,0.0,1652853.9099999976,0.0,4.0
2015-09-25,1,1.0,9505000.0,210487.0,0.0,1652853.9099999976,0.0,4.0
2015-09-28,2,1.0,9507000.0,211565.0,0.0,1652853.9099999976,0.0,4.0
2015-09-29,2,0.0,8681400.0,211497.0,10571.85,1663425.7599999977,0.006396118819720797,4.0
2015-09-30,1,1.0,9638000.0,209104.0,0.0,1663425.7599999977,0.0,4.0
2015-10-01,2,1.0,15646000.0,211631.0,0.0,1663425.7599999977,0.0,4.0
2015-10-02,2,0.0,13198400.0,208841.0,45942.019999999764,1709367.7799999975,0.027618918201675502,4.0
2015-10-05,1,1.0,12011200.0,211883.0,0.0,1709367.7799999975,0.0,4.0
2015-10-06,2,1.0,11521900.0,213337.0,0.0,1709367.7799999975,0.0,4.0
2015-10-07,2,0.0,9528400.0,214072.0,32107.8,1741475.5799999975,0.018783435826782657,4.0
2015-10-08,1,1.0,10530400.0,215395.0,0.0,1741475.5799999975,0.0,4.0
2015-10-09,2,1.0,13095100.0,216466.0,0.0,1741475.5799999975,0.0,4.0
2015-10-12,1,0.0,7493000.0,214533.0,-36473.61,1705001.9699999974,-0.020944083522549395,4.0
2015-10-13,2,1.0,9573400.0,210494.0,0.0,1705001.9699999974,0.0,4.0
2015-10-14,2,0.0,7845500.0,210559.0,31580.85,1736582.8199999975,0.01852247126729134,4.0
2015-10-15,1,1.0,8284100.0,211327.0,0.0,1736582.8199999975,0.0,4.0
2015-10-16,2,1.0,9408700.0,211070.0,0.0,1736582.8199999975,0.0,4.0
2015-10-19,2,1.0,10216200.0,210942.0,0.0,1736582.8199999975,0.0,4.0
