date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2014-10-27,2,1.0,82954000.0,3459.0,0.0,141348.4599999993,0.0,4.0
2014-10-28,1,1.0,106736000.0,3420.0,0.0,141348.4599999993,0.0,4.0
2014-10-29,2,1.0,142557000.0,3426.0,0.0,141348.4599999993,0.0,4.0
2014-10-30,1,1.0,113330000.0,3404.0,0.0,141348.4599999993,0.0,4.0
2014-10-31,2,1.0,146903000.0,3365.0,0.0,141348.4599999993,0.0,4.0
2014-11-03,2,1.0,93600000.0,3363.0,0.0,141348.4599999993,0.0,4.0
2014-11-04,2,1.0,93343000.0,3375.0,0.0,141348.4599999993,0.0,4.0
2014-11-05,2,1.0,91709000.0,3354.0,0.0,141348.4599999993,0.0,4.0
2014-11-06,2,1.0,107089000.0,3340.0,0.0,141348.4599999993,0.0,4.0
2014-11-07,2,1.0,89540000.0,3337.0,0.0,141348.4599999993,0.0,4.0
2014-11-10,2,1.0,66319000.0,3327.0,0.0,141348.4599999993,0.0,4.0
2014-11-11,2,1.0,54499400.0,3324.0,0.0,141348.4599999993,0.0,4.0
2014-11-12,2,1.0,90120300.0,3327.0,0.0,141348.4599999993,0.0,4.0
2014-11-13,2,1.0,85357900.0,3323.0,0.0,141348.4599999993,0.0,4.0
2014-11-14,2,1.0,80417500.0,3323.0,0.0,141348.4599999993,0.0,4.0
2014-11-17,2,1.0,80441000.0,1208.0,0.0,141348.4599999993,0.0,1.455
2014-11-18,1,1.0,76068100.0,1201.0,0.0,141348.4599999993,0.0,1.455
2014-11-19,2,1.0,82373000.0,1202.0,0.0,141348.4599999993,0.0,1.455
2014-11-20,1,1.0,72840300.0,1200.0,0.0,141348.4599999993,0.0,1.455
2014-11-21,2,1.0,142327300.0,1194.0,0.0,141348.4599999993,0.0,1.455
2014-11-24,2,1.0,65880800.0,1191.0,0.0,141348.4599999993,0.0,1.455
2014-11-25,2,1.0,79108300.0,1192.0,0.0,141348.4599999993,0.0,1.455
2014-11-26,2,1.0,62167800.0,1189.0,0.0,141348.4599999993,0.0,1.455
2014-11-28,2,1.0,57890100.0,1191.0,0.0,141348.4599999993,0.0,1.455
2014-12-01,2,1.0,103968400.0,1199.0,0.0,141348.4599999993,0.0,1.455
2014-12-02,1,2.0,74507200.0,3277.0,-3476.62,137871.8399999993,-0.0245960939369273,4.0
2014-12-03,2,1.0,68952000.0,3184.0,0.0,137871.8399999993,0.0,4.0
2014-12-04,2,1.0,91316600.0,3187.0,0.0,137871.8399999993,0.0,4.0
2014-12-05,2,1.0,91025500.0,3182.0,0.0,137871.8399999993,0.0,4.0
2014-12-08,2,1.0,108588200.0,3204.0,0.0,137871.8399999993,0.0,4.0
2014-12-09,1,2.0,125180100.0,3206.0,-5613.5,132258.3399999993,-0.040715348398919105,4.0
2014-12-10,0,2.0,159856400.0,3125.0,2122.0000000000214,134380.33999999933,0.016044356824681527,4.0
2014-12-11,2,2.0,159012800.0,3160.0,-824.6,133555.73999999932,-0.006136314285259403,4.0
2014-12-12,2,1.0,202330200.0,3192.0,0.0,133555.73999999932,0.0,4.0
2014-12-15,0,2.0,189965800.0,3214.0,2150.3799999999596,135706.11999999927,0.016100992739061182,4.0
2014-12-16,2,2.0,259543800.0,3292.0,1807.6,137513.71999999927,0.013319959335658771,4.0
2014-12-17,1,2.0,253910100.0,3272.0,-9131.88,128381.83999999927,-0.06640704651143214,4.0
2014-12-18,1,1.0,257633900.0,2981.0,0.0,128381.83999999927,0.0,4.0
2014-12-19,2,1.0,245084600.0,2968.0,0.0,128381.83999999927,0.0,4.0
2014-12-22,1,1.0,148318900.0,2955.0,0.0,128381.83999999927,0.0,4.0
2014-12-23,2,1.0,122167900.0,2950.0,0.0,128381.83999999927,0.0,4.0
2014-12-24,2,1.0,42963400.0,2950.0,0.0,128381.83999999927,0.0,4.0
2014-12-26,2,1.0,57326700.0,2941.0,0.0,128381.83999999927,0.0,4.0
2014-12-29,2,1.0,79643900.0,2937.0,0.0,128381.83999999927,0.0,4.0
2014-12-30,2,1.0,73540800.0,2953.0,0.0,128381.83999999927,0.0,4.0
2014-12-31,0,2.0,130333800.0,2982.0,2054.579999999993,130436.41999999926,0.01600366531590458,4.0
2015-01-02,2,2.0,121465900.0,3031.0,2058.080000000021,132494.49999999927,0.015778415261627377,4.0
2015-01-05,0,2.0,169632600.0,3136.0,2129.4800000000214,134623.97999999928,0.01607221431833028,4.0
2015-01-06,0,2.0,209151400.0,2549.0,1704.829999999968,136328.80999999924,0.012663642836885147,3.17
2015-01-07,1,2.0,125346700.0,3217.0,-2383.58,133945.22999999925,-0.01748405197698122,4.0
2015-01-08,1,1.0,147217800.0,3106.0,0.0,133945.22999999925,0.0,4.0
2015-01-09,0,1.0,158567300.0,3131.0,0.0,133945.22999999925,0.0,4.0
2015-01-12,0,2.0,144396100.0,1870.0,1268.6000000000126,135213.82999999926,0.009471035288080243,2.37
2015-01-13,0,2.0,214553300.0,359.0,241.11999999999225,135454.94999999925,0.0017832495388969694,0.45
2015-01-14,2,2.0,192991100.0,1102.0,724.3199999999963,136179.26999999926,0.005347312888897893,1.37
2015-01-15,0,2.0,176613900.0,2597.0,1736.9899999999675,137916.25999999922,0.012755171914197838,3.18
2015-01-16,1,2.0,211879600.0,2466.0,-5896.74,132019.51999999923,-0.0427559448030278,3.02
2015-01-20,2,1.0,130991100.0,191.0,0.0,132019.51999999923,0.0,0.245
2015-01-21,1,1.0,122942700.0,190.0,0.0,132019.51999999923,0.0,0.245
2015-01-22,1,1.0,174356000.0,187.0,0.0,132019.51999999923,0.0,0.245
2015-01-23,2,1.0,117516800.0,188.0,0.0,132019.51999999923,0.0,0.245
2015-01-26,2,1.0,92009700.0,187.0,0.0,132019.51999999923,0.0,0.245
2015-01-27,2,1.0,134044600.0,190.0,0.0,132019.51999999923,0.0,0.245
2015-01-28,0,2.0,168514300.0,1059.0,717.1200000000072,132736.63999999923,0.005431924006389366,1.345
2015-01-29,1,2.0,173585400.0,2232.0,1470.1199999999924,134206.75999999922,0.011075464920612843,2.845
2015-01-30,2,1.0,197729700.0,2285.0,0.0,134206.75999999922,0.0,2.845
2015-02-02,1,2.0,163107000.0,1011.0,664.2599999999966,134871.01999999923,0.004949527132612541,1.275
2015-02-03,1,1.0,124212900.0,1002.0,0.0,134871.01999999923,0.0,1.275
2015-02-04,2,1.0,134306700.0,1006.0,0.0,134871.01999999923,0.0,1.275
2015-02-05,1,1.0,97953200.0,207.0,0.0,134871.01999999923,0.0,0.265
2015-02-06,2,1.0,125672000.0,207.0,0.0,134871.01999999923,0.0,0.265
2015-02-09,2,1.0,87219000.0,3147.0,0.0,134871.01999999923,0.0,4.0
2015-02-10,1,1.0,96164200.0,3114.0,0.0,134871.01999999923,0.0,4.0
2015-02-11,2,1.0,91087800.0,3112.0,0.0,134871.01999999923,0.0,4.0
2015-02-12,1,1.0,97545900.0,3082.0,0.0,134871.01999999923,0.0,4.0
2015-02-13,2,1.0,93670400.0,3070.0,0.0,134871.01999999923,0.0,4.0
2015-02-17,2,1.0,76968200.0,3065.0,0.0,134871.01999999923,0.0,4.0
2015-02-18,2,1.0,80652900.0,3065.0,0.0,134871.01999999923,0.0,4.0
2015-02-19,2,1.0,91462500.0,3067.0,0.0,134871.01999999923,0.0,4.0
2015-02-20,1,1.0,140896400.0,3048.0,0.0,134871.01999999923,0.0,4.0
2015-02-23,2,1.0,74411100.0,3049.0,0.0,134871.01999999923,0.0,4.0
2015-02-24,2,1.0,72472300.0,3040.0,0.0,134871.01999999923,0.0,4.0
2015-02-25,2,1.0,73061700.0,3043.0,0.0,134871.01999999923,0.0,4.0
2015-02-26,2,1.0,72697900.0,3046.0,0.0,134871.01999999923,0.0,4.0
2015-02-27,2,1.0,108076000.0,3057.0,0.0,134871.01999999923,0.0,4.0
2015-03-02,1,1.0,87491400.0,3038.0,0.0,134871.01999999923,0.0,4.0
2015-03-03,2,1.0,110325800.0,3050.0,0.0,134871.01999999923,0.0,4.0
2015-03-04,2,1.0,114497200.0,3063.0,0.0,134871.01999999923,0.0,4.0
2015-03-05,2,2.0,76873000.0,3060.0,394.8,135265.81999999922,0.0029272411523246777,4.0
2015-03-06,0,2.0,188128000.0,3112.0,2144.279999999993,137410.09999999922,0.01585234170760952,4.0
2015-03-09,2,2.0,89818900.0,3149.0,-1640.48,135769.6199999992,-0.011938569290030454,4.0
2015-03-10,2,2.0,157121300.0,3162.0,2147.1600000000217,137916.77999999924,0.015814730865417737,4.0
2015-03-11,2,2.0,110145700.0,3220.0,2186.600000000022,140103.37999999928,0.015854488482112572,4.0
2015-03-12,1,2.0,93993500.0,3230.0,-4977.2,135126.17999999927,-0.03552519575188007,4.0
2015-03-13,2,1.0,162410900.0,3134.0,0.0,135126.17999999927,0.0,4.0
2015-03-16,1,1.0,136099200.0,3093.0,0.0,135126.17999999927,0.0,4.0
2015-03-17,2,1.0,94510400.0,3102.0,0.0,135126.17999999927,0.0,4.0
2015-03-18,1,1.0,228808500.0,3065.0,0.0,135126.17999999927,0.0,4.0
2015-03-19,2,1.0,117917300.0,3080.0,0.0,135126.17999999927,0.0,4.0
2015-03-20,1,1.0,177715100.0,3053.0,0.0,135126.17999999927,0.0,4.0
2015-03-23,2,1.0,71784500.0,3059.0,0.0,135126.17999999927,0.0,4.0
2015-03-24,2,1.0,77805300.0,2468.0,0.0,135126.17999999927,0.0,3.21
2015-03-25,0,2.0,159521700.0,3122.0,2182.3999999999646,137308.57999999923,0.01615083028322095,4.0
2015-03-26,2,2.0,153067200.0,3180.0,2159.3999999999314,139467.97999999917,0.015726621016690645,4.0
2015-03-27,2,2.0,118939000.0,3222.0,-1646.22,137821.75999999917,-0.011803569536176006,4.0
2015-03-30,1,1.0,96180400.0,3146.0,0.0,137821.75999999917,0.0,4.0
2015-03-31,2,1.0,126768700.0,3174.0,0.0,137821.75999999917,0.0,4.0
2015-04-01,2,2.0,137303600.0,3185.0,2194.649999999993,140016.40999999916,0.01592382799348968,4.0
2015-04-02,1,2.0,86900900.0,3224.0,-2227.56,137788.84999999916,-0.01590927806247866,4.0
2015-04-06,1,1.0,114368200.0,3151.0,0.0,137788.84999999916,0.0,4.0
2015-04-07,2,1.0,81236300.0,3160.0,0.0,137788.84999999916,0.0,4.0
2015-04-08,2,1.0,89351900.0,3149.0,0.0,137788.84999999916,0.0,4.0
2015-04-09,1,1.0,85548900.0,3135.0,0.0,137788.84999999916,0.0,4.0
2015-04-10,1,1.0,72722900.0,3118.0,0.0,137788.84999999916,0.0,4.0
2015-04-13,2,1.0,74436600.0,3132.0,0.0,137788.84999999916,0.0,4.0
2015-04-14,2,1.0,75099900.0,2442.0,0.0,137788.84999999916,0.0,3.125
2015-04-15,2,1.0,99529300.0,1077.0,0.0,137788.84999999916,0.0,1.385
2015-04-16,2,1.0,68934900.0,1078.0,0.0,137788.84999999916,0.0,1.385
2015-04-17,2,1.0,191113200.0,1090.0,0.0,137788.84999999916,0.0,1.385
2015-04-20,1,2.0,92189500.0,347.0,-232.02,137556.82999999917,-0.0016838808074818301,0.445
2015-04-21,2,1.0,72559800.0,347.0,0.0,137556.82999999917,0.0,0.445
2015-04-22,2,1.0,78264600.0,345.0,0.0,137556.82999999917,0.0,0.445
2015-04-23,1,1.0,102585900.0,344.0,0.0,137556.82999999917,0.0,0.445
2015-04-24,2,1.0,61327400.0,343.0,0.0,137556.82999999917,0.0,0.445
2015-04-27,2,1.0,79358100.0,345.0,0.0,137556.82999999917,0.0,0.445
2015-04-28,2,1.0,86863500.0,344.0,0.0,137556.82999999917,0.0,0.445
2015-04-29,2,1.0,125684900.0,345.0,0.0,137556.82999999917,0.0,0.445
2015-04-30,2,2.0,161304900.0,1027.0,715.9000000000175,138272.7299999992,0.005204394431014725,1.31
2015-05-01,1,2.0,103399700.0,1216.0,-1352.76,136919.9699999992,-0.009783273968771877,1.56
2015-05-04,2,1.0,70927200.0,1201.0,0.0,136919.9699999992,0.0,1.56
2015-05-05,0,1.0,113326200.0,1215.0,0.0,136919.9699999992,0.0,1.56
2015-05-06,0,2.0,135060200.0,101.0,67.69999999999885,136987.6699999992,0.0004944494218046547,0.13
2015-05-07,1,2.0,88244900.0,1469.0,-1178.2,135809.4699999992,-0.008600774069666417,1.885
2015-05-08,1,1.0,155877300.0,1437.0,0.0,135809.4699999992,0.0,1.885
2015-05-11,2,1.0,75708100.0,1444.0,0.0,135809.4699999992,0.0,1.885
2015-05-12,2,1.0,119727600.0,1449.0,0.0,135809.4699999992,0.0,1.885
2015-05-13,2,1.0,94667900.0,1448.0,0.0,135809.4699999992,0.0,1.885
2015-05-14,1,1.0,95934000.0,1433.0,0.0,135809.4699999992,0.0,1.885
2015-05-15,2,1.0,76510100.0,1432.0,0.0,135809.4699999992,0.0,1.885
2015-05-18,1,1.0,74549700.0,1427.0,0.0,135809.4699999992,0.0,1.885
2015-05-19,2,1.0,72114600.0,1428.0,0.0,135809.4699999992,0.0,1.885
2015-05-20,2,1.0,76857500.0,1429.0,0.0,135809.4699999992,0.0,1.885
2015-05-21,2,1.0,64764600.0,1425.0,0.0,135809.4699999992,0.0,1.885
2015-05-22,2,1.0,57433500.0,1428.0,0.0,135809.4699999992,0.0,1.885
2015-05-26,2,1.0,124308600.0,1444.0,0.0,135809.4699999992,0.0,1.885
2015-05-27,1,2.0,93214000.0,3035.0,-3705.7,132103.76999999917,-0.027286020628753183,4.0
2015-05-28,2,1.0,74974600.0,2956.0,0.0,132103.76999999917,0.0,4.0
2015-05-29,2,1.0,124919600.0,2974.0,0.0,132103.76999999917,0.0,4.0
2015-06-01,2,2.0,93338800.0,2267.0,1606.5699999999536,133710.33999999912,0.0121614243106003,3.055
2015-06-02,2,1.0,91531000.0,2297.0,0.0,133710.33999999912,0.0,3.055
2015-06-03,2,1.0,87820900.0,389.0,0.0,133710.33999999912,0.0,0.52
2015-06-04,2,1.0,151882800.0,393.0,0.0,133710.33999999912,0.0,0.52
2015-06-05,2,2.0,121704700.0,795.0,553.5000000000135,134263.83999999912,0.004139545228888153,1.05
2015-06-08,2,2.0,89063300.0,1993.0,1392.0999999999774,135655.9399999991,0.010368391072383965,2.605
2015-06-09,2,2.0,105034700.0,2014.0,0.0,135655.9399999991,0.0,2.605
2015-06-10,1,1.0,134551300.0,3057.0,0.0,135655.9399999991,0.0,4.0
2015-06-11,2,1.0,73876400.0,3047.0,0.0,135655.9399999991,0.0,4.0
2015-06-12,2,1.0,135382400.0,3070.0,0.0,135655.9399999991,0.0,4.0
2015-06-15,2,2.0,124384200.0,3084.0,2124.9599999999928,137780.8999999991,0.01566433434466652,4.0
2015-06-16,1,2.0,85308200.0,2737.0,-3041.07,134739.82999999908,-0.022071782083002978,3.515
2015-06-17,2,1.0,126708600.0,1627.0,0.0,134739.82999999908,0.0,2.14
2015-06-18,1,1.0,165867900.0,3010.0,0.0,134739.82999999908,0.0,4.0
2015-06-19,2,1.0,130478700.0,3023.0,0.0,134739.82999999908,0.0,4.0
2015-06-22,2,1.0,70696000.0,3008.0,0.0,134739.82999999908,0.0,4.0
2015-06-23,2,1.0,68476800.0,3006.0,0.0,134739.82999999908,0.0,4.0
2015-06-24,2,1.0,92307300.0,3028.0,0.0,134739.82999999908,0.0,4.0
2015-06-25,2,2.0,97107400.0,3037.0,2153.2699999999377,136893.09999999902,0.01598094639127834,4.0
2015-06-26,2,2.0,104174800.0,3086.0,2157.199999999965,139050.29999999897,0.015758281461958124,4.0
2015-06-29,0,2.0,202621300.0,3202.0,2238.4000000000547,141288.69999999902,0.016097771813509798,4.0
2015-06-30,2,2.0,182925100.0,3247.0,2237.4299999999926,143526.12999999902,0.01583587364028416,4.0
2015-07-01,2,1.0,135979900.0,3272.0,0.0,143526.12999999902,0.0,4.0
2015-07-02,2,1.0,104373700.0,3275.0,0.0,143526.12999999902,0.0,4.0
2015-07-06,2,1.0,117975400.0,3284.0,0.0,143526.12999999902,0.0,4.0
2015-07-07,2,1.0,173820200.0,3264.0,0.0,143526.12999999902,0.0,4.0
2015-07-08,0,1.0,164020100.0,3320.0,0.0,143526.12999999902,0.0,4.0
2015-07-09,0,2.0,144113100.0,3313.0,2282.9699999999925,145809.09999999902,0.015906302218279045,4.0
2015-07-10,2,1.0,129456900.0,3324.0,0.0,145809.09999999902,0.0,4.0
2015-07-13,1,1.0,106069400.0,3288.0,0.0,145809.09999999902,0.0,4.0
2015-07-14,1,1.0,81709600.0,3274.0,0.0,145809.09999999902,0.0,4.0
2015-07-15,2,1.0,97914100.0,3275.0,0.0,145809.09999999902,0.0,4.0
2015-07-16,2,1.0,106683300.0,3249.0,0.0,145809.09999999902,0.0,4.0
2015-07-17,2,1.0,89030000.0,3246.0,0.0,145809.09999999902,0.0,4.0
2015-07-20,2,1.0,70446800.0,3244.0,0.0,145809.09999999902,0.0,4.0
2015-07-21,2,1.0,77965000.0,3257.0,0.0,145809.09999999902,0.0,4.0
2015-07-22,2,1.0,88667900.0,3263.0,0.0,145809.09999999902,0.0,4.0
2015-07-23,2,1.0,90509100.0,3282.0,0.0,145809.09999999902,0.0,4.0
2015-07-24,0,2.0,117755000.0,3316.0,2318.2000000000567,148127.2999999991,0.015898870509454488,4.0
2015-07-27,2,2.0,132361100.0,3389.0,437.57,148564.8699999991,0.002954013203508188,4.0
2015-07-28,1,2.0,123544800.0,3357.0,2313.329999999992,150878.19999999908,0.015571177762279786,4.0
2015-07-29,1,1.0,105791300.0,3386.0,0.0,150878.19999999908,0.0,4.0
2015-07-30,2,1.0,91304400.0,3385.0,0.0,150878.19999999908,0.0,4.0
2015-07-31,2,1.0,103266900.0,3391.0,0.0,150878.19999999908,0.0,4.0
2015-08-03,2,1.0,113965700.0,3402.0,0.0,150878.19999999908,0.0,4.0
2015-08-04,2,1.0,81820800.0,3409.0,0.0,150878.19999999908,0.0,4.0
2015-08-05,2,1.0,85786800.0,3397.0,0.0,150878.19999999908,0.0,4.0
2015-08-06,0,1.0,116030800.0,3426.0,0.0,150878.19999999908,0.0,4.0
2015-08-07,2,2.0,117858000.0,3432.0,2399.4000000000588,153277.59999999913,0.015902893857429712,4.0
2015-08-10,1,1.0,80270700.0,3443.0,0.0,153277.59999999913,0.0,4.0
2015-08-11,2,1.0,126081400.0,3475.0,0.0,153277.59999999913,0.0,4.0
2015-08-12,1,1.0,172123700.0,3471.0,0.0,153277.59999999913,0.0,4.0
2015-08-13,2,1.0,89383300.0,3475.0,0.0,153277.59999999913,0.0,4.0
2015-08-14,1,1.0,72786500.0,3462.0,0.0,153277.59999999913,0.0,4.0
2015-08-17,1,1.0,79072600.0,3443.0,0.0,153277.59999999913,0.0,4.0
2015-08-18,2,1.0,71692700.0,3453.0,0.0,153277.59999999913,0.0,4.0
2015-08-19,2,1.0,172946000.0,3481.0,0.0,153277.59999999913,0.0,4.0
2015-08-20,0,2.0,194327900.0,3555.0,2449.949999999992,155727.54999999912,0.01598374452627116,4.0
2015-08-21,0,2.0,346588500.0,3724.0,2492.080000000059,158219.62999999916,0.01600282031021516,4.0
2015-08-24,0,2.0,507244300.0,3950.0,2485.500000000094,160705.12999999925,0.015709175909462747,4.0
2015-08-25,0,2.0,369833100.0,4060.0,2635.9999999999077,163341.12999999916,0.01640271222206735,4.0
2015-08-26,1,2.0,339257000.0,3973.0,2539.720000000059,165880.84999999922,0.015548563916510716,4.0
2015-08-27,1,1.0,274143900.0,3938.0,0.0,165880.84999999922,0.0,4.0
2015-08-28,2,1.0,160414400.0,3938.0,0.0,165880.84999999922,0.0,4.0
2015-08-31,2,1.0,163298800.0,3970.0,0.0,165880.84999999922,0.0,4.0
2015-09-01,0,2.0,256000400.0,4092.0,2656.8000000000234,168537.64999999924,0.016016315325126707,4.0
2015-09-02,1,2.0,160269300.0,4080.0,2649.000000000023,171186.64999999927,0.01571755628490168,4.0
2015-09-03,2,1.0,152087800.0,4141.0,0.0,171186.64999999927,0.0,4.0
2015-09-04,2,1.0,207081000.0,4205.0,0.0,171186.64999999927,0.0,4.0
2015-09-08,1,2.0,116025700.0,4102.0,-5171.52,166015.12999999928,-0.03020983236718522,4.0
2015-09-09,0,1.0,149347700.0,4032.0,0.0,166015.12999999928,0.0,4.0
2015-09-10,1,1.0,158611100.0,4010.0,0.0,166015.12999999928,0.0,4.0
2015-09-11,1,1.0,119691200.0,3992.0,0.0,166015.12999999928,0.0,4.0
2015-09-14,2,1.0,79452000.0,4007.0,0.0,166015.12999999928,0.0,4.0
2015-09-15,1,1.0,113806200.0,3957.0,0.0,166015.12999999928,0.0,4.0
2015-09-16,1,1.0,99581600.0,3923.0,0.0,166015.12999999928,0.0,4.0
2015-09-17,2,1.0,276046600.0,3932.0,0.0,166015.12999999928,0.0,4.0
2015-09-18,2,1.0,223657500.0,3997.0,0.0,166015.12999999928,0.0,4.0
2015-09-21,2,2.0,105726200.0,3977.0,2621.8199999999865,168636.94999999925,0.015792656970482044,4.0
2015-09-22,2,1.0,153890900.0,4093.0,0.0,168636.94999999925,0.0,4.0
2015-09-23,2,2.0,92790600.0,4099.0,2661.350000000023,171298.2999999993,0.015781535422693782,4.0
2015-09-24,2,2.0,159378800.0,4179.0,2713.3500000000236,174011.64999999932,0.015839912013137614,4.0
2015-09-25,0,2.0,155054800.0,4246.0,2756.8999999999032,176768.54999999923,0.015843192108114135,4.0
2015-09-28,0,2.0,178515900.0,4425.0,2829.0000000000655,179597.5499999993,0.01600397808320575,4.0
2015-09-29,2,2.0,159045600.0,4493.0,2827.5899999999797,182425.13999999926,0.015744034370179127,4.0
2015-09-30,1,1.0,163452000.0,4480.0,0.0,182425.13999999926,0.0,4.0
2015-10-01,2,1.0,131079000.0,4469.0,0.0,182425.13999999926,0.0,4.0
2015-10-02,1,1.0,211003300.0,4403.0,0.0,182425.13999999926,0.0,4.0
2015-10-05,1,1.0,126320800.0,4326.0,0.0,182425.13999999926,0.0,4.0
2015-10-06,2,1.0,110274500.0,4341.0,0.0,182425.13999999926,0.0,4.0
2015-10-07,2,1.0,124307300.0,4305.0,0.0,182425.13999999926,0.0,4.0
2015-10-08,1,1.0,153055200.0,4267.0,0.0,182425.13999999926,0.0,4.0
2015-10-09,2,1.0,107069200.0,4264.0,0.0,182425.13999999926,0.0,4.0
2015-10-12,2,1.0,56395600.0,4260.0,0.0,182425.13999999926,0.0,4.0
2015-10-13,2,1.0,88038700.0,4287.0,0.0,182425.13999999926,0.0,4.0
2015-10-14,2,2.0,99106200.0,4308.0,2883.359999999946,185308.4999999992,0.015805716251608537,4.0
2015-10-15,1,1.0,134142200.0,4310.0,0.0,185308.4999999992,0.0,4.0
2015-10-16,2,1.0,114580100.0,4290.0,0.0,185308.4999999992,0.0,4.0
2015-10-19,2,1.0,76523900.0,4288.0,0.0,185308.4999999992,0.0,4.0
2015-10-20,2,1.0,78448500.0,4294.0,0.0,185308.4999999992,0.0,4.0
2015-10-21,2,1.0,102038000.0,4321.0,0.0,185308.4999999992,0.0,4.0
2015-10-22,1,1.0,174911700.0,4249.0,0.0,185308.4999999992,0.0,4.0
2015-10-23,2,1.0,144442300.0,4203.0,0.0,185308.4999999992,0.0,4.0
2015-10-26,2,1.0,69033000.0,4213.0,0.0,185308.4999999992,0.0,4.0
2015-10-27,2,1.0,77905800.0,4221.0,0.0,185308.4999999992,0.0,4.0
2015-10-28,1,1.0,135906700.0,4174.0,0.0,185308.4999999992,0.0,4.0
2015-10-29,2,1.0,90525500.0,4176.0,0.0,185308.4999999992,0.0,4.0
2015-10-30,2,1.0,131076900.0,4194.0,0.0,185308.4999999992,0.0,4.0
2015-11-02,1,1.0,86270800.0,4145.0,0.0,185308.4999999992,0.0,4.0
2015-11-03,1,1.0,95246100.0,4133.0,0.0,185308.4999999992,0.0,4.0
2015-11-04,2,1.0,96224500.0,4146.0,0.0,185308.4999999992,0.0,4.0
2015-11-05,2,1.0,78408700.0,4150.0,0.0,185308.4999999992,0.0,4.0
2015-11-06,2,1.0,110471500.0,4152.0,0.0,185308.4999999992,0.0,4.0
2015-11-09,2,1.0,131008700.0,4191.0,0.0,185308.4999999992,0.0,4.0
2015-11-10,1,2.0,75874600.0,4181.0,-3765.9,181542.59999999922,-0.020322327362209514,4.0
2015-11-11,2,1.0,67846000.0,4113.0,0.0,181542.59999999922,0.0,4.0
2015-11-12,2,2.0,121315200.0,4171.0,2874.9899999999907,184417.5899999992,0.01583644830469555,4.0
2015-11-13,2,2.0,153577100.0,4285.0,2953.64999999999,187371.2399999992,0.01601609694606676,4.0
2015-11-16,1,2.0,117645200.0,4288.0,-12052.28,175318.9599999992,-0.06432299855623547,4.0
2015-11-17,2,1.0,121123700.0,4016.0,0.0,175318.9599999992,0.0,4.0
2015-11-18,1,1.0,121342500.0,3953.0,0.0,175318.9599999992,0.0,4.0
2015-11-19,2,1.0,88220500.0,3956.0,0.0,175318.9599999992,0.0,4.0
2015-11-20,2,1.0,94011500.0,3942.0,0.0,175318.9599999992,0.0,4.0
2015-11-23,2,1.0,64931200.0,3946.0,0.0,175318.9599999992,0.0,4.0
2015-11-24,1,1.0,98874400.0,3941.0,0.0,175318.9599999992,0.0,4.0
2015-11-25,2,1.0,51980100.0,3942.0,0.0,175318.9599999992,0.0,4.0
2015-11-27,2,1.0,37317800.0,3937.0,0.0,175318.9599999992,0.0,4.0
2015-11-30,2,1.0,112822700.0,3953.0,0.0,175318.9599999992,0.0,4.0
2015-12-01,1,1.0,97858400.0,3916.0,0.0,175318.9599999992,0.0,4.0
2015-12-02,0,1.0,108441300.0,3957.0,0.0,175318.9599999992,0.0,4.0
2015-12-03,0,2.0,166224200.0,4013.0,2806.0999999999544,178125.05999999915,0.016005684724572644,4.0
2015-12-04,1,2.0,192913900.0,3999.0,-13639.59,164485.46999999916,-0.07657311104905773,4.0
2015-12-07,2,1.0,102027100.0,3715.0,0.0,164485.46999999916,0.0,4.0
2015-12-08,2,1.0,103372400.0,3740.0,0.0,164485.46999999916,0.0,4.0
2015-12-09,2,2.0,162401500.0,3770.0,2598.2999999999915,167083.76999999915,0.01579653205842435,4.0
2015-12-10,2,2.0,116128900.0,3819.0,-1454.22,165629.54999999914,-0.008703538350852469,4.0
2015-12-11,2,2.0,211173300.0,3861.0,2622.4800000000264,168252.02999999918,0.015833406538869665,4.0
2015-12-14,2,2.0,182385200.0,3902.0,2650.3599999999155,170902.3899999991,0.015752321086407894,4.0
2015-12-15,2,1.0,154069600.0,3923.0,0.0,170902.3899999991,0.0,4.0
2015-12-16,1,1.0,197017000.0,3866.0,0.0,170902.3899999991,0.0,4.0
2015-12-17,0,1.0,173092500.0,3926.0,0.0,170902.3899999991,0.0,4.0
2015-12-18,0,2.0,251393500.0,3997.0,2754.9299999999907,173657.3199999991,0.01611990329684687,4.0
2015-12-21,2,2.0,99094300.0,4028.0,2736.0400000000272,176393.35999999914,0.015755396893145868,4.0
2015-12-22,1,1.0,111026200.0,4055.0,0.0,176393.35999999914,0.0,4.0
2015-12-23,1,1.0,110987200.0,4005.0,0.0,176393.35999999914,0.0,4.0
2015-12-24,2,1.0,48539600.0,4012.0,0.0,176393.35999999914,0.0,4.0
2015-12-28,2,1.0,65899900.0,4021.0,0.0,176393.35999999914,0.0,4.0
2015-12-29,1,1.0,92640700.0,3979.0,0.0,176393.35999999914,0.0,4.0
2015-12-30,2,1.0,63317700.0,4007.0,0.0,176393.35999999914,0.0,4.0
2015-12-31,2,2.0,114877900.0,4048.0,2790.119999999991,179183.47999999914,0.015817602204527548,4.0
2016-01-04,2,2.0,222353500.0,4170.0,2832.6000000000286,182016.07999999917,0.01580837697761006,4.0
2016-01-05,2,2.0,110845800.0,4229.0,2872.720000000029,184888.7999999992,0.015782781389424683,4.0
