date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2014-09-05,1,2.0,6349400.0,9719.0,3398.6500000000137,134389.19999999978,0.02594576478990307,4.0
2014-09-08,2,1.0,7204800.0,9969.0,0.0,134389.19999999978,0.0,4.0
2014-09-09,2,2.0,6667300.0,9997.0,3495.9500000000144,137885.1499999998,0.02601362311852462,4.0
2014-09-10,1,2.0,7039600.0,10185.0,-3058.5,134826.6499999998,-0.022181503954559312,4.0
2014-09-11,2,1.0,6360300.0,9987.0,0.0,134826.6499999998,0.0,4.0
2014-09-12,2,2.0,7340200.0,10059.0,3517.649999999943,138344.29999999973,0.026090168375465295,4.0
2014-09-15,2,2.0,6082500.0,10351.0,1549.65,139893.94999999972,0.011201401141933465,4.0
2014-09-16,1,2.0,6907900.0,10326.0,-8263.8,131630.14999999973,-0.059071889813676726,4.0
2014-09-17,2,1.0,6704300.0,9707.0,0.0,131630.14999999973,0.0,4.0
2014-09-18,1,1.0,5460700.0,9636.0,0.0,131630.14999999973,0.0,4.0
2014-09-19,2,1.0,6833500.0,9625.0,0.0,131630.14999999973,0.0,4.0
2014-09-22,2,1.0,4005700.0,9678.0,0.0,131630.14999999973,0.0,4.0
2014-09-23,2,2.0,7833900.0,9735.0,-1755.3,129874.84999999973,-0.01333509078277284,4.0
2014-09-24,1,2.0,8120900.0,9310.0,-7544.1,122330.74999999972,-0.05808745881130972,3.945
2014-09-25,0,1.0,11661500.0,6745.0,0.0,122330.74999999972,0.0,2.985
2014-09-26,2,2.0,6513000.0,9013.0,3151.550000000013,125482.29999999974,0.025762533132511756,4.0
2014-09-29,1,2.0,10284100.0,4458.0,-1518.72,123963.57999999974,-0.012103061547325877,1.925
2014-09-30,2,2.0,7580800.0,6637.0,2319.9500000000094,126283.52999999975,0.018714770902873434,2.885
2014-10-01,0,2.0,11141700.0,9473.0,3312.5500000000134,129596.07999999977,0.026231053249778702,4.0
2014-10-02,2,2.0,7225200.0,9742.0,3309.2800000000334,132905.3599999998,0.025535340266465312,4.0
2014-10-03,1,2.0,11383100.0,8701.0,-5658.65,127246.70999999982,-0.04257653716900511,3.555
2014-10-06,0,1.0,8287500.0,6238.0,0.0,127246.70999999982,0.0,2.65
2014-10-07,0,2.0,11281800.0,8516.0,2977.5999999999517,130224.30999999976,0.023400212076209792,3.56
2014-10-08,1,2.0,11412300.0,1563.0,-1956.75,128267.55999999976,-0.015025996298233424,0.655
2014-10-09,0,1.0,15686000.0,3553.0,0.0,128267.55999999976,0.0,1.48
2014-10-10,2,2.0,15606800.0,4215.0,1135.05,129402.60999999977,0.008849080780830354,1.745
2014-10-13,0,2.0,17937500.0,4394.0,1490.9599999999837,130893.56999999975,0.011521869612985292,1.76
2014-10-14,0,2.0,19321000.0,6716.0,2280.439999999975,133174.00999999972,0.017422093384724446,2.64
2014-10-15,2,2.0,32120100.0,6917.0,2279.6099999999883,135453.6199999997,0.017117529163535705,2.65
2014-10-16,1,2.0,30185000.0,1521.0,-657.03,134796.5899999997,-0.004850590187253756,0.57
2014-10-17,1,2.0,15704700.0,810.0,-262.2,134534.3899999997,-0.0019451530635902214,0.31
2014-10-20,1,1.0,9848900.0,798.0,0.0,134534.3899999997,0.0,0.31
2014-10-21,1,1.0,14961400.0,778.0,0.0,134534.3899999997,0.0,0.31
2014-10-22,2,1.0,13813800.0,782.0,0.0,134534.3899999997,0.0,0.31
2014-10-23,1,1.0,11165000.0,769.0,0.0,134534.3899999997,0.0,0.31
2014-10-24,1,1.0,9703500.0,758.0,0.0,134534.3899999997,0.0,0.31
2014-10-27,2,1.0,9110800.0,5035.0,0.0,134534.3899999997,0.0,2.06
2014-10-28,2,1.0,8770600.0,4998.0,0.0,134534.3899999997,0.0,2.06
2014-10-29,2,1.0,10162400.0,7191.0,0.0,134534.3899999997,0.0,2.965
2014-10-30,1,1.0,11630600.0,5644.0,0.0,134534.3899999997,0.0,2.37
2014-10-31,0,1.0,11388000.0,5622.0,0.0,134534.3899999997,0.0,2.37
2014-11-03,2,1.0,8680700.0,7795.0,0.0,134534.3899999997,0.0,3.29
2014-11-04,2,1.0,5716000.0,7793.0,0.0,134534.3899999997,0.0,3.29
2014-11-05,0,2.0,6592100.0,5584.0,2063.079999999986,136597.46999999968,0.01533496379624566,2.355
2014-11-06,1,2.0,7962400.0,3972.0,-1075.44,135522.02999999968,-0.007873059435141827,1.66
2014-11-07,0,2.0,13895600.0,3945.0,1456.6499999999899,136978.67999999967,0.010748436988436527,1.645
2014-11-10,1,2.0,5455300.0,9597.0,-4321.65,132657.02999999968,-0.03154980030468979,4.0
2014-11-11,2,1.0,9777500.0,9260.0,0.0,132657.02999999968,0.0,4.0
2014-11-12,2,1.0,3879900.0,9275.0,0.0,132657.02999999968,0.0,4.0
2014-11-13,2,1.0,5216600.0,9281.0,0.0,132657.02999999968,0.0,4.0
2014-11-14,0,2.0,6331800.0,9358.0,3459.459999999976,136116.48999999964,0.02607822593344644,4.0
2014-11-17,1,2.0,8587200.0,9555.0,-3825.0,132291.48999999964,-0.028100930313439743,4.0
2014-11-18,1,1.0,8240100.0,9140.0,0.0,132291.48999999964,0.0,4.0
2014-11-19,2,1.0,6253600.0,9191.0,0.0,132291.48999999964,0.0,4.0
2014-11-20,2,2.0,9041600.0,9230.0,-95.3,132196.18999999965,-0.0007203789147736117,4.0
2014-11-21,2,2.0,8098700.0,9180.0,3393.5999999999767,135589.78999999963,0.025670936507322883,4.0
2014-11-24,2,1.0,5020100.0,8841.0,0.0,135589.78999999963,0.0,3.775
2014-11-25,2,1.0,5510200.0,8829.0,0.0,135589.78999999963,0.0,3.775
2014-11-26,2,1.0,5325900.0,8776.0,0.0,135589.78999999963,0.0,3.775
2014-11-28,1,1.0,4395500.0,8721.0,0.0,135589.78999999963,0.0,3.775
2014-12-01,2,1.0,8537400.0,6902.0,0.0,135589.78999999963,0.0,2.98
2014-12-02,1,1.0,7444800.0,6826.0,0.0,135589.78999999963,0.0,2.98
2014-12-03,2,1.0,6577000.0,6814.0,0.0,135589.78999999963,0.0,2.98
2014-12-04,2,1.0,4235400.0,6824.0,0.0,135589.78999999963,0.0,2.98
2014-12-05,1,2.0,8325100.0,7895.0,-3397.85,132191.93999999962,-0.025059777731051947,3.475
2014-12-08,1,1.0,5942800.0,8199.0,0.0,132191.93999999962,0.0,3.715
2014-12-09,1,1.0,9776300.0,8234.0,0.0,132191.93999999962,0.0,3.715
2014-12-10,0,2.0,9011200.0,8340.0,3166.200000000021,135358.13999999964,0.023951535925715417,3.705
2014-12-11,2,2.0,7383300.0,9193.0,456.65,135814.78999999963,0.0033736426933761443,4.0
2014-12-12,0,2.0,10438600.0,7318.0,2777.840000000019,138592.62999999966,0.020453147996621235,3.125
2014-12-15,0,2.0,17776200.0,6620.0,2512.59999999997,141105.22999999963,0.018129391151607388,2.745
2014-12-16,2,2.0,14735600.0,4484.0,1656.0799999999886,142761.30999999962,0.011736489143598705,1.805
2014-12-17,1,2.0,17776200.0,9871.0,-9775.29,132986.0199999996,-0.0684729637182514,4.0
2014-12-18,1,1.0,16048100.0,8949.0,0.0,132986.0199999996,0.0,4.0
2014-12-19,2,1.0,17822000.0,7131.0,0.0,132986.0199999996,0.0,3.195
2014-12-22,2,1.0,9896600.0,7200.0,0.0,132986.0199999996,0.0,3.195
2014-12-23,0,2.0,22190400.0,5304.0,2012.5199999999759,134998.5399999996,0.015133320028676733,2.3
2014-12-24,1,2.0,4519100.0,7356.0,-2798.28,132200.2599999996,-0.020728224171905896,3.165
2014-12-26,1,2.0,4242800.0,5638.0,-1074.22,131126.0399999996,-0.00812570262721124,2.495
2014-12-29,1,1.0,5225900.0,5573.0,0.0,131126.0399999996,0.0,2.495
2014-12-30,2,1.0,4965100.0,5597.0,0.0,131126.0399999996,0.0,2.495
2014-12-31,0,2.0,7863600.0,3637.0,1379.0599999999836,132505.0999999996,0.010517056718863715,1.605
2015-01-02,2,2.0,7516800.0,2110.0,123.6,132628.6999999996,0.0009327942848993409,0.925
2015-01-05,2,2.0,10784800.0,2019.0,57.57,132686.2699999996,0.00043406894586173195,0.88
2015-01-06,0,2.0,13344500.0,34.0,9.579999999999913,132695.8499999996,7.220038667132833e-05,0.015
2015-01-07,1,2.0,14146400.0,4829.0,-4687.13,128008.7199999996,-0.03532235559740582,2.145
2015-01-08,1,1.0,22138400.0,4580.0,0.0,128008.7199999996,0.0,2.145
2015-01-09,0,1.0,9724300.0,6399.0,0.0,128008.7199999996,0.0,2.97
2015-01-12,2,1.0,11972100.0,3650.0,0.0,128008.7199999996,0.0,1.695
2015-01-13,0,2.0,14219800.0,1838.0,713.8200000000011,128722.5399999996,0.005576338861914998,0.85
2015-01-14,1,2.0,12548000.0,4085.0,-1922.95,126799.5899999996,-0.014938720134018535,1.875
2015-01-15,0,2.0,16382800.0,2299.0,870.6199999999895,127670.2099999996,0.006866110529221814,1.06
2015-01-16,1,2.0,13759300.0,8575.0,-10293.0,117377.2099999996,-0.0806217832648668,4.0
2015-01-20,2,1.0,10387200.0,7884.0,0.0,117377.2099999996,0.0,4.0
2015-01-21,2,1.0,8391000.0,7868.0,0.0,117377.2099999996,0.0,4.0
2015-01-22,1,1.0,11497400.0,7775.0,0.0,117377.2099999996,0.0,4.0
2015-01-23,2,1.0,6815600.0,7459.0,0.0,117377.2099999996,0.0,3.815
2015-01-26,2,2.0,7871700.0,7781.0,-1948.25,115428.9599999996,-0.016598196532359277,4.0
2015-01-27,2,1.0,10040100.0,7706.0,0.0,115428.9599999996,0.0,4.0
2015-01-28,0,2.0,11005400.0,7819.0,3046.4100000000044,118475.3699999996,0.02639207699696855,4.0
2015-01-29,1,2.0,12120000.0,6833.0,2593.539999999969,121068.90999999957,0.021890963497307236,3.435
2015-01-30,0,2.0,13886500.0,5948.0,2257.2400000000152,123326.14999999959,0.018644258051055518,2.88
2015-02-02,2,2.0,18042300.0,5407.0,2051.6599999999753,125377.80999999956,0.0166360500185887,2.585
2015-02-03,2,2.0,17432800.0,3845.0,1458.0999999999826,126835.90999999954,0.011629649616626603,1.82
2015-02-04,2,1.0,15184800.0,3939.0,0.0,126835.90999999954,0.0,1.82
2015-02-05,1,2.0,10801400.0,8003.0,-4964.86,121871.04999999954,-0.039143961674576344,3.76
2015-02-06,0,1.0,11886100.0,8255.0,0.0,121871.04999999954,0.0,4.0
2015-02-09,2,2.0,8139000.0,6088.0,2310.4400000000155,124181.48999999955,0.01895807084619383,2.915
2015-02-10,1,2.0,8629000.0,8192.0,-4180.92,120000.56999999956,-0.033667819576009395,3.915
2015-02-11,2,1.0,8088100.0,7909.0,0.0,120000.56999999956,0.0,3.915
2015-02-12,2,1.0,10124100.0,7881.0,0.0,120000.56999999956,0.0,3.915
2015-02-13,2,1.0,8592300.0,7850.0,0.0,120000.56999999956,0.0,3.915
2015-02-17,1,1.0,8381700.0,5942.0,0.0,120000.56999999956,0.0,2.985
2015-02-18,2,1.0,7780900.0,5936.0,0.0,120000.56999999956,0.0,2.985
2015-02-19,2,1.0,5383600.0,5926.0,0.0,120000.56999999956,0.0,2.985
2015-02-20,1,1.0,8213700.0,5864.0,0.0,120000.56999999956,0.0,2.985
2015-02-23,2,1.0,8577500.0,5925.0,0.0,120000.56999999956,0.0,3.03
2015-02-24,2,1.0,8052200.0,5933.0,0.0,120000.56999999956,0.0,3.03
2015-02-25,2,2.0,9629700.0,6092.0,-185.76,119814.80999999956,-0.0015479926470348682,3.11
2015-02-26,2,2.0,4424900.0,6758.0,-1151.86,118662.94999999956,-0.009613669628988353,3.465
2015-02-27,2,2.0,6745300.0,5707.0,1537.89,120200.83999999956,0.012960153105918915,2.94
2015-03-02,1,2.0,6769900.0,5924.0,-2135.64,118065.19999999956,-0.017767263523283283,3.04
2015-03-03,0,2.0,10144000.0,4355.0,1738.9999999999939,119804.19999999956,0.014729149656291574,2.255
2015-03-04,1,2.0,9153500.0,6505.0,-3125.4,116678.79999999957,-0.026087566212202984,3.335
2015-03-05,2,1.0,6252100.0,6312.0,0.0,116678.79999999957,0.0,3.335
2015-03-06,0,2.0,12314900.0,6410.0,2560.999999999991,119239.79999999955,0.02194914586025898,3.32
2015-03-09,2,2.0,10306300.0,7256.0,-1381.64,117858.15999999955,-0.011587070759930818,3.7
2015-03-10,2,2.0,12323900.0,7841.0,1173.15,119031.30999999955,0.009953914094704919,4.0
2015-03-11,2,2.0,7525100.0,5516.0,2148.240000000003,121179.54999999955,0.018047688461128475,2.785
2015-03-12,1,2.0,7574200.0,7424.0,-3789.24,117390.30999999955,-0.03126963254113435,3.73
2015-03-13,2,1.0,6480400.0,7726.0,0.0,117390.30999999955,0.0,4.0
2015-03-16,1,1.0,13635100.0,7560.0,0.0,117390.30999999955,0.0,4.0
2015-03-17,2,1.0,10142500.0,6141.0,0.0,117390.30999999955,0.0,3.24
2015-03-18,1,1.0,12886900.0,6062.0,0.0,117390.30999999955,0.0,3.24
2015-03-19,1,1.0,9403900.0,6027.0,0.0,117390.30999999955,0.0,3.24
2015-03-20,2,1.0,9544300.0,5984.0,0.0,117390.30999999955,0.0,3.24
2015-03-23,2,1.0,4667800.0,6001.0,0.0,117390.30999999955,0.0,3.24
2015-03-24,0,2.0,8467700.0,3755.0,1536.5500000000138,118926.85999999956,0.013089240500344657,2.01
2015-03-25,0,2.0,15039100.0,1214.0,494.73999999999586,119421.59999999955,0.004160035840515608,0.63
2015-03-26,2,2.0,18253800.0,368.0,-76.6,119344.99999999955,-0.0006414250018422774,0.19
2015-03-27,1,2.0,8841600.0,2301.0,-624.27,118720.72999999954,-0.0052308014579580675,1.195
2015-03-30,1,1.0,8008200.0,701.0,0.0,118720.72999999954,0.0,0.37
2015-03-31,0,1.0,8442900.0,714.0,0.0,118720.72999999954,0.0,0.37
2015-04-01,0,2.0,21829300.0,701.0,277.399999999999,118998.12999999954,0.0023365759290732147,0.36
2015-04-02,2,2.0,7560100.0,2921.0,-382.73,118615.39999999954,-0.003216269028765373,1.5
2015-04-06,1,2.0,5746200.0,3344.0,-1440.92,117174.47999999954,-0.012147832406247505,1.725
2015-04-07,2,1.0,5599300.0,3295.0,0.0,117174.47999999954,0.0,1.725
2015-04-08,1,1.0,12577100.0,4973.0,0.0,117174.47999999954,0.0,2.625
2015-04-09,1,1.0,8181400.0,1212.0,0.0,117174.47999999954,0.0,0.645
2015-04-10,1,1.0,5084300.0,1202.0,0.0,117174.47999999954,0.0,0.645
2015-04-13,2,1.0,6814800.0,271.0,0.0,117174.47999999954,0.0,0.145
2015-04-14,2,2.0,5878700.0,327.0,127.79999999999953,117302.27999999955,0.0010906811790416526,0.175
2015-04-15,2,1.0,6254600.0,2298.0,0.0,117302.27999999955,0.0,1.23
2015-04-16,2,1.0,4439500.0,4290.0,0.0,117302.27999999955,0.0,2.295
2015-04-17,2,2.0,12115400.0,367.0,143.8000000000021,117446.07999999955,0.0012258926254460345,0.195
2015-04-20,2,2.0,6659500.0,2045.0,-125.7,117320.37999999955,-0.001070278377958589,1.09
2015-04-21,2,1.0,6577200.0,2030.0,0.0,117320.37999999955,0.0,1.09
2015-04-22,2,1.0,6078200.0,2026.0,0.0,117320.37999999955,0.0,1.09
2015-04-23,1,1.0,10532500.0,2019.0,0.0,117320.37999999955,0.0,1.09
2015-04-24,2,1.0,10397200.0,2025.0,0.0,117320.37999999955,0.0,1.09
2015-04-27,0,2.0,17847700.0,4088.0,1673.0800000000152,118993.45999999957,0.014260778903034677,2.16
2015-04-28,2,2.0,15798400.0,6055.0,2418.9999999999914,121412.45999999956,0.02032884832494153,3.17
2015-04-29,2,2.0,13661300.0,7868.0,3144.199999999989,124556.65999999954,0.025896847819408375,4.0
2015-04-30,0,2.0,14554400.0,8187.0,3271.8000000000466,127828.45999999958,0.02626756369350347,4.0
2015-05-01,1,2.0,11508300.0,8291.0,-3319.4,124509.05999999959,-0.0259676131590727,4.0
2015-05-04,2,1.0,8561700.0,8025.0,0.0,124509.05999999959,0.0,4.0
2015-05-05,0,2.0,11373800.0,8127.0,3247.7999999999884,127756.85999999958,0.026084848765222324,4.0
2015-05-06,0,2.0,10152200.0,8370.0,3345.0000000000477,131101.85999999964,0.026182547066357698,4.0
2015-05-07,1,2.0,9019700.0,8549.0,-3251.62,127850.23999999964,-0.02480224155477284,4.0
2015-05-08,1,1.0,11222400.0,7702.0,0.0,127850.23999999964,0.0,3.755
2015-05-11,2,1.0,7980700.0,8200.0,0.0,127850.23999999964,0.0,4.0
2015-05-12,2,1.0,7019800.0,8253.0,0.0,127850.23999999964,0.0,4.0
2015-05-13,2,2.0,6005800.0,8244.0,1151.16,129001.39999999964,0.009003972147412442,4.0
2015-05-14,1,2.0,6894400.0,8163.0,-4329.39,124672.00999999965,-0.03356079856497696,3.98
2015-05-15,2,1.0,3872300.0,5964.0,0.0,124672.00999999965,0.0,3.015
2015-05-18,1,1.0,6792200.0,7866.0,0.0,124672.00999999965,0.0,4.0
2015-05-19,2,1.0,5869200.0,7829.0,0.0,124672.00999999965,0.0,4.0
2015-05-20,2,1.0,10577000.0,7820.0,0.0,124672.00999999965,0.0,4.0
2015-05-21,2,1.0,4537900.0,7818.0,0.0,124672.00999999965,0.0,4.0
2015-05-22,2,2.0,4612300.0,6661.0,263.44,124935.44999999965,0.002113064512234919,3.4
2015-05-26,2,2.0,9533800.0,7934.0,3249.9399999999728,128185.38999999962,0.026012953088975,4.0
2015-05-27,1,2.0,13043700.0,5995.0,-3060.45,125124.93999999962,-0.02387518577585168,2.98
2015-05-28,2,1.0,5766400.0,5858.0,0.0,125124.93999999962,0.0,2.985
2015-05-29,2,1.0,9839200.0,5873.0,0.0,125124.93999999962,0.0,2.985
2015-06-01,2,2.0,7466700.0,7701.0,3154.4100000000285,128279.34999999966,0.0252100820188208,3.93
2015-06-02,2,2.0,5722400.0,8089.0,3313.49000000003,131592.83999999968,0.02583026808289901,4.0
2015-06-03,2,2.0,5357600.0,8282.0,742.38,132335.21999999968,0.005641492348671839,4.0
2015-06-04,2,2.0,6479500.0,8387.0,3435.670000000031,135770.88999999972,0.025961871677094406,4.0
2015-06-05,2,2.0,7772200.0,8609.0,3526.690000000032,139297.57999999975,0.02597530295338002,4.0
2015-06-08,2,2.0,6736600.0,8876.0,2926.08,142223.65999999974,0.0210059643534366,4.0
2015-06-09,2,2.0,8297500.0,9066.0,3714.059999999969,145937.7199999997,0.0261142203765532,4.0
2015-06-10,1,2.0,7728800.0,9190.0,-5700.8,140236.91999999972,-0.03906323875691631,4.0
2015-06-11,2,1.0,4912000.0,8770.0,0.0,140236.91999999972,0.0,4.0
2015-06-12,2,1.0,6330600.0,8879.0,0.0,140236.91999999972,0.0,4.0
2015-06-15,1,2.0,7150200.0,8870.0,-4171.9,136065.01999999973,-0.029748942004716006,4.0
2015-06-16,1,2.0,6041400.0,6636.0,-2325.6,133739.41999999972,-0.017091828597827763,3.1
2015-06-17,2,1.0,5132100.0,4603.0,0.0,133739.41999999972,0.0,2.19
2015-06-18,1,1.0,9511200.0,8291.0,0.0,133739.41999999972,0.0,4.0
2015-06-19,2,1.0,10327400.0,8297.0,0.0,133739.41999999972,0.0,4.0
2015-06-22,2,1.0,6635000.0,8233.0,0.0,133739.41999999972,0.0,4.0
2015-06-23,2,1.0,4631600.0,8217.0,0.0,133739.41999999972,0.0,4.0
2015-06-24,2,1.0,7294400.0,8301.0,0.0,133739.41999999972,0.0,4.0
2015-06-25,2,2.0,9232500.0,8255.0,-1323.8,132415.61999999973,-0.009898353080939004,4.0
2015-06-26,2,1.0,6147500.0,8185.0,0.0,132415.61999999973,0.0,4.0
2015-06-29,0,2.0,13675900.0,8391.0,3437.310000000031,135852.92999999976,0.025958493416411432,4.0
2015-06-30,2,2.0,8722200.0,8579.0,3514.3899999999708,139367.31999999975,0.025869077685700237,4.0
2015-07-01,2,2.0,7756500.0,8707.0,-177.14,139190.17999999973,-0.0012710296789808506,4.0
2015-07-02,2,1.0,5678800.0,8736.0,0.0,139190.17999999973,0.0,4.0
2015-07-06,1,2.0,9352600.0,8740.0,-4984.8,134205.37999999974,-0.03581287128158028,4.0
2015-07-07,2,2.0,10653300.0,8386.0,3435.2599999999716,137640.63999999972,0.02559703642283173,4.0
2015-07-08,0,2.0,13074900.0,8751.0,3584.9099999999703,141225.5499999997,0.02604543251179292,4.0
2015-07-09,2,2.0,6654600.0,8931.0,3033.54,144259.0899999997,0.021480107530117643,4.0
2015-07-10,2,2.0,8059500.0,9002.0,-543.12,143715.9699999997,-0.00376489273570213,4.0
2015-07-13,2,1.0,7815100.0,8891.0,0.0,143715.9699999997,0.0,4.0
2015-07-14,1,1.0,5831800.0,8804.0,0.0,143715.9699999997,0.0,4.0
2015-07-15,2,1.0,6994900.0,8792.0,0.0,143715.9699999997,0.0,4.0
2015-07-16,2,1.0,5109200.0,8752.0,0.0,143715.9699999997,0.0,4.0
2015-07-17,2,1.0,3877900.0,8771.0,0.0,143715.9699999997,0.0,4.0
2015-07-20,2,2.0,3874800.0,8743.0,-1052.16,142663.8099999997,-0.007321107041896591,4.0
2015-07-21,2,2.0,8140200.0,8717.0,3658.140000000015,146321.94999999972,0.025641681657037063,4.0
2015-07-22,1,2.0,5765400.0,8920.0,-2946.6,143375.34999999971,-0.020137785205842418,4.0
2015-07-23,2,2.0,5677400.0,8773.0,3681.660000000015,147057.00999999972,0.02567847262447831,4.0
2015-07-24,0,2.0,13229700.0,9230.0,3873.5999999998844,150930.6099999996,0.02634080483480461,4.0
2015-07-27,2,2.0,11037000.0,9480.0,-951.0,149979.6099999996,-0.006300908742103428,4.0
2015-07-28,1,2.0,11445100.0,9255.0,-7314.45,142665.1599999996,-0.04876962941829244,4.0
2015-07-29,2,1.0,9367000.0,8787.0,0.0,142665.1599999996,0.0,4.0
2015-07-30,2,1.0,5381100.0,8801.0,0.0,142665.1599999996,0.0,4.0
2015-07-31,2,1.0,7910300.0,8749.0,0.0,142665.1599999996,0.0,4.0
2015-08-03,2,1.0,8447800.0,8756.0,0.0,142665.1599999996,0.0,4.0
2015-08-04,2,2.0,10778700.0,8761.0,3676.620000000015,146341.77999999962,0.0257709730953235,4.0
2015-08-05,2,2.0,5391200.0,8912.0,-1339.8,145001.97999999963,-0.009155280194077076,4.0
2015-08-06,0,2.0,13360200.0,9027.0,3788.3400000000156,148790.31999999966,0.026126126001865924,4.0
2015-08-07,2,2.0,10863600.0,9279.0,3801.3900000000344,152591.7099999997,0.025548637841494415,4.0
2015-08-10,1,2.0,7951100.0,9441.0,-2835.3,149756.4099999997,-0.018580956986457453,4.0
2015-08-11,2,2.0,7914900.0,9343.0,3827.6299999999683,153584.0399999997,0.025559039509560844,4.0
2015-08-12,1,2.0,9665900.0,9576.0,3923.159999999967,157507.19999999966,0.02554406043752966,4.0
2015-08-13,2,2.0,6329300.0,9842.0,1866.98,159374.17999999967,0.011853299404725792,4.0
2015-08-14,1,2.0,5504000.0,9931.0,-3578.16,155796.01999999967,-0.022451315514219528,4.0
2015-08-17,1,2.0,5796000.0,9612.0,-8269.32,147526.69999999966,-0.05307786424839367,4.0
2015-08-18,2,1.0,5465900.0,9115.0,0.0,147526.69999999966,0.0,4.0
2015-08-19,2,2.0,10070300.0,9151.0,-826.59,146700.10999999967,-0.005602985764610713,4.0
2015-08-20,0,2.0,12992900.0,9317.0,3816.9699999999684,150517.07999999964,0.026018862562543266,4.0
2015-08-21,0,2.0,24008300.0,9861.0,3941.399999999986,154458.47999999963,0.02618573254277856,4.0
2015-08-24,0,2.0,33675700.0,10568.0,3907.160000000048,158365.6399999997,0.02529585944391055,4.0
2015-08-25,0,2.0,17883700.0,10946.0,4265.940000000006,162631.5799999997,0.026937282607515156,4.0
2015-08-26,1,2.0,26115600.0,10786.0,4095.679999999951,166727.25999999966,0.025183792717256903,4.0
2015-08-27,1,1.0,18689700.0,10845.0,0.0,166727.25999999966,0.0,4.0
2015-08-28,2,1.0,10045600.0,10907.0,0.0,166727.25999999966,0.0,4.0
2015-08-31,0,1.0,15143100.0,11111.0,0.0,166727.25999999966,0.0,4.0
2015-09-01,2,2.0,21723600.0,11409.0,0.0,166727.25999999966,0.0,4.0
2015-09-02,1,2.0,12491700.0,11180.0,4245.400000000029,170972.65999999968,0.02546314261986926,4.0
2015-09-03,0,1.0,14080100.0,11548.0,0.0,170972.65999999968,0.0,4.0
2015-09-04,2,2.0,16587900.0,11694.0,-1874.04,169098.61999999968,-0.010961050731736921,4.0
2015-09-08,1,2.0,11697400.0,11250.0,-6415.5,162683.11999999968,-0.037939398914077604,4.0
2015-09-09,0,1.0,12424000.0,10993.0,0.0,162683.11999999968,0.0,4.0
2015-09-10,1,2.0,17313700.0,10889.0,-5991.95,156691.16999999966,-0.03683203272718172,4.0
2015-09-11,1,1.0,7633000.0,10421.0,0.0,156691.16999999966,0.0,4.0
2015-09-14,2,1.0,6232200.0,10454.0,0.0,156691.16999999966,0.0,4.0
2015-09-15,1,2.0,8414600.0,10306.0,-5774.36,150916.80999999968,-0.03685185323461426,4.0
2015-09-16,2,1.0,12003400.0,9899.0,0.0,150916.80999999968,0.0,4.0
2015-09-17,1,1.0,19149000.0,9809.0,0.0,150916.80999999968,0.0,4.0
2015-09-18,2,1.0,23716000.0,9961.0,0.0,150916.80999999968,0.0,4.0
2015-09-21,0,2.0,23860100.0,10094.0,3933.6600000000058,154850.46999999968,0.026065088441771467,4.0
2015-09-22,1,2.0,29234000.0,10422.0,-4692.9,150157.5699999997,-0.030306010695350216,4.0
2015-09-23,2,2.0,9578700.0,10116.0,3841.079999999954,153998.64999999964,0.025580328717359713,4.0
2015-09-24,2,2.0,20064500.0,10483.0,3980.540000000027,157979.18999999968,0.02584788892629941,4.0
2015-09-25,0,2.0,30973700.0,11057.0,4198.65999999995,162177.84999999963,0.02657729793398711,4.0
2015-09-28,0,2.0,66470200.0,11807.0,4365.58999999997,166543.4399999996,0.026918534189471544,4.0
2015-09-29,1,2.0,31776000.0,12013.0,-4327.68,162215.7599999996,-0.02598529248585235,4.0
2015-09-30,1,2.0,26565600.0,11464.0,4124.0400000000745,166339.79999999967,0.025423177131495,4.0
2015-10-01,1,1.0,19853100.0,11638.0,0.0,166339.79999999967,0.0,4.0
2015-10-02,1,1.0,23741800.0,11400.0,0.0,166339.79999999967,0.0,4.0
2015-10-05,0,1.0,18389800.0,11371.0,0.0,166339.79999999967,0.0,4.0
2015-10-06,0,1.0,30431600.0,11644.0,0.0,166339.79999999967,0.0,4.0
2015-10-07,1,2.0,27466100.0,11461.0,4237.5700000000525,170577.36999999973,0.02547538231980595,4.0
2015-10-08,1,1.0,23182700.0,11719.0,0.0,170577.36999999973,0.0,4.0
2015-10-09,2,1.0,13890000.0,11665.0,0.0,170577.36999999973,0.0,4.0
2015-10-12,1,1.0,11074500.0,11635.0,0.0,170577.36999999973,0.0,4.0
2015-10-13,2,1.0,17273300.0,11782.0,0.0,170577.36999999973,0.0,4.0
2015-10-14,2,2.0,21786200.0,11804.0,4482.52000000003,175059.88999999975,0.026278515139493752,4.0
2015-10-15,1,1.0,22133300.0,11850.0,0.0,175059.88999999975,0.0,4.0
2015-10-16,1,1.0,17657000.0,11745.0,0.0,175059.88999999975,0.0,4.0
2015-10-19,1,1.0,15694700.0,11703.0,0.0,175059.88999999975,0.0,4.0
2015-10-20,0,1.0,14802000.0,11890.0,0.0,175059.88999999975,0.0,4.0
2015-10-21,0,2.0,36068300.0,11998.0,4556.239999999945,179616.12999999968,0.026026750045369917,4.0
2015-10-22,0,2.0,35524500.0,12385.0,4703.300000000032,184319.4299999997,0.02618528747947102,4.0
2015-10-23,1,2.0,26524200.0,12443.0,-7966.52,176352.9099999997,-0.043221270812306645,4.0
2015-10-26,1,1.0,17831900.0,11859.0,0.0,176352.9099999997,0.0,4.0
