date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-02-09,1,2.0,1593613.0,5394.0,0.0,390673.0799999993,0.0,4.0
2010-02-10,2,2.0,1290275.0,5350.0,0.0,390673.0799999993,0.0,4.0
2010-02-11,1,2.0,1497450.0,5310.0,0.0,390673.0799999993,0.0,4.0
2010-02-12,2,2.0,1570538.0,5379.0,0.0,390673.0799999993,0.0,4.0
2010-02-16,1,0.0,1892513.0,5169.0,-24400.68,366272.3999999993,-0.06245805316301811,4.0
2010-02-17,2,1.0,1291075.0,4823.0,-11192.36,355080.03999999934,-0.030557475802162615,4.0
2010-02-18,1,2.0,2019650.0,4584.0,0.0,355080.03999999934,0.0,4.0
2010-02-19,2,2.0,2112275.0,4541.0,0.0,355080.03999999934,0.0,4.0
2010-02-22,1,2.0,1423563.0,4548.0,0.0,355080.03999999934,0.0,4.0
2010-02-23,2,2.0,1408063.0,4631.0,0.0,355080.03999999934,0.0,4.0
2010-02-24,2,0.0,1246663.0,4553.0,-19671.96,335408.0799999993,-0.0554014807478338,4.0
2010-02-25,2,2.0,1745050.0,4400.0,0.0,335408.0799999993,0.0,4.0
2010-02-26,1,0.0,1138288.0,3375.0,-12693.0,322715.0799999993,-0.037843453264453375,3.125
2010-03-01,0,2.0,1212763.0,3055.0,0.0,322715.0799999993,0.0,2.905
2010-03-02,1,0.0,1269575.0,2126.0,-3404.6,319310.47999999934,-0.01054986336554209,2.045
2010-03-03,1,2.0,1554150.0,2071.0,0.0,319310.47999999934,0.0,2.045
2010-03-04,2,2.0,1239588.0,2084.0,0.0,319310.47999999934,0.0,2.045
2010-03-05,1,2.0,1255713.0,2048.0,0.0,319310.47999999934,0.0,2.045
2010-03-08,1,2.0,984788.0,2051.0,0.0,319310.47999999934,0.0,2.045
2010-03-09,2,2.0,1003800.0,2063.0,0.0,319310.47999999934,0.0,2.045
2010-03-10,2,2.0,1889275.0,2045.0,0.0,319310.47999999934,0.0,2.045
2010-03-11,2,2.0,1009363.0,2038.0,0.0,319310.47999999934,0.0,2.045
2010-03-12,0,2.0,1418013.0,1232.0,0.0,319310.47999999934,0.0,1.22
2010-03-15,2,0.0,1216125.0,1618.0,3880.2,323190.67999999935,0.012151809110681366,1.575
2010-03-16,1,0.0,1595350.0,1218.0,-4387.8,318802.87999999936,-0.013576505362097646,1.2
2010-03-17,1,2.0,1568913.0,1188.0,0.0,318802.87999999936,0.0,1.2
2010-03-18,2,2.0,946113.0,1197.0,0.0,318802.87999999936,0.0,1.2
2010-03-19,2,0.0,1728450.0,1219.0,0.0,318802.87999999936,0.0,1.2
2010-03-22,2,0.0,1330913.0,246.0,-2325.24,316477.6399999994,-0.0072936605842456315,0.245
2010-03-23,2,2.0,695275.0,358.0,0.0,316477.6399999994,0.0,0.36
2010-03-24,2,2.0,1098813.0,365.0,0.0,316477.6399999994,0.0,0.36
2010-03-25,1,0.0,1123363.0,188.0,628.68,317106.31999999937,0.001986491051942929,0.185
2010-03-26,1,0.0,957463.0,107.0,228.12,317334.43999999936,0.0007193801750782214,0.105
2010-03-29,1,0.0,1301538.0,387.0,-1984.44,315349.99999999936,-0.006253465586653628,0.39
2010-03-30,2,2.0,854788.0,384.0,0.0,315349.99999999936,0.0,0.39
2010-03-31,1,2.0,1678563.0,381.0,0.0,315349.99999999936,0.0,0.39
2010-04-01,1,2.0,1133750.0,606.0,0.0,315349.99999999936,0.0,0.635
2010-04-05,1,2.0,956388.0,594.0,0.0,315349.99999999936,0.0,0.635
2010-04-06,2,2.0,916538.0,595.0,0.0,315349.99999999936,0.0,0.635
2010-04-07,1,2.0,1066288.0,602.0,0.0,315349.99999999936,0.0,0.635
2010-04-08,2,2.0,856713.0,604.0,0.0,315349.99999999936,0.0,0.635
2010-04-09,1,2.0,1130175.0,172.0,0.0,315349.99999999936,0.0,0.18
2010-04-12,2,2.0,795413.0,173.0,0.0,315349.99999999936,0.0,0.18
2010-04-13,2,2.0,1324150.0,173.0,0.0,315349.99999999936,0.0,0.18
2010-04-14,1,0.0,1619975.0,264.0,-1270.2,314079.79999999935,-0.0040279055018234144,0.28
2010-04-15,1,2.0,857750.0,263.0,0.0,314079.79999999935,0.0,0.28
2010-04-16,0,0.0,2170825.0,77.0,286.52,314366.31999999937,0.0009122522365336838,0.08
2010-04-19,2,0.0,1203788.0,504.0,-1736.76,312629.55999999936,-0.0055246376265752906,0.515
2010-04-20,1,0.0,857938.0,576.0,-463.8,312165.75999999937,-0.0014835449341386031,0.595
2010-04-21,1,2.0,1468638.0,576.0,0.0,312165.75999999937,0.0,0.595
2010-04-22,2,2.0,849038.0,358.0,0.0,312165.75999999937,0.0,0.37
2010-04-23,2,2.0,1143813.0,352.0,0.0,312165.75999999937,0.0,0.37
2010-04-26,1,2.0,901575.0,125.0,0.0,312165.75999999937,0.0,0.13
2010-04-27,0,0.0,1528675.0,490.0,2858.6,315024.35999999935,0.009157314370416447,0.495
2010-04-28,1,0.0,1315313.0,394.0,-633.4,314390.9599999993,-0.002010638161442535,0.4
2010-04-29,1,2.0,1423025.0,383.0,0.0,314390.9599999993,0.0,0.4
2010-04-30,1,2.0,1681200.0,247.0,0.0,314390.9599999993,0.0,0.26
2010-05-03,2,2.0,1042838.0,810.0,0.0,314390.9599999993,0.0,0.855
2010-05-04,0,0.0,2063563.0,1643.0,12615.24,327006.1999999993,0.04012596290936621,1.66
2010-05-05,2,0.0,2790738.0,1685.0,-1081.4,325924.7999999993,-0.0033069709381657875,1.58
2010-05-06,0,0.0,3019750.0,2700.0,23027.999999999927,348952.79999999923,0.07065433498770268,2.45
2010-05-07,0,0.0,3110038.0,3183.0,10691.88,359644.67999999924,0.03063990316168841,2.65
2010-05-10,1,0.0,2289388.0,3350.0,533.0,360177.67999999924,0.001482018307625177,2.775
2010-05-11,2,2.0,1725938.0,3398.0,0.0,360177.67999999924,0.0,2.775
2010-05-12,1,0.0,1615575.0,3520.0,3376.2,363553.87999999925,0.009373706888222477,2.875
2010-05-13,2,0.0,2195338.0,3817.0,5493.48,369047.35999999923,0.015110497514151167,3.035
2010-05-14,0,0.0,3031463.0,5115.0,40968.14999999995,410015.5099999992,0.11101054888998552,3.86
2010-05-17,0,0.0,3232363.0,6050.0,46824.00000000006,456839.50999999925,0.11420055792523587,4.0
2010-05-18,0,0.0,2968975.0,6824.0,52951.23999999994,509790.7499999992,0.1159077506234083,4.0
2010-05-19,2,0.0,3236213.0,7606.0,-14606.52,495184.22999999917,-0.02865199103749927,4.0
2010-05-20,0,0.0,3788038.0,7689.0,13529.64,508713.8699999992,0.027322437146271916,4.0
2010-05-21,2,0.0,2969038.0,7882.0,-27747.64,480966.22999999917,-0.05454468933587375,4.0
2010-05-24,1,0.0,1413325.0,7475.0,13751.0,494717.22999999917,0.0285903648578405,4.0
2010-05-25,2,0.0,2214625.0,7766.0,-54054.36,440662.8699999992,-0.10926314411972282,4.0
2010-05-26,1,0.0,2384438.0,6760.0,-19471.8,421191.0699999992,-0.044187521403834196,4.0
2010-05-27,1,2.0,2855538.0,6138.0,0.0,421191.0699999992,0.0,4.0
2010-05-28,2,2.0,1373113.0,6186.0,0.0,421191.0699999992,0.0,4.0
2010-06-01,0,0.0,1768463.0,6347.0,23861.72,445052.7899999992,0.05665295800312209,4.0
2010-06-02,1,0.0,1307525.0,6585.0,-22655.4,422397.3899999992,-0.050904972419114736,4.0
2010-06-03,2,1.0,2426550.0,6164.0,13989.279999999888,436386.6699999991,0.0331187652461582,4.0
2010-06-04,0,2.0,1877050.0,6676.0,0.0,436386.6699999991,0.0,4.0
2010-06-07,1,0.0,1200400.0,6695.0,14993.8,451380.4699999991,0.03435897801369592,4.0
2010-06-08,1,0.0,1334425.0,6799.0,-13601.0,437779.4699999991,-0.030132008148248013,4.0
2010-06-09,1,2.0,2024813.0,6447.0,0.0,437779.4699999991,0.0,4.0
2010-06-10,1,2.0,1348275.0,6295.0,0.0,437779.4699999991,0.0,4.0
2010-06-11,2,2.0,1211800.0,6394.0,0.0,437779.4699999991,0.0,4.0
2010-06-14,1,0.0,1074525.0,6376.0,19890.12,457669.5899999991,0.04543410863921982,4.0
2010-06-15,1,0.0,1295438.0,6495.0,-29620.2,428049.3899999991,-0.06471961573850704,4.0
2010-06-16,2,2.0,1397675.0,6030.0,0.0,428049.3899999991,0.0,4.0
2010-06-17,1,2.0,1066800.0,6090.0,0.0,428049.3899999991,0.0,4.0
2010-06-18,2,2.0,808013.0,6044.0,0.0,428049.3899999991,0.0,4.0
2010-06-21,0,2.0,1222488.0,6057.0,0.0,428049.3899999991,0.0,4.0
2010-06-22,1,0.0,962988.0,6114.0,19072.68,447122.0699999991,0.04455719467325969,4.0
2010-06-23,0,0.0,1574688.0,6529.0,17755.88,464877.9499999991,0.03971148192259899,4.0
2010-06-24,1,0.0,1000813.0,6758.0,537.64,465415.5899999991,0.001156518608809165,4.0
2010-06-25,1,0.0,1629613.0,6525.0,-36021.0,429394.5899999991,-0.07739534466389508,4.0
2010-06-28,2,2.0,609725.0,6097.0,0.0,429394.5899999991,0.0,4.0
2010-06-29,2,0.0,1382363.0,6283.0,3012.84,432407.4299999991,0.007016483370225979,4.0
2010-06-30,1,0.0,1464750.0,6366.0,12219.72,444627.1499999991,0.028259736424973037,4.0
2010-07-01,0,0.0,1742513.0,6763.0,51125.28000000001,495752.4299999991,0.11498461126361748,4.0
2010-07-02,1,0.0,952450.0,7603.0,21285.4,517037.82999999914,0.042935543452606195,4.0
2010-07-06,1,0.0,1013525.0,7927.0,28534.2,545572.0299999991,0.05518783799630289,4.0
2010-07-07,2,1.0,1659575.0,8106.0,-48639.0,496933.0299999991,-0.08915229763519972,4.0
2010-07-08,1,2.0,1029125.0,7258.0,0.0,496933.0299999991,0.0,4.0
2010-07-09,2,2.0,805425.0,7235.0,0.0,496933.0299999991,0.0,4.0
2010-07-12,2,2.0,924900.0,7355.0,0.0,496933.0299999991,0.0,4.0
2010-07-13,1,0.0,955000.0,7152.0,-13734.84,483198.1899999991,-0.02763921730056873,4.0
2010-07-14,2,2.0,1084750.0,6970.0,0.0,483198.1899999991,0.0,4.0
2010-07-15,1,0.0,1124588.0,6986.0,6144.68,489342.86999999906,0.012716686707787472,4.0
2010-07-16,2,2.0,1076263.0,7162.0,0.0,489342.86999999906,0.0,4.0
2010-07-19,1,0.0,1031063.0,7100.0,565.0,489907.86999999906,0.001154609650284577,4.0
2010-07-20,2,2.0,938363.0,7034.0,0.0,489907.86999999906,0.0,4.0
2010-07-21,0,2.0,1098488.0,7162.0,0.0,489907.86999999906,0.0,4.0
2010-07-22,1,0.0,1363200.0,6915.0,-28769.4,461138.46999999904,-0.058724102554221225,4.0
2010-07-23,2,2.0,1073213.0,6515.0,0.0,461138.46999999904,0.0,4.0
2010-07-26,2,2.0,672225.0,6522.0,0.0,461138.46999999904,0.0,4.0
2010-07-27,0,0.0,1540938.0,6650.0,53063.999999999745,514202.4699999988,0.11507172672017552,4.0
2010-07-28,2,0.0,1219388.0,7482.0,4785.48,518987.9499999988,0.00930660640350478,4.0
2010-07-29,2,0.0,1208575.0,7401.0,-29607.0,489380.9499999988,-0.057047567289375545,4.0
2010-07-30,2,2.0,890800.0,6049.0,0.0,489380.9499999988,0.0,3.495
2010-08-02,1,2.0,1144375.0,6707.0,0.0,489380.9499999988,0.0,4.0
2010-08-03,1,1.0,1122313.0,6629.0,-11670.04,477710.9099999988,-0.023846535097044597,4.0
2010-08-04,1,2.0,1150800.0,6473.0,0.0,477710.9099999988,0.0,4.0
2010-08-05,2,2.0,634613.0,5213.0,0.0,477710.9099999988,0.0,3.205
2010-08-06,2,2.0,1154200.0,3777.0,0.0,477710.9099999988,0.0,2.29
2010-08-09,1,0.0,660738.0,3457.0,-4704.52,473006.3899999988,-0.00984804805902384,2.115
2010-08-10,2,2.0,1010863.0,3486.0,0.0,473006.3899999988,0.0,2.115
2010-08-11,0,0.0,1248225.0,4756.0,25869.64,498876.0299999988,0.05469194612783146,2.795
2010-08-12,2,0.0,1191875.0,5607.0,10762.44,509638.4699999988,0.021573375654067917,3.05
2010-08-13,2,0.0,864213.0,5844.0,2334.6,511973.0699999988,0.004580894374005995,3.1
2010-08-16,2,0.0,795238.0,5836.0,-1403.64,510569.42999999877,-0.002741628578237565,3.065
2010-08-17,1,0.0,813613.0,7414.0,11266.28,521835.7099999988,0.02206610763985628,3.935
2010-08-18,2,2.0,1658600.0,7746.0,0.0,521835.7099999988,0.0,4.0
2010-08-19,1,0.0,1007913.0,7847.0,25735.16,547570.8699999988,0.04931659429746604,4.0
2010-08-20,2,0.0,1016713.0,8309.0,3985.32,551556.1899999988,0.007278181178629772,4.0
2010-08-23,0,0.0,1108825.0,8503.0,33328.76,584884.9499999988,0.060426771749221286,4.0
2010-08-24,2,0.0,1285038.0,9204.0,20613.96,605498.9099999988,0.035244469873946915,4.0
2010-08-25,2,0.0,1685775.0,9352.0,-44144.44,561354.4699999988,-0.07290589507419598,4.0
2010-08-26,1,2.0,1257300.0,8604.0,0.0,561354.4699999988,0.0,4.0
2010-08-27,2,1.0,1743238.0,8360.0,18388.999999999905,579743.4699999987,0.032758267694920074,4.0
2010-08-30,2,2.0,759275.0,8778.0,0.0,579743.4699999987,0.0,4.0
2010-08-31,0,0.0,1878563.0,9081.0,67468.83000000006,647212.2999999988,0.11637704172847374,4.0
2010-09-01,1,0.0,1433925.0,9821.0,-37715.64,609496.6599999988,-0.058273985213198376,4.0
2010-09-02,2,2.0,935825.0,9126.0,0.0,609496.6599999988,0.0,4.0
2010-09-03,0,2.0,1272075.0,9209.0,0.0,609496.6599999988,0.0,4.0
2010-09-07,2,2.0,1076038.0,9299.0,0.0,609496.6599999988,0.0,4.0
2010-09-08,1,0.0,907488.0,9195.0,-8094.6,601402.0599999988,-0.013280794680646801,4.0
2010-09-09,0,2.0,1030350.0,9142.0,0.0,601402.0599999988,0.0,4.0
2010-09-10,1,0.0,1033238.0,8904.0,-27071.16,574330.8999999987,-0.04501341415425164,4.0
2010-09-13,1,2.0,927713.0,8438.0,0.0,574330.8999999987,0.0,4.0
2010-09-14,1,2.0,997413.0,8473.0,0.0,574330.8999999987,0.0,4.0
2010-09-15,2,2.0,1074263.0,8574.0,0.0,574330.8999999987,0.0,4.0
2010-09-16,1,0.0,883813.0,8707.0,27162.84,601493.7399999987,0.047294756385212855,4.0
2010-09-17,0,0.0,1199113.0,9211.0,33156.6,634650.3399999987,0.055123765710346495,4.0
2010-09-20,2,0.0,954075.0,9552.0,-35154.36,599495.9799999987,-0.055391698049039206,4.0
2010-09-21,0,2.0,1240788.0,9180.0,0.0,599495.9799999987,0.0,4.0
2010-09-22,1,0.0,1505863.0,9200.0,29437.0,628932.9799999987,0.04910291475182205,4.0
2010-09-23,2,2.0,895875.0,9625.0,0.0,628932.9799999987,0.0,4.0
2010-09-24,1,0.0,1085675.0,9415.0,-33143.8,595789.1799999987,-0.05269846081215224,4.0
2010-09-27,1,2.0,830150.0,8961.0,0.0,595789.1799999987,0.0,4.0
2010-09-28,2,2.0,798163.0,8975.0,0.0,595789.1799999987,0.0,4.0
2010-09-29,2,2.0,1315563.0,8777.0,0.0,595789.1799999987,0.0,4.0
2010-09-30,1,2.0,1680425.0,8550.0,0.0,595789.1799999987,0.0,4.0
2010-10-01,1,1.0,1770588.0,8360.0,-18729.4,577059.7799999986,-0.03143628758078498,4.0
2010-10-04,1,2.0,1232088.0,8107.0,0.0,577059.7799999986,0.0,4.0
2010-10-05,1,0.0,1567163.0,7994.0,-12153.88,564905.8999999986,-0.021061734713169633,4.0
2010-10-06,2,2.0,1317875.0,7785.0,0.0,564905.8999999986,0.0,4.0
2010-10-07,0,2.0,1371150.0,7965.0,0.0,564905.8999999986,0.0,4.0
2010-10-08,2,0.0,974925.0,7813.0,-33130.12,531775.7799999986,-0.05864714813564542,4.0
2010-10-11,2,2.0,575063.0,7468.0,0.0,531775.7799999986,0.0,4.0
2010-10-12,1,0.0,900250.0,7458.0,11333.16,543108.9399999987,0.02131191458174353,4.0
2010-10-13,1,0.0,713588.0,7509.0,-5409.48,537699.4599999987,-0.009960211665821617,4.0
2010-10-14,2,2.0,878350.0,7468.0,0.0,537699.4599999987,0.0,4.0
2010-10-15,0,0.0,1048113.0,7579.0,33344.6,571044.0599999987,0.062013452645089284,4.0
2010-10-18,2,0.0,1029438.0,7869.0,-42810.36,528233.6999999987,-0.07496857597993412,4.0
2010-10-19,0,2.0,1828638.0,7629.0,0.0,528233.6999999987,0.0,4.0
2010-10-20,2,0.0,1218988.0,7421.0,-52840.52,475393.17999999865,-0.10003246669040644,4.0
2010-10-21,0,2.0,1138513.0,6820.0,0.0,475393.17999999865,0.0,4.0
2010-10-22,1,0.0,877863.0,6697.0,-19290.36,456102.81999999867,-0.0405776961293387,4.0
2010-10-25,1,2.0,945250.0,6411.0,0.0,456102.81999999867,0.0,4.0
2010-10-26,2,2.0,613125.0,6391.0,0.0,456102.81999999867,0.0,4.0
2010-10-27,2,2.0,1026613.0,6438.0,0.0,456102.81999999867,0.0,4.0
2010-10-28,1,0.0,643800.0,6443.0,13913.88,470016.6999999987,0.03050601616539028,4.0
2010-10-29,2,2.0,754925.0,6682.0,0.0,470016.6999999987,0.0,4.0
2010-11-01,1,0.0,1081375.0,6562.0,17320.68,487337.37999999867,0.03685120124455166,4.0
2010-11-02,1,2.0,890288.0,6718.0,0.0,487337.37999999867,0.0,4.0
2010-11-03,1,2.0,1653200.0,6632.0,0.0,487337.37999999867,0.0,4.0
2010-11-04,1,2.0,1467550.0,6499.0,0.0,487337.37999999867,0.0,4.0
2010-11-05,2,2.0,977800.0,6471.0,0.0,487337.37999999867,0.0,4.0
2010-11-08,2,2.0,1108375.0,6362.0,0.0,487337.37999999867,0.0,3.92
2010-11-09,0,0.0,1341425.0,6576.0,37874.76,525212.1399999986,0.07771774042861246,4.0
2010-11-10,1,0.0,1945975.0,6903.0,-25958.28,499253.8599999986,-0.049424371645331866,4.0
2010-11-11,2,2.0,1106150.0,6596.0,0.0,499253.8599999986,0.0,4.0
2010-11-12,0,0.0,1769275.0,6844.0,43251.08,542504.9399999985,0.08663143836284015,4.0
2010-11-15,1,0.0,958938.0,7208.0,20179.4,562684.3399999986,0.03719671197832786,3.88
2010-11-16,0,0.0,1862513.0,7936.0,39359.56,602043.8999999985,0.06994962753006417,4.0
2010-11-17,0,0.0,2889638.0,8667.0,40905.24,642949.1399999985,0.06794394893794298,4.0
2010-11-18,1,0.0,1548025.0,8863.0,-15601.88,627347.2599999985,-0.02426611846778426,3.915
2010-11-19,2,2.0,953150.0,6735.0,0.0,627347.2599999985,0.0,3.025
2010-11-22,2,0.0,932000.0,8087.0,-3237.8,624109.4599999984,-0.00516109690189781,3.615
2010-11-23,2,0.0,1357575.0,7488.0,-12582.84,611526.6199999985,-0.020161271069340958,3.355
2010-11-24,2,2.0,1282588.0,7108.0,0.0,611526.6199999985,0.0,3.355
2010-11-26,2,2.0,290550.0,8500.0,0.0,611526.6199999985,0.0,4.0
2010-11-29,1,2.0,1231913.0,8313.0,0.0,611526.6199999985,0.0,4.0
2010-11-30,2,2.0,893213.0,8483.0,0.0,611526.6199999985,0.0,4.0
2010-12-01,1,0.0,1192538.0,8219.0,-32879.0,578647.6199999985,-0.05376544360407409,4.0
2010-12-02,2,1.0,871863.0,5735.0,-28907.4,549740.2199999985,-0.04995682864815054,2.995
2010-12-03,2,2.0,1333225.0,6448.0,0.0,549740.2199999985,0.0,3.595
2010-12-06,2,2.0,749538.0,5852.0,0.0,549740.2199999985,0.0,3.255
2010-12-07,0,2.0,957588.0,5917.0,0.0,549740.2199999985,0.0,3.255
2010-12-08,1,0.0,952100.0,5285.0,842.6,550582.8199999984,0.0015327239473217347,2.92
2010-12-09,1,2.0,950388.0,5931.0,0.0,550582.8199999984,0.0,3.27
2010-12-10,1,2.0,671688.0,5975.0,0.0,550582.8199999984,0.0,3.27
2010-12-13,1,0.0,714738.0,6647.0,19140.36,569723.1799999984,0.03476381627744951,3.66
2010-12-14,2,2.0,554350.0,6877.0,0.0,569723.1799999984,0.0,3.66
2010-12-15,2,2.0,994550.0,5998.0,0.0,569723.1799999984,0.0,3.2
2010-12-16,1,2.0,687625.0,7542.0,0.0,569723.1799999984,0.0,4.0
2010-12-17,2,0.0,842250.0,7468.0,-2392.76,567330.4199999984,-0.00419986422177876,3.965
2010-12-20,1,2.0,694113.0,7389.0,0.0,567330.4199999984,0.0,3.965
2010-12-21,1,2.0,529850.0,7343.0,0.0,567330.4199999984,0.0,3.965
2010-12-22,1,2.0,637263.0,7276.0,0.0,567330.4199999984,0.0,3.965
2010-12-23,2,2.0,549375.0,6367.0,0.0,567330.4199999984,0.0,3.5
2010-12-27,2,2.0,480525.0,7327.0,0.0,567330.4199999984,0.0,4.0
2010-12-28,1,2.0,497800.0,7290.0,0.0,567330.4199999984,0.0,4.0
2010-12-29,1,2.0,388438.0,7307.0,0.0,567330.4199999984,0.0,4.0
2010-12-30,2,0.0,899013.0,7441.0,19641.24,586971.6599999984,0.0346204598018911,4.0
2010-12-31,2,0.0,978450.0,5653.0,-44774.76,542196.8999999984,-0.07628095707380511,3.005
2011-01-03,1,2.0,607838.0,1796.0,0.0,542196.8999999984,0.0,1.035
2011-01-04,0,0.0,1758150.0,4004.0,35112.07999999993,577308.9799999984,0.06475890954005825,2.25
2011-01-05,2,0.0,1582125.0,2557.0,-14731.32,562577.6599999984,-0.025517219565855398,1.365
2011-01-06,0,2.0,1399413.0,2547.0,0.0,562577.6599999984,0.0,1.365
2011-01-07,1,0.0,1025713.0,2006.0,4169.48,566747.1399999984,0.007411385656515446,1.075
2011-01-10,1,2.0,980450.0,4008.0,0.0,566747.1399999984,0.0,2.16
2011-01-11,1,2.0,883925.0,3935.0,0.0,566747.1399999984,0.0,2.16
2011-01-12,1,2.0,933125.0,3924.0,0.0,566747.1399999984,0.0,2.16
2011-01-13,1,2.0,800413.0,3959.0,0.0,566747.1399999984,0.0,2.16
2011-01-14,2,0.0,762175.0,3604.0,-11824.12,554923.0199999984,-0.020863131307552796,1.98
2011-01-18,2,2.0,718000.0,3295.0,0.0,554923.0199999984,0.0,1.84
2011-01-19,1,0.0,811050.0,4184.0,14389.96,569312.9799999984,0.025931452618419115,2.325
2011-01-20,2,0.0,1706900.0,4782.0,6883.08,576196.0599999983,0.01209015118538126,2.525
2011-01-21,1,0.0,1025725.0,5049.0,3632.28,579828.3399999983,0.006303895934311132,2.63
2011-01-24,2,0.0,1337175.0,6535.0,-1571.4,578256.9399999983,-0.0027101124446591296,3.33
2011-01-25,2,0.0,1207738.0,7124.0,11395.4,589652.3399999983,0.01970646474212656,3.575
2011-01-26,2,0.0,1378350.0,5610.0,-25135.8,564516.5399999983,-0.04262816967706784,2.805
2011-01-27,0,2.0,1232088.0,5507.0,0.0,564516.5399999983,0.0,2.805
2011-01-28,2,2.0,3782888.0,3041.0,0.0,564516.5399999983,0.0,1.62
2011-01-31,2,2.0,3422113.0,4130.0,0.0,564516.5399999983,0.0,2.26
2011-02-01,0,2.0,2034363.0,4189.0,0.0,564516.5399999983,0.0,2.26
2011-02-02,1,0.0,1462100.0,3992.0,-2238.52,562278.0199999983,-0.003965375398921056,2.16
2011-02-03,1,2.0,1053413.0,3985.0,0.0,562278.0199999983,0.0,2.16
2011-02-04,0,0.0,2158938.0,6823.0,58879.48999999997,621157.5099999983,0.10471597306969271,3.625
2011-02-07,0,0.0,1369588.0,8471.0,37269.4,658426.9099999983,0.05999991853918041,4.0
2011-02-08,2,0.0,2169475.0,8726.0,-18153.08,640273.8299999983,-0.0275703798315291,3.885
2011-02-09,1,0.0,1278013.0,8770.0,10521.0,650794.8299999983,0.016432031901100874,4.0
2011-02-10,2,0.0,1690075.0,8838.0,-16971.96,633822.8699999984,-0.02607881811230739,3.97
2011-02-11,2,0.0,1839125.0,8790.0,16170.6,649993.4699999983,0.025512806125156162,4.0
2011-02-14,1,0.0,1743525.0,7869.0,19512.12,669505.5899999983,0.030018947728813306,3.475
2011-02-15,0,0.0,1365950.0,9458.0,44638.76,714144.3499999983,0.06667421552073982,4.0
2011-02-16,1,0.0,2396188.0,10049.0,9644.04,723788.3899999984,0.013504328641681607,4.0
2011-02-17,2,2.0,1642213.0,10035.0,0.0,723788.3899999984,0.0,4.0
2011-02-18,1,2.0,2012000.0,9953.0,0.0,723788.3899999984,0.0,4.0
2011-02-22,1,2.0,4715688.0,8250.0,0.0,723788.3899999984,0.0,3.51
2011-02-23,1,1.0,5812038.0,5637.0,-36079.8,687708.5899999983,-0.04984854758446755,2.48
2011-02-24,0,2.0,6136450.0,4080.0,0.0,687708.5899999983,0.0,1.85
2011-02-25,1,0.0,2203313.0,2393.0,-5937.64,681770.9499999983,-0.008633947701598421,1.105
2011-02-28,2,2.0,1713025.0,3522.0,0.0,681770.9499999983,0.0,1.62
2011-03-01,2,0.0,2730763.0,1831.0,-14065.08,667705.8699999984,-0.020630213123630448,0.87
2011-03-02,2,1.0,3260325.0,453.0,1238.2200000000041,668944.0899999983,0.001854439290761345,0.225
2011-03-03,2,2.0,2316225.0,456.0,0.0,668944.0899999983,0.0,0.225
2011-03-04,1,0.0,3464438.0,898.0,-4313.4,664630.6899999983,-0.0064480725138030826,0.455
2011-03-07,1,2.0,3250138.0,892.0,0.0,664630.6899999983,0.0,0.455
2011-03-08,1,0.0,2495288.0,333.0,689.64,665320.3299999983,0.0010376288822895319,0.17
2011-03-09,1,0.0,2142625.0,1315.0,6414.2,671734.5299999983,0.009640769582375475,0.665
2011-03-10,0,0.0,3843250.0,2149.0,6186.12,677920.6499999983,0.009209173749040511,1.06
2011-03-11,2,0.0,3365238.0,2655.0,-5950.2,671970.4499999983,-0.008777133429996531,1.275
2011-03-14,2,0.0,1597775.0,1940.0,-4348.6,667621.8499999983,-0.0064714155213223545,0.945
2011-03-15,2,0.0,3371613.0,1970.0,-160.6,667461.2499999984,-0.00024055533832512133,0.93
2011-03-16,1,0.0,3139538.0,1923.0,-156.84,667304.4099999984,-0.00023497993329191225,0.915
2011-03-17,1,2.0,1889975.0,768.0,0.0,667304.4099999984,0.0,0.375
2011-03-18,2,2.0,3311925.0,559.0,0.0,667304.4099999984,0.0,0.275
2011-03-21,1,2.0,1596588.0,811.0,0.0,667304.4099999984,0.0,0.4
2011-03-22,2,2.0,2061925.0,795.0,0.0,667304.4099999984,0.0,0.4
2011-03-23,1,2.0,2006263.0,386.0,0.0,667304.4099999984,0.0,0.195
2011-03-24,1,2.0,1573688.0,386.0,0.0,667304.4099999984,0.0,0.195
2011-03-25,2,2.0,1554963.0,929.0,0.0,667304.4099999984,0.0,0.47
2011-03-28,2,2.0,1530250.0,946.0,0.0,667304.4099999984,0.0,0.47
2011-03-29,2,0.0,985813.0,109.0,-299.48,667004.9299999984,-0.00044879068010350576,0.055
2011-03-30,2,2.0,871988.0,110.0,0.0,667004.9299999984,0.0,0.055
2011-03-31,1,2.0,1651488.0,107.0,0.0,667004.9299999984,0.0,0.055
2011-04-01,2,2.0,1877400.0,106.0,0.0,667004.9299999984,0.0,0.055
2011-04-04,2,2.0,1277363.0,886.0,0.0,667004.9299999984,0.0,0.46
2011-04-05,2,2.0,1228700.0,889.0,0.0,667004.9299999984,0.0,0.46
2011-04-06,1,0.0,1359313.0,1403.0,0.0,667004.9299999984,0.0,0.73
2011-04-07,2,2.0,1181238.0,1383.0,0.0,667004.9299999984,0.0,0.73
2011-04-08,1,2.0,1566913.0,1348.0,0.0,667004.9299999984,0.0,0.73
2011-04-11,0,2.0,1811475.0,2884.0,0.0,667004.9299999984,0.0,1.51
2011-04-12,0,0.0,2267438.0,4986.0,37491.72,704496.6499999984,0.056209059804100736,2.53
