date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2019-01-29,2,2.0,3574720.0,381871.0,-42008.81,2673097.420000014,-0.015472252811264742,4.0
2019-01-30,2,1.0,3763800.0,370235.0,0.0,2673097.420000014,0.0,4.0
2019-01-31,0,1.0,6418040.0,374777.0,0.0,2673097.420000014,0.0,4.0
2019-02-01,1,2.0,4067300.0,371005.0,-96464.3,2576633.120000014,-0.03608708731610666,4.0
2019-02-04,2,2.0,3691020.0,355152.0,-81687.96,2494945.160000014,-0.031703372655552675,4.0
2019-02-05,2,2.0,3238520.0,343183.0,-41184.96,2453760.200000014,-0.01650736082712123,4.0
2019-02-06,2,2.0,2931280.0,341630.0,75155.60000000082,2528915.800000015,0.030628746851465216,4.0
2019-02-07,0,2.0,4937540.0,359731.0,75540.5100000003,2604456.3100000154,0.02987070981169082,4.0
2019-02-08,2,2.0,3705220.0,372331.0,78186.51000000031,2682642.8200000157,0.030020280893097384,4.0
2019-02-11,2,2.0,2888080.0,383508.0,-57529.2,2625113.6200000155,-0.021444971940021373,4.0
2019-02-12,2,2.0,3667580.0,369214.0,-62769.38,2562344.2400000156,-0.02391110979798261,4.0
2019-02-13,1,1.0,2835920.0,355634.0,0.0,2562344.2400000156,0.0,4.0
2019-02-14,1,1.0,3160120.0,351487.0,0.0,2562344.2400000156,0.0,4.0
2019-02-15,2,1.0,2045000.0,349688.0,0.0,2562344.2400000156,0.0,4.0
2019-02-19,1,1.0,3303340.0,343823.0,0.0,2562344.2400000156,0.0,4.0
2019-02-20,2,1.0,2352140.0,347318.0,0.0,2562344.2400000156,0.0,4.0
2019-02-21,2,2.0,3533020.0,351487.0,77324.1399999996,2639668.3800000153,0.030177108443477207,4.0
2019-02-22,2,2.0,3137600.0,362841.0,76193.61,2715861.990000015,0.02886484172682313,4.0
2019-02-25,2,2.0,3143620.0,370639.0,-77837.19,2638024.800000015,-0.028660215536209788,4.0
2019-02-26,2,2.0,2604740.0,364872.0,80268.83999999959,2718293.6400000146,0.030427629035177706,4.0
2019-02-27,2,2.0,2870800.0,376755.0,82883.09999999957,2801176.740000014,0.03049085602098489,4.0
2019-02-28,2,2.0,5355980.0,390952.0,86006.43999999955,2887183.1800000137,0.030703682053278447,4.0
2019-03-01,2,2.0,4176840.0,400580.0,88124.59999999954,2975307.7800000133,0.030522690977992983,4.0
2019-03-04,2,2.0,3228880.0,411949.0,90625.77999999953,3065933.5600000126,0.030459295878290327,4.0
2019-03-05,2,2.0,3179340.0,424497.0,93386.33999999952,3159319.900000012,0.03045934889730595,4.0
2019-03-06,2,2.0,2969220.0,442791.0,97411.02000000107,3256730.920000013,0.030832908057205843,4.0
2019-03-07,1,2.0,4061440.0,448585.0,-170465.3,3086265.620000013,-0.05234245757091871,4.0
2019-03-08,2,2.0,3212040.0,427756.0,94103.32000000104,3180368.9400000144,0.03049099837362701,4.0
2019-03-11,1,2.0,3995540.0,434476.0,-117311.52,3063057.4200000144,-0.03688613560664422,4.0
2019-03-12,2,2.0,2460160.0,418879.0,25129.74,3088187.1600000146,0.008204136114431826,4.0
2019-03-13,2,2.0,2100360.0,422316.0,50674.92,3138862.0800000145,0.016409277473972583,4.0
2019-03-14,2,2.0,1465340.0,429246.0,0.0,3138862.0800000145,0.0,4.0
2019-03-15,2,2.0,2638720.0,429246.0,94431.11999999952,3233293.200000014,0.03008450756778691,4.0
2019-03-18,1,2.0,2461920.0,436931.0,-126712.99,3106580.210000014,-0.03919007097778815,4.0
2019-03-19,2,2.0,3490340.0,417270.0,-25039.2,3081541.0100000137,-0.008060052632602122,4.0
2019-03-20,2,2.0,4004120.0,412660.0,0.0,3081541.0100000137,0.0,4.0
2019-03-21,1,2.0,3047420.0,408692.0,-118523.68,2963017.3300000136,-0.03846247043780204,4.0
2019-03-22,2,2.0,2227120.0,398388.0,87642.35999999955,3050659.690000013,0.029578753763144228,4.0
2019-03-25,2,2.0,4617280.0,414351.0,91154.21999999954,3141813.9100000127,0.02988016667306459,4.0
2019-03-26,2,2.0,2575160.0,424139.0,93307.58000000102,3235121.4900000137,0.029698633551469733,4.0
2019-03-27,2,2.0,2484660.0,440302.0,96863.4399999995,3331984.930000013,0.02994120631927144,4.0
2019-03-28,2,2.0,2739560.0,451182.0,-76703.94,3255280.9900000133,-0.023020494273363834,4.0
2019-03-29,2,2.0,2660940.0,439012.0,26337.72,3281618.7100000135,0.00809076699704514,4.0
2019-04-01,2,2.0,2990340.0,437257.0,-78709.26,3202909.4500000137,-0.02398488884773564,4.0
2019-04-02,2,2.0,2118540.0,426344.0,0.0,3202909.4500000137,0.0,4.0
2019-04-03,2,2.0,2257680.0,427196.0,98252.08000000018,3301161.5300000138,0.030675884390050312,4.0
2019-04-04,2,2.0,1872960.0,441626.0,97154.71999999949,3398316.250000013,0.02943046534290583,4.0
2019-04-05,2,2.0,2325760.0,452806.0,-54339.72,3343976.530000013,-0.015990189259166177,4.0
2019-04-08,2,2.0,3120440.0,446458.0,53571.96,3397548.490000013,0.016020435406584488,4.0
2019-04-09,2,2.0,2892940.0,456813.0,100495.85999999948,3498044.350000012,0.029578933250191453,4.0
2019-04-10,2,2.0,1908940.0,472230.0,70831.5,3568875.850000012,0.02024888563805649,4.0
2019-04-11,2,2.0,2002940.0,479365.0,-57526.8,3511349.0500000124,-0.016119025266737586,4.0
2019-04-12,2,2.0,2383100.0,468335.0,42147.15,3553496.2000000123,0.012003121706171571,4.0
2019-04-15,2,2.0,1847820.0,473957.0,42653.13,3596149.330000012,0.012003144959040535,4.0
2019-04-16,2,2.0,2934620.0,483515.0,111205.4500000002,3707354.7800000124,0.03092347947630958,4.0
2019-04-17,2,2.0,1852620.0,502521.0,110551.61999999943,3817906.400000012,0.02981954157621769,4.0
2019-04-18,2,2.0,4041460.0,519619.0,114313.17999999941,3932219.5800000113,0.0299413259581216,4.0
2019-04-22,1,2.0,1694500.0,528169.0,-126763.56,3805456.020000011,-0.03223715192425747,4.0
2019-04-23,2,2.0,3289380.0,510114.0,15300.42,3820756.440000011,0.004020653482680325,4.0
2019-04-24,2,2.0,2403780.0,517367.0,113817.73999999941,3934574.1800000104,0.029789320985872392,4.0
2019-04-25,2,2.0,2215440.0,534407.0,16029.21,3950603.3900000104,0.004073937678308104,4.0
2019-04-26,2,2.0,1812060.0,536584.0,-16100.52,3934502.8700000104,-0.004075458458005277,4.0
2019-04-29,2,2.0,1573120.0,532228.0,-15969.84,3918533.0300000105,-0.004058921934399273,4.0
2019-04-30,2,2.0,1522240.0,533315.0,117326.29999999939,4035859.33000001,0.029941383446753456,4.0
2019-05-01,2,2.0,2561560.0,548723.0,120716.05999999937,4156575.3900000094,0.029910869068868084,4.0
2019-05-02,2,2.0,3862620.0,574906.0,126476.31999999935,4283051.710000008,0.030428010593595456,4.0
2019-05-03,2,2.0,1373200.0,585116.0,-105323.88,4177727.8300000085,-0.024590849499689926,4.0
2019-05-06,2,2.0,1541620.0,573076.0,-103156.68,4074571.1500000083,-0.02469205371858796,4.0
2019-05-07,1,2.0,2003580.0,557206.0,-150448.62,3924122.530000008,-0.036923792581214254,4.0
2019-05-08,2,2.0,1990540.0,537183.0,0.0,3924122.530000008,0.0,4.0
2019-05-09,2,2.0,2902720.0,543695.0,119609.90000000132,4043732.4300000095,0.030480674108818162,4.0
2019-05-10,1,2.0,3605740.0,540967.0,-394908.91,3648823.5200000093,-0.09765950562658743,4.0
2019-05-13,2,1.0,2755020.0,494253.0,0.0,3648823.5200000093,0.0,4.0
2019-05-14,2,2.0,2356060.0,490598.0,-14720.94,3634102.5800000094,-0.0040344346388120345,4.0
2019-05-15,1,2.0,2370920.0,482296.0,-250796.92,3383305.6600000095,-0.06901206404580884,4.0
2019-05-16,2,1.0,2473460.0,448565.0,0.0,3383305.6600000095,0.0,4.0
2019-05-17,2,2.0,2384340.0,448565.0,103166.95000000019,3486472.6100000096,0.030492943992532995,4.0
2019-05-20,2,2.0,1896480.0,463626.0,41723.34,3528195.9500000095,0.011967207165295868,4.0
2019-05-21,2,2.0,2036960.0,464541.0,-111492.84,3416703.1100000096,-0.03160052377476352,4.0
2019-05-22,2,2.0,1936820.0,451646.0,27095.76,3443798.8700000094,0.007930381753303628,4.0
2019-05-23,0,2.0,8395880.0,462099.0,106279.7700000002,3550078.6400000094,0.030861201252441184,4.0
2019-05-24,2,2.0,1675240.0,476840.0,104901.79999999946,3654980.440000009,0.029549148240839873,4.0
2019-05-28,2,2.0,2971400.0,495590.0,109026.79999999944,3764007.240000008,0.029829653479622742,4.0
2019-05-29,2,2.0,3567380.0,511414.0,112508.07999999942,3876515.3200000077,0.029890505736646533,4.0
2019-05-30,2,2.0,3082140.0,532122.0,117063.8399999994,3993579.160000007,0.030198214204400164,4.0
2019-05-31,2,2.0,2413940.0,549323.0,-82401.45,3911177.710000007,-0.020633483574168054,4.0
2019-06-03,2,2.0,2468620.0,535777.0,-32149.62,3879028.090000007,-0.008219933325402384,4.0
2019-06-04,2,2.0,2763240.0,524902.0,-94485.36,3784542.730000007,-0.024357998397479985,4.0
2019-06-05,2,2.0,1860480.0,515780.0,113468.60000000124,3898011.330000008,0.029982116227817324,4.0
2019-06-06,2,2.0,3576180.0,530161.0,-95431.98,3802579.350000008,-0.024482222323350622,4.0
2019-06-07,2,2.0,4259260.0,517181.0,46543.29,3849122.640000008,0.012239926038624338,4.0
2019-06-10,2,2.0,3145560.0,522978.0,-15692.34,3833430.300000008,-0.004076861526033371,4.0
2019-06-11,2,2.0,2797760.0,519787.0,15590.61,3849020.910000008,0.004067012774433332,4.0
2019-06-12,2,2.0,2296240.0,524032.0,47159.88,3896180.790000008,0.012252435386223892,4.0
2019-06-13,2,2.0,2320980.0,526155.0,15781.65,3911962.440000008,0.004050543558067332,4.0
2019-06-14,2,2.0,3056220.0,533146.0,117289.12000000129,4029251.5600000094,0.029982169256206115,4.0
2019-06-17,2,2.0,2291120.0,552519.0,121551.17999999937,4150802.7400000086,0.03016718568944321,4.0
2019-06-18,2,2.0,2695680.0,568603.0,68229.36,4219032.100000009,0.01643763008598187,4.0
2019-06-19,2,2.0,2768780.0,576764.0,17299.92,4236332.020000009,0.00410044758844097,4.0
2019-06-20,2,2.0,3885180.0,576175.0,51852.75,4288184.770000009,0.012240010876201302,4.0
2019-06-21,2,2.0,2552920.0,583228.0,-52493.52,4235691.250000009,-0.012241431471713304,4.0
2019-06-24,2,2.0,2210560.0,571425.0,-120002.25,4115689.0000000093,-0.028331208040718203,4.0
2019-06-25,2,2.0,2328840.0,563214.0,123904.08000000136,4239593.08000001,0.03010530679067358,4.0
2019-06-26,2,2.0,2120860.0,576619.0,17295.57,4256888.650000011,0.00407953538786332,4.0
2019-06-27,2,2.0,1910840.0,580748.0,127761.56000000141,4384650.210000012,0.03001289686071562,4.0
2019-06-28,1,2.0,1953460.0,590127.0,-182942.37,4201707.840000012,-0.04172336702772006,4.0
2019-07-01,2,1.0,2155100.0,564366.0,0.0,4201707.840000012,0.0,4.0
2019-07-02,2,2.0,1898920.0,563231.0,-33796.86,4167910.980000012,-0.008043600670721518,4.0
2019-07-03,2,2.0,1647460.0,553691.0,-116278.11,4051632.870000012,-0.02789841495127121,4.0
2019-07-05,2,2.0,1834180.0,534516.0,-112251.36,3939381.5100000123,-0.02770521505814505,4.0
2019-07-08,2,2.0,3085020.0,521772.0,31303.32,3970684.830000012,0.007946252456264347,4.0
2019-07-09,2,2.0,2073480.0,527490.0,121319.70000000023,4092004.5300000124,0.030553847810681045,4.0
2019-07-10,2,2.0,3504280.0,538244.0,-96886.92,3995117.6100000124,-0.023677129213735215,4.0
2019-07-11,2,2.0,2220160.0,522408.0,-47019.72,3948097.8900000122,-0.011769295572752858,4.0
2019-07-12,2,2.0,1254700.0,517274.0,15515.22,3963613.1100000124,0.003929796178381961,4.0
2019-07-15,2,2.0,1548500.0,519818.0,93564.24,4057177.3500000127,0.023605795369871396,4.0
2019-07-16,2,2.0,1846960.0,532088.0,15959.64,4073136.990000013,0.003933680641296178,4.0
2019-07-17,2,2.0,1587560.0,536291.0,48263.19,4121400.1800000127,0.011849144803744993,4.0
2019-07-18,2,2.0,3649220.0,548058.0,126050.34000000023,4247450.520000013,0.03058434864240711,4.0
2019-07-19,2,2.0,1921140.0,564257.0,16924.71,4264375.230000013,0.003984675023359641,4.0
2019-07-22,1,2.0,3068500.0,559262.0,-167781.6,4096593.6300000125,-0.03934494291676105,4.0
2019-07-23,2,1.0,1742600.0,537258.0,0.0,4096593.6300000125,0.0,4.0
2019-07-24,2,2.0,1364160.0,536730.0,-32206.8,4064386.8300000126,-0.007861848869788801,4.0
2019-07-25,2,2.0,2333800.0,535668.0,123200.64000000023,4187587.470000013,0.030312232854075916,4.0
2019-07-26,2,2.0,1791240.0,555751.0,127819.73000000024,4315407.200000013,0.030523477041543456,4.0
2019-07-29,2,2.0,3903620.0,580808.0,133582.84000000026,4448990.040000013,0.03095486330930708,4.0
2019-07-30,2,2.0,2679900.0,597580.0,131464.60000000143,4580454.640000015,0.029549313174007663,4.0
2019-07-31,2,2.0,2422500.0,617936.0,135942.91999999929,4716397.560000014,0.029678914143771218,4.0
2019-08-01,2,2.0,3080040.0,644096.0,141698.11999999927,4858095.680000013,0.030043718367117167,4.0
2019-08-02,2,2.0,2469820.0,672400.0,147924.99999999924,5006020.680000012,0.030449173862298062,4.0
2019-08-05,0,2.0,5858220.0,707564.0,155661.0799999992,5161681.760000011,0.031094773663619568,4.0
2019-08-06,2,2.0,3900800.0,734236.0,154186.56000000064,5315868.3200000115,0.029871380524629565,4.0
2019-08-07,2,2.0,5023560.0,766251.0,160909.71000000066,5476778.030000012,0.03026969449085226,4.0
2019-08-08,2,2.0,3135760.0,782396.0,164300.16000000067,5641078.190000013,0.029999419202315414,4.0
2019-08-09,2,2.0,3360120.0,810208.0,170140.6800000007,5811218.870000014,0.03016102139864163,4.0
2019-08-12,2,2.0,3041420.0,843122.0,177052.62000000072,5988271.490000015,0.030467381105540925,4.0
2019-08-13,2,2.0,3465760.0,864108.0,-155542.44,5832729.050000015,-0.025974513723992843,4.0
2019-08-14,2,2.0,4819360.0,850872.0,178680.12000000072,6011409.170000016,0.030634051139406315,4.0
2019-08-15,2,2.0,3760880.0,882084.0,185234.64000000074,6196643.810000016,0.03081384659763553,4.0
2019-08-16,1,2.0,2441940.0,897089.0,-251187.92,5945455.890000016,-0.040536123698870385,4.0
2019-08-19,2,1.0,3389980.0,848441.0,0.0,5945455.890000016,0.0,4.0
2019-08-20,2,1.0,2093360.0,845726.0,0.0,5945455.890000016,0.0,4.0
2019-08-21,2,2.0,2795340.0,840941.0,-25231.23,5920224.660000016,-0.004243783902667331,4.0
2019-08-22,2,2.0,3095180.0,847562.0,177985.02000000072,6098209.6800000165,0.03006389625761252,4.0
2019-08-23,0,2.0,4130280.0,896795.0,188323.94999999757,6286533.630000014,0.03088184235737801,4.0
2019-08-26,2,2.0,2846780.0,924490.0,194139.8999999975,6480673.530000011,0.03088186772334134,4.0
2019-08-27,2,2.0,2777780.0,961881.0,192373.1999999993,6673046.730000011,0.029684136858534105,4.0
2019-08-28,1,2.0,3536620.0,962921.0,-558497.18,6114549.550000011,-0.08369448058698048,4.0
2019-08-29,2,1.0,2737660.0,874443.0,0.0,6114549.550000011,0.0,4.0
2019-08-30,2,1.0,1820340.0,873507.0,0.0,6114549.550000011,0.0,4.0
2019-09-03,2,2.0,1839100.0,879158.0,-87918.8,6026630.750000011,-0.01437862254301292,4.0
2019-09-04,2,2.0,2164640.0,862796.0,0.0,6026630.750000011,0.0,4.0
2019-09-05,2,2.0,3339860.0,858188.0,0.0,6026630.750000011,0.0,4.0
2019-09-06,2,2.0,2685780.0,867453.0,182162.13000000073,6208792.880000012,0.030226197282785305,4.0
2019-09-09,1,2.0,3053420.0,883185.0,-238462.95,5970329.930000012,-0.0384072966531297,4.0
2019-09-10,2,2.0,2686260.0,841780.0,-151523.4,5818806.530000011,-0.025379401436194993,4.0
2019-09-11,2,1.0,2918780.0,818685.0,0.0,5818806.530000011,0.0,4.0
2019-09-12,2,2.0,3795380.0,823027.0,24687.81,5843494.340000011,0.004242761788472826,4.0
2019-09-13,1,2.0,4956180.0,809909.0,-421155.68,5422338.660000011,-0.07207257430149216,4.0
2019-09-16,2,1.0,5989080.0,745851.0,0.0,5422338.660000011,0.0,4.0
2019-09-17,2,1.0,3576500.0,743550.0,0.0,5422338.660000011,0.0,4.0
2019-09-18,2,2.0,3870900.0,745082.0,-22355.46,5399983.200000011,-0.0041228446620115156,4.0
2019-09-19,2,2.0,4591700.0,740484.0,162903.47999999917,5562886.680000011,0.030167404965259825,4.0
2019-09-20,2,2.0,4614700.0,765183.0,45907.98,5608794.660000011,0.008252546320069998,4.0
2019-09-23,2,2.0,2570880.0,773093.0,170077.45999999912,5778872.12000001,0.030323352932303482,4.0
2019-09-24,2,2.0,4414300.0,805137.0,177127.13999999908,5955999.260000009,0.03065081495521982,4.0
2019-09-25,2,2.0,3713120.0,839760.0,176346.6000000007,6132345.86000001,0.029608230676643865,4.0
2019-09-26,2,2.0,4293920.0,868296.0,182339.16000000073,6314685.020000011,0.029733998075575085,4.0
2019-09-27,2,2.0,2813040.0,899207.0,-26979.21,6287705.810000011,-0.004272455382105522,4.0
2019-09-30,2,2.0,3438760.0,893457.0,-107217.84,6180487.970000011,-0.017051980999091887,4.0
2019-10-01,2,2.0,3013460.0,881981.0,185213.00999999762,6365700.980000009,0.029967376507974652,4.0
2019-10-02,2,2.0,3789880.0,917578.0,192688.3800000008,6558389.36000001,0.03026978185205298,4.0
2019-10-03,2,2.0,3501220.0,945353.0,198521.13000000082,6756910.4900000105,0.03026979935207752,4.0
2019-10-04,2,2.0,2832080.0,969427.0,-29085.81,6727824.680000011,-0.004304601939458252,4.0
2019-10-07,2,2.0,3127820.0,975047.0,204756.87000000084,6932581.550000012,0.03043433498032244,4.0
2019-10-08,2,2.0,3930100.0,1018374.0,213855.53999999724,7146437.090000009,0.030847893884493383,4.0
2019-10-09,2,2.0,3503100.0,1056774.0,221919.5400000009,7368356.63000001,0.03105317197999713,4.0
2019-10-10,2,2.0,3103220.0,1085977.0,-173759.32,7194597.31000001,-0.023581828177608233,4.0
2019-10-11,2,2.0,2839740.0,1059197.0,211836.39999999924,7406433.710000009,0.029443816084822494,4.0
2019-10-14,2,2.0,4057920.0,1101738.0,220344.59999999922,7626778.310000009,0.02975043166895497,4.0
2019-10-15,2,2.0,2145820.0,1129056.0,-79036.92,7547741.390000009,-0.010363080817016646,4.0
2019-10-16,2,2.0,2318500.0,1124012.0,101158.08,7648899.470000009,0.013402430577977187,4.0
2019-10-17,2,2.0,3096520.0,1146761.0,229349.1999999992,7878248.670000008,0.029984601170343073,4.0
2019-10-18,2,2.0,2829460.0,1174543.0,-176184.45,7702064.220000008,-0.022363403007435112,4.0
2019-10-21,2,2.0,2220460.0,1148276.0,103341.84,7805406.060000008,0.013417421232563953,4.0
2019-10-22,2,2.0,2561440.0,1163683.0,104728.47,7910134.530000008,0.013417427510491242,4.0
2019-10-23,2,2.0,2556740.0,1183266.0,106490.94,8016625.470000008,0.013462595306833691,4.0
2019-10-24,2,2.0,2924500.0,1203245.0,240645.99999999916,8257271.470000007,0.030018366318914413,4.0
2019-10-25,2,2.0,6850220.0,1239365.0,0.0,8257271.470000007,0.0,4.0
2019-10-28,2,2.0,2853600.0,1249681.0,249933.1999999991,8507204.670000006,0.030268255186721937,4.0
2019-10-29,2,2.0,4740240.0,1293379.0,77599.74,8584804.410000006,0.009121649591157688,4.0
2019-10-30,2,2.0,2970260.0,1302207.0,0.0,8584804.410000006,0.0,4.0
2019-10-31,2,2.0,4155040.0,1305177.0,261032.39999999906,8845836.810000004,0.03040633048039343,4.0
2019-11-01,2,2.0,2738680.0,1331201.0,-159747.12,8686089.690000005,-0.01805901730172199,4.0
2019-11-04,1,1.0,3164440.0,1289215.0,0.0,8686089.690000005,0.0,4.0
2019-11-05,0,1.0,4672320.0,1311602.0,0.0,8686089.690000005,0.0,4.0
2019-11-06,0,2.0,3390920.0,1327133.0,265423.59999999905,8951513.290000005,0.03055731744349499,4.0
2019-11-07,0,2.0,7213420.0,1387293.0,277455.599999999,9228968.890000004,0.030995384915526225,4.0
2019-11-08,2,2.0,5625960.0,1433626.0,272385.9400000018,9501354.830000006,0.029514233198374207,4.0
2019-11-11,2,2.0,2918680.0,1497455.0,284513.45000000193,9785868.280000007,0.029944513713103804,4.0
2019-11-12,2,2.0,4740040.0,1549622.0,232440.3,10018308.580000008,0.023752649570713436,4.0
2019-11-13,2,2.0,3721220.0,1598453.0,207795.89,10226104.470000008,0.020741614049983648,4.0
2019-11-14,2,2.0,4776620.0,1634215.0,310497.8500000021,10536602.32000001,0.03036325816061236,4.0
2019-11-15,1,2.0,7213180.0,1665207.0,-366348.54,10170253.78000001,-0.034769134192776385,4.0
2019-11-18,0,1.0,5134480.0,1644341.0,0.0,10170253.78000001,0.0,4.0
2019-11-19,0,2.0,6609440.0,1672051.0,317686.69000000216,10487940.470000012,0.031236849824213708,4.0
2019-11-20,2,2.0,6824720.0,1717223.0,-120208.61,10367731.860000012,-0.011461603004312204,4.0
2019-11-21,1,2.0,7404100.0,1654865.0,-777789.55,9589942.310000012,-0.07502022240764239,4.0
2019-11-22,2,1.0,5225560.0,1525239.0,0.0,9589942.310000012,0.0,4.0
2019-11-25,1,1.0,4272000.0,1512012.0,0.0,9589942.310000012,0.0,4.0
2019-11-26,0,1.0,4920820.0,1538699.0,0.0,9589942.310000012,0.0,4.0
2019-11-27,2,2.0,4607740.0,1542411.0,293055.09000000195,9882997.400000013,0.030558587374859947,4.0
2019-11-29,2,2.0,2169440.0,1599837.0,303966.03000000207,10186963.430000015,0.030756461597369222,4.0
2019-12-02,2,2.0,5961540.0,1661821.0,315742.99000000214,10502706.420000017,0.030994809412013602,4.0
2019-12-03,2,2.0,7351560.0,1733119.0,311958.4199999995,10814664.840000017,0.029702669723867148,4.0
2019-12-04,2,2.0,9634660.0,1777996.0,320036.2799999995,11134701.120000016,0.02959280613267712,4.0
2019-12-05,2,2.0,7664780.0,1830612.0,329507.1599999995,11464208.280000016,0.029592815868954236,4.0
2019-12-06,2,2.0,4465660.0,1874768.0,-299965.88,11164242.400000015,-0.026165424831238404,4.0
2019-12-09,1,1.0,7064320.0,1777745.0,0.0,11164242.400000015,0.0,4.0
2019-12-10,1,1.0,13328080.0,1727542.0,0.0,11164242.400000015,0.0,4.0
2019-12-11,2,1.0,6625840.0,1729549.0,0.0,11164242.400000015,0.0,4.0
2019-12-12,2,2.0,7389620.0,1714937.0,-274392.92,10889849.480000015,-0.024577836110043605,4.0
2019-12-13,0,1.0,6937580.0,1697560.0,0.0,10889849.480000015,0.0,4.0
2019-12-16,1,2.0,7851060.0,1663207.0,-681917.87,10207931.610000016,-0.06261958636364906,4.0
2019-12-17,1,1.0,9312180.0,1530998.0,0.0,10207931.610000016,0.0,4.0
2019-12-18,1,1.0,6801120.0,1516780.0,0.0,10207931.610000016,0.0,4.0
2019-12-19,2,1.0,8405940.0,1527561.0,0.0,10207931.610000016,0.0,4.0
2019-12-20,1,2.0,8856020.0,1504485.0,-526572.75,9681358.860000016,-0.05158466671976447,4.0
2019-12-23,1,1.0,8485100.0,1425301.0,0.0,9681358.860000016,0.0,4.0
2019-12-24,2,2.0,2737320.0,1426876.0,-85615.56,9595743.300000016,-0.008843341233195523,4.0
2019-12-26,1,2.0,5649740.0,1396252.0,-349066.0,9246677.300000016,-0.036377171531881136,4.0
2019-12-27,2,1.0,4795220.0,1367345.0,0.0,9246677.300000016,0.0,4.0
2019-12-30,2,2.0,6234060.0,1388389.0,277674.799999999,9524352.100000015,0.03002968428453734,4.0
2019-12-31,1,2.0,4822220.0,1419955.0,-454388.6,9069963.500000015,-0.04770808504654078,4.0
2020-01-02,2,2.0,4167720.0,1335290.0,-120179.1,8949784.400000015,-0.013250229728046792,4.0
2020-01-03,2,1.0,6483520.0,1303683.0,0.0,8949784.400000015,0.0,4.0
2020-01-06,1,1.0,5114060.0,1285888.0,0.0,8949784.400000015,0.0,4.0
2020-01-07,2,1.0,3426320.0,1283123.0,0.0,8949784.400000015,0.0,4.0
2020-01-08,2,2.0,7765360.0,1287738.0,270421.97999999655,9220206.380000012,0.03021547424092086,4.0
2020-01-09,2,2.0,3299260.0,1333845.0,280104.4500000011,9500310.830000013,0.030379412179708742,4.0
2020-01-10,2,2.0,4282520.0,1382366.0,290293.85999999626,9790604.690000009,0.03055624865276063,4.0
2020-01-13,2,2.0,3195500.0,1414827.0,-226375.32,9564229.370000008,-0.02312168933050851,4.0
2020-01-14,2,2.0,4954460.0,1366806.0,287026.2600000012,9851255.63000001,0.03001039068555933,4.0
2020-01-15,2,2.0,4748140.0,1407825.0,-42237.75,9809017.88000001,-0.004287549890734099,4.0
2020-01-16,2,2.0,2993260.0,1399788.0,83984.28,9893002.16000001,0.008561945857111564,4.0
2020-01-17,2,2.0,4787380.0,1418351.0,297850.7100000012,10190852.87000001,0.03010721166162167,4.0
2020-01-21,0,2.0,5617940.0,1494807.0,313906.47000000125,10504759.340000011,0.030802767344829673,4.0
2020-01-22,0,2.0,6710540.0,1571980.0,314392.9999999989,10819152.34000001,0.029928624714214314,4.0
2020-01-23,2,2.0,4830160.0,1624497.0,324896.39999999886,11144048.740000008,0.03002974630450561,4.0
2020-01-24,0,2.0,5370360.0,1702031.0,340403.20000000484,11484451.940000013,0.030545738621742924,4.0
2020-01-27,2,2.0,4772540.0,1775031.0,0.0,11484451.940000013,0.0,4.0
2020-01-28,2,2.0,5528380.0,1772975.0,336862.249999996,11821314.190000009,0.029332026618241525,4.0
2020-01-29,2,2.0,3128940.0,1829216.0,347548.04000000237,12168862.230000012,0.02940011866819381,4.0
2020-01-30,2,2.0,4795900.0,1899159.0,360837.20999999566,12529699.440000007,0.02965250186746471,4.0
2020-01-31,2,2.0,4928740.0,1980197.0,376234.43000000255,12905933.87000001,0.030027410617600836,4.0
2020-02-03,2,2.0,3818620.0,2055085.0,390463.15000000264,13296397.020000013,0.03025454445475173,4.0
2020-02-04,2,2.0,5111160.0,2083258.0,-124998.48,13171398.540000012,-0.00940092867353326,4.0
2020-02-05,2,1.0,6806000.0,2038127.0,0.0,13171398.540000012,0.0,4.0
2020-02-06,0,1.0,3581380.0,2068535.0,0.0,13171398.540000012,0.0,4.0
2020-02-07,2,2.0,3682400.0,2084082.0,395972.5800000027,13567371.120000014,0.030063062688254316,4.0
2020-02-10,2,2.0,5036520.0,2187403.0,415603.5700000028,13982974.690000016,0.030632579172788388,4.0
2020-02-11,2,2.0,5486380.0,2231919.0,0.0,13982974.690000016,0.0,4.0
2020-02-12,1,2.0,5732180.0,2190830.0,-481985.6,13500989.090000017,-0.03446946094701109,4.0
2020-02-13,2,1.0,3561240.0,2131174.0,0.0,13500989.090000017,0.0,4.0
2020-02-14,2,2.0,2806660.0,2128654.0,404441.2599999952,13905430.350000013,0.029956417067217744,4.0
2020-02-18,2,2.0,3016180.0,2197618.0,417544.42000000284,14322974.770000016,0.030027436008120523,4.0
2020-02-19,2,2.0,3991220.0,2281636.0,433507.84000000294,14756482.61000002,0.030266606411120778,4.0
2020-02-20,2,2.0,7142780.0,2365768.0,449492.9199999946,15205975.530000014,0.03046070882063634,4.0
2020-02-21,2,2.0,4371580.0,2460513.0,467494.4700000032,15673470.000000017,0.03074412878527122,4.0
2020-02-24,2,2.0,5038180.0,2600326.0,468055.67999999924,16141525.680000016,0.02986292633347931,4.0
2020-02-25,0,0.0,9833460.0,2818249.0,2000953.7900000024,18142479.470000017,0.12396311412367056,4.0
2020-02-26,0,0.0,7218100.0,3239728.0,1879039.24,20021518.710000016,0.10357124797121231,4.0
